x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
7.4743032,39.357193,-0.0005918575,-0.0018097241,-0.002432164,-0.0028468214,-0.0034293672,-0.0032293776
8.828586,38.68565,-0.0007589665,-0.0024940516,-0.0032771027,-0.0038387135,-0.004463572,-0.004132354
8.578567,38.79061,-0.00071811944,-0.002376807,-0.0031421897,-0.0036742932,-0.0042628124,-0.003938489
8.33121,38.90186,-0.00068128237,-0.0022540563,-0.0029968235,-0.0034989477,-0.004061134,-0.0037525704
8.630538,38.502308,-0.0006638009,-0.0023219418,-0.0030891947,-0.003607484,-0.00415216,-0.0038146642
8.381851,38.610413,-0.0006279556,-0.0021957066,-0.0029385523,-0.003425629,-0.0039463015,-0.0036259205
8.135827,38.724808,-0.00059679133,-0.0020659245,-0.0027787741,-0.0032359685,-0.0037468055,-0.0034518612
8.432491,38.318966,-0.00057488173,-0.002134236,-0.0028766803,-0.0033475745,-0.0038254168,-0.003494186
8.185135,38.430214,-0.00054494385,-0.00200099,-0.0027112174,-0.003151348,-0.0036227286,-0.0033185512
8.234444,38.135624,-0.0004935951,-0.0019326792,-0.0026395652,-0.003061463,-0.003492368,-0.0031800754
8.861869,37.984898,-0.0005997121,-0.0023030322,-0.0030859192,-0.0035993778,-0.0040889126,-0.0037256235
9.05914,38.085526,-0.0006731524,-0.0024508557,-0.0032485179,-0.0038007167,-0.0043561338,-0.0039975755
9.256412,38.186153,-0.00074999087,-0.0025861976,-0.0033931907,-0.0039798785,-0.0046051894,-0.0042593693
9.453683,38.28678,-0.0008292745,-0.0027094958,-0.00352171,-0.0041382057,-0.004833179,-0.00450543
8.850775,38.218483,-0.0006521686,-0.002369568,-0.003153147,-0.0036838206,-0.004218948,-0.0038652418
9.053646,38.328793,-0.00073149544,-0.0025185808,-0.0033152523,-0.003884155,-0.004490106,-0.0041442253
9.256516,38.439106,-0.0008141113,-0.0026543636,-0.0034588077,-0.004061164,-0.0047407555,-0.0044105086
8.83968,38.452065,-0.00070529786,-0.0024331938,-0.0032167977,-0.0037635085,-0.004343799,-0.0040008053
9.048151,38.57206,-0.0007904649,-0.0025831112,-0.0033781806,-0.0039624027,-0.0046180533,-0.004286009
3.2379718,39.719036,-0.0008127454,-0.0017040262,-0.0019905053,-0.0022115628,-0.0029745263,-0.0030118483
2.9353228,39.58808,-0.0007304476,-0.0016558437,-0.0020209649,-0.0022165342,-0.0028292353,-0.0028346616
2.6478758,39.42949,-0.00064228877,-0.0015385861,-0.0019751848,-0.0021430284,-0.002590556,-0.002571154
3.2805686,39.388187,-0.0007115114,-0.0015812826,-0.0018909207,-0.0021021229,-0.0028191693,-0.0028459574
2.9855206,39.243416,-0.0006267038,-0.0015057976,-0.001896718,-0.00208333,-0.0026450998,-0.0026440602
2.7056746,39.071003,-0.0005412032,-0.0013704814,-0.0018299372,-0.0019895292,-0.0023836747,-0.002362069
3.3231654,39.057343,-0.0006101703,-0.0014453364,-0.0017802198,-0.0019818172,-0.0026500514,-0.0026676953
3.0357187,38.89875,-0.00052557536,-0.0013453631,-0.0017617955,-0.0019396689,-0.0024483951,-0.0024427627
3.3657625,38.726494,-0.00051009556,-0.001296819,-0.0016581404,-0.0018504071,-0.0024671094,-0.0024773735
4.1614065,38.9873,-0.0006715004,-0.0012785062,-0.0014340172,-0.0016703394,-0.0026074748,-0.0027005468
4.279971,39.32223,-0.0007518684,-0.0013023744,-0.0014319889,-0.0016874473,-0.0026868586,-0.0028067168
4.3985353,39.657166,-0.0008041634,-0.0013000906,-0.0014217828,-0.0016974054,-0.0027404684,-0.0028818666
4.5171,39.992096,-0.00083092065,-0.0012850848,-0.0014140574,-0.0017105712,-0.0027803222,-0.002936237
3.8535948,39.231213,-0.00072285434,-0.0014356404,-0.0016327036,-0.0018672895,-0.0027585113,-0.0028336244
3.9660122,39.58669,-0.00082169776,-0.0014769771,-0.0016362703,-0.0018905087,-0.0028603694,-0.0029654657
4.0784297,39.942165,-0.0008921197,-0.0014813463,-0.0016203837,-0.0018950141,-0.0029254663,-0.0030578866
3.5457833,39.475124,-0.0007698489,-0.0015793925,-0.0018213234,-0.0020508931,-0.0028829987,-0.0029391556
3.6520536,39.851143,-0.000886263,-0.0016457582,-0.0018409166,-0.0020911011,-0.0030156164,-0.0031026772
5.477366,39.97626,-0.0006355706,-0.0010792346,-0.0013163204,-0.001655694,-0.0026229904,-0.002724377
4.999391,40.003933,-0.0007286163,-0.0011274357,-0.0012943399,-0.0016134923,-0.002655157,-0.0028001063
5.7606454,39.515438,-0.00055549317,-0.0010134609,-0.0012682542,-0.0015954154,-0.0025026086,-0.0025743863
5.284828,39.562862,-0.000633923,-0.0010159591,-0.001192939,-0.0015021877,-0.0024959163,-0.0026199496
4.804695,39.570778,-0.0007261339,-0.001128232,-0.001254302,-0.0015428109,-0.002586727,-0.0027341908
5.5702653,39.12179,-0.0005456012,-0.0009188004,-0.0011091278,-0.0014063366,-0.0023438209,-0.0024439045
5.09229,39.14946,-0.00062677474,-0.0009839614,-0.0011116548,-0.001390137,-0.002397026,-0.0025320598
5.379885,38.728146,-0.000533478,-0.00085403974,-0.0009878023,-0.001254139,-0.0022134392,-0.0023322266
1.1737292,36.94111,2.6769072e-05,-0.00014497137,-0.00046178358,-0.0002829709,0.0006336739,0.00081969314
1.4947075,37.00582,3.4417212e-06,-0.00019664425,-0.0005713462,-0.00046760315,0.00025978376,0.0004209701
1.8156857,37.070534,-2.099669e-05,-0.00025371104,-0.00067956786,-0.00063980813,-0.00010790926,1.3828338e-05
2.1366642,37.135246,-4.542017e-05,-0.00031573535,-0.0007833515,-0.0007970336,-0.00045720147,-0.00037848437
1.2398866,37.29027,-3.2230495e-05,-0.0002568996,-0.00062542944,-0.00050053326,0.00030687774,0.0004966946
1.5746516,37.351593,-6.0526432e-05,-0.00032305974,-0.0007459847,-0.00069013174,-8.710015e-05,6.671423e-05
1.9094166,37.412914,-8.919305e-05,-0.0003953257,-0.00086303765,-0.00086454157,-0.00046571027,-0.0003576398
1.3336174,37.632652,-9.7806755e-05,-0.00038487522,-0.0008032748,-0.00072998996,-5.4192365e-05,0.00012908799
1.6821691,37.690586,-0.00013090759,-0.0004671224,-0.00093326694,-0.0009215668,-0.00046090077,-0.00032359493
9.326107,37.456306,-0.0005868301,-0.002407871,-0.0032224716,-0.0037652953,-0.0042451127,-0.00386362
9.599195,37.529343,-0.0006737927,-0.0025729407,-0.003399402,-0.0039861053,-0.0045475783,-0.004184193
9.872282,37.60238,-0.00076390535,-0.0027184412,-0.003550769,-0.0041738413,-0.004813499,-0.004473765
10.14537,37.67542,-0.000855478,-0.0028463572,-0.003680613,-0.0043329606,-0.0050436514,-0.004727749
9.368632,37.73313,-0.0006657489,-0.0025152932,-0.0033307672,-0.0039012716,-0.0044538626,-0.00408808
9.642258,37.805965,-0.00075593527,-0.0026705242,-0.003494606,-0.0041045463,-0.004738478,-0.004393805
9.915883,37.8788,-0.0008482812,-0.0028072062,-0.0036349967,-0.0042769997,-0.004986648,-0.004666325
9.411158,38.009956,-0.00074672,-0.00261567,-0.0034302238,-0.004025247,-0.004649803,-0.004302067
9.685321,38.082584,-0.0008395342,-0.0027616795,-0.0035821851,-0.0042122803,-0.004916684,-0.004592138
11.564095,36.468864,-0.0008892654,-0.0029813854,-0.0038402278,-0.0045359307,-0.0052034725,-0.0049012154
11.494565,36.253357,-0.00081640633,-0.002912376,-0.0037759412,-0.004459066,-0.0050714775,-0.0047653904
11.4250345,36.03785,-0.00074394175,-0.00283936,-0.0037072462,-0.0043756813,-0.004932249,-0.0046230215
11.355504,35.822342,-0.0006721893,-0.002761948,-0.003633644,-0.004285091,-0.0047853715,-0.0044732667
11.735493,36.345623,-0.0008978154,-0.0029910794,-0.0038507015,-0.0045510833,-0.005215574,-0.004913173
11.667287,36.13195,-0.0008264175,-0.0029239918,-0.003788082,-0.004476365,-0.0050865794,-0.004781678
11.599081,35.918278,-0.00075534516,-0.0028531412,-0.003721318,-0.004395498,-0.0049508703,-0.0046443865
11.909539,36.22605,-0.00090793415,-0.0030000822,-0.0038599924,-0.0045652506,-0.0052280594,-0.004925134
11.842658,36.014214,-0.0008380552,-0.002934861,-0.0037989276,-0.004492538,-0.0051018526,-0.004797585
12.086235,36.11015,-0.0009196983,-0.0030084585,-0.0038681566,-0.004578537,-0.005241202,-0.0049374057
2.1219835,35.912125,0.00016202682,0.00010924688,-0.00022381109,-0.00012302714,0.00049256533,0.000557455
1.8058988,36.25512,0.000113656846,1.1715471e-05,-0.00031912094,-0.0001952086,0.0005197217,0.00063242967
1.4898139,36.598114,6.853211e-05,-7.255185e-05,-0.0003978377,-0.0002479245,0.0005682964,0.00072218955
1.7350696,35.79215,0.00017952481,0.00013712757,-0.00012296694,7.2128685e-05,0.00090812595,0.0010150335
1.4223251,36.134678,0.00013597184,5.4252e-05,-0.00020115351,2.127102e-05,0.0009576229,0.0011014346
1.1095805,36.47721,9.539068e-05,-1.758358e-05,-0.00026519567,-1.24319195e-05,0.0010204242,0.0011903201
1.3481557,35.672176,0.000194014,0.00016072729,-2.2308648e-05,0.00027860797,0.0013171188,0.0014431846
1.0387514,36.01424,0.00015468398,9.0842215e-05,-8.449507e-05,0.00024833583,0.0013785462,0.0015238337
0.9612417,35.5522,0.00020528155,0.00018223703,8.070213e-05,0.0004954822,0.0017016239,0.0018162348
9.966084,36.761005,-0.000571956,-0.002519643,-0.003366533,-0.003943552,-0.0044100573,-0.004034789
10.282975,36.847897,-0.0006727932,-0.0026829927,-0.0035350444,-0.0041548507,-0.004707069,-0.0043603987
10.599866,36.934788,-0.000775657,-0.0028232266,-0.0036758601,-0.004329322,-0.0049577407,-0.004635607
10.916758,37.021683,-0.0008784724,-0.0029439365,-0.0037944969,-0.0044740825,-0.0051702363,-0.00486616
10.025846,37.065807,-0.0006642291,-0.0026373232,-0.003481554,-0.004087976,-0.0046383287,-0.004281962
10.344675,37.155262,-0.0007691036,-0.002789677,-0.0036364272,-0.004280027,-0.0049131894,-0.004584384
10.663505,37.24472,-0.0008745832,-0.002920582,-0.0037663495,-0.0044386066,-0.005144694,-0.0048382506
10.085608,37.370613,-0.0007589882,-0.0027459369,-0.0035858052,-0.0042172293,-0.004849191,-0.004512652
10.406375,37.46263,-0.0008670025,-0.0028883035,-0.0037286642,-0.004391974,-0.0051032817,-0.004792904
10.833222,36.774853,-0.00079180463,-0.0028584544,-0.0037147067,-0.004377988,-0.0050083706,-0.004692778
10.749686,36.528023,-0.0007059975,-0.0027667237,-0.0036279766,-0.004271767,-0.0048344336,-0.00450727
10.666151,36.281197,-0.0006216111,-0.00266805,-0.00353336,-0.004154169,-0.004647414,-0.004308197
11.128115,36.831535,-0.0008798644,-0.0029578686,-0.0038119424,-0.004496833,-0.0051822797,-0.0048792446
11.04679,36.587643,-0.00079514534,-0.002875519,-0.003735246,-0.0044046673,-0.005026118,-0.004714168
10.965466,36.34375,-0.0007111656,-0.0027873756,-0.0036521484,-0.0043031177,-0.004859034,-0.0045383354
11.343894,36.647263,-0.0008834067,-0.0029703453,-0.0038272003,-0.004517428,-0.005193178,-0.0048907837
11.26478,36.406307,-0.00080075196,-0.0028909976,-0.0037533396,-0.0044288584,-0.00504222,-0.004733377
12.52616,35.69359,-0.0009192384,-0.002991707,-0.0038501099,-0.004569314,-0.005208095,-0.004901263
12.388285,35.843197,-0.0009234522,-0.0030024792,-0.0038615796,-0.0045785825,-0.0052282214,-0.004922231
12.241643,35.98205,-0.000923688,-0.0030081617,-0.0038676665,-0.0045817224,-0.005239322,-0.0049344134
12.307179,35.604115,-0.0008460222,-0.0029298945,-0.0037924445,-0.0044960543,-0.00508475,-0.0047807116
12.164921,35.748344,-0.000847683,-0.002937321,-0.0038006527,-0.0045019262,-0.0051003145,-0.0047961664
12.013896,35.88182,-0.00084519346,-0.0029391453,-0.0038029645,-0.004501,-0.0051061255,-0.0048019974
12.0882,35.51464,-0.0007719206,-0.0028623631,-0.0037290505,-0.0044152625,-0.004954158,-0.0046526343
11.941558,35.653492,-0.00077095395,-0.0028658765,-0.0037333781,-0.0044168984,-0.004964096,-0.0046612257
11.869219,35.425167,-0.00069731,-0.0027882485,-0.0036588833,-0.004325516,-0.004814857,-0.0045143114
2.0759482,34.463024,0.0003394793,0.00044560063,0.0003103463,0.0005972334,0.0014369909,0.0014596204
1.7043794,34.82608,0.00029131907,0.00034233,0.00021282012,0.0005374185,0.0015092437,0.0015796896
1.3328105,35.18914,0.000246481,0.00025511783,0.0001369225,0.00050417974,0.001600179,0.0017012231
1.6320688,34.238457,0.0003435691,0.00043117427,0.00038428998,0.0007912119,0.0018311568,0.0018786442
1.2548895,34.602432,0.0002996012,0.00034746033,0.00031553037,0.00077126507,0.0019337005,0.0020020367
0.8777102,34.966408,0.00025917176,0.00027781105,0.00026703114,0.00077650935,0.0020412272,0.0021147702
1.1881893,34.013893,0.00034439456,0.00042106694,0.00047011577,0.0009986743,0.002195295,0.0022332969
0.8053996,34.378784,0.00030480296,0.00035570157,0.00043197925,0.0010212095,0.0023108397,0.0023490202
0.74430984,33.789326,0.000345221,0.00041950034,0.00057479524,0.0012204085,0.0025085206,0.0025258397
13.059776,35.122444,-0.00091374916,-0.00294547,-0.003795417,-0.004523977,-0.0051277727,-0.004819979
12.878378,35.308624,-0.0009119838,-0.0029601376,-0.0038140276,-0.004539024,-0.005152125,-0.0048443372
12.700506,35.499004,-0.0009138759,-0.0029756487,-0.00383235,-0.004554233,-0.005179002,-0.004871511
12.815469,35.037327,-0.0008353842,-0.0028834932,-0.0037380678,-0.0044481275,-0.0049965815,-0.004695367
12.635834,35.22561,-0.00083471223,-0.0028979213,-0.0037564079,-0.004463633,-0.005022909,-0.0047205407
12.459724,35.41809,-0.0008376008,-0.0029130566,-0.0037742665,-0.0044791074,-0.005051589,-0.0047482755
12.571161,34.95221,-0.000756226,-0.0028156769,-0.0036750396,-0.004364816,-0.0048590135,-0.0045648557
12.39329,35.14259,-0.00075659616,-0.0028296644,-0.0036928414,-0.0043804846,-0.0048868298,-0.0045899837
12.326854,34.867092,-0.0006766823,-0.0027410113,-0.0036051376,-0.004272473,-0.0047137453,-0.004425578
2.166426,32.728203,0.00048480826,0.0006875714,0.0007305822,0.0011417816,0.0019951186,0.001956544
1.6923873,33.081913,0.00043350935,0.0005744148,0.00064237666,0.0011231876,0.0021587259,0.002162526
1.2183486,33.43562,0.0003866151,0.00048581374,0.00059126643,0.0011510385,0.002335216,0.0023550775
1.6512784,32.432735,0.00047285433,0.0006179983,0.0007406659,0.0012375074,0.0022723773,0.0022736827
1.1706712,32.78705,0.00042674548,0.00053546054,0.0007025626,0.0012835322,0.002458553,0.0024762119
0.6900641,33.141365,0.0003865595,0.00047564495,0.00069990783,0.0013688607,0.0026346524,0.0026527222
1.1361307,32.137264,0.0004654255,0.00056897127,0.000768431,0.0013235664,0.002475085,0.002515984
0.6489551,32.492188,0.00042706245,0.0005174943,0.0007808393,0.0014236155,0.0026573078,0.0027022862
0.62098294,31.841797,0.00046775508,0.0005420318,0.0008021528,0.0013693039,0.0025737993,0.0026677055
12.921279,34.1687,-0.0006762351,-0.0026762106,-0.0035172228,-0.0041855676,-0.00458087,-0.0043123965
13.2176,34.242,-0.0007683833,-0.0027555507,-0.003590104,-0.0042862105,-0.0047410103,-0.004459927
13.513921,34.3153,-0.00086058193,-0.0028275687,-0.0036560046,-0.004377541,-0.0048945635,-0.004600572
13.810242,34.3886,-0.0009523329,-0.0028936423,-0.0037165405,-0.0044615665,-0.0050426894,-0.0047376277
12.967444,34.486618,-0.0007536344,-0.002771041,-0.0036168243,-0.004308905,-0.0047715865,-0.0044862344
13.263388,34.55922,-0.00084430986,-0.0028435204,-0.0036831037,-0.0043998803,-0.00492381,-0.0046272594
13.559331,34.631824,-0.0009344159,-0.0029094748,-0.0037432907,-0.004482795,-0.005069844,-0.0047633643
13.01361,34.80453,-0.0008329759,-0.0028606283,-0.0037093055,-0.0044213473,-0.0049539907,-0.0046552327
13.3091755,34.87644,-0.00092171127,-0.0029271094,-0.0037699663,-0.0045039277,-0.005098417,-0.004791003
13.591622,33.38472,-0.0007135853,-0.0026105212,-0.0034047135,-0.0040703216,-0.0044270945,-0.004185524
13.933412,33.445305,-0.00082196156,-0.0026989924,-0.0034856785,-0.004184262,-0.0046043047,-0.004342976
14.275202,33.50589,-0.0009312753,-0.0027809283,-0.0035611826,-0.004290121,-0.0047770943,-0.0044966494
14.616991,33.56648,-0.0010408675,-0.0028579838,-0.0036331704,-0.0043902183,-0.004946235,-0.0046498617
13.664495,33.719345,-0.0007914873,-0.0027104642,-0.0035164997,-0.0042132847,-0.0046410216,-0.0043733926
14.007419,33.781197,-0.0008983822,-0.0027906229,-0.0035894949,-0.004316174,-0.0048117223,-0.004526614
14.350342,33.843044,-0.0010054173,-0.0028651075,-0.003657961,-0.004412273,-0.0049778884,-0.004678137
13.737369,34.053974,-0.00087126513,-0.0028046004,-0.0036201098,-0.0043432266,-0.0048464523,-0.004557167
14.081426,34.117085,-0.0009760285,-0.0028775218,-0.0036863792,-0.0044365693,-0.005010319,-0.0047076107
14.400628,32.71706,-0.00085765426,-0.0026410392,-0.0033742888,-0.0040507214,-0.0044112774,-0.0041808374
14.700843,32.77092,-0.0009604967,-0.002724344,-0.0034541918,-0.0041599595,-0.0045743412,-0.004321926
15.001058,32.824783,-0.0010639572,-0.0028041962,-0.003531989,-0.0042652087,-0.0047359345,-0.0044633276
15.301272,32.878647,-0.0011675699,-0.0028815113,-0.0036087325,-0.0043677483,-0.0048961192,-0.004606567
14.472749,33.0002,-0.00091803866,-0.002716737,-0.0034656492,-0.004172624,-0.0045951647,-0.0043384647
14.771416,33.052834,-0.0010183778,-0.002792662,-0.0035380935,-0.0042719436,-0.0047516506,-0.004476171
15.070083,33.10547,-0.001118918,-0.0028657857,-0.0036090834,-0.0043681473,-0.00490633,-0.0046150987
14.54487,33.283337,-0.0009791995,-0.002788897,-0.00355174,-0.004285501,-0.004773705,-0.004494692
14.8419895,33.334747,-0.0010766683,-0.0028582083,-0.003617644,-0.004376046,-0.00492331,-0.004629724
2.199348,30.855951,0.00059702114,0.0007613389,0.00085123174,0.0011604489,0.0019427729,0.0019407443
1.6732264,31.184566,0.0005471486,0.00065908075,0.0007900003,0.0011840063,0.0021636256,0.0022166295
1.1471046,31.513182,0.0005033078,0.0005863384,0.0007745574,0.0012568557,0.0023779403,0.0024603081
1.670961,30.533825,0.0005812829,0.0006373831,0.0007057005,0.0009916552,0.0019584815,0.0020698996
1.1384655,30.86253,0.0005399942,0.0005753327,0.000704893,0.0010799951,0.0021860758,0.0023298357
0.60597,31.191233,0.0005077815,0.00054219965,0.00074667507,0.0012037561,0.0023938108,0.0025507072
1.142574,30.211699,0.0005717044,0.00052594976,0.0005409747,0.00080252835,0.0019161844,0.002127942
0.6037047,30.540491,0.0005439696,0.00050649623,0.00060036505,0.0009434035,0.0021423348,0.0023666492
0.6141869,29.889572,0.0005699787,0.00041936536,0.0003603992,0.00062399334,0.0018568767,0.0021436925
15.138894,32.214714,-0.0010442474,-0.00274117,-0.0034260505,-0.004114581,-0.0044862884,-0.0042497
15.37001,32.272934,-0.001129832,-0.0028130314,-0.003500271,-0.0042129676,-0.0046276087,-0.004370911
15.601127,32.331158,-0.0012153151,-0.0028829132,-0.0035734184,-0.0043091304,-0.0047682337,-0.0044934773
15.832242,32.38938,-0.0013004653,-0.0029512092,-0.003645928,-0.004403602,-0.0049079875,-0.0046178782
15.19302,32.436024,-0.0010852525,-0.0027894578,-0.0034894021,-0.004203708,-0.004625896,-0.0043687182
15.42317,32.4934,-0.0011691382,-0.002856881,-0.0035588094,-0.004295659,-0.004762888,-0.0044884044
15.65332,32.550777,-0.0012527606,-0.0029226444,-0.003627472,-0.0043858048,-0.0048988843,-0.0046096807
15.247147,32.657333,-0.0011263819,-0.0028361662,-0.0035502084,-0.004287972,-0.00476263,-0.0044876533
15.47633,32.713863,-0.0012084272,-0.002899479,-0.0036152184,-0.0043740226,-0.004895061,-0.004606008
15.649534,31.891598,-0.0011951611,-0.002845955,-0.0035057245,-0.0042020385,-0.0045764935,-0.004328233
15.833046,31.91312,-0.001263221,-0.002903661,-0.0035662572,-0.004279521,-0.0046817823,-0.004418569
16.016558,31.934645,-0.0013313275,-0.002961008,-0.0036271794,-0.0043569435,-0.004787519,-0.004510415
16.20007,31.95617,-0.0013993902,-0.0030181357,-0.003688645,-0.0044344966,-0.004893645,-0.004603933
15.710437,32.057526,-0.0012305606,-0.0028822415,-0.0035541428,-0.0042723096,-0.0046890005,-0.0044246637
15.90054,32.084446,-0.0013005586,-0.0029400326,-0.0036150378,-0.004350387,-0.004798244,-0.0045200023
16.090645,32.111366,-0.0013704844,-0.0029974463,-0.003676331,-0.004428368,-0.0049076546,-0.004617001
15.771339,32.223454,-0.0012656725,-0.0029172823,-0.0036008242,-0.004339426,-0.004799566,-0.0045212056
15.968035,32.255768,-0.0013374703,-0.0029751095,-0.0036620372,-0.0044179796,-0.0049123643,-0.0046216142
2.2797499,28.991318,0.0006628015,0.0005426433,0.0002942612,0.00028608364,0.0011023048,0.001272262
1.7245623,29.290735,0.00062332,0.0004705689,0.00027046222,0.00036142278,0.0013669663,0.0016019569
1.1693746,29.590153,0.000591193,0.0004293309,0.00029398085,0.00047747718,0.0016209481,0.0018930876
1.7599926,28.64095,0.000611151,0.00027649276,-9.815937e-05,-2.451092e-05,0.0010412284,0.0013317593
1.198614,28.93994,0.00058810256,0.00025558568,-4.619974e-05,0.00012141079,0.001317788,0.0016432225
0.6372354,29.23893,0.0005754359,0.00026431007,4.484847e-05,0.00029329484,0.0015772822,0.0019149551
1.2402353,28.290583,0.0005448351,-2.2216439e-06,-0.0004250939,-0.00020218754,0.0010492713,0.0014140242
0.6726658,28.589144,0.000545686,3.1726064e-05,-0.00030423838,-3.9495826e-06,0.0013325112,0.001707085
0.72047794,27.940216,0.0004634955,-0.00026896506,-0.00063232926,-0.00024046254,0.001133463,0.001533104
16.072948,31.767452,-0.0013403008,-0.0029649476,-0.0036206201,-0.0043379706,-0.0047391485,-0.0044680648
15.945827,31.578735,-0.0012800994,-0.0029086645,-0.0035488976,-0.00423544,-0.0045809406,-0.004332562
15.818705,31.39002,-0.0012189302,-0.0028488922,-0.0034729955,-0.0041262982,-0.004419535,-0.004197212
16.312374,31.782137,-0.0014294734,-0.0030416236,-0.0037032021,-0.0044409223,-0.0048751654,-0.0045867693
16.185835,31.594013,-0.0013707269,-0.0029888428,-0.0036349953,-0.0043432526,-0.004720058,-0.0044512507
16.059298,31.40589,-0.0013108408,-0.0029329297,-0.0035630325,-0.004239497,-0.004561402,-0.004316136
16.425846,31.609291,-0.0014614222,-0.0030690322,-0.0037225697,-0.004452006,-0.004860773,-0.0045731645
16.29989,31.42176,-0.001402981,-0.0030166486,-0.003654224,-0.0043532765,-0.004705165,-0.0044380263
16.540483,31.437632,-0.0014951288,-0.0031003382,-0.0037468874,-0.0044680075,-0.004850725,-0.0045632874
2.4302886,27.107105,0.00042276995,-0.00036262345,-0.00095743185,-0.0008183138,0.00019963199,0.0005074045
1.8603517,27.38481,0.0004343863,-0.00035434228,-0.00088347896,-0.00065068726,0.0005209541,0.00088322844
1.2904148,27.662512,0.0004459625,-0.0003238735,-0.0007733714,-0.0004562272,0.0008337826,0.0012256809
