x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
3.2379718,39.719036,0.0007667865,0.0008921828,0.0009710591,0.0010098963,0.0010406442,0.0010502499
2.9353228,39.58808,0.00076877075,0.0008943794,0.000977344,0.0010195228,0.001052463,0.0010630258
2.6478758,39.42949,0.0007712244,0.000897364,0.0009853652,0.0010312592,0.0010660975,0.0010773774
3.2805686,39.388187,0.0007663621,0.00089371804,0.0009753284,0.0010167869,0.0010499067,0.0010602346
2.9855206,39.243416,0.000768601,0.0008962982,0.0009825468,0.0010276581,0.0010629373,0.0010741501
2.7056746,39.071003,0.00077150215,0.0008999312,0.0009917729,0.0010408697,0.0010779793,0.0010898336
3.3231654,39.057343,0.0007661665,0.00089561666,0.0009801778,0.0010244664,0.0010600118,0.0010710349
3.0357187,38.89875,0.00076877925,0.00089875126,0.0009885199,0.0010367552,0.0010743852,0.0010862071
3.3657625,38.726494,0.00076625764,0.0008979795,0.0009857232,0.0010330451,0.0010710404,0.0010827157
4.1614065,38.9873,0.0007629384,0.00089372817,0.0009707328,0.0010086916,0.001039197,0.0010477138
4.279971,39.32223,0.000763764,0.0008915123,0.00096514955,0.0009994387,0.001025494,0.0010323913
4.3985353,39.657166,0.00076493627,0.0008890049,0.000959656,0.0009907965,0.0010124348,0.0010176612
4.5171,39.992096,0.0007662855,0.00088582136,0.0009536963,0.0009822438,0.000999659,0.0010032335
3.8535948,39.231213,0.0007635974,0.0008927514,0.0009705812,0.0010090068,0.0010399617,0.0010489662
3.9660122,39.58669,0.0007639847,0.00089065585,0.00096494576,0.0009996555,0.0010264664,0.0010339243
4.0784297,39.942165,0.00076472294,0.0008884966,0.00095970934,0.0009912018,0.0010138383,0.001019663
3.5457833,39.475124,0.00076494255,0.00089223817,0.0009706766,0.0010093808,0.0010403892,0.0010497603
3.6520536,39.851143,0.0007650203,0.00089015934,0.0009648406,0.0009997885,0.0010269555,0.0010348756
5.477366,39.97626,0.0007718689,0.00086682045,0.000925921,0.0009518151,0.0009602588,0.00096025225
4.999391,40.003933,0.0007693791,0.0008792351,0.0009432214,0.000969657,0.0009816671,0.0009830745
5.7606454,39.515438,0.0007727047,0.0008647673,0.00092389813,0.0009507374,0.00095979683,0.00096022594
5.284828,39.562862,0.00077066163,0.0008788999,0.0009430515,0.0009701619,0.0009823093,0.0009838778
4.804695,39.570778,0.0007671288,0.0008868343,0.0009549106,0.0009839811,0.0010014815,0.0010050366
5.5702653,39.12179,0.00077199156,0.0008781281,0.00094248325,0.00097040966,0.000982855,0.0009846843
5.09229,39.14946,0.000768434,0.00088778214,0.0009560017,0.0009856307,0.0010031956,0.0010067805
5.379885,38.728146,0.00077003497,0.0008884707,0.0009568554,0.0009871362,0.0010048181,0.0010085058
1.1737292,36.94111,0.00080387294,0.000934942,0.0010861254,0.0011751528,0.0012293789,0.0012438903
1.4947075,37.00582,0.00080325943,0.00094173587,0.0010877877,0.001169514,0.0012191931,0.0012330151
1.8156857,37.070534,0.0008006647,0.00094381685,0.0010836035,0.0011600675,0.0012070064,0.001220367
2.1366642,37.135246,0.00079630635,0.0009417236,0.001074766,0.0011474941,0.0011931218,0.0012062457
1.2398866,37.29027,0.0008033812,0.00093777105,0.0010822692,0.0011643537,0.0012148164,0.0012291495
1.5746516,37.351593,0.00080087705,0.0009401435,0.0010784817,0.001154802,0.0012020187,0.0012157593
1.9094166,37.412914,0.0007965523,0.0009382929,0.0010699484,0.0011420964,0.0011875416,0.0012009123
1.3336174,37.632652,0.00080110936,0.0009367092,0.0010735752,0.001149733,0.0011972215,0.0012113273
1.6821691,37.690586,0.0007968199,0.0009351172,0.0010653761,0.0011369378,0.0011821904,0.0011957884
9.326107,37.456306,0.0007439175,0.0007252905,0.0006745521,0.0006647772,0.00070202263,0.0007203391
9.599195,37.529343,0.00074078114,0.0007111671,0.000647334,0.000628767,0.0006613423,0.0006804002
9.872282,37.60238,0.000737785,0.00069704955,0.0006216867,0.0005958019,0.00062288874,0.0006418767
10.14537,37.67542,0.0007348792,0.0006827552,0.00059728,0.0005655249,0.00058733486,0.00060567266
9.368632,37.73313,0.00074197043,0.0007172972,0.0006595329,0.0006448698,0.0006792378,0.00069760246
9.642258,37.805965,0.0007387497,0.00070304,0.0006330917,0.00061042985,0.0006396966,0.00065843895
9.915883,37.8788,0.00073563785,0.0006886933,0.0006080595,0.00057886937,0.0006027501,0.000621155
9.411158,38.009956,0.0007399667,0.000709273,0.00064504106,0.0006259609,0.0006573028,0.0006755831
9.685321,38.082584,0.0007366532,0.0006948418,0.00061930425,0.00059301645,0.000619093,0.0006374241
11.564095,36.468864,0.0007371258,0.0006495597,0.00053738634,0.00049570133,0.0005102075,0.00052705914
11.494565,36.253357,0.000739632,0.00065919716,0.0005505917,0.00051016913,0.0005261362,0.0005437713
11.4250345,36.03785,0.0007420083,0.0006687086,0.0005639912,0.0005252012,0.0005430939,0.00056162785
11.355504,35.822342,0.0007442586,0.0006780794,0.00057760114,0.0005408145,0.00056114385,0.0005806897
11.735493,36.345623,0.00073824375,0.0006456473,0.00053040474,0.00048809286,0.0005023894,0.00051906647
11.667287,36.13195,0.000740841,0.00065538636,0.0005435003,0.0005022187,0.00051776716,0.00053518487
11.599081,35.918278,0.0007433056,0.0006650147,0.00055679324,0.0005169135,0.00053414295,0.0005524163
11.909539,36.22605,0.00073957746,0.0006416977,0.00052337814,0.0004805616,0.0004947782,0.00051129767
11.842658,36.014214,0.0007422807,0.0006515444,0.0005363641,0.0004943413,0.0005096208,0.00052683457
12.086235,36.11015,0.00074113754,0.0006377246,0.0005163329,0.0004731455,0.00048740365,0.00050378445
2.1219835,35.912125,0.0008041279,0.00095227396,0.0011090807,0.0011943727,0.0012436738,0.0012558348
1.8058988,36.25512,0.00080401887,0.0009460612,0.0011011423,0.0011878425,0.0012388695,0.00125184
1.4898139,36.598114,0.00080393377,0.00094029604,0.001093495,0.0011814286,0.0012340867,0.0012478376
1.7350696,35.79215,0.0008027852,0.00093658257,0.0010983949,0.0011949668,0.0012516207,0.0012646642
1.4223251,36.134678,0.00080247055,0.0009307687,0.0010903738,0.0011888117,0.0012477122,0.0012616441
1.1095805,36.47721,0.000802196,0.000925381,0.0010826373,0.0011826985,0.0012437342,0.001258533
1.3481557,35.672176,0.00079874584,0.0009145213,0.001075366,0.0011868337,0.0012557707,0.0012703505
1.0387514,36.01424,0.0007983588,0.00090952474,0.0010678022,0.0011812651,0.0012527427,0.001268215
0.9612417,35.5522,0.0007931846,0.00088983716,0.00104244,0.0011697834,0.001256534,0.0012735382
9.966084,36.761005,0.000742136,0.0007121371,0.00064640364,0.0006272134,0.00066119427,0.0006817822
10.282975,36.847897,0.0007394105,0.00069629145,0.00061715127,0.0005896878,0.0006167619,0.0006367892
10.599866,36.934788,0.00073681795,0.00068011397,0.0005894265,0.0005556494,0.00057658204,0.0005954362
10.916758,37.021683,0.00073427946,0.0006634333,0.00056273263,0.00052433176,0.00054071465,0.0005582329
10.025846,37.065807,0.00073982636,0.00070247235,0.0006294539,0.0006054165,0.00063498865,0.00065490906
10.344675,37.155262,0.00073687773,0.0006861093,0.00060074514,0.000569502,0.00059251895,0.00061157375
10.663505,37.24472,0.00073400285,0.0006693064,0.0005733032,0.00053668366,0.00055442663,0.00057223265
10.085608,37.370613,0.0007374084,0.0006926857,0.000613106,0.00058490294,0.00061037287,0.00062952586
10.406375,37.46263,0.0007342181,0.0006757644,0.0005848156,0.0005503909,0.00056994625,0.0005880446
10.833222,36.774853,0.000736817,0.00067380525,0.00057798985,0.000541951,0.0005609485,0.00057943683
10.749686,36.528023,0.00073921203,0.0006839776,0.00059354975,0.0005603753,0.00058263855,0.0006021832
10.666151,36.281197,0.000741471,0.0006939467,0.0006094752,0.000579711,0.00060587365,0.0006265223
11.128115,36.831535,0.0007349134,0.00065889413,0.00055443327,0.00051479414,0.0005303508,0.0005476475
11.04679,36.587643,0.0007375016,0.000669335,0.00056944485,0.0005318541,0.000549695,0.00056794763
10.965466,36.34375,0.0007399396,0.0006795842,0.0005847255,0.0005496606,0.00057043106,0.00058975356
11.343894,36.647263,0.00073584943,0.0006542608,0.0005459713,0.00050523103,0.0005201563,0.0005372258
11.26478,36.406307,0.00073851127,0.0006647922,0.00056076766,0.0005217613,0.0005386415,0.000556633
12.52616,35.69359,0.00074839103,0.0006336615,0.00050570443,0.00046213038,0.00047731394,0.0004937479
12.388285,35.843197,0.00074554665,0.0006339718,0.0005079366,0.00046443884,0.00047922586,0.0004955873
12.241643,35.98205,0.00074313115,0.00063533755,0.00051148137,0.0004680993,0.00048257032,0.000498912
12.307179,35.604115,0.0007490067,0.0006460376,0.00052320026,0.000480023,0.00049570925,0.0005127877
12.164921,35.748344,0.0007463948,0.0006468049,0.0005261432,0.0004832185,0.00049861957,0.0005156722
12.013896,35.88182,0.0007441991,0.00064859405,0.00053041,0.00048784306,0.0005030955,0.0005201886
12.0882,35.51464,0.0007494756,0.00065817876,0.0005411164,0.0004991407,0.000515891,0.0005337859
11.941558,35.653492,0.0007470967,0.0006593688,0.0005447557,0.00050325587,0.0005199208,0.0005378532
11.869219,35.425167,0.0007498378,0.0006700274,0.0005593581,0.00051936065,0.0005379357,0.0005568485
2.0759482,34.463024,0.00079646654,0.0009137914,0.0010777636,0.0011919976,0.0012634931,0.001277012
1.7043794,34.82608,0.00079532736,0.00090509275,0.0010654378,0.0011845228,0.0012612513,0.0012759338
1.3328105,35.18914,0.0007942314,0.0008971269,0.0010536622,0.0011771127,0.001258924,0.0012747707
1.6320688,34.238457,0.00078906864,0.0008799461,0.0010268261,0.0011586044,0.0012580609,0.0012767069
1.2548895,34.602432,0.00078776205,0.0008722439,0.0010142938,0.0011504733,0.0012564164,0.0012762118
0.8777102,34.966408,0.000786514,0.0008652506,0.0010025728,0.0011425829,0.0012547408,0.0012756606
1.1881893,34.013893,0.0007825533,0.00085142726,0.0009737279,0.0011135229,0.0012473791,0.0012740815
0.8053996,34.378784,0.0007811378,0.00084473076,0.00096200826,0.001105033,0.0012463365,0.0012741138
0.74430984,33.789326,0.00077810034,0.00083028135,0.00092736614,0.0010634246,0.001231862,0.0012693419
13.059776,35.122444,0.00076188886,0.0006351946,0.000499911,0.00045617105,0.00047313463,0.0004898993
12.878378,35.308624,0.000756998,0.0006344384,0.0005016487,0.000457943,0.00047429383,0.00049095723
12.700506,35.499004,0.0007524911,0.00063393166,0.0005035902,0.00045993962,0.00047569134,0.0004922418
12.815469,35.037327,0.00076165894,0.000647958,0.0005178201,0.0004740043,0.0004913057,0.0005086907
12.635834,35.22561,0.0007569399,0.0006472206,0.0005197146,0.00047611145,0.00049283623,0.00051013223
12.459724,35.41809,0.00075264,0.00064673263,0.0005217882,0.00047841418,0.00049459364,0.0005117921
12.571161,34.95221,0.0007612008,0.0006605288,0.0005363799,0.0004934034,0.0005115147,0.0005296912
12.39329,35.14259,0.00075669866,0.0006597949,0.0005383689,0.0004957759,0.00051340053,0.00053151033
12.326854,34.867092,0.00076057494,0.00067282404,0.00055541453,0.00051417586,0.00053380977,0.0005530033
2.166426,32.728203,0.0007847418,0.00086305465,0.00098832,0.0011158886,0.0012417211,0.0012701153
1.6923873,33.081913,0.000782473,0.0008507678,0.0009659583,0.0010975951,0.0012381559,0.0012697339
1.2183486,33.43562,0.0007802517,0.00083989115,0.00094564015,0.0010800414,0.001234856,0.0012694745
1.6512784,32.432735,0.0007819178,0.0008396885,0.00093298627,0.0010527342,0.0012158996,0.0012594418
1.1706712,32.78705,0.0007800141,0.0008301685,0.000915247,0.0010359276,0.0012128892,0.0012598659
0.6900641,33.141365,0.0007781301,0.0008217624,0.0008995394,0.001020509,0.0012104446,0.0012605113
1.1361307,32.137264,0.00078345806,0.00082719873,0.000894761,0.0009978561,0.0011868284,0.0012464481
0.6489551,32.492188,0.00078193774,0.0008200298,0.00088215375,0.0009855109,0.0011860774,0.0012486174
0.62098294,31.841797,0.0007893458,0.0008234398,0.00087301806,0.00096006726,0.001162359,0.0012352708
12.921279,34.1687,0.0007794061,0.0006816786,0.0005556693,0.0005130378,0.0005346707,0.00055417424
13.2176,34.242,0.00078168977,0.0006687706,0.00053530606,0.0004911475,0.000511428,0.00052987126
13.513921,34.3153,0.000783545,0.0006556408,0.0005157919,0.00047125606,0.0004908113,0.0005084339
13.810242,34.3886,0.0007848524,0.00064240396,0.0004974371,0.00045364187,0.00047282156,0.00048977404
12.967444,34.486618,0.0007737184,0.0006660091,0.0005362637,0.0004925975,0.000512187,0.0005306313
13.263388,34.55922,0.00077545387,0.00065263564,0.00051621004,0.00047192033,0.00049076916,0.0005083751
13.559331,34.631824,0.0007767715,0.00063913054,0.000497227,0.00045345855,0.00047199623,0.0004889401
13.01361,34.80453,0.00076788064,0.00065050693,0.00051766343,0.00047363303,0.0004917035,0.0005092452
13.3091755,34.87644,0.00076904835,0.00063670665,0.00049804844,0.00045429237,0.0004720706,0.00048894336
13.591622,33.38472,0.0008054762,0.0006992903,0.00056503474,0.00052087434,0.0005444314,0.0005638392
13.933412,33.445305,0.00080852915,0.000686325,0.0005444355,0.00049888203,0.00052076316,0.00053897244
14.275202,33.50589,0.0008105286,0.0006731928,0.00052507414,0.00047949003,0.0005001975,0.00051742303
14.616991,33.56648,0.00081139716,0.00065999123,0.0005073302,0.00046296953,0.00048279527,0.00049916294
13.664495,33.719345,0.000798934,0.00068021374,0.0005413491,0.00049636717,0.0005179892,0.0005364494
14.007419,33.781197,0.0008014245,0.00066677056,0.00052122754,0.0004760436,0.00049666286,0.0005141685
14.350342,33.843044,0.00080290745,0.0006532594,0.0005027013,0.00045861624,0.00047854506,0.0004952364
13.737369,34.053974,0.0007920591,0.00066123955,0.0005187661,0.00047392704,0.0004941387,0.00051179534
14.081426,34.117085,0.0007939456,0.0006473188,0.00049935095,0.00045545198,0.0004751454,0.0004920259
14.400628,32.71706,0.00082942744,0.0007114611,0.0005682387,0.0005215394,0.00054358185,0.00056124135
14.700843,32.77092,0.0008300196,0.00070003927,0.0005514095,0.0005042368,0.00052455696,0.0005411816
15.001058,32.824783,0.00082965393,0.00068853406,0.0005356852,0.0004890732,0.0005080058,0.000523722
15.301272,32.878647,0.0008284071,0.0006769359,0.0005212746,0.00047611428,0.0004939338,0.0005088374
14.472749,33.0002,0.000823768,0.0006943438,0.0005469943,0.0005003383,0.000521377,0.00053855084
14.771416,33.052834,0.0008241393,0.00068298314,0.0005311053,0.0004848759,0.0005046595,0.0005209456
15.070083,33.10547,0.0008236013,0.0006715527,0.00051650713,0.0004716025,0.0004903696,0.0005058579
14.54487,33.283337,0.0008177543,0.0006771814,0.0005266443,0.00048079804,0.00050112774,0.000517879
14.8419895,33.334747,0.0008178924,0.00066584925,0.0005118122,0.0004671808,0.00048662102,0.00050260127
2.199348,30.855951,0.0007902378,0.00084421743,0.0009111503,0.0009984357,0.001165589,0.0012265743
1.6732264,31.184566,0.0007900647,0.0008361124,0.00089609827,0.0009832217,0.0011628056,0.0012285342
1.1471046,31.513182,0.00078975037,0.00082924374,0.0008834902,0.00097048964,0.0011617311,0.001231458
1.670961,30.533825,0.0007979642,0.00083785283,0.00088285794,0.000953574,0.0011319933,0.001207427
1.1384655,30.86253,0.00079891493,0.00083345996,0.0008752572,0.0009474544,0.001136289,0.0012145451
0.60597,31.191233,0.0007996204,0.00082985475,0.00086926005,0.0009432888,0.0011424506,0.001222573
1.142574,30.211699,0.00080915034,0.0008377894,0.0008691805,0.0009303846,0.001114733,0.001198513
0.6037047,30.540491,0.00081138685,0.00083685236,0.0008679542,0.00093302515,0.0011281826,0.0012122906
0.6141869,29.889572,0.00082264765,0.00084197125,0.00086641876,0.0009267966,0.0011198765,0.0012052163
15.138894,32.214714,0.00084146333,0.0007164624,0.0005678999,0.00051943347,0.0005375284,0.00055285887
15.37001,32.272934,0.00083987956,0.0007065573,0.00055471726,0.0005066674,0.00052344863,0.0005380494
15.601127,32.331158,0.000837851,0.00069657614,0.0005423411,0.0004953314,0.0005110587,0.00052500755
15.832242,32.38938,0.0008354259,0.00068648404,0.00053085486,0.00048539866,0.0005003018,0.000513665
15.19302,32.436024,0.0008373753,0.00070340565,0.0005518003,0.00050403393,0.0005219043,0.00053707033
15.42317,32.4934,0.0008357253,0.0006935904,0.00053937396,0.00049252476,0.00050934084,0.0005238418
15.65332,32.550777,0.00083364174,0.0006836862,0.00052782183,0.00048241546,0.000498389,0.0005122896
15.247147,32.657333,0.0008330204,0.00069022784,0.0005362356,0.00048959145,0.0005073842,0.00052241085
15.47633,32.713863,0.00083130214,0.0006804846,0.00052460993,0.00047930653,0.00049626007,0.0005106779
15.649534,31.891598,0.00084451126,0.00071709446,0.0005666602,0.0005177176,0.0005323659,0.0005459955
15.833046,31.91312,0.0008428784,0.000710205,0.0005580849,0.00050980295,0.0005234897,0.00053659396
16.016558,31.934645,0.00084102526,0.0007032162,0.0005499422,0.0005026255,0.0005154977,0.00052811834
16.20007,31.95617,0.000838971,0.0006961061,0.00054225494,0.0004961614,0.00050835585,0.00052053126
15.710437,32.057526,0.000841652,0.00070698594,0.000554333,0.00050630944,0.00052094355,0.00053446525
15.90054,32.084446,0.00083984283,0.000699636,0.0005456767,0.00049864803,0.0005124493,0.0005254627
16.090645,32.111366,0.0008378025,0.00069217413,0.0005375358,0.0004917831,0.0005048931,0.0005174397
15.771339,32.223454,0.00083862164,0.0006967823,0.0005423879,0.0004955399,0.0005102666,0.0005237006
15.968035,32.255768,0.0008366243,0.0006889595,0.0005337234,0.00048818265,0.00050219736,0.0005151405
2.2797499,28.991318,0.0008067341,0.0008371476,0.0008605179,0.0009058332,0.0010628334,0.0011465866
1.7245623,29.290735,0.0008125191,0.0008380371,0.0008609095,0.00091045967,0.0010791826,0.0011650448
1.1693746,29.590153,0.00081779715,0.0008396752,0.00086293695,0.0009175019,0.0010983812,0.0011849046
1.7599926,28.64095,0.00081578916,0.0008320573,0.0008464654,0.0008910181,0.0010568514,0.0011445017
1.198614,28.93994,0.0008237009,0.00083728717,0.0008537974,0.00090550113,0.0010859359,0.0011732874
0.6372354,29.23893,0.0008310292,0.0008430036,0.00086244324,0.00092231965,0.0011165903,0.0012010124
1.2402353,28.290583,0.0008241858,0.00082907936,0.00084101886,0.00089384883,0.0010775526,0.0011640415
0.6726658,28.589144,0.0008343236,0.0008383956,0.0008546769,0.0009179867,0.001116688,0.001198588
0.72047794,27.940216,0.0008313156,0.0008278363,0.000843218,0.00091341324,0.001118591,0.001196812
16.072948,31.767452,0.0008427167,0.0007093657,0.0005572678,0.00050928147,0.0005214212,0.0005337943
15.945827,31.578735,0.0008461955,0.000722483,0.0005731344,0.0005237218,0.0005360468,0.0005486663
15.818705,31.39002,0.00084939745,0.00073547417,0.00058977614,0.0005395252,0.00055234163,0.0005652654
16.312374,31.782137,0.00084005663,0.00070056197,0.0005477258,0.0005012221,0.00051241176,0.00052419916
16.185835,31.594013,0.0008436459,0.00071366335,0.00056267006,0.0005143072,0.00052543235,0.00053741125
16.059298,31.40589,0.0008469616,0.00072661554,0.00057844847,0.0005286958,0.000540008,0.00055222836
16.425846,31.609291,0.0008407846,0.00070459093,0.00055287965,0.00050602836,0.00051621173,0.00052761834
16.29989,31.42176,0.0008442096,0.00071753375,0.00056773145,0.00051905087,0.0005291657,0.0005407601
16.540483,31.437632,0.0008411663,0.00070817734,0.0005576863,0.0005105581,0.0005197517,0.0005307891
2.4302886,27.107105,0.00079269253,0.0007935456,0.00079718686,0.00083488465,0.0009844906,0.0010678882
1.8603517,27.38481,0.00080584764,0.00080423185,0.0008103986,0.00085688423,0.0010273586,0.0011132231
1.2904148,27.662512,0.0008187513,0.00081566523,0.00082572893,0.0008830778,0.0010728741,0.0011571402
1.9325256,26.73807,0.00079437334,0.0007848872,0.0007918844,0.0008440039,0.0010205137,0.0011031987
1.356562,27.014824,0.0008085286,0.000798386,0.00080954685,0.0008742319,0.0010713184,0.0011519318
0.7805984,27.291578,0.0008228391,0.000813008,0.0008302098,0.00090994756,0.0011215559,0.0011952077
1.4347628,26.369036,0.0007984691,0.0007824597,0.00079763454,0.00087131653,0.0010741905,0.0011496802
0.8527724,26.64484,0.0008127582,0.00079811644,0.00081993965,0.00091070385,0.0011260294,0.0011942791
0.937,26.0,0.00080778485,0.0007891403,0.00081773003,0.0009196793,0.0011334529,0.0011953486
16.958448,30.716629,0.00084050663,0.0007218007,0.000577353,0.0005293201,0.0005350798,0.0005449297
16.825024,30.960714,0.0008411361,0.0007175542,0.00057092134,0.0005231154,0.0005298878,0.00054007623
16.685701,31.201048,0.0008413629,0.00071301,0.0005643562,0.0005168582,0.00052478735,0.0005353739
16.665253,30.70676,0.00084469694,0.0007340461,0.0005905123,0.000540565,0.0005473888,0.0005578433
16.52888,30.948969,0.00084521645,0.00072954025,0.0005838133,0.0005341101,0.0005419977,0.00055282644
16.386608,31.187428,0.00084529177,0.00072474487,0.0005770178,0.00052764197,0.00053673744,0.00054800115
16.372057,30.696892,0.0008485265,0.00074577297,0.0006045506,0.00055351696,0.0005619001,0.00057305704
16.232735,30.937225,0.00084891164,0.00074103294,0.0005976198,0.0005468293,0.00055631355,0.00056788774
16.078861,30.687023,0.0008519995,0.0007570829,0.00061932334,0.0005681957,0.0005787087,0.00059068686
2.6549435,25.223146,0.0007797805,0.00075305445,0.00076629955,0.00082104903,0.0009838382,0.0010541304
2.0822957,25.482098,0.0007867942,0.0007625365,0.00077858724,0.00084611354,0.0010330944,0.0011049194
1.5096478,25.741049,0.0007962812,0.00077458087,0.0007956161,0.0008790845,0.001084024,0.001152866
2.188097,24.841393,0.0008055749,0.0007704399,0.00079088594,0.0008657738,0.0010522743,0.0011164015
1.6106178,25.099352,0.00080904795,0.0007795306,0.0008065126,0.00089908927,0.0010998008,0.0011606468
1.0331384,25.357311,0.00081563904,0.0007920419,0.0008283097,0.00094027305,0.0011454982,0.0011999991
