x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
8.33121,38.90186,0.17412591,0.17233762,0.16283724,0.16338842,0.17375691,0.17763416
8.630538,38.502308,0.17354824,0.17042571,0.15916698,0.1585492,0.16903187,0.17337932
8.381851,38.610413,0.17437129,0.17343262,0.1649816,0.16624038,0.17686285,0.1807563
8.135827,38.724808,0.17521687,0.17648627,0.1709659,0.17406607,0.18442972,0.18779878
8.432491,38.318966,0.1746133,0.17453942,0.16719009,0.16919383,0.18007876,0.1839997
8.185135,38.430214,0.17545855,0.17764656,0.17336297,0.17724432,0.187758,0.19113758
8.234444,38.135624,0.17569539,0.17882265,0.17582765,0.1805197,0.1911958,0.19460265
8.861869,37.984898,0.17348006,0.17035231,0.15894249,0.1582678,0.16914079,0.17382099
9.05914,38.085526,0.17262143,0.16694419,0.15249276,0.14970869,0.15970168,0.16460693
9.256412,38.186153,0.17178397,0.16360338,0.14647305,0.1418559,0.15069737,0.15568168
9.453683,38.28678,0.17096168,0.160299,0.140832,0.13467708,0.14225246,0.14718184
8.850775,38.218483,0.17315784,0.169038,0.15647319,0.15497875,0.16541825,0.17008054
9.053646,38.328793,0.17225035,0.16549987,0.14993821,0.14636992,0.15580398,0.16065776
9.256516,38.439106,0.17136142,0.16202107,0.14384747,0.13851225,0.14671023,0.1516008
8.83968,38.452065,0.17283073,0.16773249,0.1540786,0.15181488,0.16181363,0.16645688
9.048151,38.57206,0.17187344,0.16406196,0.1474659,0.14317521,0.1520553,0.15685338
3.2379718,39.719036,0.17961037,0.22036481,0.24949394,0.265202,0.27844995,0.2827587
2.9353228,39.58808,0.18021347,0.22113347,0.25196669,0.26926544,0.28376418,0.2886292
2.6478758,39.42949,0.18096088,0.22218163,0.25515997,0.27432162,0.29006618,0.29543012
3.2805686,39.388187,0.1794816,0.22090198,0.25117102,0.26810354,0.28260306,0.28733253
2.9855206,39.243416,0.18016183,0.22180684,0.25403288,0.2727582,0.28858808,0.29388106
2.7056746,39.071003,0.18104543,0.22308628,0.25774178,0.27855018,0.29572043,0.3015266
3.3231654,39.057343,0.17942205,0.22156751,0.25308976,0.2713815,0.28722957,0.29239663
3.0357187,38.89875,0.18021613,0.22267015,0.25642732,0.2767298,0.29399318,0.29973197
3.3657625,38.726494,0.17944984,0.22239831,0.25530323,0.27510127,0.29239914,0.29802
4.1614065,38.9873,0.17844406,0.22090548,0.24936628,0.2646987,0.2778082,0.28161252
4.279971,39.32223,0.1786939,0.22013035,0.24719183,0.26086795,0.27182376,0.27481538
4.3985353,39.657166,0.17904909,0.21925627,0.2450706,0.25734624,0.26626658,0.26847455
4.5171,39.992096,0.1794584,0.21815035,0.24279,0.25391227,0.26095855,0.26243144
3.8535948,39.231213,0.17864354,0.2205634,0.24930708,0.26483026,0.27814695,0.2821782
3.9660122,39.58669,0.17876075,0.21983151,0.24711269,0.26095712,0.27224305,0.2754861
4.0784297,39.942165,0.17898436,0.2190794,0.24509117,0.25751036,0.26685742,0.26932552
3.5457833,39.475124,0.17905109,0.22038415,0.24934429,0.26498637,0.2783369,0.28253692
3.6520536,39.851143,0.17907456,0.2196583,0.24707194,0.2610118,0.27245423,0.2759031
5.477366,39.97626,0.1811575,0.21164085,0.23242441,0.2420745,0.24530245,0.24529998
4.999391,40.003933,0.1803986,0.21587645,0.23883104,0.248946,0.25368237,0.25424355
5.7606454,39.515438,0.18141258,0.21094653,0.23168567,0.24166533,0.24512492,0.24528983
5.284828,39.562862,0.1807892,0.21576121,0.23876731,0.24914321,0.25393835,0.25456446
4.804695,39.570778,0.17971434,0.21850188,0.24325298,0.2546056,0.26170835,0.26317802
5.5702653,39.12179,0.1811949,0.21549626,0.23855431,0.24924004,0.2541559,0.2548871
5.09229,39.14946,0.180111,0.21883093,0.24366993,0.25526604,0.26241568,0.26390228
5.379885,38.728146,0.18059842,0.21907024,0.24399632,0.2558704,0.26308727,0.26462108
1.1737292,36.94111,0.19108434,0.23574495,0.299692,0.35000277,0.39194316,0.40641677
1.4947075,37.00582,0.19089107,0.2382745,0.30051202,0.34631282,0.38287795,0.39537597
1.8156857,37.070534,0.1900742,0.2390545,0.29845372,0.3403272,0.3729016,0.38388565
2.1366642,37.135246,0.1887078,0.23826997,0.29417524,0.33270064,0.36243778,0.37230572
1.2398866,37.29027,0.19092934,0.23679517,0.2978021,0.3430139,0.3791976,0.39173028
1.5746516,37.351593,0.19014128,0.23767933,0.2959632,0.33708873,0.36904374,0.3799804
1.9094166,37.412914,0.18878464,0.23698957,0.29188147,0.32953376,0.35845566,0.36820364
1.3336174,37.632652,0.19021407,0.23640089,0.29360604,0.3340323,0.3654401,0.37634435
1.6821691,37.690586,0.1888685,0.23580995,0.28972778,0.32656264,0.35474277,0.36438325
9.326107,37.456306,0.1727425,0.16725737,0.15277188,0.15005273,0.16053465,0.16581506
9.599195,37.529343,0.17181228,0.1631601,0.14525464,0.14022063,0.14910261,0.15440924
9.872282,37.60238,0.17092624,0.15911573,0.13832018,0.13145934,0.13864204,0.1437673
10.14537,37.67542,0.17006929,0.15507095,0.13184746,0.123600215,0.12924394,0.13405979
9.368632,37.73313,0.17216472,0.16493213,0.14860311,0.14458217,0.15408316,0.15927319
9.642258,37.805965,0.1712114,0.16082564,0.1413865,0.13531983,0.14317498,0.1483013
9.915883,37.8788,0.17029274,0.15674524,0.13469149,0.12704276,0.13328779,0.1381778
9.411158,38.009956,0.17157121,0.16261467,0.14462888,0.13946603,0.14798842,0.15305997
9.685321,38.082584,0.1705922,0.15848781,0.13768296,0.13072908,0.13762654,0.14255854
11.564095,36.468864,0.17073166,0.14586306,0.116447166,0.106100544,0.10966845,0.11385677
11.494565,36.253357,0.17147231,0.14851053,0.11978655,0.10965893,0.11362608,0.118057944
11.4250345,36.03785,0.17217605,0.15114379,0.123206615,0.113392614,0.11788675,0.12260109
11.355504,35.822342,0.17284398,0.15375853,0.12671411,0.11731111,0.12247722,0.12751493
11.735493,36.345623,0.1710618,0.14479424,0.11469396,0.10424266,0.10774125,0.11186431
11.667287,36.13195,0.17183018,0.1474613,0.11798937,0.10769927,0.11154146,0.1158934
11.599081,35.918278,0.1725609,0.1501187,0.12136534,0.11132939,0.115631625,0.12025037
11.909539,36.22605,0.17145614,0.14371862,0.11293783,0.10241273,0.10587464,0.10993795
11.842658,36.014214,0.17225678,0.14640667,0.11618996,0.105767734,0.10952346,0.11380061
12.086235,36.11015,0.17191792,0.14263996,0.11118538,0.10061933,0.104074866,0.108084425
2.1219835,35.912125,0.1911649,0.2422489,0.31134468,0.363347,0.4061837,0.4203593
1.8058988,36.25512,0.19113036,0.23989801,0.3072333,0.3586678,0.40116188,0.41543064
1.4898139,36.598114,0.19110352,0.23773654,0.3033557,0.3542218,0.39640933,0.41077432
1.7350696,35.79215,0.19074146,0.23635358,0.305831,0.36378083,0.4151685,0.43257952
1.4223251,36.134678,0.19064249,0.23420347,0.30179545,0.3593521,0.410633,0.4281543
1.1095805,36.47721,0.19055596,0.23222706,0.29798156,0.35509092,0.40624836,0.4238755
1.3481557,35.672176,0.18947203,0.2282878,0.294463,0.3579587,0.42027667,0.44186574
1.0387514,36.01424,0.18935059,0.22649509,0.29086763,0.35411033,0.4165173,0.43820557
0.9612417,35.5522,0.18773276,0.21954621,0.27924928,0.3464868,0.4212547,0.44783127
9.966084,36.761005,0.17221385,0.16343984,0.14500058,0.13980274,0.14906162,0.1547975
10.282975,36.847897,0.17140652,0.15890001,0.13710831,0.12985827,0.13700439,0.14238648
10.599866,36.934788,0.17064087,0.15432888,0.12978992,0.12107368,0.1264503,0.13136339
10.916758,37.021683,0.16989253,0.14968073,0.12288399,0.11317562,0.117285945,0.12173292
10.025846,37.065807,0.17152965,0.16066346,0.14040548,0.13399203,0.1418992,0.14732993
10.344675,37.155262,0.1706584,0.15601565,0.13275921,0.12462274,0.13059871,0.13562366
10.663505,37.24472,0.16981106,0.15130995,0.12560277,0.11627036,0.120762005,0.1253266
10.085608,37.370613,0.17081504,0.1578755,0.13603082,0.12861028,0.1353048,0.14042483
10.406375,37.46263,0.1698745,0.15311064,0.12858747,0.11973553,0.12473714,0.12942912
10.833222,36.774853,0.17064059,0.15256336,0.12681486,0.117597975,0.12242719,0.12718989
10.749686,36.528023,0.17134811,0.15541488,0.13086869,0.122280546,0.12802121,0.13313833
10.666151,36.281197,0.17201677,0.15823348,0.13506667,0.12726104,0.13411286,0.13961695
11.128115,36.831535,0.17007925,0.14842694,0.12076369,0.11080369,0.114680365,0.11903919
11.04679,36.587643,0.1708425,0.15131792,0.12460808,0.11505716,0.11955881,0.12422282
10.965466,36.34375,0.1715633,0.15418035,0.1285641,0.11954995,0.124862015,0.12987542
11.343894,36.647263,0.1703551,0.14715181,0.118614644,0.10844062,0.11213544,0.11640673
11.26478,36.406307,0.17114076,0.150057,0.12238084,0.112534866,0.11676322,0.12132449
12.52616,35.69359,0.17407419,0.14154047,0.108557194,0.097971134,0.10162629,0.10562269
12.388285,35.843197,0.17322685,0.14162429,0.10910765,0.098524645,0.102089085,0.10607267
12.241643,35.98205,0.1725091,0.14199358,0.109983444,0.099403836,0.10289991,0.10688728
12.307179,35.604115,0.17425789,0.1449007,0.112893425,0.10228216,0.10610247,0.11030665
12.164921,35.748344,0.17347941,0.14511007,0.11362781,0.10305728,0.10681554,0.1110214
12.013896,35.88182,0.1728262,0.14559896,0.11469528,0.104181945,0.107914925,0.11214341
12.0882,35.51464,0.17439799,0.14822975,0.11738729,0.106943406,0.11107573,0.115542
11.941558,35.653492,0.17368846,0.14855772,0.11830687,0.10795442,0.11207673,0.11656468
11.869219,35.425167,0.1745061,0.15151049,0.12202046,0.111937456,0.116585545,0.12137951
2.0759482,34.463024,0.18875794,0.22802532,0.29561648,0.36162674,0.43082902,0.45529282
1.7043794,34.82608,0.18840171,0.22491483,0.28975657,0.35634902,0.42759973,0.45284462
1.3328105,35.18914,0.18805937,0.22209825,0.2843107,0.35130686,0.4244003,0.4503434
1.6320688,34.238457,0.18645193,0.21612118,0.27239847,0.33942038,0.42324904,0.45458698
1.2548895,34.602432,0.1860466,0.21348326,0.26704943,0.33447468,0.42110336,0.4534615
0.8777102,34.966408,0.1856597,0.21110997,0.26215848,0.32981655,0.41897875,0.45224333
1.1881893,34.013893,0.18443553,0.20647633,0.2505408,0.31368583,0.4102568,0.4489215
0.8053996,34.378784,0.18399927,0.20425886,0.24597657,0.30923662,0.40909135,0.44898996
0.74430984,33.789326,0.18306515,0.19953136,0.2329535,0.28881526,0.3942745,0.44010732
13.059776,35.122444,0.17812671,0.14195481,0.107132405,0.096546106,0.10061672,0.10468291
12.878378,35.308624,0.17665216,0.14175044,0.10755924,0.09696923,0.10089646,0.10494101
12.700506,35.499004,0.17529976,0.14161338,0.1080366,0.09744658,0.10123396,0.10525469
12.815469,35.037327,0.17805734,0.14542507,0.11155458,0.10082655,0.10502613,0.10929377
12.635834,35.22561,0.17663477,0.14522368,0.11202551,0.10133554,0.10539985,0.10964988
12.459724,35.41809,0.17534433,0.1450903,0.11254165,0.101892546,0.105829485,0.11006032
12.571161,34.95221,0.17791893,0.14887787,0.1161939,0.1055385,0.10999166,0.11451519
12.39329,35.14259,0.17656237,0.14867532,0.116694614,0.10611882,0.110458426,0.11497099
12.326854,34.867092,0.17773,0.1522896,0.12101381,0.11065051,0.11554801,0.120399736
2.166426,32.728203,0.1851113,0.21036865,0.2563469,0.31494513,0.40410987,0.4414502
1.6923873,33.081913,0.18441084,0.20625736,0.24750571,0.3054245,0.40043658,0.4407835
1.2183486,33.43562,0.1837264,0.20266676,0.23973972,0.2967182,0.39715835,0.44033644
1.6512784,32.432735,0.18423954,0.20260043,0.23502147,0.2838876,0.38009775,0.4250988
1.1706712,32.78705,0.18365319,0.19949472,0.22854936,0.2763655,0.37761274,0.42567858
0.6900641,33.141365,0.18307428,0.1967801,0.2229481,0.2696863,0.37563333,0.42656726
1.1361307,32.137264,0.18471459,0.19853261,0.22126734,0.2602192,0.35795462,0.40921563
0.6489551,32.492188,0.18424572,0.1962234,0.21688189,0.25521806,0.3574299,0.41166142
0.62098294,31.841797,0.18653817,0.19731979,0.21374732,0.24522893,0.34175792,0.397564
12.921279,34.1687,0.18346629,0.15476833,0.12107872,0.11036854,0.11576421,0.120697744
13.2176,34.242,0.18416923,0.15116091,0.11592379,0.104987435,0.109970145,0.11456028
13.513921,34.3153,0.18474157,0.14753112,0.11105108,0.10016377,0.104905404,0.10923033
13.810242,34.3886,0.18514554,0.14391074,0.10652561,0.09594288,0.100541234,0.10465243
12.967444,34.486618,0.18172239,0.1503942,0.116164714,0.10534157,0.110157974,0.11475063
13.263388,34.55922,0.18225351,0.14670579,0.11115489,0.1003238,0.10489515,0.10921583
13.559331,34.631824,0.18265727,0.14302132,0.106474206,0.095899135,0.10034219,0.10444913
13.01361,34.80453,0.17994283,0.14612244,0.11151566,0.10073689,0.10512324,0.1094307
13.3091755,34.87644,0.18029799,0.14236419,0.10667556,0.09609789,0.100360096,0.10444991
13.591622,33.38472,0.19159044,0.15975443,0.123474345,0.11231394,0.11822486,0.12316771
13.933412,33.445305,0.19255616,0.15607639,0.1182259,0.10687997,0.11228633,0.11684665
14.275202,33.50589,0.19319057,0.15239242,0.113360845,0.10215307,0.10720275,0.11145603
14.616991,33.56648,0.19346654,0.14872953,0.10895805,0.098172225,0.10295454,0.10694882
13.664495,33.719345,0.18953098,0.15435703,0.11744596,0.10626361,0.11159667,0.11621142
14.007419,33.781197,0.19031318,0.15060547,0.112401955,0.10131911,0.106335975,0.1106487
14.350342,33.843044,0.19077997,0.14687684,0.10781799,0.09713011,0.10192422,0.10598673
13.737369,34.053974,0.18738198,0.14907426,0.11178965,0.10080787,0.10571829,0.11006114
14.081426,34.117085,0.18797016,0.14525054,0.10699499,0.09637451,0.101102084,0.10520198
14.400628,32.71706,0.19925435,0.16324498,0.12429757,0.112479694,0.11801006,0.12250209
14.700843,32.77092,0.19944657,0.15996802,0.119994335,0.10819588,0.11323185,0.11740374
15.001058,32.824783,0.1993278,0.15670016,0.116019204,0.1044816,0.109124705,0.11302355
15.301272,32.878647,0.19892369,0.15343839,0.11241369,0.101336226,0.10566813,0.10932998
14.472749,33.0002,0.19742535,0.15834634,0.11887377,0.10723734,0.11243922,0.11674037
14.771416,33.052834,0.19754487,0.15513507,0.11486944,0.10345996,0.10829986,0.112331845
15.070083,33.10547,0.1973716,0.15193515,0.11122855,0.10024723,0.1047977,0.10859501
14.54487,33.283337,0.19549428,0.15350707,0.113753065,0.10246995,0.10743119,0.1115692
14.8419895,33.334747,0.19553839,0.15035,0.110065274,0.09918299,0.10388432,0.107793406
2.199348,30.855951,0.18681526,0.20408942,0.22707716,0.26045638,0.34379733,0.38937083
1.6732264,31.184566,0.18676133,0.20142986,0.22173646,0.2543022,0.34203795,0.39116183
1.1471046,31.513182,0.18666376,0.19919485,0.21734358,0.24927132,0.34136456,0.39389265
1.670961,30.533825,0.18922684,0.20199886,0.2171249,0.24274334,0.323763,0.37323314
1.1384655,30.86253,0.1895251,0.20056464,0.21451221,0.24042343,0.32619286,0.37897342
0.60597,31.191233,0.18974642,0.19939308,0.21246815,0.23885635,0.3297398,0.38580388
1.142574,30.211699,0.19275317,0.2019781,0.21244112,0.23406206,0.31432882,0.3664002
0.6037047,30.540491,0.19346331,0.20167157,0.21202491,0.23503593,0.32163617,0.3771252
0.6141869,29.889572,0.19706471,0.2033499,0.21150489,0.23274489,0.3170877,0.37150374
15.138894,32.214714,0.203183,0.1646902,0.12421051,0.11195554,0.1164829,0.12036291
15.37001,32.272934,0.20266302,0.16183409,0.120836064,0.10879461,0.11295533,0.11661418
15.601127,32.331158,0.2019983,0.15898089,0.11769649,0.10600997,0.109878846,0.11334423
15.832242,32.38938,0.20120557,0.15612133,0.114806674,0.10358708,0.107228324,0.11052387
15.19302,32.436024,0.2018428,0.16093048,0.120093614,0.10814587,0.1125705,0.11636755
15.42317,32.4934,0.20130338,0.15813233,0.116947755,0.105323836,0.10945432,0.11305343
15.65332,32.550777,0.20062381,0.15533292,0.114047475,0.102862336,0.106759034,0.1101834
15.247147,32.657333,0.20042156,0.1571793,0.116157584,0.10460796,0.108971365,0.11269669
15.47633,32.713863,0.19986288,0.15443306,0.11324508,0.102108575,0.106237344,0.10978469
15.649534,31.891598,0.20418653,0.16487327,0.1238918,0.11152901,0.1151856,0.11862069
15.833046,31.91312,0.20364842,0.16288301,0.121695116,0.10956851,0.11296561,0.11624773
16.016558,31.934645,0.20303911,0.16087618,0.119621515,0.107799314,0.11097818,0.11412152
16.20007,31.95617,0.20236506,0.15884733,0.11767481,0.106213145,0.109211124,0.112228654
15.710437,32.057526,0.20324506,0.16195709,0.120738156,0.10870635,0.11233134,0.11571252
15.90054,32.084446,0.20265087,0.1598531,0.11854003,0.10682257,0.11022284,0.1134579
16.090645,32.111366,0.20198235,0.15773055,0.11648481,0.10514263,0.10835733,0.11146012
15.771339,32.223454,0.20225063,0.15903965,0.11770835,0.106061056,0.10968305,0.11301821
15.968035,32.255768,0.20159703,0.15682048,0.11552625,0.10426469,0.10769407,0.110889584
2.2797499,28.991318,0.19198795,0.20176809,0.20951475,0.22517829,0.2885395,0.3321639
1.7245623,29.290735,0.1938233,0.20205925,0.20964643,0.22682956,0.2963019,0.34345192
1.1693746,29.590153,0.19550781,0.20259613,0.21032903,0.22936308,0.30582392,0.35661393
1.7599926,28.64095,0.19486597,0.20010832,0.20483157,0.21995792,0.28577176,0.33093742
1.198614,28.93994,0.19740376,0.20181374,0.20726557,0.22506012,0.29959863,0.3487715
0.6372354,29.23893,0.19977415,0.20368956,0.21016258,0.23111056,0.31532046,0.36828017
1.2402353,28.290583,0.19756015,0.19914152,0.2030369,0.2209477,0.29551455,0.3428168
0.6726658,28.589144,0.20084605,0.20217645,0.2075588,0.22953837,0.31537238,0.36645716
0.72047794,27.940216,0.19986716,0.19873896,0.20376022,0.22788928,0.31639463,0.36513767
16.072948,31.767452,0.20359513,0.16264123,0.12148653,0.1094396,0.112450264,0.11554409
15.945827,31.578735,0.20474242,0.16643877,0.12555923,0.113023505,0.11611014,0.11929769
15.818705,31.39002,0.20580249,0.17024457,0.12988137,0.11698593,0.12023134,0.12353358
16.312374,31.782137,0.20272106,0.16011728,0.119059205,0.10745431,0.11021363,0.11314258
16.185835,31.594013,0.20390101,0.16388053,0.12286798,0.110682964,0.113450326,0.116453454
16.059298,31.40589,0.20499572,0.16764447,0.12693366,0.11426604,0.117107674,0.12020245
16.425846,31.609291,0.20296,0.16127001,0.120368145,0.10863703,0.111155316,0.11399645
16.29989,31.42176,0.20408686,0.16500072,0.12416719,0.11186047,0.11438367,0.11729737
16.540483,31.437632,0.20308532,0.1622993,0.121593304,0.109755136,0.11203476,0.114790216
2.4302886,27.107105,0.18757935,0.18784544,0.18898332,0.20102906,0.25480947,0.29090828
1.8603517,27.38481,0.19170764,0.19119763,0.19314922,0.2082965,0.27262852,0.31352702
1.2904148,27.662512,0.19581348,0.1948263,0.19805777,0.21720086,0.2932715,0.33851874
1.9325256,26.73807,0.18810357,0.18515626,0.18732765,0.20401911,0.26968843,0.3082894
1.356562,27.014824,0.19255598,0.1893591,0.19287895,0.21416166,0.29253143,0.33535066
0.7805984,27.291578,0.19712612,0.19397905,0.19950809,0.22664651,0.3179983,0.36395714
1.4347628,26.369036,0.18938516,0.18440667,0.18912357,0.2131674,0.2939,0.3340009
0.8527724,26.64484,0.1938995,0.18927452,0.19619446,0.22691706,0.32044575,0.36327863
0.937,26.0,0.19232035,0.18647411,0.1954866,0.2301514,0.32458484,0.36406076
16.958448,30.716629,0.20286894,0.16624016,0.12664989,0.114422224,0.11586703,0.11835091
16.825024,30.960714,0.20307553,0.16500658,0.12498832,0.112872325,0.11456444,0.11712492
16.685701,31.201048,0.20315008,0.16369183,0.12330035,0.11131571,0.113289356,0.11594099
16.665253,30.70676,0.2042477,0.16982383,0.13007379,0.11724825,0.11897379,0.121633485
16.52888,30.948969,0.2044191,0.1685004,0.1283266,0.11562331,0.11760974,0.12035474
16.386608,31.187428,0.20444392,0.16709816,0.12656303,0.114002384,0.11628378,0.11912895
16.372057,30.696892,0.20551367,0.1732942,0.1337632,0.1205304,0.1226708,0.12553923
16.232735,30.937225,0.20564124,0.17188689,0.1319369,0.118831925,0.12124304,0.12420728
16.078861,30.687023,0.20666662,0.1766779,0.13768801,0.12428653,0.12700114,0.13011937
2.6549435,25.223146,0.18358156,0.17546847,0.17946261,0.19655071,0.25454858,0.28452453
2.0822957,25.482098,0.18574652,0.17832246,0.1832146,0.20471534,0.27512258,0.309178
1.5096478,25.741049,0.18869987,0.18198627,0.18849199,0.21582487,0.29865962,0.3359145
2.188097,24.841393,0.19162142,0.1807217,0.18701668,0.21128665,0.28367814,0.31521946
1.6106178,25.099352,0.19272085,0.18350455,0.19191775,0.22278932,0.3065472,0.3406874
1.0331384,25.357311,0.19481803,0.18737654,0.1988923,0.2377279,0.33152238,0.3675145
1.7212508,24.459639,0.20326035,0.19024384,0.20035537,0.23508301,0.31866926,0.3496624
1.1389399,24.716606,0.20334265,0.19331057,0.20751809,0.2506442,0.34228817,0.37476996
1.2544043,24.077885,0.21806915,0.20474108,0.22178276,0.26901963,0.35718387,0.3862342
16.421799,29.755676,0.20550229,0.1833636,0.1469277,0.13341604,0.13594642,0.13892777
16.779427,29.748188,0.20400001,0.17882074,0.14158499,0.12811716,0.1298624,0.13257332
17.137056,29.7407,0.20236498,0.17412451,0.13654253,0.123539515,0.12477305,0.12726709
17.494684,29.733212,0.20056377,0.1692433,0.13188194,0.11967088,0.12060913,0.12292254
16.600681,30.075993,0.20494772,0.17767234,0.13962983,0.1261309,0.12798457,0.13075657
16.956474,30.067392,0.20334624,0.17326306,0.13487706,0.121811606,0.12313601,0.12567449
17.312267,30.058792,0.20158921,0.16866325,0.13047656,0.11815756,0.11916497,0.1215119
16.779564,30.39631,0.20406279,0.17197518,0.13285296,0.11982696,0.1213475,0.12395421
17.133522,30.386599,0.20236814,0.16766374,0.12873074,0.1164084,0.11758913,0.11999297
3.0792994,20.171354,0.29602978,0.2996661,0.33264345,0.38615805,0.44402465,0.45562086
2.7153385,20.300205,0.29702097,0.30694094,0.34649226,0.40354145,0.46113467,0.47199944
2.3513775,20.429056,0.2983159,0.31420165,0.3600072,0.4206502,0.4779443,0.4880748
1.9874164,20.557907,0.29991215,0.32139564,0.3731936,0.4376019,0.49456432,0.50394356
2.8016775,19.89823,0.30863827,0.32484418,0.3703702,0.42941746,0.4813142,0.48931152
2.4381468,20.02715,0.30909717,0.33211416,0.3844282,0.44739747,0.49855977,0.50566757
2.0746162,20.156069,0.30984956,0.3393262,0.39824104,0.46522966,0.51552594,0.52174467
2.5240557,19.625105,0.32258648,0.35304293,0.41262245,0.4774184,0.52060413,0.5243445
2.1609554,19.754093,0.32283196,0.3601597,0.4272736,0.49605146,0.5377698,0.5405254
2.2464337,19.35198,0.3380058,0.38591224,0.46196073,0.53038013,0.56124926,0.56026375
2.8843775,23.369287,0.22314145,0.20115243,0.20572257,0.23059429,0.29789618,0.32319948
2.3410532,23.605486,0.22112942,0.20120102,0.2090196,0.24083896,0.31666583,0.34348932
1.7977288,23.841686,0.21933486,0.20235889,0.21431106,0.25371376,0.33641797,0.36444733
2.4684913,22.972748,0.23843181,0.2165878,0.22520517,0.2610852,0.33634415,0.36074933
1.9225723,23.208395,0.23735653,0.21818943,0.23220725,0.27574897,0.35580856,0.38092119
1.3766532,23.444044,0.23616274,0.22083025,0.2412131,0.2920429,0.37580428,0.4015903
2.0526052,22.576206,0.2538078,0.2359911,0.25357673,0.30108848,0.37758854,0.39989147
1.5040914,22.811304,0.25387812,0.23996241,0.26487637,0.31864738,0.39751282,0.42014802
1.6367188,22.179667,0.26918,0.26075262,0.2916176,0.34783798,0.42159724,0.44103402
3.0128005,21.665962,0.26310977,0.24467874,0.25586846,0.29652378,0.36628783,0.38611436
