x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
8.086518,39.019398,-0.18715596,-0.14208746,0.054590464,0.40140557,0.38349825,-0.013717692
7.144566,39.01652,-0.17472339,0.09705329,0.34779954,0.56261396,0.25099498,-0.11225571
7.462616,39.10311,-0.17776966,0.008038759,0.24696279,0.51784134,0.301939,-0.07410553
7.7806654,39.189705,-0.18502378,-0.08514452,0.13174152,0.4524374,0.35586637,-0.03127898
7.1559987,39.269188,-0.17952538,0.06354356,0.3137648,0.54848695,0.27697602,-0.08694127
7.4743032,39.357193,-0.18410063,-0.027136326,0.20736432,0.4965253,0.32844406,-0.047383063
8.828586,38.68565,-0.1988697,-0.27868032,-0.13779235,0.24876595,0.4530754,0.04208549
8.578567,38.79061,-0.19416285,-0.23432946,-0.074293375,0.3030603,0.43036765,0.0220148
8.33121,38.90186,-0.19022393,-0.18855882,-0.009756327,0.35430813,0.40698147,0.0033252113
8.630538,38.502308,-0.18500614,-0.20880842,-0.043461323,0.3283527,0.41017473,-0.003424916
8.381851,38.610413,-0.18155026,-0.16262722,0.021106005,0.37788725,0.38583767,-0.02228121
8.135827,38.724808,-0.17898035,-0.11579299,0.08524823,0.42302608,0.3615411,-0.039432336
8.432491,38.318966,-0.17306495,-0.13565731,0.05281639,0.40117455,0.3637191,-0.047841534
8.185135,38.430214,-0.17099738,-0.088513374,0.1165781,0.4441681,0.33863705,-0.0651322
8.234444,38.135624,-0.16323614,-0.060238123,0.14851856,0.46471,0.31483233,-0.09078033
8.861869,37.984898,-0.17274618,-0.19270706,-0.029797792,0.33939004,0.39091176,-0.031832524
9.05914,38.085526,-0.18253732,-0.25079727,-0.10858393,0.2741301,0.42704022,0.0039970875
9.256412,38.186153,-0.19340587,-0.3056898,-0.1842854,0.20608377,0.46024317,0.040150438
9.453683,38.28678,-0.20517993,-0.35715103,-0.2560904,0.13679647,0.49023205,0.076391764
8.850775,38.218483,-0.18115449,-0.22218251,-0.06648135,0.30976248,0.41255283,-0.0073456354
9.053646,38.328793,-0.19225526,-0.28194952,-0.14818263,0.2393887,0.44889444,0.030580573
9.256516,38.439106,-0.20448637,-0.33818746,-0.22617745,0.1666255,0.48183036,0.06879985
8.83968,38.452065,-0.1898694,-0.25083947,-0.10249853,0.27951217,0.43329436,0.017301843
9.048151,38.57206,-0.20232058,-0.31214547,-0.18685603,0.20416427,0.46958047,0.057336405
3.2379718,39.719036,-0.19285393,0.24386215,0.439502,0.55132616,0.3398695,-0.0725163
2.9353228,39.58808,-0.145082,0.25461316,0.43198133,0.5461168,0.31930327,-0.12579785
2.6478758,39.42949,-0.097383976,0.27554035,0.43612456,0.54885864,0.28129327,-0.19569519
3.2805686,39.388187,-0.16395617,0.26880908,0.45337224,0.5583706,0.31387615,-0.11158289
2.9855206,39.243416,-0.116029024,0.28304052,0.44952512,0.5556042,0.28844815,-0.16809842
2.7056746,39.071003,-0.06989503,0.30508637,0.4562099,0.5598042,0.24657515,-0.23826745
3.3231654,39.057343,-0.13486147,0.29498506,0.4680457,0.56568384,0.28528512,-0.15197231
3.0357187,38.89875,-0.08759475,0.31178594,0.46748686,0.5649971,0.25524375,-0.21064925
3.3657625,38.726494,-0.10596633,0.32199597,0.4833281,0.573066,0.25412467,-0.19323096
4.1614065,38.9873,-0.21102643,0.32016373,0.51806283,0.59223723,0.2578034,-0.12073541
4.279971,39.32223,-0.24232817,0.30919766,0.5195317,0.5941994,0.26687494,-0.09162313
4.3985353,39.657166,-0.26313615,0.30065155,0.5210941,0.59616184,0.27153483,-0.069410786
4.5171,39.992096,-0.27394152,0.29219365,0.52135706,0.5976771,0.27407134,-0.05224417
3.8535948,39.231213,-0.20749211,0.2930057,0.49265027,0.58065426,0.29231066,-0.09676331
3.9660122,39.58669,-0.2454133,0.27952123,0.49379706,0.5829842,0.30596542,-0.060237966
4.0784297,39.942165,-0.27309465,0.27068567,0.4966848,0.58617806,0.31328171,-0.032347508
3.5457833,39.475124,-0.20127106,0.2670822,0.46578145,0.56640685,0.3199252,-0.08026907
3.6520536,39.851143,-0.24512458,0.24938488,0.4648702,0.567858,0.33938003,-0.0350795
5.477366,39.97626,-0.22963238,0.27838326,0.51955295,0.6019014,0.2178415,-0.0983389
4.999391,40.003933,-0.2547183,0.2983842,0.53079486,0.6017959,0.23615909,-0.0799996
5.7606454,39.515438,-0.2135818,0.28708053,0.5231023,0.6025847,0.1884614,-0.13455404
5.284828,39.562862,-0.2361548,0.31589317,0.54046404,0.6029593,0.1984888,-0.12249504
4.804695,39.570778,-0.2550385,0.3191526,0.53848565,0.60174704,0.2302078,-0.09873195
5.5702653,39.12179,-0.21861935,0.33037782,0.54765654,0.6030226,0.16252565,-0.16269416
5.09229,39.14946,-0.23661232,0.3428161,0.55203366,0.6030899,0.18642437,-0.14432086
5.379885,38.728146,-0.21891236,0.36309385,0.5624081,0.6023822,0.14387566,-0.18795615
1.1737292,36.94111,0.15753007,0.42764091,0.5682895,0.5993167,-0.23100689,-0.6001302
1.4947075,37.00582,0.1418376,0.4276495,0.56449294,0.60192347,-0.17002437,-0.5884986
1.8156857,37.070534,0.1251576,0.42859507,0.5601896,0.6030369,-0.10925083,-0.5659671
2.1366642,37.135246,0.10716486,0.42993426,0.5555458,0.6028178,-0.05274012,-0.5332756
1.2398866,37.29027,0.14079618,0.41898894,0.56061935,0.60212255,-0.1911523,-0.5941758
1.5746516,37.351593,0.122979164,0.4183483,0.5551832,0.6030971,-0.12358889,-0.5738193
1.9094166,37.412914,0.103857994,0.41807938,0.54915047,0.60239697,-0.059082158,-0.5406989
1.3336174,37.632652,0.12136626,0.40916395,0.5506902,0.6030927,-0.14118655,-0.58147144
1.6821691,37.690586,0.10105991,0.4072206,0.54324245,0.60193133,-0.0689231,-0.5491762
9.326107,37.456306,-0.16577077,-0.22042155,-0.07778549,0.29945397,0.3997385,-0.03252536
9.599195,37.529343,-0.17678404,-0.28471422,-0.1671009,0.2201109,0.44015217,0.009300047
9.872282,37.60238,-0.18886328,-0.3430307,-0.24955702,0.14006543,0.476043,0.05087308
10.14537,37.67542,-0.20166373,-0.3953638,-0.3244772,0.06162381,0.5074247,0.09206653
9.368632,37.73313,-0.17807913,-0.26780057,-0.13897419,0.24666572,0.43210167,0.0034043468
9.642258,37.805965,-0.19024706,-0.32991958,-0.22623062,0.16461062,0.4697677,0.045505732
9.915883,37.8788,-0.20331383,-0.38601232,-0.3060925,0.08322024,0.5027003,0.08730039
9.411158,38.009956,-0.19123745,-0.31338096,-0.19848919,0.19226003,0.46234375,0.03972569
9.685321,38.082584,-0.20448232,-0.37327957,-0.28329873,0.10833764,0.49700814,0.0820836
11.564095,36.468864,-0.18528795,-0.390265,-0.35562372,-0.0044181347,0.52610177,0.1208013
11.494565,36.253357,-0.17349267,-0.3555231,-0.3096416,0.04512143,0.5050843,0.089961976
11.4250345,36.03785,-0.16216278,-0.3194759,-0.26185727,0.09511042,0.48225188,0.059755117
11.355504,35.822342,-0.15135121,-0.2820785,-0.21230578,0.14523411,0.457861,0.030185036
11.735493,36.345623,-0.18375683,-0.38531375,-0.35342932,-0.007989883,0.52878106,0.12607221
11.667287,36.13195,-0.17225456,-0.35132074,-0.30849957,0.04044485,0.5083174,0.095724985
11.599081,35.918278,-0.16119528,-0.3160975,-0.26185298,0.08936334,0.48606938,0.0660313
11.909539,36.22605,-0.18241167,-0.37968183,-0.35028863,-0.010972261,0.53168,0.13186488
11.842658,36.014214,-0.17121363,-0.34642005,-0.306386,0.036343575,0.51178676,0.101989046
12.086235,36.11015,-0.1812756,-0.37340474,-0.3462298,-0.013366461,0.5347898,0.13816334
2.1219835,35.912125,0.16285276,0.46243978,0.5824909,0.59665716,-0.162666,-0.582814
1.8058988,36.25512,0.16019702,0.4491551,0.5772339,0.5981195,-0.18055388,-0.5895977
1.4898139,36.598114,0.15841198,0.4375577,0.57245946,0.59894764,-0.20372021,-0.59563196
1.7350696,35.79215,0.17900491,0.45734477,0.5835645,0.59210575,-0.21971598,-0.5975677
1.4223251,36.134678,0.1773436,0.4468689,0.57951045,0.5932499,-0.24377525,-0.6009493
1.1095805,36.47721,0.17652822,0.43792582,0.5759058,0.5937543,-0.270769,-0.60279584
1.3481557,35.672176,0.19401693,0.45531988,0.5846267,0.58613884,-0.274363,-0.60273755
1.0387514,36.01424,0.19341397,0.44744587,0.5816134,0.586578,-0.3011192,-0.60305107
0.9612417,35.5522,0.20838237,0.4567287,0.5861256,0.5781615,-0.32306588,-0.6027374
9.966084,36.761005,-0.15551448,-0.24137259,-0.12256217,0.25641012,0.40847266,-0.029994074
10.282975,36.847897,-0.16775703,-0.3043847,-0.21169925,0.17106986,0.4508314,0.016939553
10.599866,36.934788,-0.18086624,-0.3594787,-0.2910502,0.08793473,0.4880231,0.06323258
10.916758,37.021683,-0.19440198,-0.40716362,-0.3606186,0.009236336,0.5202403,0.109168485
10.025846,37.065807,-0.16983128,-0.29516745,-0.19262338,0.19256806,0.44425392,0.010099511
10.344675,37.155262,-0.18345499,-0.35564852,-0.27904224,0.1046865,0.4835766,0.057700768
10.663505,37.24472,-0.1976974,-0.40828943,-0.35526466,0.02064848,0.5174347,0.10484351
10.085608,37.370613,-0.18525219,-0.34648776,-0.26001167,0.1273644,0.47736347,0.050787136
10.406375,37.46263,-0.20014071,-0.40443778,-0.34331942,0.03806305,0.5132279,0.09916648
10.833222,36.774853,-0.18011451,-0.36521387,-0.30477738,0.06891036,0.4947453,0.07253574
10.749686,36.528023,-0.16652036,-0.32128167,-0.24632287,0.12888384,0.46675348,0.03652882
10.666151,36.281197,-0.1537106,-0.27530026,-0.18534732,0.18858385,0.43658972,0.0011222963
11.128115,36.831535,-0.19115472,-0.4028654,-0.36068654,0.003622055,0.52182746,0.11211158
11.04679,36.587643,-0.17727351,-0.36211967,-0.3065493,0.061681986,0.4970386,0.07636955
10.965466,36.34375,-0.16404295,-0.3195176,-0.24993229,0.12012625,0.46987575,0.041308537
11.343894,36.647263,-0.18810344,-0.39723015,-0.3590324,-0.00094151497,0.5237787,0.11599976
11.26478,36.406307,-0.17464995,-0.3576498,-0.30654168,0.05548048,0.49971044,0.08112481
12.52616,35.69359,-0.17312717,-0.3349924,-0.3063445,0.009998083,0.5330684,0.13926125
12.388285,35.843197,-0.17637134,-0.3504231,-0.32330132,-0.0016460419,0.5350131,0.14106748
12.241643,35.98205,-0.17911434,-0.36328316,-0.3366692,-0.009517908,0.535589,0.14071731
12.307179,35.604115,-0.16444612,-0.31341338,-0.27440834,0.050619364,0.51257277,0.107396334
12.164921,35.748344,-0.16720533,-0.32705665,-0.28885627,0.041811228,0.5138704,0.107810825
12.013896,35.88182,-0.16943407,-0.33790803,-0.29941392,0.037014723,0.51364094,0.106088236
12.0882,35.51464,-0.15579629,-0.28949952,-0.2391429,0.09380269,0.48998642,0.07580568
11.941558,35.653492,-0.1580739,-0.3011217,-0.25076032,0.08801055,0.49044096,0.074831344
11.869219,35.425167,-0.14725208,-0.26299906,-0.20030522,0.13929033,0.46552354,0.04441958
2.0759482,34.463024,0.20904016,0.4852593,0.59521425,0.57577324,-0.2295951,-0.5982386
1.7043794,34.82608,0.20774865,0.4736836,0.5917947,0.5780512,-0.2576993,-0.60149956
1.3328105,35.18914,0.20751238,0.4641857,0.5886955,0.57879174,-0.28956208,-0.60300136
1.6320688,34.238457,0.22256231,0.48242545,0.5949068,0.5684868,-0.27130762,-0.6018239
1.2548895,34.602432,0.2229383,0.47447753,0.5926547,0.5680996,-0.30568242,-0.6030421
0.8777102,34.966408,0.2243936,0.46845913,0.5909084,0.56596684,-0.3401487,-0.6027527
1.1881893,34.013893,0.23580313,0.4848125,0.59603643,0.55591595,-0.31491375,-0.60279775
0.8053996,34.378784,0.23792529,0.48009086,0.59505725,0.5513791,-0.35062474,-0.6030421
0.74430984,33.789326,0.24959016,0.49136853,0.59848666,0.5344291,-0.35690695,-0.60301983
13.059776,35.122444,-0.16312242,-0.27119613,-0.23408532,0.060000896,0.5250716,0.13239165
12.878378,35.308624,-0.16576576,-0.29252076,-0.2584498,0.043434143,0.5274013,0.13402228
12.700506,35.499004,-0.16911483,-0.3138349,-0.28259206,0.026738644,0.530072,0.13630125
12.815469,35.037327,-0.15441322,-0.25193977,-0.20524573,0.09766483,0.50301,0.10001111
12.635834,35.22561,-0.15709329,-0.27276373,-0.22876787,0.08220768,0.5056362,0.10149202
12.459724,35.41809,-0.16044545,-0.29349875,-0.2519889,0.0666492,0.50864685,0.10362603
12.571161,34.95221,-0.14577436,-0.23034477,-0.17304182,0.13808823,0.47885388,0.068000175
12.39329,35.14259,-0.14846897,-0.2505455,-0.1955595,0.12382412,0.48173648,0.06927185
12.326854,34.867092,-0.13727641,-0.2060988,-0.13716888,0.18101668,0.45287812,0.036238305
2.166426,32.728203,0.24018455,0.50951576,0.60101604,0.5535301,-0.21723089,-0.592625
1.6923873,33.081913,0.241714,0.5004442,0.5995475,0.5515938,-0.26377103,-0.5984746
1.2183486,33.43562,0.24480915,0.49445605,0.5986328,0.54534435,-0.31177628,-0.60177314
1.6512784,32.432735,0.2511468,0.50931454,0.60119486,0.5407386,-0.26212633,-0.5949192
1.1706712,32.78705,0.25516176,0.5048089,0.60088634,0.5305134,-0.31298578,-0.59973586
0.6900641,33.141365,0.2608564,0.5029776,0.60113704,0.51491547,-0.35896546,-0.60218334
1.1361307,32.137264,0.26424837,0.5141518,0.602201,0.51785564,-0.30777478,-0.59622955
0.6489551,32.492188,0.27104354,0.51339936,0.60254884,0.49786443,-0.35459137,-0.60014784
0.62098294,31.841797,0.2804675,0.5221523,0.60302734,0.48687887,-0.34234935,-0.5963968
12.921279,34.1687,-0.13048458,-0.12764525,-0.046952724,0.23969817,0.4367786,0.027796336
13.2176,34.242,-0.1398406,-0.14923811,-0.07916331,0.19979739,0.4653105,0.060690314
13.513921,34.3153,-0.14948583,-0.16809702,-0.107526064,0.16283178,0.49199903,0.093921795
13.810242,34.3886,-0.15935254,-0.18468428,-0.1325028,0.12903881,0.51645684,0.12773356
12.967444,34.486618,-0.14030504,-0.17675066,-0.11090326,0.18027782,0.46823633,0.060856782
13.263388,34.55922,-0.14975667,-0.19639826,-0.14076209,0.14116073,0.49501562,0.09488052
13.559331,34.631824,-0.1593802,-0.21346045,-0.16681576,0.10546875,0.5194507,0.12937024
13.01361,34.80453,-0.15121341,-0.22460938,-0.17337179,0.12015486,0.49790835,0.09573203
13.3091755,34.87644,-0.16068053,-0.24246597,-0.2008903,0.08232021,0.522328,0.13092634
13.591622,33.38472,-0.13260841,-0.03805375,0.059417486,0.30939913,0.4167236,0.017729172
13.933412,33.445305,-0.143929,-0.05842161,0.030061007,0.2737682,0.4469716,0.050106496
14.275202,33.50589,-0.1558578,-0.076643705,0.003843069,0.24083424,0.47563988,0.0830877
14.616991,33.56648,-0.1683383,-0.093290806,-0.019775867,0.21080828,0.5022346,0.11708823
13.664495,33.719345,-0.14036775,-0.08805609,-0.005661726,0.25031114,0.45190865,0.052016065
14.007419,33.781197,-0.15174389,-0.106211185,-0.032532454,0.2153275,0.48086822,0.08619693
14.350342,33.843044,-0.16359425,-0.12236667,-0.056241274,0.18368006,0.50753886,0.121228024
13.737369,34.053974,-0.14931464,-0.13693547,-0.06975889,0.1898961,0.48549068,0.08867018
14.081426,34.117085,-0.16064405,-0.1530459,-0.09409332,0.1562326,0.5122948,0.12481327
14.400628,32.71706,-0.15292883,0.020489931,0.12880039,0.34842396,0.41554624,0.02596835
14.700843,32.77092,-0.1646688,0.0016262531,0.10368419,0.32100296,0.44141692,0.05253336
15.001058,32.824783,-0.17700243,-0.016425133,0.07992959,0.29499412,0.46634018,0.08006006
15.301272,32.878647,-0.18990445,-0.033966064,0.057305813,0.27053475,0.4899457,0.10882352
14.472749,33.0002,-0.15732646,-0.017991543,0.078950405,0.30347824,0.44566894,0.0543909
14.771416,33.052834,-0.16895199,-0.03486991,0.056060553,0.27706838,0.4703592,0.082142875
15.070083,33.10547,-0.18109465,-0.051051855,0.034525156,0.2524116,0.4936474,0.11096652
14.54487,33.283337,-0.16247702,-0.055913925,0.02935481,0.25743508,0.47478682,0.08474937
14.8419895,33.334747,-0.17391682,-0.070920944,0.008731127,0.2324481,0.49777037,0.11374737
2.199348,30.855951,0.25895238,0.52864337,0.6027179,0.5414784,-0.17294735,-0.5673698
1.6732264,31.184566,0.2642405,0.5235636,0.60253906,0.530143,-0.23468941,-0.5814345
1.1471046,31.513182,0.27133822,0.52147293,0.60270584,0.51212734,-0.2922687,-0.5906974
1.670961,30.533825,0.26971102,0.52811456,0.6024802,0.53201294,-0.21097982,-0.57008326
1.1384655,30.86253,0.27843928,0.52706206,0.6027969,0.5115614,-0.27021706,-0.58225346
0.60597,31.191233,0.28914452,0.52858746,0.60309374,0.48393828,-0.32177627,-0.59019053
1.142574,30.211699,0.28410816,0.5293896,0.60239756,0.5174829,-0.24047169,-0.57017803
0.6037047,30.540491,0.29670858,0.5318322,0.6030431,0.4884447,-0.2940898,-0.58085346
0.6141869,29.889572,0.30225205,0.5306761,0.60252583,0.49759102,-0.2626075,-0.5684272
15.138894,32.214714,-0.18307781,0.045297146,0.16055083,0.36556315,0.42335302,0.040095255
15.37001,32.272934,-0.19358397,0.027245522,0.13807988,0.34387827,0.4444381,0.061677694
15.601127,32.331158,-0.2044754,0.009488344,0.116200686,0.32283664,0.46492177,0.08425267
15.832242,32.38938,-0.21574116,-0.008081675,0.09486532,0.30253744,0.48457134,0.107924655
15.19302,32.436024,-0.18497252,0.018684864,0.12613344,0.33447385,0.4462415,0.061749943
15.42317,32.4934,-0.19540548,0.0017940998,0.10491848,0.31336236,0.46652955,0.08421026
15.65332,32.550777,-0.20618963,-0.014847517,0.08431125,0.29306245,0.48596615,0.10768525
15.247147,32.657333,-0.18725109,-0.007731676,0.091692686,0.30273056,0.46854103,0.08465469
15.47633,32.713863,-0.19758129,-0.023503542,0.07177067,0.28238392,0.48777252,0.10800354
15.649534,31.891598,-0.20984864,0.049292564,0.16913891,0.37107682,0.43149424,0.05228296
15.833046,31.91312,-0.21932673,0.035941362,0.15354991,0.35711503,0.44615602,0.0678243
16.016558,31.934645,-0.22911,0.02247262,0.13804007,0.34340262,0.46054995,0.08398381
16.20007,31.95617,-0.23920107,0.008844137,0.12259245,0.3299625,0.4745946,0.100805745
15.710437,32.057526,-0.21165133,0.029956818,0.14424968,0.34843302,0.44966972,0.06999663
15.90054,32.084446,-0.22140884,0.016311646,0.12822318,0.33381534,0.46478218,0.087117895
16.090645,32.111366,-0.23147464,0.002557993,0.112330675,0.31955433,0.47946143,0.10493913
15.771339,32.223454,-0.21361661,0.01083684,0.119482756,0.32555485,0.46741438,0.08854298
15.968035,32.255768,-0.22364807,-0.003075838,0.103084564,0.31038404,0.48278415,0.107332826
2.2797499,28.991318,0.26159763,0.5280657,0.59851885,0.56502604,-0.07929623,-0.51141083
1.7245623,29.290735,0.27346206,0.52633476,0.59933686,0.549489,-0.14557867,-0.53678083
1.1693746,29.590153,0.28690624,0.5272616,0.6009271,0.5271593,-0.20749962,-0.55526185
1.7599926,28.64095,0.26906872,0.51616716,0.59368455,0.55965745,-0.11204328,-0.51597524
1.198614,28.93994,0.28589582,0.51868105,0.5971954,0.5372597,-0.17510182,-0.53796005
0.6372354,29.23893,0.30416083,0.52352905,0.6006923,0.5076772,-0.23221064,-0.5542419
1.2402353,28.290583,0.2777536,0.5014713,0.59082866,0.5450907,-0.14888161,-0.5215014
0.6726658,28.589144,0.30000854,0.50868344,0.59713984,0.5156381,-0.20761234,-0.54065824
0.72047794,27.940216,0.2867415,0.48535442,0.59277725,0.51983964,-0.19167057,-0.52999765
16.072948,31.767452,-0.23412538,0.03306508,0.1531446,0.35784626,0.45094383,0.074985914
15.945827,31.578735,-0.22922492,0.05793023,0.18431449,0.38576388,0.42640597,0.050688937
15.818705,31.39002,-0.22452378,0.08347821,0.21602821,0.4134581,0.40136367,0.027859751
16.312374,31.782137,-0.24786544,0.015338182,0.13354206,0.34138107,0.4686305,0.0956981
16.185835,31.594013,-0.24289942,0.039388895,0.16368222,0.3686142,0.44490606,0.070387706
16.059298,31.40589,-0.23810124,0.064082146,0.19441772,0.39582777,0.42039454,0.04659041
16.425846,31.609291,-0.25718713,0.020384789,0.14294624,0.35169697,0.46306264,0.091234356
16.29989,31.42176,-0.25231194,0.044270515,0.17267966,0.37829518,0.43930936,0.06640791
16.540483,31.437632,-0.2671702,0.02396369,0.15080428,0.3609209,0.45794237,0.08744198
2.4302886,27.107105,0.20462823,0.46148872,0.5646899,0.58643115,-0.0025111178,-0.44819546
1.8603517,27.38481,0.2326076,0.46753,0.5735656,0.5713054,-0.06858596,-0.48200417
1.2904148,27.662512,0.25977564,0.47545266,0.5834532,0.54924226,-0.13224618,-0.5088739
1.9325256,26.73807,0.19257116,0.4279592,0.56332064,0.57272995,-0.059639543,-0.47176415
1.356562,27.014824,0.22791958,0.4409175,0.57705474,0.550127,-0.12409082,-0.5005478
0.7805984,27.291578,0.26170325,0.45550632,0.589419,0.5199218,-0.18499097,-0.5236193
1.4347628,26.369036,0.18405199,0.40496373,0.57392967,0.54803145,-0.12410517,-0.49726963
0.8527724,26.64484,0.22537136,0.42497373,0.5884681,0.5162897,-0.18655774,-0.5217454
0.937,26.0,0.18471622,0.40127516,0.5900917,0.50965655,-0.19458681,-0.52377677
16.958448,30.716629,-0.31112933,0.031209946,0.17600322,0.39467168,0.4354607,0.071870305
16.825024,30.960714,-0.2957244,0.03027296,0.16899753,0.38428473,0.44295555,0.076738454
16.685701,31.201048,-0.28106856,0.027879477,0.1606226,0.3730409,0.4504791,0.081962466
16.665253,30.70676,-0.29003048,0.061607838,0.20709682,0.4170506,0.41127402,0.046345994
16.52888,30.948969,-0.27549076,0.05886054,0.19870138,0.40630507,0.4191674,0.051162735
16.386608,31.187428,-0.26166058,0.054687977,0.18895149,0.39473343,0.42705947,0.056268908
16.372057,30.696892,-0.27014518,0.09097886,0.23765063,0.43910074,0.38719893,0.02285245
16.232735,30.937225,-0.25640345,0.08648372,0.22794747,0.4281714,0.39534295,0.0275639
16.078861,30.687023,-0.25143886,0.11942935,0.26761222,0.46067214,0.3635289,0.0011064931
2.6549435,25.223146,0.04437709,0.3327906,0.5364176,0.5857725,-0.0007005939,-0.4330619
2.0822957,25.482098,0.09256673,0.3541515,0.55634725,0.5682516,-0.06663462,-0.46897364
1.5096478,25.741049,0.13950944,0.37695336,0.57492113,0.5431024,-0.13181232,-0.49900782
2.188097,24.841393,0.06066227,0.33409905,0.5588037,0.564569,-0.07588211,-0.47317386
1.6106178,25.099352,0.10711932,0.36121893,0.57848036,0.53723264,-0.14258723,-0.5035862
1.0331384,25.357311,0.15353036,0.39004254,0.59349453,0.500712,-0.20726633,-0.5288094
1.7212508,24.459639,0.10333729,0.36099887,0.58389497,0.5302594,-0.15658289,-0.51084185
1.1389399,24.716606,0.14625335,0.39340377,0.59759617,0.4897393,-0.2233724,-0.53606427
1.2544043,24.077885,0.17012286,0.4105947,0.60122883,0.4768656,-0.24180484,-0.54482365
16.421799,29.755676,-0.295568,0.14873266,0.31498885,0.5054343,0.32187223,-0.0235635
16.779427,29.748188,-0.32292843,0.10546303,0.2724309,0.47919464,0.3516119,0.0029999893
17.137056,29.7407,-0.35267663,0.060144663,0.22813916,0.45098162,0.38285863,0.032385267
17.494684,29.733212,-0.3849094,0.012711287,0.18242168,0.42116356,0.41507477,0.06512192
16.600681,30.075993,-0.30046773,0.10764527,0.26773095,0.47044563,0.35917485,0.005193228
16.956474,30.067392,-0.32802033,0.06654191,0.2268827,0.44358683,0.3888787,0.03323607
17.312267,30.058792,-0.35782576,0.023396969,0.18467593,0.41545367,0.41940826,0.06444962
16.779564,30.39631,-0.30566812,0.06852031,0.221282,0.43317628,0.3973965,0.036793273
17.133522,30.386599,-0.3333037,0.029548883,0.18256283,0.40665197,0.42628664,0.06674717
3.0792994,20.171354,0.60181546,0.5942824,0.57859373,0.47619593,-0.2485115,-0.5816791
2.7153385,20.300205,0.60252464,0.60042644,0.55599105,0.430277,-0.29739916,-0.59030235
2.3513775,20.429056,0.60288835,0.6030797,0.52372944,0.3738714,-0.34543216,-0.59684396
1.9874164,20.557907,0.60303533,0.60085046,0.48105633,0.3073777,-0.39121097,-0.60111046
2.8016775,19.89823,0.57277966,0.59855855,0.51166666,0.39169478,-0.32795918,-0.5982702
2.4381468,20.02715,0.5771172,0.58951783,0.4691671,0.33010596,-0.37452495,-0.60185516
