x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
9.966084,36.761005,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
10.282975,36.847897,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523
10.599866,36.934788,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464
10.916758,37.021683,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434
10.025846,37.065807,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
10.344675,37.155262,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
10.663505,37.24472,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964
10.085608,37.370613,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
10.406375,37.46263,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
10.833222,36.774853,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
10.749686,36.528023,0.99999183,0.99999183,0.99999183,0.99999183,0.99999183,0.99999183
10.666151,36.281197,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907
11.128115,36.831535,0.9999928,0.9999928,0.9999928,0.9999928,0.9999928,0.9999928
11.04679,36.587643,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154
10.965466,36.34375,0.99999034,0.99999034,0.99999034,0.99999034,0.99999034,0.99999034
11.343894,36.647263,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136
11.26478,36.406307,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902
12.52616,35.69359,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724
12.388285,35.843197,0.99998766,0.99998766,0.99998766,0.99998766,0.99998766,0.99998766
12.241643,35.98205,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988
12.307179,35.604115,0.99998647,0.99998647,0.99998647,0.99998647,0.99998647,0.99998647
12.164921,35.748344,0.9999869,0.9999869,0.9999869,0.9999869,0.9999869,0.9999869
12.013896,35.88182,0.99998736,0.99998736,0.99998736,0.99998736,0.99998736,0.99998736
12.0882,35.51464,0.9999858,0.9999858,0.9999858,0.9999858,0.9999858,0.9999858
11.941558,35.653492,0.9999863,0.9999863,0.9999863,0.9999863,0.9999863,0.9999863
11.869219,35.425167,0.99998534,0.99998534,0.99998534,0.99998534,0.99998534,0.99998534
2.0759482,34.463024,1.0000354,1.0000354,1.0000354,1.0000354,1.0000354,1.0000354
1.7043794,34.82608,1.0000434,1.0000434,1.0000434,1.0000434,1.0000434,1.0000434
1.3328105,35.18914,1.0000522,1.0000522,1.0000522,1.0000522,1.0000522,1.0000522
1.6320688,34.238457,1.0000345,1.0000345,1.0000345,1.0000345,1.0000345,1.0000345
1.2548895,34.602432,1.0000426,1.0000426,1.0000426,1.0000426,1.0000426,1.0000426
0.8777102,34.966408,1.0000513,1.0000513,1.0000513,1.0000513,1.0000513,1.0000513
1.1881893,34.013893,1.000033,1.000033,1.000033,1.000033,1.000033,1.000033
0.8053996,34.378784,1.000041,1.000041,1.000041,1.000041,1.000041,1.000041
0.74430984,33.789326,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308
13.059776,35.122444,0.9999864,0.9999864,0.9999864,0.9999864,0.9999864,0.9999864
12.878378,35.308624,0.9999866,0.9999866,0.9999866,0.9999866,0.9999866,0.9999866
12.700506,35.499004,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868
12.815469,35.037327,0.99998534,0.99998534,0.99998534,0.99998534,0.99998534,0.99998534
12.635834,35.22561,0.9999856,0.9999856,0.9999856,0.9999856,0.9999856,0.9999856
12.459724,35.41809,0.999986,0.999986,0.999986,0.999986,0.999986,0.999986
12.571161,34.95221,0.9999845,0.9999845,0.9999845,0.9999845,0.9999845,0.9999845
12.39329,35.14259,0.99998486,0.99998486,0.99998486,0.99998486,0.99998486,0.99998486
12.326854,34.867092,0.9999837,0.9999837,0.9999837,0.9999837,0.9999837,0.9999837
2.166426,32.728203,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
1.6923873,33.081913,1.000017,1.000017,1.000017,1.000017,1.000017,1.000017
1.2183486,33.43562,1.0000235,1.0000235,1.0000235,1.0000235,1.0000235,1.0000235
1.6512784,32.432735,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
1.1706712,32.78705,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
0.6900641,33.141365,1.0000196,1.0000196,1.0000196,1.0000196,1.0000196,1.0000196
1.1361307,32.137264,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
0.6489551,32.492188,1.0000088,1.0000088,1.0000088,1.0000088,1.0000088,1.0000088
0.62098294,31.841797,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
12.921279,34.1687,0.999983,0.999983,0.999983,0.999983,0.999983,0.999983
13.2176,34.242,0.99998426,0.99998426,0.99998426,0.99998426,0.99998426,0.99998426
13.513921,34.3153,0.99998564,0.99998564,0.99998564,0.99998564,0.99998564,0.99998564
13.810242,34.3886,0.9999873,0.9999873,0.9999873,0.9999873,0.9999873,0.9999873
12.967444,34.486618,0.9999841,0.9999841,0.9999841,0.9999841,0.9999841,0.9999841
13.263388,34.55922,0.99998534,0.99998534,0.99998534,0.99998534,0.99998534,0.99998534
13.559331,34.631824,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868
13.01361,34.80453,0.99998516,0.99998516,0.99998516,0.99998516,0.99998516,0.99998516
13.3091755,34.87644,0.99998647,0.99998647,0.99998647,0.99998647,0.99998647,0.99998647
13.591622,33.38472,0.99998385,0.99998385,0.99998385,0.99998385,0.99998385,0.99998385
13.933412,33.445305,0.99998564,0.99998564,0.99998564,0.99998564,0.99998564,0.99998564
14.275202,33.50589,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879
14.616991,33.56648,0.99999046,0.99999046,0.99999046,0.99999046,0.99999046,0.99999046
13.664495,33.719345,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849
14.007419,33.781197,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868
14.350342,33.843044,0.99998915,0.99998915,0.99998915,0.99998915,0.99998915,0.99998915
13.737369,34.053974,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605
14.081426,34.117085,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814
14.400628,32.71706,0.9999873,0.9999873,0.9999873,0.9999873,0.9999873,0.9999873
14.700843,32.77092,0.99998957,0.99998957,0.99998957,0.99998957,0.99998957,0.99998957
15.001058,32.824783,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
15.301272,32.878647,0.99999475,0.99999475,0.99999475,0.99999475,0.99999475,0.99999475
14.472749,33.0002,0.9999882,0.9999882,0.9999882,0.9999882,0.9999882,0.9999882
14.771416,33.052834,0.9999905,0.9999905,0.9999905,0.9999905,0.9999905,0.9999905
15.070083,33.10547,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931
14.54487,33.283337,0.9999893,0.9999893,0.9999893,0.9999893,0.9999893,0.9999893
14.8419895,33.334747,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917
2.199348,30.855951,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898
1.6732264,31.184566,0.9999922,0.9999922,0.9999922,0.9999922,0.9999922,0.9999922
1.1471046,31.513182,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995
1.670961,30.533825,0.9999845,0.9999845,0.9999845,0.9999845,0.9999845,0.9999845
1.1384655,30.86253,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623
0.60597,31.191233,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883
1.142574,30.211699,0.9999779,0.9999779,0.9999779,0.9999779,0.9999779,0.9999779
0.6037047,30.540491,0.9999787,0.9999787,0.9999787,0.9999787,0.9999787,0.9999787
0.6141869,29.889572,0.9999697,0.9999697,0.9999697,0.9999697,0.9999697,0.9999697
15.138894,32.214714,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225
15.37001,32.272934,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944
15.601127,32.331158,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967
15.832242,32.38938,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
15.19302,32.436024,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
15.42317,32.4934,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523
15.65332,32.550777,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756
15.247147,32.657333,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386
15.47633,32.713863,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
15.649534,31.891598,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
15.833046,31.91312,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
16.016558,31.934645,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
16.20007,31.95617,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
15.710437,32.057526,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
15.90054,32.084446,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
16.090645,32.111366,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
15.771339,32.223454,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
15.968035,32.255768,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
2.2797499,28.991318,0.99997276,0.99997276,0.99997276,0.99997276,0.99997276,0.99997276
1.7245623,29.290735,0.9999716,0.9999716,0.9999716,0.9999716,0.9999716,0.9999716
1.1693746,29.590153,0.9999706,0.9999706,0.9999706,0.9999706,0.9999706,0.9999706
1.7599926,28.64095,0.99996567,0.99996567,0.99996567,0.99996567,0.99996567,0.99996567
1.198614,28.93994,0.9999634,0.9999634,0.9999634,0.9999634,0.9999634,0.9999634
0.6372354,29.23893,0.99996126,0.99996126,0.99996126,0.99996126,0.99996126,0.99996126
1.2402353,28.290583,0.99995697,0.99995697,0.99995697,0.99995697,0.99995697,0.99995697
0.6726658,28.589144,0.99995357,0.99995357,0.99995357,0.99995357,0.99995357,0.99995357
0.72047794,27.940216,0.9999466,0.9999466,0.9999466,0.9999466,0.9999466,0.9999466
16.072948,31.767452,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
15.945827,31.578735,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
15.818705,31.39002,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
16.312374,31.782137,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
16.185835,31.594013,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
16.059298,31.40589,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
16.425846,31.609291,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
16.29989,31.42176,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
16.540483,31.437632,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
2.4302886,27.107105,0.9999605,0.9999605,0.9999605,0.9999605,0.9999605,0.9999605
1.8603517,27.38481,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956
1.2904148,27.662512,0.9999513,0.9999513,0.9999513,0.9999513,0.9999513,0.9999513
1.9325256,26.73807,0.99995214,0.99995214,0.99995214,0.99995214,0.99995214,0.99995214
1.356562,27.014824,0.99994624,0.99994624,0.99994624,0.99994624,0.99994624,0.99994624
0.7805984,27.291578,0.9999403,0.9999403,0.9999403,0.9999403,0.9999403,0.9999403
1.4347628,26.369036,0.999942,0.999942,0.999942,0.999942,0.999942,0.999942
0.8527724,26.64484,0.99993473,0.99993473,0.99993473,0.99993473,0.99993473,0.99993473
0.937,26.0,0.9999302,0.9999302,0.9999302,0.9999302,0.9999302,0.9999302
16.958448,30.716629,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
16.825024,30.960714,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
16.685701,31.201048,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
16.665253,30.70676,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
16.52888,30.948969,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
16.386608,31.187428,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
16.372057,30.696892,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
16.232735,30.937225,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
16.078861,30.687023,1.0,1.0,1.0,1.0,1.0,1.0
2.6549435,25.223146,0.9999535,0.9999535,0.9999535,0.9999535,0.9999535,0.9999535
2.0822957,25.482098,0.9999462,0.9999462,0.9999462,0.9999462,0.9999462,0.9999462
1.5096478,25.741049,0.99993837,0.99993837,0.99993837,0.99993837,0.99993837,0.99993837
2.188097,24.841393,0.9999445,0.9999445,0.9999445,0.9999445,0.9999445,0.9999445
1.6106178,25.099352,0.9999357,0.9999357,0.9999357,0.9999357,0.9999357,0.9999357
1.0331384,25.357311,0.9999264,0.9999264,0.9999264,0.9999264,0.9999264,0.9999264
1.7212508,24.459639,0.99993384,0.99993384,0.99993384,0.99993384,0.99993384,0.99993384
1.1389399,24.716606,0.9999235,0.9999235,0.9999235,0.9999235,0.9999235,0.9999235
1.2544043,24.077885,0.99992144,0.99992144,0.99992144,0.99992144,0.99992144,0.99992144
16.421799,29.755676,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
16.779427,29.748188,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
17.137056,29.7407,1.0000123,1.0000123,1.0000123,1.0000123,1.0000123,1.0000123
17.494684,29.733212,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173
16.600681,30.075993,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
16.956474,30.067392,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
17.312267,30.058792,1.000015,1.000015,1.000015,1.000015,1.000015,1.000015
16.779564,30.39631,1.000008,1.000008,1.000008,1.000008,1.000008,1.000008
17.133522,30.386599,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128
3.0792994,20.171354,0.9999501,0.9999501,0.9999501,0.9999501,0.9999501,0.9999501
2.7153385,20.300205,0.99994147,0.99994147,0.99994147,0.99994147,0.99994147,0.99994147
2.3513775,20.429056,0.99993235,0.99993235,0.99993235,0.99993235,0.99993235,0.99993235
1.9874164,20.557907,0.9999227,0.9999227,0.9999227,0.9999227,0.9999227,0.9999227
2.8016775,19.89823,0.9999431,0.9999431,0.9999431,0.9999431,0.9999431,0.9999431
2.4381468,20.02715,0.9999338,0.9999338,0.9999338,0.9999338,0.9999338,0.9999338
2.0746162,20.156069,0.99992394,0.99992394,0.99992394,0.99992394,0.99992394,0.99992394
2.5240557,19.625105,0.9999353,0.9999353,0.9999353,0.9999353,0.9999353,0.9999353
2.1609554,19.754093,0.9999253,0.9999253,0.9999253,0.9999253,0.9999253,0.9999253
2.2464337,19.35198,0.9999268,0.9999268,0.9999268,0.9999268,0.9999268,0.9999268
2.8843775,23.369287,0.999951,0.999951,0.999951,0.999951,0.999951,0.999951
2.3410532,23.605486,0.99994177,0.99994177,0.99994177,0.99994177,0.99994177,0.99994177
1.7977288,23.841686,0.9999319,0.9999319,0.9999319,0.9999319,0.9999319,0.9999319
2.4684913,22.972748,0.999942,0.999942,0.999942,0.999942,0.999942,0.999942
1.9225723,23.208395,0.99993145,0.99993145,0.99993145,0.99993145,0.99993145,0.99993145
1.3766532,23.444044,0.9999201,0.9999201,0.9999201,0.9999201,0.9999201,0.9999201
2.0526052,22.576206,0.9999317,0.9999317,0.9999317,0.9999317,0.9999317,0.9999317
1.5040914,22.811304,0.99991953,0.99991953,0.99991953,0.99991953,0.99991953,0.99991953
1.6367188,22.179667,0.9999197,0.9999197,0.9999197,0.9999197,0.9999197,0.9999197
3.0128005,21.665962,0.99995023,0.99995023,0.99995023,0.99995023,0.99995023,0.99995023
2.5541067,21.837196,0.9999407,0.9999407,0.9999407,0.9999407,0.9999407,0.9999407
2.0954127,22.008432,0.99993056,0.99993056,0.99993056,0.99993056,0.99993056,0.99993056
2.6710057,21.29661,0.9999422,0.9999422,0.9999422,0.9999422,0.9999422,0.9999422
2.2118933,21.467733,0.99993163,0.99993163,0.99993163,0.99993163,0.99993163,0.99993163
1.7527809,21.638857,0.99992037,0.99992037,0.99992037,0.99992037,0.99992037,0.99992037
