x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
6.777908,39.68832,-0.00040734612,-0.00030573367,-0.00034648215,-0.00035493373,-0.00037886333,-0.00024508598
6.116679,39.59467,-0.0003312106,-6.5536647e-06,6.677197e-05,5.7093606e-05,-9.968783e-05,-4.0413157e-05
6.372439,39.817398,-0.0003696519,-0.000147702,-0.00012221695,-0.00013183476,-0.00022853329,-0.00013773372
5.951026,39.909084,-0.00032952262,4.3370574e-06,8.9603884e-05,7.927058e-05,-9.5376265e-05,-5.0594346e-05
7.1331334,38.76385,-0.0003982991,-0.000291309,-0.00035088515,-0.00035748578,-0.0003556981,-0.00019066001
7.450928,38.849033,-0.00043679285,-0.0004623592,-0.00058581604,-0.00058998895,-0.00052816985,-0.0003314855
7.768723,38.934216,-0.00047573162,-0.0006382139,-0.0008236307,-0.0008240913,-0.0007028806,-0.00047987746
8.086518,39.019398,-0.00051562215,-0.00081367133,-0.0010541418,-0.001051372,-0.0008699925,-0.0006252482
7.144566,39.01652,-0.00041240943,-0.00034776138,-0.0004227344,-0.00042926098,-0.00041475345,-0.00024710372
7.462616,39.10311,-0.00045148123,-0.0005212499,-0.0006607499,-0.0006644224,-0.00058891246,-0.00039077664
7.7806654,39.189705,-0.00049124,-0.0006983353,-0.000899135,-0.0008992281,-0.0007628233,-0.00053907634
7.1559987,39.269188,-0.00042681408,-0.00040426708,-0.00049487076,-0.000501176,-0.00047335887,-0.0003033488
7.4743032,39.357193,-0.0004665371,-0.00057981577,-0.00073527166,-0.0007384837,-0.0006485717,-0.00044902874
8.828586,38.68565,-0.00057937374,-0.0010858562,-0.0013958582,-0.0013907807,-0.0011051724,-0.00082016183
8.578567,38.79061,-0.0005574232,-0.000997744,-0.0012891708,-0.0012838993,-0.0010315457,-0.0007587224
8.33121,38.90186,-0.00053617894,-0.0009065781,-0.0011747262,-0.0011702857,-0.0009530166,-0.0006935461
8.630538,38.502308,-0.00054566027,-0.0009596629,-0.0012456368,-0.0012388318,-0.0009944842,-0.00071943126
8.381851,38.610413,-0.00052459893,-0.00086791813,-0.0011299115,-0.0011244126,-0.000915019,-0.0006525854
8.135827,38.724808,-0.00050417735,-0.0007744918,-0.0010081513,-0.001004742,-0.00083089614,-0.0005826827
8.432491,38.318966,-0.000513497,-0.0008278968,-0.0010833443,-0.0010770874,-0.0008756002,-0.0006098809
8.185135,38.430214,-0.0004931636,-0.000734043,-0.0009605557,-0.00095676945,-0.0007902724,-0.00053826976
8.234444,38.135624,-0.00048262632,-0.0006923243,-0.0009113433,-0.0009074368,-0.0007479995,-0.00049192953
8.861869,37.984898,-0.00054054655,-0.00094893767,-0.0012378091,-0.0012284699,-0.0009777874,-0.00069265306
9.05914,38.085526,-0.0005676811,-0.0010548631,-0.0013633646,-0.0013547444,-0.0010691662,-0.0007765466
9.256412,38.186153,-0.00059567025,-0.0011549365,-0.0014781806,-0.0014719741,-0.0011546939,-0.00085433794
9.453683,38.28678,-0.0006245204,-0.0012485078,-0.0015820946,-0.0015798397,-0.0012355392,-0.0009274595
8.850775,38.218483,-0.00055292604,-0.0009956566,-0.001292127,-0.001283826,-0.0010212251,-0.0007365309
9.053646,38.328793,-0.0005820973,-0.0011047976,-0.0014202241,-0.0014135424,-0.0011151042,-0.0008217582
9.256516,38.439106,-0.0006122899,-0.0012073873,-0.0015365587,-0.0015332594,-0.0012031823,-0.00090097665
8.83968,38.452065,-0.00056587206,-0.0010413025,-0.0013448136,-0.0013379386,-0.0010636527,-0.00077899575
9.048151,38.57206,-0.0005972085,-0.0011534104,-0.0014750719,-0.0014707601,-0.0011601127,-0.00086560915
3.2379718,39.719036,-0.0004539745,9.727643e-05,0.00025779463,0.00017189501,-0.00043192744,-0.00066365005
2.9353228,39.58808,-0.0005058801,-3.2437816e-05,0.00011870717,2.0011172e-05,-0.00061428023,-0.0008529036
2.6478758,39.42949,-0.000528003,-0.00015974737,-2.6718631e-05,-0.00013877465,-0.00079209683,-0.0010228273
3.2805686,39.388187,-0.0004690902,7.3561176e-05,0.00023717807,0.00014779733,-0.00046914793,-0.00070121477
2.9855206,39.243416,-0.00051124644,-6.0194747e-05,9.256361e-05,-1.0084644e-05,-0.000656002,-0.00089082454
2.7056746,39.071003,-0.00052115414,-0.0001842704,-5.424191e-05,-0.00017111732,-0.0008319211,-0.001054514
3.3231654,39.057343,-0.00048173952,4.570149e-05,0.00021272944,0.00011980747,-0.0005101821,-0.0007410085
3.0357187,38.89875,-0.00051252387,-8.9676156e-05,6.351469e-05,-4.3275133e-05,-0.00069957663,-0.00092852785
3.3657625,38.726494,-0.00049105857,1.4276489e-05,0.0001844518,8.789538e-05,-0.00055459834,-0.00078225066
4.1614065,38.9873,-0.00033700158,0.00030548382,0.0004825492,0.00042315625,-0.000108227985,-0.00028586268
4.279971,39.32223,-0.00029447293,0.00033091355,0.00050648977,0.00045670746,-3.7531154e-05,-0.0001941364
4.3985353,39.657166,-0.00026610613,0.00033244205,0.00050810195,0.0004672606,9.193167e-06,-0.00012551286
4.5171,39.992096,-0.00025312448,0.00031424404,0.00048993493,0.00045703363,3.421377e-05,-7.895352e-05
3.8535948,39.231213,-0.000375278,0.0002474985,0.00042114998,0.00035207797,-0.00020876552,-0.00040887808
3.9660122,39.58669,-0.00032660985,0.00029017878,0.00046298813,0.0004037361,-0.00012188388,-0.00030365633
4.0784297,39.942165,-0.00028900124,0.00030821897,0.00048237824,0.00043263054,-5.8337704e-05,-0.00021979453
3.5457833,39.475124,-0.0004152527,0.00017685865,0.00034503627,0.00026706528,-0.00031796552,-0.00053630664
3.6520536,39.851143,-0.00036412524,0.00023477242,0.00040279937,0.0003345716,-0.00021759368,-0.0004210968
5.477366,39.97626,-0.00028756596,0.0001486604,0.0002837999,0.00027099467,1.02312415e-05,3.161654e-06
4.999391,40.003933,-0.0002568872,0.00025642253,0.00042119194,0.00040146874,5.7798847e-05,-1.74357e-06
5.7606454,39.515438,-0.00029256655,0.00012874269,0.00024727438,0.00023631738,7.5092166e-06,2.4827226e-05
5.284828,39.562862,-0.00025857234,0.00024811743,0.00040320182,0.0003868437,7.249926e-05,3.6190733e-05
4.804695,39.570778,-0.00024734714,0.00032204317,0.0004945302,0.0004668019,6.9878326e-05,-2.1202102e-05
5.5702653,39.12179,-0.00026229548,0.00023528503,0.0003782723,0.00036512208,8.2825885e-05,7.078885e-05
5.09229,39.14946,-0.00024467826,0.00032374143,0.00049095013,0.00046827723,0.00010020779,3.233884e-05
5.379885,38.728146,-0.00024494174,0.00031976675,0.00047943735,0.00046165657,0.00012542032,8.170985e-05
1.1737292,36.94111,-0.00012676622,-0.000184824,-0.00036116553,-0.0005598824,-0.00076110364,-0.000787014
1.4947075,37.00582,-0.00017280818,-0.00022504569,-0.00038472892,-0.00059170224,-0.0008855529,-0.0009289837
1.8156857,37.070534,-0.00022464324,-0.0002613883,-0.00039076328,-0.00059570506,-0.0009827989,-0.0010467691
2.1366642,37.135246,-0.00028105165,-0.00028860164,-0.0003746562,-0.00056924176,-0.0010443849,-0.001132159
1.2398866,37.29027,-0.00016795303,-0.00022939683,-0.00039780617,-0.00060479523,-0.0008750749,-0.0009118457
1.5746516,37.351593,-0.00022001602,-0.00026853348,-0.00040868545,-0.0006156905,-0.0009818363,-0.0010398445
1.9094166,37.412914,-0.00027719093,-0.00029908444,-0.00039714028,-0.0005948837,-0.0010533071,-0.0011362304
1.3336174,37.632652,-0.00021577693,-0.0002749994,-0.00042510653,-0.00063362694,-0.0009781723,-0.0010298698
1.6821691,37.690586,-0.0002736454,-0.00030887293,-0.00041822885,-0.0006187649,-0.0010592055,-0.0011365941
9.326107,37.456306,-0.00055975106,-0.0010225828,-0.001328586,-0.0013170231,-0.0010322701,-0.00073281216
9.599195,37.529343,-0.00059246924,-0.0011405693,-0.0014624958,-0.0014535092,-0.0011325438,-0.0008262712
9.872282,37.60238,-0.0006259208,-0.001247153,-0.0015787245,-0.0015748746,-0.0012256418,-0.00091306947
10.14537,37.67542,-0.00065991294,-0.0013420229,-0.0016784637,-0.0016819312,-0.0013137102,-0.00099603
9.368632,37.73313,-0.0005799928,-0.0011006047,-0.0014175458,-0.0014081061,-0.0011018314,-0.00080035307
9.642258,37.805965,-0.0006139242,-0.0012147495,-0.0015446305,-0.0015392667,-0.0011994953,-0.00089010893
9.915883,37.8788,-0.0006485784,-0.0013171439,-0.0016541972,-0.0016551764,-0.0012909689,-0.0009746958
9.411158,38.009956,-0.0006015767,-0.0011759545,-0.0015020628,-0.0014957681,-0.001169465,-0.00086505414
9.685321,38.082584,-0.00063679705,-0.0012860204,-0.0016222445,-0.0016213431,-0.0012650915,-0.00095199153
11.564095,36.468864,-0.0007303968,-0.0013875997,-0.0017027541,-0.0017421853,-0.0014218044,-0.0011216237
11.494565,36.253357,-0.0007141222,-0.0013344317,-0.0016452849,-0.0016782901,-0.0013631182,-0.0010660496
11.4250345,36.03785,-0.00069887063,-0.0012790497,-0.001584781,-0.0016115604,-0.0013037848,-0.0010097894
11.355504,35.822342,-0.0006846575,-0.0012213952,-0.0015211167,-0.0015420099,-0.0012438088,-0.0009527554
11.735493,36.345623,-0.00074044836,-0.0013863042,-0.0016980424,-0.0017447986,-0.0014359624,-0.0011390036
11.667287,36.13195,-0.00072513236,-0.0013347911,-0.001641921,-0.0016822633,-0.0013781604,-0.0010844602
11.599081,35.918278,-0.0007108227,-0.001281215,-0.0015829478,-0.0016170071,-0.0013197085,-0.0010292524
11.909539,36.22605,-0.0007510698,-0.0013842678,-0.0016924978,-0.0017473052,-0.0014508836,-0.0011570895
11.842658,36.014214,-0.0007367228,-0.0013343722,-0.0016376551,-0.0016860953,-0.0013940018,-0.0011036296
12.086235,36.11015,-0.0007622706,-0.0013816222,-0.0016862795,-0.0017498282,-0.0014665569,-0.0011758
2.1219835,35.912125,-0.00014665844,-0.0001714964,-0.000317873,-0.00051892735,-0.00080664037,-0.0008557732
1.8058988,36.25512,-0.00013912059,-0.00017661645,-0.0003346083,-0.00053623365,-0.0007953489,-0.00083735824
1.4898139,36.598114,-0.00013252856,-0.00018106391,-0.00034902073,-0.00054987264,-0.0007798591,-0.0008140376
1.7350696,35.79215,-8.850552e-05,-0.00012131001,-0.00028446602,-0.00047101403,-0.0006387277,-0.00067102525
1.4223251,36.134678,-8.397819e-05,-0.00012568428,-0.00029527544,-0.00047845292,-0.0006202004,-0.0006445167
1.1095805,36.47721,-8.021356e-05,-0.00012965513,-0.0003043146,-0.0004828007,-0.0005997393,-0.0006157372
1.3481557,35.672176,-4.1001098e-05,-7.336237e-05,-0.00023308731,-0.00038725496,-0.00044396758,-0.00046130418
1.0387514,36.01424,-3.911902e-05,-7.8022254e-05,-0.00024012686,-0.0003874612,-0.0004237404,-0.00043233752
0.9612417,35.5522,-3.562942e-06,-3.157689e-05,-0.00017279698,-0.00028019928,-0.00024337485,-0.00024535824
9.966084,36.761005,-0.0005886128,-0.0010924106,-0.0014059305,-0.0013949586,-0.0010840915,-0.0007771165
10.282975,36.847897,-0.0006249107,-0.0012065434,-0.001529092,-0.0015247128,-0.0011875146,-0.0008778034
10.599866,36.934788,-0.000661579,-0.0013055397,-0.0016321847,-0.001637783,-0.0012855859,-0.0009740478
10.916758,37.021683,-0.00069823075,-0.0013902684,-0.0017179749,-0.0017362575,-0.0013800366,-0.0010677694
10.025846,37.065807,-0.00061047997,-0.0011795642,-0.0015028041,-0.0014954826,-0.001162313,-0.00085245667
10.344675,37.155262,-0.0006482892,-0.0012887826,-0.0016182986,-0.0016194044,-0.0012644925,-0.0009510293
10.663505,37.24472,-0.0006863545,-0.0013827613,-0.0017143752,-0.0017267771,-0.0013621342,-0.0010465013
10.085608,37.370613,-0.00063424563,-0.0012627963,-0.0015936104,-0.0015911894,-0.0012387248,-0.0009252014
10.406375,37.46263,-0.00067365315,-0.001366931,-0.0017015538,-0.0017090435,-0.0013401902,-0.0010226226
10.833222,36.774853,-0.0006760483,-0.001323684,-0.0016474865,-0.0016588826,-0.0013112526,-0.0010021841
10.749686,36.528023,-0.0006552228,-0.0012536326,-0.0015722623,-0.001577351,-0.0012415773,-0.0009355778
10.666151,36.281197,-0.0006357702,-0.0011800597,-0.0014920878,-0.001491685,-0.0011708922,-0.0008676604
11.128115,36.831535,-0.0007079899,-0.0013912288,-0.0017150872,-0.0017391862,-0.0013928392,-0.0010842192
11.04679,36.587643,-0.00068717886,-0.0013273061,-0.0016470773,-0.0016641753,-0.0013253388,-0.0010199067
10.965466,36.34375,-0.00066768576,-0.0012601622,-0.0015746874,-0.0015852599,-0.0012570012,-0.0009546478
11.343894,36.647263,-0.00071869884,-0.0013902881,-0.0017099453,-0.0017410786,-0.0014067395,-0.0011022113
11.26478,36.406307,-0.0006993097,-0.0013289367,-0.0016442034,-0.001668263,-0.0013405338,-0.0010392776
12.52616,35.69359,-0.00078778475,-0.0013453593,-0.0016365744,-0.0017224249,-0.001478132,-0.0011968132
12.388285,35.843197,-0.0007798404,-0.0013609088,-0.0016571684,-0.0017359472,-0.001478565,-0.0011940034
12.241643,35.98205,-0.0007714007,-0.0013731184,-0.0016738237,-0.0017451462,-0.0014747388,-0.0011870388
12.307179,35.604115,-0.0007661119,-0.001306707,-0.0015957197,-0.0016669518,-0.0014139541,-0.0011339153
12.164921,35.748344,-0.00075718306,-0.001319689,-0.0016139186,-0.0016780235,-0.0014119047,-0.0011284066
12.013896,35.88182,-0.0007476803,-0.0013288893,-0.0016277432,-0.0016843976,-0.0014054904,-0.0011186362
12.0882,35.51464,-0.00074417033,-0.0012641097,-0.0015509266,-0.0016077673,-0.0013482093,-0.0010689837
11.941558,35.653492,-0.000734243,-0.0012740527,-0.0015662126,-0.0016159815,-0.0013436385,-0.0010607371
11.869219,35.425167,-0.00072197773,-0.0012170491,-0.0015015673,-0.0015445965,-0.0012810521,-0.0010020375
2.0759482,34.463024,-1.8112913e-05,-2.441384e-05,-0.00016449644,-0.0003073523,-0.00035956217,-0.00039546657
1.7043794,34.82608,-1.1864438e-05,-2.6720778e-05,-0.00016905428,-0.00030193734,-0.00032117224,-0.0003462999
1.3328105,35.18914,-7.098213e-06,-2.9134288e-05,-0.0001717899,-0.00029279495,-0.00028215695,-0.00029572344
1.6320688,34.238457,2.9002651e-05,2.5341258e-05,-9.084989e-05,-0.00017473509,-0.00010970093,-0.0001283877
1.2548895,34.602432,3.143762e-05,2.1540865e-05,-9.1812624e-05,-0.00016104175,-7.122518e-05,-7.661368e-05
0.8777102,34.966408,3.272627e-05,1.7542347e-05,-9.166266e-05,-0.00014515354,-3.452422e-05,-2.7313248e-05
1.1881893,34.013893,6.1927305e-05,6.301354e-05,-1.8924966e-05,-3.881146e-05,0.00010881303,0.00011477159
0.8053996,34.378784,6.123279e-05,5.741881e-05,-1.8738523e-05,-2.2484317e-05,0.0001416273,0.0001605613
0.74430984,33.789326,8.34801e-05,8.979677e-05,4.4518933e-05,8.056138e-05,0.00027970315,0.00031181847
13.059776,35.122444,-0.0008255009,-0.0012861345,-0.0015547798,-0.0016695,-0.0014759033,-0.0012060744
12.878378,35.308624,-0.0008112955,-0.0013045202,-0.0015811145,-0.0016858143,-0.0014754197,-0.0012020433
12.700506,35.499004,-0.00079872506,-0.0013243792,-0.0016085155,-0.0017035481,-0.0014761726,-0.0011989494
12.815469,35.037327,-0.00080294965,-0.0012484908,-0.0015138402,-0.0016117911,-0.0014090899,-0.0011418045
12.635834,35.22561,-0.0007885614,-0.0012667159,-0.0015405588,-0.0016287231,-0.0014087121,-0.0011373274
12.459724,35.41809,-0.00077577116,-0.0012862263,-0.001568118,-0.001646961,-0.0014096119,-0.0011338587
12.571161,34.95221,-0.0007801618,-0.0012071829,-0.0014693721,-0.0015504262,-0.001340271,-0.0010749561
12.39329,35.14259,-0.0007655351,-0.0012249748,-0.0014961829,-0.0015678465,-0.0013400846,-0.0010700953
12.326854,34.867092,-0.0007571004,-0.0011615836,-0.0014206916,-0.0014851644,-0.0012696454,-0.0010054511
2.166426,32.728203,7.470153e-05,9.7658616e-05,1.9781814e-05,-1.636459e-05,9.8855e-05,7.24995e-05
1.6923873,33.081913,8.037089e-05,9.6418604e-05,2.7924285e-05,1.582025e-05,0.00016633152,0.0001607015
1.2183486,33.43562,8.30736e-05,9.3704206e-05,3.6198362e-05,4.8387275e-05,0.00022635124,0.00024096535
1.6512784,32.432735,0.00010452388,0.00013046096,9.059309e-05,0.00011406897,0.000295511,0.00030465543
1.1706712,32.78705,0.00010445212,0.00012520145,9.7229706e-05,0.00014243649,0.00034552335,0.0003746252
0.6900641,33.141365,0.00010226415,0.00011878632,0.000103504164,0.00016945122,0.00038934528,0.00043494356
1.1361307,32.137264,0.00012087105,0.00015141367,0.00014898703,0.00021320199,0.00042499995,0.00046561443
0.6489551,32.492188,0.000116633164,0.00014294099,0.00015330719,0.00023515188,0.00046156382,0.000517445
0.62098294,31.841797,0.00012781953,0.00016388438,0.00019526767,0.00028000487,0.0005034977,0.00056576193
12.921279,34.1687,-0.00081745087,-0.0010975995,-0.0013169515,-0.0014116716,-0.0012583089,-0.0010117547
13.2176,34.242,-0.00084438414,-0.0011450021,-0.0013684543,-0.0014835817,-0.0013359265,-0.0010862162
13.513921,34.3153,-0.00087122986,-0.0011885054,-0.0014164334,-0.0015515831,-0.0014109596,-0.0011570003
13.810242,34.3886,-0.0008981525,-0.0012289804,-0.0014617443,-0.001615922,-0.0014831662,-0.001224434
12.967444,34.486618,-0.00081762456,-0.0011615836,-0.0013992498,-0.0015010772,-0.0013317019,-0.0010770933
13.263388,34.55922,-0.00084454543,-0.0012048918,-0.0014462073,-0.0015683352,-0.0014074731,-0.0011495876
13.559331,34.631824,-0.00087136275,-0.0012445963,-0.0014899094,-0.0016316465,-0.0014804545,-0.0012186031
13.01361,34.80453,-0.000820309,-0.0012244703,-0.0014785669,-0.0015870958,-0.0014042867,-0.0011418526
13.3091755,34.87644,-0.00084717403,-0.001263983,-0.001521321,-0.0016497755,-0.0014781113,-0.0012125435
13.591622,33.38472,-0.0009057115,-0.0010515539,-0.0012192681,-0.0013433706,-0.0012481544,-0.0010176566
13.933412,33.445305,-0.00093767955,-0.0011061622,-0.0012802482,-0.001425818,-0.0013313462,-0.0010943217
14.275202,33.50589,-0.00097029185,-0.0011582327,-0.0013393853,-0.0015049106,-0.0014114833,-0.0011669515
14.616991,33.56648,-0.0010038678,-0.0012087126,-0.0013974766,-0.0015807962,-0.0014883729,-0.0012362312
13.664495,33.719345,-0.0009007034,-0.0011112979,-0.0013025096,-0.0014376759,-0.0013274584,-0.0010870647
14.007419,33.781197,-0.00093277363,-0.0011611511,-0.0013582184,-0.0015146966,-0.0014086049,-0.0011617736
14.350342,33.843044,-0.00096550357,-0.0012088175,-0.001412322,-0.0015881944,-0.0014863499,-0.0012327207
13.737369,34.053974,-0.0008981726,-0.0011704717,-0.0013834029,-0.0015286434,-0.0014058911,-0.0011559773
14.081426,34.117085,-0.00093027373,-0.0012159123,-0.001434201,-0.0016002641,-0.0014847995,-0.001228956
14.400628,32.71706,-0.0010222424,-0.0010901211,-0.001217703,-0.0013687699,-0.0012978698,-0.0010707626
14.700843,32.77092,-0.001052077,-0.0011438933,-0.0012806449,-0.0014472258,-0.0013698129,-0.0011339462
15.001058,32.824783,-0.0010830936,-0.001196751,-0.0013430228,-0.0015233719,-0.0014396164,-0.001194978
15.301272,32.878647,-0.0011154743,-0.0012491215,-0.0014050785,-0.0015971704,-0.0015071788,-0.0012543335
14.472749,33.0002,-0.0010146807,-0.0011294733,-0.0012783981,-0.0014413061,-0.0013619252,-0.0011258847
14.771416,33.052834,-0.001044712,-0.0011793723,-0.0013366356,-0.0015144123,-0.0014311086,-0.001186995
15.070083,33.10547,-0.0010759039,-0.001228645,-0.001394521,-0.0015852385,-0.0014979878,-0.0012461615
14.54487,33.283337,-0.0010085427,-0.001169009,-0.0013383693,-0.001512059,-0.0014255046,-0.0011810465
14.8419895,33.334747,-0.0010386709,-0.0012152402,-0.0013921268,-0.0015799191,-0.0014918306,-0.0012402307
2.199348,30.855951,0.00013481258,0.00018627022,0.00017438481,0.00020722054,0.00037258113,0.00037767208
1.6732264,31.184566,0.00013571666,0.0001806855,0.00018294237,0.00023448252,0.0004244938,0.00045157276
1.1471046,31.513182,0.00013303994,0.00017304157,0.00018970894,0.00025857604,0.00046729684,0.0005139003
1.670961,30.533825,0.00014724313,0.00020300197,0.00022322415,0.0002723453,0.00045387674,0.00048719358
1.1384655,30.86253,0.0001432731,0.0001935706,0.00022695206,0.00028960037,0.00049062906,0.00054170704
0.60597,31.191233,0.00013676642,0.00018272232,0.00022944437,0.0003049742,0.0005216824,0.0005871981
1.142574,30.211699,0.00015130948,0.00021236895,0.00025559712,0.00029992426,0.00049404823,0.00054826774
0.6037047,30.540491,0.00014410613,0.0001999676,0.00025418567,0.00031008243,0.0005221311,0.0005895112
0.6141869,29.889572,0.00014999758,0.00021515379,0.00026584734,0.00029584442,0.000510514,0.000580237
15.138894,32.214714,-0.0011361089,-0.001183755,-0.0012927394,-0.0014575822,-0.0013737633,-0.001138375
15.37001,32.272934,-0.001160257,-0.0012301183,-0.0013493168,-0.0015239001,-0.0014312747,-0.0011876776
15.601127,32.331158,-0.0011854235,-0.0012759342,-0.001405236,-0.0015883072,-0.0014874137,-0.0012361464
15.832242,32.38938,-0.0012116485,-0.0013213451,-0.0014605356,-0.0016507586,-0.0015421093,-0.001283957
15.19302,32.436024,-0.0011286171,-0.0012051103,-0.001330096,-0.0015047275,-0.0014183582,-0.001176685
15.42317,32.4934,-0.001153033,-0.001249454,-0.0013839977,-0.0015677651,-0.0014740712,-0.0012249149
15.65332,32.550777,-0.0011784318,-0.0012933805,-0.0014373449,-0.0016289449,-0.001528339,-0.0012723785
15.247147,32.657333,-0.0011217297,-0.0012268954,-0.001367563,-0.001551293,-0.0014628735,-0.0012153514
15.47633,32.713863,-0.0011463572,-0.0012692816,-0.0014188485,-0.0016110847,-0.0015167323,-0.0012625474
15.649534,31.891598,-0.0012200674,-0.0012740848,-0.0013784599,-0.0015466625,-0.0014388382,-0.0011934291
15.833046,31.91312,-0.0012424563,-0.0013123925,-0.0014241702,-0.0015975817,-0.0014812271,-0.0012296285
16.016558,31.934645,-0.001265566,-0.0013506892,-0.0014697799,-0.0016476243,-0.0015229988,-0.0012656199
16.20007,31.95617,-0.0012894076,-0.0013890017,-0.0015152654,-0.001696748,-0.0015641224,-0.0013014653
15.710437,32.057526,-0.001217002,-0.0012897913,-0.0014059555,-0.0015819429,-0.001473471,-0.0012234113
15.90054,32.084446,-0.0012401993,-0.001328497,-0.0014521955,-0.0016332903,-0.0015168894,-0.0012608931
16.090645,32.111366,-0.0012641627,-0.0013671911,-0.0014982867,-0.0016836226,-0.0015595567,-0.0012981531
15.771339,32.223454,-0.0012141947,-0.0013055389,-0.0014333172,-0.0016166528,-0.0015079166,-0.0012535942
15.968035,32.255768,-0.0012381984,-0.0013446183,-0.0014800279,-0.0016683087,-0.0015522621,-0.0012923594
2.2797499,28.991318,0.00016060816,0.00025013994,0.00027784443,0.0002800001,0.00041236996,0.00043765354
1.7245623,29.290735,0.00016115855,0.00024053906,0.00027623796,0.0002854513,0.00045176793,0.0004944897
1.1693746,29.590153,0.00015708206,0.00022857546,0.00027169823,0.0002902944,0.0004837154,0.00054127583
1.7599926,28.64095,0.00016313767,0.00025589394,0.00028382492,0.00026152038,0.00043322708,0.00048347187
1.198614,28.93994,0.0001601765,0.0002417091,0.00027192163,0.0002617836,0.0004651779,0.0005283512
0.6372354,29.23893,0.00015379308,0.00022619532,0.0002596227,0.00026495504,0.00049223076,0.00056591834
1.2402353,28.290583,0.00015786337,0.00024657403,0.0002501657,0.00021909713,0.000443254,0.0005137669
0.6726658,28.589144,0.00015347313,0.00022871111,0.0002320399,0.00022262464,0.0004719796,0.00055131986
0.72047794,27.940216,0.0001448941,0.0002162001,0.00018391965,0.00017500852,0.0004531126,0.0005391381
16.072948,31.767452,-0.0012842268,-0.0013620973,-0.0014740927,-0.0016467362,-0.0015155858,-0.0012586
15.945827,31.578735,-0.0012795498,-0.0013345855,-0.001431858,-0.001594769,-0.0014660776,-0.0012157212
15.818705,31.39002,-0.0012754186,-0.0013063912,-0.0013885475,-0.0015408902,-0.0014157371,-0.0011728184
16.312374,31.782137,-0.0013165968,-0.0014134889,-0.001534567,-0.0017112775,-0.0015686257,-0.0013046172
16.185835,31.594013,-0.0013111847,-0.0013874288,-0.0014945002,-0.0016624691,-0.0015210744,-0.0012626807
16.059298,31.40589,-0.0013062507,-0.0013607736,-0.001453414,-0.0016117843,-0.0014726281,-0.001220793
