x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
7.167432,39.521854,0.00013546892,-0.0005432577,-0.0011559404,-0.0013319862,-0.0018742102,-0.002158957
6.282333,39.28026,9.867154e-05,0.0004084746,0.00040819697,0.00051384786,-7.712014e-05,-0.00074993214
6.5301204,39.48429,0.00014967374,0.00015737883,-4.7696307e-05,-2.5592073e-05,-0.0006161965,-0.0011651958
6.777908,39.68832,0.00015797817,-0.00016200461,-0.00056775654,-0.000641879,-0.0012409369,-0.0016709274
6.116679,39.59467,7.250093e-05,0.00040308601,0.00042224728,0.0005079586,-0.0001615449,-0.000861037
6.372439,39.817398,0.00013270057,0.00016808622,-1.8282459e-05,-1.5057996e-05,-0.00068463146,-0.0012615197
5.951026,39.909084,4.352577e-05,0.0003912533,0.0004279595,0.00049432344,-0.00025091565,-0.0009780023
7.1331334,38.76385,0.00018801815,-0.00016452334,-0.0005937066,-0.00060776627,-0.0009833288,-0.0013596549
7.450928,38.849033,0.00015422859,-0.00060054235,-0.0012593308,-0.001416595,-0.001795982,-0.0020179227
7.768723,38.934216,7.630296e-05,-0.0010566642,-0.0019186819,-0.0022587252,-0.0027000809,-0.0027725622
8.086518,39.019398,-3.9853305e-05,-0.0014968461,-0.002522812,-0.0030758313,-0.003664893,-0.003606731
7.144566,39.01652,0.00017561682,-0.0002920697,-0.0007867829,-0.0008550182,-0.0012849653,-0.0016265383
7.462616,39.10311,0.00012655891,-0.00073176064,-0.0014457896,-0.0016642842,-0.0021115206,-0.0023041386
7.7806654,39.189705,3.4083725e-05,-0.001182211,-0.0020857442,-0.0024929345,-0.0030238978,-0.003075137
7.1559987,39.269188,0.0001580692,-0.00041843377,-0.00097428955,-0.001096474,-0.0015819606,-0.0018930584
7.4743032,39.357193,9.384178e-05,-0.000859591,-0.001623869,-0.0019033964,-0.0024213048,-0.0025892588
8.828586,38.68565,-0.0002777572,-0.0022013972,-0.003455438,-0.0044019045,-0.0053362804,-0.005092732
8.578567,38.79061,-0.0001908344,-0.0019795415,-0.003167811,-0.00398258,-0.004777167,-0.004579452
8.33121,38.90186,-0.00011106566,-0.0017435844,-0.0028560322,-0.0035378525,-0.00421465,-0.0040796394
8.630538,38.502308,-0.00014723487,-0.001940319,-0.0031328213,-0.0039141066,-0.0045967433,-0.0043836357
8.381851,38.610413,-7.067159e-05,-0.0016955533,-0.0028067196,-0.003450882,-0.0040211757,-0.0038751606
8.135827,38.724808,-3.0110778e-06,-0.0014401305,-0.0024586103,-0.002970736,-0.0034602797,-0.003395737
8.432491,38.318966,-3.1795724e-05,-0.0016441265,-0.0027525523,-0.003356411,-0.0038173988,-0.00366453
8.185135,38.430214,3.1994805e-05,-0.0013798076,-0.002388908,-0.002857631,-0.0032453253,-0.00317867
8.234444,38.135624,6.4901484e-05,-0.0013156008,-0.0023131773,-0.0027358455,-0.0030199268,-0.002955705
8.861869,37.984898,-0.00012561277,-0.0020168393,-0.0032615673,-0.004068641,-0.004639375,-0.004375042
9.05914,38.085526,-0.00023144908,-0.0022523033,-0.0035567412,-0.00451373,-0.0052925535,-0.004996201
9.256412,38.186153,-0.00034519748,-0.0024609633,-0.0038112942,-0.004903845,-0.005898993,-0.0055901944
9.453683,38.28678,-0.00046441695,-0.002644977,-0.0040302677,-0.0052416734,-0.0064516477,-0.0061444896
8.850775,38.218483,-0.00017445855,-0.0020824804,-0.0033321753,-0.00418875,-0.0048814984,-0.004619959
9.053646,38.328793,-0.00029018684,-0.0023157457,-0.0036208946,-0.0046268217,-0.005542243,-0.0052559907
9.256516,38.439106,-0.00041346744,-0.0025209659,-0.0038679568,-0.0050068665,-0.0061503607,-0.00585883
8.83968,38.452065,-0.00022525794,-0.002143911,-0.0033966338,-0.0042996556,-0.0051138042,-0.0048592524
9.048151,38.57206,-0.00035075174,-0.0023745755,-0.0036786145,-0.004729696,-0.0057800156,-0.005508325
3.2379718,39.719036,-0.0003804796,-0.0007310381,-0.00043036812,-0.00024353378,-0.0006158884,-0.0015452194
2.9353228,39.58808,-0.00022234238,-0.0005374942,-0.00036158093,-0.00015354983,-0.0002517362,-0.0011317435
2.6478758,39.42949,-0.000107027816,-0.00024364509,-0.00015543602,8.826144e-05,0.00029736676,-0.0005345621
3.2805686,39.388187,-0.0002685196,-0.00054066424,-0.00024799147,-4.3381377e-05,-0.00033315353,-0.0012631047
2.9855206,39.243416,-0.00012659542,-0.00030689113,-0.00013855078,8.6671935e-05,7.230289e-05,-0.0008146111
2.7056746,39.071003,-3.8467868e-05,-2.7887523e-07,9.360351e-05,0.00035468125,0.00064045866,-0.00020301275
3.3231654,39.057343,-0.00016224406,-0.00032789996,-4.5766308e-05,0.00017555468,-3.323734e-05,-0.00096688146
3.0357187,38.89875,-4.2772965e-05,-6.29846e-05,0.00010084041,0.00034227676,0.00040615938,-0.0004907972
3.3657625,38.726494,-6.487392e-05,-9.518422e-05,0.0001758755,0.00041268312,0.00028136873,-0.00065927336
4.1614065,38.9873,-0.00041975043,-0.00024748212,0.00040306651,0.0006541256,-1.3068914e-05,-0.0010705217
4.279971,39.32223,-0.00053004525,-0.00025430924,0.00041172988,0.00064645713,-0.00013634302,-0.0012120741
4.3985353,39.657166,-0.00057993265,-0.00019541285,0.00044773362,0.0006601239,-0.00021474242,-0.0012975996
4.5171,39.992096,-0.00057052204,-9.9536104e-05,0.0004877002,0.00067135313,-0.00027348363,-0.0013490316
3.8535948,39.231213,-0.0004175078,-0.00045891307,7.4773954e-05,0.00029528537,-0.0002967751,-0.0013120937
3.9660122,39.58669,-0.00056359207,-0.0005172222,5.579196e-05,0.0002589179,-0.00047880053,-0.0015192983
4.0784297,39.942165,-0.0006543065,-0.00048917346,8.8514615e-05,0.00027039638,-0.00059033686,-0.0016505978
3.5457833,39.475124,-0.00040267385,-0.0006217543,-0.00020813636,-9.462312e-06,-0.00050206785,-0.0014744365
3.6520536,39.851143,-0.0005771585,-0.0007431001,-0.00027560705,-9.766989e-05,-0.0007619583,-0.0017622232
5.477366,39.97626,-0.00013171993,0.00044669726,0.000719324,0.00084371114,7.0615856e-06,-0.0008796281
4.999391,40.003933,-0.0003601613,0.00027225562,0.00074541755,0.000911491,-9.387508e-06,-0.0010240125
5.7606454,39.515438,-5.4338947e-05,0.0005285085,0.0007725225,0.00092596153,0.00020615243,-0.0006366306
5.284828,39.562862,-0.00026036164,0.00044648015,0.0009172393,0.0011174021,0.00029810064,-0.00068986346
4.804695,39.570778,-0.00046603658,0.00015224538,0.00077843346,0.0010012913,0.00011970885,-0.0009554819
5.5702653,39.12179,-0.00016944445,0.00059099414,0.0010470686,0.001282098,0.00057581835,-0.00038192727
5.09229,39.14946,-0.00036520258,0.0003849145,0.0010348787,0.0012984914,0.0004988741,-0.0005702443
5.379885,38.728146,-0.00027025476,0.00059167837,0.0012495867,0.0015549537,0.0008534292,-0.00020416238
1.1737292,36.94111,-0.00033292986,0.00047887972,0.0012108549,0.0021157125,0.0047369385,0.0050597447
1.4947075,37.00582,-0.00026826613,0.00067255564,0.001358141,0.0021303156,0.004277917,0.0043617487
1.8156857,37.070534,-0.00019648604,0.0008445906,0.0014555064,0.0021044752,0.0037961095,0.0036185042
2.1366642,37.135246,-0.00011757873,0.0009819948,0.0014982218,0.002038031,0.0033174776,0.002886318
1.2398866,37.29027,-0.00028994077,0.00059294124,0.0012837085,0.0021277266,0.0045964513,0.0047765756
1.5746516,37.351593,-0.00022022075,0.00076138397,0.0013735634,0.0020786233,0.0040538837,0.0039801477
1.9094166,37.412914,-0.00014384754,0.00089305005,0.0014045844,0.0019864244,0.003502087,0.0031667855
1.3336174,37.632652,-0.00024199211,0.00068645825,0.0013031316,0.0020680875,0.004331704,0.004354955
1.6821691,37.690586,-0.00016804747,0.00081345893,0.0013238925,0.0019506955,0.0037109344,0.0034717098
9.326107,37.456306,-0.00018847815,-0.002325918,-0.0036929238,-0.0046692654,-0.005279618,-0.0049405564
9.599195,37.529343,-0.00032107404,-0.0025927906,-0.004022762,-0.0051720547,-0.00603331,-0.0056782486
9.872282,37.60238,-0.00046050973,-0.002821163,-0.0042975913,-0.005591474,-0.0066937385,-0.0063384855
10.14537,37.67542,-0.00060268096,-0.0030174486,-0.0045280354,-0.005937674,-0.0072632884,-0.006912631
9.368632,37.73313,-0.0002758921,-0.002444098,-0.0038221937,-0.004886192,-0.0056976457,-0.005360959
9.642258,37.805965,-0.00041613795,-0.0026901704,-0.004121467,-0.0053436034,-0.0064071654,-0.0060645854
9.915883,37.8788,-0.0005607849,-0.0029009357,-0.0043713744,-0.005722886,-0.0070237517,-0.0066862195
9.411158,38.009956,-0.00036822975,-0.002550052,-0.0039339247,-0.005076257,-0.006088331,-0.0057625724
9.685321,38.082584,-0.0005145693,-0.0027771057,-0.004205892,-0.00549134,-0.0067536402,-0.0064300937
11.564095,36.468864,-0.00078481995,-0.0036346093,-0.005367273,-0.006987404,-0.008271978,-0.007828008
11.494565,36.253357,-0.00069013616,-0.003581308,-0.0053290934,-0.0069243787,-0.008039866,-0.007604345
11.4250345,36.03785,-0.0005957354,-0.0035225623,-0.005283637,-0.0068469453,-0.007792716,-0.0073706713
11.355504,35.822342,-0.0005022988,-0.0034575665,-0.005229716,-0.0067533664,-0.0075301975,-0.007125446
11.735493,36.345623,-0.0008046316,-0.0037012885,-0.005456105,-0.007088095,-0.008366562,-0.0079100765
11.667287,36.13195,-0.0007112711,-0.003650839,-0.005421677,-0.007031802,-0.00814298,-0.0076961755
11.599081,35.918278,-0.00061799516,-0.0035953582,-0.005380525,-0.0069621,-0.007905502,-0.007473874
11.909539,36.22605,-0.00082510494,-0.0037675546,-0.0055435975,-0.007185301,-0.008459935,-0.00799074
11.842658,36.014214,-0.00073310966,-0.0037197268,-0.0055125616,-0.007135198,-0.008244268,-0.0077855564
12.086235,36.11015,-0.00084641034,-0.0038333791,-0.0056296457,-0.0072790207,-0.008552534,-0.008070612
2.1219835,35.912125,-0.0002485446,0.0008169609,0.0015509978,0.0021865594,0.0035837544,0.0035177243
1.8058988,36.25512,-0.00027943202,0.0006901387,0.0014181953,0.0021364624,0.003935504,0.0040155817
1.4898139,36.598114,-0.00030747615,0.00057819224,0.0013057435,0.0021136566,0.0043240106,0.004536491
1.7350696,35.79215,-0.00033770688,0.0005024376,0.0012416332,0.0019936282,0.0039261556,0.004223541
1.4223251,36.134678,-0.00036165648,0.0004001803,0.001136854,0.0019866938,0.004340725,0.0047517926
1.1095805,36.47721,-0.0003836731,0.0003091725,0.0010483591,0.0020030185,0.0047705565,0.0052696504
1.3481557,35.672176,-0.00041205838,0.00019543625,0.0008875842,0.0017475658,0.0042414605,0.0048537836
1.0387514,36.01424,-0.00043103195,0.000116404815,0.0008136838,0.0017874516,0.0046895635,0.005365105
0.9612417,35.5522,-0.00047285118,-8.5005835e-05,0.00053032703,0.0014894286,0.0045216153,0.0053636027
9.966084,36.761005,-0.00026426918,-0.0027097582,-0.0042308075,-0.005413061,-0.0060493993,-0.005669056
10.282975,36.847897,-0.0004143063,-0.0029685262,-0.0045423326,-0.005886075,-0.0067780255,-0.006395049
10.599866,36.934788,-0.0005683032,-0.0031865304,-0.0047971527,-0.0062637343,-0.007390143,-0.0070025474
10.916758,37.021683,-0.00072161725,-0.0033732294,-0.0050088926,-0.006563446,-0.007905719,-0.0075081014
10.025846,37.065807,-0.00037238843,-0.0028264828,-0.0043492243,-0.005620752,-0.0064899195,-0.0061130803
10.344675,37.155262,-0.0005311184,-0.0030629963,-0.0046287416,-0.0060415477,-0.007164629,-0.0067876508
10.663505,37.24472,-0.0006905066,-0.0032634684,-0.004858704,-0.0063752164,-0.007729746,-0.0073491586
10.085608,37.370613,-0.00048575678,-0.0029283592,-0.004447219,-0.00579434,-0.0068940986,-0.006527152
10.406375,37.46263,-0.00065090274,-0.0031453734,-0.0046990467,-0.0061676824,-0.007517529,-0.007152671
10.833222,36.774853,-0.00061097095,-0.003299094,-0.0049462826,-0.006458578,-0.007603736,-0.0072057503
10.749686,36.528023,-0.0005017624,-0.0032157302,-0.0048713144,-0.0063303276,-0.007275765,-0.0068817143
10.666151,36.281197,-0.00039525086,-0.0031215781,-0.004781683,-0.006175606,-0.006920266,-0.006533103
11.128115,36.831535,-0.00074242166,-0.0034607458,-0.005129717,-0.0067098993,-0.00803214,-0.0076195854
11.04679,36.587643,-0.0006337578,-0.0033920454,-0.0050744507,-0.006617519,-0.0077464543,-0.0073374165
10.965466,36.34375,-0.00052617275,-0.0033150294,-0.005008057,-0.0065037417,-0.007437589,-0.007036826
11.343894,36.647263,-0.0007634234,-0.0035479185,-0.0052492917,-0.006851336,-0.008153968,-0.007725957
11.26478,36.406307,-0.0006567714,-0.0034841876,-0.005200692,-0.0067704283,-0.007883146,-0.0074620303
12.52616,35.69359,-0.0008540175,-0.0039801435,-0.0058360184,-0.0074909283,-0.00867794,-0.008169043
12.388285,35.843197,-0.00085818657,-0.003936684,-0.00577257,-0.0074275113,-0.008653883,-0.008152371
12.241643,35.98205,-0.0008557587,-0.003887825,-0.0057038437,-0.0073570753,-0.00861235,-0.008119914
12.307179,35.604115,-0.0007536451,-0.0038834643,-0.005739479,-0.007377342,-0.008414096,-0.007928809
12.164921,35.748344,-0.0007540523,-0.0038364,-0.005671997,-0.0073078047,-0.008378965,-0.007900505
12.013896,35.88182,-0.0007475575,-0.0037833313,-0.005598422,-0.0072295405,-0.00832442,-0.007854701
12.0882,35.51464,-0.00065197895,-0.0037795794,-0.0056328713,-0.007243973,-0.008130848,-0.0076747476
11.941558,35.653492,-0.00064844807,-0.0037281036,-0.0055602435,-0.0071660923,-0.008081978,-0.007631953
11.869219,35.425167,-0.0005497702,-0.0036668885,-0.005513904,-0.0070868325,-0.0078254,-0.0074010966
2.0759482,34.463024,-0.0003957788,0.00025729902,0.0008855609,0.0014486888,0.002957279,0.003480933
1.7043794,34.82608,-0.00042374432,0.00012663983,0.00074155966,0.0014251453,0.003456486,0.0041250014
1.3328105,35.18914,-0.00044937833,1.3249665e-05,0.00062367966,0.001439088,0.0039854683,0.004761228
1.6320688,34.238457,-0.00046968728,-0.00014887363,0.00030574837,0.0008902555,0.0030752718,0.003978038
1.2548895,34.602432,-0.00049212197,-0.00024348214,0.00021924265,0.00095350127,0.0036537985,0.0046324255
0.8777102,34.966408,-0.0005125909,-0.00032378145,0.00015864722,0.0010559626,0.004227805,0.005244178
1.1881893,34.013893,-0.00051884796,-0.000479706,-0.00017896407,0.00044860714,0.003300291,0.0044338433
0.8053996,34.378784,-0.0005366342,-0.00053995865,-0.00019775644,0.000615339,0.003915028,0.0050665047
0.74430984,33.789326,-0.00054363103,-0.0007323917,-0.0005242175,0.00019994982,0.0036160364,0.004875219
13.059776,35.122444,-0.00084213726,-0.0041390033,-0.0060638636,-0.007713384,-0.008758837,-0.008229661
12.878378,35.308624,-0.000842885,-0.004086129,-0.0059898617,-0.007641657,-0.008728642,-0.00820516
12.700506,35.499004,-0.0008469952,-0.004033162,-0.005913815,-0.00756747,-0.0087018,-0.008185051
12.815469,35.037327,-0.0007353116,-0.0040366156,-0.00596321,-0.007598191,-0.008482789,-0.007983413
12.635834,35.22561,-0.0007374843,-0.0039832033,-0.00588746,-0.0075237383,-0.008453085,-0.007958122
12.459724,35.41809,-0.0007427172,-0.003929649,-0.0058096545,-0.0074466784,-0.008426427,-0.007936606
12.571161,34.95221,-0.00062761345,-0.0039269906,-0.005852375,-0.007463295,-0.008189285,-0.007727543
12.39329,35.14259,-0.0006310395,-0.0038727543,-0.0057744794,-0.0073852907,-0.008158757,-0.0076993466
12.326854,34.867092,-0.00051989546,-0.0038083894,-0.0057288427,-0.007304259,-0.007876008,-0.0074561257
2.166426,32.728203,-0.0004725334,-0.0004095511,-0.00027886458,-0.0001621037,0.0013927406,0.002406654
1.6923873,33.081913,-0.0005006604,-0.0005466123,-0.00041816727,-0.00012853883,0.0021185023,0.003272291
1.2183486,33.43562,-0.00052447343,-0.00065363257,-0.0005000073,-6.662831e-06,0.0028756654,0.004107026
1.6512784,32.432735,-0.0004976146,-0.00079833134,-0.00087609485,-0.0007367767,0.0016846842,0.0029656172
1.1706712,32.78705,-0.0005169753,-0.0008733624,-0.0008934912,-0.00052285666,0.0025089066,0.0038540447
0.6900641,33.141365,-0.0005306993,-0.000920172,-0.0008523033,-0.00022742055,0.0032994791,0.004664619
1.1361307,32.137264,-0.00048696354,-0.0010776245,-0.0012723065,-0.0010233858,0.002134137,0.0035888767
0.6489551,32.492188,-0.0004958266,-0.0010916374,-0.0011682194,-0.00065004994,0.0029683227,0.0044405446
0.62098294,31.841797,-0.00043949604,-0.001257922,-0.001498102,-0.0010951638,0.0025972778,0.0041803746
12.921279,34.1687,-0.0004950217,-0.003970188,-0.0059620347,-0.0075289686,-0.007919401,-0.007518133
13.2176,34.242,-0.0006191247,-0.004103662,-0.0060979356,-0.007699957,-0.008260008,-0.0078039058
13.513921,34.3153,-0.0007443652,-0.00422746,-0.0062198816,-0.007844973,-0.008583188,-0.008079432
13.810242,34.3886,-0.0008695834,-0.00434376,-0.006331058,-0.007969645,-0.008890611,-0.0083513865
12.967444,34.486618,-0.000610126,-0.004034711,-0.0060083224,-0.0076121646,-0.008213542,-0.0077569974
13.263388,34.55922,-0.0007328259,-0.004160385,-0.0061344295,-0.0077627217,-0.008539387,-0.008036288
13.559331,34.631824,-0.0008552877,-0.0042778514,-0.0062487656,-0.007891048,-0.008847347,-0.008308857
13.01361,34.80453,-0.0007261636,-0.0040905843,-0.0060416106,-0.0076726805,-0.008494098,-0.007993967
13.3091755,34.87644,-0.00084653054,-0.004209736,-0.006159678,-0.0078057377,-0.008803759,-0.008268619
13.591622,33.38472,-0.0005007421,-0.004123283,-0.006153058,-0.0077013867,-0.007936517,-0.007577697
13.933412,33.445305,-0.00064875925,-0.004271064,-0.0062971325,-0.007882641,-0.008303047,-0.007878776
14.275202,33.50589,-0.0007995025,-0.004409793,-0.006427874,-0.008038882,-0.008657621,-0.008177865
14.616991,33.56648,-0.00095124997,-0.0045420136,-0.006549098,-0.008176591,-0.009000753,-0.008481656
13.664495,33.719345,-0.0006231194,-0.0042067408,-0.0062280656,-0.007817853,-0.008268975,-0.007834166
14.007419,33.781197,-0.0007691791,-0.004345866,-0.0063615995,-0.007976905,-0.008624821,-0.0081348475
14.350342,33.843044,-0.00091623043,-0.004477461,-0.006484059,-0.008114979,-0.008966618,-0.00843723
13.737369,34.053974,-0.000746472,-0.0042797206,-0.006286572,-0.007906016,-0.008588244,-0.008091777
14.081426,34.117085,-0.00088939763,-0.0044118334,-0.006411807,-0.008046396,-0.008930363,-0.008394216
14.400628,32.71706,-0.0006576065,-0.0043421695,-0.0063555795,-0.00790693,-0.008165941,-0.007821419
14.700843,32.77092,-0.0008028727,-0.0044730045,-0.0064777522,-0.008058459,-0.008488992,-0.008086852
15.001058,32.824783,-0.0009492547,-0.004599319,-0.0065936674,-0.00819679,-0.008808246,-0.0083585335
15.301272,32.878647,-0.0010955507,-0.004722535,-0.0067055156,-0.008325614,-0.00912298,-0.008639443
14.472749,33.0002,-0.000755498,-0.004415451,-0.0064312285,-0.008016287,-0.008453711,-0.008037657
14.771416,33.052834,-0.00089632475,-0.0045383344,-0.0065441956,-0.008150808,-0.008766454,-0.008303556
15.070083,33.10547,-0.0010374184,-0.0046576248,-0.0066521703,-0.0082745645,-0.009073355,-0.008576956
14.54487,33.283337,-0.00085357303,-0.0044817664,-0.0064952564,-0.008105405,-0.008732928,-0.008257667
14.8419895,33.334747,-0.0009894237,-0.0045979107,-0.0066007096,-0.00822554,-0.00903311,-0.008524737
2.199348,30.855951,-0.00040586523,-0.0011569544,-0.0016951641,-0.0020887565,-0.00020639204,0.0011204809
1.6732264,31.184566,-0.00042715349,-0.0012284211,-0.0017048377,-0.0018579644,0.00074918574,0.0022244558
1.1471046,31.513182,-0.00043883876,-0.0012626401,-0.0016394082,-0.0015215403,0.0016986501,0.0032551652
1.670961,30.533825,-0.0003583543,-0.0014748697,-0.0021883214,-0.0024671494,0.00025569805,0.0018387955
1.1384655,30.86253,-0.00036811805,-0.0014740223,-0.0020649412,-0.0020605244,0.0012452699,0.0029124029
0.60597,31.191233,-0.00036373964,-0.0014328699,-0.0018667855,-0.0015727663,0.0021812427,0.0038716227
1.142574,30.211699,-0.00028136664,-0.0017126352,-0.0025429633,-0.0026109216,0.0007714129,0.0025342596
0.6037047,30.540491,-0.00027280292,-0.001633526,-0.002290134,-0.0020667105,0.0017421943,0.0035235414
0.6141869,29.889572,-0.0001745116,-0.0018784782,-0.002763135,-0.002534248,0.0013261068,0.003169231
15.138894,32.214714,-0.0008971698,-0.004579418,-0.0065478296,-0.008106462,-0.008480215,-0.0081339395
15.37001,32.272934,-0.0010208827,-0.0046869456,-0.006649436,-0.008230667,-0.008750214,-0.008358794
15.601127,32.331158,-0.0011438329,-0.00479229,-0.0067485403,-0.008348806,-0.009019124,-0.008590826
15.832242,32.38938,-0.0012655002,-0.004896056,-0.0068460517,-0.008462441,-0.009286038,-0.008830838
15.19302,32.436024,-0.0009634373,-0.0046304306,-0.0066063944,-0.008190489,-0.008700142,-0.008299111
15.42317,32.4934,-0.0010837489,-0.004732761,-0.006701629,-0.00830391,-0.008963151,-0.0085255215
15.65332,32.550777,-0.0012030412,-0.0048333392,-0.0067949225,-0.008412314,-0.009223682,-0.008759192
15.247147,32.657333,-0.001029619,-0.0046780147,-0.0066587627,-0.008263206,-0.008914867,-0.00846765
15.47633,32.713863,-0.001146379,-0.004775714,-0.006748453,-0.008367112,-0.009169628,-0.008695619
15.649534,31.891598,-0.0011040793,-0.004773238,-0.0067066895,-0.008270562,-0.008748655,-0.0083981035
15.833046,31.91312,-0.0012023444,-0.0048609744,-0.006790466,-0.008370196,-0.008954011,-0.008574455
16.016558,31.934645,-0.0013002012,-0.0049485923,-0.006874497,-0.008468863,-0.009160531,-0.008756339
16.20007,31.95617,-0.0013974517,-0.0050363215,-0.0069591347,-0.0085671535,-0.009367939,-0.008944043
15.710437,32.057526,-0.0011584687,-0.0048162597,-0.0067567322,-0.008341268,-0.008931815,-0.00853988
15.90054,32.084446,-0.0012588224,-0.0049046287,-0.006840559,-0.008439613,-0.0091444785,-0.008727441
16.090645,32.111366,-0.0013585148,-0.0049928785,-0.006924662,-0.008537008,-0.009357423,-0.008920952
15.771339,32.223454,-0.0012122903,-0.004857129,-0.006803079,-0.008405044,-0.0091111995,-0.008684166
15.968035,32.255768,-0.0013145295,-0.004946122,-0.006886951,-0.008501997,-0.009329989,-0.008883139
2.2797499,28.991318,-0.00016190625,-0.0020500058,-0.0033709265,-0.0040302766,-0.0017733681,-0.00021955781
1.7245623,29.290735,-0.0001874338,-0.0020384253,-0.0032491283,-0.003619919,-0.0007177832,0.0010145489
1.1693746,29.590153,-0.00019235752,-0.0019826903,-0.0030456358,-0.0031145888,0.00032765514,0.0021533368
1.7599926,28.64095,-0.0001002755,-0.0024244022,-0.0038493448,-0.0041135964,-0.001109001,0.00065657625
1.198614,28.93994,-0.00010437123,-0.002327586,-0.0035867183,-0.0035501956,-4.0162726e-05,0.0018164269
0.6372354,29.23893,-8.167557e-05,-0.0021822418,-0.003249448,-0.0029179265,0.0009874348,0.0028551281
1.2402353,28.290583,-4.283272e-05,-0.0027337237,-0.00407527,-0.0038437573,-0.00028448843,0.0015646091
0.6726658,28.589144,-1.2338385e-05,-0.0025433262,-0.003684149,-0.0031656567,0.00076758914,0.0026216838
0.72047794,27.940216,1.3837889e-05,-0.0029288733,-0.003995251,-0.0032457663,0.00068280706,0.002489458
16.072948,31.767452,-0.0013111291,-0.0049659554,-0.0068822475,-0.0084657995,-0.009104479,-0.00872277
15.945827,31.578735,-0.0012224816,-0.0048912223,-0.006798736,-0.008352346,-0.008833915,-0.008506915
15.818705,31.39002,-0.00113166,-0.004811475,-0.0067076106,-0.008225241,-0.008558333,-0.008296491
16.312374,31.782137,-0.0014390218,-0.0050840215,-0.006997267,-0.008599481,-0.009373113,-0.0089641325
16.185835,31.594013,-0.0013539854,-0.005013457,-0.006918713,-0.008494306,-0.009107483,-0.008743401
16.059298,31.40589,-0.0012665903,-0.0049384595,-0.006833385,-0.008376793,-0.008835209,-0.008528193
16.425846,31.609291,-0.0014846394,-0.0051366147,-0.007040884,-0.008637222,-0.009385197,-0.008990747
16.29989,31.42176,-0.0014009482,-0.005065944,-0.006960826,-0.008528399,-0.009117556,-0.008770516
16.540483,31.437632,-0.0015342578,-0.00519444,-0.0070906864,-0.008681265,-0.009404875,-0.009024293
2.4302886,27.107105,-2.5128797e-05,-0.0034576342,-0.005070229,-0.0051745665,-0.002571122,-0.0010152238
1.8603517,27.38481,-4.1200743e-05,-0.0033272535,-0.0047855466,-0.004608023,-0.0014811202,0.00024839022
1.2904148,27.662512,-2.9399767e-05,-0.0031523819,-0.0044250716,-0.003960853,-0.00038568786,0.0014245749
1.9325256,26.73807,-0.00010122798,-0.003753248,-0.0050138854,-0.0045942697,-0.0014781115,0.00019273825
1.356562,27.014824,-7.33497e-05,-0.0035355994,-0.0046055694,-0.003907253,-0.00036559755,0.0013787597
0.7805984,27.291578,-1.3238117e-05,-0.0032688489,-0.00412808,-0.0031479641,0.00072782615,0.0024591163
