x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
9.685321,38.082584,0.039729398,0.04576894,0.039204527,0.07299338,0.2901798,0.39621106
11.564095,36.468864,0.042874567,0.039365306,0.029641977,0.05695486,0.264049,0.36896423
11.494565,36.253357,0.042761877,0.041241094,0.03193631,0.06156001,0.27570292,0.3815147
11.4250345,36.03785,0.042640463,0.04326152,0.034485996,0.066592805,0.28782785,0.39436185
11.355504,35.822342,0.042510662,0.04543936,0.037321318,0.07209003,0.30042535,0.4074853
11.735493,36.345623,0.043040235,0.038834162,0.028908731,0.055741105,0.26210654,0.36667368
11.667287,36.13195,0.04294783,0.040655304,0.031106729,0.060188957,0.27349654,0.3788709
11.599081,35.918278,0.04284782,0.042615224,0.03354655,0.065047055,0.28533077,0.39134583
11.909539,36.22605,0.043182172,0.03829065,0.028171357,0.054517813,0.26014596,0.36433962
11.842658,36.014214,0.043109532,0.040057242,0.03027492,0.058811627,0.27127385,0.37617928
12.086235,36.11015,0.043298442,0.037735052,0.027431075,0.0532867,0.25817212,0.36197463
2.1219835,35.912125,0.017427562,0.108257785,0.15499465,0.23378114,0.5272305,0.61627835
1.8058988,36.25512,0.017475097,0.1052301,0.15072401,0.2275361,0.52018976,0.61094534
1.4898139,36.598114,0.017532196,0.10251273,0.14699407,0.22201961,0.51370746,0.60605043
1.7350696,35.79215,0.017402845,0.10893558,0.1566748,0.23766407,0.53171074,0.62023264
1.4223251,36.134678,0.01747053,0.106186934,0.15291232,0.23208512,0.52547365,0.61561835
1.1095805,36.47721,0.017542144,0.10370489,0.14961347,0.22713576,0.5197051,0.6113662
1.3481557,35.672176,0.017480396,0.11013385,0.1589057,0.24221942,0.5364955,0.62455595
1.0387514,36.01424,0.017557897,0.10762027,0.15559591,0.23724279,0.5310118,0.62060106
0.9612417,35.5522,0.017650357,0.11180288,0.16162623,0.24736041,0.5415752,0.6292227
9.966084,36.761005,0.03978382,0.05269123,0.04882847,0.09122443,0.33150992,0.44082803
10.282975,36.847897,0.040656477,0.048332673,0.042216353,0.07956287,0.30945364,0.41819394
10.599866,36.934788,0.04141205,0.044492897,0.03673767,0.0695768,0.28890184,0.3963744
10.916758,37.021683,0.042048145,0.041112978,0.0321938,0.06106296,0.27001473,0.3757868
10.025846,37.065807,0.04009756,0.04947508,0.044091906,0.08266765,0.31416616,0.42289364
10.344675,37.155262,0.040929735,0.045432907,0.03819889,0.07201236,0.29277125,0.40040302
10.663505,37.24472,0.041644156,0.04187999,0.033330735,0.062943466,0.27300474,0.37897882
10.085608,37.370613,0.040398214,0.046540342,0.03992788,0.074938074,0.29756802,0.405251
10.406375,37.46263,0.04118938,0.042792402,0.03467991,0.06523179,0.276913,0.38305405
10.833222,36.774853,0.041828617,0.04342654,0.03516627,0.066871375,0.28406835,0.3911489
10.749686,36.528023,0.0415933,0.045947097,0.038525637,0.07329857,0.29881012,0.40693295
10.666151,36.281197,0.041342545,0.04869481,0.042323288,0.080401845,0.314234,0.42308083
11.128115,36.831535,0.042350806,0.04055298,0.03135952,0.059721716,0.2680797,0.37364858
11.04679,36.587643,0.042163324,0.04278914,0.03418823,0.065292805,0.2817565,0.38854325
10.965466,36.34375,0.041961834,0.045222733,0.03737907,0.07145108,0.29608884,0.40384582
11.343894,36.647263,0.042628013,0.039969992,0.030507771,0.058350343,0.26608476,0.37136462
11.26478,36.406307,0.042472135,0.04212845,0.03319527,0.06368914,0.2793768,0.3857646
12.52616,35.69359,0.043462653,0.037183557,0.02656568,0.05232995,0.2592869,0.36225015
12.388285,35.843197,0.043429345,0.037234403,0.026695985,0.052318525,0.25803643,0.36127293
12.241643,35.98205,0.04337597,0.03741707,0.026982304,0.05263467,0.25765657,0.36116436
12.307179,35.604115,0.043398302,0.03921462,0.028997453,0.057104252,0.27053937,0.37422058
12.164921,35.748344,0.04333059,0.039339818,0.02922754,0.057281513,0.26983404,0.3739056
12.013896,35.88182,0.04323892,0.03961048,0.02963747,0.057827454,0.27004942,0.37451255
12.0882,35.51464,0.043277953,0.04142462,0.031747274,0.06240922,0.28248507,0.38692942
11.941558,35.653492,0.04317243,0.041638646,0.032104053,0.062820576,0.28239003,0.38733053
11.869219,35.425167,0.04309911,0.043834254,0.034864083,0.06830863,0.29519388,0.40041637
2.0759482,34.463024,0.01736186,0.120838255,0.17379406,0.2649923,0.55900955,0.6412249
1.7043794,34.82608,0.017445639,0.11743306,0.16903876,0.25819513,0.55257624,0.63677645
1.3328105,35.18914,0.017544586,0.11444099,0.16502011,0.25236335,0.54678416,0.6327852
1.6320688,34.238457,0.01765154,0.12301062,0.17643763,0.27041882,0.5634222,0.6453961
1.2548895,34.602432,0.017761871,0.120026305,0.17249307,0.26474023,0.55828357,0.6420492
0.8777102,34.966408,0.017879115,0.11739046,0.16916245,0.2598582,0.55364645,0.6390514
1.1881893,34.013893,0.01812557,0.12580997,0.17970814,0.276501,0.56814474,0.65000725
0.8053996,34.378784,0.018249782,0.12319952,0.17647994,0.27182132,0.5641886,0.64764744
0.74430984,33.789326,0.01878666,0.12906176,0.18341061,0.2829532,0.57304686,0.65494215
13.059776,35.122444,0.043439783,0.03704073,0.026159938,0.052679744,0.2650151,0.3664064
12.878378,35.308624,0.043475304,0.037119806,0.026323838,0.05260145,0.26318526,0.36519927
12.700506,35.499004,0.043482184,0.037166744,0.026459005,0.05248479,0.26127425,0.36381495
12.815469,35.037327,0.043500606,0.039198704,0.028712455,0.057714947,0.276308,0.37810105
12.635834,35.22561,0.043490067,0.039261736,0.028872065,0.057607304,0.27457318,0.37712058
12.459724,35.41809,0.04345229,0.03929202,0.029000618,0.057460703,0.27274528,0.3759454
12.571161,34.95221,0.0434972,0.041553188,0.031613864,0.06332495,0.28831747,0.39061257
12.39329,35.14259,0.04343964,0.041599542,0.03176883,0.06318921,0.2867026,0.3898718
12.326854,34.867092,0.0434256,0.044128664,0.03492038,0.06958125,0.30113667,0.4040142
2.166426,32.728203,0.018138498,0.13751371,0.19481689,0.29816762,0.5837601,0.6600289
1.6923873,33.081913,0.018324543,0.13410568,0.18995364,0.29177776,0.57937735,0.6577649
1.2183486,33.43562,0.01854662,0.13132864,0.18622914,0.28679997,0.5758503,0.6560991
1.6512784,32.432735,0.019087696,0.14010632,0.19648567,0.30180606,0.58497965,0.66244435
1.1706712,32.78705,0.019337662,0.13746081,0.19297618,0.29728577,0.5825289,0.6617301
0.6900641,33.141365,0.019607732,0.13530433,0.19032876,0.29379052,0.580639,0.66139257
1.1361307,32.137264,0.020439668,0.1430359,0.19864514,0.30569395,0.5866766,0.665654
0.6489551,32.492188,0.020735575,0.1410498,0.19623818,0.30270228,0.5858671,0.6662333
0.62098294,31.841797,0.022263957,0.14595851,0.20079927,0.30917424,0.5886942,0.66956055
12.921279,34.1687,0.043586973,0.044588007,0.03520847,0.0720096,0.30947793,0.4081066
13.2176,34.242,0.043472786,0.04167363,0.031502645,0.065017216,0.29642493,0.39464876
13.513921,34.3153,0.0432693,0.039025493,0.028287042,0.058783866,0.28429967,0.38231453
13.810242,34.3886,0.042984318,0.03661099,0.025488459,0.05321964,0.27296042,0.37096685
12.967444,34.486618,0.04353015,0.04181643,0.03175256,0.064761795,0.29432622,0.39416966
13.263388,34.55922,0.043403972,0.039165568,0.0285064,0.05850609,0.28178483,0.38125372
13.559331,34.631824,0.043191362,0.03675308,0.025686365,0.052939106,0.27009535,0.36937818
13.01361,34.80453,0.043481708,0.039310653,0.028758803,0.058349196,0.27948242,0.3802654
13.3091755,34.87644,0.04334318,0.036894288,0.025909165,0.052758753,0.2674343,0.3678471
13.591622,33.38472,0.04339273,0.0453416,0.036121678,0.07659007,0.32012784,0.41267872
13.933412,33.445305,0.043013506,0.042069566,0.031997196,0.06883798,0.30754656,0.39984915
14.275202,33.50589,0.04253396,0.03910136,0.028439287,0.061913036,0.2959267,0.388284
14.616991,33.56648,0.041966204,0.036398984,0.025361998,0.055719648,0.2850851,0.37778777
13.664495,33.719345,0.04324469,0.042096492,0.031981383,0.067699194,0.3042833,0.39878982
14.007419,33.781197,0.042851012,0.039135862,0.02841112,0.060789622,0.29208007,0.38651174
14.350342,33.843044,0.04236079,0.03644731,0.025332412,0.054641668,0.28073883,0.3753817
13.737369,34.053974,0.04310936,0.03920093,0.028471358,0.05995225,0.28853413,0.38489747
14.081426,34.117085,0.042701207,0.036515146,0.02537364,0.053811222,0.27666828,0.37308532
14.400628,32.71706,0.042530946,0.043998297,0.034813367,0.07760669,0.322753,0.40922144
14.700843,32.77092,0.0419765,0.041124582,0.031283446,0.07080024,0.31310686,0.39968097
15.001058,32.824783,0.041363582,0.03847623,0.02816936,0.06457078,0.30401927,0.3909404
15.301272,32.878647,0.040699963,0.036030907,0.025419509,0.058871754,0.2953841,0.3828779
14.472749,33.0002,0.04233037,0.04120944,0.031186612,0.06940872,0.31032687,0.3988128
14.771416,33.052834,0.041776773,0.038611975,0.028125921,0.06333562,0.30100182,0.38975304
15.070083,33.10547,0.041167542,0.036213156,0.025422571,0.05779182,0.29216564,0.3814052
14.54487,33.283337,0.042142697,0.038686253,0.028060831,0.062139794,0.29776028,0.3883499
14.8419895,33.334747,0.04158956,0.036333624,0.025401862,0.056738287,0.28871912,0.37970597
2.199348,30.855951,0.021010252,0.1523277,0.20966727,0.31874225,0.58868986,0.66513044
1.6732264,31.184566,0.021372437,0.14956991,0.2056296,0.31438857,0.5881403,0.6662354
1.1471046,31.513182,0.021799538,0.14749905,0.20276499,0.31129977,0.5881934,0.6677503
1.670961,30.533825,0.023334533,0.1526673,0.20771866,0.31624407,0.5857498,0.6659123
1.1384655,30.86253,0.023806473,0.15091868,0.20528474,0.3141208,0.5873689,0.6686541
0.60597,31.191233,0.024323557,0.14966378,0.20365986,0.31276867,0.5892365,0.6715468
1.142574,30.211699,0.026542677,0.15266776,0.20569368,0.31357023,0.5843372,0.66834617
0.6037047,30.540491,0.027099777,0.15180904,0.2045424,0.31328416,0.58777153,0.67241883
0.6141869,29.889572,0.030844659,0.1520884,0.20334601,0.31086966,0.58466935,0.67240554
15.138894,32.214714,0.04121009,0.04175036,0.032753404,0.07692294,0.3220128,0.40414748
15.37001,32.272934,0.04065612,0.03945205,0.029976515,0.07127459,0.31483895,0.39739817
15.601127,32.331158,0.04007912,0.037304148,0.027470896,0.066000044,0.30791575,0.39104673
15.832242,32.38938,0.03948227,0.035295263,0.025209922,0.06108177,0.30119827,0.3850399
15.19302,32.436024,0.04103071,0.039694477,0.030013582,0.070330955,0.3133219,0.3971383
15.42317,32.4934,0.04048338,0.03757201,0.027539004,0.065169625,0.30627275,0.39061913
15.65332,32.550777,0.03991377,0.035585605,0.025304213,0.060360815,0.29944414,0.38445926
15.247147,32.657333,0.040860925,0.037792478,0.027581189,0.064324245,0.3044441,0.3900568
15.47633,32.713863,0.040319756,0.035830107,0.02537327,0.0596217,0.29750165,0.38373807
15.649534,31.891598,0.040047266,0.039880365,0.031160893,0.076125674,0.32084358,0.4006111
15.833046,31.91312,0.03955845,0.038248606,0.029249722,0.07225204,0.3162848,0.39630848
16.016558,31.934645,0.0390574,0.036689047,0.02746835,0.06854331,0.31185052,0.39220434
16.20007,31.95617,0.0385456,0.035197943,0.025808005,0.0649947,0.30752355,0.38827866
15.710437,32.057526,0.039852824,0.038254008,0.028981341,0.07074044,0.314414,0.39544782
15.90054,32.084446,0.039347414,0.03663383,0.027133586,0.06687472,0.30961755,0.39102143
16.090645,32.111366,0.038829707,0.03508941,0.02541934,0.06319203,0.30494148,0.3867944
15.771339,32.223454,0.03966464,0.036728095,0.02700432,0.06572959,0.3078674,0.39026257
15.968035,32.255768,0.039142918,0.035122823,0.025223104,0.06189811,0.30281657,0.38570163
2.2797499,28.991318,0.028661514,0.15501632,0.20772353,0.31016594,0.57014805,0.65654683
1.7245623,29.290735,0.029287415,0.1534371,0.20543203,0.30973813,0.57481724,0.6617339
1.1693746,29.590153,0.030028963,0.15251827,0.20404702,0.3100451,0.5797101,0.66705984
1.7599926,28.64095,0.03428064,0.15070069,0.2008558,0.30159163,0.5666895,0.65831214
1.198614,28.93994,0.03503453,0.15029381,0.20028324,0.3036693,0.5735532,0.665062
0.6372354,29.23893,0.0358803,0.15034486,0.20026098,0.306053,0.58031106,0.6717043
1.2402353,28.290583,0.0418076,0.14615747,0.19500776,0.2954257,0.56641054,0.66249675
0.6726658,28.589144,0.042576753,0.14670734,0.19580773,0.2996026,0.57502055,0.6704669
0.72047794,27.940216,0.051292475,0.14168653,0.19072501,0.29227665,0.56903195,0.6688034
16.072948,31.767452,0.038928945,0.037302587,0.028486736,0.07175367,0.31565025,0.39481005
15.945827,31.578735,0.03932146,0.039600212,0.031542372,0.079152524,0.3236727,0.40141547
15.818705,31.39002,0.039723635,0.042111784,0.03502874,0.087200105,0.3316269,0.40813908
16.312374,31.782137,0.03824827,0.035380956,0.0263418,0.0672717,0.3104275,0.38999686
16.185835,31.594013,0.038639233,0.037510745,0.029108781,0.07425307,0.31827492,0.396323
16.059298,31.40589,0.039040204,0.03983659,0.032266118,0.081869,0.32602012,0.40272877
16.425846,31.609291,0.037939884,0.03553325,0.026875615,0.06959057,0.313056,0.39152208
16.29989,31.42176,0.038337987,0.037685927,0.029731324,0.07678404,0.32062423,0.39764863
16.540483,31.437632,0.03762038,0.035652645,0.027406793,0.07193814,0.31540534,0.39285716
2.4302886,27.107105,0.04939349,0.140787,0.18729274,0.2754799,0.537947,0.6406769
1.8603517,27.38481,0.049852014,0.1405306,0.18799847,0.28084138,0.5484375,0.6502066
1.2904148,27.662512,0.05050363,0.1408826,0.1891897,0.28650147,0.5588597,0.6596249
1.9325256,26.73807,0.06195399,0.1344055,0.18095745,0.26940316,0.53832805,0.64549136
1.356562,27.014824,0.062024206,0.13504359,0.18323334,0.27698803,0.5505849,0.6563116
0.7805984,27.291578,0.062280994,0.13613147,0.18575244,0.2846348,0.56251895,0.66680944
1.4347628,26.369036,0.07631479,0.12980156,0.17791075,0.26764157,0.54207855,0.65280527
0.8527724,26.64484,0.07556135,0.131041,0.18145382,0.2770437,0.5556823,0.66460747
0.937,26.0,0.09101082,0.12724413,0.17811316,0.26973754,0.5487747,0.662367
16.958448,30.716629,0.036405552,0.03648467,0.030441904,0.083668664,0.32400346,0.3980404
16.825024,30.960714,0.036801726,0.03616609,0.02928799,0.07943692,0.32139152,0.396421
16.685701,31.201048,0.037207283,0.03588965,0.028280811,0.07552061,0.31851918,0.39469072
16.665253,30.70676,0.03735229,0.03920491,0.033736195,0.090200014,0.3301736,0.40374157
16.52888,30.948969,0.03773358,0.03882057,0.032433975,0.0857878,0.327632,0.40218604
16.386608,31.187428,0.038122818,0.03848468,0.031297807,0.08169201,0.32485625,0.40054503
16.372057,30.696892,0.03828333,0.042119335,0.03738173,0.09704574,0.33660454,0.40985402
16.232735,30.937225,0.038646348,0.041663922,0.035921037,0.092469014,0.33413908,0.40837693
16.078861,30.687023,0.03919285,0.04524102,0.041408576,0.10421212,0.34335423,0.41644934
2.6549435,25.223146,0.09768307,0.12489635,0.16552295,0.23885748,0.5040802,0.6232086
2.0822957,25.482098,0.095238425,0.12519974,0.16945735,0.24878971,0.5191261,0.6365437
1.5096478,25.741049,0.093005426,0.12601566,0.17369874,0.25916457,0.5341036,0.6496522
2.188097,24.841393,0.11652037,0.123044744,0.16518556,0.23963743,0.5098003,0.6320767
1.6106178,25.099352,0.112385035,0.123950385,0.17041056,0.25115848,0.52613515,0.64643234
1.0331384,25.357311,0.10844296,0.12524241,0.1758253,0.26299575,0.54217917,0.66034293
1.7212508,24.459639,0.13361962,0.123837814,0.16831551,0.24447677,0.51922697,0.64390194
1.1389399,24.716606,0.12761064,0.12523536,0.17467509,0.25730544,0.536503,0.65895563
1.2544043,24.077885,0.14794952,0.12727289,0.17487353,0.25336778,0.53251,0.6587082
16.421799,29.755676,0.038470346,0.049708944,0.052323367,0.12771285,0.3540435,0.4246853
16.779427,29.748188,0.03723917,0.045268316,0.04613245,0.118250765,0.34558493,0.4164067
17.137056,29.7407,0.035988085,0.04118487,0.040582705,0.10917829,0.33762318,0.40883398
17.494684,29.733212,0.034727048,0.037435062,0.035630595,0.10048383,0.3300667,0.40185055
16.600681,30.075993,0.037735138,0.04462113,0.043455657,0.11205836,0.34399882,0.4153667
16.956474,30.067392,0.036532838,0.040779077,0.038404636,0.10346131,0.33626613,0.40796843
17.312267,30.058792,0.03531401,0.037235565,0.033889584,0.095234446,0.32891414,0.40114608
16.779564,30.39631,0.037048623,0.04025146,0.036253512,0.097282685,0.3340627,0.40654802
17.133522,30.386599,0.035873506,0.036914628,0.03215013,0.0895659,0.32691428,0.3998862
3.0792994,20.171354,0.20082211,0.201113,0.24288633,0.31976414,0.56561035,0.6823714
2.7153385,20.300205,0.20528983,0.2030614,0.24874589,0.32844028,0.5785744,0.6945859
2.3513775,20.429056,0.20946833,0.20515698,0.2548081,0.33717242,0.59105825,0.7061297
1.9874164,20.557907,0.21317612,0.20737867,0.26102605,0.34589958,0.6030049,0.71698916
2.8016775,19.89823,0.20299867,0.23441546,0.28950316,0.3732327,0.606578,0.7134676
2.4381468,20.02715,0.20730422,0.23616454,0.2949586,0.3812412,0.6183241,0.7244575
2.0746162,20.156069,0.21139313,0.23796919,0.3004267,0.389017,0.62942284,0.7347029
2.5240557,19.625105,0.20543404,0.2795571,0.35122216,0.4380286,0.6506387,0.7458174
2.1609554,19.754093,0.20964147,0.28076732,0.35560623,0.44476295,0.6606906,0.7552814
2.2464337,19.35198,0.20825955,0.33884,0.4280061,0.5113148,0.69611645,0.77850074
2.8843775,23.369287,0.16707467,0.123715356,0.15576304,0.21732661,0.4811351,0.61269534
2.3410532,23.605486,0.16152301,0.124599285,0.16177653,0.22872494,0.49833083,0.6284121
1.7977288,23.841686,0.15500152,0.12580007,0.1681891,0.24080777,0.51553845,0.6438133
2.4684913,22.972748,0.1820485,0.1283131,0.16261297,0.22682002,0.49553794,0.62831944
1.9225723,23.208395,0.17586163,0.12975405,0.16960014,0.23924845,0.5135244,0.64460796
1.3766532,23.444044,0.16831194,0.13144341,0.17693193,0.2522254,0.53125685,0.66029924
2.0526052,22.576206,0.19364917,0.13620996,0.17396756,0.2421002,0.5157836,0.6483025
1.5040914,22.811304,0.1872267,0.13814072,0.1818067,0.25529087,0.53403735,0.6645901
1.6367188,22.179667,0.20257552,0.1482316,0.19105558,0.26457328,0.54237026,0.67249876
3.0128005,21.665962,0.20431276,0.14187388,0.16992216,0.23085009,0.4936673,0.62776417
