x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
10.666151,36.281197,2.1127267e-05,2.468789e-05,2.1605629e-05,3.936719e-05,0.00011417745,0.00012914765
11.128115,36.831535,2.1619044e-05,2.074136e-05,1.6197766e-05,2.9917332e-05,0.00010403876,0.00012390265
11.04679,36.587643,2.1527687e-05,2.1832515e-05,1.760564e-05,3.250891e-05,0.000107279106,0.0001257548
10.965466,36.34375,2.142946e-05,2.3013768e-05,1.9183231e-05,3.5334295e-05,0.00011046136,0.0001274136
11.343894,36.647263,2.1754067e-05,2.0455967e-05,1.57721e-05,2.9274224e-05,0.00010354956,0.00012359781
11.26478,36.406307,2.1678174e-05,2.1510697e-05,1.7112423e-05,3.176641e-05,0.000106729596,0.00012542716
12.52616,35.69359,2.2160097e-05,1.9086894e-05,1.3791745e-05,2.6426524e-05,0.00010185043,0.00012232664
12.388285,35.843197,2.2143904e-05,1.9111942e-05,1.385748e-05,2.6421085e-05,0.00010153263,0.00012218523
12.241643,35.98205,2.2117945e-05,1.920193e-05,1.400185e-05,2.6571632e-05,0.00010143574,0.00012216938
12.307179,35.604115,2.2128817e-05,2.0085688e-05,1.5015397e-05,2.8688057e-05,0.00010463625,0.00012397816
12.164921,35.748344,2.2095886e-05,2.014709e-05,1.5130832e-05,2.8771532e-05,0.000104465464,0.00012393652
12.013896,35.88182,2.2051316e-05,2.0279806e-05,1.5336367e-05,2.9028472e-05,0.0001045177,0.00012401654
12.0882,35.51464,2.207029e-05,2.1167349e-05,1.6391257e-05,3.117177e-05,0.00010744612,0.00012556551
11.941558,35.653492,2.2019e-05,2.1271811e-05,1.6569165e-05,3.1363063e-05,0.00010742431,0.0001256129
11.869219,35.425167,2.198333e-05,2.2340615e-05,1.7940714e-05,3.389773e-05,0.000110269124,0.00012706337
2.0759482,34.463024,9.1015745e-06,5.6502955e-05,7.627431e-05,0.00010327974,0.00013027624,0.00012151234
1.7043794,34.82608,9.144687e-06,5.512819e-05,7.4622156e-05,0.000101573045,0.00013066191,0.00012216864
1.3328105,35.18914,9.195602e-06,5.3909847e-05,7.3207026e-05,0.000100069505,0.00013097166,0.00012273979
1.6320688,34.238457,9.250612e-06,5.737341e-05,7.7182325e-05,0.00010460706,0.00012998653,0.000120878234
1.2548895,34.602432,9.307352e-06,5.617626e-05,7.582467e-05,0.00010321738,0.00013032192,0.00012138849
0.8777102,34.966408,9.367639e-06,5.5110897e-05,7.466543e-05,0.00010199518,0.0001306007,0.00012183575
1.1881893,34.013893,9.494298e-06,5.8487625e-05,7.829529e-05,0.000106057465,0.00012965398,0.00012015573
0.8053996,34.378784,9.558119e-06,5.744892e-05,7.719679e-05,0.00010494501,0.00012993428,0.00012052827
0.74430984,33.789326,9.833735e-06,5.97714e-05,7.9541416e-05,0.000107553155,0.0001292838,0.0001193576
13.059776,35.122444,2.2148964e-05,1.9016465e-05,1.3586937e-05,2.6593056e-05,0.00010328542,0.00012291723
12.878378,35.308624,2.216622e-05,1.905546e-05,1.3669691e-05,2.6555805e-05,0.000102830876,0.00012274763
12.700506,35.499004,2.216956e-05,1.9078609e-05,1.3737921e-05,2.6500245e-05,0.000102352205,0.00012255121
12.815469,35.037327,2.2178527e-05,2.0077876e-05,1.4872327e-05,2.8975524e-05,0.00010601215,0.000124481
12.635834,35.22561,2.2173397e-05,2.0108786e-05,1.4952464e-05,2.8924896e-05,0.000105602,0.00012435541
12.459724,35.41809,2.2155053e-05,2.012365e-05,1.5016988e-05,2.8855911e-05,0.00010516647,0.00012420364
12.571161,34.95221,2.2176868e-05,2.1230084e-05,1.6324702e-05,3.159736e-05,0.00010876289,0.00012599376
12.39329,35.14259,2.2148897e-05,2.125271e-05,1.6402013e-05,3.1534346e-05,0.00010840202,0.00012590869
12.326854,34.867092,2.2142083e-05,2.2483511e-05,1.79686e-05,3.44808e-05,0.00011153024,0.00012743047
2.166426,32.728203,9.5009445e-06,6.305449e-05,8.3288e-05,0.00011090484,0.00012838661,0.00011850826
1.6923873,33.081913,9.5965215e-06,6.173999e-05,8.170754e-05,0.00010952712,0.00012876821,0.0001188897
1.2183486,33.43562,9.710542e-06,6.065947e-05,8.048016e-05,0.00010842384,0.0001290607,0.00011916692
1.6512784,32.432735,9.988152e-06,6.40462e-05,8.38245e-05,0.00011166987,0.00012827685,0.000118095355
1.1706712,32.78705,1.0116276e-05,6.303425e-05,8.2692815e-05,0.0001107173,0.00012849589,0.000118218195
0.6900641,33.141365,1.0254648e-05,6.220373e-05,8.183044e-05,0.00010996573,0.0001286605,0.00011827592
1.1361307,32.137264,1.0680365e-05,6.5158034e-05,8.451423e-05,0.00011247197,0.00012812133,0.00011753735
0.6489551,32.492188,1.0831605e-05,6.440533e-05,8.374501e-05,0.00011185627,0.00012819594,0.00011743531
0.62098294,31.841797,1.1611233e-05,6.625808e-05,8.519737e-05,0.00011317631,0.00012793268,0.000116843315
12.921279,34.1687,2.2220478e-05,2.2706285e-05,1.811127e-05,3.55885e-05,0.0001132372,0.00012783136
13.2176,34.242,2.2164997e-05,2.1288874e-05,1.6269196e-05,3.2381537e-05,0.00011053337,0.00012644636
13.513921,34.3153,2.2066088e-05,1.9992867e-05,1.4658587e-05,2.947772e-05,0.00010785971,0.0001250089
13.810242,34.3886,2.1927504e-05,1.880448e-05,1.3247616e-05,2.6849855e-05,0.00010521793,0.00012354419
12.967444,34.486618,2.219288e-05,2.1358546e-05,1.6393888e-05,3.2263346e-05,0.00011008178,0.00012639347
13.263388,34.55922,2.2131555e-05,2.0061607e-05,1.4768834e-05,2.934738e-05,0.00010728562,0.00012487781
13.559331,34.631824,2.2028187e-05,1.8874605e-05,1.3347677e-05,2.6716465e-05,0.00010452879,0.00012332831
13.01361,34.80453,2.2169328e-05,2.0132786e-05,1.4895595e-05,2.9273684e-05,0.000106754145,0.00012475447
13.3091755,34.87644,2.2102004e-05,1.8944264e-05,1.3460277e-05,2.6630645e-05,0.0001038809,0.00012311772
13.591622,33.38472,2.2126105e-05,2.3071318e-05,1.8562887e-05,3.7660368e-05,0.00011530921,0.00012825837
13.933412,33.445305,2.1941692e-05,2.1481992e-05,1.6515909e-05,3.414047e-05,0.00011284848,0.00012700426
14.275202,33.50589,2.1708256e-05,2.0030086e-05,1.4735109e-05,3.0940748e-05,0.00011042661,0.00012572478
14.616991,33.56648,2.1431595e-05,1.8699842e-05,1.3183662e-05,2.803474e-05,0.00010803762,0.00012444086
13.664495,33.719345,2.2054126e-05,2.1495116e-05,1.6508024e-05,3.361787e-05,0.00011218272,0.00012689293
14.007419,33.781197,2.1862597e-05,2.004702e-05,1.4720962e-05,3.0416753e-05,0.00010959328,0.00012551615
14.350342,33.843044,2.1623917e-05,1.8723695e-05,1.3168695e-05,2.7524668e-05,0.00010704486,0.00012413027
13.737369,34.053974,2.1988315e-05,2.0078971e-05,1.4751218e-05,3.0025254e-05,0.000108811124,0.00012532315
14.081426,34.117085,2.1789705e-05,1.8757195e-05,1.3189556e-05,2.7130858e-05,0.00010609678,0.00012382801
14.400628,32.71706,2.1706794e-05,2.2420234e-05,1.79156e-05,3.8117196e-05,0.000115801486,0.00012793747
14.700843,32.77092,2.1436603e-05,2.1020802e-05,1.6159756e-05,3.5037607e-05,0.00011395673,0.00012698672
15.001058,32.824783,2.1137534e-05,1.972309e-05,1.4599434e-05,3.2174954e-05,0.0001121285,0.0001260311
15.301272,32.878647,2.0813248e-05,1.8518027e-05,1.3212757e-05,2.9518978e-05,0.000110309986,0.00012507805
14.472749,33.0002,2.1609085e-05,2.1062253e-05,1.6111415e-05,3.4401844e-05,0.00011340677,0.0001268954
14.771416,33.052834,2.1339196e-05,1.9789786e-05,1.45776075e-05,3.160232e-05,0.00011150208,0.00012589496
15.070083,33.10547,2.1041777e-05,1.8608076e-05,1.3214307e-05,2.901171e-05,0.00010961202,0.0001248966
14.54487,33.283337,2.1517651e-05,1.9826286e-05,1.4544866e-05,3.104637e-05,0.000110818306,0.00012573245
14.8419895,33.334747,2.124785e-05,1.8667575e-05,1.3203823e-05,2.8515578e-05,0.00010885237,0.00012468423
2.199348,30.855951,1.09719085e-05,6.862341e-05,8.795718e-05,0.000115046525,0.00012793309,0.00011762904
1.6732264,31.184566,1.1156777e-05,6.760457e-05,8.6711e-05,0.00011420759,0.00012798516,0.00011743494
1.1471046,31.513182,1.1374601e-05,6.6834196e-05,8.5816355e-05,0.00011360015,0.00012797998,0.00011716684
1.670961,30.533825,1.2155807e-05,6.874831e-05,8.7357985e-05,0.00011456751,0.00012820675,0.00011749185
1.1384655,30.86253,1.2395476e-05,6.81039e-05,8.660386e-05,0.00011415528,0.0001280572,0.00011700577
0.60597,31.191233,1.2657777e-05,6.763943e-05,8.6096814e-05,0.000113890244,0.00012788134,0.0001164844
1.142574,30.211699,1.3780147e-05,6.8748486e-05,8.6730906e-05,0.00011404758,0.00012833488,0.00011706086
0.6037047,30.540491,1.4061065e-05,6.843245e-05,8.637252e-05,0.00011399146,0.00012801956,0.000116325435
0.6141869,29.889572,1.5940555e-05,6.853528e-05,8.599848e-05,0.00011351479,0.0001283049,0.00011632785
15.138894,32.214714,2.1062568e-05,2.1326301e-05,1.6892589e-05,3.781005e-05,0.00011566345,0.00012744375
15.37001,32.272934,2.079179e-05,2.0202144e-05,1.5506219e-05,3.5253903e-05,0.0001142952,0.00012674494
15.601127,32.331158,2.0509437e-05,1.9146297e-05,1.4247998e-05,3.283549e-05,0.000112923066,0.00012604326
15.832242,32.38938,2.0216969e-05,1.8154238e-05,1.3106716e-05,3.0553136e-05,0.00011154302,0.00012534029
15.19302,32.436024,2.0974941e-05,2.0320977e-05,1.5524794e-05,3.482346e-05,0.000113998925,0.00012671699
15.42317,32.4934,2.0707314e-05,1.9278275e-05,1.4282302e-05,3.2451993e-05,0.000112590074,0.00012599451
15.65332,32.550777,2.0428446e-05,1.8297891e-05,1.3154423e-05,3.0216359e-05,0.000111174886,0.0001252703
15.247147,32.657333,2.0891956e-05,1.9386796e-05,1.4303537e-05,3.206079e-05,0.000112215916,0.00012592993
15.47633,32.713863,2.0627223e-05,1.8418803e-05,1.3189369e-05,2.9870507e-05,0.000110763336,0.000125183
15.649534,31.891598,2.0493833e-05,2.0412097e-05,1.6098571e-05,3.7451377e-05,0.0001154442,0.00012708356
15.833046,31.91312,2.0254312e-05,1.9611201e-05,1.5141971e-05,3.569872e-05,0.00011457539,0.00012662746
16.016558,31.934645,2.0008529e-05,1.884301e-05,1.4246721e-05,3.4005392e-05,0.00011370925,0.00012617432
16.20007,31.95617,1.9757186e-05,1.8106057e-05,1.3409167e-05,3.2371114e-05,0.000112843794,0.00012572414
15.710437,32.057526,2.0398607e-05,1.961384e-05,1.5007318e-05,3.501037e-05,0.00011421249,0.000126534
15.90054,32.084446,2.0150823e-05,1.8815752e-05,1.4078098e-05,3.3238644e-05,0.00011326511,0.00012604041
16.090645,32.111366,1.9896741e-05,1.805232e-05,1.3212672e-05,3.1535663e-05,0.00011231811,0.00012554957
15.771339,32.223454,2.0306363e-05,1.886227e-05,1.4012958e-05,3.2710683e-05,0.00011291334,0.00012595345
15.968035,32.255768,2.0050476e-05,1.8068875e-05,1.3113392e-05,3.0933796e-05,0.00011188006,0.00012541965
2.2797499,28.991318,1.4846733e-05,6.960881e-05,8.7359505e-05,0.000113374794,0.00012950566,0.000119092656
1.7245623,29.290735,1.5160866e-05,6.903098e-05,8.66496e-05,0.00011328916,0.00012914385,0.000118217555
1.1693746,29.590153,1.5532489e-05,6.869348e-05,8.621782e-05,0.000113350514,0.00012873998,0.00011728948
1.7599926,28.64095,1.7651488e-05,6.802331e-05,8.5215164e-05,0.00011162523,0.00012975889,0.00011879796
1.198614,28.93994,1.8025145e-05,6.787283e-05,8.503414e-05,0.00011205627,0.00012924407,0.00011764098
0.6372354,29.23893,1.844362e-05,6.789171e-05,8.502705e-05,0.00011254514,0.00012868863,0.00011645579
1.2402353,28.290583,2.1354233e-05,6.6332555e-05,8.334952e-05,0.0001103189,0.00012977877,0.00011808637
0.6726658,28.589144,2.1729093e-05,6.653841e-05,8.360683e-05,0.000111208305,0.00012912753,0.00011668006
0.72047794,27.940216,2.5931797e-05,6.464706e-05,8.195992e-05,0.000109636225,0.00012958879,0.000116979114
16.072948,31.767452,1.9945444e-05,1.9145527e-05,1.4758953e-05,3.5472043e-05,0.00011445279,0.00012646397
