x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
13.591622,33.38472,-0.0010359845,-0.0012017732,-0.0014995484,-0.0014829633,-0.001241517,-0.0010970066
13.933412,33.445305,-0.0010689285,-0.001271638,-0.0015940173,-0.0015802195,-0.0013121071,-0.0011779482
14.275202,33.50589,-0.0011007726,-0.0013390746,-0.001685281,-0.0016762533,-0.0013749051,-0.001247616
14.616991,33.56648,-0.001131548,-0.0014043512,-0.0017734893,-0.0017713978,-0.0014315307,-0.0013078924
13.664495,33.719345,-0.0010382652,-0.0012549123,-0.0015920262,-0.0015976306,-0.0013153405,-0.0011638822
14.007419,33.781197,-0.0010712681,-0.0013224235,-0.0016835551,-0.0016949398,-0.0013805719,-0.0012367053
14.350342,33.843044,-0.0011031657,-0.0013876023,-0.0017717624,-0.0017910101,-0.0014390998,-0.0012993157
13.737369,34.053974,-0.0010411498,-0.0013065215,-0.0016811049,-0.0017118277,-0.0013908739,-0.0012283798
14.081426,34.117085,-0.0010741615,-0.0013717131,-0.0017695198,-0.0018088999,-0.0014518115,-0.0012938633
14.400628,32.71706,-0.0011256392,-0.0012775807,-0.0015436047,-0.0014812195,-0.0012880225,-0.0011817979
14.700843,32.77092,-0.0011517403,-0.0013389027,-0.0016266117,-0.0015645318,-0.0013439255,-0.0012437007
15.001058,32.824783,-0.0011770673,-0.0013986644,-0.0017076168,-0.001647615,-0.0013950488,-0.0012986567
15.301272,32.878647,-0.0012016435,-0.0014569876,-0.0017866215,-0.0017305977,-0.0014422111,-0.0013477135
14.472749,33.0002,-0.0011271636,-0.0013207755,-0.0016224205,-0.0015763363,-0.0013347154,-0.0012257418
14.771416,33.052834,-0.001153207,-0.0013798471,-0.0017023406,-0.001659184,-0.0013862965,-0.0012817114
15.070083,33.10547,-0.001178483,-0.0014374418,-0.0017801862,-0.001741756,-0.0014337768,-0.0013314986
14.54487,33.283337,-0.001129149,-0.0013630586,-0.0016991558,-0.0016734209,-0.0013822897,-0.0012675951
14.8419895,33.334747,-0.0011550948,-0.0014199085,-0.0017758758,-0.0017555213,-0.0014301438,-0.0013181462
2.199348,30.855951,0.00011568886,0.00018071693,0.00022043865,0.00012611717,0.00016550321,0.00035129278
1.6732264,31.184566,0.00011189979,0.00015681738,0.00019166416,0.00011436218,0.00019059057,0.0003882298
1.1471046,31.513182,9.8711076e-05,0.0001261093,0.00015819186,9.9795994e-05,0.00021329326,0.0004218654
1.670961,30.533825,0.0001667524,0.00023656696,0.0002832722,0.0002182011,0.00028001564,0.00047263806
1.1384655,30.86253,0.00015559775,0.0002101397,0.00025615664,0.00020980806,0.0003057112,0.00050823635
0.60597,31.191233,0.00013551957,0.00017751116,0.0002251758,0.00019882887,0.00032859843,0.000540198
1.142574,30.211699,0.00021352332,0.0002837507,0.00033171958,0.00028823368,0.00037021464,0.0005719015
0.6037047,30.540491,0.00019594604,0.00025725024,0.00030746215,0.00028252738,0.00039556925,0.0006054925
0.6141869,29.889572,0.00025559525,0.00032102555,0.00036312742,0.00033313173,0.00043764967,0.00065115327
15.138894,32.214714,-0.0011998438,-0.0013665368,-0.0016136551,-0.0015187054,-0.0013626668,-0.0012745368
15.37001,32.272934,-0.0012177106,-0.0014150327,-0.0016810179,-0.001585702,-0.0014034892,-0.0013178196
15.601127,32.331158,-0.0012351882,-0.0014625957,-0.0017471657,-0.0016529264,-0.0014417458,-0.0013574657
15.832242,32.38938,-0.0012522836,-0.0015092631,-0.0018120444,-0.0017203989,-0.0014777596,-0.0013938947
15.19302,32.436024,-0.0012001627,-0.0013970976,-0.0016723273,-0.0015870137,-0.0013887393,-0.0013000267
15.42317,32.4934,-0.0012180867,-0.0014443354,-0.0017378366,-0.0016542778,-0.0014273431,-0.0013402819
15.65332,32.550777,-0.0012356214,-0.0014906655,-0.0018020577,-0.0017217031,-0.001463661,-0.0013772106
15.247147,32.657333,-0.0012007711,-0.0014272651,-0.0017300519,-0.00165784,-0.0014151301,-0.0013243525
15.47633,32.713863,-0.0012187291,-0.0014732366,-0.0017936059,-0.001725152,-0.0014517584,-0.0013617818
15.649534,31.891598,-0.0012470183,-0.0014343676,-0.0016720407,-0.0015584998,-0.0014232704,-0.0013405697
15.833046,31.91312,-0.0012606044,-0.0014706245,-0.0017207336,-0.0016050756,-0.0014526575,-0.0013710083
16.016558,31.934645,-0.0012739134,-0.0015064707,-0.0017689232,-0.0016517682,-0.0014808442,-0.00139976
16.20007,31.95617,-0.0012869482,-0.0015419183,-0.0018165908,-0.0016985929,-0.0015079356,-0.0014269712
15.710437,32.057526,-0.0012486113,-0.0014596443,-0.0017193417,-0.0016106553,-0.0014416089,-0.0013592753
15.90054,32.084446,-0.0012626448,-0.001496964,-0.0017697816,-0.0016603481,-0.0014709416,-0.0013893173
16.090645,32.111366,-0.0012763916,-0.0015338252,-0.0018195956,-0.0017101779,-0.0014990473,-0.0014176209
15.771339,32.223454,-0.0012503703,-0.0014846172,-0.001766047,-0.0016647041,-0.0014597182,-0.0013770204
15.968035,32.255768,-0.0012648545,-0.0015229423,-0.0018180843,-0.0017175698,-0.001489018,-0.0014066164
2.2797499,28.991318,0.00025284034,0.00034804243,0.00039893025,0.0003220014,0.00033776183,0.0005249259
1.7245623,29.290735,0.00026589507,0.0003462147,0.00039088054,0.00032852692,0.00037419837,0.0005710437
1.1693746,29.590153,0.00026620776,0.00033692448,0.00037866682,0.00033205145,0.00040745872,0.00061306613
1.7599926,28.64095,0.00030750484,0.00037002724,0.0004066648,0.00034042305,0.00039122932,0.000597898
1.198614,28.93994,0.00031470542,0.00036930246,0.00040005607,0.0003477654,0.00042652173,0.00064115686
0.6372354,29.23893,0.00030989296,0.00036210005,0.00039034433,0.00035265344,0.00045869773,0.0006804628
1.2402353,28.290583,0.00035042292,0.00037455553,0.0003938815,0.00033563847,0.0004279439,0.00065566105
0.6726658,28.589144,0.0003531856,0.0003765251,0.00039024442,0.0003451089,0.00046264427,0.00069654314
0.72047794,27.940216,0.00037955135,0.00036384744,0.00036622374,0.00031538433,0.0004531321,0.0007022027
16.072948,31.767452,-0.0012809868,-0.0015039592,-0.0017510133,-0.0016273909,-0.0014823443,-0.0014011748
15.945827,31.578735,-0.0012752421,-0.001465238,-0.0016841902,-0.0015591417,-0.0014553891,-0.0013730323
15.818705,31.39002,-0.0012697418,-0.0014258141,-0.0016164191,-0.0014941058,-0.0014267687,-0.0013423137
16.312374,31.782137,-0.0012978386,-0.0015495934,-0.0018114534,-0.001685175,-0.0015177405,-0.001436682
16.185835,31.594013,-0.0012921639,-0.0015119531,-0.0017462102,-0.0016167073,-0.0014930649,-0.0014113667
16.059298,31.40589,-0.0012867198,-0.0014735995,-0.0016798734,-0.0015514168,-0.0014669452,-0.0013837321
