x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
8.135827,38.724808,-8.05819e-05,-0.00022676229,-0.0003286302,-0.0009414101,-0.0012022448,-0.0007623053
8.432491,38.318966,-4.585743e-05,-0.0004456699,-0.0006508684,-0.0013300217,-0.0015672887,-0.0010789704
8.185135,38.430214,-7.481456e-05,-0.00024562955,-0.00032229305,-0.00086614134,-0.0010410809,-0.00060854194
8.234444,38.135624,-6.878376e-05,-0.00026256443,-0.00031052827,-0.00078431127,-0.00087825535,-0.0004573035
8.861869,37.984898,3.4332274e-06,-0.0007800603,-0.0011602986,-0.0020263577,-0.0023773767,-0.0018233907
9.05914,38.085526,2.2433996e-05,-0.0009403884,-0.0014134026,-0.0024486517,-0.0030091084,-0.0024342071
9.256412,38.186153,3.9451123e-05,-0.0010901737,-0.0016342258,-0.002826712,-0.0036279988,-0.003055179
9.453683,38.28678,5.4399967e-05,-0.0012288761,-0.0018244338,-0.003159312,-0.0042233826,-0.00367604
8.850775,38.218483,1.3113022e-07,-0.0007822955,-0.0011833775,-0.0021220339,-0.0025810145,-0.002022661
9.053646,38.328793,1.8837452e-05,-0.00094284414,-0.0014305436,-0.0025398075,-0.003230574,-0.0026599623
9.256516,38.439106,3.536582e-05,-0.001092093,-0.0016439914,-0.0029092396,-0.003861742,-0.0033040608
8.83968,38.452065,-3.2889843e-06,-0.00078271865,-0.0012011409,-0.0022098648,-0.0027816368,-0.0022232246
9.048151,38.57206,1.5034676e-05,-0.0009433436,-0.0014420748,-0.0026215934,-0.003446927,-0.0028858162
3.2379718,39.719036,-0.0004430133,0.0008691168,0.0016648805,0.0020403625,0.0024175907,0.0024453998
2.9353228,39.58808,-0.00041658044,0.000747658,0.0015330208,0.0019497633,0.002431606,0.0024811698
2.6478758,39.42949,-0.00038231313,0.0006331742,0.0014284265,0.0018905615,0.0024599123,0.0025225114
3.2805686,39.388187,-0.00043446303,0.00086096046,0.0016814661,0.0020805418,0.0024736142,0.0024863745
2.9855206,39.243416,-0.00040673793,0.00073913694,0.0015553677,0.0019967197,0.0024854862,0.002513932
2.7056746,39.071003,-0.0003716886,0.0006239712,0.0014550126,0.0019427097,0.00250844,0.0025431907
3.3231654,39.057343,-0.0004248345,0.00085285545,0.0017000914,0.0021225202,0.0025261212,0.0025199521
3.0357187,38.89875,-0.00039591073,0.000729965,0.001578654,0.0020444416,0.0025337255,0.0025368107
3.3657625,38.726494,-0.00041413485,0.00084439514,0.0017201114,0.002165637,0.0025737297,0.0025446117
4.1614065,38.9873,-0.00045215368,0.0011427915,0.002094295,0.0024520874,0.0026012445,0.0025298167
4.279971,39.32223,-0.0004576969,0.0011857414,0.0021463335,0.0024704838,0.0025450147,0.002475022
4.3985353,39.657166,-0.00045826496,0.0012228573,0.0021945678,0.0024838424,0.0024774778,0.0024052965
4.5171,39.992096,-0.00045393527,0.0012550473,0.0022361851,0.0024883973,0.0023970795,0.002320429
3.8535948,39.231213,-0.00045403003,0.0010572899,0.0019513714,0.002313106,0.0025372303,0.002496996
3.9660122,39.58669,-0.00046314418,0.0011106133,0.0020094884,0.0023346685,0.0024817956,0.0024408686
4.0784297,39.942165,-0.00046716572,0.0011594582,0.0020684672,0.0023564768,0.0024187232,0.0023721277
3.5457833,39.475124,-0.00045099377,0.0009646559,0.0018064129,0.0021741283,0.0024748135,0.0024678898
3.6520536,39.851143,-0.0004636514,0.0010252476,0.0018654609,0.0021937084,0.0024166333,0.002407764
5.477366,39.97626,-0.00038053037,0.0012605465,0.0022771335,0.002442695,0.002116071,0.002038096
4.999391,40.003933,-0.00042324007,0.001296699,0.0023267101,0.0025399507,0.0023084676,0.0022177314
5.7606454,39.515438,-0.00035945774,0.0012094104,0.00223858,0.0024256408,0.0021236527,0.0020549167
5.284828,39.562862,-0.0004051608,0.0012856567,0.002353008,0.0025870383,0.002351916,0.0022573995
4.804695,39.570778,-0.00044008016,0.001280768,0.0023161685,0.0025858425,0.0024674095,0.0023749387
5.5702653,39.12179,-0.0003839898,0.0012604774,0.002359284,0.0026151729,0.0023849201,0.0022878181
5.09229,39.14946,-0.00042292714,0.0012947583,0.0023815774,0.0026701437,0.0025305212,0.002423463
5.379885,38.728146,-0.00040246724,0.0012956,0.0024295307,0.0027383184,0.0025841927,0.0024636663
1.1737292,36.94111,-2.8971433e-05,0.00015573323,0.0011470551,0.0018901456,0.002257964,0.0021244728
1.4947075,37.00582,-8.70049e-05,0.00016473651,0.0011734676,0.0019116902,0.0023121613,0.0021632456
1.8156857,37.070534,-0.00014164507,0.000198012,0.0012160373,0.0019402653,0.0023666965,0.002209106
2.1366642,37.135246,-0.00019258022,0.00025796174,0.0012779051,0.0019792616,0.0024221384,0.0022609634
1.2398866,37.29027,-5.6331755e-05,0.00019432067,0.001200676,0.0019427228,0.0024080635,0.0022948033
1.5746516,37.351593,-0.00011742234,0.00021018922,0.0012223661,0.0019500565,0.002439779,0.0023187292
1.9094166,37.412914,-0.0001743263,0.00025345504,0.0012637639,0.0019681072,0.0024726146,0.0023486144
1.3336174,37.632652,-8.996367e-05,0.00022782624,0.0012345767,0.001965118,0.002516206,0.0024325084
1.6821691,37.690586,-0.00015319586,0.0002545917,0.0012557864,0.00196248,0.0025262714,0.0024398875
9.326107,37.456306,5.640745e-05,-0.0011253321,-0.0016502165,-0.0026557422,-0.0031090248,-0.0025213254
9.599195,37.529343,8.0142025e-05,-0.0013301241,-0.0019483435,-0.0031537295,-0.0039089955,-0.0033264458
9.872282,37.60238,0.00010044694,-0.0015153408,-0.002196082,-0.0035786582,-0.0046667242,-0.0041262256
10.14537,37.67542,0.00011725307,-0.0016810357,-0.0023993277,-0.0039345683,-0.0053673815,-0.0049011493
9.368632,37.73313,5.650401e-05,-0.0011653769,-0.0017232574,-0.002847153,-0.0034936238,-0.0029077958
9.642258,37.805965,7.871389e-05,-0.0013602913,-0.0019939102,-0.0033043218,-0.0042715096,-0.0037107326
9.915883,37.8788,9.7450014e-05,-0.001535976,-0.0022176886,-0.0036902046,-0.0049989056,-0.0044983993
9.411158,38.009956,5.585432e-05,-0.0011997116,-0.0017807388,-0.0030147303,-0.0038659202,-0.0032935643
9.685321,38.082584,7.6448916e-05,-0.0013852251,-0.002026335,-0.0034322024,-0.0046173083,-0.004089222
11.564095,36.468864,0.00020542502,-0.0024619412,-0.0033592666,-0.0052371393,-0.007411467,-0.007212422
11.494565,36.253357,0.00020945788,-0.0024557507,-0.003378209,-0.005204128,-0.007186079,-0.0069155945
11.4250345,36.03785,0.00021271945,-0.002445222,-0.0033903706,-0.00515654,-0.006940296,-0.0066005494
11.355504,35.822342,0.0002152276,-0.0024297894,-0.0033942973,-0.005092744,-0.006673434,-0.0062674736
11.735493,36.345623,0.00021103978,-0.0025412822,-0.003456118,-0.0053740228,-0.0076364577,-0.0074688517
11.667287,36.13195,0.00021531105,-0.0025385178,-0.0034805178,-0.005350754,-0.0074258447,-0.0071862363
11.599081,35.918278,0.00021884203,-0.002531699,-0.0034988786,-0.005314007,-0.007195549,-0.0068856203
11.909539,36.22605,0.00021558284,-0.0026184022,-0.0035503304,-0.005508578,-0.007858958,-0.007721715
11.842658,36.014214,0.00022004962,-0.0026189613,-0.0035798848,-0.005494709,-0.0076624895,-0.00745301
12.086235,36.11015,0.00021903396,-0.0026931786,-0.0036418308,-0.0056406274,-0.008078256,-0.007969923
2.1219835,35.912125,-0.00012765586,3.6606194e-05,0.0010257417,0.0017472995,0.0018769884,0.0016373522
1.8058988,36.25512,-0.00010069251,6.599486e-05,0.0010556501,0.0017858666,0.0019941693,0.0017867243
1.4898139,36.598114,-6.774962e-05,0.000106463434,0.0010968655,0.0018341476,0.0021221149,0.0019501233
1.7350696,35.79215,-7.197559e-05,-3.8048624e-05,0.0008953929,0.0016068572,0.0016844922,0.0014921356
1.4223251,36.134678,-3.8986804e-05,2.3764373e-05,0.0009651607,0.001685915,0.001838727,0.0016712951
1.1095805,36.47721,-5.424023e-08,9.2346665e-05,0.0010412484,0.0017699361,0.002001251,0.0018629063
1.3481557,35.672176,-1.3824701e-05,-7.74008e-05,0.0007857198,0.0014693934,0.0014985168,0.0013737744
1.0387514,36.01424,2.5402307e-05,1.2031794e-05,0.0008903116,0.001585077,0.001684826,0.0015770459
0.9612417,35.5522,4.6206118e-05,-8.955956e-05,0.0006898928,0.001329816,0.001323868,0.0012882245
9.966084,36.761005,0.0001234746,-0.0015826559,-0.0022817992,-0.003480109,-0.004158274,-0.0035690295
10.282975,36.847897,0.00014466405,-0.0017919755,-0.0025609517,-0.0039681685,-0.0050367285,-0.0045028543
10.599866,36.934788,0.00016111135,-0.0019734716,-0.0027798773,-0.004364321,-0.0058329105,-0.0053935335
10.916758,37.021683,0.00017292977,-0.00212919,-0.0029496884,-0.004680735,-0.006538719,-0.0062203407
10.025846,37.065807,0.00012253046,-0.0016234231,-0.0023395026,-0.0036627734,-0.0045861364,-0.00402488
10.344675,37.155262,0.00014181972,-0.0018190825,-0.0025851894,-0.0040987525,-0.005425389,-0.0049440097
10.663505,37.24472,0.0001563239,-0.0019879567,-0.0027766086,-0.004447986,-0.006175201,-0.005807358
10.085608,37.370613,0.00012048125,-0.0016558755,-0.0023776412,-0.003813454,-0.0049899244,-0.0044700145
10.406375,37.46263,0.00013774753,-0.0018388176,-0.0025938987,-0.0042004227,-0.0057854615,-0.0053672744
10.833222,36.774853,0.00017593741,-0.0021062149,-0.0029437959,-0.0045983554,-0.006219491,-0.0058277906
10.749686,36.528023,0.00017783523,-0.0020765995,-0.0029254984,-0.0044920873,-0.0058720615,-0.005413649
10.666151,36.281197,0.00017865658,-0.0020394719,-0.002892244,-0.0043593287,-0.0054965424,-0.004979627
11.128115,36.831535,0.00018534303,-0.0022428704,-0.0030896484,-0.0048683668,-0.006829027,-0.0065502487
11.04679,36.587643,0.00018889309,-0.002225331,-0.0030930436,-0.0048015285,-0.0065333676,-0.0061788214
10.965466,36.34375,0.00019139529,-0.0022015702,-0.003085407,-0.0047128415,-0.00621047,-0.0057852413
11.343894,36.647263,0.00019621849,-0.0023539101,-0.0032262672,-0.0050539826,-0.0071205427,-0.006881894
11.26478,36.406307,0.00020023584,-0.0023416625,-0.003238474,-0.005002171,-0.0068479693,-0.0065317107
12.52616,35.69359,0.00022591352,-0.0028859782,-0.0038987184,-0.0059874677,-0.008543588,-0.008458109
12.388285,35.843197,0.00022411227,-0.0028242422,-0.0038130998,-0.00587476,-0.008409273,-0.008324407
12.241643,35.98205,0.00022183657,-0.0027601647,-0.0037277448,-0.0057595517,-0.00825454,-0.008162148
12.307179,35.604115,0.00022935629,-0.002830857,-0.0038578082,-0.0058771633,-0.008203271,-0.008034158
12.164921,35.748344,0.00022699118,-0.002765361,-0.0037686538,-0.005757922,-0.008051714,-0.007877606
12.013896,35.88182,0.0002240169,-0.0026967335,-0.0036786424,-0.0056341207,-0.007876712,-0.007689667
12.0882,35.51464,0.00023128152,-0.0027660334,-0.0038037205,-0.0057417788,-0.007825427,-0.0075711324
11.941558,35.653492,0.00022818088,-0.0026960217,-0.0037097454,-0.0056137373,-0.0076532457,-0.0073888754
11.869219,35.425167,0.00023153663,-0.0026903618,-0.0037335681,-0.0055776285,-0.007406714,-0.0070672906
2.0759482,34.463024,-7.14159e-05,-0.00041432737,0.00031808138,0.00092178106,0.0007799214,0.0007114673
1.7043794,34.82608,-4.121721e-05,-0.00031891643,0.00042824983,0.0010448921,0.00093586923,0.00087578833
1.3328105,35.18914,-1.9478798e-06,-0.00020902991,0.00055412174,0.001182844,0.0011194306,0.001069752
1.6320688,34.238457,-2.7843715e-05,-0.0005521506,2.8011798e-05,0.0005491245,0.00044491352,0.0005472016
1.2548895,34.602432,1.1533499e-05,-0.00040940882,0.00019115687,0.0007240677,0.0006312537,0.00073616684
0.8777102,34.966408,6.0561895e-05,-0.00025847674,0.0003638512,0.0009089601,0.0008435553,0.00095252035
1.1881893,34.013893,1.176238e-05,-0.0006621474,-0.0002435869,0.00018031358,0.0001839167,0.00047955452
0.8053996,34.378784,6.0982107e-05,-0.00048033654,-3.939092e-05,0.00039358914,0.00038856565,0.00068517507
0.74430984,33.789326,4.64499e-05,-0.0007601416,-0.0005053854,-0.00018035888,9.477734e-06,0.00050855754
13.059776,35.122444,0.00022570729,-0.0031145394,-0.0042276764,-0.0064254273,-0.009017381,-0.008909229
12.878378,35.308624,0.00022714496,-0.0030396222,-0.004118375,-0.006278057,-0.008863095,-0.008763987
12.700506,35.499004,0.0002272141,-0.0029633974,-0.0040086713,-0.006131971,-0.008704706,-0.008613302
12.815469,35.037327,0.00023184418,-0.0030622005,-0.004190153,-0.0063148965,-0.008674788,-0.00849163
12.635834,35.22561,0.00023239135,-0.0029836404,-0.004076402,-0.006162443,-0.008512607,-0.008334248
12.459724,35.41809,0.00023151994,-0.0029038477,-0.003962315,-0.0060114493,-0.008346597,-0.008172061
12.571161,34.95221,0.00023653387,-0.0029990792,-0.0041387095,-0.0061774766,-0.00829293,-0.008031096
12.39329,35.14259,0.00023606658,-0.002916783,-0.004020159,-0.0060195792,-0.0081217885,-0.007860959
12.326854,34.867092,0.00023957729,-0.002923763,-0.0040700473,-0.0060090874,-0.007867451,-0.007524296
2.166426,32.728203,-6.902576e-05,-0.0012875343,-0.0009905136,-0.0006182641,-0.00037466348,3.6251545e-06
1.6923873,33.081913,-4.5951605e-05,-0.0011428171,-0.00086802006,-0.0005140996,-0.0002958679,0.00012885808
1.2183486,33.43562,-7.534027e-06,-0.0009627688,-0.0007011455,-0.00036300003,-0.00016454101,0.00029945135
1.6512784,32.432735,-6.727934e-05,-0.0015544927,-0.0014262062,-0.0011274213,-0.00056429027,4.6872497e-05
1.1706712,32.78705,-3.5556553e-05,-0.0013558376,-0.0012589437,-0.0009891641,-0.00044519664,0.0002167362
0.6900641,33.141365,1.3164878e-05,-0.0011320024,-0.0010579211,-0.0008140153,-0.0002845776,0.00042239786
1.1361307,32.137264,-7.741809e-05,-0.0017937326,-0.0017983812,-0.0015300161,-0.0005997634,0.0002263391
0.6489551,32.492188,-3.676474e-05,-0.0015599775,-0.0016108555,-0.001380515,-0.0004497832,0.00043229162
0.62098294,31.841797,-9.927213e-05,-0.002021476,-0.0021198136,-0.0018287385,-0.0005118549,0.0005122155
12.921279,34.1687,0.00023418188,-0.0032060158,-0.004498912,-0.006563195,-0.008350347,-0.007998845
13.2176,34.242,0.00022651673,-0.0032861507,-0.00457422,-0.0067528426,-0.00879694,-0.0085180625
13.513921,34.3153,0.00021725774,-0.0033510614,-0.004629252,-0.006906047,-0.009193572,-0.00898006
13.810242,34.3886,0.00020676374,-0.0034027398,-0.004668286,-0.0070277895,-0.009546728,-0.009391237
12.967444,34.486618,0.00023272276,-0.003181504,-0.0044153654,-0.006537206,-0.008606898,-0.008328333
13.263388,34.55922,0.00022477745,-0.0032523011,-0.004476831,-0.0066982615,-0.009022863,-0.008817818
13.559331,34.631824,0.0002152884,-0.003309387,-0.004521382,-0.006826615,-0.009392151,-0.009253583
13.01361,34.80453,0.00022990465,-0.0031505693,-0.004324019,-0.006489885,-0.008828782,-0.008631725
13.3091755,34.87644,0.00022162318,-0.0032133984,-0.004374583,-0.006625754,-0.009215223,-0.009093113
13.591622,33.38472,0.000206666,-0.0035033368,-0.004982158,-0.007165581,-0.008687131,-0.008351517
13.933412,33.445305,0.00019349217,-0.003584751,-0.0050637806,-0.007377825,-0.009124512,-0.00884597
14.275202,33.50589,0.00017937184,-0.0036485242,-0.0051228595,-0.0075502815,-0.009510425,-0.009277523
14.616991,33.56648,0.00016479492,-0.0036970961,-0.005164297,-0.0076881065,-0.009852944,-0.009655294
13.664495,33.719345,0.00020832776,-0.0034782672,-0.004888271,-0.007152443,-0.009013052,-0.008725692
14.007419,33.781197,0.0001951778,-0.00354733,-0.0049517,-0.007328851,-0.009422133,-0.009189313
14.350342,33.843044,0.00018114568,-0.0036005974,-0.00499661,-0.007469051,-0.009783582,-0.009594815
13.737369,34.053974,0.0002083683,-0.0034440504,-0.0047821333,-0.0071040485,-0.0092997365,-0.009072052
14.081426,34.117085,0.00019515038,-0.0035026742,-0.0048314105,-0.0072485935,-0.009681759,-0.009507793
14.400628,32.71706,0.00015295505,-0.003804587,-0.0054669236,-0.0077891406,-0.009049717,-0.008798355
14.700843,32.77092,0.00013929725,-0.0038605034,-0.0055235983,-0.007960843,-0.009372139,-0.00915082
15.001058,32.824783,0.0001258421,-0.0039039731,-0.005565039,-0.008105341,-0.009663796,-0.009463969
15.301272,32.878647,0.00011286616,-0.0039364696,-0.005594028,-0.008225076,-0.009929126,-0.0097433375
14.472749,33.0002,0.00015817642,-0.003775195,-0.005375315,-0.0077879275,-0.009340112,-0.009099464
14.771416,33.052834,0.00014490486,-0.0038216389,-0.0054188324,-0.0079311,-0.009642076,-0.009428018
15.070083,33.10547,0.00013185739,-0.0038571167,-0.005449909,-0.008049461,-0.009916028,-0.009721008
14.54487,33.283337,0.0001621318,-0.0037388885,-0.005273297,-0.0077523384,-0.009608279,-0.009384856
14.8419895,33.334747,0.00014919043,-0.003777374,-0.0053066467,-0.007870133,-0.009891281,-0.00969211
2.199348,30.855951,-0.000117066505,-0.0025101018,-0.0023650562,-0.0019651824,-0.00084626675,-7.52908e-05
1.6732264,31.184566,-0.00013060689,-0.0023976213,-0.0023398215,-0.001973182,-0.000779357,8.2591774e-05
1.1471046,31.513182,-0.00012513637,-0.0022293658,-0.0022524344,-0.0019226694,-0.00066505076,0.0002805573
1.670961,30.533825,-0.0001603806,-0.0028169083,-0.0026989758,-0.0022408264,-0.0007994938,0.00017274618
1.1384655,30.86253,-0.00017424702,-0.0026740527,-0.0026488,-0.0022141777,-0.00066973624,0.00039020358
0.60597,31.191233,-0.00016659856,-0.002486258,-0.0025521754,-0.0021464229,-0.0005060941,0.00063753244
1.142574,30.211699,-0.00020971357,-0.003081662,-0.0029568535,-0.0024077278,-0.0006448913,0.0005225837
0.6037047,30.540491,-0.0002267921,-0.002925676,-0.0028971315,-0.0023566152,-0.00046277404,0.0007908094
0.6141869,29.889572,-0.00026354074,-0.003320077,-0.003163243,-0.0024965692,-0.00040084898,0.0009625381
15.138894,32.214714,9.1921094e-05,-0.0040452955,-0.0058590258,-0.008279484,-0.009300824,-0.009133091
15.37001,32.272934,8.2378385e-05,-0.0040745856,-0.005886425,-0.008402732,-0.009527197,-0.009369116
15.601127,32.331158,7.340431e-05,-0.0040964093,-0.0059047174,-0.008508835,-0.009738379,-0.009585406
15.832242,32.38938,6.5099004e-05,-0.004111494,-0.005915242,-0.008598681,-0.00993614,-0.009784307
15.19302,32.436024,9.9806784e-05,-0.0040125395,-0.0057767425,-0.008285444,-0.009519454,-0.009342851
15.42317,32.4934,9.052992e-05,-0.004036256,-0.00579615,-0.008389296,-0.009735291,-0.0095666805
15.65332,32.550777,8.1816914e-05,-0.0040532826,-0.005807897,-0.008477073,-0.009937063,-0.009772381
15.247147,32.657333,0.0001067853,-0.00397604,-0.00568782,-0.008266389,-0.009729117,-0.00954613
15.47633,32.713863,9.774923e-05,-0.0039949594,-0.0057008225,-0.008352468,-0.009935034,-0.009758887
15.649534,31.891598,4.5237543e-05,-0.0041994597,-0.0061161886,-0.008584475,-0.009432687,-0.009315899
15.833046,31.91312,3.6888123e-05,-0.004222559,-0.0061451173,-0.008683032,-0.009577838,-0.009464676
16.016558,31.934645,2.9011964e-05,-0.00424178,-0.0061695958,-0.008773818,-0.009715658,-0.009603708
16.20007,31.95617,2.166748e-05,-0.0042573703,-0.006190041,-0.008857055,-0.009846814,-0.009733893
15.710437,32.057526,5.2343607e-05,-0.0041725636,-0.006053691,-0.008606162,-0.009604907,-0.009475854
15.90054,32.084446,4.433751e-05,-0.004191754,-0.006076242,-0.008696424,-0.009753276,-0.009626154
16.090645,32.111366,3.685832e-05,-0.004206984,-0.006094417,-0.00877812,-0.00989413,-0.00976653
15.771339,32.223454,5.8965685e-05,-0.0041431203,-0.0059863804,-0.00861052,-0.009772764,-0.009631876
15.968035,32.255768,5.12743e-05,-0.0041584587,-0.0060028266,-0.008691421,-0.009924224,-0.009783728
2.2797499,28.991318,-5.683541e-05,-0.0034647626,-0.0030843657,-0.002516803,-0.0009476256,0.00012699366
1.7245623,29.290735,-0.00014327944,-0.0034739387,-0.0031587516,-0.0025488883,-0.0007992876,0.00037401437
1.1693746,29.590153,-0.00021325052,-0.0034214212,-0.00318129,-0.0025389702,-0.00061471644,0.0006544077
1.7599926,28.64095,-5.800307e-05,-0.0037424827,-0.003333969,-0.0026820444,-0.00079433504,0.0004961824
1.198614,28.93994,-0.00016703605,-0.0037268007,-0.0033692874,-0.0026535846,-0.0005745673,0.0008099377
0.6372354,29.23893,-0.00025747358,-0.003662358,-0.0033686096,-0.0025982796,-0.00032851397,0.0011495459
1.2402353,28.290583,-4.8345923e-05,-0.003985595,-0.0035247821,-0.0027598059,-0.00052883686,0.0009781295
0.6726658,28.589144,-0.00018905521,-0.0039547305,-0.0035293526,-0.0026796013,-0.0002466041,0.0013528615
0.72047794,27.940216,-4.1513442e-05,-0.004199865,-0.0036528362,-0.002745571,-0.00015167295,0.0015763122
16.072948,31.767452,1.4638901e-05,-0.0042891693,-0.006260712,-0.008817271,-0.00962606,-0.009531035
15.945827,31.578735,7.3099136e-06,-0.0043152226,-0.0063212635,-0.00874708,-0.009397218,-0.009318954
15.818705,31.39002,-2.884865e-07,-0.0043344055,-0.0063690376,-0.008645198,-0.009159522,-0.009096211
16.312374,31.782137,4.1532517e-06,-0.0043136026,-0.0062962626,-0.008934487,-0.009786997,-0.0096914135
16.185835,31.594013,-4.0137766e-06,-0.0043460024,-0.0063654375,-0.008881772,-0.009568535,-0.0094923
16.059298,31.40589,-1.2485981e-05,-0.0043724845,-0.0064236606,-0.008798105,-0.009342476,-0.009284138
16.425846,31.609291,-1.4374256e-05,-0.004370588,-0.0064026434,-0.009005159,-0.009729138,-0.009651285
16.29989,31.42176,-2.37298e-05,-0.004403644,-0.006470078,-0.008939312,-0.0095134685,-0.00945603
16.540483,31.437632,-3.3937693e-05,-0.0044283736,-0.006509124,-0.009069149,-0.0096738795,-0.009613731
2.4302886,27.107105,0.00056799175,-0.004041627,-0.0035612495,-0.0030112637,-0.0010343742,0.00040747345
1.8603517,27.38481,0.00035736323,-0.0041461093,-0.003622694,-0.0029469794,-0.00076993165,0.0007672608
1.2904148,27.662512,0.00015229225,-0.004195468,-0.0036509067,-0.002856145,-0.00047347246,0.0011589193
1.9325256,26.73807,0.00073361694,-0.0042878003,-0.003743817,-0.0030746758,-0.0007376748,0.0009326732
1.356562,27.014824,0.00046240032,-0.0043624127,-0.0037519925,-0.0029430408,-0.00040022493,0.0013666875
0.7805984,27.291578,0.0001990211,-0.004392345,-0.0037378436,-0.0027937286,-3.7295817e-05,0.0018262136
1.4347628,26.369036,0.0008883309,-0.0044627,-0.0038157844,-0.0030072732,-0.00030019402,0.0016056102
