x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
8.850775,38.218483,-0.0004511859,-0.0021250825,-0.002982644,-0.0036845198,-0.004219811,-0.003856865
9.053646,38.328793,-0.00046089667,-0.0022036566,-0.003089577,-0.003829117,-0.0044339118,-0.0040702964
9.256516,38.439106,-0.00047129602,-0.002276248,-0.003186571,-0.00396107,-0.0046388055,-0.0042818612
8.83968,38.452065,-0.00046903556,-0.0021678826,-0.0030347554,-0.0037485494,-0.0043365844,-0.003988631
9.048151,38.57206,-0.0004791879,-0.0022469051,-0.0031415527,-0.003893334,-0.004555531,-0.004210375
3.2379718,39.719036,-0.0004848141,-0.0012502203,-0.0016069717,-0.0018732516,-0.0021289662,-0.0020603377
2.9353228,39.58808,-0.0004115805,-0.0012317898,-0.0015422165,-0.0017806337,-0.0019725983,-0.0018865974
2.6478758,39.42949,-0.00033422225,-0.001202619,-0.0014561353,-0.0016652077,-0.0017997026,-0.0016987481
3.2805686,39.388187,-0.00043091195,-0.0011734366,-0.0015095012,-0.0017781574,-0.0020131227,-0.0019301695
2.9855206,39.243416,-0.000355699,-0.0011505198,-0.0014348078,-0.0016743245,-0.0018472202,-0.0017483952
2.7056746,39.071003,-0.0002772581,-0.0011167187,-0.0013393338,-0.0015480876,-0.0016651733,-0.0015529935
3.3231654,39.057343,-0.000376414,-0.0010933146,-0.001405536,-0.0016759844,-0.0018891878,-0.0017925089
3.0357187,38.89875,-0.00029947536,-0.0010658512,-0.0013208,-0.0015606732,-0.0017135389,-0.0016026208
3.3657625,38.726494,-0.00032143443,-0.0010098383,-0.0012948599,-0.0015663609,-0.0017568672,-0.0016472654
4.1614065,38.9873,-0.00048445602,-0.0010540955,-0.0014404993,-0.0017826393,-0.0021367332,-0.0020638877
4.279971,39.32223,-0.00055290596,-0.0011398544,-0.0015451579,-0.0018925142,-0.0023019658,-0.0022519664
4.3985353,39.657166,-0.0006154658,-0.0012246509,-0.0016407254,-0.0019911933,-0.0024543414,-0.0024276231
4.5171,39.992096,-0.0006717376,-0.0013084648,-0.0017297725,-0.0020814936,-0.002595681,-0.0025918293
3.8535948,39.231213,-0.0004875433,-0.001117419,-0.0014969475,-0.0018144858,-0.0021383688,-0.0020683925
3.9660122,39.58669,-0.00056244223,-0.0012003017,-0.0016032128,-0.0019272513,-0.0023064583,-0.0022605166
4.0784297,39.942165,-0.00063174526,-0.0012811295,-0.0016981325,-0.0020265118,-0.0024600604,-0.0024390337
3.5457833,39.475124,-0.00048752254,-0.0011836624,-0.0015532756,-0.001845304,-0.002135965,-0.0020672814
3.6520536,39.851143,-0.0005683798,-0.0012653038,-0.0016631291,-0.0019627616,-0.002307637,-0.0022635965
5.477366,39.97626,-0.0006857962,-0.0014420527,-0.0018814738,-0.002262674,-0.0028855414,-0.0028830075
4.999391,40.003933,-0.0006894979,-0.0013614413,-0.0017849252,-0.0021545566,-0.0027371722,-0.0027410372
5.7606454,39.515438,-0.0006318955,-0.0013971763,-0.0018428166,-0.00223872,-0.0028381746,-0.0028042595
5.284828,39.562862,-0.00063944474,-0.0013023074,-0.0017255187,-0.002111489,-0.002685155,-0.0026641744
4.804695,39.570778,-0.0006278004,-0.0012342508,-0.001651634,-0.0020226508,-0.002540728,-0.0025182893
5.5702653,39.12179,-0.00058878463,-0.0012471178,-0.0016711798,-0.0020715455,-0.0026263527,-0.002577757
5.09229,39.14946,-0.0005825414,-0.0011634975,-0.0015770922,-0.0019657565,-0.0024792084,-0.0024355026
5.379885,38.728146,-0.0005363304,-0.0010968494,-0.0015069633,-0.0019110014,-0.002410406,-0.0023429755
1.1737292,36.94111,0.00021060139,-0.00047818298,-0.00021482748,-0.00022968667,-6.798476e-05,0.00010966474
1.4947075,37.00582,0.00019180829,-0.00052233954,-0.00029591055,-0.00033170838,-0.00019954461,-3.0457675e-05
1.8156857,37.070534,0.0001654113,-0.0005617854,-0.0003784532,-0.00043933958,-0.0003362989,-0.00017399997
2.1366642,37.135246,0.0001310299,-0.0005949296,-0.00046101873,-0.0005517265,-0.0004785194,-0.000321176
1.2398866,37.29027,0.00016486699,-0.00058348675,-0.0003619446,-0.00038979476,-0.00025674218,-8.5997046e-05
1.5746516,37.351593,0.00014087396,-0.0006272568,-0.000449619,-0.00050117297,-0.00039734883,-0.00023448032
1.9094166,37.412914,0.00010839898,-0.0006650688,-0.00053767295,-0.00061769644,-0.0005436241,-0.0003866982
1.3336174,37.632652,0.000115528164,-0.0006874847,-0.00051403494,-0.00055676285,-0.00045225827,-0.00028957837
1.6821691,37.690586,8.515459e-05,-0.0007299115,-0.00060757657,-0.0006774389,-0.00060245296,-0.00044666047
9.326107,37.456306,-0.00040054004,-0.002107173,-0.0029839496,-0.0037072364,-0.0041443617,-0.0037181927
9.599195,37.529343,-0.0004123487,-0.0021958987,-0.0031043252,-0.0038711939,-0.0043866094,-0.003960422
9.872282,37.60238,-0.00042550318,-0.0022759715,-0.0032110584,-0.004017367,-0.0046116696,-0.004195297
10.14537,37.67542,-0.0004399299,-0.0023481122,-0.0033058901,-0.0041476856,-0.0048168455,-0.0044179456
9.368632,37.73313,-0.00042142623,-0.002174633,-0.003068917,-0.003817809,-0.004338896,-0.003927887
9.642258,37.805965,-0.00043290944,-0.0022580787,-0.0031811495,-0.0039715576,-0.004572343,-0.0041669253
9.915883,37.8788,-0.0004457609,-0.0023333414,-0.003280672,-0.0041084504,-0.0047870683,-0.0043961876
9.411158,38.009956,-0.0004422931,-0.0022380238,-0.003147651,-0.003919765,-0.0045236507,-0.004132174
9.685321,38.082584,-0.00045350165,-0.0023165527,-0.003252346,-0.0040638987,-0.004747531,-0.0043668877
11.564095,36.468864,-0.00044797797,-0.0024126954,-0.0034210319,-0.0043093995,-0.004828967,-0.004424841
11.494565,36.253357,-0.0004327387,-0.0023679542,-0.0033643702,-0.004228359,-0.0046810117,-0.004263775
11.4250345,36.03785,-0.0004175176,-0.0023206254,-0.0033039323,-0.0041415994,-0.004525571,-0.004097064
11.355504,35.822342,-0.00040229983,-0.0022704885,-0.0032393679,-0.0040486604,-0.004362521,-0.0039247097
11.735493,36.345623,-0.00045448844,-0.0024207162,-0.003434704,-0.0043259277,-0.0048222863,-0.0044225734
11.667287,36.13195,-0.00043973775,-0.002377285,-0.0033792926,-0.004245786,-0.0046772994,-0.004266509
11.599081,35.918278,-0.00042500466,-0.0023313924,-0.003320266,-0.004160113,-0.0045253523,-0.004105186
11.909539,36.22605,-0.00046216077,-0.002429139,-0.0034489222,-0.004342732,-0.0048149405,-0.004420407
11.842658,36.014214,-0.0004479186,-0.0023870205,-0.0033947383,-0.004263444,-0.0046729413,-0.004269428
12.086235,36.11015,-0.0004709632,-0.002437981,-0.0034637342,-0.0043599065,-0.0048070555,-0.004418334
2.1219835,35.912125,0.00030739052,-0.00022601074,6.8076195e-05,2.6798309e-05,0.00018012125,0.0003377624
1.8058988,36.25512,0.00027688176,-0.00031885714,-3.7856757e-05,-6.9745955e-05,8.753234e-05,0.00025399143
1.4898139,36.598114,0.00024458987,-0.00040263694,-0.00013178485,-0.00015486663,5.0650237e-06,0.00017806179
1.7350696,35.79215,0.00033711296,-0.00017329257,0.00016083795,0.0001506024,0.00034354764,0.0005093005
1.4223251,36.134678,0.00030267722,-0.0002595231,6.148368e-05,5.7137073e-05,0.00025432068,0.00043043238
1.1095805,36.47721,0.00026655346,-0.000337959,-2.7326525e-05,-2.6022613e-05,0.000173827,0.00035798555
1.3481557,35.672176,0.00035581546,-0.0001142084,0.00024903993,0.0002644599,0.0004983855,0.00067427737
1.0387514,36.01424,0.000318008,-0.00019535511,0.00015530664,0.0001739915,0.00041303068,0.0006005777
0.9612417,35.5522,0.00036494786,-5.126971e-05,0.00033114248,0.00036898738,0.0006454969,0.00083274656
9.966084,36.761005,-0.00037300747,-0.0021388195,-0.0030466972,-0.0038015519,-0.004170963,-0.0037028813
10.282975,36.847897,-0.0003926236,-0.002233029,-0.0031718854,-0.0039718226,-0.00443013,-0.003974426
10.599866,36.934788,-0.00041366045,-0.0023163804,-0.0032814662,-0.004121552,-0.004661499,-0.004226831
10.916758,37.021683,-0.00043594974,-0.0023902128,-0.003378192,-0.0042543146,-0.0048651067,-0.0044557736
10.025846,37.065807,-0.00039527673,-0.0022136974,-0.0031408442,-0.003928125,-0.0044004987,-0.003949793
10.344675,37.155262,-0.00041466634,-0.002301798,-0.0032569834,-0.004086851,-0.004647009,-0.0042146817
10.663505,37.24472,-0.00043548076,-0.0023797052,-0.003358841,-0.0042266212,-0.0048649684,-0.004457624
10.085608,37.370613,-0.00041757865,-0.002283302,-0.0032269699,-0.0040431507,-0.004615843,-0.004188465
10.406375,37.46263,-0.00043678802,-0.002365783,-0.003334911,-0.004191277,-0.00484912,-0.004445211
10.833222,36.774853,-0.0004171614,-0.0023349656,-0.0033097228,-0.0041601122,-0.004688878,-0.0042572757
10.749686,36.528023,-0.00039836878,-0.0022759,-0.0032357122,-0.0040578195,-0.0045011523,-0.0040503857
10.666151,36.281197,-0.00037955493,-0.0022126497,-0.0031555532,-0.003946634,-0.0043017636,-0.0038354788
11.128115,36.831535,-0.0004378273,-0.0023970944,-0.003391817,-0.004272822,-0.004855014,-0.00444534
11.04679,36.587643,-0.00041963666,-0.0023437298,-0.0033252924,-0.0041802046,-0.004682778,-0.004253172
10.965466,36.34375,-0.00040144558,-0.0022867604,-0.00325354,-0.004079864,-0.0044997646,-0.0040530143
11.343894,36.647263,-0.00044184606,-0.0024045822,-0.0034060737,-0.0042911405,-0.0048429184,-0.004435037
11.26478,36.406307,-0.00042430966,-0.0023531101,-0.0033414327,-0.004199966,-0.0046748044,-0.0042496393
12.52616,35.69359,-0.00049168174,-0.002440269,-0.003475155,-0.004360436,-0.004703188,-0.004330935
12.388285,35.843197,-0.00048521275,-0.0024423627,-0.0034753527,-0.0043668547,-0.0047482504,-0.004369954
12.241643,35.98205,-0.0004783117,-0.002441644,-0.0034715605,-0.004366645,-0.004783019,-0.0043993588
12.307179,35.604115,-0.00046983117,-0.0023957372,-0.0034134393,-0.0042731585,-0.004588842,-0.0042073457
12.164921,35.748344,-0.00046311278,-0.0023960897,-0.0034117585,-0.004277113,-0.004627578,-0.0042385138
12.013896,35.88182,-0.00045596712,-0.002393342,-0.0034057556,-0.0042740363,-0.004655285,-0.0042591486
12.0882,35.51464,-0.00044794698,-0.0023477282,-0.0033477517,-0.0041810106,-0.0044650584,-0.004072279
11.941558,35.653492,-0.00044100135,-0.00234604,-0.0033438073,-0.0041819755,-0.0044964748,-0.0040946607
11.869219,35.425167,-0.0004260685,-0.002295834,-0.0032775102,-0.0040832465,-0.0043305303,-0.0039247237
2.0759482,34.463024,0.00048201854,0.00023649841,0.0006721757,0.0006988099,0.00092063955,0.0010456174
1.7043794,34.82608,0.00044589286,0.00013061911,0.0005449286,0.0005755549,0.0008199423,0.000968844
1.3328105,35.18914,0.00040680892,3.5022797e-05,0.0004317103,0.0004660631,0.00072836236,0.0008979321
1.6320688,34.238457,0.00050289446,0.00031746345,0.00076333934,0.00082347734,0.0010855678,0.001220166
1.2548895,34.602432,0.00046238714,0.00021961337,0.0006458762,0.00070810824,0.0009984542,0.0011577525
0.8777102,34.966408,0.00041889245,0.0001304,0.0005401128,0.00060421665,0.00091792014,0.001099123
1.1881893,34.013893,0.000511436,0.00040030223,0.0008409281,0.000931439,0.0012305677,0.001377738
0.8053996,34.378784,0.0004673558,0.0003091789,0.00073208124,0.00082413346,0.0011576262,0.0013292618
0.74430984,33.789326,0.00051056436,0.00048087316,0.0009024933,0.0010213308,0.0013539764,0.0015173082
13.059776,35.122444,-0.00052324147,-0.0024336814,-0.003473835,-0.0043268157,-0.004520833,-0.004182561
12.878378,35.308624,-0.0005111944,-0.002434639,-0.0034730488,-0.004337651,-0.0045800502,-0.0042286837
12.700506,35.499004,-0.00050066394,-0.002436865,-0.0034735312,-0.0043489207,-0.0046409825,-0.0042781904
12.815469,35.037327,-0.0004981403,-0.002386686,-0.0034066662,-0.004231392,-0.004408528,-0.00406452
12.635834,35.22561,-0.00048668068,-0.0023880047,-0.0034070464,-0.00424428,-0.004467002,-0.0041083083
12.459724,35.41809,-0.00047679179,-0.0023905858,-0.0034086413,-0.0042574788,-0.0045272494,-0.0041556004
12.571161,34.95221,-0.00047288506,-0.0023359552,-0.0033353567,-0.004131091,-0.004286714,-0.0039341087
12.39329,35.14259,-0.00046207494,-0.0023376127,-0.003336865,-0.004145928,-0.0043440647,-0.003975325
12.326854,34.867092,-0.00044752497,-0.002281007,-0.0032592723,-0.00402514,-0.0041537792,-0.0037898307
2.166426,32.728203,0.0006339346,0.00077065616,0.0012699895,0.0013659114,0.0015269347,0.0015936012
1.6923873,33.081913,0.00059781794,0.00066326646,0.0011332292,0.001237649,0.001461298,0.0015630303
1.2183486,33.43562,0.0005566211,0.0005671509,0.0010114053,0.0011234238,0.0014040611,0.0015379317
1.6512784,32.432735,0.0006352766,0.00083261234,0.00128458,0.0014064515,0.0015898461,0.0016905909
1.1706712,32.78705,0.00059590634,0.00073923427,0.0011651902,0.001297448,0.0015474763,0.0016799567
0.6900641,33.141365,0.00055146316,0.0006538058,0.0010562987,0.0011978609,0.0015098462,0.0016717934
1.1361307,32.137264,0.0006248425,0.0008807464,0.0012674177,0.0014066023,0.001620702,0.0017667658
0.6489551,32.492188,0.0005842374,0.0008002699,0.001163745,0.0013156445,0.001598906,0.0017729854
0.62098294,31.841797,0.00060633215,0.0009066444,0.0012111032,0.00135882,0.0016226885,0.0018255383
12.921279,34.1687,-0.00048951217,-0.0022671504,-0.0032345878,-0.0039309007,-0.0039292728,-0.0036368188
13.2176,34.242,-0.0005215182,-0.0023291071,-0.0033228176,-0.0040521794,-0.004061113,-0.003779254
13.513921,34.3153,-0.00055324787,-0.0023861453,-0.0034057952,-0.004167708,-0.0041806204,-0.0039050565
13.810242,34.3886,-0.0005846214,-0.002438902,-0.0034842624,-0.0042783516,-0.004290009,-0.0040166336
12.967444,34.486618,-0.00050026743,-0.0023264375,-0.0033212004,-0.004074254,-0.004130914,-0.0038216996
13.263388,34.55922,-0.0005313682,-0.0023833697,-0.003402963,-0.004187847,-0.0042539565,-0.00395309
13.559331,34.631824,-0.0005622103,-0.0024358793,-0.0034800444,-0.004296236,-0.0043660253,-0.0040693916
13.01361,34.80453,-0.0005115127,-0.0023818114,-0.0034007134,-0.0042060204,-0.00432828,-0.0040034684
13.3091755,34.87644,-0.00054173585,-0.00243423,-0.003476673,-0.0043125194,-0.0044433544,-0.0041249045
13.591622,33.38472,-0.00055416935,-0.0022594675,-0.00320369,-0.0037954904,-0.003690322,-0.0034880228
13.933412,33.445305,-0.0005930549,-0.0023297053,-0.003306508,-0.003933381,-0.0038189755,-0.0036256236
14.275202,33.50589,-0.0006313915,-0.0023945465,-0.0034039693,-0.0040661534,-0.003935125,-0.0037453203
14.616991,33.56648,-0.0006690876,-0.002454722,-0.0034967898,-0.0041945805,-0.004041345,-0.003850217
13.664495,33.719345,-0.00056384364,-0.0023239932,-0.0033060613,-0.0039696675,-0.0038926,-0.0036678896
14.007419,33.781197,-0.0006016895,-0.0023883071,-0.0034014496,-0.004100007,-0.0040125856,-0.0037933711
14.350342,33.843044,-0.00063898653,-0.002447792,-0.003491994,-0.0042255623,-0.0041216896,-0.0039028958
13.737369,34.053974,-0.0005739962,-0.0023836084,-0.003399267,-0.004130524,-0.0040924866,-0.0038437047
14.081426,34.117085,-0.0006108345,-0.0024426426,-0.00348797,-0.0042536817,-0.004205044,-0.003958603
14.400628,32.71706,-0.0006522445,-0.002311406,-0.0032482499,-0.0037491876,-0.0035839435,-0.0034617605
14.700843,32.77092,-0.0006874718,-0.0023740553,-0.0033443442,-0.0038773771,-0.0036875873,-0.0035671338
15.001058,32.824783,-0.0007220618,-0.0024327778,-0.0034366304,-0.0040025227,-0.0037836975,-0.0036612416
15.301272,32.878647,-0.00075597735,-0.0024879784,-0.0035254017,-0.004124865,-0.003873641,-0.0037458811
14.472749,33.0002,-0.0006574973,-0.0023624944,-0.0033378333,-0.0039063366,-0.0037364892,-0.0035936031
14.771416,33.052834,-0.00069163175,-0.0024199302,-0.0034267926,-0.0040272367,-0.0038329058,-0.0036894826
15.070083,33.10547,-0.0007251512,-0.0024739145,-0.003512327,-0.004145251,-0.0039228587,-0.0037754965
14.54487,33.283337,-0.0006631102,-0.0024101392,-0.003420488,-0.0040548993,-0.0038888236,-0.0037227927
14.8419895,33.334747,-0.0006961829,-0.002462882,-0.0035029354,-0.0041687507,-0.0039788713,-0.0038102607
2.199348,30.855951,0.00069722923,0.001131409,0.0015330808,0.0016277799,0.0016495269,0.0017559528
1.6732264,31.184566,0.00067212444,0.0010502805,0.0014166743,0.0015304782,0.0016364532,0.0017772622
1.1471046,31.513182,0.0006418882,0.00097587326,0.0013099649,0.0014413936,0.0016279838,0.0018008415
1.670961,30.533825,0.00066267233,0.0010715086,0.0013673358,0.0014595255,0.0015633533,0.0017559087
1.1384655,30.86253,0.0006408768,0.0010128117,0.0012736669,0.0013868394,0.0015752938,0.0017966462
0.60597,31.191233,0.0006137386,0.0009566155,0.0011854613,0.0013178601,0.0015881109,0.001836658
1.142574,30.211699,0.00061686477,0.0009699102,0.0011513135,0.0012428288,0.0014720438,0.0017579625
0.6037047,30.540491,0.0006010244,0.000933014,0.0010781076,0.0011924808,0.0015058188,0.001814738
0.6141869,29.889572,0.00056165294,0.00082025083,0.00088757783,0.000992218,0.0013878114,0.0017677168
15.138894,32.214714,-0.0007527387,-0.002390262,-0.003336679,-0.0037725035,-0.00356105,-0.003486845
15.37001,32.272934,-0.0007795555,-0.0024401299,-0.0034181508,-0.0038835735,-0.0036422487,-0.0035639796
15.601127,32.331158,-0.00080584566,-0.0024873666,-0.003496788,-0.0039925803,-0.0037194896,-0.0036351762
15.832242,32.38938,-0.0008315913,-0.0025321709,-0.003572691,-0.0040995292,-0.0037933306,-0.0037012014
15.19302,32.436024,-0.0007535257,-0.0024245535,-0.0034035426,-0.003894214,-0.0036645795,-0.0035741692
15.42317,32.4934,-0.00077970925,-0.0024712654,-0.0034801979,-0.0040006335,-0.003742032,-0.0036463784
15.65332,32.550777,-0.000805381,-0.0025155973,-0.0035542222,-0.004105001,-0.0038159927,-0.003713256
15.247147,32.657333,-0.0007546081,-0.0024570709,-0.0034663714,-0.0040117865,-0.0037686815,-0.00366038
15.47633,32.713863,-0.0007801716,-0.002500873,-0.003538517,-0.004113557,-0.0038427734,-0.0037281346
15.649534,31.891598,-0.0008270072,-0.0024564324,-0.003418602,-0.0038154775,-0.0035683736,-0.0035149732
15.833046,31.91312,-0.0008490855,-0.0024934511,-0.0034800586,-0.003895316,-0.0036215372,-0.0035645808
16.016558,31.934645,-0.0008708884,-0.0025292158,-0.0035403576,-0.0039745267,-0.0036729074,-0.0036114154
16.20007,31.95617,-0.0008924045,-0.0025637865,-0.0035995063,-0.004053096,-0.0037226735,-0.003655749
15.710437,32.057526,-0.0008284356,-0.0024828692,-0.0034725985,-0.0039124847,-0.0036432843,-0.003578029
15.90054,32.084446,-0.0008507168,-0.0025197777,-0.0035344863,-0.0039949617,-0.0036978163,-0.0036278982
16.090645,32.111366,-0.00087268703,-0.0025553694,-0.0035950532,-0.004076624,-0.0037505364,-0.0036749507
15.771339,32.223454,-0.0008299639,-0.002508083,-0.0035239195,-0.004007237,-0.0037182074,-0.0036400324
15.968035,32.255768,-0.0008524403,-0.0025448392,-0.003586068,-0.004092068,-0.0037742048,-0.0036901955
2.2797499,28.991318,0.0005692883,0.00089142495,0.0011064935,0.0011193352,0.001238506,0.0015467422
1.7245623,29.290735,0.0005697039,0.00086548954,0.0010293536,0.0010756823,0.0012882691,0.0016218851
1.1693746,29.590153,0.000567411,0.0008425661,0.00095679716,0.0010335507,0.0013384302,0.0016958559
1.7599926,28.64095,0.0004711035,0.00060463505,0.0007250014,0.0007638438,0.0010973258,0.0015199487
1.198614,28.93994,0.00048141557,0.0006069663,0.00067314395,0.0007504943,0.0011725924,0.0016127698
0.6372354,29.23893,0.0004892884,0.00060853036,0.0006223887,0.0007351685,0.0012452762,0.0017021094
1.2402353,28.290583,0.00035985382,0.00027253895,0.00033054716,0.00042860705,0.0009905543,0.0015156451
0.6726658,28.589144,0.00038038404,0.00029930775,0.00030177302,0.00044395478,0.0010869176,0.0016225276
0.72047794,27.940216,0.00023776847,-9.027439e-05,-4.7684847e-05,0.0001396119,0.00091824634,0.0015316835
16.072948,31.767452,-0.000885066,-0.002527208,-0.0035255346,-0.00392494,-0.003630417,-0.003578825
15.945827,31.578735,-0.0008775484,-0.0024879084,-0.0034463734,-0.0037929583,-0.0035366274,-0.0034986543
15.818705,31.39002,-0.0008698396,-0.0024455825,-0.0033617318,-0.0036575107,-0.0034407196,-0.0034146032
16.312374,31.782137,-0.00091402454,-0.0025724838,-0.0036027527,-0.0040243063,-0.0036920963,-0.0036340924
16.185835,31.594013,-0.00090726727,-0.0025362377,-0.0035280152,-0.003895938,-0.0036022568,-0.0035588527
16.059298,31.40589,-0.0009003429,-0.0024972565,-0.0034480353,-0.0037640876,-0.0035107778,-0.003480321
16.425846,31.609291,-0.0009365394,-0.002582606,-0.0036080084,-0.003998253,-0.0036653243,-0.0036150264
16.29989,31.42176,-0.00093038863,-0.0025467419,-0.003532597,-0.003870004,-0.003577848,-0.0035414333
16.540483,31.437632,-0.0009599623,-0.0025941574,-0.0036154003,-0.003975235,-0.003642301,-0.003598494
2.4302886,27.107105,0.00016983587,-0.00019603092,-6.2846543e-06,1.1295617e-05,0.000569387,0.0011588092
1.8603517,27.38481,0.00019176202,-0.00016277582,-1.835543e-05,5.841893e-05,0.00068843755,0.0012868812
1.2904148,27.662512,0.00021424443,-0.0001265437,-3.201586e-05,0.00010133904,0.00080514676,0.0014114601
