x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
11.564095,36.468864,1.0007601,1.0007601,1.0007601,1.0007601,1.0007601,1.0007601
11.494565,36.253357,1.0007579,1.0007579,1.0007579,1.0007579,1.0007579,1.0007579
11.4250345,36.03785,1.0007559,1.0007559,1.0007559,1.0007559,1.0007559,1.0007559
11.355504,35.822342,1.0007536,1.0007536,1.0007536,1.0007536,1.0007536,1.0007536
11.735493,36.345623,1.000752,1.000752,1.000752,1.000752,1.000752,1.000752
11.667287,36.13195,1.00075,1.00075,1.00075,1.00075,1.00075,1.00075
11.599081,35.918278,1.0007479,1.0007479,1.0007479,1.0007479,1.0007479,1.0007479
11.909539,36.22605,1.0007441,1.0007441,1.0007441,1.0007441,1.0007441,1.0007441
11.842658,36.014214,1.0007422,1.0007422,1.0007422,1.0007422,1.0007422,1.0007422
12.086235,36.11015,1.0007366,1.0007366,1.0007366,1.0007366,1.0007366,1.0007366
2.1219835,35.912125,1.0011233,1.0011233,1.0011233,1.0011233,1.0011233,1.0011233
1.8058988,36.25512,1.0011586,1.0011586,1.0011586,1.0011586,1.0011586,1.0011586
1.4898139,36.598114,1.0011947,1.0011947,1.0011947,1.0011947,1.0011947,1.0011947
1.7350696,35.79215,1.0011282,1.0011282,1.0011282,1.0011282,1.0011282,1.0011282
1.4223251,36.134678,1.0011635,1.0011635,1.0011635,1.0011635,1.0011635,1.0011635
1.1095805,36.47721,1.0011996,1.0011996,1.0011996,1.0011996,1.0011996,1.0011996
1.3481557,35.672176,1.0011318,1.0011318,1.0011318,1.0011318,1.0011318,1.0011318
1.0387514,36.01424,1.0011672,1.0011672,1.0011672,1.0011672,1.0011672,1.0011672
0.9612417,35.5522,1.0011342,1.0011342,1.0011342,1.0011342,1.0011342,1.0011342
9.966084,36.761005,1.0008262,1.0008262,1.0008262,1.0008262,1.0008262,1.0008262
10.282975,36.847897,1.0008156,1.0008156,1.0008156,1.0008156,1.0008156,1.0008156
10.599866,36.934788,1.0008051,1.0008051,1.0008051,1.0008051,1.0008051,1.0008051
10.916758,37.021683,1.0007948,1.0007948,1.0007948,1.0007948,1.0007948,1.0007948
10.025846,37.065807,1.0008316,1.0008316,1.0008316,1.0008316,1.0008316,1.0008316
10.344675,37.155262,1.0008205,1.0008205,1.0008205,1.0008205,1.0008205,1.0008205
10.663505,37.24472,1.0008097,1.0008097,1.0008097,1.0008097,1.0008097,1.0008097
10.085608,37.370613,1.0008367,1.0008367,1.0008367,1.0008367,1.0008367,1.0008367
10.406375,37.46263,1.0008253,1.0008253,1.0008253,1.0008253,1.0008253,1.0008253
10.833222,36.774853,1.0007925,1.0007925,1.0007925,1.0007925,1.0007925,1.0007925
10.749686,36.528023,1.00079,1.00079,1.00079,1.00079,1.00079,1.00079
10.666151,36.281197,1.0007874,1.0007874,1.0007874,1.0007874,1.0007874,1.0007874
11.128115,36.831535,1.0007827,1.0007827,1.0007827,1.0007827,1.0007827,1.0007827
11.04679,36.587643,1.0007805,1.0007805,1.0007805,1.0007805,1.0007805,1.0007805
10.965466,36.34375,1.0007781,1.0007781,1.0007781,1.0007781,1.0007781,1.0007781
11.343894,36.647263,1.0007712,1.0007712,1.0007712,1.0007712,1.0007712,1.0007712
11.26478,36.406307,1.0007689,1.0007689,1.0007689,1.0007689,1.0007689,1.0007689
12.52616,35.69359,1.0007169,1.0007169,1.0007169,1.0007169,1.0007169,1.0007169
12.388285,35.843197,1.0007232,1.0007232,1.0007232,1.0007232,1.0007232,1.0007232
12.241643,35.98205,1.0007298,1.0007298,1.0007298,1.0007298,1.0007298,1.0007298
12.307179,35.604115,1.0007212,1.0007212,1.0007212,1.0007212,1.0007212,1.0007212
12.164921,35.748344,1.0007278,1.0007278,1.0007278,1.0007278,1.0007278,1.0007278
12.013896,35.88182,1.0007346,1.0007346,1.0007346,1.0007346,1.0007346,1.0007346
12.0882,35.51464,1.0007256,1.0007256,1.0007256,1.0007256,1.0007256,1.0007256
11.941558,35.653492,1.0007324,1.0007324,1.0007324,1.0007324,1.0007324,1.0007324
11.869219,35.425167,1.00073,1.00073,1.00073,1.00073,1.00073,1.00073
2.0759482,34.463024,1.0010234,1.0010234,1.0010234,1.0010234,1.0010234,1.0010234
1.7043794,34.82608,1.0010593,1.0010593,1.0010593,1.0010593,1.0010593,1.0010593
1.3328105,35.18914,1.0010962,1.0010962,1.0010962,1.0010962,1.0010962,1.0010962
1.6320688,34.238457,1.0010177,1.0010177,1.0010177,1.0010177,1.0010177,1.0010177
1.2548895,34.602432,1.0010537,1.0010537,1.0010537,1.0010537,1.0010537,1.0010537
0.8777102,34.966408,1.0010906,1.0010906,1.0010906,1.0010906,1.0010906,1.0010906
1.1881893,34.013893,1.0010096,1.0010096,1.0010096,1.0010096,1.0010096,1.0010096
0.8053996,34.378784,1.0010456,1.0010456,1.0010456,1.0010456,1.0010456,1.0010456
0.74430984,33.789326,1.0009991,1.0009991,1.0009991,1.0009991,1.0009991,1.0009991
13.059776,35.122444,1.0006948,1.0006948,1.0006948,1.0006948,1.0006948,1.0006948
12.878378,35.308624,1.0007018,1.0007018,1.0007018,1.0007018,1.0007018,1.0007018
12.700506,35.499004,1.0007092,1.0007092,1.0007092,1.0007092,1.0007092,1.0007092
12.815469,35.037327,1.0006988,1.0006988,1.0006988,1.0006988,1.0006988,1.0006988
12.635834,35.22561,1.0007062,1.0007062,1.0007062,1.0007062,1.0007062,1.0007062
12.459724,35.41809,1.000714,1.000714,1.000714,1.000714,1.000714,1.000714
12.571161,34.95221,1.0007031,1.0007031,1.0007031,1.0007031,1.0007031,1.0007031
12.39329,35.14259,1.0007107,1.0007107,1.0007107,1.0007107,1.0007107,1.0007107
12.326854,34.867092,1.0007074,1.0007074,1.0007074,1.0007074,1.0007074,1.0007074
2.166426,32.728203,1.0008966,1.0008966,1.0008966,1.0008966,1.0008966,1.0008966
1.6923873,33.081913,1.0009297,1.0009297,1.0009297,1.0009297,1.0009297,1.0009297
1.2183486,33.43562,1.0009639,1.0009639,1.0009639,1.0009639,1.0009639,1.0009639
1.6512784,32.432735,1.0008806,1.0008806,1.0008806,1.0008806,1.0008806,1.0008806
1.1706712,32.78705,1.0009131,1.0009131,1.0009131,1.0009131,1.0009131,1.0009131
0.6900641,33.141365,1.0009466,1.0009466,1.0009466,1.0009466,1.0009466,1.0009466
1.1361307,32.137264,1.0008609,1.0008609,1.0008609,1.0008609,1.0008609,1.0008609
0.6489551,32.492188,1.0008926,1.0008926,1.0008926,1.0008926,1.0008926,1.0008926
0.62098294,31.841797,1.0008376,1.0008376,1.0008376,1.0008376,1.0008376,1.0008376
12.921279,34.1687,1.0006821,1.0006821,1.0006821,1.0006821,1.0006821,1.0006821
13.2176,34.242,1.0006777,1.0006777,1.0006777,1.0006777,1.0006777,1.0006777
13.513921,34.3153,1.0006737,1.0006737,1.0006737,1.0006737,1.0006737,1.0006737
13.810242,34.3886,1.0006698,1.0006698,1.0006698,1.0006698,1.0006698,1.0006698
12.967444,34.486618,1.0006864,1.0006864,1.0006864,1.0006864,1.0006864,1.0006864
13.263388,34.55922,1.0006818,1.0006818,1.0006818,1.0006818,1.0006818,1.0006818
13.559331,34.631824,1.0006775,1.0006775,1.0006775,1.0006775,1.0006775,1.0006775
13.01361,34.80453,1.0006907,1.0006907,1.0006907,1.0006907,1.0006907,1.0006907
13.3091755,34.87644,1.0006858,1.0006858,1.0006858,1.0006858,1.0006858,1.0006858
13.591622,33.38472,1.0006582,1.0006582,1.0006582,1.0006582,1.0006582,1.0006582
13.933412,33.445305,1.0006547,1.0006547,1.0006547,1.0006547,1.0006547,1.0006547
14.275202,33.50589,1.0006516,1.0006516,1.0006516,1.0006516,1.0006516,1.0006516
14.616991,33.56648,1.0006491,1.0006491,1.0006491,1.0006491,1.0006491,1.0006491
13.664495,33.719345,1.0006623,1.0006623,1.0006623,1.0006623,1.0006623,1.0006623
14.007419,33.781197,1.0006586,1.0006586,1.0006586,1.0006586,1.0006586,1.0006586
14.350342,33.843044,1.0006553,1.0006553,1.0006553,1.0006553,1.0006553,1.0006553
13.737369,34.053974,1.0006661,1.0006661,1.0006661,1.0006661,1.0006661,1.0006661
14.081426,34.117085,1.0006622,1.0006622,1.0006622,1.0006622,1.0006622,1.0006622
14.400628,32.71706,1.0006397,1.0006397,1.0006397,1.0006397,1.0006397,1.0006397
14.700843,32.77092,1.0006384,1.0006384,1.0006384,1.0006384,1.0006384,1.0006384
15.001058,32.824783,1.0006374,1.0006374,1.0006374,1.0006374,1.0006374,1.0006374
15.301272,32.878647,1.0006369,1.0006369,1.0006369,1.0006369,1.0006369,1.0006369
14.472749,33.0002,1.000643,1.000643,1.000643,1.000643,1.000643,1.000643
14.771416,33.052834,1.0006416,1.0006416,1.0006416,1.0006416,1.0006416,1.0006416
15.070083,33.10547,1.0006405,1.0006405,1.0006405,1.0006405,1.0006405,1.0006405
14.54487,33.283337,1.0006461,1.0006461,1.0006461,1.0006461,1.0006461,1.0006461
14.8419895,33.334747,1.0006446,1.0006446,1.0006446,1.0006446,1.0006446,1.0006446
2.199348,30.855951,1.0007567,1.0007567,1.0007567,1.0007567,1.0007567,1.0007567
1.6732264,31.184566,1.000783,1.000783,1.000783,1.000783,1.000783,1.000783
1.1471046,31.513182,1.0008098,1.0008098,1.0008098,1.0008098,1.0008098,1.0008098
1.670961,30.533825,1.000731,1.000731,1.000731,1.000731,1.000731,1.000731
1.1384655,30.86253,1.0007559,1.0007559,1.0007559,1.0007559,1.0007559,1.0007559
0.60597,31.191233,1.0007814,1.0007814,1.0007814,1.0007814,1.0007814,1.0007814
1.142574,30.211699,1.0007012,1.0007012,1.0007012,1.0007012,1.0007012,1.0007012
0.6037047,30.540491,1.0007244,1.0007244,1.0007244,1.0007244,1.0007244,1.0007244
0.6141869,29.889572,1.000667,1.000667,1.000667,1.000667,1.000667,1.000667
15.138894,32.214714,1.0006294,1.0006294,1.0006294,1.0006294,1.0006294,1.0006294
15.37001,32.272934,1.0006297,1.0006297,1.0006297,1.0006297,1.0006297,1.0006297
15.601127,32.331158,1.0006303,1.0006303,1.0006303,1.0006303,1.0006303,1.0006303
15.832242,32.38938,1.0006311,1.0006311,1.0006311,1.0006311,1.0006311,1.0006311
15.19302,32.436024,1.000632,1.000632,1.000632,1.000632,1.000632,1.000632
15.42317,32.4934,1.0006323,1.0006323,1.0006323,1.0006323,1.0006323,1.0006323
15.65332,32.550777,1.0006326,1.0006326,1.0006326,1.0006326,1.0006326,1.0006326
15.247147,32.657333,1.0006346,1.0006346,1.0006346,1.0006346,1.0006346,1.0006346
15.47633,32.713863,1.0006347,1.0006347,1.0006347,1.0006347,1.0006347,1.0006347
15.649534,31.891598,1.0006254,1.0006254,1.0006254,1.0006254,1.0006254,1.0006254
15.833046,31.91312,1.000626,1.000626,1.000626,1.000626,1.000626,1.000626
16.016558,31.934645,1.0006267,1.0006267,1.0006267,1.0006267,1.0006267,1.0006267
16.20007,31.95617,1.0006275,1.0006275,1.0006275,1.0006275,1.0006275,1.0006275
15.710437,32.057526,1.0006273,1.0006273,1.0006273,1.0006273,1.0006273,1.0006273
15.90054,32.084446,1.000628,1.000628,1.000628,1.000628,1.000628,1.000628
16.090645,32.111366,1.0006288,1.0006288,1.0006288,1.0006288,1.0006288,1.0006288
15.771339,32.223454,1.0006292,1.0006292,1.0006292,1.0006292,1.0006292,1.0006292
15.968035,32.255768,1.0006299,1.0006299,1.0006299,1.0006299,1.0006299,1.0006299
2.2797499,28.991318,1.0006129,1.0006129,1.0006129,1.0006129,1.0006129,1.0006129
1.7245623,29.290735,1.0006305,1.0006305,1.0006305,1.0006305,1.0006305,1.0006305
1.1693746,29.590153,1.0006485,1.0006485,1.0006485,1.0006485,1.0006485,1.0006485
1.7599926,28.64095,1.0005772,1.0005772,1.0005772,1.0005772,1.0005772,1.0005772
1.198614,28.93994,1.0005931,1.0005931,1.0005931,1.0005931,1.0005931,1.0005931
0.6372354,29.23893,1.0006089,1.0006089,1.0006089,1.0006089,1.0006089,1.0006089
1.2402353,28.290583,1.0005372,1.0005372,1.0005372,1.0005372,1.0005372,1.0005372
0.6726658,28.589144,1.0005507,1.0005507,1.0005507,1.0005507,1.0005507,1.0005507
0.72047794,27.940216,1.0004926,1.0004926,1.0004926,1.0004926,1.0004926,1.0004926
16.072948,31.767452,1.0006251,1.0006251,1.0006251,1.0006251,1.0006251,1.0006251
15.945827,31.578735,1.0006225,1.0006225,1.0006225,1.0006225,1.0006225,1.0006225
15.818705,31.39002,1.0006199,1.0006199,1.0006199,1.0006199,1.0006199,1.0006199
16.312374,31.782137,1.0006264,1.0006264,1.0006264,1.0006264,1.0006264,1.0006264
16.185835,31.594013,1.0006238,1.0006238,1.0006238,1.0006238,1.0006238,1.0006238
16.059298,31.40589,1.0006211,1.0006211,1.0006211,1.0006211,1.0006211,1.0006211
16.425846,31.609291,1.0006254,1.0006254,1.0006254,1.0006254,1.0006254,1.0006254
16.29989,31.42176,1.0006226,1.0006226,1.0006226,1.0006226,1.0006226,1.0006226
16.540483,31.437632,1.0006244,1.0006244,1.0006244,1.0006244,1.0006244,1.0006244
2.4302886,27.107105,1.0004646,1.0004646,1.0004646,1.0004646,1.0004646,1.0004646
1.8603517,27.38481,1.0004737,1.0004737,1.0004737,1.0004737,1.0004737,1.0004737
1.2904148,27.662512,1.0004832,1.0004832,1.0004832,1.0004832,1.0004832,1.0004832
1.9325256,26.73807,1.0004206,1.0004206,1.0004206,1.0004206,1.0004206,1.0004206
1.356562,27.014824,1.0004275,1.0004275,1.0004275,1.0004275,1.0004275,1.0004275
0.7805984,27.291578,1.0004343,1.0004343,1.0004343,1.0004343,1.0004343,1.0004343
1.4347628,26.369036,1.0003722,1.0003722,1.0003722,1.0003722,1.0003722,1.0003722
0.8527724,26.64484,1.0003765,1.0003765,1.0003765,1.0003765,1.0003765,1.0003765
0.937,26.0,1.000319,1.000319,1.000319,1.000319,1.000319,1.000319
16.958448,30.716629,1.0006212,1.0006212,1.0006212,1.0006212,1.0006212,1.0006212
16.825024,30.960714,1.0006222,1.0006222,1.0006222,1.0006222,1.0006222,1.0006222
16.685701,31.201048,1.0006232,1.0006232,1.0006232,1.0006232,1.0006232,1.0006232
16.665253,30.70676,1.000618,1.000618,1.000618,1.000618,1.000618,1.000618
16.52888,30.948969,1.0006193,1.0006193,1.0006193,1.0006193,1.0006193,1.0006193
16.386608,31.187428,1.0006207,1.0006207,1.0006207,1.0006207,1.0006207,1.0006207
16.372057,30.696892,1.0006151,1.0006151,1.0006151,1.0006151,1.0006151,1.0006151
16.232735,30.937225,1.0006168,1.0006168,1.0006168,1.0006168,1.0006168,1.0006168
16.078861,30.687023,1.0006129,1.0006129,1.0006129,1.0006129,1.0006129,1.0006129
2.6549435,25.223146,1.0003155,1.0003155,1.0003155,1.0003155,1.0003155,1.0003155
2.0822957,25.482098,1.000317,1.000317,1.000317,1.000317,1.000317,1.000317
1.5096478,25.741049,1.0003182,1.0003182,1.0003182,1.0003182,1.0003182,1.0003182
2.188097,24.841393,1.000265,1.000265,1.000265,1.000265,1.000265,1.000265
1.6106178,25.099352,1.0002638,1.0002638,1.0002638,1.0002638,1.0002638,1.0002638
1.0331384,25.357311,1.0002621,1.0002621,1.0002621,1.0002621,1.0002621,1.0002621
1.7212508,24.459639,1.00021,1.00021,1.00021,1.00021,1.00021,1.00021
1.1389399,24.716606,1.000206,1.000206,1.000206,1.000206,1.000206,1.000206
1.2544043,24.077885,1.0001506,1.0001506,1.0001506,1.0001506,1.0001506,1.0001506
16.421799,29.755676,1.0006044,1.0006044,1.0006044,1.0006044,1.0006044,1.0006044
16.779427,29.748188,1.0006084,1.0006084,1.0006084,1.0006084,1.0006084,1.0006084
17.137056,29.7407,1.0006132,1.0006132,1.0006132,1.0006132,1.0006132,1.0006132
17.494684,29.733212,1.0006188,1.0006188,1.0006188,1.0006188,1.0006188,1.0006188
16.600681,30.075993,1.0006102,1.0006102,1.0006102,1.0006102,1.0006102,1.0006102
16.956474,30.067392,1.0006143,1.0006143,1.0006143,1.0006143,1.0006143,1.0006143
17.312267,30.058792,1.0006192,1.0006192,1.0006192,1.0006192,1.0006192,1.0006192
16.779564,30.39631,1.0006158,1.0006158,1.0006158,1.0006158,1.0006158,1.0006158
17.133522,30.386599,1.00062,1.00062,1.00062,1.00062,1.00062,1.00062
3.0792994,20.171354,0.9998928,0.9998928,0.9998928,0.9998928,0.9998928,0.9998928
2.7153385,20.300205,0.9998799,0.9998799,0.9998799,0.9998799,0.9998799,0.9998799
2.3513775,20.429056,0.99986655,0.99986655,0.99986655,0.99986655,0.99986655,0.99986655
1.9874164,20.557907,0.9998528,0.9998528,0.9998528,0.9998528,0.9998528,0.9998528
2.8016775,19.89823,0.99984777,0.99984777,0.99984777,0.99984777,0.99984777,0.99984777
2.4381468,20.02715,0.9998337,0.9998337,0.9998337,0.9998337,0.9998337,0.9998337
2.0746162,20.156069,0.9998193,0.9998193,0.9998193,0.9998193,0.9998193,0.9998193
2.5240557,19.625105,0.9998009,0.9998009,0.9998009,0.9998009,0.9998009,0.9998009
2.1609554,19.754093,0.9997857,0.9997857,0.9997857,0.9997857,0.9997857,0.9997857
2.2464337,19.35198,0.9997521,0.9997521,0.9997521,0.9997521,0.9997521,0.9997521
2.8843775,23.369287,1.0001675,1.0001675,1.0001675,1.0001675,1.0001675,1.0001675
2.3410532,23.605486,1.0001621,1.0001621,1.0001621,1.0001621,1.0001621,1.0001621
1.7977288,23.841686,1.0001565,1.0001565,1.0001565,1.0001565,1.0001565,1.0001565
2.4684913,22.972748,1.0001118,1.0001118,1.0001118,1.0001118,1.0001118,1.0001118
1.9225723,23.208395,1.0001042,1.0001042,1.0001042,1.0001042,1.0001042,1.0001042
1.3766532,23.444044,1.000096,1.000096,1.000096,1.000096,1.000096,1.000096
2.0526052,22.576206,1.0000523,1.0000523,1.0000523,1.0000523,1.0000523,1.0000523
1.5040914,22.811304,1.0000421,1.0000421,1.0000421,1.0000421,1.0000421,1.0000421
1.6367188,22.179667,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856
3.0128005,21.665962,1.0000247,1.0000247,1.0000247,1.0000247,1.0000247,1.0000247
2.5541067,21.837196,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
2.0954127,22.008432,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
2.6710057,21.29661,0.9999704,0.9999704,0.9999704,0.9999704,0.9999704,0.9999704
2.2118933,21.467733,0.9999571,0.9999571,0.9999571,0.9999571,0.9999571,0.9999571
