x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
7.1331334,38.76385,-0.00032264608,-0.00013175975,-0.00035508233,-0.0003120264,-0.00019622046,-0.0002245336
7.450928,38.849033,-0.00034578764,-0.00031661187,-0.0005830656,-0.0005309291,-0.00034302793,-0.00033212715
7.768723,38.934216,-0.00037502957,-0.00050290325,-0.0008138391,-0.00075802824,-0.00049999147,-0.00045134485
8.086518,39.019398,-0.0004095801,-0.0006819481,-0.0010370679,-0.0009846947,-0.00066341314,-0.00057899556
7.144566,39.01652,-0.00031572444,-0.00016372252,-0.00039786214,-0.0003524438,-0.00021997973,-0.00025066428
7.462616,39.10311,-0.0003409026,-0.00035375246,-0.0006319975,-0.0005781051,-0.00037185478,-0.00036301464
7.7806654,39.189705,-0.00037255645,-0.0005430017,-0.00086606754,-0.0008096613,-0.0005331191,-0.00048637768
7.1559987,39.269188,-0.00030884825,-0.00019604726,-0.00044120802,-0.00039331045,-0.0002426436,-0.00027594418
7.4743032,39.357193,-0.0003363137,-0.00039072754,-0.0006807683,-0.00062516396,-0.0003994931,-0.00039292706
8.828586,38.68565,-0.00049713964,-0.0009654467,-0.0013892282,-0.0013654722,-0.0009715176,-0.00080987776
8.578567,38.79061,-0.00046831195,-0.0008796333,-0.0012829574,-0.0012471434,-0.00087013876,-0.00073193025
8.33121,38.90186,-0.00043901388,-0.00078493654,-0.0011650291,-0.0011194514,-0.00076718663,-0.0006548915
8.630538,38.502308,-0.0004733514,-0.000859663,-0.0012588749,-0.0012237582,-0.00085178326,-0.0007052059
8.381851,38.610413,-0.00044531608,-0.00076655566,-0.0011416486,-0.0010965517,-0.0007509711,-0.00063009036
8.135827,38.724808,-0.00041721744,-0.0006654054,-0.0010148279,-0.00096296106,-0.00064980565,-0.00055646535
8.432491,38.318966,-0.00045156534,-0.00074603606,-0.0011155705,-0.0010705726,-0.0007311628,-0.00060266064
8.185135,38.430214,-0.00042470385,-0.0006467299,-0.0009899724,-0.00093830226,-0.00063257816,-0.00053117407
8.234444,38.135624,-0.00043207,-0.000625874,-0.00096239755,-0.00091059913,-0.0006116862,-0.00050330005
8.861869,37.984898,-0.0004967622,-0.00087272155,-0.001277902,-0.0012504181,-0.0008722373,-0.0007007972
9.05914,38.085526,-0.0005178267,-0.00096035266,-0.0013873425,-0.001372682,-0.000978035,-0.0007908219
9.256412,38.186153,-0.0005394827,-0.0010408403,-0.0014847894,-0.001482759,-0.0010813978,-0.00088156736
9.453683,38.28678,-0.000561516,-0.0011144208,-0.0015703219,-0.0015793679,-0.0011806933,-0.00097214855
8.850775,38.218483,-0.00049651787,-0.0009048706,-0.0013170138,-0.0012912195,-0.00090743136,-0.00073834194
9.053646,38.328793,-0.0005193019,-0.0009952637,-0.0014282797,-0.0014151214,-0.0010169479,-0.00083276833
9.256516,38.439106,-0.0005427517,-0.0010779626,-0.0015265131,-0.0015252576,-0.0011231542,-0.0009276278
8.83968,38.452065,-0.0004966434,-0.0009357663,-0.0013540981,-0.001329551,-0.00094053545,-0.000774735
9.048151,38.57206,-0.00052127894,-0.0010288107,-0.0014669065,-0.0014546084,-0.0010534322,-0.00087342097
3.2379718,39.719036,-0.0006213559,-0.00018618983,0.000274345,0.00032850305,-0.00079107593,-0.0013712277
2.9353228,39.58808,-0.00062993495,-0.00032218802,6.169066e-05,9.6225616e-05,-0.001036095,-0.0015539988
2.6478758,39.42949,-0.00062659086,-0.00042514366,-0.00012673877,-0.00011797099,-0.0012278968,-0.001667546
3.2805686,39.388187,-0.0005833816,-0.00015968592,0.00025945005,0.0003015532,-0.00080074975,-0.0013551838
2.9855206,39.243416,-0.0005856161,-0.0002849123,5.7106852e-05,7.9476566e-05,-0.0010298435,-0.0015205157
2.7056746,39.071003,-0.0005767382,-0.0003784461,-0.00012161227,-0.00012443596,-0.0012063422,-0.0016173527
3.3231654,39.057343,-0.0005445899,-0.00013150074,0.00024393234,0.00027391917,-0.00080619263,-0.0013344035
3.0357187,38.89875,-0.00054072915,-0.00024598077,5.1959516e-05,6.213002e-05,-0.001019292,-0.0014820843
3.3657625,38.726494,-0.0005051552,-0.000101923535,0.0002277301,0.00024566482,-0.00080739154,-0.0013090969
4.1614065,38.9873,-0.00046941964,0.00027897084,0.0006825926,0.00069672224,-0.00017490913,-0.00072276423
4.279971,39.32223,-0.00047306527,0.00035231808,0.00077353773,0.0007846093,-3.984812e-05,-0.0005930836
4.3985353,39.657166,-0.00046679558,0.00042859325,0.0008501723,0.0008552383,8.949778e-05,-0.00046154854
4.5171,39.992096,-0.00045034097,0.0005039278,0.000908968,0.00090635277,0.0002084783,-0.00033365597
3.8535948,39.231213,-0.0005190253,0.00013145259,0.0005810487,0.0006165849,-0.00036396878,-0.00094260013
3.9660122,39.58669,-0.0005307683,0.00020401026,0.0006928272,0.0007314343,-0.00021337962,-0.00081185054
4.0784297,39.942165,-0.0005326338,0.00028514658,0.0007969522,0.00083412614,-6.0257204e-05,-0.000669726
3.5457833,39.475124,-0.00056981324,-2.7272567e-05,0.0004397573,0.0004892614,-0.00057425845,-0.0011632317
3.6520536,39.851143,-0.0005896895,3.7096994e-05,0.0005611819,0.00062134134,-0.00041969467,-0.0010427374
5.477366,39.97626,-0.00026711586,0.00058281276,0.0006315358,0.00060578523,0.0003326916,6.7246706e-06
4.999391,40.003933,-0.00034804325,0.0006243676,0.00084563234,0.0008151778,0.00034409936,-9.078081e-05
5.7606454,39.515438,-0.00026030885,0.0004883454,0.00046618143,0.00045063667,0.00025434524,-2.770722e-06
5.284828,39.562862,-0.0003090914,0.0005955372,0.0007102585,0.0006779407,0.0003095723,-4.8254617e-05
4.804695,39.570778,-0.00039141907,0.0005627377,0.00084932795,0.0008246968,0.00024524,-0.00022151144
5.5702653,39.12179,-0.0002885344,0.0005309378,0.00056176854,0.0005367405,0.00026152554,-2.3918212e-05
5.09229,39.14946,-0.00034500082,0.0005744244,0.00074882136,0.0007152835,0.00025369768,-0.00013592301
5.379885,38.728146,-0.00031424407,0.00054365396,0.0006241189,0.00059346796,0.00024143976,-7.41875e-05
1.1737292,36.94111,-0.00029667097,-0.00040342068,-0.0005708195,-0.0006628089,-0.0010570565,-0.00091907417
1.4947075,37.00582,-0.0003005075,-0.0003771873,-0.0005313132,-0.00062580477,-0.0011155191,-0.001015345
1.8156857,37.070534,-0.00030547078,-0.00034401112,-0.00047553456,-0.0005691419,-0.0011572948,-0.0011107624
2.1366642,37.135246,-0.0003114925,-0.00030239316,-0.00040120803,-0.00048980076,-0.0011734986,-0.0011972701
1.2398866,37.29027,-0.00034478452,-0.00044844864,-0.00059864426,-0.0006918093,-0.0011620604,-0.0010564526
1.5746516,37.351593,-0.00034885967,-0.0004171608,-0.0005452705,-0.00063886907,-0.0012126232,-0.0011558419
1.9094166,37.412914,-0.00035373968,-0.0003772166,-0.00047239612,-0.00056199846,-0.0012387895,-0.0012478136
1.3336174,37.632652,-0.00039331737,-0.0004888843,-0.00061319495,-0.00070592866,-0.001261171,-0.0011972694
1.6821691,37.690586,-0.00039729243,-0.00045099456,-0.00054272456,-0.0006327223,-0.0012974436,-0.0012948676
9.326107,37.456306,-0.0005401538,-0.00094718137,-0.0013768496,-0.0013726376,-0.0009755216,-0.0007663962
9.599195,37.529343,-0.0005660969,-0.0010384845,-0.0014883525,-0.00150337,-0.0011034441,-0.0008776121
9.872282,37.60238,-0.0005917919,-0.001118647,-0.0015807704,-0.0016116654,-0.001223825,-0.0009878031
10.14537,37.67542,-0.0006169671,-0.0011889768,-0.0016564034,-0.001698178,-0.0013336305,-0.001094938
9.368632,37.73313,-0.0005461712,-0.0010053857,-0.0014462684,-0.0014480844,-0.0010475351,-0.00083609583
9.642258,37.805965,-0.0005733037,-0.0010936182,-0.0015507174,-0.001569584,-0.0011731132,-0.0009479511
9.915883,37.8788,-0.0006000543,-0.0011709203,-0.0016366233,-0.0016683727,-0.0012894144,-0.0010577487
9.411158,38.009956,-0.00055328704,-0.0010611064,-0.0015106887,-0.0015169643,-0.001116077,-0.00090479467
9.685321,38.082584,-0.0005816253,-0.001146347,-0.0016082791,-0.0016290479,-0.0012384356,-0.0010168083
11.564095,36.468864,-0.00070167123,-0.0012160243,-0.0016579911,-0.0017384999,-0.0014816803,-0.0012540481
11.494565,36.253357,-0.0006957046,-0.0011721997,-0.0016136722,-0.0016984701,-0.001429935,-0.0011942381
11.4250345,36.03785,-0.0006905587,-0.0011267627,-0.0015660584,-0.0016534714,-0.0013736722,-0.0011319479
11.355504,35.822342,-0.0006862476,-0.0010796734,-0.0015149188,-0.0016030086,-0.0013130214,-0.0010673971
11.735493,36.345623,-0.0007109883,-0.0012175278,-0.0016529132,-0.0017355181,-0.0014904938,-0.0012681077
11.667287,36.13195,-0.0007055042,-0.0011744787,-0.001609255,-0.0016964505,-0.0014408833,-0.0012104731
11.599081,35.918278,-0.0007008421,-0.0011298915,-0.0015624231,-0.0016526335,-0.0013869847,-0.0011503574
11.909539,36.22605,-0.0007204578,-0.0012198179,-0.001647876,-0.0017321884,-0.0014984151,-0.0012814207
11.842658,36.014214,-0.0007154309,-0.0011775453,-0.0016048569,-0.0016939985,-0.0014508564,-0.0012259961
12.086235,36.11015,-0.0007301302,-0.0012231305,-0.0016431307,-0.0017287983,-0.0015056764,-0.001293974
2.1219835,35.912125,-0.00014598983,-0.00014829657,-0.00032661308,-0.000418923,-0.0008649908,-0.0007584027
1.8058988,36.25512,-0.00019393054,-0.00023379782,-0.00040927078,-0.00050305296,-0.0009368954,-0.0008135737
1.4898139,36.598114,-0.00024438062,-0.00031927263,-0.0004912809,-0.0005849805,-0.0010012521,-0.0008680211
1.7350696,35.79215,-0.00013615462,-0.00018087748,-0.00036689753,-0.00045699658,-0.0007919394,-0.0006296708
1.4223251,36.134678,-0.00018492671,-0.00026148788,-0.00044484326,-0.00053513754,-0.000856454,-0.0006885289
1.1095805,36.47721,-0.00023557889,-0.00034155452,-0.00052084745,-0.00060969376,-0.000914356,-0.0007449292
1.3481557,35.672176,-0.00012992525,-0.00020546571,-0.00038879723,-0.00047375436,-0.0007070816,-0.0005160387
1.0387514,36.01424,-0.00017890781,-0.0002815615,-0.00046232145,-0.00054651,-0.0007681676,-0.0005776909
0.9612417,35.5522,-0.00012712735,-0.00022380135,-0.00039731842,-0.0004759268,-0.000623271,-0.00042198252
9.966084,36.761005,-0.0005919746,-0.0010002574,-0.0014481551,-0.0014797621,-0.001085925,-0.0008436877
10.282975,36.847897,-0.0006174631,-0.001083081,-0.0015428809,-0.0015939528,-0.0012201754,-0.0009685219
10.599866,36.934788,-0.0006422292,-0.0011550732,-0.0016184221,-0.0016812417,-0.0013395664,-0.0010882431
10.916758,37.021683,-0.00066618284,-0.0012182716,-0.0016789051,-0.0017461614,-0.00144121,-0.001199634
10.025846,37.065807,-0.00059886905,-0.0010663543,-0.0015242012,-0.0015623225,-0.0011743683,-0.0009292356
10.344675,37.155262,-0.000625499,-0.0011459186,-0.0016110096,-0.0016639646,-0.0013032774,-0.0010538768
10.663505,37.24472,-0.0006513022,-0.001215003,-0.0016798559,-0.0017399484,-0.001415011,-0.0011715554
10.085608,37.370613,-0.0006072017,-0.0011292123,-0.0015934387,-0.0016348972,-0.0012572111,-0.0010131841
10.406375,37.46263,-0.0006350102,-0.0012056718,-0.001672882,-0.0017245524,-0.0013793686,-0.0011366705
10.833222,36.774853,-0.00065714907,-0.0011661046,-0.0016262967,-0.0016963128,-0.0013744761,-0.001124821
10.749686,36.528023,-0.00064913934,-0.0011115358,-0.0015688798,-0.0016390322,-0.0013014225,-0.0010472443
10.666151,36.281197,-0.0006421635,-0.0010544541,-0.0015062136,-0.0015735102,-0.0012225399,-0.00096740446
11.128115,36.831535,-0.0006779704,-0.0012176357,-0.0016733662,-0.0017458263,-0.0014570915,-0.0012187406
11.04679,36.587643,-0.0006697918,-0.0011667544,-0.0016221035,-0.001698094,-0.0013934206,-0.0011465661
10.965466,36.34375,-0.0006626239,-0.0011136237,-0.001566319,-0.0016434005,-0.0013236274,-0.0010715049
11.343894,36.647263,-0.00068976736,-0.0012166955,-0.0016662091,-0.001743076,-0.001470506,-0.0012369402
11.26478,36.406307,-0.00068242016,-0.0011670246,-0.001616083,-0.0016971076,-0.0014099623,-0.0011676446
12.52616,35.69359,-0.00075470767,-0.0012138741,-0.0016086142,-0.0016999533,-0.0014982966,-0.0012942727
12.388285,35.843197,-0.0007467568,-0.0012191595,-0.00162273,-0.0017119475,-0.001504154,-0.0012985653
12.241643,35.98205,-0.0007386049,-0.001222278,-0.0016342605,-0.0017215903,-0.0015067159,-0.0012985964
12.307179,35.604115,-0.0007421894,-0.0011712064,-0.0015730432,-0.0016678564,-0.0014523267,-0.0012389463
12.164921,35.748344,-0.00073377445,-0.0011757009,-0.001586382,-0.0016792775,-0.0014559984,-0.0012397782
12.013896,35.88182,-0.000725112,-0.0011778239,-0.0015968111,-0.0016878826,-0.0014557348,-0.0012357894
12.0882,35.51464,-0.0007300049,-0.0011273774,-0.001534754,-0.0016314287,-0.0014006728,-0.0011779382
11.941558,35.653492,-0.00072107813,-0.0011308469,-0.0015469546,-0.0016417427,-0.0014012936,-0.0011747614
11.869219,35.425167,-0.0007180487,-0.0010821796,-0.0014933279,-0.0015898664,-0.0013424002,-0.0011110224
2.0759482,34.463024,1.9232557e-05,1.6626194e-05,-0.00015625538,-0.00022967166,-0.00042352916,-0.00023085618
1.7043794,34.82608,-2.6426032e-05,-6.194282e-05,-0.00023648552,-0.0003134382,-0.000491678,-0.00029158927
1.3328105,35.18914,-7.5532575e-05,-0.00014277648,-0.00031780655,-0.00039659173,-0.0005595236,-0.00035734783
1.6320688,34.238457,2.9720486e-05,8.9237096e-07,-0.00015002096,-0.0002159473,-0.00030875285,-0.00010338096
1.2548895,34.602432,-1.7831891e-05,-7.530448e-05,-0.00022992952,-0.00029948907,-0.00038032,-0.00017625921
0.8777102,34.966408,-6.795796e-05,-0.00015233197,-0.0003085668,-0.0003798839,-0.0004499508,-0.0002475903
1.1881893,34.013893,3.2702403e-05,-1.085484e-05,-0.00013976528,-0.0001999348,-0.0002157126,-2.1052227e-05
0.8053996,34.378784,-1.6027554e-05,-8.421122e-05,-0.00021858305,-0.0002828364,-0.0002912155,-9.782822e-05
0.74430984,33.789326,2.877596e-05,-2.0687625e-05,-0.00013261166,-0.00019024295,-0.00014929866,2.9019579e-05
13.059776,35.122444,-0.00078962505,-0.0012018953,-0.0015572052,-0.0016558156,-0.001476179,-0.0012746473
12.878378,35.308624,-0.0007769791,-0.0012033111,-0.0015727179,-0.0016691284,-0.0014822889,-0.0012804501
12.700506,35.499004,-0.0007653638,-0.0012073709,-0.0015899511,-0.0016839545,-0.0014897437,-0.0012870464
12.815469,35.037327,-0.00077593577,-0.001153052,-0.001516518,-0.0016180642,-0.0014279354,-0.0012205503
12.635834,35.22561,-0.00076337554,-0.0011562858,-0.0015338844,-0.0016333902,-0.0014345677,-0.001225537
12.459724,35.41809,-0.0007517568,-0.0011621057,-0.0015528741,-0.0016501283,-0.0014424084,-0.0012311516
12.571161,34.95221,-0.0007629366,-0.0011033103,-0.0014731777,-0.0015758808,-0.0013748183,-0.0011609845
12.39329,35.14259,-0.0007503284,-0.0011083311,-0.001492401,-0.0015932668,-0.0013815555,-0.0011647929
12.326854,34.867092,-0.0007504692,-0.001052589,-0.0014269043,-0.0015287361,-0.0013158288,-0.0010952965
2.166426,32.728203,0.00016780607,0.00019715235,0.00011022568,7.3982286e-05,5.312522e-05,0.0002557451
1.6923873,33.081913,0.00012654993,0.00012886905,3.4005418e-05,-9.295732e-06,-1.403287e-06,0.00018990833
1.2183486,33.43562,7.9578844e-05,5.496703e-05,-4.8933187e-05,-9.996975e-05,-7.2749106e-05,0.00010900679
1.6512784,32.432735,0.00016622982,0.00018508505,0.00012440658,9.296134e-05,0.0001477093,0.00032164357
1.1706712,32.78705,0.00012012571,0.000114899696,3.9380684e-05,-2.031386e-06,7.064366e-05,0.00023182482
0.6900641,33.141365,6.994342e-05,4.2227373e-05,-4.753779e-05,-9.8150485e-05,-1.3686389e-05,0.00014490023
1.1361307,32.137264,0.00015264707,0.00016716051,0.000115923496,8.344916e-05,0.00019136745,0.00033191816
0.6489551,32.492188,0.00010310939,9.670773e-05,2.5115252e-05,-1.7963708e-05,0.000101507096,0.00024007192
0.62098294,31.841797,0.0001286372,0.00014159971,8.450147e-05,5.024381e-05,0.00019723031,0.0003178417
12.921279,34.1687,-0.00080109475,-0.001033688,-0.001349363,-0.0014554803,-0.0012839636,-0.001071292
13.2176,34.242,-0.00081677316,-0.0010964707,-0.0014062782,-0.0015151462,-0.0013486474,-0.0011386931
13.513921,34.3153,-0.00083373644,-0.0011585376,-0.0014599998,-0.0015690811,-0.0014078906,-0.0012000522
13.810242,34.3886,-0.0008522483,-0.0012196763,-0.0015105001,-0.0016172538,-0.0014623618,-0.001256423
12.967444,34.486618,-0.0007950244,-0.0010914404,-0.0014241926,-0.0015308148,-0.0013524062,-0.0011419657
13.263388,34.55922,-0.00081146706,-0.0011510989,-0.0014753026,-0.0015818229,-0.0014113969,-0.0012047153
13.559331,34.631824,-0.00082922267,-0.001209988,-0.001523417,-0.001627485,-0.0014653665,-0.0012617605
13.01361,34.80453,-0.0007912295,-0.0011475732,-0.0014934095,-0.0015974422,-0.0014165428,-0.0012097764
13.3091755,34.87644,-0.0008084296,-0.0012041196,-0.0015391075,-0.0016404719,-0.0014700564,-0.0012680144
13.591622,33.38472,-0.000874691,-0.0010431096,-0.0012822442,-0.0013941779,-0.0012588094,-0.001043952
13.933412,33.445305,-0.0008957734,-0.001120594,-0.001353555,-0.0014705836,-0.001331263,-0.0011149986
14.275202,33.50589,-0.00091932295,-0.0011969741,-0.0014204825,-0.0015389691,-0.0013978685,-0.0011809572
14.616991,33.56648,-0.0009456601,-0.0012716261,-0.001482581,-0.0015986604,-0.0014586335,-0.0012425389
13.664495,33.719345,-0.00086439314,-0.0011035138,-0.0013644844,-0.0014782123,-0.0013311169,-0.001118015
14.007419,33.781197,-0.0008865389,-0.0011776531,-0.0014287765,-0.0015439222,-0.0013975395,-0.0011842538
14.350342,33.843044,-0.0009112314,-0.0012504418,-0.0014887423,-0.0016017084,-0.001458257,-0.0012456622
13.737369,34.053974,-0.0008569387,-0.0011624952,-0.001440553,-0.0015525213,-0.0013990143,-0.0011888412
14.081426,34.117085,-0.00088016805,-0.0012331693,-0.0014981676,-0.0016080044,-0.0014595916,-0.0012504648
14.400628,32.71706,-0.00097381964,-0.0011363396,-0.0013013033,-0.0014252741,-0.0013006793,-0.0010747811
14.700843,32.77092,-0.0009964342,-0.0012094021,-0.0013691676,-0.001496041,-0.0013637606,-0.0011368124
15.001058,32.824783,-0.0010214779,-0.001280631,-0.0014323255,-0.0015587464,-0.0014219448,-0.0011956352
15.301272,32.878647,-0.0010490878,-0.0013495538,-0.0014904807,-0.0016130426,-0.0014751251,-0.0012513142
14.472749,33.0002,-0.00096232106,-0.0011821123,-0.0013654948,-0.001489311,-0.0013560898,-0.0011327647
14.771416,33.052834,-0.0009858973,-0.0012516967,-0.0014267948,-0.001550703,-0.0014137836,-0.0011905291
15.070083,33.10547,-0.0010119014,-0.0013193259,-0.0014835801,-0.0016043107,-0.0014666916,-0.0012451994
14.54487,33.283337,-0.00095293985,-0.0012273076,-0.0014259468,-0.0015471351,-0.0014087665,-0.0011886891
14.8419895,33.334747,-0.0009774155,-0.0012933484,-0.0014810096,-0.0015995519,-0.0014612424,-0.0012423391
2.199348,30.855951,0.00026058644,0.00033527354,0.000348389,0.00034044156,0.00041128026,0.0005944031
1.6732264,31.184566,0.00022366032,0.0002782271,0.00027184628,0.00025828753,0.00036695306,0.000513844
1.1471046,31.513182,0.00017878106,0.00021195633,0.00018077671,0.00015695757,0.00028893907,0.00041366252
1.670961,30.533825,0.00024061727,0.00031210328,0.000326484,0.00031833837,0.00044496002,0.0005829341
1.1384655,30.86253,0.00019654771,0.00024638057,0.00023165988,0.00021577162,0.00036743536,0.0004794835
0.60597,31.191233,0.0001467683,0.00017590565,0.00013084579,0.00010655129,0.00027406926,0.00038070264
1.142574,30.211699,0.00020686614,0.0002704232,0.00026892795,0.00025893835,0.00042434403,0.0005306514
0.6037047,30.540491,0.00015766645,0.00019895544,0.00016456393,0.00014983345,0.00033246438,0.00043061748
0.6141869,29.889572,0.00016133388,0.00021029315,0.00018538765,0.00017740366,0.00037286995,0.0004690561
15.138894,32.214714,-0.0010769174,-0.0012645457,-0.0013724542,-0.0015057311,-0.0013721773,-0.0011364149
15.37001,32.272934,-0.001096631,-0.0013226984,-0.0014267451,-0.0015594143,-0.0014204754,-0.0011861536
15.601127,32.331158,-0.0011180119,-0.0013789532,-0.0014771111,-0.0016069275,-0.0014653008,-0.0012336777
15.832242,32.38938,-0.0011410896,-0.0014331053,-0.0015235019,-0.0016482599,-0.0015066331,-0.0012789562
15.19302,32.436024,-0.0010664761,-0.0012929474,-0.0014133834,-0.0015445086,-0.0014078035,-0.0011757137
15.42317,32.4934,-0.0010869682,-0.0013489553,-0.0014635568,-0.0015923782,-0.001452761,-0.0012228122
15.65332,32.550777,-0.0011091147,-0.001403028,-0.0015099675,-0.0016342859,-0.0014943092,-0.001267732
15.247147,32.657333,-0.0010571934,-0.0013213342,-0.0014527439,-0.0015803003,-0.0014421328,-0.0012140217
15.47633,32.713863,-0.0010784159,-0.001375145,-0.0014989569,-0.0016225385,-0.0014838155,-0.001258527
15.649534,31.891598,-0.0011557101,-0.0013677424,-0.0014399828,-0.0015763139,-0.0014321296,-0.0011919127
15.833046,31.91312,-0.0011751518,-0.001411953,-0.0014790348,-0.0016135981,-0.0014665029,-0.0012282687
16.016558,31.934645,-0.0011955851,-0.0014549793,-0.0015158881,-0.0016475255,-0.0014990564,-0.0012635187
16.20007,31.95617,-0.0012170107,-0.0014967285,-0.0015505134,-0.0016780975,-0.0015297845,-0.001297638
15.710437,32.057526,-0.0011501889,-0.0013897477,-0.0014689468,-0.0016023995,-0.0014579964,-0.0012217255
15.90054,32.084446,-0.0011706422,-0.0014343922,-0.0015072142,-0.0016376525,-0.0014918718,-0.0012582804
16.090645,32.111366,-0.0011921842,-0.0014776855,-0.0015430837,-0.0016692374,-0.0015237225,-0.0012935769
15.771339,32.223454,-0.0011453127,-0.0014115558,-0.0014967828,-0.0016263792,-0.0014828334,-0.0012507435
15.968035,32.255768,-0.0011668218,-0.0014565208,-0.0015341537,-0.0016593771,-0.0015160637,-0.0012873774
2.2797499,28.991318,0.00028449728,0.00040776958,0.0004737977,0.00045733355,0.0005474193,0.0007450565
1.7245623,29.290735,0.0002529547,0.00035252073,0.000393823,0.00038441815,0.0005261755,0.00067105185
1.1693746,29.590153,0.00021064364,0.00028449672,0.0002933516,0.00028519577,0.00046030732,0.0005689635
1.7599926,28.64095,0.00024683296,0.00035733523,0.00040455814,0.0003864157,0.0005335399,0.0006931083
1.198614,28.93994,0.0002060512,0.0002866603,0.00030217197,0.00029079965,0.00047716853,0.00059543573
0.6372354,29.23893,0.00015752438,0.00020952937,0.00019223339,0.00018649235,0.00039640692,0.0004972409
1.2402353,28.290583,0.00019299441,0.00027650243,0.00029427867,0.00027642905,0.00047712633,0.00061096594
0.6726658,28.589144,0.00014569497,0.00019626117,0.00018392477,0.00017709252,0.00040567596,0.0005165726
0.72047794,27.940216,0.00012488103,0.00017002993,0.00016028121,0.00015360543,0.00040486548,0.00052898657
16.072948,31.767452,-0.001214746,-0.0014625833,-0.001513665,-0.0016477313,-0.0014962668,-0.0012574454
15.945827,31.578735,-0.0012137266,-0.0014272049,-0.0014736592,-0.0016122021,-0.0014599545,-0.0012151252
15.818705,31.39002,-0.0012139668,-0.0013907315,-0.0014303827,-0.0015714304,-0.0014208312,-0.0011707015
16.312374,31.782137,-0.0012437797,-0.0015171485,-0.001559014,-0.0016883678,-0.0015364349,-0.0013017497
16.185835,31.594013,-0.001241425,-0.0014843142,-0.0015236615,-0.0016593117,-0.0015038658,-0.0012622288
16.059298,31.40589,-0.0012402827,-0.001450308,-0.0014852226,-0.0016252006,-0.0014685509,-0.001220617
16.425846,31.609291,-0.0012707015,-0.0015392015,-0.0015698847,-0.0017009027,-0.0015448837,-0.0013075725
