x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
7.450928,38.849033,-0.00043569255,-0.0013628706,-0.0020210238,-0.0023950606,-0.003024912,-0.0031592723
7.768723,38.934216,-0.0005076058,-0.0016243052,-0.002370945,-0.0027747469,-0.0033438634,-0.0034073733
8.086518,39.019398,-0.0005886813,-0.0018811539,-0.002710711,-0.0031529488,-0.003684256,-0.0036752857
7.144566,39.01652,-0.00042559826,-0.0011937728,-0.0017776665,-0.0021391697,-0.002836698,-0.0030406937
7.462616,39.10311,-0.00048026573,-0.0014404596,-0.002117526,-0.0025037604,-0.0031308008,-0.0032669252
7.7806654,39.189705,-0.000552111,-0.001697822,-0.0024639,-0.0028814278,-0.003454039,-0.0035182128
7.1559987,39.269188,-0.00046866477,-0.0012698239,-0.001870962,-0.0022426338,-0.0029325727,-0.0031396064
7.4743032,39.357193,-0.0005238495,-0.0015144447,-0.0022105156,-0.0026084266,-0.0032319399,-0.0033693472
8.828586,38.68565,-0.00069681206,-0.0022974953,-0.0032544585,-0.0037867245,-0.0042877626,-0.004113645
8.578567,38.79061,-0.0006602693,-0.002166567,-0.003085908,-0.003583697,-0.0040818043,-0.0039602187
8.33121,38.90186,-0.0006236638,-0.00202676,-0.0029033376,-0.0033709253,-0.003879815,-0.003813716
8.630538,38.502308,-0.00062505266,-0.0021370144,-0.00305221,-0.0035410787,-0.004005978,-0.0038684425
8.381851,38.610413,-0.00058741594,-0.0019944513,-0.0028653003,-0.0033228497,-0.0038045468,-0.0037230435
8.135827,38.724808,-0.00055112364,-0.00184567,-0.0026684417,-0.003100163,-0.003610178,-0.0035861016
8.432491,38.318966,-0.00055051554,-0.001959489,-0.002823484,-0.0032690864,-0.0037212067,-0.0036253247
8.185135,38.430214,-0.00051284576,-0.0018072719,-0.0026222053,-0.0030416613,-0.0035279307,-0.0034894405
8.234444,38.135624,-0.00047390498,-0.0017656856,-0.0025715937,-0.002976822,-0.0034371424,-0.0033851198
8.861869,37.984898,-0.00059059047,-0.0021667362,-0.0030985794,-0.0035911165,-0.003989078,-0.003796874
9.05914,38.085526,-0.0006480144,-0.0023056578,-0.0032760988,-0.0038132844,-0.004237845,-0.0040071653
9.256412,38.186153,-0.00070224213,-0.0024297342,-0.0034306983,-0.0040114126,-0.00448148,-0.004217952
9.453683,38.28678,-0.0007531215,-0.0025396484,-0.0035631047,-0.004184262,-0.0047165886,-0.0044277166
8.850775,38.218483,-0.0006264365,-0.0022125286,-0.0031541458,-0.0036618605,-0.004094081,-0.0039065126
9.053646,38.328793,-0.00068584335,-0.0023525453,-0.00333076,-0.0038822943,-0.004349887,-0.0041249827
9.256516,38.439106,-0.00074191485,-0.0024772391,-0.003483245,-0.0040765293,-0.0045989435,-0.0043437453
8.83968,38.452065,-0.0006618471,-0.002256049,-0.0032060014,-0.003726915,-0.0041936296,-0.00401207
9.048151,38.57206,-0.00072322227,-0.0023971424,-0.0033814793,-0.003945011,-0.004455724,-0.0042385873
3.2379718,39.719036,-0.00061561237,-0.0012295571,-0.0019077881,-0.0022739044,-0.0031204761,-0.0031889244
2.9353228,39.58808,-0.00051951193,-0.0010544221,-0.0017406379,-0.0021165528,-0.002881729,-0.0028579917
2.6478758,39.42949,-0.00042149902,-0.00086684513,-0.0015272215,-0.0018904777,-0.0025506516,-0.0024333324
3.2805686,39.388187,-0.0005662804,-0.0011469679,-0.0018164183,-0.0021662498,-0.0029590835,-0.0029948258
2.9855206,39.243416,-0.00046954752,-0.00096683693,-0.0016397662,-0.001996481,-0.002697288,-0.0026417675
2.7056746,39.071003,-0.0003711418,-0.00077509414,-0.0014197648,-0.0017628118,-0.0023512999,-0.0022018624
3.3231654,39.057343,-0.00051615963,-0.0010580502,-0.0017171515,-0.002049422,-0.0027832699,-0.0027886047
3.0357187,38.89875,-0.00041902077,-0.0008732699,-0.0015315351,-0.00186828,-0.0025011993,-0.0024165378
3.3657625,38.726494,-0.000465428,-0.0009626379,-0.001609715,-0.001923227,-0.0025938381,-0.002571941
4.1614065,38.9873,-0.0006765267,-0.0012897593,-0.0017366527,-0.0019440752,-0.0028357643,-0.0030458623
4.279971,39.32223,-0.0007538866,-0.0013891855,-0.0017629653,-0.0019547117,-0.0029073677,-0.0031906762
4.3985353,39.657166,-0.00082647445,-0.001464516,-0.0017588306,-0.0019356027,-0.0029284076,-0.0032816262
4.5171,39.992096,-0.000893582,-0.0015171198,-0.0017324653,-0.0018976699,-0.002910645,-0.0033263601
3.8535948,39.231213,-0.0006646273,-0.0013032099,-0.0018560785,-0.002123936,-0.0029914547,-0.0031525735
3.9660122,39.58669,-0.0007495649,-0.0014265558,-0.0019233874,-0.0021752114,-0.003104918,-0.003343042
4.0784297,39.942165,-0.0008308256,-0.0015280863,-0.0019561418,-0.0021875724,-0.0031570215,-0.003471118
3.5457833,39.475124,-0.000643052,-0.0012788192,-0.0019094028,-0.0022325297,-0.0030865483,-0.0032002626
3.6520536,39.851143,-0.00073305366,-0.0014190384,-0.0020150475,-0.0023286748,-0.0032486091,-0.0034409508
5.477366,39.97626,-0.0008178325,-0.0011408732,-0.0012108224,-0.0014384984,-0.0024511332,-0.0029352885
4.999391,40.003933,-0.00089702365,-0.001359466,-0.0014142887,-0.0015807282,-0.0026204332,-0.003099721
5.7606454,39.515438,-0.0006767411,-0.0009540261,-0.0010982794,-0.0013578676,-0.0023509974,-0.0027926888
5.284828,39.562862,-0.0007923882,-0.001145242,-0.0011974034,-0.001388898,-0.0024350376,-0.0028942213
4.804695,39.570778,-0.00083452143,-0.0013547116,-0.0014811691,-0.0016314302,-0.0026678485,-0.0030869774
5.5702653,39.12179,-0.00066356646,-0.00092607643,-0.0010244133,-0.0012466176,-0.0022736068,-0.0027010504
5.09229,39.14946,-0.0007505419,-0.0011474574,-0.0012270786,-0.0013851131,-0.0024304152,-0.0028439406
5.379885,38.728146,-0.00064004876,-0.00091326475,-0.0009993376,-0.0011799977,-0.0022093845,-0.0026062874
1.1737292,36.94111,0.0002646989,0.0004615375,0.00020003683,0.00015580756,0.00081827684,0.0015615168
1.4947075,37.00582,0.00020633114,0.00036308833,4.739052e-05,-5.1046012e-05,0.0004270182,0.0011290599
1.8156857,37.070534,0.00014360488,0.00025266473,-0.00011718667,-0.00026311242,3.3251345e-05,0.0006673637
2.1366642,37.135246,7.619983e-05,0.00012935877,-0.00029421938,-0.00047962676,-0.00035424088,0.0001890785
1.2398866,37.29027,0.00021177172,0.00036649994,6.9937465e-05,-9.123803e-06,0.0005273213,0.0012497838
1.5746516,37.351593,0.00014743042,0.00025250216,-0.00010050505,-0.00023264253,0.000112221656,0.0007777068
1.9094166,37.412914,7.829583e-05,0.00012517965,-0.00028457367,-0.00046248126,-0.0003020649,0.0002802651
1.3336174,37.632652,0.0001510123,0.00025383875,-8.039141e-05,-0.00019611501,0.00019721747,0.00088446547
1.6821691,37.690586,8.018714e-05,0.00012298935,-0.00027050698,-0.00043776547,-0.00024090665,0.00037196488
9.326107,37.456306,-0.00059877516,-0.0023150467,-0.003300939,-0.0038433466,-0.004172598,-0.0038859502
9.599195,37.529343,-0.00065956294,-0.0024613943,-0.0034874773,-0.004095191,-0.0044781785,-0.004146352
9.872282,37.60238,-0.0007140451,-0.002582647,-0.003636474,-0.0043041315,-0.004767161,-0.004402509
10.14537,37.67542,-0.00076252985,-0.0026815634,-0.0037523846,-0.0044718767,-0.0050325515,-0.004650073
9.368632,37.73313,-0.00065116823,-0.002395339,-0.003398181,-0.0039721616,-0.004363912,-0.0040720818
9.642258,37.805965,-0.0007099052,-0.0025321087,-0.0035678612,-0.004201497,-0.004661789,-0.0043305843
9.915883,37.8788,-0.00076246774,-0.0026453333,-0.0037023125,-0.004389032,-0.004939911,-0.004583412
9.411158,38.009956,-0.0007026032,-0.0024699706,-0.0034851881,-0.0040853536,-0.0045454353,-0.004252649
9.685321,38.082584,-0.00075941085,-0.0025981518,-0.0036394473,-0.0042932075,-0.004834228,-0.004509015
11.564095,36.468864,-0.0007325991,-0.0027199397,-0.0038379277,-0.0047261803,-0.0053023733,-0.004876966
11.494565,36.253357,-0.0006983185,-0.002679899,-0.0038012262,-0.0046748957,-0.0051718587,-0.0047283755
11.4250345,36.03785,-0.0006636697,-0.002637793,-0.0037596403,-0.004612895,-0.0050303168,-0.0045720227
11.355504,35.822342,-0.00062859163,-0.0025931455,-0.0037121463,-0.004538631,-0.0048775957,-0.0044079646
11.735493,36.345623,-0.0007313722,-0.0027129364,-0.0038309617,-0.0047324602,-0.005304688,-0.004886158
11.667287,36.13195,-0.0006980921,-0.0026743344,-0.003795885,-0.004683427,-0.0051807123,-0.0047438857
11.599081,35.918278,-0.00066451443,-0.0026339316,-0.0037562829,-0.0046242173,-0.0050463094,-0.004593891
11.909539,36.22605,-0.00073142984,-0.0027052127,-0.0038218535,-0.004734787,-0.0053009824,-0.004890958
11.842658,36.014214,-0.0006991012,-0.0026678506,-0.0037881308,-0.004687646,-0.0051834295,-0.004755236
12.086235,36.11015,-0.0007329638,-0.0026972466,-0.003811039,-0.0047334754,-0.005291329,-0.0048910147
2.1219835,35.912125,0.00023958135,0.00045204398,0.00013546848,2.9225648e-05,0.0004433652,0.0010632712
1.8058988,36.25512,0.00024828422,0.0004525258,0.00015009368,5.9251546e-05,0.000559624,0.0012390049
1.4898139,36.598114,0.00025666066,0.00045597984,0.00017234123,0.00010270351,0.00068629044,0.0014063477
1.7350696,35.79215,0.00030941097,0.00055609504,0.00030578446,0.00025917572,0.0008993516,0.0016008812
1.4223251,36.134678,0.00031756904,0.0005596351,0.00032486356,0.00030027045,0.0010290362,0.0017650516
1.1095805,36.47721,0.0003254514,0.00056495745,0.00034912955,0.00035032642,0.0011602918,0.0019139188
1.3481557,35.672176,0.00037246462,0.00064350734,0.00046188544,0.00048712522,0.0013561568,0.0020928965
1.0387514,36.01424,0.0003804973,0.0006503567,0.0004847451,0.00053586066,0.0014872083,0.0022352517
0.9612417,35.5522,0.00042992635,0.0007179518,0.0006070485,0.0007122682,0.0017978022,0.0025249738
9.966084,36.761005,-0.00059832574,-0.002454988,-0.0035018958,-0.0041270903,-0.0043854117,-0.0039951415
10.282975,36.847897,-0.00065606023,-0.0025759344,-0.0036553373,-0.004360607,-0.004715195,-0.0042918497
10.599866,36.934788,-0.0007064859,-0.0026681847,-0.0037658843,-0.0045371824,-0.0050074887,-0.004571366
10.916758,37.021683,-0.0007509108,-0.0027375645,-0.0038426486,-0.004665297,-0.005254552,-0.004826072
10.025846,37.065807,-0.0006541066,-0.0025369662,-0.0035979762,-0.004264028,-0.0046165423,-0.004221588
10.344675,37.155262,-0.00070959714,-0.002647337,-0.00373189,-0.004467516,-0.004931418,-0.004513493
10.663505,37.24472,-0.0007580538,-0.0027314725,-0.0038272,-0.0046182526,-0.0052044457,-0.0047849678
10.085608,37.370613,-0.0007088163,-0.0026121172,-0.0036807498,-0.0043779532,-0.004832583,-0.004439954
10.406375,37.46263,-0.00076223776,-0.002713416,-0.0037977605,-0.004554221,-0.005130363,-0.004726008
10.833222,36.774853,-0.0007079004,-0.0026845268,-0.0037916075,-0.0045949193,-0.005082648,-0.00463796
10.749686,36.528023,-0.00066405215,-0.0026274319,-0.0037323895,-0.0045084255,-0.00489527,-0.0044408888
10.666151,36.281197,-0.00061926735,-0.0025654135,-0.0036632377,-0.0044031916,-0.0046928516,-0.0042352555
11.128115,36.831535,-0.0007436339,-0.0027352253,-0.003846529,-0.0046931696,-0.005279667,-0.0048479424
11.04679,36.587643,-0.00070243457,-0.0026855296,-0.003799551,-0.0046279337,-0.005116396,-0.0046668365
10.965466,36.34375,-0.00066053285,-0.0026323062,-0.0037451633,-0.0045475536,-0.0049381168,-0.0044764853
11.343894,36.647263,-0.0007373884,-0.002729087,-0.0038447818,-0.0047134645,-0.005295874,-0.004865299
11.26478,36.406307,-0.00069789565,-0.002682285,-0.0038012033,-0.0046526054,-0.0051417076,-0.004692064
12.52616,35.69359,-0.00072711636,-0.0026573185,-0.0037589883,-0.0046898215,-0.0051800464,-0.0047982
12.388285,35.843197,-0.0007300495,-0.0026724567,-0.0037788858,-0.004709767,-0.0052273935,-0.004840579
12.241643,35.98205,-0.0007320305,-0.0026858663,-0.003796341,-0.0047244076,-0.005264946,-0.0048719808
12.307179,35.604115,-0.00069462444,-0.002631359,-0.0037411693,-0.0046549602,-0.0051053693,-0.004699638
12.164921,35.748344,-0.0006972027,-0.0026456045,-0.0037598563,-0.0046724216,-0.0051433626,-0.00473117
12.013896,35.88182,-0.0006986903,-0.002657656,-0.0037753687,-0.0046833847,-0.0051695597,-0.004749985
12.0882,35.51464,-0.00066218636,-0.002603767,-0.0037184171,-0.004608779,-0.0050106575,-0.0045808847
11.941558,35.653492,-0.00066420593,-0.0026164555,-0.0037349786,-0.0046222555,-0.00503695,-0.004600108
11.869219,35.425167,-0.0006294348,-0.0025731483,-0.003688746,-0.004548515,-0.004893075,-0.0044411705
2.0759482,34.463024,0.00038643464,0.00067620137,0.0005162171,0.0005306297,0.0012343795,0.0018758521
1.7043794,34.82608,0.00040106155,0.00068692525,0.00053776323,0.0005763705,0.0014226711,0.0021175777
1.3328105,35.18914,0.00041555386,0.0007012813,0.00056910474,0.0006388077,0.0016132521,0.0023350948
1.6320688,34.238457,0.00045119203,0.0007371926,0.00066115503,0.00076453004,0.0017485572,0.0024238434
1.2548895,34.602432,0.00046686237,0.0007564952,0.0006966207,0.00083340897,0.0019527788,0.0026416834
0.8777102,34.966408,0.00048254873,0.0007779496,0.0007382356,0.0009120563,0.0021444678,0.0028288127
1.1881893,34.013893,0.0005088995,0.0007894855,0.00080193626,0.0010042374,0.002245821,0.0028892537
0.8053996,34.378784,0.00052615814,0.00081645383,0.000848954,0.0010897322,0.0024441457,0.0030752826
0.74430984,33.789326,0.00056223053,0.00084012025,0.000943095,0.0012458999,0.0026957775,0.00327213
13.059776,35.122444,-0.0007286979,-0.0026072527,-0.0036800685,-0.0045926026,-0.0049759466,-0.004613333
12.878378,35.308624,-0.0007250673,-0.00262142,-0.0037057763,-0.004627187,-0.005045144,-0.0046759965
12.700506,35.499004,-0.0007245916,-0.00263825,-0.0037322608,-0.0046598325,-0.0051134736,-0.0047377963
12.815469,35.037327,-0.000690089,-0.002576995,-0.0036599382,-0.0045562964,-0.0049172435,-0.004533607
12.635834,35.22561,-0.0006883655,-0.0025931578,-0.0036873384,-0.0045921695,-0.004982273,-0.0045903847
12.459724,35.41809,-0.000689665,-0.002611603,-0.003714993,-0.0046254657,-0.005045587,-0.0046457425
12.571161,34.95221,-0.00065222336,-0.002546587,-0.0036359392,-0.0045096916,-0.0048404345,-0.004433085
12.39329,35.14259,-0.00065223157,-0.002564251,-0.003664569,-0.00454614,-0.004899528,-0.0044829315
12.326854,34.867092,-0.00061472127,-0.0025145854,-0.0036060347,-0.004449935,-0.004741262,-0.004309158
2.166426,32.728203,0.00048177756,0.00073422404,0.00075217057,0.0009018773,0.0017737114,0.0023579851
1.6923873,33.081913,0.0005080502,0.0007629765,0.0008017384,0.0009955321,0.0021002174,0.0027125773
1.2183486,33.43562,0.00053482904,0.00079918816,0.0008675988,0.0011140204,0.0024140275,0.0030176835
1.6512784,32.432735,0.0005369013,0.00076462893,0.00087136065,0.0011184147,0.0023036972,0.0028800345
1.1706712,32.78705,0.0005653832,0.0008079199,0.0009464262,0.0012493789,0.002630134,0.003185103
0.6900641,33.141365,0.00059469097,0.0008556766,0.0010298423,0.0013910347,0.002915473,0.0034386583
1.1361307,32.137264,0.00058930373,0.0008097347,0.0010062975,0.0013502281,0.0027840056,0.0033024603
0.6489551,32.492188,0.0006210942,0.0008650487,0.0010984885,0.0015039318,0.0030761256,0.0035597614
0.62098294,31.841797,0.00064235483,0.00086973,0.0011436616,0.0015750725,0.003177515,0.0036391758
12.921279,34.1687,-0.0006210258,-0.0024537586,-0.0034882198,-0.004275722,-0.004508603,-0.0041065626
13.2176,34.242,-0.0006700995,-0.0024946474,-0.0035261025,-0.0043419492,-0.004589058,-0.004211583
13.513921,34.3153,-0.0007207619,-0.0025359269,-0.0035592355,-0.004396529,-0.0046499656,-0.0042923507
13.810242,34.3886,-0.0007734977,-0.0025791794,-0.0035897526,-0.0044424394,-0.0046974,-0.0043546427
12.967444,34.486618,-0.0006564535,-0.0025067334,-0.0035619682,-0.004400677,-0.0046748365,-0.0042859595
13.263388,34.55922,-0.0007040255,-0.0025442143,-0.003590956,-0.0044519026,-0.004740218,-0.004374391
13.559331,34.631824,-0.0007534498,-0.002583213,-0.0036168785,-0.0044932356,-0.004788537,-0.0044407863
13.01361,34.80453,-0.00069231295,-0.002557643,-0.0036252227,-0.004505817,-0.004830435,-0.0044545755
13.3091755,34.87644,-0.0007385906,-0.0025927534,-0.0036472925,-0.0045438986,-0.004882276,-0.0045278543
13.591622,33.38472,-0.0006652242,-0.0024200373,-0.003361259,-0.004050241,-0.0042300452,-0.0038518547
13.933412,33.445305,-0.00073082006,-0.002478219,-0.0034193464,-0.0041361167,-0.0043062954,-0.003946793
14.275202,33.50589,-0.00079947436,-0.0025383977,-0.003473383,-0.0042130104,-0.004370707,-0.00402394
14.616991,33.56648,-0.00087186135,-0.0026021532,-0.0035252438,-0.0042831195,-0.004428769,-0.0040900363
13.664495,33.719345,-0.00070070947,-0.0024748326,-0.003450102,-0.00420215,-0.0043968204,-0.004032148
14.007419,33.781197,-0.0007651727,-0.0025295205,-0.003496893,-0.004271182,-0.0044581373,-0.0041094543
14.350342,33.843044,-0.00083312346,-0.0025877089,-0.0035415725,-0.004332667,-0.00451025,-0.0041720304
13.737369,34.053974,-0.00073673687,-0.0025274921,-0.003525385,-0.004332588,-0.0045522526,-0.0041992133
14.081426,34.117085,-0.00080039643,-0.0025801635,-0.0035633135,-0.0043863906,-0.0046004546,-0.004260961
14.400628,32.71706,-0.00078800047,-0.0024772272,-0.0033235874,-0.003934267,-0.00406491,-0.0037005872
14.700843,32.77092,-0.00085654535,-0.002541856,-0.0033919625,-0.0040279413,-0.0041401125,-0.003784472
15.001058,32.824783,-0.0009280659,-0.0026084257,-0.003457094,-0.0041159578,-0.0042116432,-0.003861765
15.301272,32.878647,-0.00100309,-0.0026777901,-0.003520002,-0.004198952,-0.004281239,-0.003935095
14.472749,33.0002,-0.0008153026,-0.0025193824,-0.0033998822,-0.004063757,-0.004192836,-0.0038386916
14.771416,33.052834,-0.00088279974,-0.0025811463,-0.0034584175,-0.004143675,-0.004257611,-0.0039103497
15.070083,33.10547,-0.0009535775,-0.0026457373,-0.0035150538,-0.004218788,-0.004320002,-0.0039771865
14.54487,33.283337,-0.0008432008,-0.0025607771,-0.0034665903,-0.0041799927,-0.004313903,-0.0039681713
14.8419895,33.334747,-0.00090987433,-0.0026206193,-0.0035170221,-0.004247234,-0.0043693813,-0.004029063
2.199348,30.855951,0.00053191755,0.0006871955,0.0008425849,0.0010633827,0.0020275414,0.0025903971
1.6732264,31.184566,0.0005674263,0.00074091845,0.0009310133,0.0012180811,0.0024575242,0.0030028129
1.1471046,31.513182,0.0006041492,0.0008028419,0.0010339397,0.0013927135,0.002847548,0.0033511906
1.670961,30.533825,0.000576691,0.0007200668,0.0009224637,0.0011925695,0.0024593181,0.003018185
1.1384655,30.86253,0.0006169797,0.00079200615,0.0010373357,0.0013896541,0.0028719269,0.0033792916
0.60597,31.191233,0.0006587421,0.0008676448,0.0011561591,0.0015904449,0.003218053,0.0036781058
1.142574,30.211699,0.00062375306,0.00076849945,0.0009942723,0.0013050518,0.0028229333,0.0033606973
0.6037047,30.540491,0.0006697843,0.00085335533,0.0011245601,0.0015324313,0.0031939917,0.003675569
0.6141869,29.889572,0.0006740028,0.0008185655,0.0010363994,0.0013818381,0.0030994858,0.003628469
15.138894,32.214714,-0.0009469086,-0.0025951867,-0.0033728103,-0.0039417236,-0.004024166,-0.0036581235
15.37001,32.272934,-0.0010077546,-0.0026545438,-0.003438273,-0.004030237,-0.0040974002,-0.0037356238
15.601127,32.331158,-0.0010706793,-0.0027149953,-0.003500876,-0.0041142516,-0.004168643,-0.0038101005
15.832242,32.38938,-0.0011359603,-0.002776908,-0.003561184,-0.0041939616,-0.0042383187,-0.0038823003
15.19302,32.436024,-0.0009651234,-0.0026224942,-0.0034266852,-0.004033938,-0.0041130492,-0.0037546135
15.42317,32.4934,-0.0010256214,-0.002680355,-0.0034857835,-0.004113799,-0.0041803704,-0.0038253884
15.65332,32.550777,-0.0010883587,-0.0027396998,-0.0035427436,-0.004189549,-0.004246163,-0.0038938045
15.247147,32.657333,-0.0009838192,-0.002649926,-0.003475535,-0.004119685,-0.004198655,-0.0038468
15.47633,32.713863,-0.0010440628,-0.0027066828,-0.003529101,-0.00419132,-0.0042605023,-0.003911442
15.649534,31.891598,-0.0010793426,-0.0027076802,-0.0034463378,-0.003998823,-0.0040466404,-0.0036741905
15.833046,31.91312,-0.0011318473,-0.0027582117,-0.0034993377,-0.0040667765,-0.0041028294,-0.0037321812
16.016558,31.934645,-0.0011859123,-0.002809721,-0.003551449,-0.0041330396,-0.0041587157,-0.0037895136
16.20007,31.95617,-0.0012416414,-0.0028623024,-0.003602846,-0.004197642,-0.0042143804,-0.0038463732
15.710437,32.057526,-0.001097895,-0.002730586,-0.0034876275,-0.004067878,-0.0041126856,-0.0037462858
15.90054,32.084446,-0.001152617,-0.00278254,-0.0035396132,-0.0041346694,-0.0041691135,-0.0038043866
16.090645,32.111366,-0.0012091032,-0.0028356514,-0.0035907645,-0.004199531,-0.004225209,-0.0038618522
15.771339,32.223454,-0.0011167487,-0.0027536072,-0.0035257903,-0.004132907,-0.004176529,-0.0038155823
15.968035,32.255768,-0.0011737759,-0.0028071485,-0.0035768128,-0.004198241,-0.0042331056,-0.0038737278
2.2797499,28.991318,0.0005222416,0.0005435963,0.0006124855,0.00062281685,0.001676465,0.002397686
1.7245623,29.290735,0.0005717306,0.0006323762,0.000751632,0.0008691024,0.0022120643,0.0028804364
1.1693746,29.590153,0.00062211783,0.0007249796,0.00089480483,0.0011259799,0.0026945677,0.0032895126
1.7599926,28.64095,0.0005543562,0.00054454646,0.0005535945,0.00053441635,0.0019612894,0.002728955
1.198614,28.93994,0.0006110537,0.00064970384,0.00071978895,0.00083109934,0.0024859281,0.0031681438
0.6372354,29.23893,0.0006686386,0.00075295643,0.0008796734,0.001124885,0.002929143,0.003532425
1.2402353,28.290583,0.0005845424,0.0005301592,0.00046031718,0.0004356935,0.002195605,0.0029871722
0.6726658,28.589144,0.00064918306,0.00064504956,0.000645575,0.0007661753,0.0026818614,0.0033827028
0.72047794,27.940216,0.00060861965,0.0004831235,0.000333399,0.0003406799,0.0023649272,0.003175487
16.072948,31.767452,-0.0012022286,-0.002821507,-0.0035470857,-0.0041100234,-0.0041299053,-0.0037550894
15.945827,31.578735,-0.0011636385,-0.0027806826,-0.0034853166,-0.0040144357,-0.004040823,-0.0036583028
15.818705,31.39002,-0.0011257128,-0.0027392826,-0.003416586,-0.0039106077,-0.0039466573,-0.0035553442
16.312374,31.782137,-0.0012761317,-0.0028916164,-0.0036165742,-0.0041960296,-0.0042030453,-0.0038293963
16.185835,31.594013,-0.0012364463,-0.0028513384,-0.0035601235,-0.004107965,-0.0041185003,-0.0037376022
16.059298,31.40589,-0.0011975818,-0.0028109378,-0.0034975281,-0.0040120417,-0.0040293196,-0.0036402687
16.425846,31.609291,-0.0013120464,-0.0029237217,-0.0036338626,-0.0041991547,-0.004196082,-0.0038163934
16.29989,31.42176,-0.0012720231,-0.0028839593,-0.003576857,-0.004110927,-0.004111573,-0.0037241841
16.540483,31.437632,-0.0013492292,-0.0029585608,-0.0036548686,-0.004207243,-0.004193553,-0.0038074232
2.4302886,27.107105,0.00038793136,8.616602e-05,-0.00031635546,-0.0006433425,0.00064534444,0.0016715584
1.8603517,27.38481,0.00046389358,0.00022718412,-8.9634836e-05,-0.0003317764,0.0012607861,0.0022496083
1.2904148,27.662512,0.0005369244,0.00035973094,0.0001288566,1.4861822e-06,0.0018498409,0.002753233
1.9325256,26.73807,0.00036581562,-4.0783285e-05,-0.00052823685,-0.0007660656,0.00083693635,0.0019068442
