x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
8.432491,38.318966,0.0014757006,0.001451095,0.002108109,0.0059491573,0.027353393,0.017367458
8.185135,38.430214,0.0015113811,0.0015621535,0.0024116037,0.0070850276,0.026435798,0.016931942
8.234444,38.135624,0.0015563997,0.0016815464,0.0027508445,0.008291385,0.025454134,0.016453894
8.861869,37.984898,0.0014382559,0.0013420902,0.0018332626,0.004916282,0.028356357,0.017858235
9.05914,38.085526,0.0013756894,0.0012056892,0.0015282437,0.003808292,0.029905783,0.018699296
9.256412,38.186153,0.0013160114,0.0010910636,0.0012982086,0.0030011,0.03134421,0.019583434
9.453683,38.28678,0.0012594052,0.0009940814,0.001122256,0.0024140736,0.032584686,0.020501956
8.850775,38.218483,0.0013987916,0.0012584431,0.001642649,0.004221635,0.029319031,0.018373787
9.053646,38.328793,0.0013353303,0.0011301374,0.0013731294,0.0032566858,0.030892618,0.019291123
9.256516,38.439106,0.0012749886,0.001022546,0.0011706563,0.0025664277,0.03228229,0.020255549
8.83968,38.452065,0.0013607319,0.0011841338,0.0014821916,0.00364062,0.030264279,0.018911213
9.048151,38.57206,0.0012964994,0.0010631146,0.0012430266,0.002803802,0.031819858,0.019909883
3.2379718,39.719036,0.0012643858,0.0029575161,0.0083740875,0.018738138,0.025986545,0.016029658
2.9353228,39.58808,0.0012902824,0.002998928,0.008513342,0.018970327,0.02579315,0.015809854
2.6478758,39.42949,0.0013494544,0.003169041,0.008977914,0.01970889,0.025124736,0.015285614
3.2805686,39.388187,0.0013037275,0.0031799732,0.0091004,0.019651541,0.025285373,0.015541248
2.9855206,39.243416,0.0013391979,0.0032621007,0.009327621,0.019959975,0.025021134,0.015270352
2.7056746,39.071003,0.0014100022,0.003506292,0.009943448,0.020796947,0.024275377,0.014700698
3.3231654,39.057343,0.0013467837,0.0034384143,0.009915046,0.020600319,0.024568334,0.015054149
3.0357187,38.89875,0.0013928828,0.0035782678,0.010259715,0.020997658,0.024227757,0.014732295
3.3657625,38.726494,0.0013939707,0.0037431305,0.0108334785,0.021587688,0.023835298,0.014567902
4.1614065,38.9873,0.0014084161,0.0038996525,0.011300752,0.022618288,0.023002183,0.01442792
4.279971,39.32223,0.0014008203,0.0036914884,0.010632704,0.02209166,0.023332927,0.014727359
4.3985353,39.657166,0.0013985472,0.0034776558,0.009941927,0.021500675,0.023684312,0.01503524
4.5171,39.992096,0.0013987764,0.0032552131,0.009198676,0.020782886,0.024079574,0.015361224
3.8535948,39.231213,0.0013485715,0.0035233328,0.010152552,0.021122117,0.024118287,0.014992371
3.9660122,39.58669,0.0013323738,0.0033358457,0.009521333,0.020524722,0.024511635,0.015327286
4.0784297,39.942165,0.0013240295,0.0031568739,0.008913928,0.019922292,0.024892574,0.015652694
3.5457833,39.475124,0.0013005226,0.0032094617,0.009173207,0.019808827,0.025137514,0.015541942
3.6520536,39.851143,0.0012745061,0.0030272882,0.008544253,0.019094747,0.025638748,0.015945865
5.477366,39.97626,0.0015494303,0.0029938084,0.008059258,0.020356815,0.023223748,0.015247308
4.999391,40.003933,0.001484636,0.0032188662,0.009006111,0.021134447,0.023441454,0.015200549
5.7606454,39.515438,0.0016221034,0.00318863,0.008758834,0.021676999,0.02222324,0.014763703
5.284828,39.562862,0.0015664014,0.0035113997,0.0100109745,0.022727676,0.022296192,0.01463795
4.804695,39.570778,0.0014823156,0.0036306095,0.0104309255,0.022577114,0.022787666,0.014699991
5.5702653,39.12179,0.0016494398,0.003819491,0.011068121,0.024251267,0.021253023,0.014140545
5.09229,39.14946,0.0015703347,0.004046116,0.011773182,0.024343226,0.021581704,0.014109762
5.379885,38.728146,0.0016615582,0.0044987747,0.0132020945,0.026021918,0.020482477,0.013588432
1.1737292,36.94111,0.002687756,0.010407858,0.025445106,0.034019332,0.012922886,0.007710383
1.4947075,37.00582,0.0025219491,0.00986793,0.02464271,0.033498615,0.013947874,0.008307649
1.8156857,37.070534,0.002356658,0.009287909,0.02360693,0.032609288,0.015148298,0.009019802
2.1366642,37.135246,0.002191329,0.008633682,0.02223318,0.03130949,0.016481427,0.009821633
1.2398866,37.29027,0.0025401495,0.009610937,0.024374334,0.033621065,0.013694624,0.008155701
1.5746516,37.351593,0.002367047,0.008981647,0.0231948,0.03268837,0.014946669,0.008887371
1.9094166,37.412914,0.0021941036,0.008284459,0.0216599,0.03126408,0.016371874,0.00973317
1.3336174,37.632652,0.0023803904,0.008730365,0.022877743,0.032818586,0.014725938,0.0087558
1.6821691,37.690586,0.002199647,0.00799121,0.021184983,0.03129381,0.016226895,0.009636182
9.326107,37.456306,0.0014278153,0.001310086,0.0017524513,0.0046095373,0.028669072,0.018011
9.599195,37.529343,0.0013539197,0.0011568515,0.0014269906,0.003457866,0.03042371,0.019002145
9.872282,37.60238,0.0012852398,0.0010329116,0.0011937752,0.0026701873,0.031958073,0.020016745
10.14537,37.67542,0.0012219297,0.00093172916,0.0010229794,0.0021281112,0.033168495,0.021038244
9.368632,37.73313,0.0013687925,0.0011867478,0.0014881616,0.0036685201,0.030079223,0.018797556
9.642258,37.805965,0.001298479,0.0010559566,0.0012345852,0.0027974155,0.031703267,0.019832302
9.915883,37.8788,0.0012332697,0.00094927277,0.0010501561,0.0022023078,0.033011373,0.020885758
9.411158,38.009956,0.0013126952,0.0010826943,0.0012832427,0.0029546497,0.031407453,0.019626865
9.685321,38.082584,0.0012458066,0.00097001204,0.0010830384,0.0022966792,0.032817606,0.020705959
11.564095,36.468864,0.0011756759,0.00087607687,0.0009376754,0.0019540999,0.0336134,0.0214595
11.494565,36.253357,0.0012153003,0.0009407113,0.0010364442,0.0022590833,0.032959342,0.020765444
11.4250345,36.03785,0.0012565779,0.0010147252,0.0011562573,0.0026404974,0.032156985,0.020101905
11.355504,35.822342,0.0012995823,0.0011000271,0.0013030351,0.003119765,0.031245682,0.019463332
11.735493,36.345623,0.0011712969,0.0008718404,0.00093050284,0.0019449231,0.03364875,0.02149455
11.667287,36.13195,0.0012095298,0.00093478046,0.0010258444,0.0022388743,0.033023752,0.020814396
11.599081,35.918278,0.0012492753,0.0010066439,0.0011409795,0.0026043071,0.032255523,0.020165619
11.909539,36.22605,0.0011671657,0.0008679146,0.0009235818,0.0019372256,0.033682495,0.021531697
11.842658,36.014214,0.0012040149,0.00092920335,0.0010156173,0.002220722,0.033084877,0.020863768
12.086235,36.11015,0.0011633328,0.000864317,0.00091692735,0.001931137,0.033714738,0.02157249
2.1219835,35.912125,0.002628644,0.011688948,0.026759423,0.03379206,0.013841246,0.008324064
1.8058988,36.25512,0.002642755,0.0111532835,0.02617469,0.033827446,0.013551011,0.008109779
1.4898139,36.598114,0.0026624408,0.010731449,0.02573834,0.033909496,0.013240588,0.007903226
1.7350696,35.79215,0.0028290236,0.012142177,0.027074223,0.034123156,0.012789769,0.0076741297
1.4223251,36.134678,0.002847668,0.011708194,0.02669446,0.03417531,0.012488987,0.0074751074
1.1095805,36.47721,0.0028724931,0.011372064,0.026444286,0.03423202,0.012191876,0.0072942427
1.3481557,35.672176,0.0030366073,0.012616519,0.027356524,0.034269482,0.011948805,0.0071734325
1.0387514,36.01424,0.0030628312,0.012287215,0.027170459,0.034283996,0.011665995,0.007002178
0.9612417,35.5522,0.0032637538,0.013168104,0.027731966,0.034259066,0.011312242,0.0068148975
9.966084,36.761005,0.001408941,0.0012776058,0.0016688933,0.0043079173,0.029112486,0.018240783
10.282975,36.847897,0.0013274606,0.0011148666,0.0013421713,0.0031889668,0.030937776,0.019316554
10.599866,36.934788,0.0012542277,0.0009878098,0.0011164355,0.0024545426,0.032443393,0.020377692
10.916758,37.021683,0.001188946,0.00088730897,0.0009558065,0.0019648643,0.033542287,0.02141816
10.025846,37.065807,0.0013429908,0.0011396545,0.0013909341,0.0033452804,0.030630458,0.019126931
10.344675,37.155262,0.001265875,0.0010036426,0.0011433902,0.0025275901,0.03226869,0.020247307
10.663505,37.24472,0.0011967185,0.00089642545,0.00096935325,0.0019906138,0.03347623,0.021354457
10.085608,37.370613,0.0012807128,0.0010261888,0.001182321,0.00264226,0.032013826,0.020057483
10.406375,37.46263,0.0012077203,0.00091113336,0.0009914128,0.0020437217,0.033354886,0.021228049
10.833222,36.774853,0.0012388226,0.00096604927,0.0010800607,0.0023517036,0.03268733,0.020569125
10.749686,36.528023,0.0012914123,0.0010586474,0.0012371445,0.002860707,0.03162075,0.01975596
10.666151,36.281197,0.001346867,0.0011685668,0.0014385926,0.003534126,0.030407248,0.01897182
11.128115,36.831535,0.0011845053,0.00088324206,0.0009496247,0.001959912,0.033565667,0.021431876
11.04679,36.587643,0.001232428,0.0009597116,0.0010691115,0.0023308808,0.032753702,0.020613013
10.965466,36.34375,0.0012828413,0.0010493132,0.001219178,0.0028146983,0.03174272,0.019829657
11.343894,36.647263,0.0011800171,0.00087944604,0.00094351516,0.0019561013,0.03358994,0.021445772
11.26478,36.406307,0.0012259313,0.0009536289,0.0010583135,0.0023117317,0.03281925,0.020655075
12.52616,35.69359,0.0011747524,0.00089039654,0.00094963174,0.0020744544,0.03349232,0.021309752
12.388285,35.843197,0.0011681734,0.00087681593,0.0009317765,0.0020044642,0.033610597,0.02144378
12.241643,35.98205,0.0011642893,0.0008681284,0.00092091353,0.0019569811,0.03368371,0.02153253
12.307179,35.604115,0.0012077782,0.0009474467,0.0010376123,0.0023337028,0.03291795,0.020702822
12.164921,35.748344,0.0012034482,0.00093581533,0.0010219207,0.0022694217,0.0330286,0.020803146
12.013896,35.88182,0.001202094,0.00092977454,0.0010146248,0.0022323232,0.033083923,0.020857327
12.0882,35.51464,0.0012441066,0.0010138445,0.001145571,0.002662548,0.032216825,0.020115826
11.941558,35.653492,0.0012423428,0.0010049591,0.0011335836,0.0026095563,0.032297477,0.020181112
11.869219,35.425167,0.0012841455,0.0010918977,0.0012799107,0.0030845113,0.03139997,0.019537196
2.0759482,34.463024,0.003136847,0.014479297,0.02855766,0.03425101,0.012436332,0.0075432793
1.7043794,34.82608,0.0031683974,0.013894826,0.028109003,0.03427214,0.012044312,0.0072701448
1.3328105,35.18914,0.0032104973,0.013463844,0.027836084,0.03428409,0.011666669,0.007026611
1.6320688,34.238457,0.0034073067,0.014856278,0.028456757,0.034283873,0.011812147,0.007156462
1.2548895,34.602432,0.0034617004,0.014477528,0.02830094,0.034260996,0.011435989,0.0069185365
0.8777102,34.966408,0.0035291694,0.014233216,0.028305072,0.03418186,0.011089614,0.006714082
1.1881893,34.013893,0.0037289062,0.015440801,0.028695958,0.0342139,0.01140465,0.006932261
0.8053996,34.378784,0.003815448,0.015263745,0.028809236,0.03408389,0.011055916,0.006728242
0.74430984,33.789326,0.0041249236,0.016264446,0.029280646,0.03397878,0.011170655,0.00683258
13.059776,35.122444,0.0012015512,0.00095156126,0.0010309973,0.0024036102,0.0329435,0.020828318
12.878378,35.308624,0.0011932185,0.00093103753,0.0010036716,0.002288788,0.033127975,0.020966765
12.700506,35.499004,0.0011842299,0.0009105529,0.0009764403,0.0021789784,0.0333124,0.021127881
12.815469,35.037327,0.0012329174,0.001014105,0.0011315553,0.002702221,0.032286175,0.020220473
12.635834,35.22561,0.0012252597,0.0009917773,0.0011002613,0.0025746375,0.03249264,0.020360209
12.459724,35.41809,0.0012170597,0.0009697385,0.0010693466,0.00245267,0.03270128,0.02051862
12.571161,34.95221,0.0012674533,0.0010867515,0.0012552106,0.0030803496,0.031537697,0.01964491
12.39329,35.14259,0.001260732,0.0010626682,0.0012193931,0.0029385544,0.031752456,0.019781077
12.326854,34.867092,0.0013057819,0.0011724039,0.0014098238,0.0035654367,0.030704381,0.019088022
2.166426,32.728203,0.003697681,0.016955087,0.029149115,0.034281667,0.012553807,0.007691039
1.6923873,33.081913,0.003810675,0.016489856,0.028931165,0.03427376,0.012045707,0.0073538222
1.2183486,33.43562,0.0039520217,0.016268786,0.028987708,0.034189258,0.011582952,0.007068619
1.6512784,32.432735,0.004092197,0.01731966,0.029141393,0.034259535,0.0123385,0.0075639696
1.1706712,32.78705,0.004270948,0.017213484,0.029349556,0.03413575,0.011860438,0.0072729983
0.6900641,33.141365,0.004485654,0.01731696,0.029760692,0.033870284,0.011432843,0.007028591
1.1361307,32.137264,0.0045869197,0.01807765,0.029667925,0.03409857,0.0122684045,0.0075543975
0.6489551,32.492188,0.0048492337,0.018290734,0.030174933,0.033792533,0.011807254,0.0072895433
0.62098294,31.841797,0.0051749744,0.019127117,0.030479442,0.033775065,0.012258485,0.007593275
12.921279,34.1687,0.0013326372,0.0013011676,0.0016261401,0.004391537,0.029729756,0.01857314
13.2176,34.242,0.0012947804,0.001199114,0.001430263,0.0037931884,0.03059957,0.019152543
13.513921,34.3153,0.0012600988,0.0011116737,0.0012741971,0.0033254134,0.031422786,0.01977251
13.810242,34.3886,0.0012273958,0.0010347877,0.0011472092,0.002952986,0.032194894,0.020447904
12.967444,34.486618,0.0012883353,0.001163483,0.0013750425,0.003549007,0.030877013,0.019268814
13.263388,34.55922,0.0012529881,0.0010797854,0.0012267764,0.0031020294,0.03169527,0.019883087
13.559331,34.631824,0.0012205216,0.0010073248,0.0011071812,0.0027515602,0.032444816,0.020547878
13.01361,34.80453,0.001244613,0.0010484629,0.0011817686,0.0029014605,0.031967968,0.02001717
13.3091755,34.87644,0.0012116084,0.0009791128,0.0010680342,0.0025680375,0.03269754,0.020675793
13.591622,33.38472,0.0013550854,0.0014752625,0.001949095,0.0057114805,0.0286057,0.018119507
13.933412,33.445305,0.0013135532,0.0013408035,0.0016806092,0.0049346816,0.029525721,0.01875409
14.275202,33.50589,0.0012722316,0.0012214027,0.001465258,0.0043078265,0.030444516,0.019448597
14.616991,33.56648,0.0012296712,0.0011130518,0.0012897566,0.003792532,0.03135162,0.020213919
13.664495,33.719345,0.0013120888,0.0012993228,0.0016024772,0.004535436,0.029832257,0.018831024
14.007419,33.781197,0.0012728996,0.0011900238,0.0014040733,0.0039556287,0.030739674,0.019515466
14.350342,33.843044,0.001233626,0.0010916847,0.0012429487,0.0034876445,0.03162361,0.020271659
13.737369,34.053974,0.0012695327,0.0011547471,0.0013435136,0.0036365723,0.03104645,0.019603027
14.081426,34.117085,0.0012325438,0.001064842,0.001194786,0.0032066563,0.03190703,0.020349273
14.400628,32.71706,0.0013263568,0.001510765,0.00205185,0.006600484,0.028306087,0.018263785
14.700843,32.77092,0.0012827172,0.0013663853,0.0017780932,0.0058112578,0.02914732,0.018869469
15.001058,32.824783,0.0012371395,0.0012355682,0.0015529462,0.005134292,0.03000073,0.019522704
15.301272,32.878647,0.0011893298,0.0011168905,0.0013671652,0.004551172,0.0308531,0.020227766
14.472749,33.0002,0.0012937376,0.0013563379,0.0017338719,0.0054603736,0.029321108,0.018865813
14.771416,33.052834,0.0012518865,0.00123573,0.0015245568,0.004841548,0.030153066,0.019504238
15.070083,33.10547,0.0012080163,0.0011252755,0.0013503853,0.004310258,0.030982308,0.020195162
14.54487,33.283337,0.0012615523,0.0012251817,0.001485523,0.004536206,0.030344965,0.01951353
14.8419895,33.334747,0.0012214341,0.0011237151,0.0013241044,0.004054944,0.031148877,0.020189995
2.199348,30.855951,0.0042816573,0.01869001,0.029155564,0.03427282,0.013914448,0.008596733
1.6732264,31.184566,0.004529312,0.01858998,0.029383527,0.034265555,0.013314237,0.008214662
1.1471046,31.513182,0.0048252475,0.018746264,0.029848965,0.034112595,0.012761229,0.007881155
1.670961,30.533825,0.004663767,0.019007144,0.02935761,0.034280904,0.013905856,0.008604105
1.1384655,30.86253,0.0050040674,0.019271174,0.02992531,0.034159444,0.013294222,0.008235325
0.60597,31.191233,0.0053985883,0.019736942,0.030620279,0.033840016,0.012732662,0.007911692
1.142574,30.211699,0.005014104,0.019466804,0.029765664,0.034237467,0.013781815,0.008574361
0.6037047,30.540491,0.0054437085,0.02000164,0.030532094,0.03398243,0.013156015,0.008212771
0.6141869,29.889572,0.0052534407,0.019775458,0.030128574,0.034153197,0.013457422,0.008468836
15.138894,32.214714,0.0012570879,0.0014003434,0.0019351054,0.0068874187,0.028559323,0.018732272
15.37001,32.272934,0.0012152027,0.0012742277,0.0017087205,0.0061691683,0.029281134,0.019261872
15.601127,32.331158,0.0011722374,0.0011607151,0.0015191572,0.005534194,0.03000809,0.019822162
15.832242,32.38938,0.0011283135,0.0010586984,0.0013601747,0.0049737506,0.030731028,0.020415187
15.19302,32.436024,0.0012340419,0.0012944475,0.0017105119,0.0059890393,0.02932002,0.01920169
15.42317,32.4934,0.0011932426,0.0011837574,0.0015251599,0.0053847963,0.03003685,0.019753614
15.65332,32.550777,0.001151363,0.001083522,0.0013687824,0.0048509995,0.030749975,0.02033833
15.247147,32.657333,0.0012114923,0.0012005175,0.0015235496,0.0052147387,0.030088242,0.019699236
15.47633,32.713863,0.001171754,0.0011030347,0.0013711201,0.0047092945,0.030790538,0.02027567
15.649534,31.891598,0.0011878426,0.0012688546,0.001782479,0.0068465206,0.028907005,0.019166335
15.833046,31.91312,0.0011522643,0.0011779089,0.0016291491,0.0063406564,0.02942309,0.01956315
16.016558,31.934645,0.0011160478,0.00109406,0.0014944922,0.0058743744,0.02994134,0.019975824
16.20007,31.95617,0.001079319,0.0010169345,0.0013762458,0.0054453244,0.03045832,0.020405034
15.710437,32.057526,0.0011674984,0.0011918782,0.0016207662,0.0061487486,0.029514065,0.0195632
15.90054,32.084446,0.0011308371,0.0011053557,0.0014823576,0.0056753242,0.030060029,0.0199989
16.090645,32.111366,0.0010935521,0.0010258302,0.0013613554,0.0052421307,0.030603562,0.020453285
15.771339,32.223454,0.0011476746,0.0011221063,0.0014811349,0.0055265855,0.030124007,0.019979049
15.968035,32.255768,0.0011099786,0.0010397916,0.0013561089,0.005086304,0.03069433,0.020456817
2.2797499,28.991318,0.0040782867,0.01858758,0.027960727,0.033877805,0.015648361,0.00977356
1.7245623,29.290735,0.004420549,0.018796932,0.028542375,0.03417763,0.014877157,0.009295259
1.1693746,29.590153,0.004810663,0.019201597,0.029284673,0.03428406,0.014143173,0.008859777
1.7599926,28.64095,0.004005217,0.017862918,0.027476503,0.033903733,0.015157991,0.009562057
1.198614,28.93994,0.0043966486,0.018309651,0.028337935,0.034218337,0.014356886,0.009091459
0.6372354,29.23893,0.004837517,0.018907264,0.029302202,0.034268625,0.013607032,0.008666094
1.2402353,28.290583,0.0038630932,0.016673304,0.026820902,0.034003567,0.014431611,0.009259843
0.6726658,28.589144,0.0042947545,0.01730642,0.027957844,0.03426974,0.01362739,0.008805966
0.72047794,27.940216,0.0037721356,0.015067591,0.026100839,0.03417886,0.013563475,0.008897702
16.072948,31.767452,0.0011131251,0.0011097743,0.0015526733,0.0062539796,0.029632885,0.019803194
15.945827,31.578735,0.0011480043,0.0012168299,0.0017695844,0.00719664,0.028808184,0.019237297
15.818705,31.39002,0.0011840474,0.0013409073,0.0020380323,0.008288483,0.02799551,0.018704006
16.312374,31.782137,0.0010646951,0.001008669,0.0013960801,0.005690016,0.030277615,0.020333448
16.185835,31.594013,0.0010989673,0.001100963,0.0015755853,0.0065287002,0.029458256,0.019742083
16.059298,31.40589,0.0011344383,0.0012075141,0.0017962609,0.0075024725,0.0286425,0.01918561
16.425846,31.609291,0.0010492362,0.0009976143,0.0014120255,0.0059248917,0.030111395,0.02027167
16.29989,31.42176,0.0010840017,0.0010889545,0.001593641,0.006790157,0.02929891,0.019690156
16.540483,31.437632,0.0010330848,0.0009839822,0.0014238989,0.0061474154,0.029959723,0.020219326
2.4302886,27.107105,0.0027026327,0.013618191,0.022730049,0.031981472,0.016251521,0.010440324
1.8603517,27.38481,0.0030125417,0.013969678,0.023689782,0.032956623,0.015313941,0.009885827
1.2904148,27.662512,0.0033666713,0.014450087,0.024818243,0.03371511,0.01441153,0.009370529
1.9325256,26.73807,0.0026392492,0.011314028,0.021092033,0.032466833,0.015283245,0.00997935
1.356562,27.014824,0.002986392,0.011875816,0.022415342,0.033428047,0.014338249,0.009444585
0.7805984,27.291578,0.0033923078,0.012575085,0.023928562,0.03406894,0.013450441,0.008950522
1.4347628,26.369036,0.002797669,0.00959817,0.020062916,0.03320583,0.014227509,0.009483706
0.8527724,26.64484,0.00322385,0.010399216,0.02181147,0.03399321,0.0133067565,0.008970745
0.937,26.0,0.0033058417,0.008962232,0.020131065,0.03397288,0.013140558,0.008962957
16.958448,30.716629,0.0009780286,0.00093725923,0.0014860588,0.0071553267,0.02924774,0.019915482
16.825024,30.960714,0.0009946724,0.0009519112,0.001464286,0.006808331,0.029493973,0.02002611
16.685701,31.201048,0.0010131601,0.0009676647,0.0014437073,0.006472197,0.029731425,0.020127576
16.665253,30.70676,0.0010436161,0.0010700141,0.0017222888,0.0081097605,0.02845081,0.019306784
16.52888,30.948969,0.0010598119,0.0010850921,0.0016936653,0.007712325,0.028689051,0.019402282
16.386608,31.187428,0.001077665,0.0011009317,0.0016661618,0.0073256204,0.028919592,0.01948888
16.372057,30.696892,0.0011094803,0.001227783,0.00202111,0.009188904,0.027670167,0.018730469
16.232735,30.937225,0.0011248413,0.0012422422,0.0019823462,0.008735167,0.027898047,0.018812357
16.078861,30.687023,0.0011748996,0.0014146195,0.0023992378,0.0103987185,0.026910169,0.018182615
2.6549435,25.223146,0.0021364365,0.0067899474,0.015176273,0.0302871,0.016077407,0.010614797
2.0822957,25.482098,0.0024489462,0.007372247,0.016572064,0.031818416,0.015053229,0.010032477
1.5096478,25.741049,0.0028327124,0.00808468,0.018212892,0.03309658,0.01406706,0.009480522
2.188097,24.841393,0.0026473626,0.006538735,0.01516364,0.031665094,0.0149107175,0.010030852
1.6106178,25.099352,0.0031097932,0.0073639853,0.017006047,0.033091195,0.013902373,0.009464525
1.0331384,25.357311,0.003696211,0.008397046,0.019185917,0.034024738,0.012956287,0.008930767
1.7212508,24.459639,0.0037261911,0.007422045,0.016708206,0.033287853,0.013714004,0.009425266
1.1389399,24.716606,0.0045196386,0.008689942,0.019202843,0.034153186,0.012752784,0.008875082
1.2544043,24.077885,0.0060091857,0.009859071,0.020347428,0.03427683,0.012530353,0.008797864
16.421799,29.755676,0.0011752816,0.0014914512,0.0028829067,0.013148849,0.025705867,0.017611787
16.779427,29.748188,0.0010890027,0.0012331837,0.0022874945,0.011318627,0.02657335,0.018224927
17.137056,29.7407,0.0010034678,0.0010299701,0.0018525375,0.009713025,0.02747782,0.01887173
17.494684,29.733212,0.00092008524,0.0008701358,0.001533852,0.0083248755,0.0284206,0.019561725
16.600681,30.075993,0.001102873,0.0012574557,0.0022542088,0.010797788,0.026826978,0.018316168
16.956474,30.067392,0.0010199633,0.0010556354,0.0018376485,0.009301776,0.02772224,0.018963112
17.312267,30.058792,0.00093843497,0.00089474977,0.0015282424,0.00800264,0.028650703,0.019652028
16.779564,30.39631,0.0010374193,0.0010777178,0.0018077348,0.008805113,0.028011821,0.019079566
17.133522,30.386599,0.000957833,0.000917538,0.0015125776,0.0076098638,0.028926568,0.019769825
3.0792994,20.171354,0.03237761,0.030164786,0.034188725,0.030439824,0.012274618,0.00897962
2.7153385,20.300205,0.03331459,0.03201512,0.03423577,0.028813729,0.011587943,0.008505848
2.3513775,20.429056,0.033965163,0.033391595,0.03372095,0.027029654,0.010927305,0.008053125
1.9874164,20.557907,0.03426713,0.034151398,0.032684635,0.025174048,0.010297604,0.0076251472
2.8016775,19.89823,0.034208614,0.034138657,0.032970563,0.026670579,0.011107449,0.008218979
