x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
8.578567,38.79061,-0.1837306,-0.24698377,-0.13711762,0.20595026,0.43902928,0.066306986
8.33121,38.90186,-0.17184663,-0.21357036,-0.08571482,0.25571394,0.415797,0.042516455
8.630538,38.502308,-0.17066908,-0.21803069,-0.09221959,0.24959803,0.41477913,0.040800665
8.381851,38.610413,-0.15868855,-0.18405437,-0.039821148,0.29784083,0.38997036,0.016631076
8.135827,38.724808,-0.1478169,-0.15088296,0.0115766525,0.34254336,0.36561388,-0.005779044
8.432491,38.318966,-0.14548779,-0.15326,0.007140875,0.33810973,0.36323553,-0.009023312
8.185135,38.430214,-0.13453698,-0.11956859,0.05894494,0.3804748,0.33760184,-0.03163828
8.234444,38.135624,-0.121230364,-0.08693504,0.10680151,0.41587043,0.3088675,-0.057211637
8.861869,37.984898,-0.1573894,-0.190063,-0.049920797,0.2879858,0.39012545,0.015681745
9.05914,38.085526,-0.1782825,-0.24250007,-0.12948799,0.213938,0.4299631,0.056128725
9.256412,38.186153,-0.19949532,-0.29342008,-0.20608687,0.13698864,0.4661218,0.09615649
9.453683,38.28678,-0.22090268,-0.34267282,-0.27885008,0.059327364,0.49822122,0.1351856
8.850775,38.218483,-0.17041469,-0.22127795,-0.09719682,0.2448175,0.41506398,0.04075457
9.053646,38.328793,-0.19248343,-0.27525806,-0.17916608,0.16429949,0.4547634,0.08319707
9.256516,38.439106,-0.21487665,-0.3275504,-0.25732327,0.08191061,0.49017745,0.12496114
8.83968,38.452065,-0.18347621,-0.2515483,-0.14346814,0.20000076,0.43899345,0.065950535
9.048151,38.57206,-0.20672655,-0.30697417,-0.22734928,0.113511324,0.47820067,0.11031689
3.2379718,39.719036,-0.21896553,0.13199687,0.41802144,0.5608635,0.32463259,-0.080557704
2.9353228,39.58808,-0.20906258,0.13674259,0.42157388,0.5625293,0.3189571,-0.09289092
2.6478758,39.42949,-0.18744588,0.1552918,0.4328382,0.5675721,0.29888412,-0.12294322
3.2805686,39.388187,-0.20403028,0.15643477,0.4356668,0.567194,0.3037752,-0.108178616
2.9855206,39.243416,-0.1910963,0.16484475,0.44076943,0.56920075,0.29570624,-0.1238309
2.7056746,39.071003,-0.1666627,0.18815112,0.4537258,0.57433236,0.27226496,-0.15748206
3.3231654,39.057343,-0.1883924,0.18191242,0.4531548,0.5731671,0.2815948,-0.13648824
3.0357187,38.89875,-0.17240977,0.19457984,0.45992923,0.57549655,0.27073368,-0.1555902
3.3657625,38.726494,-0.17204165,0.20862842,0.47048926,0.5787766,0.25793958,-0.1654627
4.1614065,38.9873,-0.16719103,0.22116637,0.47849178,0.58401,0.2297307,-0.17392763
4.279971,39.32223,-0.16973281,0.2043252,0.46689057,0.58141303,0.24110669,-0.15588547
4.3985353,39.657166,-0.17049718,0.18554068,0.4536953,0.57830596,0.25293574,-0.1376017
4.5171,39.992096,-0.17042017,0.16415119,0.43789673,0.57424974,0.26593846,-0.11855443
3.8535948,39.231213,-0.18775845,0.18969011,0.45785928,0.5762062,0.26719558,-0.14013065
3.9660122,39.58669,-0.19354701,0.17214108,0.44497776,0.57271266,0.279802,-0.12052213
4.0784297,39.942165,-0.19656777,0.15401292,0.43133783,0.56895924,0.29173657,-0.10180694
3.5457833,39.475124,-0.20522332,0.15949011,0.4373219,0.5682254,0.29927468,-0.10813889
3.6520536,39.851143,-0.2150619,0.1399386,0.42235088,0.56340563,0.31438482,-0.08524002
5.477366,39.97626,-0.1232543,0.13616085,0.40966296,0.5716901,0.23737785,-0.1251729
4.999391,40.003933,-0.14271092,0.16045618,0.43349433,0.57627594,0.24478805,-0.12790179
5.7606454,39.515438,-0.102757215,0.157336,0.4276352,0.5792546,0.2019583,-0.15371305
5.284828,39.562862,-0.118347645,0.18861365,0.45507455,0.5845293,0.20462,-0.16124685
4.804695,39.570778,-0.14342952,0.1991396,0.4631703,0.5838125,0.22222212,-0.15752405
5.5702653,39.12179,-0.095380545,0.21483731,0.474571,0.59106314,0.16529095,-0.19146782
5.09229,39.14946,-0.11722112,0.23226023,0.48609304,0.5914161,0.17798364,-0.19335875
5.379885,38.728146,-0.09216595,0.2631874,0.5065136,0.5970228,0.13438389,-0.22571743
1.1737292,36.94111,0.098563194,0.46273828,0.59527636,0.5818716,-0.2677747,-0.56610763
1.4947075,37.00582,0.07552028,0.45220137,0.59253263,0.59061694,-0.20334235,-0.5413928
1.8156857,37.070534,0.050279856,0.43989086,0.5884583,0.5975487,-0.13095868,-0.50653774
2.1366642,37.135246,0.022361755,0.42457652,0.5821266,0.60188806,-0.055717118,-0.4621024
1.2398866,37.29027,0.078154564,0.44688177,0.5915345,0.5891067,-0.21907878,-0.5481173
1.5746516,37.351593,0.05194044,0.432925,0.586671,0.5971192,-0.14283304,-0.5133947
1.9094166,37.412914,0.022854805,0.415689,0.57916355,0.6019714,-0.06167718,-0.46721828
1.3336174,37.632652,0.054057837,0.42694497,0.5852308,0.596352,-0.15597048,-0.52004856
1.6821691,37.690586,0.023837328,0.40779352,0.576561,0.60191715,-0.06962801,-0.47277266
9.326107,37.456306,-0.16078639,-0.20167565,-0.069069624,0.2700801,0.39830744,0.02320436
9.599195,37.529343,-0.18586826,-0.263335,-0.16105556,0.18371797,0.44299805,0.07012093
9.872282,37.60238,-0.21096873,-0.3221872,-0.247473,0.0962193,0.48174912,0.11488244
10.14537,37.67542,-0.23583078,-0.37798357,-0.32732487,0.010876656,0.5145961,0.1568409
9.368632,37.73313,-0.18066764,-0.2504387,-0.14162135,0.20238328,0.43433714,0.060701005
9.642258,37.805965,-0.20598578,-0.31052494,-0.23071837,0.11271167,0.47522306,0.106981084
9.915883,37.8788,-0.23124671,-0.36772728,-0.31342697,0.024308205,0.5100396,0.1507653
9.411158,38.009956,-0.20071411,-0.2974279,-0.21172667,0.13166499,0.46771854,0.09805931
9.685321,38.082584,-0.2262466,-0.3559332,-0.29726243,0.040484667,0.5045875,0.14351834
11.564095,36.468864,-0.25516176,-0.4123509,-0.37447786,-0.023425102,0.52853245,0.17329767
11.494565,36.253357,-0.23853803,-0.3726995,-0.32037592,0.034156322,0.5085592,0.14592612
11.4250345,36.03785,-0.22200727,-0.33164692,-0.26359606,0.09220743,0.48690033,0.11849594
11.355504,35.822342,-0.2055738,-0.28917432,-0.20428777,0.15006876,0.46363765,0.09086411
11.735493,36.345623,-0.25704646,-0.4150889,-0.37871027,-0.025354624,0.5297366,0.17464569
11.667287,36.13195,-0.24091148,-0.37618065,-0.3258357,0.030691862,0.5103934,0.14789982
11.599081,35.918278,-0.22487593,-0.3359263,-0.2703724,0.087228775,0.48947513,0.12118538
11.909539,36.22605,-0.2588339,-0.41764235,-0.38283658,-0.026983023,0.53090584,0.17607063
11.842658,36.014214,-0.24319482,-0.3794818,-0.33117747,0.027541637,0.512154,0.14988402
12.086235,36.11015,-0.2605002,-0.41999578,-0.3868444,-0.028277397,0.532042,0.17763132
2.1219835,35.912125,0.090587616,0.48477173,0.5989708,0.58656454,-0.2099506,-0.5406499
1.8058988,36.25512,0.09251475,0.47602057,0.5974529,0.58595526,-0.22806233,-0.550094
1.4898139,36.598114,0.095178604,0.468673,0.5961884,0.5843952,-0.2476112,-0.5586481
1.7350696,35.79215,0.11664271,0.49171638,0.5997014,0.57872665,-0.2762608,-0.56745005
1.4223251,36.134678,0.11893225,0.48507476,0.59881234,0.5766289,-0.29549396,-0.5744622
1.1095805,36.47721,0.12194753,0.47966957,0.5981784,0.5734798,-0.31454027,-0.5802828
1.3481557,35.672176,0.14097953,0.4985745,0.6003032,0.5699434,-0.33012766,-0.5838597
1.0387514,36.01424,0.14388394,0.4938562,0.5999123,0.56611073,-0.3482322,-0.5884776
0.9612417,35.5522,0.16501117,0.50606775,0.6010226,0.5596787,-0.3707674,-0.59288406
9.966084,36.761005,-0.16701627,-0.21387506,-0.09023619,0.25071812,0.40977198,0.03437172
10.282975,36.847897,-0.19532251,-0.2822504,-0.19003367,0.15737057,0.45589662,0.08433542
10.599866,36.934788,-0.22292781,-0.34608507,-0.2815261,0.06552172,0.49443662,0.13005152
10.916758,37.021683,-0.24950838,-0.4051783,-0.36397386,-0.021178246,0.526164,0.17170376
10.025846,37.065807,-0.18974161,-0.27096558,-0.17307043,0.1730578,0.44818616,0.07580004
10.344675,37.155262,-0.21838808,-0.33752728,-0.2692945,0.07633972,0.48982072,0.12461649
10.663505,37.24472,-0.24623775,-0.39944744,-0.35630274,-0.015873909,0.5240224,0.16923839
10.085608,37.370613,-0.21268964,-0.3256569,-0.2523198,0.09244704,0.4831872,0.11661354
10.406375,37.46263,-0.24165916,-0.39036655,-0.34412122,-0.005237341,0.52020967,0.1643149
10.833222,36.774853,-0.22902346,-0.35815978,-0.29869795,0.049484253,0.50100535,0.1379426
10.749686,36.528023,-0.208637,-0.30918598,-0.22969389,0.12052083,0.47312284,0.10368067
10.666151,36.281197,-0.18836284,-0.25822687,-0.15728068,0.19065976,0.4425848,0.06873296
11.128115,36.831535,-0.25139022,-0.40776086,-0.3675244,-0.022209883,0.526935,0.17223296
11.04679,36.587643,-0.23158479,-0.36174703,-0.30402446,0.046114206,0.50282276,0.13973664
10.965466,36.34375,-0.21187973,-0.3138504,-0.23695183,0.11486888,0.47622883,0.10686709
11.343894,36.647263,-0.25330234,-0.4101863,-0.37106442,-0.023005962,0.52774304,0.17276892
11.26478,36.406307,-0.2342062,-0.3652208,-0.3093524,0.042977095,0.50463325,0.14145143
12.52616,35.69359,-0.25555825,-0.40322828,-0.3675201,0.000739336,0.5245393,0.16750222
12.388285,35.843197,-0.25839734,-0.411875,-0.3779552,-0.013061523,0.52843755,0.172692
12.241643,35.98205,-0.26008368,-0.41750312,-0.38443947,-0.022821665,0.53094804,0.17610261
12.307179,35.604115,-0.24163508,-0.36878252,-0.31977892,0.046573877,0.5073905,0.14339134
12.164921,35.748344,-0.24343061,-0.37557125,-0.32787657,0.03591156,0.51053256,0.14744724
12.013896,35.88182,-0.24399352,-0.37914228,-0.33169985,0.029559135,0.51212645,0.1496256
12.0882,35.51464,-0.2269206,-0.33211088,-0.26832247,0.09519315,0.48846227,0.11908445
11.941558,35.653492,-0.22762132,-0.33682442,-0.27369785,0.08795738,0.49057704,0.12183751
11.869219,35.425167,-0.21138382,-0.2930231,-0.21299481,0.14625835,0.4675296,0.09412444
2.0759482,34.463024,0.15189242,0.52206385,0.60225964,0.57198095,-0.298867,-0.5721296
1.7043794,34.82608,0.15522408,0.5152273,0.60164857,0.5695529,-0.32400423,-0.58101666
1.3328105,35.18914,0.15959644,0.50988865,0.60120547,0.56545866,-0.34818947,-0.58785236
1.6320688,34.238457,0.17899346,0.5262438,0.60213554,0.5651071,-0.3388824,-0.5843415
1.2548895,34.602432,0.1840725,0.5220438,0.60192835,0.5599241,-0.36290354,-0.59053123
0.8777102,34.966408,0.19021487,0.51923966,0.6019341,0.55300355,-0.38484704,-0.59496176
1.1881893,34.013893,0.20745158,0.5323956,0.60241723,0.5553322,-0.3648972,-0.59020364
0.8053996,34.378784,0.2145133,0.5305729,0.602535,0.5473169,-0.38696927,-0.5946827
0.74430984,33.789326,0.23799348,0.54043996,0.6029111,0.542351,-0.37973315,-0.59249794
13.059776,35.122444,-0.24421954,-0.36640882,-0.3231721,0.057701826,0.50811124,0.14846031
12.878378,35.308624,-0.24770689,-0.37839317,-0.33751202,0.039168835,0.51340747,0.15400092
12.700506,35.499004,-0.25150728,-0.39072156,-0.3523476,0.020155668,0.5189069,0.16038261
12.815469,35.037327,-0.23138809,-0.33197355,-0.27461505,0.100476265,0.4902801,0.12349135
12.635834,35.22561,-0.23447847,-0.34392285,-0.28906417,0.08307314,0.4957496,0.1293259
12.459724,35.41809,-0.23781753,-0.3560865,-0.3039093,0.06523824,0.50138587,0.13587071
12.571161,34.95221,-0.21777773,-0.29547977,-0.22254252,0.14580464,0.47101521,0.09884833
12.39329,35.14259,-0.22038579,-0.30719447,-0.23686409,0.12979198,0.47647738,0.104768634
12.326854,34.867092,-0.20326757,-0.25656915,-0.1667223,0.19344759,0.45004016,0.07403453
2.166426,32.728203,0.2048459,0.5466721,0.6028253,0.5674677,-0.2913434,-0.56682634
1.6923873,33.081913,0.21412992,0.54252315,0.60265017,0.5618818,-0.323915,-0.57842565
1.2183486,33.43562,0.22520089,0.5404805,0.6026995,0.55350995,-0.3535363,-0.58675075
1.6512784,32.432735,0.23563194,0.5497873,0.6028197,0.55973613,-0.30513775,-0.5714073
1.1706712,32.78705,0.24821115,0.548892,0.6029501,0.5501375,-0.33579004,-0.58093035
0.6900641,33.141365,0.2623546,0.54976475,0.6030899,0.5378493,-0.363104,-0.5878011
1.1361307,32.137264,0.26869202,0.55590475,0.6030725,0.5480832,-0.30963233,-0.5717423
0.6489551,32.492188,0.28421164,0.557541,0.60305893,0.53487074,-0.33919585,-0.5804268
0.62098294,31.841797,0.30188107,0.5636319,0.6029136,0.53422415,-0.31026828,-0.5703726
12.921279,34.1687,-0.19345212,-0.20498276,-0.101656675,0.25627708,0.42551142,0.05021178
13.2176,34.242,-0.207371,-0.24523592,-0.15998673,0.2127192,0.44741136,0.07695987
13.513921,34.3153,-0.22063231,-0.28372955,-0.2151804,0.17112303,0.4681064,0.10439795
13.810242,34.3886,-0.23361373,-0.32122445,-0.26759386,0.13147187,0.48788917,0.13295767
12.967444,34.486618,-0.20979738,-0.26043463,-0.17850566,0.19198895,0.45437163,0.08219734
13.263388,34.55922,-0.22341442,-0.298831,-0.23386407,0.1481595,0.47501886,0.10916695
13.559331,34.631824,-0.23640394,-0.33556366,-0.28582025,0.10689378,0.49447405,0.13707168
13.01361,34.80453,-0.22671986,-0.31427813,-0.2525549,0.12541866,0.4820041,0.11490041
13.3091755,34.87644,-0.2400546,-0.35086656,-0.3045528,0.082139015,0.50128376,0.14229402
13.591622,33.38472,-0.1854577,-0.14562464,-0.024475574,0.32774377,0.39665622,0.028499976
13.933412,33.445305,-0.20039868,-0.19052243,-0.08717871,0.28900886,0.42033297,0.05868201
14.275202,33.50589,-0.21593547,-0.23604512,-0.14876366,0.2507124,0.44352055,0.09021163
14.616991,33.56648,-0.23269463,-0.28309035,-0.2092607,0.21266603,0.4663086,0.1232162
13.664495,33.719345,-0.20093727,-0.20567083,-0.10816264,0.26549554,0.42810524,0.062251754
14.007419,33.781197,-0.21567869,-0.24905324,-0.1686418,0.22547603,0.4509259,0.0931668
14.350342,33.843044,-0.23110366,-0.29312444,-0.22738051,0.18645477,0.4731958,0.12563488
13.737369,34.053974,-0.21697474,-0.26426053,-0.1895554,0.19965267,0.45862603,0.09701553
14.081426,34.117085,-0.23153806,-0.3061223,-0.24704814,0.15920115,0.48043597,0.12887122
14.400628,32.71706,-0.19572282,-0.13472271,-0.003644228,0.36369395,0.38880205,0.03547955
14.700843,32.77092,-0.21192646,-0.18150401,-0.06285977,0.33216977,0.41066664,0.06402734
15.001058,32.824783,-0.22969604,-0.23032475,-0.12223172,0.29976296,0.4323588,0.09348598
15.301272,32.878647,-0.24934602,-0.28131604,-0.18123293,0.2664783,0.45377135,0.12379734
14.472749,33.0002,-0.20776224,-0.18501735,-0.0736506,0.31609488,0.4151168,0.063858576
14.771416,33.052834,-0.22384739,-0.23025966,-0.13058496,0.28377414,0.43619585,0.09267181
15.070083,33.10547,-0.24153662,-0.27746987,-0.18711638,0.25087595,0.45701462,0.12242851
14.54487,33.283337,-0.22006607,-0.23450994,-0.14243603,0.2655437,0.4410208,0.093081445
14.8419895,33.334747,-0.23603225,-0.27818274,-0.1965406,0.2329104,0.46120083,0.12221111
2.199348,30.855951,0.2489407,0.5605136,0.6028297,0.56944287,-0.20541123,-0.5278675
1.6732264,31.184566,0.26511168,0.5597801,0.6029675,0.5605439,-0.24295813,-0.54554105
1.1471046,31.513182,0.2828431,0.56092274,0.6030983,0.5488361,-0.27808228,-0.55952835
1.670961,30.533825,0.27336836,0.5627898,0.6029544,0.5635928,-0.20594338,-0.52751076
1.1384655,30.86253,0.29281688,0.5646297,0.60309947,0.55155516,-0.24422196,-0.54462814
0.60597,31.191233,0.31310987,0.56775594,0.60280836,0.53666914,-0.27990642,-0.5583087
1.142574,30.211699,0.2933612,0.5659609,0.60309064,0.5573585,-0.21364504,-0.5289465
0.6037047,30.540491,0.3152945,0.56946695,0.60287726,0.5425118,-0.25296474,-0.5456245
0.6141869,29.889572,0.30589962,0.56800795,0.6030716,0.5511714,-0.23393804,-0.53396475
15.138894,32.214714,-0.22180796,-0.16989303,-0.027433157,0.3738377,0.39544553,0.057666726
15.37001,32.272934,-0.23857808,-0.21516848,-0.07996416,0.34718633,0.41409516,0.081885725
15.601127,32.331158,-0.25664067,-0.2616427,-0.13219881,0.3195982,0.4325447,0.106543794
15.832242,32.38938,-0.2760861,-0.30916095,-0.18367147,0.29116225,0.4507087,0.13160568
15.19302,32.436024,-0.23093653,-0.20749593,-0.07950997,0.33979058,0.41508913,0.07917845
15.42317,32.4934,-0.24769688,-0.25170827,-0.13040543,0.31243682,0.43326962,0.10357928
15.65332,32.550777,-0.26575303,-0.2970295,-0.18067122,0.284312,0.45118415,0.12841584
15.247147,32.657333,-0.24010253,-0.24465013,-0.13088536,0.30392838,0.4345641,0.10121706
15.47633,32.713863,-0.2568493,-0.28776073,-0.17986059,0.27608705,0.45220184,0.12580281
15.649534,31.891598,-0.24997497,-0.21723628,-0.061810255,0.37242937,0.404478,0.07758319
15.833046,31.91312,-0.2653551,-0.25420403,-0.1008389,0.35394335,0.4177199,0.09526561
16.016558,31.934645,-0.28170514,-0.29199505,-0.13967443,0.33491325,0.43086106,0.11313839
16.20007,31.95617,-0.2990563,-0.33048534,-0.17809105,0.31537223,0.4438669,0.1311851
15.710437,32.057526,-0.25868964,-0.24827075,-0.10312247,0.34636354,0.42003673,0.09526807
15.90054,32.084446,-0.27494025,-0.28667355,-0.1434164,0.32611227,0.4338531,0.11412233
16.090645,32.111366,-0.29223633,-0.3258431,-0.1832583,0.30532575,0.44751137,0.13318013
15.771339,32.223454,-0.26738715,-0.27891874,-0.14379597,0.31924057,0.43546486,0.113275886
15.968035,32.255768,-0.28451705,-0.3186679,-0.18509793,0.2972331,0.44978863,0.13332577
2.2797499,28.991318,0.2346201,0.55976236,0.60141456,0.5850245,-0.102054015,-0.46488822
1.7245623,29.290735,0.2581706,0.5612891,0.6022414,0.5765221,-0.14695491,-0.49180067
1.1693746,29.590153,0.28200626,0.5641495,0.6029136,0.565372,-0.19130644,-0.51480377
1.7599926,28.64095,0.2292211,0.55421937,0.60054326,0.5845126,-0.13039102,-0.4769776
1.198614,28.93994,0.2566123,0.55768454,0.60197914,0.5743737,-0.17824364,-0.50276375
0.6372354,29.23893,0.28354454,0.56208074,0.60292363,0.5610045,-0.22455305,-0.5244893
1.2402353,28.290583,0.21830344,0.5441829,0.59911835,0.5822736,-0.17370367,-0.49372923
0.6726658,28.589144,0.24982929,0.5496763,0.60140955,0.56990814,-0.22327906,-0.5175309
0.72047794,27.940216,0.21100831,0.5285126,0.59724665,0.57646596,-0.22728083,-0.51286566
16.072948,31.767452,-0.2830565,-0.28461242,-0.12231088,0.35056162,0.42305553,0.105725065
15.945827,31.578735,-0.26724076,-0.23791194,-0.06490636,0.38410664,0.40192062,0.08078177
15.818705,31.39002,-0.251585,-0.19048524,-0.0063579082,0.4157946,0.38057148,0.056348287
16.312374,31.782137,-0.30619454,-0.3348496,-0.17132902,0.32677722,0.43932855,0.12821248
16.185835,31.594013,-0.28967404,-0.28873444,-0.11572361,0.36105657,0.41861618,0.10307887
16.059298,31.40589,-0.27331185,-0.24174428,-0.05853653,0.3936534,0.3976153,0.07845343
16.425846,31.609291,-0.31388927,-0.34076357,-0.16598988,0.3370788,0.4351471,0.12563552
16.29989,31.42176,-0.29679894,-0.29442596,-0.110627174,0.37046862,0.41454977,0.10082184
16.540483,31.437632,-0.32209826,-0.34818268,-0.16206932,0.34630966,0.43132472,0.12344314
2.4302886,27.107105,0.100530386,0.51183105,0.5845405,0.6001835,-0.0682722,-0.42518556
1.8603517,27.38481,0.1382823,0.51612806,0.5888064,0.59544694,-0.12129676,-0.4583618
1.2904148,27.662512,0.17512274,0.52173245,0.59316385,0.5877825,-0.17492211,-0.4876703
1.9325256,26.73807,0.09203744,0.47871184,0.5760355,0.59826005,-0.12308097,-0.4528712
1.356562,27.014824,0.1353159,0.48768353,0.5830282,0.5913979,-0.17937806,-0.48356622
0.7805984,27.291578,0.17757249,0.49799109,0.58978736,0.5804932,-0.2343772,-0.51014435
1.4347628,26.369036,0.112743616,0.44661212,0.5698565,0.5935236,-0.18613786,-0.4813826
0.8527724,26.64484,0.16096616,0.46257615,0.57996583,0.5825292,-0.2434304,-0.50909597
0.937,26.0,0.16920042,0.43247175,0.57028675,0.58301365,-0.2539447,-0.50950015
16.958448,30.716629,-0.35146713,-0.37472248,-0.14227057,0.38277197,0.4132406,0.110557124
16.825024,30.960714,-0.34235263,-0.36620736,-0.1490705,0.37110353,0.41952562,0.11528072
16.685701,31.201048,-0.3324721,-0.3572507,-0.15562987,0.35895038,0.42555368,0.119581
16.665253,30.70676,-0.31672573,-0.3035829,-0.0765419,0.4110353,0.39260554,0.08389816
16.52888,30.948969,-0.3086083,-0.29627514,-0.08380675,0.39988422,0.39882737,0.08815685
16.386608,31.187428,-0.29985714,-0.28874874,-0.09095311,0.38820314,0.40480304,0.09199393
16.372057,30.696892,-0.28474903,-0.23345709,-0.009717464,0.43767643,0.3718447,0.057582602
16.232735,30.937225,-0.277668,-0.22766113,-0.017566442,0.42706156,0.37796915,0.061386853
16.078861,30.687023,-0.25549507,-0.16512942,0.057019472,0.46256685,0.35098946,0.031561624
2.6549435,25.223146,0.012417078,0.37046146,0.52965975,0.60301805,-0.0778997,-0.4144764
2.0822957,25.482098,0.0646739,0.3896587,0.5432708,0.60068583,-0.13654245,-0.44973183
1.5096478,25.741049,0.11709738,0.41035533,0.55694747,0.5944179,-0.19598621,-0.48156077
2.188097,24.841393,0.0931406,0.36142755,0.52952695,0.60110295,-0.14496323,-0.4498281
1.6106178,25.099352,0.14899707,0.38940167,0.5471144,0.5944599,-0.2061593,-0.48245454
1.0331384,25.357311,0.20472217,0.41861296,0.5640409,0.5817306,-0.26564875,-0.511165
1.7212508,24.459639,0.20722628,0.39119816,0.54449534,0.59279144,-0.21786991,-0.48464072
1.1389399,24.716606,0.2645042,0.42595935,0.5641582,0.5775808,-0.27862164,-0.51402307
1.2544043,24.077885,0.3406334,0.4520216,0.57163227,0.5687237,-0.2928452,-0.51793915
16.421799,29.755676,-0.25533056,-0.14060831,0.12320113,0.5058143,0.31637675,0.0033788164
16.779427,29.748188,-0.29440284,-0.23128104,0.03895259,0.47878814,0.341515,0.033606753
17.137056,29.7407,-0.3376212,-0.32370162,-0.04553032,0.4490199,0.3666308,0.06413165
17.494684,29.733212,-0.38493824,-0.41619563,-0.12782574,0.41674542,0.39181334,0.0952028
16.600681,30.075993,-0.2878368,-0.22166419,0.033324957,0.46985698,0.34866303,0.037996683
16.956474,30.067392,-0.32889843,-0.31068516,-0.048915863,0.44019842,0.373249,0.06833393
17.312267,30.058792,-0.37403202,-0.4004948,-0.12948847,0.40810895,0.39782912,0.09915902
16.779564,30.39631,-0.31987762,-0.2998314,-0.055838108,0.4287498,0.38100594,0.0736502
17.133522,30.386599,-0.3628168,-0.38647556,-0.13417602,0.396873,0.4049831,0.10428162
3.0792994,20.171354,0.5986681,0.6030619,0.57599354,0.4434026,-0.30923396,-0.50863457
2.7153385,20.300205,0.59254026,0.60007167,0.5571989,0.40206432,-0.35321778,-0.5322182
2.3513775,20.429056,0.58319163,0.5917795,0.53226316,0.35431486,-0.39504462,-0.55249596
1.9874164,20.557907,0.57026315,0.57765305,0.50093126,0.30039024,-0.43385857,-0.56923246
