x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
5.7606454,39.515438,-0.00071485224,0.0002319844,0.0009395417,0.0013221565,0.001226879,0.0006270029
5.284828,39.562862,-0.00064866734,-6.472366e-05,0.0007516415,0.0012634497,0.0011705364,0.0005679363
4.804695,39.570778,-0.00049457885,-0.00041714133,0.00016567751,0.00070796604,0.00064743834,0.0001851868
5.5702653,39.12179,-0.000647654,0.0002589208,0.0010556168,0.0014932373,0.0013362234,0.0007445079
5.09229,39.14946,-0.00054295675,-0.00010936545,0.0006421149,0.0011779419,0.0010497703,0.0005274926
5.379885,38.728146,-0.00056168257,0.00024718745,0.0010601507,0.0015455786,0.0013600618,0.0008157486
1.1737292,36.94111,0.0014951129,0.0028458266,0.0028647822,0.003148119,0.006130221,0.008118972
1.4947075,37.00582,0.0013285148,0.0026780495,0.0026276838,0.0027949468,0.005386967,0.007459241
1.8156857,37.070534,0.0011603436,0.0024802058,0.0023512202,0.0024169052,0.0046156202,0.0066599823
2.1366642,37.135246,0.0009902071,0.0022483263,0.0020335221,0.0020175555,0.0038383498,0.0057532983
1.2398866,37.29027,0.001504713,0.0029214397,0.0028948667,0.0031077724,0.0059454413,0.0080418
1.5746516,37.351593,0.0013241697,0.0027084155,0.0026013108,0.0027020574,0.005138259,0.0072644637
1.9094166,37.412914,0.0011410549,0.0024584066,0.0022600028,0.002265918,0.0043067364,0.006349666
1.3336174,37.632652,0.0014916888,0.002938295,0.0028558935,0.0029953402,0.005651528,0.007825858
1.6821691,37.690586,0.0012959725,0.002672135,0.0024959252,0.002529633,0.004778333,0.006919103
9.326107,37.456306,-3.908605e-05,-0.0021640628,-0.0031839216,-0.0038244077,-0.004470795,-0.0039642607
9.599195,37.529343,-6.674436e-05,-0.0024635599,-0.0035609445,-0.004296845,-0.0051676994,-0.004590548
9.872282,37.60238,-0.000106891894,-0.002740566,-0.0039096046,-0.004736997,-0.005844125,-0.0052150483
10.14537,37.67542,-0.00015672848,-0.0029928964,-0.004228551,-0.0051463284,-0.006493255,-0.005833004
9.368632,37.73313,-5.7050565e-05,-0.0022477722,-0.0032871426,-0.0039514266,-0.00477643,-0.004270528
9.642258,37.805965,-9.1330636e-05,-0.002541897,-0.00365308,-0.0044034086,-0.0054620192,-0.0048960373
9.915883,37.8788,-0.00013762912,-0.002814431,-0.0039923284,-0.004826822,-0.0061243433,-0.005518302
9.411158,38.009956,-7.7438606e-05,-0.0023294012,-0.0033846071,-0.004063572,-0.0050659208,-0.004567857
9.685321,38.082584,-0.00011844016,-0.0026193515,-0.0037413314,-0.0044986727,-0.005738953,-0.0051925294
11.564095,36.468864,-0.0002542422,-0.0037067903,-0.0052981954,-0.006805171,-0.008367171,-0.00753612
11.494565,36.253357,-0.00021339442,-0.003657847,-0.005246167,-0.0067297216,-0.008101232,-0.00723445
11.4250345,36.03785,-0.00017402289,-0.0036092496,-0.005191432,-0.00664248,-0.0078195585,-0.006921858
11.355504,35.822342,-0.00013615076,-0.003560446,-0.005132862,-0.0065413844,-0.0075220163,-0.006598325
11.735493,36.345623,-0.00026676327,-0.0037540933,-0.005380795,-0.00695519,-0.008543729,-0.007716008
11.667287,36.13195,-0.00022569274,-0.0037086955,-0.0053337594,-0.006885316,-0.008288242,-0.0074237287
11.599081,35.918278,-0.00018598758,-0.0036639876,-0.005284433,-0.006803965,-0.008017573,-0.0071204025
11.909539,36.22605,-0.0002804627,-0.0037961786,-0.0054558283,-0.0070953737,-0.008710008,-0.007890618
11.842658,36.014214,-0.0002391993,-0.0037538162,-0.0054131895,-0.007030604,-0.008465317,-0.0076085287
12.086235,36.11015,-0.00029561715,-0.0038337577,-0.00552376,-0.007225532,-0.008864855,-0.008058511
2.1219835,35.912125,0.00086508435,0.0019527648,0.0019048967,0.0020237302,0.00393863,0.005731413
1.8058988,36.25512,0.0010675278,0.0022437864,0.0022119211,0.002377686,0.0046793814,0.0066022747
1.4898139,36.598114,0.0012780556,0.002543032,0.0025349604,0.0027570606,0.0054171234,0.00740291
1.7350696,35.79215,0.001037196,0.0020696477,0.002089409,0.0023360085,0.0047604754,0.006594089
1.4223251,36.134678,0.0012462828,0.0023738677,0.0024158366,0.0027239483,0.0055238022,0.0073775435
1.1095805,36.47721,0.0014618305,0.0026816276,0.0027480219,0.0031210943,0.0062543736,0.0080728745
1.3481557,35.672176,0.00121115,0.0021568227,0.0022332482,0.002630433,0.005568651,0.0072629172
1.0387514,36.01424,0.0014256586,0.0024713152,0.0025724436,0.0030389393,0.006317611,0.007935765
0.9612417,35.5522,0.0013886334,0.0022213203,0.0023384993,0.0028979967,0.0063231396,0.0077239615
9.966084,36.761005,-4.9952305e-05,-0.002728092,-0.003918004,-0.0047620498,-0.0054108514,-0.004702747
10.282975,36.847897,-9.690296e-05,-0.0030125075,-0.0042941654,-0.0052730534,-0.0061964006,-0.005431869
10.599866,36.934788,-0.00015321789,-0.0032571482,-0.004620923,-0.005729693,-0.0069367695,-0.0061448724
10.916758,37.021683,-0.00021618482,-0.0034646443,-0.0049003568,-0.0061331685,-0.0076222746,-0.006832153
10.025846,37.065807,-8.226505e-05,-0.0028183144,-0.004028392,-0.004909728,-0.005794927,-0.0050921612
10.344675,37.155262,-0.0001365837,-0.0030950573,-0.0043895007,-0.0053942497,-0.0065632146,-0.005819249
10.663505,37.24472,-0.00019942269,-0.0033337814,-0.00470365,-0.00582828,-0.0072822105,-0.006526768
10.085608,37.370613,-0.00011783998,-0.0029061653,-0.004131157,-0.0050361073,-0.006155925,-0.005468795
10.406375,37.46263,-0.00017945914,-0.0031768538,-0.004479644,-0.005498488,-0.0069051324,-0.0061930846
10.833222,36.774853,-0.0001721267,-0.0033893674,-0.0048147617,-0.0060212757,-0.007287756,-0.0064655733
10.749686,36.528023,-0.00013062824,-0.0033127572,-0.004723777,-0.00589389,-0.0069321315,-0.0060868696
10.666151,36.281197,-9.1765185e-05,-0.0032338789,-0.0046256995,-0.005747676,-0.0065556634,-0.005696197
11.128115,36.831535,-0.00022824686,-0.003556758,-0.0050462163,-0.006370393,-0.007881604,-0.0070694443
11.04679,36.587643,-0.00018375223,-0.0034893742,-0.004970811,-0.0062682973,-0.0075590755,-0.0067120916
10.965466,36.34375,-0.00014154127,-0.0034212105,-0.00489063,-0.0061508776,-0.007215902,-0.0063421135
11.343894,36.647263,-0.00024078814,-0.003637293,-0.005178988,-0.0065951115,-0.008130864,-0.007304913
11.26478,36.406307,-0.00019597475,-0.003577017,-0.0051129446,-0.006502362,-0.0078216335,-0.006958421
12.52616,35.69359,-0.000318338,-0.0038949484,-0.0056541334,-0.0074912133,-0.009085598,-0.008309951
12.388285,35.843197,-0.00031330885,-0.003880027,-0.0056186374,-0.0074172006,-0.009041202,-0.008256082
12.241643,35.98205,-0.00030574438,-0.0038599852,-0.0055756182,-0.0073290085,-0.008968391,-0.0081729265
12.307179,35.604115,-0.00026407826,-0.0038368872,-0.005576809,-0.0073455805,-0.008778364,-0.007950472
12.164921,35.748344,-0.00025850796,-0.0038166426,-0.0055334596,-0.0072603775,-0.008709106,-0.007871619
12.013896,35.88182,-0.00025042964,-0.0037902303,-0.0054810317,-0.0071587907,-0.008608689,-0.0077615185
12.0882,35.51464,-0.00021270069,-0.0037751838,-0.0054894094,-0.0071777278,-0.008432496,-0.007555915
11.941558,35.653492,-0.00020663418,-0.0037482465,-0.0054364074,-0.007079063,-0.008335993,-0.007451343
11.869219,35.425167,-0.00016422155,-0.003707214,-0.005388582,-0.006984082,-0.008046396,-0.007127734
2.0759482,34.463024,0.0006680898,0.0011807458,0.0012082318,0.001494413,0.003448128,0.005062282
1.7043794,34.82608,0.0008976063,0.0015151175,0.0015669025,0.0019362771,0.004438375,0.006071449
1.3328105,35.18914,0.0011385307,0.0018643928,0.0019481173,0.0024108742,0.0054102186,0.0069620325
1.6320688,34.238457,0.0008315063,0.0011215331,0.0011414489,0.0015832915,0.0042284233,0.00573906
1.2548895,34.602432,0.0010767109,0.0014812829,0.0015411056,0.0020914755,0.0052584414,0.0066137225
0.8777102,34.966408,0.0013312543,0.0018498185,0.0019501133,0.002610875,0.0062125064,0.007357832
1.1881893,34.013893,0.0010094426,0.0010519503,0.0010365675,0.0016472888,0.0050133355,0.006204305
0.8053996,34.378784,0.0012687576,0.0014314395,0.0014673977,0.0022062052,0.006004371,0.006939223
0.74430984,33.789326,0.0012049698,0.0009775438,0.0008998909,0.0016895693,0.0057270103,0.006511614
13.059776,35.122444,-0.0003473611,-0.003944724,-0.005765606,-0.007710682,-0.009171302,-0.008447121
12.878378,35.308624,-0.00033462673,-0.0039277826,-0.005731012,-0.0076464145,-0.00915162,-0.00840737
12.700506,35.499004,-0.000325057,-0.003911422,-0.005694111,-0.0075735073,-0.009123279,-0.008361605
12.815469,35.037327,-0.00028331357,-0.0038906846,-0.005697116,-0.0075734784,-0.00889875,-0.008117158
12.635834,35.22561,-0.00027343948,-0.0038721922,-0.0056586354,-0.0075034644,-0.008862425,-0.008060678
12.459724,35.41809,-0.0002664103,-0.003853283,-0.0056166397,-0.007423548,-0.008816988,-0.0079987105
12.571161,34.95221,-0.00022317305,-0.003836456,-0.005621227,-0.0074148546,-0.008584302,-0.0077439193
12.39329,35.14259,-0.0002159538,-0.003814893,-0.005577269,-0.0073375367,-0.0085298475,-0.007671184
12.326854,34.867092,-0.00016690236,-0.00377895,-0.0055339616,-0.0072301193,-0.008223549,-0.0073265596
2.166426,32.728203,0.0003353045,-0.0001406695,-0.00035734684,-7.036986e-05,0.0018366773,0.0034303933
1.6923873,33.081913,0.0006070416,0.0002027856,1.8035778e-05,0.00045233592,0.0032021832,0.0046482217
1.2183486,33.43562,0.0008984855,0.0005801893,0.00044570887,0.0010525272,0.004532472,0.005675447
1.6512784,32.432735,0.00052413397,-0.00033762076,-0.0007250285,-0.00032763107,0.0027548773,0.004178519
1.1706712,32.78705,0.0008232908,4.554184e-05,-0.00027881772,0.00032125995,0.0041475724,0.0052164006
0.6900641,33.141365,0.0011374727,0.0004506361,0.000198895,0.0010148174,0.0053776167,0.0060674893
1.1361307,32.137264,0.00075366726,-0.00050750596,-0.001060465,-0.00049586664,0.0037485582,0.0047922526
0.6489551,32.492188,0.0010759453,-9.498e-05,-0.00055371627,0.00026689534,0.005014002,0.0056698956
0.62098294,31.841797,0.0010229973,-0.0006464984,-0.001316974,-0.0004993661,0.0046617356,0.005326295
12.921279,34.1687,-0.00018769874,-0.0038496465,-0.0056583607,-0.0073995073,-0.008316401,-0.007487682
13.2176,34.242,-0.0002620014,-0.0039057976,-0.0057430496,-0.007586658,-0.008646104,-0.007888431
13.513921,34.3153,-0.0003424423,-0.003963653,-0.0058197607,-0.0077493195,-0.008924561,-0.008231437
13.810242,34.3886,-0.00042919337,-0.004027188,-0.005893454,-0.007893864,-0.009161783,-0.0085237855
12.967444,34.486618,-0.00023970638,-0.003876959,-0.005698635,-0.0075292485,-0.008618405,-0.007824414
13.263388,34.55922,-0.00031522437,-0.003934878,-0.005777847,-0.0076979278,-0.008922809,-0.00819671
13.559331,34.631824,-0.00039679414,-0.003996399,-0.0058516846,-0.007844802,-0.00917936,-0.008513838
13.01361,34.80453,-0.00029288017,-0.0039083115,-0.0057334495,-0.0076320516,-0.00890316,-0.008143785
13.3091755,34.87644,-0.0003696862,-0.0039694044,-0.005809773,-0.007784892,-0.009184349,-0.008489614
13.591622,33.38472,-0.00024131614,-0.00393478,-0.0057561523,-0.007440545,-0.008270753,-0.0075349566
13.933412,33.445305,-0.00034081622,-0.0040008235,-0.005853048,-0.0076422812,-0.008566206,-0.007899175
14.275202,33.50589,-0.00044926256,-0.0040751463,-0.005947281,-0.007827673,-0.008821218,-0.008208156
14.616991,33.56648,-0.0005671166,-0.0041620927,-0.0060439,-0.008002764,-0.009048433,-0.008474838
13.664495,33.719345,-0.0003026043,-0.003959392,-0.005809063,-0.007621635,-0.008586231,-0.007886094
14.007419,33.781197,-0.0004042354,-0.0040291063,-0.005898847,-0.0078031737,-0.008855042,-0.008217042
14.350342,33.843044,-0.00051494373,-0.004109847,-0.0059893047,-0.007970744,-0.009087889,-0.008497447
13.737369,34.053974,-0.00036516055,-0.003989618,-0.005853487,-0.0077721197,-0.008882756,-0.008214905
14.081426,34.117085,-0.00046912796,-0.004065282,-0.0059397835,-0.007935798,-0.009127697,-0.008515713
14.400628,32.71706,-0.00039527073,-0.00408954,-0.0059155934,-0.0075555146,-0.008349747,-0.0077156764
14.700843,32.77092,-0.00050272135,-0.004162967,-0.006015865,-0.007746622,-0.008581835,-0.007986315
15.001058,32.824783,-0.0006178625,-0.0042468663,-0.0061179237,-0.007932353,-0.008798679,-0.00823082
15.301272,32.878647,-0.00074119476,-0.004343243,-0.006224283,-0.008114729,-0.009005458,-0.008455974
14.472749,33.0002,-0.00045145728,-0.0041078897,-0.0059638494,-0.0077239033,-0.008593738,-0.007983053
14.771416,33.052834,-0.0005594954,-0.0041849897,-0.0060578585,-0.007898486,-0.008806798,-0.008229069
15.070083,33.10547,-0.0006753421,-0.0042737424,-0.0061556045,-0.008068811,-0.009007249,-0.008452562
14.54487,33.283337,-0.00050868926,-0.0041317176,-0.006005766,-0.007872871,-0.008826308,-0.008235558
14.8419895,33.334747,-0.00061749324,-0.004213649,-0.006095924,-0.008032366,-0.009022236,-0.008459506
2.199348,30.855951,4.2303884e-05,-0.001746777,-0.0026565394,-0.0026604745,3.230349e-05,0.0018659616
1.6732264,31.184566,0.00034722523,-0.0014229413,-0.0022884838,-0.0020673634,0.0017129529,0.0032241442
1.1471046,31.513182,0.00067642913,-0.0010501343,-0.0018307805,-0.0013269722,0.0032976028,0.004377676
1.670961,30.533825,0.00028532246,-0.0019818405,-0.0030958042,-0.0029547152,0.0012735556,0.002841739
1.1384655,30.86253,0.0006248257,-0.001601655,-0.002602373,-0.002140763,0.0029251159,0.0040422515
0.60597,31.191233,0.0009808623,-0.0011881101,-0.0020450826,-0.0012271338,0.0043379036,0.005036882
1.142574,30.211699,0.0005862654,-0.0021296772,-0.0033035877,-0.0028661797,0.0025833345,0.0037539455
0.6037047,30.540491,0.00095135125,-0.0017030208,-0.0026988506,-0.0018738003,0.0040515806,0.0047980286
0.6141869,29.889572,0.00093608117,-0.0021735688,-0.0032489654,-0.0024091282,0.0038081342,0.004605982
15.138894,32.214714,-0.0006074134,-0.004294107,-0.006128797,-0.0077610053,-0.008512468,-0.00793053
15.37001,32.272934,-0.00070720725,-0.0043674144,-0.0062234253,-0.007933034,-0.0087014325,-0.008135832
15.601127,32.331158,-0.0008120284,-0.004448613,-0.006319828,-0.008102191,-0.00888471,-0.008330252
15.832242,32.38938,-0.00092215696,-0.004538251,-0.0064190263,-0.008268853,-0.00906371,-0.008516036
15.19302,32.436024,-0.00065118814,-0.0043064,-0.006163629,-0.00788878,-0.008681949,-0.008112662
15.42317,32.4934,-0.00075134716,-0.004382526,-0.0062540914,-0.008050149,-0.0088607995,-0.00830512
15.65332,32.550777,-0.00085663825,-0.0044668536,-0.006347222,-0.008208984,-0.009034868,-0.008488111
15.247147,32.657333,-0.0006957595,-0.004322652,-0.0061950795,-0.008006702,-0.00884615,-0.008287582
15.47633,32.713863,-0.0007963793,-0.004401975,-0.006282522,-0.008157912,-0.009015617,-0.008468266
15.649534,31.891598,-0.00079307635,-0.00448065,-0.0063261646,-0.007970479,-0.008680305,-0.008111856
15.833046,31.91312,-0.0008791785,-0.004551229,-0.0064116977,-0.008109675,-0.008821935,-0.008259523
16.016558,31.934645,-0.0009687143,-0.004626934,-0.006499544,-0.008248986,-0.008962367,-0.008403568
16.20007,31.95617,-0.0010617934,-0.0047078696,-0.006590015,-0.008388436,-0.009101988,-0.008544708
15.710437,32.057526,-0.0008353968,-0.004497049,-0.00635897,-0.008075858,-0.008811528,-0.008251205
15.90054,32.084446,-0.00092603656,-0.0045723515,-0.0064457045,-0.008216105,-0.008955505,-0.008400051
16.090645,32.111366,-0.0010204436,-0.004653277,-0.0065351175,-0.00835619,-0.009098274,-0.00854531
15.771339,32.223454,-0.0008784093,-0.0045161936,-0.006389727,-0.008175306,-0.00893925,-0.0083858
15.968035,32.255768,-0.0009737449,-0.0045966557,-0.0064780004,-0.008316144,-0.009085449,-0.008535746
2.2797499,28.991318,-0.00014871963,-0.003304455,-0.0048547136,-0.005043562,-0.0014871416,0.00065304845
1.7245623,29.290735,0.00019118124,-0.0029844984,-0.0044326372,-0.004355876,0.0004442689,0.002172997
1.1693746,29.590153,0.0005559754,-0.00260005,-0.0038826943,-0.0034511038,0.0022591401,0.0034976385
1.7599926,28.64095,0.00017231025,-0.0034383058,-0.004945595,-0.0047944365,0.00010116767,0.001904553
1.198614,28.93994,0.0005479785,-0.0030322103,-0.00435267,-0.0038721198,0.0019916405,0.0032922039
0.6372354,29.23893,0.000937047,-0.0025814655,-0.0036714117,-0.002796662,0.0036136848,0.0044591795
1.2402353,28.290583,0.00055964576,-0.003385891,-0.0046530203,-0.004044331,0.001776374,0.0031292737
0.6726658,28.589144,0.00095692417,-0.0029074817,-0.0039381366,-0.0029798823,0.0034751745,0.0043580397
0.72047794,27.940216,0.0009997765,-0.0031292825,-0.004011302,-0.00290585,0.0033971646,0.004303141
16.072948,31.767452,-0.0009824062,-0.004659527,-0.006527254,-0.008236174,-0.0089225285,-0.008358595
15.945827,31.578735,-0.0009050693,-0.0046165804,-0.0064609363,-0.008073304,-0.008735742,-0.008162687
15.818705,31.39002,-0.00082965125,-0.0045784726,-0.006389559,-0.007899684,-0.008540829,-0.007955675
16.312374,31.782137,-0.0011050839,-0.0047683306,-0.00665094,-0.008422177,-0.009104492,-0.008541608
16.185835,31.594013,-0.0010251291,-0.0047205887,-0.006586731,-0.008267334,-0.008925288,-0.008355823
16.059298,31.40589,-0.00094725174,-0.0046780603,-0.0065185456,-0.00810199,-0.008738773,-0.008160284
16.425846,31.609291,-0.0011512274,-0.0048334645,-0.0067173643,-0.008462725,-0.009114338,-0.008545063
16.29989,31.42176,-0.0010707049,-0.004786255,-0.0066517056,-0.008305687,-0.008935506,-0.008359686
16.540483,31.437632,-0.0012001939,-0.0049033356,-0.0067896377,-0.008510656,-0.009131739,-0.00855527
2.4302886,27.107105,-0.00017487803,-0.0044480255,-0.005836031,-0.0054255035,-0.002368529,-0.00016771439
1.8603517,27.38481,0.0001990666,-0.004077983,-0.005361369,-0.0047884076,-0.00036350102,0.0015069562
1.2904148,27.662512,0.00059497386,-0.0036285464,-0.004736586,-0.00393022,0.0016321983,0.003016125
1.9325256,26.73807,0.0002533806,-0.004221173,-0.0051914114,-0.0044020824,-0.0004883565,0.0013507353
1.356562,27.014824,0.00066006056,-0.0037453405,-0.0045749485,-0.0035691962,0.0015398938,0.0029320018
0.7805984,27.291578,0.0010729481,-0.0032172026,-0.0038524852,-0.0025798324,0.0033794597,0.0042931275
1.4347628,26.369036,0.0007695813,-0.0036817067,-0.0041635274,-0.0030645689,0.0015117504,0.0028780403
0.8527724,26.64484,0.0011898514,-0.003133559,-0.0034536966,-0.0020807164,0.0034168407,0.0043207537
0.937,26.0,0.0013762623,-0.0028431492,-0.002860274,-0.0014986922,0.0035040418,0.0043706885
