x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
6.116679,39.59467,1.5020522,1.5020522,1.5020522,1.5020522,1.5020522,1.5020522
6.372439,39.817398,1.5113673,1.5113673,1.5113673,1.5113673,1.5113673,1.5113673
5.951026,39.909084,1.5148557,1.5148557,1.5148557,1.5148557,1.5148557,1.5148557
7.1331334,38.76385,1.468693,1.468693,1.468693,1.468693,1.468693,1.468693
7.450928,38.849033,1.4729253,1.4729253,1.4729253,1.4729253,1.4729253,1.4729253
7.768723,38.934216,1.477399,1.477399,1.477399,1.477399,1.477399,1.477399
8.086518,39.019398,1.4821182,1.4821182,1.4821182,1.4821182,1.4821182,1.4821182
7.144566,39.01652,1.4792728,1.4792728,1.4792728,1.4792728,1.4792728,1.4792728
7.462616,39.10311,1.4836189,1.4836189,1.4836189,1.4836189,1.4836189,1.4836189
7.7806654,39.189705,1.4882064,1.4882064,1.4882064,1.4882064,1.4882064,1.4882064
7.1559987,39.269188,1.4898466,1.4898466,1.4898466,1.4898466,1.4898466,1.4898466
7.4743032,39.357193,1.4943066,1.4943066,1.4943066,1.4943066,1.4943066,1.4943066
8.828586,38.68565,1.4713593,1.4713593,1.4713593,1.4713593,1.4713593,1.4713593
8.578567,38.79061,1.4745548,1.4745548,1.4745548,1.4745548,1.4745548,1.4745548
8.33121,38.90186,1.4781451,1.4781451,1.4781451,1.4781451,1.4781451,1.4781451
8.630538,38.502308,1.4625087,1.4625087,1.4625087,1.4625087,1.4625087,1.4625087
8.381851,38.610413,1.4659741,1.4659741,1.4659741,1.4659741,1.4659741,1.4659741
8.135827,38.724808,1.4698278,1.4698278,1.4698278,1.4698278,1.4698278,1.4698278
8.432491,38.318966,1.4537864,1.4537864,1.4537864,1.4537864,1.4537864,1.4537864
8.185135,38.430214,1.4575175,1.4575175,1.4575175,1.4575175,1.4575175,1.4575175
8.234444,38.135624,1.4451909,1.4451909,1.4451909,1.4451909,1.4451909,1.4451909
8.861869,37.984898,1.4415426,1.4415426,1.4415426,1.4415426,1.4415426,1.4415426
9.05914,38.085526,1.4469228,1.4469228,1.4469228,1.4469228,1.4469228,1.4469228
9.256412,38.186153,1.4524183,1.4524183,1.4524183,1.4524183,1.4524183,1.4524183
9.453683,38.28678,1.4580294,1.4580294,1.4580294,1.4580294,1.4580294,1.4580294
8.850775,38.218483,1.4514855,1.4514855,1.4514855,1.4514855,1.4514855,1.4514855
9.053646,38.328793,1.4573299,1.4573299,1.4573299,1.4573299,1.4573299,1.4573299
9.256516,38.439106,1.4632962,1.4632962,1.4632962,1.4632962,1.4632962,1.4632962
8.83968,38.452065,1.4614246,1.4614246,1.4614246,1.4614246,1.4614246,1.4614246
9.048151,38.57206,1.4677335,1.4677335,1.4677335,1.4677335,1.4677335,1.4677335
3.2379718,39.719036,1.5122465,1.5122465,1.5122465,1.5122465,1.5122465,1.5122465
2.9353228,39.58808,1.50836,1.50836,1.50836,1.50836,1.50836,1.50836
2.6478758,39.42949,1.5034981,1.5034981,1.5034981,1.5034981,1.5034981,1.5034981
3.2805686,39.388187,1.4992166,1.4992166,1.4992166,1.4992166,1.4992166,1.4992166
2.9855206,39.243416,1.494811,1.494811,1.494811,1.494811,1.494811,1.494811
2.7056746,39.071003,1.4894242,1.4894242,1.4894242,1.4894242,1.4894242,1.4894242
3.3231654,39.057343,1.4861405,1.4861405,1.4861405,1.4861405,1.4861405,1.4861405
3.0357187,38.89875,1.48121,1.48121,1.48121,1.48121,1.48121,1.48121
3.3657625,38.726494,1.4730203,1.4730203,1.4730203,1.4730203,1.4730203,1.4730203
4.1614065,38.9873,1.4803387,1.4803387,1.4803387,1.4803387,1.4803387,1.4803387
4.279971,39.32223,1.4932996,1.4932996,1.4932996,1.4932996,1.4932996,1.4932996
4.3985353,39.657166,1.5063144,1.5063144,1.5063144,1.5063144,1.5063144,1.5063144
4.5171,39.992096,1.5193794,1.5193794,1.5193794,1.5193794,1.5193794,1.5193794
3.8535948,39.231213,1.4909848,1.4909848,1.4909848,1.4909848,1.4909848,1.4909848
3.9660122,39.58669,1.5046512,1.5046512,1.5046512,1.5046512,1.5046512,1.5046512
4.0784297,39.942165,1.5183628,1.5183628,1.5183628,1.5183628,1.5183628,1.5183628
3.5457833,39.475124,1.5016245,1.5016245,1.5016245,1.5016245,1.5016245,1.5016245
3.6520536,39.851143,1.5159853,1.5159853,1.5159853,1.5159853,1.5159853,1.5159853
5.477366,39.97626,1.51762,1.51762,1.51762,1.51762,1.51762,1.51762
4.999391,40.003933,1.5191189,1.5191189,1.5191189,1.5191189,1.5191189,1.5191189
5.7606454,39.515438,1.4988015,1.4988015,1.4988015,1.4988015,1.4988015,1.4988015
5.284828,39.562862,1.5010471,1.5010471,1.5010471,1.5010471,1.5010471,1.5010471
4.804695,39.570778,1.502042,1.502042,1.502042,1.502042,1.502042,1.502042
5.5702653,39.12179,1.4828777,1.4828777,1.4828777,1.4828777,1.4828777,1.4828777
5.09229,39.14946,1.4846061,1.4846061,1.4846061,1.4846061,1.4846061,1.4846061
5.379885,38.728146,1.4670886,1.4670886,1.4670886,1.4670886,1.4670886,1.4670886
1.1737292,36.94111,1.4179136,1.4179136,1.4179136,1.4179136,1.4179136,1.4179136
1.4947075,37.00582,1.417886,1.417886,1.417886,1.417886,1.417886,1.417886
1.8156857,37.070534,1.4179742,1.4179742,1.4179742,1.4179742,1.4179742,1.4179742
2.1366642,37.135246,1.4181856,1.4181856,1.4181856,1.4181856,1.4181856,1.4181856
1.2398866,37.29027,1.4305618,1.4305618,1.4305618,1.4305618,1.4305618,1.4305618
1.5746516,37.351593,1.4304144,1.4304144,1.4304144,1.4304144,1.4304144,1.4304144
1.9094166,37.412914,1.430391,1.430391,1.430391,1.430391,1.430391,1.430391
1.3336174,37.632652,1.4427829,1.4427829,1.4427829,1.4427829,1.4427829,1.4427829
1.6821691,37.690586,1.442532,1.442532,1.442532,1.442532,1.442532,1.442532
9.326107,37.456306,1.4214551,1.4214551,1.4214551,1.4214551,1.4214551,1.4214551
9.599195,37.529343,1.4263579,1.4263579,1.4263579,1.4263579,1.4263579,1.4263579
9.872282,37.60238,1.4314742,1.4314742,1.4314742,1.4314742,1.4314742,1.4314742
10.14537,37.67542,1.4368078,1.4368078,1.4368078,1.4368078,1.4368078,1.4368078
9.368632,37.73313,1.4336283,1.4336283,1.4336283,1.4336283,1.4336283,1.4336283
9.642258,37.805965,1.4385909,1.4385909,1.4385909,1.4385909,1.4385909,1.4385909
9.915883,37.8788,1.4437673,1.4437673,1.4437673,1.4437673,1.4437673,1.4437673
9.411158,38.009956,1.4458203,1.4458203,1.4458203,1.4458203,1.4458203,1.4458203
9.685321,38.082584,1.4508432,1.4508432,1.4508432,1.4508432,1.4508432,1.4508432
11.564095,36.468864,1.3988676,1.3988676,1.3988676,1.3988676,1.3988676,1.3988676
11.494565,36.253357,1.3886648,1.3886648,1.3886648,1.3886648,1.3886648,1.3886648
11.4250345,36.03785,1.3784992,1.3784992,1.3784992,1.3784992,1.3784992,1.3784992
11.355504,35.822342,1.3683724,1.3683724,1.3683724,1.3683724,1.3683724,1.3683724
11.735493,36.345623,1.3956596,1.3956596,1.3956596,1.3956596,1.3956596,1.3956596
11.667287,36.13195,1.3855189,1.3855189,1.3855189,1.3855189,1.3855189,1.3855189
11.599081,35.918278,1.375416,1.375416,1.375416,1.375416,1.375416,1.375416
11.909539,36.22605,1.392743,1.392743,1.392743,1.392743,1.392743,1.392743
11.842658,36.014214,1.3826674,1.3826674,1.3826674,1.3826674,1.3826674,1.3826674
12.086235,36.11015,1.3901271,1.3901271,1.3901271,1.3901271,1.3901271,1.3901271
2.1219835,35.912125,1.3712562,1.3712562,1.3712562,1.3712562,1.3712562,1.3712562
1.8058988,36.25512,1.3868972,1.3868972,1.3868972,1.3868972,1.3868972,1.3868972
1.4898139,36.598114,1.4024551,1.4024551,1.4024551,1.4024551,1.4024551,1.4024551
1.7350696,35.79215,1.369786,1.369786,1.369786,1.369786,1.369786,1.369786
1.4223251,36.134678,1.3854189,1.3854189,1.3854189,1.3854189,1.3854189,1.3854189
1.1095805,36.47721,1.4009581,1.4009581,1.4009581,1.4009581,1.4009581,1.4009581
1.3481557,35.672176,1.3685229,1.3685229,1.3685229,1.3685229,1.3685229,1.3685229
1.0387514,36.01424,1.3841332,1.3841332,1.3841332,1.3841332,1.3841332,1.3841332
0.9612417,35.5522,1.3674525,1.3674525,1.3674525,1.3674525,1.3674525,1.3674525
9.966084,36.761005,1.3958305,1.3958305,1.3958305,1.3958305,1.3958305,1.3958305
10.282975,36.847897,1.4021127,1.4021127,1.4021127,1.4021127,1.4021127,1.4021127
10.599866,36.934788,1.4087014,1.4087014,1.4087014,1.4087014,1.4087014,1.4087014
10.916758,37.021683,1.4156033,1.4156033,1.4156033,1.4156033,1.4156033,1.4156033
10.025846,37.065807,1.4094515,1.4094515,1.4094515,1.4094515,1.4094515,1.4094515
10.344675,37.155262,1.4159544,1.4159544,1.4159544,1.4159544,1.4159544,1.4159544
10.663505,37.24472,1.4227674,1.4227674,1.4227674,1.4227674,1.4227674,1.4227674
10.085608,37.370613,1.4231122,1.4231122,1.4231122,1.4231122,1.4231122,1.4231122
10.406375,37.46263,1.4298365,1.4298365,1.4298365,1.4298365,1.4298365,1.4298365
10.833222,36.774853,1.4040262,1.4040262,1.4040262,1.4040262,1.4040262,1.4040262
10.749686,36.528023,1.3924961,1.3924961,1.3924961,1.3924961,1.3924961,1.3924961
10.666151,36.281197,1.3810154,1.3810154,1.3810154,1.3810154,1.3810154,1.3810154
11.128115,36.831535,1.4095837,1.4095837,1.4095837,1.4095837,1.4095837,1.4095837
11.04679,36.587643,1.3981068,1.3981068,1.3981068,1.3981068,1.3981068,1.3981068
10.965466,36.34375,1.3866771,1.3866771,1.3866771,1.3866771,1.3866771,1.3866771
11.343894,36.647263,1.4039997,1.4039997,1.4039997,1.4039997,1.4039997,1.4039997
11.26478,36.406307,1.392626,1.392626,1.392626,1.392626,1.392626,1.392626
12.52616,35.69359,1.378567,1.378567,1.378567,1.378567,1.378567,1.378567
12.388285,35.843197,1.3829327,1.3829327,1.3829327,1.3829327,1.3829327,1.3829327
12.241643,35.98205,1.3867831,1.3867831,1.3867831,1.3867831,1.3867831,1.3867831
12.307179,35.604115,1.3713921,1.3713921,1.3713921,1.3713921,1.3713921,1.3713921
12.164921,35.748344,1.3755642,1.3755642,1.3755642,1.3755642,1.3755642,1.3755642
12.013896,35.88182,1.3792298,1.3792298,1.3792298,1.3792298,1.3792298,1.3792298
12.0882,35.51464,1.3643938,1.3643938,1.3643938,1.3643938,1.3643938,1.3643938
11.941558,35.653492,1.3683771,1.3683771,1.3683771,1.3683771,1.3683771,1.3683771
11.869219,35.425167,1.3575698,1.3575698,1.3575698,1.3575698,1.3575698,1.3575698
2.0759482,34.463024,1.3159631,1.3159631,1.3159631,1.3159631,1.3159631,1.3159631
1.7043794,34.82608,1.3331984,1.3331984,1.3331984,1.3331984,1.3331984,1.3331984
1.3328105,35.18914,1.3503704,1.3503704,1.3503704,1.3503704,1.3503704,1.3503704
1.6320688,34.238457,1.3115072,1.3115072,1.3115072,1.3115072,1.3115072,1.3115072
1.2548895,34.602432,1.3289189,1.3289189,1.3289189,1.3289189,1.3289189,1.3289189
0.8777102,34.966408,1.3462505,1.3462505,1.3462505,1.3462505,1.3462505,1.3462505
1.1881893,34.013893,1.3073863,1.3073863,1.3073863,1.3073863,1.3073863,1.3073863
0.8053996,34.378784,1.3249611,1.3249611,1.3249611,1.3249611,1.3249611,1.3249611
0.74430984,33.789326,1.3035808,1.3035808,1.3035808,1.3035808,1.3035808,1.3035808
13.059776,35.122444,1.3628054,1.3628054,1.3628054,1.3628054,1.3628054,1.3628054
12.878378,35.308624,1.3676724,1.3676724,1.3676724,1.3676724,1.3676724,1.3676724
12.700506,35.499004,1.3729306,1.3729306,1.3729306,1.3729306,1.3729306,1.3729306
12.815469,35.037327,1.3549833,1.3549833,1.3549833,1.3549833,1.3549833,1.3549833
12.635834,35.22561,1.3601313,1.3601313,1.3601313,1.3601313,1.3601313,1.3601313
12.459724,35.41809,1.3656604,1.3656604,1.3656604,1.3656604,1.3656604,1.3656604
12.571161,34.95221,1.3473902,1.3473902,1.3473902,1.3473902,1.3473902,1.3473902
12.39329,35.14259,1.3528112,1.3528112,1.3528112,1.3528112,1.3528112,1.3528112
12.326854,34.867092,1.3400226,1.3400226,1.3400226,1.3400226,1.3400226,1.3400226
2.166426,32.728203,1.2487694,1.2487694,1.2487694,1.2487694,1.2487694,1.2487694
1.6923873,33.081913,1.2670329,1.2670329,1.2670329,1.2670329,1.2670329,1.2670329
1.2183486,33.43562,1.2853196,1.2853196,1.2853196,1.2853196,1.2853196,1.2853196
1.6512784,32.432735,1.2429557,1.2429557,1.2429557,1.2429557,1.2429557,1.2429557
1.1706712,32.78705,1.2615052,1.2615052,1.2615052,1.2615052,1.2615052,1.2615052
0.6900641,33.141365,1.2800496,1.2800496,1.2800496,1.2800496,1.2800496,1.2800496
1.1361307,32.137264,1.2376322,1.2376322,1.2376322,1.2376322,1.2376322,1.2376322
0.6489551,32.492188,1.2564459,1.2564459,1.2564459,1.2564459,1.2564459,1.2564459
0.62098294,31.841797,1.2327704,1.2327704,1.2327704,1.2327704,1.2327704,1.2327704
12.921279,34.1687,1.3198532,1.3198532,1.3198532,1.3198532,1.3198532,1.3198532
13.2176,34.242,1.3282064,1.3282064,1.3282064,1.3282064,1.3282064,1.3282064
13.513921,34.3153,1.3369128,1.3369128,1.3369128,1.3369128,1.3369128,1.3369128
13.810242,34.3886,1.3459795,1.3459795,1.3459795,1.3459795,1.3459795,1.3459795
12.967444,34.486618,1.3340936,1.3340936,1.3340936,1.3340936,1.3340936,1.3340936
13.263388,34.55922,1.342464,1.342464,1.342464,1.342464,1.342464,1.342464
13.559331,34.631824,1.3511848,1.3511848,1.3511848,1.3511848,1.3511848,1.3511848
13.01361,34.80453,1.348412,1.348412,1.348412,1.348412,1.348412,1.348412
13.3091755,34.87644,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568
13.591622,33.38472,1.2996076,1.2996076,1.2996076,1.2996076,1.2996076,1.2996076
13.933412,33.445305,1.3092563,1.3092563,1.3092563,1.3092563,1.3092563,1.3092563
14.275202,33.50589,1.319416,1.319416,1.319416,1.319416,1.319416,1.319416
14.616991,33.56648,1.3300998,1.3300998,1.3300998,1.3300998,1.3300998,1.3300998
13.664495,33.719345,1.3149576,1.3149576,1.3149576,1.3149576,1.3149576,1.3149576
14.007419,33.781197,1.3247691,1.3247691,1.3247691,1.3247691,1.3247691,1.3247691
14.350342,33.843044,1.3350923,1.3350923,1.3350923,1.3350923,1.3350923,1.3350923
13.737369,34.053974,1.3304161,1.3304161,1.3304161,1.3304161,1.3304161,1.3304161
14.081426,34.117085,1.3403922,1.3403922,1.3403922,1.3403922,1.3403922,1.3403922
14.400628,32.71706,1.2902621,1.2902621,1.2902621,1.2902621,1.2902621,1.2902621
14.700843,32.77092,1.2998965,1.2998965,1.2998965,1.2998965,1.2998965,1.2998965
15.001058,32.824783,1.3099588,1.3099588,1.3099588,1.3099588,1.3099588,1.3099588
15.301272,32.878647,1.3204589,1.3204589,1.3204589,1.3204589,1.3204589,1.3204589
14.472749,33.0002,1.3034519,1.3034519,1.3034519,1.3034519,1.3034519,1.3034519
14.771416,33.052834,1.3130702,1.3130702,1.3130702,1.3130702,1.3130702,1.3130702
15.070083,33.10547,1.3231105,1.3231105,1.3231105,1.3231105,1.3231105,1.3231105
14.54487,33.283337,1.3167323,1.3167323,1.3167323,1.3167323,1.3167323,1.3167323
14.8419895,33.334747,1.3263324,1.3263324,1.3263324,1.3263324,1.3263324,1.3263324
2.199348,30.855951,1.1776927,1.1776927,1.1776927,1.1776927,1.1776927,1.1776927
1.6732264,31.184566,1.1959342,1.1959342,1.1959342,1.1959342,1.1959342,1.1959342
1.1471046,31.513182,1.214315,1.214315,1.214315,1.214315,1.214315,1.214315
1.670961,30.533825,1.1717956,1.1717956,1.1717956,1.1717956,1.1717956,1.1717956
1.1384655,30.86253,1.1903783,1.1903783,1.1903783,1.1903783,1.1903783,1.1903783
0.60597,31.191233,1.2090657,1.2090657,1.2090657,1.2090657,1.2090657,1.2090657
1.142574,30.211699,1.1664407,1.1664407,1.1664407,1.1664407,1.1664407,1.1664407
0.6037047,30.540491,1.1853389,1.1853389,1.1853389,1.1853389,1.1853389,1.1853389
0.6141869,29.889572,1.1615967,1.1615967,1.1615967,1.1615967,1.1615967,1.1615967
15.138894,32.214714,1.2895799,1.2895799,1.2895799,1.2895799,1.2895799,1.2895799
15.37001,32.272934,1.2985065,1.2985065,1.2985065,1.2985065,1.2985065,1.2985065
15.601127,32.331158,1.3077008,1.3077008,1.3077008,1.3077008,1.3077008,1.3077008
15.832242,32.38938,1.3171676,1.3171676,1.3171676,1.3171676,1.3171676,1.3171676
15.19302,32.436024,1.2998157,1.2998157,1.2998157,1.2998157,1.2998157,1.2998157
15.42317,32.4934,1.308723,1.308723,1.308723,1.308723,1.308723,1.308723
15.65332,32.550777,1.3178958,1.3178958,1.3178958,1.3178958,1.3178958,1.3178958
15.247147,32.657333,1.310109,1.310109,1.310109,1.310109,1.310109,1.310109
15.47633,32.713863,1.3189965,1.3189965,1.3189965,1.3189965,1.3189965,1.3189965
15.649534,31.891598,1.2921668,1.2921668,1.2921668,1.2921668,1.2921668,1.2921668
15.833046,31.91312,1.2988,1.2988,1.2988,1.2988,1.2988,1.2988
16.016558,31.934645,1.3056159,1.3056159,1.3056159,1.3056159,1.3056159,1.3056159
16.20007,31.95617,1.3126166,1.3126166,1.3126166,1.3126166,1.3126166,1.3126166
15.710437,32.057526,1.3004608,1.3004608,1.3004608,1.3004608,1.3004608,1.3004608
15.90054,32.084446,1.3075558,1.3075558,1.3075558,1.3075558,1.3075558,1.3075558
16.090645,32.111366,1.3148451,1.3148451,1.3148451,1.3148451,1.3148451,1.3148451
15.771339,32.223454,1.3087947,1.3087947,1.3087947,1.3087947,1.3087947,1.3087947
15.968035,32.255768,1.3163553,1.3163553,1.3163553,1.3163553,1.3163553,1.3163553
2.2797499,28.991318,1.10782,1.10782,1.10782,1.10782,1.10782,1.10782
1.7245623,29.290735,1.1255015,1.1255015,1.1255015,1.1255015,1.1255015,1.1255015
1.1693746,29.590153,1.1434525,1.1434525,1.1434525,1.1434525,1.1434525,1.1434525
1.7599926,28.64095,1.1015139,1.1015139,1.1015139,1.1015139,1.1015139,1.1015139
1.198614,28.93994,1.1195734,1.1195734,1.1195734,1.1195734,1.1195734,1.1195734
0.6372354,29.23893,1.1378669,1.1378669,1.1378669,1.1378669,1.1378669,1.1378669
1.2402353,28.290583,1.0957718,1.0957718,1.0957718,1.0957718,1.0957718,1.0957718
0.6726658,28.589144,1.1141839,1.1141839,1.1141839,1.1141839,1.1141839,1.1141839
0.72047794,27.940216,1.0905629,1.0905629,1.0905629,1.0905629,1.0905629,1.0905629
16.072948,31.767452,1.3011383,1.3011383,1.3011383,1.3011383,1.3011383,1.3011383
15.945827,31.578735,1.2897576,1.2897576,1.2897576,1.2897576,1.2897576,1.2897576
15.818705,31.39002,1.278475,1.278475,1.278475,1.278475,1.278475,1.278475
16.312374,31.782137,1.3099103,1.3099103,1.3099103,1.3099103,1.3099103,1.3099103
16.185835,31.594013,1.2984352,1.2984352,1.2984352,1.2984352,1.2984352,1.2984352
16.059298,31.40589,1.2870576,1.2870576,1.2870576,1.2870576,1.2870576,1.2870576
16.425846,31.609291,1.3074422,1.3074422,1.3074422,1.3074422,1.3074422,1.3074422
16.29989,31.42176,1.2959696,1.2959696,1.2959696,1.2959696,1.2959696,1.2959696
16.540483,31.437632,1.3052171,1.3052171,1.3052171,1.3052171,1.3052171,1.3052171
2.4302886,27.107105,1.0384377,1.0384377,1.0384377,1.0384377,1.0384377,1.0384377
1.8603517,27.38481,1.0554343,1.0554343,1.0554343,1.0554343,1.0554343,1.0554343
1.2904148,27.662512,1.0728371,1.0728371,1.0728371,1.0728371,1.0728371,1.0728371
1.9325256,26.73807,1.031851,1.031851,1.031851,1.031851,1.031851,1.031851
1.356562,27.014824,1.0492388,1.0492388,1.0492388,1.0492388,1.0492388,1.0492388
0.7805984,27.291578,1.0670004,1.0670004,1.0670004,1.0670004,1.0670004,1.0670004
1.4347628,26.369036,1.0258191,1.0258191,1.0258191,1.0258191,1.0258191,1.0258191
0.8527724,26.64484,1.0435771,1.0435771,1.0435771,1.0435771,1.0435771,1.0435771
0.937,26.0,1.020314,1.020314,1.020314,1.020314,1.020314,1.020314
16.958448,30.716629,1.2951039,1.2951039,1.2951039,1.2951039,1.2951039,1.2951039
16.825024,30.960714,1.2985616,1.2985616,1.2985616,1.2985616,1.2985616,1.2985616
16.685701,31.201048,1.3019303,1.3019303,1.3019303,1.3019303,1.3019303,1.3019303
16.665253,30.70676,1.2832748,1.2832748,1.2832748,1.2832748,1.2832748,1.2832748
16.52888,30.948969,1.2868723,1.2868723,1.2868723,1.2868723,1.2868723,1.2868723
16.386608,31.187428,1.2903874,1.2903874,1.2903874,1.2903874,1.2903874,1.2903874
16.372057,30.696892,1.2719764,1.2719764,1.2719764,1.2719764,1.2719764,1.2719764
16.232735,30.937225,1.2757134,1.2757134,1.2757134,1.2757134,1.2757134,1.2757134
16.078861,30.687023,1.2611966,1.2611966,1.2611966,1.2611966,1.2611966,1.2611966
2.6549435,25.223146,0.9708903,0.9708903,0.9708903,0.9708903,0.9708903,0.9708903
2.0822957,25.482098,0.98685217,0.98685217,0.98685217,0.98685217,0.98685217,0.98685217
1.5096478,25.741049,1.0033547,1.0033547,1.0033547,1.0033547,1.0033547,1.0033547
2.188097,24.841393,0.9640433,0.9640433,0.9640433,0.9640433,0.9640433,0.9640433
1.6106178,25.099352,0.98038864,0.98038864,0.98038864,0.98038864,0.98038864,0.98038864
1.0331384,25.357311,0.9972468,0.9972468,0.9972468,0.9972468,0.9972468,0.9972468
1.7212508,24.459639,0.95771915,0.95771915,0.95771915,0.95771915,0.95771915,0.95771915
1.1389399,24.716606,0.97443044,0.97443044,0.97443044,0.97443044,0.97443044,0.97443044
1.2544043,24.077885,0.9518951,0.9518951,0.9518951,0.9518951,0.9518951,0.9518951
16.421799,29.755676,1.2405342,1.2405342,1.2405342,1.2405342,1.2405342,1.2405342
16.779427,29.748188,1.2541727,1.2541727,1.2541727,1.2541727,1.2541727,1.2541727
17.137056,29.7407,1.268648,1.268648,1.268648,1.268648,1.268648,1.268648
17.494684,29.733212,1.2839849,1.2839849,1.2839849,1.2839849,1.2839849,1.2839849
16.600681,30.075993,1.258487,1.258487,1.258487,1.258487,1.258487,1.258487
16.956474,30.067392,1.2722936,1.2722936,1.2722936,1.2722936,1.2722936,1.2722936
17.312267,30.058792,1.2869334,1.2869334,1.2869334,1.2869334,1.2869334,1.2869334
16.779564,30.39631,1.2766783,1.2766783,1.2766783,1.2766783,1.2766783,1.2766783
17.133522,30.386599,1.2906486,1.2906486,1.2906486,1.2906486,1.2906486,1.2906486
3.0792994,20.171354,0.81068057,0.81068057,0.81068057,0.81068057,0.81068057,0.81068057
2.7153385,20.300205,0.81821305,0.81821305,0.81821305,0.81821305,0.81821305,0.81821305
2.3513775,20.429056,0.8260855,0.8260855,0.8260855,0.8260855,0.8260855,0.8260855
1.9874164,20.557907,0.8342804,0.8342804,0.8342804,0.8342804,0.8342804,0.8342804
2.8016775,19.89823,0.80612683,0.80612683,0.80612683,0.80612683,0.80612683,0.80612683
2.4381468,20.02715,0.81380606,0.81380606,0.81380606,0.81380606,0.81380606,0.81380606
2.0746162,20.156069,0.82181764,0.82181764,0.82181764,0.82181764,0.82181764,0.82181764
2.5240557,19.625105,0.80177575,0.80177575,0.80177575,0.80177575,0.80177575,0.80177575
2.1609554,19.754093,0.8095963,0.8095963,0.8095963,0.8095963,0.8095963,0.8095963
2.2464337,19.35198,0.79762214,0.79762214,0.79762214,0.79762214,0.79762214,0.79762214
2.8843775,23.369287,0.90772325,0.90772325,0.90772325,0.90772325,0.90772325,0.90772325
2.3410532,23.605486,0.9218652,0.9218652,0.9218652,0.9218652,0.9218652,0.9218652
1.7977288,23.841686,0.9366126,0.9366126,0.9366126,0.9366126,0.9366126,0.9366126
2.4684913,22.972748,0.900297,0.900297,0.900297,0.900297,0.900297,0.900297
1.9225723,23.208395,0.9147593,0.9147593,0.9147593,0.9147593,0.9147593,0.9147593
1.3766532,23.444044,0.92980665,0.92980665,0.92980665,0.92980665,0.92980665,0.92980665
2.0526052,22.576206,0.8933287,0.8933287,0.8933287,0.8933287,0.8933287,0.8933287
1.5040914,22.811304,0.90809745,0.90809745,0.90809745,0.90809745,0.90809745,0.90809745
1.6367188,22.179667,0.8868011,0.8868011,0.8868011,0.8868011,0.8868011,0.8868011
3.0128005,21.665962,0.8541569,0.8541569,0.8541569,0.8541569,0.8541569,0.8541569
2.5541067,21.837196,0.86456066,0.86456066,0.86456066,0.86456066,0.86456066,0.86456066
2.0954127,22.008432,0.8754547,0.8754547,0.8754547,0.8754547,0.8754547,0.8754547
2.6710057,21.29661,0.8472006,0.8472006,0.8472006,0.8472006,0.8472006,0.8472006
