x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
7.1331334,38.76385,0.042111725,0.05042247,0.07374184,0.12246686,0.4127707,0.5475523
7.450928,38.849033,0.041048333,0.045643955,0.06278686,0.10561709,0.3916451,0.53107506
7.768723,38.934216,0.03983694,0.041357875,0.053289067,0.08945583,0.36756822,0.5125454
8.086518,39.019398,0.03853622,0.037576925,0.045426983,0.07504329,0.34157795,0.4922321
7.144566,39.01652,0.041411627,0.04796177,0.068200804,0.11418981,0.40026048,0.53760844
7.462616,39.10311,0.040318713,0.043470774,0.057969987,0.097633176,0.37819797,0.5204712
7.7806654,39.189705,0.039092675,0.03945317,0.0492613,0.08219521,0.35340044,0.501271
7.1559987,39.269188,0.040718053,0.045708742,0.06310625,0.106150284,0.38752493,0.5274783
7.4743032,39.357193,0.039599594,0.041481864,0.053611364,0.09005534,0.36455733,0.5096487
8.828586,38.68565,0.03684126,0.033175435,0.03721517,0.059266265,0.3080624,0.46511096
8.578567,38.79061,0.037442546,0.034592554,0.039734203,0.064148255,0.31958464,0.47467825
8.33121,38.90186,0.03801049,0.036062874,0.04247448,0.069425225,0.33083633,0.483776
8.630538,38.502308,0.038067356,0.03586216,0.04211443,0.068740174,0.33131948,0.48443142
8.381851,38.610413,0.038652148,0.037427217,0.04513347,0.0744638,0.34287637,0.4936566
8.135827,38.724808,0.039192718,0.039039303,0.04838187,0.08052718,0.35386458,0.50220406
8.432491,38.318966,0.03930978,0.038920876,0.048089273,0.079887636,0.354921,0.50344145
8.185135,38.430214,0.039866235,0.04064331,0.051664833,0.08640343,0.36614296,0.51207006
8.234444,38.135624,0.040556084,0.042406626,0.055307407,0.092668585,0.3784096,0.52184105
8.861869,37.984898,0.038716234,0.03714429,0.04452983,0.07323186,0.34280545,0.49401873
9.05914,38.085526,0.037701562,0.034785468,0.0401262,0.06495195,0.32402885,0.47857314
9.256412,38.186153,0.036705535,0.03267012,0.0364028,0.057797365,0.3058219,0.46322554
9.453683,38.28678,0.03573366,0.03077178,0.033258837,0.051692598,0.28830084,0.4481565
8.850775,38.218483,0.038079657,0.035716902,0.041841615,0.06821222,0.33118433,0.48444903
9.053646,38.328793,0.037031084,0.033405982,0.03765941,0.06019445,0.31168756,0.46820405
9.256516,38.439106,0.036003947,0.031340044,0.034152694,0.053368952,0.2928431,0.45211673
8.83968,38.452065,0.037454583,0.034397513,0.039411664,0.0635596,0.31960234,0.47481468
9.048151,38.57206,0.03637359,0.032133844,0.035447296,0.055847183,0.2994086,0.4577726
3.2379718,39.719036,0.03582027,0.057374485,0.09307847,0.13566975,0.37171683,0.53078324
2.9353228,39.58808,0.03626716,0.0577764,0.09376359,0.13655454,0.37413627,0.53551894
2.6478758,39.42949,0.037267193,0.05938779,0.09600637,0.13937725,0.3826049,0.5471028
3.2805686,39.388187,0.036496926,0.059489246,0.09658732,0.13915749,0.38055348,0.541403
2.9855206,39.243416,0.0370959,0.0602438,0.09765433,0.14034067,0.38393375,0.5474461
2.7056746,39.071003,0.038261656,0.06241166,0.10048157,0.1435717,0.39364567,0.5605166
3.3231654,39.057343,0.037222676,0.06181992,0.10035314,0.14280957,0.38979858,0.55234873
3.0357187,38.89875,0.03798334,0.06303048,0.1019001,0.14435188,0.39427495,0.5597786
3.3657625,38.726494,0.038001075,0.064416,0.10442215,0.14666007,0.3995092,0.5636348
4.1614065,38.9873,0.03823597,0.065692805,0.10643217,0.15075596,0.41091743,0.56695104
4.279971,39.32223,0.038112648,0.063986644,0.10354677,0.1486516,0.40633732,0.5598937
4.3985353,39.657166,0.038075674,0.062163003,0.1004747,0.14631817,0.40154564,0.55278075
4.5171,39.992096,0.038079403,0.060181033,0.097050495,0.14351714,0.3962415,0.54540664
3.8535948,39.231213,0.037252482,0.06255897,0.101421826,0.14483687,0.39572653,0.5537625
3.9660122,39.58669,0.03698146,0.06091009,0.09855351,0.1425171,0.39053968,0.5461669
4.0784297,39.942165,0.036841024,0.059274577,0.095701225,0.14019597,0.38558945,0.5389486
3.5457833,39.475124,0.036442287,0.059761733,0.09693073,0.13976045,0.38244137,0.5413877
3.6520536,39.851143,0.035995603,0.05804941,0.09391485,0.1370291,0.37607715,0.5325801
5.477366,39.97626,0.040450167,0.05772692,0.09150588,0.14186852,0.4078415,0.54796517
4.999391,40.003933,0.039449953,0.05984826,0.096140474,0.14488497,0.40484938,0.54902124
5.7606454,39.515438,0.04153955,0.05956943,0.09495671,0.14701156,0.4219957,0.5590466
5.284828,39.562862,0.040707555,0.062455863,0.10078624,0.15119633,0.4209398,0.5619866
4.804695,39.570778,0.039413616,0.06347509,0.10265934,0.15059048,0.41392642,0.560533
5.5702653,39.12179,0.041940898,0.06504341,0.105436094,0.15747407,0.43643236,0.57385385
5.09229,39.14946,0.040766943,0.06685591,0.10842879,0.15786286,0.43145666,0.5746007
5.379885,38.728146,0.042117383,0.07027742,0.114287704,0.16521978,0.4484674,0.5874729
1.1737292,36.94111,0.054654818,0.10255738,0.16263096,0.22765164,0.6045109,0.7574698
1.4947075,37.00582,0.052886907,0.10013966,0.15913823,0.21723501,0.5785532,0.73866117
1.8156857,37.070534,0.051041692,0.09746883,0.15478365,0.20621946,0.55020505,0.716524
2.1366642,37.135246,0.049103495,0.09435074,0.14921464,0.19491756,0.52126944,0.69208527
1.2398866,37.29027,0.053084865,0.098966286,0.1579947,0.21922113,0.58481705,0.74342775
1.5746516,37.351593,0.05116028,0.09602412,0.15309116,0.20704241,0.55481225,0.7206129
1.9094166,37.412914,0.04913684,0.09263418,0.14694421,0.19457696,0.52354956,0.69475245
1.3336174,37.632652,0.05131207,0.09481927,0.1518025,0.20844729,0.55992687,0.7246885
1.6821691,37.690586,0.049203385,0.09116146,0.14508219,0.19479966,0.5265936,0.6976854
9.326107,37.456306,0.03854893,0.036605056,0.04341437,0.07107864,0.33903748,0.4911487
9.599195,37.529343,0.037341513,0.033900134,0.038535696,0.06199031,0.31761566,0.47321758
9.872282,37.60238,0.036180593,0.031544644,0.03457158,0.05447117,0.29748628,0.45601127
10.14537,37.67542,0.035074893,0.02949246,0.03134863,0.048335545,0.27865955,0.43973356
9.368632,37.73313,0.037587885,0.0344448,0.03950511,0.06379433,0.3218938,0.476824
9.642258,37.805965,0.036407415,0.03199513,0.03529878,0.055782463,0.30100775,0.45905852
9.915883,37.8788,0.035275567,0.029857352,0.0318823,0.049235296,0.2814011,0.44210187
9.411158,38.009956,0.036649335,0.032510422,0.036146253,0.057346523,0.304985,0.46249366
9.685321,38.082584,0.035496075,0.03028367,0.032517,0.050349817,0.28461996,0.4449214
11.564095,36.468864,0.03424408,0.02830797,0.029616578,0.046136938,0.26993868,0.43329608
11.494565,36.253357,0.034957044,0.029679779,0.031614095,0.049909692,0.28228155,0.44398528
11.4250345,36.03785,0.035684396,0.031184861,0.033889208,0.05415889,0.29466188,0.45461595
11.355504,35.822342,0.036426254,0.03284035,0.036485124,0.05892739,0.30711764,0.46525994
11.735493,36.345623,0.034164377,0.028216058,0.029466808,0.046017308,0.26915827,0.43276724
11.667287,36.13195,0.03485413,0.029556211,0.03140528,0.049671,0.28118995,0.44321743
11.599081,35.918278,0.035556823,0.031023752,0.03360739,0.053774897,0.29323435,0.45357674
11.909539,36.22605,0.03408901,0.028130667,0.029321654,0.045916665,0.26839596,0.43220794
11.842658,36.014214,0.034755487,0.0294396,0.031202609,0.049455334,0.28013498,0.4424451
12.086235,36.11015,0.034018937,0.028052222,0.029181492,0.04583687,0.2676509,0.431595
2.1219835,35.912125,0.054033525,0.108075246,0.16864294,0.2223618,0.58117837,0.7381471
1.8058988,36.25512,0.054182716,0.10580178,0.16591783,0.22308253,0.58841306,0.7448709
1.4898139,36.598114,0.05438992,0.10397822,0.16393816,0.22487837,0.5962937,0.75137645
1.7350696,35.79215,0.056101736,0.1099659,0.17014825,0.23091759,0.6079991,0.7586173
1.4223251,36.134678,0.056288894,0.10815614,0.1683357,0.2329969,0.6159776,0.7649268
1.1095805,36.47721,0.056536775,0.10673575,0.16716339,0.23599292,0.62398875,0.77067447
1.3481557,35.672176,0.05813874,0.11191596,0.17152342,0.23920332,0.630637,0.7745202
1.0387514,36.01424,0.058389056,0.11056512,0.17061427,0.2425277,0.6384759,0.77997977
0.9612417,35.5522,0.060258847,0.11415102,0.17339252,0.24780753,0.6484341,0.7859597
9.966084,36.761005,0.038244464,0.03604912,0.042223796,0.06886483,0.3336854,0.48688647
10.282975,36.847897,0.03689884,0.033120286,0.03714565,0.059572536,0.31110895,0.46776718
10.599866,36.934788,0.035643395,0.030645272,0.03314975,0.05214492,0.29045233,0.45014632
10.916758,37.021683,0.034484502,0.028550424,0.029992241,0.046276767,0.2714601,0.4339211
10.025846,37.065807,0.037159346,0.03358285,0.037951514,0.060994588,0.31501898,0.47104126
10.344675,37.155262,0.035846137,0.03096372,0.03365202,0.05294838,0.29304194,0.4522501
10.663505,37.24472,0.03462455,0.028745934,0.030270211,0.046609137,0.2728212,0.43488717
10.085608,37.370613,0.036102682,0.0314121,0.034364685,0.054177485,0.29670188,0.45534292
10.406375,37.46263,0.034821797,0.029058974,0.030718002,0.047285415,0.2752114,0.43681413
10.833222,36.774853,0.0353734,0.030202627,0.032460008,0.050984997,0.2867009,0.44708693
10.749686,36.528023,0.03628652,0.032047346,0.03534386,0.05641929,0.30212831,0.46032992
10.666151,36.281197,0.03722407,0.034114588,0.038721614,0.06265201,0.31782138,0.4737492
11.128115,36.831535,0.034404233,0.028462838,0.029864632,0.046212487,0.2709668,0.43371364
11.04679,36.587643,0.035260715,0.03007261,0.032249633,0.050745845,0.2856484,0.4463905
10.965466,36.34375,0.036139335,0.031865887,0.035026025,0.055957355,0.30046892,0.45910245
11.343894,36.647263,0.03432292,0.02838088,0.029738039,0.04616297,0.27044773,0.43350348
11.26478,36.406307,0.03514585,0.02994735,0.032040864,0.050524615,0.28459322,0.44572458
12.52616,35.69359,0.03422729,0.028616766,0.029864777,0.047671255,0.2724939,0.43556702
12.388285,35.843197,0.03410741,0.028323974,0.029493457,0.046786685,0.26999992,0.4335336
12.241643,35.98205,0.034036435,0.028135316,0.029265514,0.046174414,0.26836836,0.43219537
12.307179,35.604115,0.034822833,0.029819554,0.031637028,0.050778363,0.28297317,0.4449708
12.164921,35.748344,0.03474532,0.029577808,0.031327665,0.05003122,0.28110686,0.44339356
12.013896,35.88182,0.03472106,0.029451562,0.031182867,0.049593303,0.28015158,0.4425457
12.0882,35.51464,0.035466254,0.031167347,0.033692334,0.05439105,0.29379722,0.45438862
11.941558,35.653492,0.03543528,0.030990062,0.033470128,0.053830817,0.2926201,0.45332468
11.869219,35.425167,0.036161784,0.03268599,0.036088876,0.058594868,0.30508417,0.4640069
2.0759482,34.463024,0.05908756,0.119349726,0.17768905,0.23737179,0.61738795,0.7627637
1.7043794,34.82608,0.0593818,0.11704993,0.17532042,0.23954885,0.62801474,0.77144116
1.3328105,35.18914,0.05977126,0.11533656,0.17391959,0.24307895,0.63845724,0.7792004
1.6320688,34.238457,0.061546,0.120820545,0.17714877,0.24337456,0.634411,0.7750609
1.2548895,34.602432,0.06202383,0.11934281,0.17632325,0.24761213,0.64493173,0.78264934
0.8777102,34.966408,0.06260931,0.118384525,0.176345,0.25296596,0.6547851,0.7891825
1.1881893,34.013893,0.064298145,0.12308481,0.17843704,0.2511992,0.64581674,0.7822112
0.8053996,34.378784,0.06501042,0.12240082,0.17905651,0.25715098,0.65575194,0.7887296
0.74430984,33.789326,0.06746978,0.12624902,0.18170497,0.26067218,0.6524659,0.7853947
13.059776,35.122444,0.034711324,0.029904658,0.031506952,0.051574793,0.28254706,0.4429993
12.878378,35.308624,0.034561556,0.029477995,0.030964294,0.05025785,0.27937943,0.44084117
12.700506,35.499004,0.034399252,0.029046668,0.030414728,0.04895468,0.27601895,0.43835095
12.815469,35.037327,0.03526935,0.031172534,0.033432394,0.054805376,0.29278585,0.45268524
12.635834,35.22561,0.03513395,0.030725358,0.03284478,0.0534573,0.28970876,0.45042738
12.459724,35.41809,0.03498837,0.030278085,0.032254163,0.052124113,0.28648108,0.44789082
12.571161,34.95221,0.035873506,0.032587934,0.03566055,0.05855544,0.30324695,0.4621901
12.39329,35.14259,0.035756752,0.03212522,0.035029855,0.057189137,0.3003356,0.45991093
12.326854,34.867092,0.036531903,0.03418454,0.03825876,0.0629208,0.31408444,0.47171798
2.166426,32.728203,0.064038344,0.12888584,0.18095401,0.2413674,0.61424685,0.75808203
1.6923873,33.081913,0.064971425,0.12711093,0.1797303,0.24603695,0.62797666,0.76877975
1.2183486,33.43562,0.066112086,0.12626563,0.18004532,0.2525846,0.64079857,0.7778606
1.6512784,32.432735,0.06721585,0.130274,0.18091014,0.24776177,0.6200193,0.76210755
1.1706712,32.78705,0.06858632,0.1298699,0.18210234,0.2550971,0.63307446,0.7713504
0.6900641,33.141365,0.07018163,0.13026372,0.18453372,0.26377055,0.6450206,0.77913713
1.1361307,32.137264,0.070916094,0.13315661,0.18397568,0.25659704,0.62191314,0.7624111
0.6489551,32.492188,0.07276906,0.13396694,0.18710038,0.2657762,0.6345467,0.770824
0.62098294,31.841797,0.07497902,0.1371526,0.18907343,0.26620725,0.62218165,0.7611785
12.921279,34.1687,0.036985885,0.036453295,0.041599106,0.06948887,0.32618532,0.4808355
13.2176,34.242,0.036344193,0.03466759,0.038588226,0.06482829,0.3154084,0.47059658
13.513921,34.3153,0.035745736,0.033060245,0.03599026,0.06081646,0.30478126,0.46005368
13.810242,34.3886,0.03517177,0.031581543,0.033722587,0.057330273,0.29411492,0.4490203
12.967444,34.486618,0.03623376,0.034021687,0.037690915,0.06277996,0.31188732,0.46858773
13.263388,34.55922,0.035621747,0.032454737,0.03516081,0.05876043,0.301117,0.458216
13.559331,34.631824,0.035049897,0.031037364,0.03297559,0.055314764,0.29043108,0.4474249
13.01361,34.80453,0.035475135,0.031849306,0.034354676,0.05682411,0.2973474,0.45600432
13.3091755,34.87644,0.03489124,0.03046906,0.032228857,0.0533863,0.2865401,0.44539723
13.591622,33.38472,0.037360888,0.039302893,0.046071745,0.078427136,0.33980125,0.48912784
13.933412,33.445305,0.036663875,0.03712277,0.042393103,0.073358126,0.32867366,0.4775965
14.275202,33.50589,0.03595627,0.035065543,0.03914526,0.06886415,0.31735536,0.46551064
14.616991,33.56648,0.03521202,0.033086177,0.03625815,0.06482292,0.30572414,0.45279163
13.664495,33.719345,0.03663905,0.03642182,0.041248605,0.07054407,0.32493082,0.47623056
14.007419,33.781197,0.035967827,0.034503955,0.03816553,0.06614083,0.31363678,0.46437502
14.350342,33.843044,0.03528185,0.032681946,0.03544592,0.062249906,0.30208948,0.45185608
13.737369,34.053974,0.03590955,0.033861447,0.037168086,0.06352544,0.3097095,0.46289515
14.081426,34.117085,0.035262767,0.03216723,0.034589782,0.05973588,0.2981998,0.45060343
14.400628,32.71706,0.03688024,0.03985671,0.047387846,0.08370938,0.34341106,0.48646346
14.700843,32.77092,0.03613721,0.037548132,0.04377202,0.07904493,0.333264,0.47555098
15.001058,32.824783,0.03534377,0.035316102,0.04050364,0.074708164,0.32286146,0.46425235
15.301272,32.878647,0.03449143,0.033158284,0.03756102,0.070658095,0.31219295,0.4525669
14.472749,33.0002,0.036326353,0.037381697,0.043153003,0.07684086,0.3311593,0.47561553
14.771416,33.052834,0.0356025,0.035318952,0.040069528,0.072715744,0.32098138,0.46456528
15.070083,33.10547,0.034827087,0.033315286,0.037282698,0.06888243,0.3105367,0.4530962
14.54487,33.283337,0.035771023,0.03513257,0.03946385,0.07054967,0.31859848,0.46440783
14.8419895,33.334747,0.035066105,0.03328612,0.036842283,0.06692508,0.30838153,0.45318022
2.199348,30.855951,0.06866717,0.13548644,0.18099056,0.23964609,0.57937425,0.7296324
1.6732264,31.184566,0.07049962,0.13510561,0.18229933,0.24711648,0.59441066,0.7415765
1.1471046,31.513182,0.07260247,0.13570066,0.18507019,0.25604975,0.6087503,0.75207293
1.670961,30.533825,0.07146616,0.13669492,0.182149,0.24463555,0.5795856,0.7294029
1.1384655,30.86253,0.073831454,0.1377026,0.1855386,0.2540488,0.59492165,0.7409283
0.60597,31.191233,0.07644332,0.13948475,0.1900139,0.26456925,0.60950345,0.7511094
1.142574,30.211699,0.07389955,0.13845035,0.18456379,0.24963397,0.5826493,0.7303292
0.6037047,30.540491,0.07673394,0.14050078,0.18942283,0.26055998,0.59846616,0.7416359
0.6141869,29.889572,0.07549751,0.13963245,0.18680666,0.25433365,0.5907734,0.7336203
15.138894,32.214714,0.03569328,0.0381049,0.0458889,0.08531869,0.34036008,0.47798488
15.37001,32.272934,0.034955308,0.03599079,0.04279616,0.08120675,0.33164373,0.4687073
15.601127,32.331158,0.034181513,0.033970997,0.03998635,0.077312045,0.3227707,0.45922703
15.832242,32.38938,0.033371985,0.032048337,0.037445337,0.07362518,0.3137466,0.44954428
15.19302,32.436024,0.035289183,0.0363385,0.042821687,0.08012903,0.3311724,0.4697458
15.42317,32.4934,0.034561984,0.034390707,0.0400788,0.07635416,0.3224164,0.460369
15.65332,32.550777,0.033799183,0.03252625,0.037587725,0.0727813,0.31350607,0.45077974
15.247147,32.657333,0.03488916,0.034692787,0.04005403,0.075242415,0.32178247,0.4612785
15.47633,32.713863,0.034172706,0.032897267,0.037626304,0.07178918,0.3129904,0.4517911
15.649534,31.891598,0.034464575,0.035897806,0.043832846,0.08509184,0.33616772,0.47035763
15.833046,31.91312,0.03381577,0.034284655,0.041643422,0.08221447,0.32992142,0.46356812
16.016558,31.934645,0.03314247,0.03272713,0.03960393,0.079432204,0.32359192,0.45668432
16.20007,31.95617,0.0324458,0.031228773,0.037710715,0.0767443,0.31718266,0.4497072
15.710437,32.057526,0.034095082,0.03453741,0.0415198,0.08108558,0.3288154,0.4635672
15.90054,32.084446,0.033419024,0.03294112,0.039414264,0.07820156,0.32213083,0.4563046
16.090645,32.111366,0.03271747,0.031405006,0.03746491,0.0754231,0.31535825,0.44893408
15.771339,32.223454,0.033731174,0.03325603,0.039395098,0.07726367,0.32134056,0.45663124
15.968035,32.255768,0.033028327,0.03167977,0.037377886,0.07438684,0.31421146,0.44887766
2.2797499,28.991318,0.06710749,0.13509648,0.1745558,0.22416197,0.5390437,0.6935337
1.7245623,29.290735,0.06970348,0.13589367,0.17760693,0.23310083,0.5564149,0.7080644
1.1693746,29.590153,0.07250091,0.13743691,0.18172807,0.24315192,0.57379013,0.7214666
1.7599926,28.64095,0.06653409,0.13234013,0.17211555,0.2247456,0.5499852,0.699933
1.198614,28.93994,0.06952675,0.13403894,0.17651832,0.23515645,0.56864554,0.7143173
0.6372354,29.23893,0.07268776,0.13631411,0.18182902,0.24674635,0.5870065,0.7274744
1.2402353,28.290583,0.06539779,0.12781136,0.16893467,0.22721995,0.5668632,0.70914847
0.6726658,28.589144,0.068765864,0.13022359,0.1745411,0.2392345,0.5864965,0.723133
0.72047794,27.940216,0.06465536,0.121641204,0.1655797,0.23315543,0.5880996,0.72029346
16.072948,31.767452,0.033087548,0.033024475,0.04049949,0.0817073,0.32736808,0.45954248
15.945827,31.578735,0.03373727,0.03498426,0.043653723,0.08700809,0.33736008,0.4691308
15.818705,31.39002,0.034395948,0.037124507,0.047213543,0.09265418,0.3471549,0.47848916
16.312374,31.782137,0.0321644,0.0310642,0.038035475,0.07829334,0.3194367,0.45085847
16.185835,31.594013,0.03282026,0.03285806,0.04084607,0.08330009,0.32949406,0.4605617
16.059298,31.40589,0.033486027,0.034818113,0.044023305,0.08863693,0.33935776,0.47002387
16.425846,31.609291,0.03186438,0.030842833,0.03829441,0.079740256,0.32149655,0.45185584
16.29989,31.42176,0.03253541,0.03262995,0.04111683,0.08477786,0.3314282,0.46143064
16.540483,31.437632,0.031548053,0.030567827,0.038485978,0.08107765,0.323366,0.45270386
2.4302886,27.107105,0.05480965,0.115952015,0.15120594,0.2003255,0.52607435,0.6736575
1.8603517,27.38481,0.057907682,0.117345914,0.15512645,0.2100131,0.5464663,0.69015473
1.2904148,27.662512,0.061185554,0.11923538,0.15989253,0.22088584,0.56734127,0.7057639
1.9325256,26.73807,0.054145712,0.10648873,0.14471954,0.204789,0.5471561,0.6873493
1.356562,27.014824,0.057655152,0.10885819,0.14994194,0.21616629,0.5690913,0.7035054
0.7805984,27.291578,0.061413303,0.11174672,0.15611947,0.22910665,0.59095013,0.71866137
1.4347628,26.369036,0.05578504,0.09890759,0.14073636,0.2130828,0.5717516,0.7023143
0.8527724,26.64484,0.05989404,0.10251918,0.14754193,0.22694337,0.5946016,0.71803707
0.937,26.0,0.060640242,0.09593168,0.14099856,0.22641537,0.5988645,0.71827745
16.958448,30.716629,0.030447016,0.029607898,0.039472222,0.08678494,0.3320484,0.45768
16.825024,30.960714,0.03078368,0.029911892,0.0391299,0.08487928,0.3290598,0.45585752
16.685701,31.201048,0.031153724,0.030235685,0.03880327,0.08297595,0.3261649,0.45419675
16.665253,30.70676,0.031754643,0.03226702,0.0429891,0.09176042,0.34166756,0.467935
16.52888,30.948969,0.032069918,0.03255625,0.04258086,0.08973217,0.3387966,0.46629998
16.386608,31.187428,0.032414086,0.032857474,0.042184215,0.08769991,0.33601585,0.46482584
16.372057,30.696892,0.03301894,0.035178617,0.04699897,0.09700456,0.35108373,0.47801703
16.232735,30.937225,0.033307176,0.035433523,0.04650274,0.094842464,0.34833074,0.47656155
16.078861,30.687023,0.03422996,0.03833635,0.051525444,0.102516964,0.36031824,0.4879592
2.6549435,25.223146,0.048437573,0.0847767,0.12206233,0.18781804,0.52976376,0.66853696
2.0822957,25.482098,0.05208269,0.08794824,0.1274249,0.19894257,0.5523698,0.68575984
1.5096478,25.741049,0.056138843,0.0916341,0.13367093,0.21169408,0.57563937,0.70241123
2.188097,24.841393,0.054231312,0.08335747,0.12201342,0.19768658,0.5556403,0.6858084
1.6106178,25.099352,0.058833603,0.087904304,0.12907998,0.21162738,0.5796713,0.7028981
1.0331384,25.357311,0.06402606,0.09319185,0.13737702,0.22780249,0.6036399,0.7192715
1.7212508,24.459639,0.064275615,0.088212416,0.12794456,0.21417654,0.5843343,0.7040942
1.1389399,24.716606,0.07042937,0.09462373,0.13744165,0.23206213,0.6089729,0.720993
1.2544043,24.077885,0.08025057,0.10009945,0.14183228,0.24027754,0.61487246,0.7233841
16.421799,29.755676,0.03423692,0.0395565,0.056640282,0.11407352,0.37523246,0.49871135
16.779427,29.748188,0.032630872,0.03527406,0.05024275,0.10650833,0.36444816,0.4871785
17.137056,29.7407,0.030960225,0.031486712,0.04479092,0.099434234,0.3534121,0.47551104
17.494684,29.733212,0.029248064,0.028179007,0.04021226,0.092834845,0.34203148,0.4635923
16.600681,30.075993,0.0328942,0.035699688,0.04985226,0.104267076,0.3613359,0.4855023
16.956474,30.067392,0.031288885,0.03198889,0.0445894,0.09753366,0.3504542,0.47390202
17.312267,30.058792,0.029632403,0.02871008,0.040126175,0.09121941,0.33925882,0.46207055
16.779564,30.39631,0.03163324,0.032415103,0.044181116,0.09517959,0.3469582,0.4718653
17.133522,30.386599,0.03003397,0.029194364,0.039884746,0.0891996,0.3359317,0.4600985
3.0792994,20.171354,0.20392373,0.18703595,0.2336128,0.31741416,0.621745,0.7177632
2.7153385,20.300205,0.21454374,0.2006174,0.24975824,0.33729324,0.64065874,0.732465
2.3513775,20.429056,0.22621995,0.21563281,0.26750532,0.35885945,0.659455,0.7466531
1.9874164,20.557907,0.238919,0.23199062,0.2867437,0.38197398,0.6778718,0.76016855
2.8016775,19.89823,0.25151384,0.231493,0.28209284,0.36325306,0.6542739,0.7414411
2.4381468,20.02715,0.26315928,0.24800411,0.30149347,0.38623065,0.6733273,0.7558304
2.0746162,20.156069,0.2758078,0.26580772,0.32230344,0.41071543,0.6918914,0.76942384
2.5240557,19.625105,0.3060924,0.28723648,0.34117645,0.41780373,0.68963796,0.76681095
2.1609554,19.754093,0.3182271,0.3061024,0.36330828,0.44362763,0.7081717,0.78029644
2.2464337,19.35198,0.36563084,0.35388377,0.41052562,0.4816982,0.72685325,0.79283005
2.8843775,23.369287,0.062023647,0.08142086,0.115463115,0.19177912,0.54480535,0.67342806
2.3410532,23.605486,0.06726323,0.086659215,0.1228622,0.20573525,0.5679212,0.6904974
1.7977288,23.841686,0.07331733,0.092852786,0.13157764,0.22181109,0.59148496,0.7072302
2.4684913,22.972748,0.07830649,0.093331784,0.12906282,0.21506523,0.5735641,0.6925257
1.9225723,23.208395,0.08559421,0.10080482,0.13918772,0.23288544,0.59767777,0.7098239
1.3766532,23.444044,0.09400155,0.109609365,0.15117277,0.25327802,0.6215598,0.7265205
2.0526052,22.576206,0.10240554,0.11293176,0.15218113,0.2490658,0.60507137,0.71329725
1.5040914,22.811304,0.11259289,0.1237146,0.16635661,0.27157626,0.62949675,0.7306371
1.6367188,22.179667,0.13711147,0.14341477,0.18845764,0.29517892,0.6391712,0.7360395
3.0128005,21.665962,0.10669914,0.11171699,0.1483788,0.23546916,0.57425946,0.6884154
