x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
10.916758,37.021683,-0.00095533836,-0.0025006891,-0.003564702,-0.00425548,-0.004505318,-0.004375782
10.025846,37.065807,-0.0007858373,-0.0021875377,-0.0031655226,-0.003782477,-0.004028391,-0.00395135
10.344675,37.155262,-0.0008623942,-0.002332028,-0.003351614,-0.004009746,-0.0042579505,-0.004154961
10.663505,37.24472,-0.0009418942,-0.002470612,-0.003528626,-0.0042235954,-0.0044817156,-0.0043564336
10.085608,37.370613,-0.000850021,-0.0022962294,-0.0033059858,-0.0039643114,-0.004222583,-0.004127576
10.406375,37.46263,-0.0009282011,-0.0024373427,-0.0034874873,-0.004184578,-0.004450821,-0.004331354
10.833222,36.774853,-0.0008944615,-0.0024051543,-0.0034420257,-0.0040993853,-0.0043323613,-0.0042164233
10.749686,36.528023,-0.0008337425,-0.0023062506,-0.0033151065,-0.0039367843,-0.0041555203,-0.0040543023
10.666151,36.281197,-0.00077312934,-0.0022037225,-0.003183732,-0.0037675186,-0.003974967,-0.0038891544
11.128115,36.831535,-0.00096696103,-0.0025243969,-0.0035922518,-0.004278163,-0.0045208987,-0.004388836
11.04679,36.587643,-0.0009065706,-0.0024308362,-0.003472219,-0.0041254433,-0.00435124,-0.0042318804
10.965466,36.34375,-0.0008462993,-0.002334016,-0.0033481217,-0.0039664754,-0.0041776705,-0.0040720566
11.343894,36.647263,-0.0009816226,-0.0025508527,-0.0036225878,-0.0043036756,-0.0045397957,-0.004405635
11.26478,36.406307,-0.0009217731,-0.0024593486,-0.0035052553,-0.004154417,-0.004373697,-0.004251355
12.52616,35.69359,-0.0010917636,-0.0027043782,-0.0037868046,-0.0044313353,-0.0046318136,-0.004498361
12.388285,35.843197,-0.0010838314,-0.0026966953,-0.0037823329,-0.0044366773,-0.004644028,-0.0045081596
12.241643,35.98205,-0.0010724121,-0.0026832952,-0.0037702636,-0.0044324026,-0.004645808,-0.0045083137
12.307179,35.604115,-0.0010222367,-0.0026080322,-0.003668573,-0.0042922986,-0.004484678,-0.0043581077
12.164921,35.748344,-0.0010129879,-0.0025973415,-0.003659969,-0.004292388,-0.0044905585,-0.0043622744
12.013896,35.88182,-0.001000318,-0.0025807305,-0.0036434913,-0.004282456,-0.004485644,-0.0043565407
12.0882,35.51464,-0.00095357193,-0.002508595,-0.003546203,-0.0041472204,-0.0043316237,-0.004213013
11.941558,35.653492,-0.0009430827,-0.0024947023,-0.0035331883,-0.0041415836,-0.004330872,-0.00421148
11.869219,35.425167,-0.0008858243,-0.002405837,-0.003419509,-0.003995663,-0.0041725924,-0.004063243
2.0759482,34.463024,9.421861e-05,0.0005709685,0.0007675058,0.0009379841,0.0008533554,0.0007326546
1.7043794,34.82608,5.4039596e-05,0.00047540988,0.0006652166,0.00083376217,0.00076725124,0.000653284
1.3328105,35.18914,1.4982224e-05,0.0003858428,0.00057328853,0.0007403095,0.00068699813,0.0005782853
1.6320688,34.238457,0.00012211925,0.00059044315,0.00084448134,0.0010178494,0.0009196357,0.00080537476
1.2548895,34.602432,8.7518456e-05,0.0005056964,0.00075795816,0.0009317537,0.00085176685,0.0007439174
0.8777102,34.966408,5.4201664e-05,0.00042664658,0.0006785643,0.00085289584,0.00078741304,0.000684938
1.1881893,34.013893,0.00014953392,0.00059206807,0.0008971252,0.001077225,0.0009702428,0.00086190214
0.8053996,34.378784,0.000120079574,0.0005189077,0.00082172954,0.0010034265,0.00091539277,0.00081392867
0.74430984,33.789326,0.00017620361,0.0005821333,0.0009255962,0.0011143537,0.0010029842,0.0009011739
13.059776,35.122444,-0.0011288306,-0.0027353186,-0.003801845,-0.004405176,-0.004579917,-0.0044579743
12.878378,35.308624,-0.0011139454,-0.0027229085,-0.0037949204,-0.0044120806,-0.004595056,-0.0044690478
12.700506,35.499004,-0.0011016077,-0.002712597,-0.003789897,-0.004420792,-0.0046123327,-0.0044824877
12.815469,35.037327,-0.0010510015,-0.0026319965,-0.0036769367,-0.0042598215,-0.004429589,-0.004313206
12.635834,35.22561,-0.0010378812,-0.0026205005,-0.0036706375,-0.004267262,-0.004444236,-0.0043242355
12.459724,35.41809,-0.0010273041,-0.0026111726,-0.0036663376,-0.0042766244,-0.004461218,-0.0043378454
12.571161,34.95221,-0.00097406615,-0.0025250907,-0.0035473085,-0.0041078934,-0.0042722267,-0.0041620033
12.39329,35.14259,-0.0009627756,-0.0025145835,-0.0035416933,-0.00411582,-0.0042864876,-0.00417334
12.326854,34.867092,-0.0008981072,-0.0024142999,-0.0034127454,-0.003948795,-0.0041074725,-0.0040043625
2.166426,32.728203,0.00025519388,0.0008336203,0.0011760455,0.0013506489,0.0011572604,0.001024372
1.6923873,33.081913,0.00022695148,0.00073991134,0.0010822691,0.0012622805,0.0011003576,0.0009786398
1.2183486,33.43562,0.000200544,0.0006562384,0.0009994031,0.0011841841,0.0010495317,0.00093815674
1.6512784,32.432735,0.00027299667,0.00077025284,0.0011533292,0.0013353904,0.0011418723,0.0010166041
1.1706712,32.78705,0.00025015266,0.0006931465,0.0010729157,0.0012618949,0.0010988774,0.000984982
0.6900641,33.141365,0.00022877967,0.00062507734,0.0010008969,0.0011951467,0.001058521,0.0009552754
1.1361307,32.137264,0.00029299106,0.0007096458,0.0011092592,0.0012968115,0.001109649,0.0009932227
0.6489551,32.492188,0.00027440517,0.0006487337,0.0010410545,0.0012355204,0.0010764335,0.00097121624
0.62098294,31.841797,0.00031490572,0.00066007755,0.0010493268,0.0012363627,0.0010612437,0.0009537887
12.921279,34.1687,-0.0009287101,-0.002431425,-0.003404233,-0.0038837632,-0.0040248744,-0.0039329845
13.2176,34.242,-0.0010202681,-0.002557436,-0.0035535384,-0.0040563107,-0.0041997363,-0.004104179
13.513921,34.3153,-0.0011129383,-0.002678431,-0.0036965408,-0.00422023,-0.0043643867,-0.004265488
13.810242,34.3886,-0.0012065367,-0.00279486,-0.003833527,-0.004376483,-0.0045198435,-0.004417355
12.967444,34.486618,-0.0009956008,-0.002536785,-0.0035415264,-0.0040640463,-0.004214035,-0.0041130907
13.263388,34.55922,-0.001086455,-0.0026579527,-0.0036857214,-0.004230054,-0.0043824827,-0.0042771557
13.559331,34.631824,-0.0011784247,-0.0027745548,-0.003823864,-0.0043880404,-0.0045415773,-0.00443203
13.01361,34.80453,-0.0010622757,-0.0026379537,-0.003674025,-0.004237862,-0.0043989304,-0.0042878217
13.3091755,34.87644,-0.0011525239,-0.0027547237,-0.003813305,-0.004397614,-0.004561631,-0.0044455794
13.591622,33.38472,-0.0009787696,-0.0024511756,-0.0033836775,-0.0037902517,-0.0039190007,-0.0038441962
13.933412,33.445305,-0.0010859407,-0.0025900607,-0.0035431858,-0.003969513,-0.004096206,-0.0040222527
14.275202,33.50589,-0.001193931,-0.0027228703,-0.0036951357,-0.004139337,-0.00426072,-0.0041869
14.616991,33.56648,-0.0013024128,-0.0028502007,-0.0038398872,-0.0043010577,-0.0044144164,-0.0043393592
13.664495,33.719345,-0.0010549994,-0.0025708342,-0.0035393147,-0.0039923657,-0.00412411,-0.0040421737
14.007419,33.781197,-0.001161827,-0.0027046895,-0.0036939546,-0.004166279,-0.004294682,-0.00421183
14.350342,33.843044,-0.0012694687,-0.0028329887,-0.003841249,-0.0043314896,-0.004454,-0.004369222
13.737369,34.053974,-0.0011308774,-0.002685213,-0.00368923,-0.0041878475,-0.004324081,-0.0042327987
14.081426,34.117085,-0.0012374934,-0.0028145828,-0.0038391661,-0.004356689,-0.004489276,-0.0043953224
14.400628,32.71706,-0.0011056722,-0.0025552802,-0.003451178,-0.0037949528,-0.003916555,-0.0038628802
14.700843,32.77092,-0.0012036461,-0.0026750437,-0.0035853086,-0.0039425897,-0.004057831,-0.00400701
15.001058,32.824783,-0.0013014809,-0.0027902513,-0.0037137985,-0.0040842686,-0.004190284,-0.0041409517
15.301272,32.878647,-0.0013989776,-0.002901277,-0.0038368835,-0.004220815,-0.004315292,-0.0042658304
14.472749,33.0002,-0.0011714689,-0.0026572729,-0.0035847158,-0.0039672777,-0.004085437,-0.00402667
14.771416,33.052834,-0.0012678844,-0.0027718698,-0.0037135468,-0.004109876,-0.004220139,-0.004162441
15.070083,33.10547,-0.0013641969,-0.0028823472,-0.0038369999,-0.0042470675,-0.004347231,-0.0042891465
14.54487,33.283337,-0.0012370218,-0.0027554622,-0.0037142735,-0.004136077,-0.0042511327,-0.0041852123
14.8419895,33.334747,-0.0013319913,-0.0028653427,-0.003838024,-0.004273867,-0.004380308,-0.0043136757
2.199348,30.855951,0.00035961776,0.00086003315,0.0012797742,0.001430435,0.0011538173,0.0010092352
1.6732264,31.184566,0.00034410678,0.00078308233,0.001192917,0.0013594197,0.0011210465,0.0009892422
1.1471046,31.513182,0.00032910466,0.00071692996,0.0011166637,0.0012951016,0.0010905374,0.0009711961
1.670961,30.533825,0.00037414455,0.0007687986,0.0011569276,0.0013035078,0.0010601399,0.0009263648
1.1384655,30.86253,0.00036251862,0.0007121946,0.0010881528,0.0012492179,0.0010394689,0.0009177678
0.60597,31.191233,0.00035098023,0.000663268,0.0010270891,0.0011985006,0.0010183487,0.0009083579
1.142574,30.211699,0.00039076395,0.0007002874,0.0010268245,0.0011641548,0.000965955,0.00084177847
0.6037047,30.540491,0.0003821491,0.0006594391,0.0009740718,0.0011233311,0.0009543717,0.00084163004
0.6141869,29.889572,0.00040643866,0.00064657524,0.000888215,0.0010122319,0.00087628263,0.00076149165
15.138894,32.214714,-0.0012528168,-0.0026801,-0.003541314,-0.0038330879,-0.003946821,-0.003914322
15.37001,32.272934,-0.0013316957,-0.0027742004,-0.003645774,-0.0039483504,-0.0040535927,-0.004022987
15.601127,32.331158,-0.0014100262,-0.0028654018,-0.0037467433,-0.0040606596,-0.0041556205,-0.004125721
15.832242,32.38938,-0.0014877616,-0.0029538732,-0.003844344,-0.004170354,-0.0042535667,-0.004223136
15.19302,32.436024,-0.0013015813,-0.0027558703,-0.0036419576,-0.0039636265,-0.0040708142,-0.004033976
15.42317,32.4934,-0.001379412,-0.0028468189,-0.0037431985,-0.004076402,-0.0041740844,-0.004137887
15.65332,32.550777,-0.0014567472,-0.0029350752,-0.0038410826,-0.00418642,-0.0042731804,-0.004236428
15.247147,32.657333,-0.001350289,-0.0028295459,-0.0037404795,-0.0040929434,-0.004193518,-0.004151029
15.47633,32.713863,-0.0014271366,-0.0029175477,-0.003838605,-0.0042032646,-0.00429377,-0.0042506675
15.649534,31.891598,-0.0013636381,-0.0027728118,-0.0036065136,-0.003862179,-0.003968721,-0.0039510266
15.833046,31.91312,-0.0014227642,-0.0028399935,-0.0036778804,-0.0039383103,-0.0040372517,-0.004021391
16.016558,31.934645,-0.0014815013,-0.0029057178,-0.003747417,-0.0040130187,-0.004103379,-0.0040887427
16.20007,31.95617,-0.0015398267,-0.0029700357,-0.0038151732,-0.004086441,-0.004167341,-0.004153314
15.710437,32.057526,-0.0014050818,-0.0028345422,-0.0036871566,-0.0039654532,-0.004064422,-0.0040433547
15.90054,32.084446,-0.0014664939,-0.0029035993,-0.0037610477,-0.0040456085,-0.0041356995,-0.004115633
16.090645,32.111366,-0.0015274893,-0.0029711055,-0.0038329717,-0.0041243075,-0.0042045936,-0.004184837
15.771339,32.223454,-0.0014464494,-0.002894868,-0.003766429,-0.0040682117,-0.004159303,-0.004133997
15.968035,32.255768,-0.0015101534,-0.0029657283,-0.0038427315,-0.0041523394,-0.0042334413,-0.004208199
2.2797499,28.991318,0.0004149618,0.0007686317,0.0010564766,0.0011283555,0.0008866364,0.00073827145
1.7245623,29.290735,0.000413769,0.00072180957,0.0009940485,0.0010892783,0.00088611513,0.0007485864
1.1693746,29.590153,0.00041070313,0.0006814288,0.00093832886,0.0010505335,0.0008826399,0.00075644697
1.7599926,28.64095,0.00041791546,0.0006772037,0.00085175247,0.00092248106,0.0007765125,0.0006396545
1.198614,28.93994,0.00042002683,0.0006463712,0.0008069475,0.0008952877,0.00078557216,0.00066003454
0.6372354,29.23893,0.0004198649,0.0006192354,0.00076574704,0.000866511,0.00078992365,0.00067591463
1.2402353,28.290583,0.0004097429,0.0005872251,0.00063335476,0.00070758164,0.00068348146,0.0005639876
0.6726658,28.589144,0.00041552837,0.00056821434,0.0006022661,0.0006892697,0.0006991293,0.00059148594
0.72047794,27.940216,0.00038207287,0.0004801622,0.0003953645,0.00048715394,0.0006059103,0.00051248237
16.072948,31.767452,-0.0014765254,-0.002884368,-0.0037077938,-0.0039514084,-0.0040456923,-0.004036345
15.945827,31.578735,-0.0014127967,-0.0027957945,-0.0035975894,-0.0038154107,-0.0039218552,-0.0039156075
15.818705,31.39002,-0.0013485523,-0.0027040793,-0.003484466,-0.003678477,-0.0037951437,-0.0037905178
16.312374,31.782137,-0.0015510381,-0.0029658184,-0.0037918605,-0.0040405043,-0.0041230773,-0.0041153054
16.185835,31.594013,-0.0014884273,-0.0028803307,-0.003684938,-0.003906606,-0.004002922,-0.0039994307
16.059298,31.40589,-0.0014253799,-0.0027919165,-0.0035752477,-0.0037719666,-0.0038805294,-0.0038798028
16.425846,31.609291,-0.0015632919,-0.0029625788,-0.003769413,-0.0039957394,-0.0040803286,-0.004078647
16.29989,31.42176,-0.0015014018,-0.0028773046,-0.0036630193,-0.003863122,-0.003961684,-0.0039639235
16.540483,31.437632,-0.0015765794,-0.002960343,-0.0037478914,-0.003952265,-0.0040391413,-0.0040433924
2.4302886,27.107105,0.0003263327,0.0005207019,0.0004744703,0.00051335717,0.00051070884,0.0003798112
1.8603517,27.38481,0.00035091335,0.0005070027,0.00044789788,0.0005092041,0.0005502903,0.00043149898
1.2904148,27.662512,0.0003689705,0.000493333,0.0004212205,0.00049985707,0.0005815742,0.00047544317
1.9325256,26.73807,0.00024195194,0.00034173543,0.0001701997,0.00026172542,0.0004287008,0.0003318268
