x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
3.2379718,39.719036,1.6580078e-09,1.8945798e-09,2.079812e-09,3.1110414e-09,5.5963634e-09,6.0916943e-09
2.9353228,39.58808,1.6603992e-09,1.9003583e-09,2.1057414e-09,3.109789e-09,5.666307e-09,6.143861e-09
2.6478758,39.42949,1.6673626e-09,1.911051e-09,2.1456361e-09,3.1570706e-09,5.7662572e-09,6.2014296e-09
3.2805686,39.388187,1.6770537e-09,1.9451507e-09,2.1449789e-09,3.1756413e-09,5.704872e-09,6.162422e-09
2.9855206,39.243416,1.6812504e-09,1.9530007e-09,2.1799185e-09,3.2001477e-09,5.789546e-09,6.2132157e-09
2.7056746,39.071003,1.6897581e-09,1.9666537e-09,2.2295918e-09,3.2773793e-09,5.895342e-09,6.2633934e-09
3.3231654,39.057343,1.6966387e-09,1.9977382e-09,2.2174695e-09,3.2555392e-09,5.8181584e-09,6.2262226e-09
3.0357187,38.89875,1.7026237e-09,2.007986e-09,2.261943e-09,3.309115e-09,5.9115317e-09,6.271165e-09
3.3657625,38.726494,1.7167662e-09,2.0524376e-09,2.2977495e-09,3.3530072e-09,5.931788e-09,6.279723e-09
4.1614065,38.9873,1.726562e-09,2.036121e-09,2.2164763e-09,3.3570222e-09,5.793043e-09,6.1934573e-09
4.279971,39.32223,1.7178808e-09,1.9747197e-09,2.1414788e-09,3.3257277e-09,5.709285e-09,6.128325e-09
4.3985353,39.657166,1.7116563e-09,1.9105544e-09,2.0707243e-09,3.2985228e-09,5.641299e-09,6.0669705e-09
4.5171,39.992096,1.7075282e-09,1.8443768e-09,2.0012803e-09,3.2654055e-09,5.5820166e-09,6.0100844e-09
3.8535948,39.231213,1.7014871e-09,1.989987e-09,2.1726192e-09,3.273894e-09,5.727717e-09,6.161362e-09
3.9660122,39.58669,1.6895372e-09,1.9320705e-09,2.1013382e-09,3.2445973e-09,5.634169e-09,6.0868635e-09
4.0784297,39.942165,1.6801986e-09,1.8718913e-09,2.0359312e-09,3.2247889e-09,5.5612293e-09,6.0181575e-09
3.5457833,39.475124,1.6787208e-09,1.9424045e-09,2.1265778e-09,3.191186e-09,5.661675e-09,6.1272094e-09
3.6520536,39.851143,1.6636366e-09,1.8872208e-09,2.0579352e-09,3.1609722e-09,5.5568203e-09,6.042503e-09
5.477366,39.97626,1.791043e-09,1.7499195e-09,1.8673563e-09,3.1969376e-09,5.589002e-09,5.992757e-09
4.999391,40.003933,1.7466434e-09,1.8012533e-09,1.942898e-09,3.258617e-09,5.595953e-09,6.00456e-09
5.7606454,39.515438,1.8339763e-09,1.7989736e-09,1.9053452e-09,3.2525114e-09,5.6773586e-09,6.057316e-09
5.284828,39.562862,1.7872919e-09,1.8535312e-09,1.9857882e-09,3.3209868e-09,5.6868807e-09,6.069749e-09
4.804695,39.570778,1.745113e-09,1.9010664e-09,2.0517692e-09,3.3387517e-09,5.6789258e-09,6.0777854e-09
5.5702653,39.12179,1.8293468e-09,1.9074478e-09,2.0305615e-09,3.3857719e-09,5.7762235e-09,6.130286e-09
5.09229,39.14946,1.7842504e-09,1.959193e-09,2.1038267e-09,3.414012e-09,5.7734373e-09,6.140054e-09
5.379885,38.728146,1.824935e-09,2.0187279e-09,2.1575592e-09,3.4912946e-09,5.8645027e-09,6.1960264e-09
1.1737292,36.94111,1.8274866e-09,2.3563258e-09,3.1047316e-09,4.688567e-09,6.3549854e-09,6.2173338e-09
1.4947075,37.00582,1.8216447e-09,2.333298e-09,3.025501e-09,4.5922808e-09,6.3568772e-09,6.2450196e-09
1.8156857,37.070534,1.8175941e-09,2.3126938e-09,2.9518676e-09,4.4941775e-09,6.356218e-09,6.270481e-09
2.1366642,37.135246,1.8146101e-09,2.2959479e-09,2.8858789e-09,4.3940322e-09,6.352446e-09,6.2932646e-09
1.2398866,37.29027,1.8025458e-09,2.2875954e-09,2.9719929e-09,4.526667e-09,6.3560033e-09,6.2680994e-09
1.5746516,37.351593,1.7979355e-09,2.2642062e-09,2.8913723e-09,4.4187853e-09,6.3516534e-09,6.2927437e-09
1.9094166,37.412914,1.7948116e-09,2.2445847e-09,2.8183016e-09,4.308424e-09,6.343215e-09,6.313811e-09
1.3336174,37.632652,1.778794e-09,2.2192181e-09,2.836724e-09,4.3485846e-09,6.343415e-09,6.311139e-09
1.6821691,37.690586,1.7753652e-09,2.1967037e-09,2.7567308e-09,4.2281716e-09,6.3296235e-09,6.3300076e-09
9.326107,37.456306,2.180457e-09,1.5815772e-09,1.4746374e-09,2.4763507e-09,5.5578044e-09,6.0410437e-09
9.599195,37.529343,2.1741242e-09,1.5248137e-09,1.4008313e-09,2.3214402e-09,5.4342375e-09,5.9761356e-09
9.872282,37.60238,2.1636746e-09,1.4714922e-09,1.3319925e-09,2.1755098e-09,5.3002216e-09,5.903577e-09
10.14537,37.67542,2.149387e-09,1.4212627e-09,1.2678489e-09,2.0395126e-09,5.1570566e-09,5.823157e-09
9.368632,37.73313,2.1561408e-09,1.5276886e-09,1.4140278e-09,2.354639e-09,5.435973e-09,5.970369e-09
9.642258,37.805965,2.147715e-09,1.4744106e-09,1.344618e-09,2.2069462e-09,5.3041456e-09,5.898563e-09
9.915883,37.8788,2.1353332e-09,1.4242322e-09,1.2798762e-09,2.0687998e-09,5.162647e-09,5.8188445e-09
9.411158,38.009956,2.1308013e-09,1.4775094e-09,1.3578211e-09,2.2398574e-09,5.307874e-09,5.893071e-09
9.685321,38.082584,2.1203659e-09,1.4273801e-09,1.292475e-09,2.099641e-09,5.1684514e-09,5.8142153e-09
11.564095,36.468864,2.20961e-09,1.3978649e-09,1.1963784e-09,1.8731698e-09,5.1040714e-09,5.8277343e-09
11.494565,36.253357,2.238573e-09,1.4406105e-09,1.2426576e-09,1.963991e-09,5.230653e-09,5.902014e-09
11.4250345,36.03785,2.2668334e-09,1.4858893e-09,1.2923337e-09,2.061391e-09,5.3525087e-09,5.9707115e-09
11.355504,35.822342,2.2943187e-09,1.5339195e-09,1.3456761e-09,2.165631e-09,5.46906e-09,6.0338867e-09
11.735493,36.345623,2.2116855e-09,1.391997e-09,1.1856753e-09,1.8501695e-09,5.088421e-09,5.821387e-09
11.667287,36.13195,2.2408742e-09,1.4341858e-09,1.2311036e-09,1.9388444e-09,5.2138267e-09,5.8949974e-09
11.599081,35.918278,2.2693998e-09,1.4788365e-09,1.2798599e-09,2.0339568e-09,5.334615e-09,5.9631917e-09
11.909539,36.22605,2.2125102e-09,1.3852742e-09,1.1742948e-09,1.8260978e-09,5.070314e-09,5.8133445e-09
11.842658,36.014214,2.2418911e-09,1.4268635e-09,1.2188246e-09,1.9125648e-09,5.1944973e-09,5.886336e-09
12.086235,36.11015,2.2120417e-09,1.3776996e-09,1.162267e-09,1.8010292e-09,5.049774e-09,5.8036553e-09
2.1219835,35.912125,1.8983262e-09,2.542335e-09,3.3254566e-09,4.933665e-09,6.3207604e-09,6.106199e-09
1.8058988,36.25512,1.8738084e-09,2.4744469e-09,3.2421739e-09,4.844744e-09,6.3375256e-09,6.148317e-09
1.4898139,36.598114,1.8501459e-09,2.4125881e-09,3.1689638e-09,4.763125e-09,6.3487247e-09,6.185279e-09
1.7350696,35.79215,1.9064763e-09,2.5664761e-09,3.4141943e-09,5.0271347e-09,6.309397e-09,6.0697065e-09
1.4223251,36.134678,1.8834887e-09,2.5034208e-09,3.3406269e-09,4.951134e-09,6.3266987e-09,6.1091776e-09
1.1095805,36.47721,1.8615178e-09,2.4457736e-09,3.2752154e-09,4.8807607e-09,6.3396386e-09,6.1446053e-09
1.3481557,35.672176,1.917781e-09,2.5911169e-09,3.5088972e-09,5.119594e-09,6.297582e-09,6.0339205e-09
1.0387514,36.01424,1.8966402e-09,2.5325095e-09,3.4427663e-09,5.054262e-09,6.3146657e-09,6.0701177e-09
0.9612417,35.5522,1.9327715e-09,2.6146378e-09,3.6048193e-09,5.2084803e-09,6.285441e-09,5.9989613e-09
9.966084,36.761005,2.2432043e-09,1.5978122e-09,1.4646294e-09,2.4361104e-09,5.6051865e-09,6.082666e-09
10.282975,36.847897,2.2293825e-09,1.5298567e-09,1.3783443e-09,2.2571731e-09,5.4571117e-09,6.007384e-09
10.599866,36.934788,2.2103512e-09,1.4666792e-09,1.2990511e-09,2.092182e-09,5.29644e-09,5.9218856e-09
10.916758,37.021683,2.186582e-09,1.4076962e-09,1.2262673e-09,1.941715e-09,5.1255697e-09,5.826324e-09
10.025846,37.065807,2.2132471e-09,1.5342108e-09,1.3931902e-09,2.2938471e-09,5.4645013e-09,6.0053535e-09
10.344675,37.155262,2.196466e-09,1.470342e-09,1.3123053e-09,2.124427e-09,5.303799e-09,5.9196203e-09
10.663505,37.24472,2.174682e-09,1.4108058e-09,1.238047e-09,1.9695627e-09,5.131817e-09,5.823313e-09
10.085608,37.370613,2.1819406e-09,1.4755319e-09,1.3277905e-09,2.1617128e-09,5.314685e-09,5.9188454e-09
10.406375,37.46263,2.162317e-09,1.4153325e-09,1.2519015e-09,2.0021251e-09,5.1423985e-09,5.8222898e-09
10.833222,36.774853,2.2174635e-09,1.4569331e-09,1.2806023e-09,2.0506454e-09,5.2713776e-09,5.9126406e-09
10.749686,36.528023,2.247242e-09,1.5096023e-09,1.3394215e-09,2.1682434e-09,5.4107376e-09,5.9913954e-09
10.666151,36.281197,2.2758075e-09,1.5660558e-09,1.4031198e-09,2.2947777e-09,5.542673e-09,6.0626184e-09
11.128115,36.831535,2.1960558e-09,1.4057987e-09,1.2175118e-09,1.920962e-09,5.1225566e-09,5.829707e-09
11.04679,36.587643,2.2273436e-09,1.4545017e-09,1.2709446e-09,2.0273168e-09,5.26636e-09,5.914399e-09
10.965466,36.34375,2.2576108e-09,1.506538e-09,1.3287608e-09,2.1421687e-09,5.403912e-09,5.9917697e-09
11.343894,36.647263,2.2037718e-09,1.402526e-09,1.2075375e-09,1.898068e-09,5.1153637e-09,5.830157e-09
11.26478,36.406307,2.2354185e-09,1.4506056e-09,1.2599631e-09,2.001683e-09,5.257101e-09,5.9133236e-09
12.52616,35.69359,2.2230182e-09,1.3779226e-09,1.1529772e-09,1.7789769e-09,5.05965e-09,5.8152647e-09
12.388285,35.843197,2.2177646e-09,1.3749747e-09,1.1527698e-09,1.7798695e-09,5.0475477e-09,5.806437e-09
12.241643,35.98205,2.2141318e-09,1.3749136e-09,1.1558708e-09,1.7872018e-09,5.044193e-09,5.8025136e-09
12.307179,35.604115,2.252593e-09,1.4230875e-09,1.203907e-09,1.8779018e-09,5.1885243e-09,5.888482e-09
12.164921,35.748344,2.2476583e-09,1.4212701e-09,1.2051747e-09,1.882078e-09,5.1818776e-09,5.8831255e-09
12.013896,35.88182,2.2442115e-09,1.4224817e-09,1.2099913e-09,1.8932478e-09,5.1837077e-09,5.8823595e-09
12.0882,35.51464,2.2804463e-09,1.4705747e-09,1.2585544e-09,1.9847608e-09,5.3139124e-09,5.957334e-09
11.941558,35.653492,2.2756872e-09,1.4700324e-09,1.261515e-09,1.9927628e-09,5.3123856e-09,5.9549814e-09
11.869219,35.425167,2.3063929e-09,1.5205993e-09,1.3171536e-09,2.0999504e-09,5.4352394e-09,6.021631e-09
2.0759482,34.463024,1.9995094e-09,2.825702e-09,3.8290255e-09,5.4016316e-09,6.2148353e-09,5.8817977e-09
1.7043794,34.82608,1.9759134e-09,2.7480433e-09,3.743885e-09,5.3312443e-09,6.242103e-09,5.9244623e-09
1.3328105,35.18914,1.9536075e-09,2.6778286e-09,3.669627e-09,5.2669504e-09,6.265567e-09,5.963489e-09
1.6320688,34.238457,2.0194157e-09,2.8452598e-09,3.9337906e-09,5.4805263e-09,6.2065206e-09,5.85335e-09
1.2548895,34.602432,1.9986752e-09,2.774059e-09,3.8601202e-09,5.4243827e-09,6.2288956e-09,5.887676e-09
0.8777102,34.966408,1.979325e-09,2.7098865e-09,3.7949994e-09,5.372675e-09,6.2488237e-09,5.9194867e-09
1.1881893,34.013893,2.044383e-09,2.85819e-09,4.0295376e-09,5.5478226e-09,6.2002576e-09,5.8284706e-09
0.8053996,34.378784,2.0264646e-09,2.7939182e-09,3.9643813e-09,5.502661e-09,6.2179257e-09,5.854869e-09
0.74430984,33.789326,2.0738613e-09,2.8657183e-09,4.1072012e-09,5.5979057e-09,6.1969643e-09,5.807187e-09
13.059776,35.122444,2.2385527e-09,1.388965e-09,1.1553508e-09,1.7789761e-09,5.1034172e-09,5.845203e-09
12.878378,35.308624,2.2349245e-09,1.386294e-09,1.1552865e-09,1.7802857e-09,5.0920663e-09,5.837483e-09
12.700506,35.499004,2.2297215e-09,1.3826019e-09,1.154493e-09,1.7802871e-09,5.0774984e-09,5.827554e-09
12.815469,35.037327,2.2725015e-09,1.4385966e-09,1.2106067e-09,1.8847721e-09,5.2346185e-09,5.9183503e-09
12.635834,35.22561,2.267546e-09,1.4348971e-09,1.2097431e-09,1.8850936e-09,5.223658e-09,5.911171e-09
12.459724,35.41809,2.2610311e-09,1.4301341e-09,1.208085e-09,1.8839894e-09,5.209424e-09,5.9018337e-09
12.571161,34.95221,2.3045574e-09,1.4909339e-09,1.2702366e-09,1.9995336e-09,5.36222e-09,5.9873053e-09
12.39329,35.14259,2.298227e-09,1.4861136e-09,1.2684331e-09,1.9987414e-09,5.351674e-09,5.980563e-09
12.326854,34.867092,2.3344906e-09,1.5462408e-09,1.3345335e-09,2.1237725e-09,5.4857443e-09,6.0518173e-09
2.166426,32.728203,2.1199738e-09,3.1000649e-09,4.319321e-09,5.723816e-09,6.1453065e-09,5.7388156e-09
1.6923873,33.081913,2.1026916e-09,3.0110177e-09,4.236729e-09,5.675948e-09,6.1649112e-09,5.7653256e-09
1.2183486,33.43562,2.0872573e-09,2.9331482e-09,4.1667976e-09,5.634259e-09,6.1820047e-09,5.787948e-09
1.6512784,32.432735,2.1509587e-09,3.0736078e-09,4.3617376e-09,5.733092e-09,6.1670007e-09,5.7488103e-09
1.1706712,32.78705,2.1376267e-09,2.9967053e-09,4.2895474e-09,5.6954197e-09,6.1783143e-09,5.763348e-09
0.6900641,33.141365,2.1259745e-09,2.9303007e-09,4.2269375e-09,5.6618203e-09,6.188621e-09,5.7755623e-09
1.1361307,32.137264,2.1882163e-09,3.0443408e-09,4.3668904e-09,5.7135616e-09,6.1918417e-09,5.7612843e-09
0.6489551,32.492188,2.1782196e-09,2.9812104e-09,4.302804e-09,5.682601e-09,6.19677e-09,5.765657e-09
0.62098294,31.841797,2.2305533e-09,3.0204927e-09,4.3312314e-09,5.6591505e-09,6.2197945e-09,5.776101e-09
12.921279,34.1687,2.3596505e-09,1.5773952e-09,1.3596453e-09,2.1597664e-09,5.5342553e-09,6.0788845e-09
13.2176,34.242,2.3225613e-09,1.5129309e-09,1.2854832e-09,2.0196564e-09,5.404874e-09,6.0117253e-09
13.513921,34.3153,2.2828421e-09,1.4522614e-09,1.2174189e-09,1.8912325e-09,5.271666e-09,5.9403558e-09
13.810242,34.3886,2.2408242e-09,1.3950452e-09,1.1550189e-09,1.773714e-09,5.1348343e-09,5.8650964e-09
12.967444,34.486618,2.3203552e-09,1.5096558e-09,1.2844747e-09,2.0207451e-09,5.4007e-09,6.009244e-09
13.263388,34.55922,2.2823392e-09,1.4497696e-09,1.2167137e-09,1.8919049e-09,5.2648215e-09,5.9364504e-09
13.559331,34.631824,2.241892e-09,1.3932729e-09,1.1545351e-09,1.7741214e-09,5.125235e-09,5.859441e-09
13.01361,34.80453,2.2799325e-09,1.4470037e-09,1.2166219e-09,1.8940218e-09,5.256985e-09,5.9315575e-09
13.3091755,34.87644,2.2411093e-09,1.3912291e-09,1.1546529e-09,1.7758899e-09,5.114721e-09,5.8528022e-09
13.591622,33.38472,2.3737905e-09,1.6143553e-09,1.398553e-09,2.2205797e-09,5.5771436e-09,6.100756e-09
13.933412,33.445305,2.3285922e-09,1.540724e-09,1.3151911e-09,2.0675435e-09,5.44756e-09,6.03321e-09
14.275202,33.50589,2.2804774e-09,1.4717566e-09,1.2393722e-09,1.9277022e-09,5.3149765e-09,5.9622183e-09
14.616991,33.56648,2.2298865e-09,1.4070767e-09,1.1705158e-09,1.8000863e-09,5.179113e-09,5.8880656e-09
13.664495,33.719345,2.3310507e-09,1.5349764e-09,1.3080005e-09,2.056514e-09,5.4416307e-09,6.030705e-09
14.007419,33.781197,2.2844302e-09,1.4665653e-09,1.2321573e-09,1.9154731e-09,5.304259e-09,5.957279e-09
14.350342,33.843044,2.2351239e-09,1.4023943e-09,1.1632746e-09,1.7871169e-09,5.163393e-09,5.8802905e-09
13.737369,34.053974,2.286639e-09,1.462092e-09,1.2271645e-09,1.907739e-09,5.294379e-09,5.9524927e-09
14.081426,34.117085,2.2387392e-09,1.3983611e-09,1.1581267e-09,1.778367e-09,5.14852e-09,5.87258e-09
14.400628,32.71706,2.341905e-09,1.6006931e-09,1.3908588e-09,2.200613e-09,5.5329146e-09,6.076115e-09
14.700843,32.77092,2.2975182e-09,1.5348495e-09,1.3183606e-09,2.0707336e-09,5.4260876e-09,6.0191825e-09
15.001058,32.824783,2.2513569e-09,1.4727625e-09,1.25179e-09,1.9501376e-09,5.3173705e-09,5.9603824e-09
15.301272,32.878647,2.2036952e-09,1.4142222e-09,1.1907276e-09,1.838267e-09,5.206288e-09,5.8996767e-09
14.472749,33.0002,2.3059794e-09,1.5314305e-09,1.3100901e-09,2.0560367e-09,5.423413e-09,6.0187366e-09
14.771416,33.052834,2.2612052e-09,1.4705229e-09,1.2444041e-09,1.9363013e-09,5.312843e-09,5.959083e-09
15.070083,33.10547,2.214814e-09,1.4130148e-09,1.1840849e-09,1.8253885e-09,5.199906e-09,5.897411e-09
14.54487,33.283337,2.2685744e-09,1.4670295e-09,1.2368654e-09,1.9225572e-09,5.3057634e-09,5.956298e-09
14.8419895,33.334747,2.2235285e-09,1.4106035e-09,1.1773297e-09,1.8126401e-09,5.1908797e-09,5.893566e-09
2.199348,30.855951,2.2492799e-09,3.236516e-09,4.56469e-09,5.7700933e-09,6.212121e-09,5.7754383e-09
1.6732264,31.184566,2.2419946e-09,3.1515084e-09,4.475562e-09,5.7295213e-09,6.2151244e-09,5.7781406e-09
1.1471046,31.513182,2.2356572e-09,3.0799696e-09,4.3983612e-09,5.692774e-09,6.2175705e-09,5.7780962e-09
1.670961,30.533825,2.2897462e-09,3.1658869e-09,4.4542148e-09,5.6609606e-09,6.256545e-09,5.821414e-09
1.1384655,30.86253,2.2858113e-09,3.1024245e-09,4.3774118e-09,5.6248535e-09,6.2545427e-09,5.8130145e-09
0.60597,31.191233,2.2825486e-09,3.0501153e-09,4.310675e-09,5.591227e-09,6.252806e-09,5.803468e-09
1.142574,30.211699,2.334442e-09,3.1143033e-09,4.304646e-09,5.515069e-09,6.292797e-09,5.8590155e-09
0.6037047,30.540491,2.3332283e-09,3.070963e-09,4.24244e-09,5.482463e-09,6.2884813e-09,5.8421405e-09
0.6141869,29.889572,2.380629e-09,3.081775e-09,4.132738e-09,5.344507e-09,6.3193273e-09,5.884766e-09
15.138894,32.214714,2.2852644e-09,1.5628243e-09,1.3645032e-09,2.1541662e-09,5.4626916e-09,6.0364322e-09
15.37001,32.272934,2.2472126e-09,1.5093266e-09,1.3066506e-09,2.051549e-09,5.379343e-09,5.9912626e-09
15.601127,32.331158,2.2083255e-09,1.4584827e-09,1.2527581e-09,1.9545467e-09,5.294457e-09,5.9449707e-09
15.832242,32.38938,2.1687219e-09,1.4101823e-09,1.2025794e-09,1.862955e-09,5.2076996e-09,5.8974257e-09
15.19302,32.436024,2.259085e-09,1.5105321e-09,1.3021607e-09,2.0425364e-09,5.3820983e-09,5.993656e-09
15.42317,32.4934,2.2208235e-09,1.4602276e-09,1.2486969e-09,1.9460216e-09,5.296329e-09,5.9469767e-09
15.65332,32.550777,2.1817994e-09,1.412384e-09,1.1988862e-09,1.8549671e-09,5.2086904e-09,5.89902e-09
15.247147,32.657333,2.2318578e-09,1.461059e-09,1.2443365e-09,1.9372e-09,5.2968097e-09,5.948194e-09
15.47633,32.713863,2.1934556e-09,1.4137227e-09,1.1949238e-09,1.846725e-09,5.2082365e-09,5.899781e-09
15.649534,31.891598,2.2354683e-09,1.5298202e-09,1.3436386e-09,2.1202495e-09,5.409383e-09,6.005673e-09
15.833046,31.91312,2.206151e-09,1.4923471e-09,1.3045808e-09,2.051372e-09,5.352113e-09,5.974242e-09
16.016558,31.934645,2.1764397e-09,1.4562016e-09,1.267461e-09,1.9851192e-09,5.29427e-09,5.942398e-09
16.20007,31.95617,2.146374e-09,1.4213397e-09,1.2321837e-09,1.921422e-09,5.2357336e-09,5.9100658e-09
