x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
6.9276166,39.336517,-0.0004172968,-0.00033891597,-0.0005885281,-0.0005946587,-0.00042420588,-0.00040990303
7.167432,39.521854,-0.0004334387,-0.000436789,-0.00075755746,-0.00078314263,-0.0005552262,-0.0005190305
6.282333,39.28026,-0.00037582745,-0.00015271791,-0.00024751018,-0.00023433467,-0.00018976614,-0.00021349642
6.5301204,39.48429,-0.0003917782,-0.00024907454,-0.0004325808,-0.0004301457,-0.00031878136,-0.00032124217
6.777908,39.68832,-0.00040840157,-0.0003502463,-0.00061643205,-0.0006302723,-0.00045348878,-0.00043419012
6.116679,39.59467,-0.00036484763,-0.00015320578,-0.0002580811,-0.00025117007,-0.00020601985,-0.00022617647
6.372439,39.817398,-0.00038203673,-0.00025489787,-0.00045175786,-0.00045588712,-0.00034100912,-0.00033951542
5.951026,39.909084,-0.00035420796,-0.00015389058,-0.0002683194,-0.00026732346,-0.00022167871,-0.00023864076
7.1331334,38.76385,-0.00043052688,-0.00031031456,-0.0005224363,-0.0005135399,-0.0003609259,-0.00035801897
7.450928,38.849033,-0.00045028314,-0.00041390207,-0.00070425996,-0.00071426533,-0.0004976539,-0.00047157606
7.768723,38.934216,-0.00047077308,-0.0005185233,-0.0008751922,-0.00090749067,-0.0006366978,-0.0005863945
8.086518,39.019398,-0.00049228163,-0.0006225724,-0.0010321343,-0.0010877056,-0.0007765828,-0.0007013481
7.144566,39.01652,-0.00043093864,-0.00035186662,-0.00060277665,-0.00060509273,-0.00042600892,-0.00041179152
7.462616,39.10311,-0.0004513509,-0.00045667563,-0.00078080304,-0.0008033652,-0.0005636079,-0.000526019
7.7806654,39.189705,-0.0004725968,-0.00056182523,-0.00094639376,-0.0009917041,-0.00070290203,-0.00064084533
7.1559987,39.269188,-0.00043190792,-0.00039407352,-0.0006812549,-0.00069509674,-0.00049082417,-0.0004655461
7.4743032,39.357193,-0.0004530101,-0.0004997999,-0.00085476605,-0.00088988774,-0.0006290109,-0.00058004924
8.828586,38.68565,-0.0005418283,-0.0007776049,-0.0012353748,-0.0013169239,-0.0009744243,-0.0008649984
8.578567,38.79061,-0.00052480475,-0.000725125,-0.0011691999,-0.0012424159,-0.0009063294,-0.0008082946
8.33121,38.90186,-0.0005083149,-0.0006733864,-0.0011013442,-0.0011657878,-0.000840251,-0.00075370836
8.630538,38.502308,-0.00052655104,-0.00069573504,-0.0011244565,-0.0011876085,-0.0008565759,-0.0007675301
8.381851,38.610413,-0.00051015144,-0.0006428483,-0.0010531459,-0.0011068872,-0.0007889052,-0.0007116718
8.135827,38.724808,-0.00049418915,-0.00059094897,-0.0009804245,-0.0010248087,-0.00072380155,-0.0006580963
8.432491,38.318966,-0.0005125553,-0.00061242277,-0.0010031603,-0.0010456736,-0.00073677703,-0.0006691837
8.185135,38.430214,-0.0004966848,-0.0005594967,-0.00092684134,-0.00095957104,-0.0006702248,-0.0006143581
8.234444,38.135624,-0.0004997781,-0.0005282906,-0.0008713861,-0.0008920118,-0.0006158818,-0.00057020946
8.861869,37.984898,-0.0005402112,-0.0006814869,-0.0010939545,-0.0011459503,-0.00081802823,-0.00073677563
9.05914,38.085526,-0.000554107,-0.0007505655,-0.0011892293,-0.001256895,-0.00091711053,-0.0008186148
9.256412,38.186153,-0.0005688828,-0.00081831566,-0.0012773388,-0.0013586887,-0.001014254,-0.0008997297
9.453683,38.28678,-0.00058456813,-0.0008844677,-0.0013586691,-0.0014513993,-0.0011086662,-0.0009798128
8.850775,38.218483,-0.000540289,-0.0007135902,-0.0011429128,-0.001205344,-0.0008708678,-0.00077986903
9.053646,38.328793,-0.000555228,-0.0007852032,-0.0012386129,-0.0013163886,-0.00097325235,-0.0008648051
9.256516,38.439106,-0.00057113153,-0.0008552,-0.0013267185,-0.0014175087,-0.0010731769,-0.0009488322
8.83968,38.452065,-0.0005408304,-0.00074564747,-0.0011900379,-0.0012623261,-0.0009230112,-0.0008226181
9.048151,38.57206,-0.0005568665,-0.00081966026,-0.0012859371,-0.001373083,-0.0010284805,-0.00091056747
3.2379718,39.719036,-0.00015881256,0.00012852553,0.00027872363,0.00018541029,-0.00010566851,-0.00022675321
2.9353228,39.58808,-0.00013712671,9.8298944e-05,0.0002169011,0.00011330572,-0.00020645389,-0.00032716355
2.6478758,39.42949,-0.00011906233,6.355063e-05,0.00014313498,2.7967013e-05,-0.00031196245,-0.00042387744
3.2805686,39.388187,-0.0001618168,0.0001165146,0.00026443877,0.0001698319,-0.00014737043,-0.0002751015
2.9855206,39.243416,-0.00014110538,8.260659e-05,0.00019406309,8.7016146e-05,-0.00025709602,-0.00037840244
2.7056746,39.071003,-0.00012422331,4.5594254e-05,0.00011439315,-7.4345694e-06,-0.00036433205,-0.0004714708
3.3231654,39.057343,-0.00016511843,0.00010225967,0.0002451686,0.00014782217,-0.0001965762,-0.00032713803
3.0357187,38.89875,-0.00014541611,6.516401e-05,0.00016695657,5.4172313e-05,-0.0003114657,-0.00042921313
3.3657625,38.726494,-0.00016870293,8.591811e-05,0.00022097603,0.00011882404,-0.000251435,-0.0003802987
4.1614065,38.9873,-0.00022894594,0.00015322414,0.0003582994,0.00029730788,1.7126837e-05,-0.00011764654
4.279971,39.32223,-0.00023761406,0.00015530553,0.00035059825,0.0002984444,6.259684e-05,-5.319544e-05
4.3985353,39.657166,-0.0002462747,0.0001436421,0.00031580462,0.00027273074,7.587163e-05,-1.9735895e-05
4.5171,39.992096,-0.000255056,0.000117973366,0.00025415912,0.00021995917,5.967287e-05,-1.7345033e-05
3.8535948,39.231213,-0.00020521674,0.0001475176,0.00033692695,0.00026346438,-2.2923314e-05,-0.00015370687
3.9660122,39.58669,-0.00021392772,0.00015597227,0.00034200386,0.00027647582,3.224174e-05,-8.1261955e-05
4.0784297,39.942165,-0.00022276196,0.0001511977,0.00032075145,0.00026387325,5.6275287e-05,-3.812846e-05
3.5457833,39.475124,-0.00018175814,0.00013899783,0.00030988708,0.00022561803,-6.4289175e-05,-0.00019043704
3.6520536,39.851143,-0.00019033774,0.00015299358,0.0003263531,0.00024884896,-1.1328086e-06,-0.000111726484
5.477366,39.97626,-0.0003223103,-4.601141e-05,-6.478902e-05,-6.629094e-05,-9.668346e-05,-0.00013397179
4.999391,40.003933,-0.00028932764,4.8369446e-05,0.00011769084,0.00010416225,4.2232646e-06,-5.321356e-05
5.7606454,39.515438,-0.00034133496,-5.443176e-05,-6.657394e-05,-5.859741e-05,-8.383211e-05,-0.00012495503
5.284828,39.562862,-0.000309145,3.9855877e-05,0.00011568204,0.00011248187,1.7160453e-05,-4.4928394e-05
4.804695,39.570778,-0.00027564738,0.0001117833,0.00025642195,0.00023333947,7.543603e-05,-7.745824e-06
5.5702653,39.12179,-0.0003295215,3.0418314e-05,0.00011318139,0.00012101427,3.0252375e-05,-3.7243328e-05
5.09229,39.14946,-0.00029673357,0.00010438875,0.00025749937,0.00024628345,9.076289e-05,7.4581055e-07
5.379885,38.728146,-0.00031834678,9.57369e-05,0.00025739495,0.0002587798,0.00010543374,7.85736e-06
1.1737292,36.94111,-0.00013404331,-0.00013707545,-0.00024195143,-0.0003411456,-0.0005358962,-0.0006122603
1.4947075,37.00582,-0.00012969223,-0.00013326475,-0.00024378684,-0.00036379226,-0.0005714273,-0.00064153963
1.8156857,37.070534,-0.00012810554,-0.00012650302,-0.0002336804,-0.00037328043,-0.0005969749,-0.00066157465
2.1366642,37.135246,-0.00012985281,-0.00011555382,-0.0002091507,-0.00036549207,-0.0006101993,-0.0006710021
1.2398866,37.29027,-0.00012396225,-0.00012608549,-0.00023756668,-0.0003566853,-0.0005604307,-0.0006302436
1.5746516,37.351593,-0.00012078365,-0.00011933388,-0.00022927603,-0.00036817297,-0.0005885445,-0.0006529123
1.9094166,37.412914,-0.000121051155,-0.00010884949,-0.00020663568,-0.00036212764,-0.000604025,-0.0006646834
1.3336174,37.632652,-0.00011406865,-0.00011218771,-0.00022416886,-0.00036214836,-0.0005791666,-0.0006434174
1.6821691,37.690586,-0.00011283269,-0.000102023565,-0.00020345804,-0.00035792455,-0.0005969195,-0.0006575603
9.326107,37.456306,-0.0005704146,-0.00072969636,-0.001147215,-0.0012003297,-0.00086485356,-0.0007775924
9.599195,37.529343,-0.0005897137,-0.0008133566,-0.0012574828,-0.0013276831,-0.0009849423,-0.000877956
9.872282,37.60238,-0.00061042415,-0.0008946026,-0.0013573188,-0.0014410211,-0.0011005964,-0.000976623
10.14537,37.67542,-0.0006325987,-0.0009730397,-0.0014476076,-0.0015409606,-0.0012101012,-0.0010726653
9.368632,37.73313,-0.0005741935,-0.000781838,-0.0012221608,-0.0012900973,-0.0009480818,-0.0008458339
9.642258,37.805965,-0.0005945674,-0.0008643972,-0.0013258449,-0.0014085791,-0.0010655284,-0.0009450895
9.915883,37.8788,-0.0006163529,-0.0009442356,-0.001419616,-0.0015133857,-0.0011776169,-0.0010422054
9.411158,38.009956,-0.00057891745,-0.00083348755,-0.0012925722,-0.0013737314,-0.0010294387,-0.0009132819
9.685321,38.082584,-0.0006003509,-0.00091471535,-0.0013899957,-0.0014835588,-0.0011437678,-0.0010112292
11.564095,36.468864,-0.00074267905,-0.0011463623,-0.0015999405,-0.0016785417,-0.0013894722,-0.0012574397
11.494565,36.253357,-0.0007338803,-0.0011046837,-0.0015530563,-0.001628127,-0.0013327139,-0.0012055597
11.4250345,36.03785,-0.0007257959,-0.001062067,-0.0015033722,-0.0015736728,-0.0012726821,-0.0011517999
11.355504,35.822342,-0.00071845547,-0.0010185755,-0.0014507192,-0.0015148823,-0.0012094928,-0.0010963514
11.735493,36.345623,-0.0007575299,-0.001168634,-0.0016183844,-0.001694063,-0.0014105786,-0.0012809116
11.667287,36.13195,-0.00074866647,-0.0011281722,-0.001573243,-0.0016459511,-0.0013567156,-0.0012313568
11.599081,35.918278,-0.0007404894,-0.001086792,-0.0015254577,-0.0015940539,-0.0012996598,-0.001179899
11.909539,36.22605,-0.00077301246,-0.0011915189,-0.0016371254,-0.0017095711,-0.0014316092,-0.0013046773
11.842658,36.014214,-0.00076408073,-0.0011522805,-0.001593706,-0.0016637165,-0.0013806946,-0.0012575485
12.086235,36.11015,-0.0007891567,-0.0012149663,-0.0016561045,-0.0017249903,-0.0014523885,-0.0013285514
2.1219835,35.912125,-0.00015452203,-0.00016296002,-0.00026338597,-0.00036391488,-0.000574338,-0.0006531369
1.8058988,36.25512,-0.00014662888,-0.00015417645,-0.0002574955,-0.00035808035,-0.0005632985,-0.00064111943
1.4898139,36.598114,-0.00013983414,-0.00014549693,-0.00025025423,-0.0003503816,-0.00055038685,-0.000627412
1.7350696,35.79215,-0.00015634272,-0.00016275105,-0.00025208094,-0.00032533417,-0.000523632,-0.00061176857
1.4223251,36.134678,-0.00015105018,-0.00015479019,-0.0002447839,-0.00031832996,-0.00051089993,-0.00059764663
1.1095805,36.47721,-0.00014661464,-0.00014714441,-0.00023663226,-0.00030996904,-0.00049677177,-0.0005822147
1.3481557,35.672176,-0.00016090783,-0.00015801641,-0.00022666839,-0.00027508376,-0.00046221862,-0.0005584099
1.0387514,36.01424,-0.00015776684,-0.00015174034,-0.00021984169,-0.00026843022,-0.0004490733,-0.00054335326
0.9612417,35.5522,-0.000166671,-0.00015053878,-0.00019376776,-0.00022026876,-0.00039529047,-0.0004971436
9.966084,36.761005,-0.000613735,-0.0007995247,-0.0012204578,-0.0012747014,-0.000937459,-0.00084330677
10.282975,36.847897,-0.00063708954,-0.0008934656,-0.0013383594,-0.0014092311,-0.0010733383,-0.0009592573
10.599866,36.934788,-0.00066260784,-0.0009837997,-0.0014432959,-0.0015254183,-0.0012002275,-0.001071119
10.916758,37.021683,-0.00069031434,-0.0010700623,-0.0015367484,-0.0016249324,-0.0013157133,-0.0011770469
10.025846,37.065807,-0.0006187793,-0.00085829775,-0.0013017906,-0.0013714314,-0.0010316732,-0.00092111813
10.344675,37.155262,-0.0006437781,-0.0009511623,-0.0014122556,-0.0014951809,-0.001163426,-0.0010356376
10.663505,37.24472,-0.00067094393,-0.0010399756,-0.0015104694,-0.0016013123,-0.001284626,-0.0011450254
10.085608,37.370613,-0.0006250803,-0.00091621594,-0.001377383,-0.0014600457,-0.0011227112,-0.0009976735
10.406375,37.46263,-0.0006517103,-0.0010076697,-0.0014808499,-0.0015734535,-0.001249458,-0.0011102293
10.833222,36.774853,-0.00068063335,-0.0010185654,-0.0014770654,-0.001558834,-0.0012410823,-0.0011105218
10.749686,36.528023,-0.0006719572,-0.0009658317,-0.0014131075,-0.0014864964,-0.0011622797,-0.0010418928
10.666151,36.281197,-0.0006643236,-0.00091200205,-0.0013445602,-0.0014074654,-0.0010796553,-0.0009714848
11.128115,36.831535,-0.0007068606,-0.0010942114,-0.0015569669,-0.0016423305,-0.0013394643,-0.0012024594
11.04679,36.587643,-0.0006972001,-0.0010444896,-0.0014998671,-0.0015796387,-0.0012685535,-0.0011387491
10.965466,36.34375,-0.0006885048,-0.0009935596,-0.0014387799,-0.0015111284,-0.0011934919,-0.0010728653
11.343894,36.647263,-0.0007242959,-0.0011196753,-0.0015780748,-0.001660263,-0.001364161,-0.0012293524
11.26478,36.406307,-0.00071463163,-0.0010717496,-0.0015235529,-0.0016009687,-0.0012971682,-0.0011686729
12.52616,35.69359,-0.00082930794,-0.0012574476,-0.001683695,-0.0017411421,-0.0014799398,-0.0013672266
12.388285,35.843197,-0.00081671413,-0.0012464026,-0.0016778655,-0.0017392369,-0.0014745973,-0.001357915
12.241643,35.98205,-0.0008033201,-0.0012322823,-0.0016687207,-0.0017339258,-0.0014655439,-0.0013451369
12.307179,35.604115,-0.0008056217,-0.0012029326,-0.0016304814,-0.0016903144,-0.0014223226,-0.0013090451
12.164921,35.748344,-0.00079282135,-0.0011897718,-0.0016222661,-0.0016856706,-0.0014132214,-0.0012962937
12.013896,35.88182,-0.0007792943,-0.0011733717,-0.0016104134,-0.0016771677,-0.0013998804,-0.0012796997
12.0882,35.51464,-0.0007831139,-0.0011461528,-0.0015728615,-0.0016333157,-0.0013571478,-0.0012449733
11.941558,35.653492,-0.00077018375,-0.001130741,-0.0015619064,-0.0016253948,-0.0013438312,-0.001228582
11.869219,35.425167,-0.00076186116,-0.0010871263,-0.0015104129,-0.0015693457,-0.0012842718,-0.00117537
2.0759482,34.463024,-0.00017549214,-0.00017020502,-0.00021752439,-0.00024733398,-0.00044916544,-0.0005572229
1.7043794,34.82608,-0.00017132988,-0.0001629965,-0.00021040841,-0.00023965487,-0.00043267044,-0.0005387762
1.3328105,35.18914,-0.00016844699,-0.00015641715,-0.00020234392,-0.0002304593,-0.00041454335,-0.0005185966
1.6320688,34.238457,-0.00017557797,-0.00014967707,-0.00016578868,-0.00017314598,-0.00036222444,-0.00047670456
1.2548895,34.602432,-0.00017406806,-0.00014527426,-0.00015962354,-0.00016548499,-0.00034418722,-0.00045589503
0.8777102,34.966408,-0.00017351123,-0.00014159373,-0.00015323731,-0.00015730712,-0.00032563493,-0.0004343495
1.1881893,34.013893,-0.00017467591,-0.00012720152,-0.000112383685,-0.00010148981,-0.00027442284,-0.00039068505
0.8053996,34.378784,-0.00017497268,-0.00012585447,-0.00010832634,-9.5305164e-05,-0.00025683103,-0.00036944423
0.74430984,33.789326,-0.00017115107,-0.00010568919,-6.257465e-05,-3.650697e-05,-0.00019096586,-0.00030499944
13.059776,35.122444,-0.0008804827,-0.0013002462,-0.0017047584,-0.001746064,-0.0014987538,-0.0014026413
12.878378,35.308624,-0.00086257,-0.0012849929,-0.0016970346,-0.0017439341,-0.001491835,-0.0013899896
12.700506,35.499004,-0.00084551936,-0.0012707108,-0.001689997,-0.0017422731,-0.0014855197,-0.0013781341
12.815469,35.037327,-0.0008530001,-0.0012434206,-0.0016503097,-0.001695676,-0.0014444729,-0.0013468183
12.635834,35.22561,-0.00083573966,-0.0012278858,-0.0016420875,-0.0016925965,-0.0014353103,-0.0013321016
12.459724,35.41809,-0.00081931666,-0.0012133911,-0.0016346364,-0.0016900903,-0.0014269663,-0.001318433
12.571161,34.95221,-0.0008268483,-0.0011839711,-0.00159103,-0.0016386809,-0.0013815396,-0.0012837097
12.39329,35.14259,-0.00081024773,-0.0011681812,-0.0015822807,-0.0016345425,-0.0013701541,-0.0012671365
12.326854,34.867092,-0.00080215343,-0.0011218926,-0.0015264333,-0.0015741028,-0.0013095209,-0.0012135496
2.166426,32.728203,-0.00017533418,-0.00011885359,-9.3165894e-05,-8.090433e-05,-0.0002823238,-0.00040901455
1.6923873,33.081913,-0.00017243043,-0.00011252352,-8.220341e-05,-6.5484666e-05,-0.0002512562,-0.0003743424
1.2183486,33.43562,-0.00017116591,-0.000108203494,-7.189556e-05,-5.052813e-05,-0.00022052357,-0.00033935008
1.6512784,32.432735,-0.00016328593,-8.3465064e-05,-2.905842e-05,-1.9846782e-06,-0.00018105062,-0.0003050682
1.1706712,32.78705,-0.00016185502,-8.162632e-05,-2.1180593e-05,1.1121668e-05,-0.00015113565,-0.00027006754
0.6900641,33.141365,-0.00016156092,-8.147832e-05,-1.4490388e-05,2.2899427e-05,-0.00012311562,-0.00023655269
1.1361307,32.137264,-0.00014806465,-5.5833123e-05,2.4565734e-05,6.583217e-05,-8.670231e-05,-0.00020374403
0.6489551,32.492188,-0.00014734891,-5.767896e-05,2.8893866e-05,7.5922704e-05,-5.9931717e-05,-0.00017107258
0.62098294,31.841797,-0.00012964115,-3.591057e-05,6.533799e-05,0.0001211522,-1.0985956e-06,-0.000108450615
12.921279,34.1687,-0.0008591519,-0.0011697732,-0.0015468535,-0.0015786932,-0.0013459095,-0.0012695428
13.2176,34.242,-0.00089090475,-0.0012383317,-0.0016161992,-0.0016452196,-0.0014171309,-0.0013410465
13.513921,34.3153,-0.00092446426,-0.0013034059,-0.0016790928,-0.0017027931,-0.0014765816,-0.0014024694
13.810242,34.3886,-0.0009595594,-0.0013650669,-0.0017361788,-0.0017527858,-0.0015253508,-0.0014539728
12.967444,34.486618,-0.0008652113,-0.0012141758,-0.0016028853,-0.0016389851,-0.0013997634,-0.0013155675
13.263388,34.55922,-0.0008979245,-0.0012805961,-0.0016676028,-0.0016992337,-0.0014640985,-0.0013815198
13.559331,34.631824,-0.00093229144,-0.0013435628,-0.001726316,-0.0017514795,-0.0015173441,-0.0014375073
13.01361,34.80453,-0.0008723443,-0.0012576977,-0.0016554701,-0.0016946689,-0.0014507384,-0.0013600127
13.3091755,34.87644,-0.00090592843,-0.0013219522,-0.0017158437,-0.0017492467,-0.0015084915,-0.001420386
13.591622,33.38472,-0.00093036477,-0.0012237203,-0.0015646452,-0.001576837,-0.001387337,-0.0013364673
13.933412,33.445305,-0.00096928934,-0.0012960281,-0.0016359194,-0.0016418429,-0.0014517708,-0.0014031045
14.275202,33.50589,-0.0010100227,-0.001364122,-0.001699946,-0.0016971856,-0.0015027276,-0.0014571147
14.616991,33.56648,-0.0010520802,-0.0014281754,-0.0017574718,-0.0017445432,-0.0015420546,-0.001499409
13.664495,33.719345,-0.00093883136,-0.0012719573,-0.0016258133,-0.0016403896,-0.0014363352,-0.0013777348
14.007419,33.781197,-0.0009789739,-0.0013421099,-0.0016922598,-0.0016989927,-0.0014931818,-0.001437612
14.350342,33.843044,-0.0010207025,-0.0014080865,-0.0017518987,-0.0017490219,-0.0015375856,-0.001485283
13.737369,34.053974,-0.00094860117,-0.0013191092,-0.0016829406,-0.0016989192,-0.0014823435,-0.0014169562
14.081426,34.117085,-0.0009898401,-0.0013870734,-0.0017448298,-0.0017518129,-0.0015321161,-0.0014702142
14.400628,32.71706,-0.001025298,-0.001314036,-0.001617647,-0.001606416,-0.0014589274,-0.001433829
14.700843,32.77092,-0.0010614395,-0.001372438,-0.0016734423,-0.0016537268,-0.0014984825,-0.0014758126
15.001058,32.824783,-0.0010983489,-0.0014278106,-0.001724294,-0.0016949832,-0.0015294134,-0.0015089535
15.301272,32.878647,-0.00113568,-0.0014803002,-0.0017706078,-0.0017311384,-0.0015530251,-0.0015342172
14.472749,33.0002,-0.0010333308,-0.0013528086,-0.0016669036,-0.0016552415,-0.0014878603,-0.0014568346
14.771416,33.052834,-0.0010698743,-0.0014090862,-0.001718811,-0.0016981338,-0.0015224433,-0.00149385
15.070083,33.10547,-0.001107022,-0.0014624395,-0.0017661063,-0.0017356927,-0.0015492949,-0.0015226938
14.54487,33.283337,-0.0010422869,-0.0013908755,-0.0017134972,-0.0017012416,-0.001515561,-0.001478684
14.8419895,33.334747,-0.0010791294,-0.0014450531,-0.0017617239,-0.001740162,-0.001545615,-0.0015110474
2.199348,30.855951,-0.00014215287,-3.663548e-05,4.3528475e-05,7.479492e-05,-0.000107821186,-0.00023436638
1.6732264,31.184566,-0.00013642028,-3.4235738e-05,5.293826e-05,9.290067e-05,-6.882068e-05,-0.0001894326
1.1471046,31.513182,-0.00013237538,-3.420039e-05,6.018958e-05,0.00010835866,-3.3104025e-05,-0.00014723132
1.670961,30.533825,-0.000118128264,-1.3222895e-05,8.475659e-05,0.00013033065,-1.3305269e-05,-0.00012873861
1.1384655,30.86253,-0.00011309847,-1.4329456e-05,8.977584e-05,0.00014498881,2.2380627e-05,-8.6404645e-05
0.60597,31.191233,-0.000109564025,-1.688411e-05,9.263102e-05,0.00015647241,5.3630032e-05,-4.8273287e-05
1.142574,30.211699,-9.263679e-05,1.6792193e-06,0.00010729454,0.0001685827,7.358316e-05,-2.7592503e-05
0.6037047,30.540491,-8.821281e-05,-8.508787e-07,0.00010862485,0.00017946347,0.00010448245,1.010219e-05
0.6141869,29.889572,-6.683316e-05,1.173804e-05,0.00011131034,0.00018830552,0.00015171245,6.7359484e-05
15.138894,32.214714,-0.001117611,-0.0014000325,-0.001670203,-0.0016346007,-0.001513294,-0.0015088224
15.37001,32.272934,-0.0011457774,-0.00144268,-0.0017103486,-0.0016666297,-0.0015333587,-0.001529975
15.601127,32.331158,-0.0011740708,-0.0014836026,-0.0017476786,-0.0016955972,-0.0015492409,-0.0015465304
15.832242,32.38938,-0.0012023465,-0.0015228672,-0.0017823594,-0.0017218977,-0.0015615408,-0.0015590254
15.19302,32.436024,-0.0011231197,-0.001427105,-0.001705012,-0.0016678725,-0.0015265528,-0.0015175154
15.42317,32.4934,-0.0011514329,-0.0014686022,-0.0017430176,-0.0016978179,-0.0015445726,-0.0015363924
15.65332,32.550777,-0.001179809,-0.0015084175,-0.0017783401,-0.0017249809,-0.001558791,-0.00155102
15.247147,32.657333,-0.001129156,-0.0014538715,-0.0017384819,-0.0017000532,-0.0015397965,-0.001525964
15.47633,32.713863,-0.0011575702,-0.0014942226,-0.0017744198,-0.0017280601,-0.001555939,-0.0015427298
15.649534,31.891598,-0.0011827981,-0.001457536,-0.0017038684,-0.0016497739,-0.00154076,-0.0015487144
15.833046,31.91312,-0.0012050848,-0.0014875797,-0.001730396,-0.0016692334,-0.0015508082,-0.0015598019
16.016558,31.934645,-0.0012272798,-0.0015166964,-0.0017554762,-0.0016872053,-0.0015588029,-0.0015685617
16.20007,31.95617,-0.0012493271,-0.0015449135,-0.0017791714,-0.0017038356,-0.0015649786,-0.0015752208
15.710437,32.057526,-0.0011890297,-0.0014795756,-0.0017309096,-0.0016744122,-0.001547692,-0.0015523938
15.90054,32.084446,-0.0012121566,-0.0015103971,-0.0017576928,-0.0016939855,-0.001556991,-0.0015624445
16.090645,32.111366,-0.0012351577,-0.0015402224,-0.0017829379,-0.001712059,-0.0015642515,-0.0015701473
15.771339,32.223454,-0.001195553,-0.0015013572,-0.0017570724,-0.0016984515,-0.0015546096,-0.0015558127
15.968035,32.255768,-0.0012195156,-0.0015329093,-0.001784032,-0.0017181274,-0.001563209,-0.0015648517
2.2797499,28.991318,-9.3864524e-05,1.09104885e-05,0.00010124991,0.000139276,2.9954352e-05,-7.532343e-05
1.7245623,29.290735,-8.247485e-05,1.2829341e-05,0.0001072763,0.00016050384,7.701508e-05,-2.169951e-05
1.1693746,29.590153,-7.3613905e-05,1.28919855e-05,0.00011046032,0.00017667255,0.00011755601,2.59066e-05
1.7599926,28.64095,-6.632354e-05,1.7779983e-05,9.407196e-05,0.00015273539,0.000119576966,3.4262575e-05
1.198614,28.93994,-5.5455348e-05,1.9382693e-05,9.7844575e-05,0.00017045268,0.00016134324,8.277873e-05
0.6372354,29.23893,-4.7144018e-05,1.9667006e-05,9.924487e-05,0.00018299732,0.00019577447,0.00012421087
1.2402353,28.290583,-4.258152e-05,1.7874754e-05,6.796382e-05,0.00015057609,0.00020212999,0.00013969759
0.6726658,28.589144,-3.191074e-05,2.0505584e-05,7.209734e-05,0.00016556021,0.00023715272,0.00018124416
0.72047794,27.940216,-2.5959514e-05,1.0215498e-05,3.0726173e-05,0.0001386418,0.00027583214,0.00023857882
16.072948,31.767452,-0.0012354275,-0.0015130431,-0.001744197,-0.001673791,-0.0015586768,-0.0015726475
15.945827,31.578735,-0.001221874,-0.001480391,-0.0017073408,-0.0016424556,-0.0015517245,-0.0015688706
15.818705,31.39002,-0.0012087317,-0.0014469764,-0.0016685658,-0.0016097313,-0.0015439229,-0.001563627
