x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
7.1559987,39.269188,0.00025855808,-0.00054629473,-0.001002681,-0.0014525107,-0.002330254,-0.0028620597
7.4743032,39.357193,0.00024877937,-0.00064873963,-0.001178691,-0.0018950697,-0.0027477453,-0.0032231011
8.828586,38.68565,0.00018739015,-0.0008845255,-0.0016964521,-0.003192269,-0.0042335847,-0.004475797
8.578567,38.79061,0.00020395071,-0.0008537087,-0.0016134486,-0.002965174,-0.003936654,-0.0042222985
8.33121,38.90186,0.00021844596,-0.00081736175,-0.0015254435,-0.0027315768,-0.0036507496,-0.0039804843
8.630538,38.502308,0.00021624118,-0.0008738044,-0.0016295717,-0.0029142485,-0.003855401,-0.0041423636
8.381851,38.610413,0.00023037463,-0.0008327255,-0.001537523,-0.0026712813,-0.003567532,-0.0038996635
8.135827,38.724808,0.00024205953,-0.00078591675,-0.0014403573,-0.002425426,-0.0032931743,-0.0036694107
8.432491,38.318966,0.0002416274,-0.0008442566,-0.001550099,-0.0026104024,-0.0034821967,-0.0038121275
8.185135,38.430214,0.00025280387,-0.0007916489,-0.0014481142,-0.0023564277,-0.0032071813,-0.0035814121
8.234444,38.135624,0.0002628115,-0.0007923594,-0.0014557275,-0.0022876307,-0.0031183478,-0.0034851255
8.861869,37.984898,0.00022552162,-0.0009250745,-0.001712391,-0.0029803822,-0.0038971563,-0.004150047
9.05914,38.085526,0.00020250231,-0.00094660727,-0.0017786738,-0.003232101,-0.0042346832,-0.0044501917
9.256412,38.186153,0.00017761678,-0.00095600396,-0.0018359337,-0.0034618762,-0.004572762,-0.0047528846
9.453683,38.28678,0.00015127927,-0.00095508364,-0.0018853811,-0.0036672815,-0.004907117,-0.0050568404
8.850775,38.218483,0.00021343977,-0.0009150234,-0.0017072186,-0.003053725,-0.0040114378,-0.004263474
9.053646,38.328793,0.000188258,-0.00092960685,-0.0017718157,-0.0033051427,-0.0043609533,-0.0045733443
9.256516,38.439106,0.00016118794,-0.00093222765,-0.001827471,-0.0035313813,-0.004709202,-0.0048856805
8.83968,38.452065,0.00020072132,-0.0009013596,-0.0017018404,-0.003124439,-0.00412345,-0.004371801
9.048151,38.57206,0.00017332942,-0.0009091762,-0.0017650017,-0.003374205,-0.004484469,-0.0046914998
3.2379718,39.719036,4.7255457e-05,0.00037313014,-0.00019880444,-0.0007404199,-0.0013662514,-0.0013859012
2.9353228,39.58808,0.0001325795,0.00024385958,-0.00036853462,-0.0009655568,-0.0012611512,-0.0011857566
2.6478758,39.42949,0.0002230689,0.00013076812,-0.0005077049,-0.0010642323,-0.0010501465,-0.0009398672
3.2805686,39.388187,6.918341e-05,0.0004049179,-0.0001804772,-0.00076557905,-0.001212829,-0.0011645607
2.9855206,39.243416,0.00015465647,0.00027969867,-0.00032105297,-0.00091598183,-0.0010318306,-0.00092411606
2.7056746,39.071003,0.00024021775,0.00017719597,-0.00042521505,-0.00092600915,-0.00076339155,-0.00065637677
3.3231654,39.057343,9.05022e-05,0.00043908803,-0.00014157445,-0.00074861734,-0.0010057684,-0.0009098455
3.0357187,38.89875,0.00017460197,0.00031944603,-0.0002514109,-0.00081443397,-0.00075835676,-0.00064196915
3.3657625,38.726494,0.00011072487,0.0004759404,-8.1066784e-05,-0.00068244967,-0.0007491532,-0.0006303063
4.1614065,38.9873,-2.3910105e-05,0.00071532396,0.00015214413,-0.0002517286,-0.0010981587,-0.0011987308
4.279971,39.32223,-3.288418e-05,0.00066035957,0.00016592235,-8.2542596e-05,-0.0011511972,-0.0014181355
4.3985353,39.657166,-2.869159e-05,0.00057723257,0.00017997414,8.1068574e-05,-0.0011246017,-0.001548706
4.5171,39.992096,-1.3266504e-05,0.00047071307,0.00017972261,0.00020464211,-0.00106509,-0.0016163775
3.8535948,39.231213,-1.3531744e-05,0.00062235683,6.405622e-05,-0.000395827,-0.0011845407,-0.0012573967
3.9660122,39.58669,-3.7607253e-05,0.00059746235,0.0001050958,-0.0002037874,-0.001240774,-0.0014791689
4.0784297,39.942165,-4.7252477e-05,0.0005450824,0.00015119165,-2.1460653e-06,-0.0012011155,-0.0016027746
3.5457833,39.475124,1.056701e-05,0.00050612184,-5.4018794e-05,-0.000560635,-0.0012749311,-0.0013204446
3.6520536,39.851143,-2.880305e-05,0.0005073926,1.2251437e-05,-0.00035368235,-0.0013403598,-0.0015473625
5.477366,39.97626,0.00013346822,7.358104e-05,-0.0001274541,1.1649728e-06,-0.0011528245,-0.0018253019
4.999391,40.003933,5.7797133e-05,0.00029376775,7.776767e-05,0.00020875364,-0.0010303691,-0.001673511
5.7606454,39.515438,0.00016211062,5.6040586e-05,-0.0002060625,-9.1974434e-05,-0.0012188151,-0.0018574372
5.284828,39.562862,8.968383e-05,0.0002926758,1.9102394e-05,0.00014216512,-0.0010628972,-0.0016722974
4.804695,39.570778,1.51065e-05,0.00049743144,0.00015746384,0.00018358677,-0.0010502741,-0.0015705153
5.5702653,39.12179,0.000120984616,0.00028737338,-4.609436e-05,6.608874e-05,-0.0010955551,-0.0016633633
5.09229,39.14946,4.5234265e-05,0.00051681546,0.00012575179,0.00015057951,-0.0010362437,-0.0015178862
5.379885,38.728146,7.634074e-05,0.00052937417,8.524209e-05,0.000106057225,-0.0010208241,-0.0014559749
1.1737292,36.94111,-9.185582e-05,0.0005528089,0.0006350538,0.0010086724,0.0015167263,0.0014982349
1.4947075,37.00582,2.8522909e-05,0.000525693,0.0004974577,0.00089263526,0.0014162466,0.0013752291
1.8156857,37.070534,0.00013225526,0.00048071056,0.00037017613,0.0007769796,0.0013138669,0.0012529406
2.1366642,37.135246,0.00021149844,0.00043596953,0.0002727297,0.00066428154,0.0012076232,0.0011319232
1.2398866,37.29027,2.5627314e-05,0.00051410886,0.0004648149,0.0008392081,0.0013144901,0.001260741
1.5746516,37.351593,0.00013450354,0.0004608509,0.00030991822,0.0006942919,0.0011889472,0.0011190713
1.9094166,37.412914,0.000219976,0.0004016587,0.00018132418,0.000549632,0.0010597649,0.0009802601
1.3336174,37.632652,0.00013523072,0.00044664054,0.00026232033,0.0006239566,0.0010760304,0.0009957409
1.6821691,37.690586,0.00022652358,0.0003748837,0.00010323614,0.0004475844,0.0009232831,0.0008384421
9.326107,37.456306,0.00021447927,-0.0010112933,-0.0018831793,-0.0033098243,-0.00425724,-0.0044227317
9.599195,37.529343,0.00018518955,-0.0010354706,-0.0019624666,-0.003610597,-0.0046973643,-0.0048194323
9.872282,37.60238,0.00015415877,-0.001042867,-0.0020283046,-0.0038732453,-0.0051312256,-0.005218178
10.14537,37.67542,0.0001221016,-0.0010365382,-0.0020827034,-0.004095014,-0.0055495608,-0.005614921
9.368632,37.73313,0.00019473284,-0.0010004583,-0.0018858096,-0.0034405144,-0.0044808337,-0.0046430044
9.642258,37.805965,0.00016384512,-0.0010127255,-0.0019581774,-0.003719366,-0.004915709,-0.005036807
9.915883,37.8788,0.00013154358,-0.0010104957,-0.002018521,-0.003958137,-0.0053393138,-0.005431081
9.411158,38.009956,0.00017362685,-0.0009812394,-0.0018862977,-0.0035599186,-0.0046975305,-0.0048539634
9.685321,38.082584,0.0001413086,-0.0009833804,-0.0019528046,-0.0038156172,-0.005124931,-0.005244863
11.564095,36.468864,7.126182e-05,-0.0011702969,-0.0024505355,-0.004837503,-0.0067686103,-0.006719557
11.494565,36.253357,9.006649e-05,-0.0012120244,-0.002479098,-0.004825369,-0.006592289,-0.0064988304
11.4250345,36.03785,0.000108181535,-0.0012501368,-0.002507318,-0.0048005865,-0.0063958275,-0.006262556
11.355504,35.822342,0.00012552172,-0.0012837109,-0.0025348433,-0.004762517,-0.0061794664,-0.0060107913
11.735493,36.345623,6.543309e-05,-0.0011804446,-0.0024888136,-0.0049128933,-0.006908678,-0.006855264
11.667287,36.13195,8.359164e-05,-0.001223366,-0.002520183,-0.004910217,-0.0067412327,-0.0066393972
11.599081,35.918278,0.000101073085,-0.001262984,-0.0025513498,-0.0048954533,-0.0065532993,-0.0064075384
11.909539,36.22605,5.964607e-05,-0.0011891898,-0.002525846,-0.0049851867,-0.0070481636,-0.0069929697
11.842658,36.014214,7.714361e-05,-0.0012332448,-0.0025599815,-0.004991933,-0.00689008,-0.0067826356
12.086235,36.11015,5.3955613e-05,-0.0011964878,-0.0025614628,-0.0050539062,-0.007186419,-0.0071321498
2.1219835,35.912125,-7.8805984e-05,0.0006175664,0.0007730523,0.0012150845,0.0019107333,0.0019336333
1.8058988,36.25512,-8.157045e-05,0.00058822066,0.0007079026,0.0011264983,0.0017598993,0.0017718837
1.4898139,36.598114,-8.608014e-05,0.000567517,0.00066315173,0.0010587472,0.0016290232,0.0016269586
1.7350696,35.79215,-0.00025161952,0.0005966637,0.0008603021,0.0012623763,0.0019509924,0.0020163408
1.4223251,36.134678,-0.00025364905,0.0005753919,0.0008278987,0.0012117311,0.0018353793,0.0018857348
1.1095805,36.47721,-0.0002562973,0.0005585608,0.0008076933,0.00117502,0.0017353845,0.00176862
1.3481557,35.672176,-0.0004379037,0.000525516,0.0009393564,0.0013161697,0.0019952878,0.0020972707
1.0387514,36.01424,-0.0004359588,0.0005076942,0.00092462567,0.0012899372,0.0019078645,0.0019936888
0.9612417,35.5522,-0.00062503485,0.00039524704,0.0009810531,0.0013564756,0.0020364136,0.0021721136
9.966084,36.761005,0.00019542665,-0.0011246464,-0.0021174063,-0.003769704,-0.004767168,-0.0048031006
10.282975,36.847897,0.00016140252,-0.0011395803,-0.0021893396,-0.0040763323,-0.00528713,-0.0052892636
10.599866,36.934788,0.00012646704,-0.0011341253,-0.0022450117,-0.004327228,-0.005782789,-0.0057688593
10.916758,37.021683,9.1450514e-05,-0.001112788,-0.0022870125,-0.004521328,-0.006240338,-0.0062338435
10.025846,37.065807,0.00017254442,-0.0011049542,-0.0021077571,-0.003895965,-0.0050446414,-0.0050896765
10.344675,37.155262,0.00013668746,-0.0011049184,-0.0021713444,-0.0041708667,-0.005550606,-0.0055695474
10.663505,37.24472,0.000100303,-0.0010876283,-0.0022204008,-0.0043881275,-0.0060237683,-0.00603896
10.085608,37.370613,0.00014804989,-0.0010748681,-0.0020958409,-0.0040045185,-0.005305631,-0.005359843
10.406375,37.46263,0.00011054546,-0.0010623387,-0.0021524993,-0.0042465483,-0.0057934416,-0.005832343
10.833222,36.774853,0.000114993156,-0.0011536399,-0.002305841,-0.00446713,-0.0060121776,-0.0059751663
10.749686,36.528023,0.00013757676,-0.0011884763,-0.0023234286,-0.0043949266,-0.0057622455,-0.0057002534
10.666151,36.281197,0.00015907914,-0.001215739,-0.0023390916,-0.0043043103,-0.005491587,-0.0054091276
11.128115,36.831535,8.489341e-05,-0.0011337862,-0.0023424504,-0.0046286294,-0.0064141047,-0.006390635
11.04679,36.587643,0.000107542575,-0.0011763582,-0.0023655721,-0.0045876647,-0.006195731,-0.0061354814
10.965466,36.34375,0.00012927681,-0.001213412,-0.0023877248,-0.0045294682,-0.0059544407,-0.005863066
11.343894,36.647263,7.8131256e-05,-0.0011530062,-0.0023970667,-0.0047343536,-0.0065905773,-0.006552751
11.26478,36.406307,9.984404e-05,-0.0011972693,-0.0024244175,-0.0047067604,-0.006382917,-0.006302191
12.52616,35.69359,4.9200356e-05,-0.001238434,-0.00267467,-0.0052406024,-0.0074670804,-0.0073882164
12.388285,35.843197,4.939228e-05,-0.0012215361,-0.0026349034,-0.005178323,-0.0073880316,-0.0073215542
12.241643,35.98205,5.0920546e-05,-0.0012076161,-0.0025973632,-0.005116557,-0.007294774,-0.007236308
12.307179,35.604115,6.757647e-05,-0.0012753871,-0.0026826647,-0.0052090953,-0.0072196843,-0.0070825503
12.164921,35.748344,6.923944e-05,-0.0012591407,-0.002641165,-0.005140574,-0.0071296976,-0.0070053493
12.013896,35.88182,7.228047e-05,-0.0012455025,-0.0026014533,-0.0050705327,-0.0070230425,-0.006908115
12.0882,35.51464,8.669764e-05,-0.0013072595,-0.0026849739,-0.005150604,-0.0069374754,-0.0067526554
11.941558,35.653492,8.980781e-05,-0.0012912347,-0.0026414664,-0.005074023,-0.006834841,-0.0066643073
11.869219,35.425167,0.00010643631,-0.0013326689,-0.0026811298,-0.005063368,-0.006621723,-0.0064007198
2.0759482,34.463024,-0.00059360533,0.0005123237,0.0010505015,0.0014631,0.002334087,0.0024989173
1.7043794,34.82608,-0.0006047407,0.00046705455,0.0010139978,0.0014097866,0.0022163137,0.0023742188
1.3328105,35.18914,-0.00061525375,0.00042875798,0.0009926581,0.0013761509,0.0021180818,0.0022659556
1.6320688,34.238457,-0.0008488587,0.00025928288,0.0010051418,0.0014216149,0.0022920177,0.0024987487
1.2548895,34.602432,-0.00085498363,0.00021455258,0.0009819525,0.0013922456,0.002209109,0.0024096707
0.8777102,34.966408,-0.0008600864,0.00017546624,0.0009657174,0.0013738844,0.0021384798,0.0023311349
1.1881893,34.013893,-0.0010817805,-7.424444e-05,0.0008849758,0.0013412359,0.0022346124,0.0024829425
0.8053996,34.378784,-0.0010823008,-0.00011558026,0.0008622429,0.0013211331,0.002174399,0.002419205
0.74430984,33.789326,-0.0012830141,-0.00045374304,0.0006803164,0.0011998764,0.0021424505,0.0024376747
13.059776,35.122444,4.8747956e-05,-0.0013029287,-0.0028321329,-0.0054827523,-0.0077532544,-0.007625674
12.878378,35.308624,4.9226583e-05,-0.0012825176,-0.0027796219,-0.0054021464,-0.007657467,-0.0075447513
12.700506,35.499004,4.937619e-05,-0.0012610075,-0.0027270697,-0.0053212917,-0.0075619626,-0.0074655474
12.815469,35.037327,6.464511e-05,-0.0013436386,-0.002847894,-0.00546651,-0.0074978615,-0.007302227
12.635834,35.22561,6.626755e-05,-0.0013217768,-0.002791345,-0.005377673,-0.00739858,-0.0072207954
12.459724,35.41809,6.748945e-05,-0.001298863,-0.002734962,-0.0052891253,-0.00730024,-0.0071418798
12.571161,34.95221,8.166462e-05,-0.0013787416,-0.0028566315,-0.0054195058,-0.007201514,-0.0069480813
12.39329,35.14259,8.438021e-05,-0.0013553915,-0.0027961978,-0.005322627,-0.0070996545,-0.006867646
12.326854,34.867092,9.968787e-05,-0.0014065548,-0.002857783,-0.0053393305,-0.0068646073,-0.0065650237
2.166426,32.728203,-0.0011972145,-0.00011104971,0.00090155273,0.0013901225,0.0023928592,0.002664783
1.6923873,33.081913,-0.0012302336,-0.00023967415,0.0008172923,0.0013096466,0.0022939525,0.0025744287
1.2183486,33.43562,-0.0012585917,-0.0003530833,0.0007454884,0.0012487674,0.0022122345,0.0025003704
1.6512784,32.432735,-0.0014345256,-0.0006354395,0.0005733243,0.0011190298,0.0021560828,0.0024858161
1.1706712,32.78705,-0.0014548191,-0.00074886176,0.00048348695,0.0010475564,0.0020871595,0.0024282732
0.6900641,33.141365,-0.0014715489,-0.00084662525,0.00040243595,0.0009879175,0.002025915,0.0023781273
1.1361307,32.137264,-0.0016127256,-0.0011427798,0.00014536172,0.00075653644,0.0018682044,0.002268512
0.6489551,32.492188,-0.0016235617,-0.001230661,5.5420696e-05,0.0006920257,0.0018216437,0.002235811
0.62098294,31.841797,-0.0017386671,-0.0015813026,-0.0003475043,0.0003127387,0.0015320048,0.0020147427
12.921279,34.1687,8.5572305e-05,-0.0014984682,-0.0030978057,-0.005704285,-0.007145729,-0.0067542256
13.2176,34.242,7.000834e-05,-0.0014673874,-0.0030918284,-0.005779741,-0.007521783,-0.0071895192
13.513921,34.3153,5.6312383e-05,-0.0014274571,-0.003074961,-0.005812603,-0.007844362,-0.0075827525
13.810242,34.3886,4.457265e-05,-0.0013810286,-0.0030480179,-0.0058067227,-0.008115094,-0.007933419
12.967444,34.486618,7.607371e-05,-0.0014386704,-0.0030073514,-0.005646944,-0.0073892977,-0.0070793987
13.263388,34.55922,6.0276092e-05,-0.0014002904,-0.0029961155,-0.005692576,-0.0077217342,-0.0074795256
13.559331,34.631824,4.6381057e-05,-0.0013550875,-0.0029749146,-0.0056987335,-0.008001761,-0.007837984
13.01361,34.80453,6.367832e-05,-0.0013729045,-0.002918494,-0.0055721807,-0.0075913477,-0.007369491
13.3091755,34.87644,4.768163e-05,-0.0013290754,-0.0029029725,-0.0055907727,-0.007881113,-0.007735387
13.591622,33.38472,5.609542e-05,-0.0016024688,-0.0033925893,-0.0061261784,-0.0073920176,-0.0069100573
13.933412,33.445305,4.4852794e-05,-0.0015696385,-0.0033797983,-0.0061931014,-0.007792697,-0.007379527
14.275202,33.50589,3.6402045e-05,-0.0015268389,-0.0033523878,-0.0062095453,-0.008130304,-0.00779433
14.616991,33.56648,3.0721723e-05,-0.0014770308,-0.0033115651,-0.0061807823,-0.008409519,-0.008156973
13.664495,33.719345,5.664021e-05,-0.001535792,-0.003277124,-0.0060447278,-0.007686242,-0.007295734
14.007419,33.781197,4.5680106e-05,-0.0014933178,-0.0032550886,-0.006072023,-0.008035316,-0.0077222623
14.350342,33.843044,3.7494003e-05,-0.0014434186,-0.0032197228,-0.0060527087,-0.00832347,-0.008095804
13.737369,34.053974,5.2612126e-05,-0.0014611653,-0.00316169,-0.005936588,-0.007926695,-0.007636242
14.081426,34.117085,4.1839183e-05,-0.0014114747,-0.003132026,-0.005928209,-0.008225381,-0.00802144
14.400628,32.71706,1.9302963e-06,-0.0016803006,-0.003670474,-0.0065486147,-0.0077887545,-0.0072828447
14.700843,32.77092,-1.706779e-06,-0.0016470047,-0.0036424145,-0.006570002,-0.008100919,-0.0076582134
15.001058,32.824783,-3.1754375e-06,-0.0016073164,-0.003602707,-0.0065550576,-0.008368756,-0.007992131
15.301272,32.878647,-2.6223063e-06,-0.0015630397,-0.003552408,-0.0065073087,-0.008596177,-0.008287939
14.472749,33.0002,1.610428e-05,-0.0016174773,-0.0035511043,-0.0064472947,-0.008034703,-0.0076065506
14.771416,33.052834,1.2787878e-05,-0.0015782949,-0.003516375,-0.0064394916,-0.008306772,-0.007945534
15.070083,33.10547,1.1537373e-05,-0.0015344176,-0.0034712937,-0.0063988245,-0.008537532,-0.008246132
14.54487,33.283337,2.5545656e-05,-0.0015492156,-0.003430985,-0.006323382,-0.008241346,-0.007897517
14.8419895,33.334747,2.2507013e-05,-0.001505783,-0.0033909383,-0.006289841,-0.008475356,-0.008202541
2.199348,30.855951,-0.0016784522,-0.0011930057,8.9907946e-05,0.00065097364,0.0017097273,0.0021298518
1.6732264,31.184566,-0.0017035386,-0.001348373,-7.410794e-05,0.0005224809,0.0016441009,0.0020836806
1.1471046,31.513182,-0.0017232469,-0.0014760802,-0.00021860271,0.0004107958,0.0015853309,0.0020460866
1.670961,30.533825,-0.0017915746,-0.001693714,-0.0005276647,5.7201087e-05,0.0012314403,0.0017415201
1.1384655,30.86253,-0.0018068948,-0.0017998538,-0.000669342,-4.893392e-05,0.001198645,0.0017316064
0.60597,31.191233,-0.0018183413,-0.0018849757,-0.00079330534,-0.00014234931,0.0011689577,0.0017261115
1.142574,30.211699,-0.0018546388,-0.0020750556,-0.0011612895,-0.00057493895,0.0007553133,0.0013630188
0.6037047,30.540491,-0.0018649277,-0.002140155,-0.0012712154,-0.0006560197,0.00075559167,0.0013902006
0.6141869,29.889572,-0.0018800047,-0.0023544612,-0.0017704603,-0.0011992517,0.0003251955,0.0010366201
15.138894,32.214714,-6.0287417e-05,-0.0017316112,-0.003879104,-0.0068588485,-0.008137027,-0.00764563
15.37001,32.272934,-5.6965055e-05,-0.0016992596,-0.00383648,-0.006840463,-0.008356572,-0.00791569
15.601127,32.331158,-5.2534044e-05,-0.001663473,-0.0037866065,-0.0068001603,-0.008550573,-0.008161195
15.832242,32.38938,-4.7120153e-05,-0.0016251042,-0.0037302151,-0.006739737,-0.008720919,-0.008384137
15.19302,32.436024,-3.7253798e-05,-0.001677861,-0.0037702986,-0.0067552733,-0.00831192,-0.007877272
15.42317,32.4934,-3.4182965e-05,-0.0016424367,-0.0037239555,-0.006719412,-0.008508414,-0.008126307
15.65332,32.550777,-3.0077397e-05,-0.0016043779,-0.0036711595,-0.0066634296,-0.008680757,-0.008352429
15.247147,32.657333,-1.812309e-05,-0.0016214588,-0.0036611368,-0.0066374135,-0.008464923,-0.008091236
15.47633,32.713863,-1.530379e-05,-0.0015837082,-0.0036118426,-0.0065858853,-0.008639209,-0.00832039
15.649534,31.891598,-0.00011247247,-0.00176366,-0.004006581,-0.0070385267,-0.0083486345,-0.007874385
15.833046,31.91312,-0.00011106342,-0.0017425856,-0.003977986,-0.0070237434,-0.008494195,-0.008052873
16.016558,31.934645,-0.00010902375,-0.0017200229,-0.0039453777,-0.006998073,-0.008627722,-0.008219375
16.20007,31.95617,-0.000106429754,-0.0016962645,-0.0039090393,-0.0069621587,-0.0087499665,-0.008374715
15.710437,32.057526,-8.8237226e-05,-0.0017189112,-0.0039150324,-0.006948937,-0.008486432,-0.008055266
15.90054,32.084446,-8.5802974e-05,-0.0016940347,-0.0038799057,-0.0069195926,-0.00862687,-0.00823187
16.090645,32.111366,-8.274049e-05,-0.0016678438,-0.0038407622,-0.0068788766,-0.008754518,-0.0083959475
15.771339,32.223454,-6.648928e-05,-0.0016726133,-0.003822759,-0.00684898,-0.008610506,-0.008225099
15.968035,32.255768,-6.319851e-05,-0.0016441402,-0.0037813422,-0.006804749,-0.008744721,-0.008399142
2.2797499,28.991318,-0.0018304071,-0.002114235,-0.0013422284,-0.00087501854,0.0003084877,0.0009219381
1.7245623,29.290735,-0.0018514141,-0.0022161326,-0.0015081516,-0.0009947375,0.00031047492,0.00095333636
1.1693746,29.590153,-0.0018676993,-0.002294564,-0.0016496417,-0.001102927,0.00031583547,0.0009918734
1.7599926,28.64095,-0.0018259159,-0.0024404756,-0.0020591787,-0.0015706137,-0.00017578989,0.0005293891
1.198614,28.93994,-0.0018464247,-0.0024979278,-0.0021756645,-0.0016554508,-0.00013132482,0.0006125167
0.6372354,29.23893,-0.0018624642,-0.0025404277,-0.0022727218,-0.001729342,-8.329898e-05,0.00070109335
1.2402353,28.290583,-0.0017794886,-0.0026791892,-0.0026671907,-0.0021419493,-0.000520823,0.00028355478
0.6726658,28.589144,-0.0018046758,-0.0027080146,-0.002738649,-0.0021877722,-0.00043101728,0.00041977316
0.72047794,27.940216,-0.0016842458,-0.0028511826,-0.0030975381,-0.0025059835,-0.00068356754,0.00022397071
16.072948,31.767452,-0.000137721,-0.0017565932,-0.0040290556,-0.007091887,-0.00857884,-0.008145612
15.945827,31.578735,-0.00017213554,-0.001813955,-0.0041457964,-0.0072000967,-0.008382789,-0.007895616
15.818705,31.39002,-0.00020973296,-0.0018673495,-0.004257901,-0.007284211,-0.008160986,-0.007623446
16.312374,31.782137,-0.0001365295,-0.0017299327,-0.0039887754,-0.0070570074,-0.008736112,-0.008341843
16.185835,31.594013,-0.00017170042,-0.001790053,-0.004110869,-0.0071836235,-0.008560611,-0.00811145
16.059298,31.40589,-0.00021017641,-0.0018471071,-0.004229397,-0.007288047,-0.008360828,-0.00786067
16.425846,31.609291,-0.00017038673,-0.0017640021,-0.00406941,-0.0071505248,-0.008720799,-0.008309378
16.29989,31.42176,-0.00020958632,-0.0018239858,-0.0041934927,-0.0072736978,-0.008541351,-0.008078091
16.540483,31.437632,-0.000208157,-0.0017985692,-0.0041508297,-0.007242465,-0.0087043,-0.008277568
2.4302886,27.107105,-0.0015453681,-0.002742944,-0.0028642586,-0.00240033,-0.0010389906,-0.000288876
1.8603517,27.38481,-0.0016001681,-0.0027915945,-0.0029638014,-0.0024499688,-0.00092886837,-0.00012743771
1.2904148,27.662512,-0.001646097,-0.002826971,-0.0030410101,-0.0024854806,-0.00080996245,4.4571458e-05
