x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
12.571161,34.95221,0.100708045,0.06248917,0.052686203,0.08596518,0.30207872,0.37929845
12.39329,35.14259,0.10039642,0.062272634,0.052607,0.0859276,0.30103308,0.37820518
12.326854,34.867092,0.102184236,0.0649804,0.055519775,0.091905594,0.31476584,0.39032537
2.166426,32.728203,0.091722734,0.14200999,0.21679543,0.34207043,0.5911536,0.6558482
1.6923873,33.081913,0.09089147,0.13715224,0.2111169,0.33621478,0.58682394,0.6524665
1.2183486,33.43562,0.09015067,0.13295734,0.2063942,0.33127996,0.5828649,0.6495216
1.6512784,32.432735,0.09321704,0.14055963,0.21975653,0.34323218,0.58634937,0.65458196
1.1706712,32.78705,0.092573375,0.1363773,0.21473542,0.3385716,0.58373606,0.65272135
0.6900641,33.141365,0.09201162,0.13280492,0.21045089,0.33452517,0.58128244,0.65114176
1.1361307,32.137264,0.095021494,0.13896212,0.22011873,0.34079906,0.58049953,0.6529868
0.6489551,32.492188,0.09453636,0.13554086,0.21565086,0.33701527,0.57928646,0.65242374
0.62098294,31.841797,0.09708149,0.13766606,0.21762387,0.33420825,0.5733603,0.65107167
12.921279,34.1687,0.103429355,0.06639,0.056631356,0.09364289,0.31999257,0.39529663
13.2176,34.242,0.101595215,0.06347835,0.053356655,0.086921595,0.30636585,0.3833497
13.513921,34.3153,0.09964043,0.060755484,0.05037212,0.08085565,0.29327238,0.37187025
13.810242,34.3886,0.09758269,0.058203235,0.047653258,0.07538096,0.2806357,0.3607878
12.967444,34.486618,0.10148644,0.06333071,0.0533123,0.086973384,0.30594155,0.3829304
13.263388,34.55922,0.09961575,0.06064404,0.05034131,0.08088717,0.2926225,0.3712706
13.559331,34.631824,0.09763483,0.05812443,0.047632247,0.075399816,0.2797763,0.3599898
13.01361,34.80453,0.09949766,0.060520373,0.0503373,0.08098659,0.2918801,0.37052554
13.3091755,34.87644,0.09759661,0.05803357,0.047637366,0.07548165,0.27883983,0.35906067
13.591622,33.38472,0.10413082,0.06806835,0.058359254,0.0965952,0.32474506,0.3994943
13.933412,33.445305,0.10189278,0.064731315,0.054665424,0.08920647,0.31075355,0.3870329
14.275202,33.50589,0.099524386,0.06162859,0.051332466,0.08256942,0.29743665,0.37527364
14.616991,33.56648,0.09704898,0.058738593,0.048327003,0.076603636,0.28464383,0.3640736
13.664495,33.719345,0.10201437,0.0644717,0.054348316,0.08867888,0.31013748,0.3865978
14.007419,33.781197,0.09971838,0.06139587,0.05101666,0.081993856,0.2963982,0.37449744
14.350342,33.843044,0.097304456,0.058530167,0.04801215,0.0760019,0.2832127,0.3629519
13.737369,34.053974,0.09982704,0.06119541,0.05079814,0.081630304,0.29544556,0.37374806
14.081426,34.117085,0.09748089,0.05835072,0.047788355,0.07559632,0.28186646,0.36185035
14.400628,32.71706,0.10255062,0.0674472,0.0580171,0.095623404,0.3198462,0.39477783
14.700843,32.77092,0.10036158,0.06446598,0.054805387,0.08935908,0.3085328,0.38461542
15.001058,32.824783,0.09809772,0.06167367,0.051876757,0.08362696,0.29766914,0.3749846
15.301272,32.878647,0.09577321,0.05905698,0.049207088,0.07837947,0.28714067,0.3657651
14.472749,33.0002,0.10077803,0.06431177,0.05444045,0.088656075,0.30825835,0.38453946
14.771416,33.052834,0.098579496,0.061573304,0.051552963,0.082974374,0.29722968,0.3747804
15.070083,33.10547,0.09631446,0.05900318,0.048917685,0.07777943,0.2865521,0.36543363
14.54487,33.283337,0.09894059,0.061416663,0.05122272,0.08232698,0.29654354,0.3743439
14.8419895,33.334747,0.09673885,0.058895648,0.048623573,0.0771866,0.28572148,0.3648731
2.199348,30.855951,0.09799598,0.14958392,0.23438308,0.34794748,0.5753892,0.6511579
1.6732264,31.184566,0.09763983,0.1448462,0.22786243,0.34278226,0.57460165,0.65080595
1.1471046,31.513182,0.09733047,0.1409076,0.22233944,0.33824837,0.5739541,0.65081173
1.670961,30.533825,0.09997963,0.14564303,0.22632428,0.33442304,0.5627555,0.64505494
1.1384655,30.86253,0.09978618,0.14213954,0.22085918,0.33018753,0.5633799,0.64618915
0.60597,31.191233,0.09962603,0.13927686,0.216196,0.32633334,0.5639165,0.6474678
1.142574,30.211699,0.102181844,0.1427928,0.21577822,0.31790698,0.55014855,0.6398659
0.6037047,30.540491,0.1021219,0.14041506,0.21150573,0.31441796,0.55180866,0.64221877
0.6141869,29.889572,0.10447063,0.14100643,0.20412138,0.30032617,0.53837854,0.6361989
15.138894,32.214714,0.09975933,0.06573029,0.056846783,0.09337219,0.31233302,0.38759518
15.37001,32.272934,0.09789494,0.06331589,0.054288812,0.08844177,0.30378792,0.37994668
15.601127,32.331158,0.09599855,0.061033837,0.051919203,0.083835065,0.295453,0.37258208
15.832242,32.38938,0.094076365,0.05887689,0.049724095,0.079531856,0.2872711,0.36543584
15.19302,32.436024,0.09847572,0.06337014,0.05409095,0.088011526,0.30406517,0.38033918
15.42317,32.4934,0.09660708,0.06111194,0.051741175,0.0834326,0.29563308,0.37289193
15.65332,32.550777,0.09471008,0.058975082,0.049562883,0.07915859,0.28736356,0.36566895
15.247147,32.657333,0.09714511,0.061149165,0.051550005,0.08301671,0.29567927,0.37308046
15.47633,32.713863,0.09527578,0.05903472,0.049390092,0.078773804,0.28732166,0.36578044
15.649534,31.891598,0.09732126,0.06423916,0.055922527,0.091736004,0.30682525,0.38233218
15.833046,31.91312,0.0958928,0.06255264,0.05419759,0.08843331,0.3010764,0.37718716
16.016558,31.934645,0.094450116,0.060931753,0.052564315,0.08528152,0.29543507,0.372184
16.20007,31.95617,0.09299564,0.05937434,0.051017817,0.08227357,0.28988042,0.36729878
15.710437,32.057526,0.09626817,0.06236315,0.053721584,0.08744127,0.30038124,0.37670287
15.90054,32.084446,0.094765246,0.060666643,0.05200468,0.08411423,0.29433864,0.37135968
16.090645,32.111366,0.093248636,0.059039965,0.050383832,0.080949776,0.28838924,0.36614406
15.771339,32.223454,0.095185556,0.060577568,0.051658392,0.08337411,0.29387,0.3710801
15.968035,32.255768,0.093607865,0.058875065,0.04995473,0.080040105,0.28751,0.3655157
2.2797499,28.991318,0.103830665,0.14834689,0.21918683,0.31276995,0.5321813,0.6272968
1.7245623,29.290735,0.104083635,0.14529082,0.21323167,0.30831432,0.53433496,0.63007677
1.1693746,29.590153,0.10428675,0.142876,0.20826654,0.30418304,0.53643286,0.6330888
1.7599926,28.64095,0.10576293,0.14380576,0.20237467,0.2928984,0.51930124,0.622114
1.198614,28.93994,0.10616242,0.14211302,0.19843078,0.2895785,0.5223958,0.62628454
0.6372354,29.23893,0.10650137,0.1408437,0.19520696,0.286464,0.5253001,0.6304954
1.2402353,28.290583,0.10739608,0.14027844,0.18859316,0.27721763,0.5104337,0.620953
0.6726658,28.589144,0.10795532,0.1396656,0.18652415,0.2751075,0.5142038,0.6262193
0.72047794,27.940216,0.10849892,0.13736644,0.17995562,0.26764187,0.50625044,0.6242504
16.072948,31.767452,0.09460825,0.06179747,0.05377076,0.08770929,0.29856914,0.37480673
15.945827,31.578735,0.0961785,0.06439331,0.05677359,0.09354235,0.3072049,0.38238677
15.818705,31.39002,0.09770044,0.06717749,0.06005013,0.0997774,0.3158566,0.39011535
16.312374,31.782137,0.09275001,0.059821166,0.05182537,0.08395527,0.2917527,0.36877233
16.185835,31.594013,0.09432283,0.06226669,0.05463457,0.08948624,0.30026108,0.37614813
16.059298,31.40589,0.09585129,0.06488726,0.057697162,0.095405504,0.30872935,0.38360807
16.425846,31.609291,0.09244898,0.060244236,0.052636996,0.085652925,0.2934799,0.37012324
16.29989,31.42176,0.093980335,0.06271004,0.05550055,0.09127147,0.30181614,0.3773728
16.540483,31.437632,0.09209275,0.060641784,0.053450175,0.08736082,0.29506934,0.37135705
2.4302886,27.107105,0.10540676,0.13803497,0.1845079,0.2713428,0.4930197,0.60610193
1.8603517,27.38481,0.106622286,0.13758151,0.18243888,0.26996407,0.49747756,0.61198956
1.2904148,27.662512,0.10763389,0.13736561,0.18094862,0.26872468,0.5019131,0.6180859
1.9325256,26.73807,0.105060875,0.1328383,0.17620885,0.26348138,0.49142063,0.61088574
1.356562,27.014824,0.10653413,0.13350217,0.17628878,0.26383412,0.49669147,0.6179316
0.7805984,27.291578,0.107800946,0.13427094,0.17669825,0.2642747,0.5019194,0.62505853
1.4347628,26.369036,0.103973,0.12958479,0.17498903,0.2622705,0.49490348,0.62064034
0.8527724,26.64484,0.105749846,0.1312342,0.17685854,0.26440668,0.5010954,0.62866133
0.937,26.0,0.10285851,0.12931499,0.17983358,0.26723832,0.50331116,0.63474536
16.958448,30.716629,0.09063086,0.062743895,0.057593707,0.09595316,0.3026319,0.3773771
16.825024,30.960714,0.09114421,0.061977975,0.05608243,0.09284198,0.2999945,0.3752614
16.685701,31.201048,0.09163087,0.06127812,0.054702833,0.08997691,0.29747432,0.37325528
16.665253,30.70676,0.092921145,0.06542678,0.060283124,0.100872,0.31039864,0.38443998
16.52888,30.948969,0.093459636,0.06462055,0.05871717,0.097736396,0.30794767,0.38244945
16.386608,31.187428,0.09396759,0.06388567,0.057291128,0.094848685,0.3056312,0.38058358
16.372057,30.696892,0.09519412,0.0682867,0.06320258,0.10609811,0.31845602,0.39187238
16.232735,30.937225,0.09575434,0.06743652,0.061580274,0.10295104,0.3161854,0.39000246
16.078861,30.687023,0.09744209,0.07133112,0.066371314,0.11165797,0.3268981,0.39977497
2.6549435,25.223146,0.09564916,0.12150548,0.16985475,0.25534496,0.48215944,0.6089228
2.0822957,25.482098,0.09829749,0.1241621,0.17314678,0.2593441,0.48907062,0.617326
1.5096478,25.741049,0.100691035,0.12675184,0.17645204,0.2632906,0.49614516,0.6259769
2.188097,24.841393,0.09585166,0.12203037,0.17491752,0.26017871,0.49122685,0.62368256
1.6106178,25.099352,0.09837556,0.12573801,0.17997919,0.26622123,0.49958563,0.63322717
1.0331384,25.357311,0.1007666,0.12940021,0.18502451,0.2722118,0.50806177,0.6428706
1.7212508,24.459639,0.09991862,0.1274243,0.18540332,0.27094033,0.50500995,0.64211124
1.1389399,24.716606,0.10207795,0.13219151,0.19225736,0.2791755,0.5150464,0.65269816
1.2544043,24.077885,0.108780496,0.13843237,0.20183966,0.28831244,0.52416545,0.663966
16.421799,29.755676,0.095965944,0.07722214,0.07602936,0.12844071,0.34055373,0.4118156
16.779427,29.748188,0.09326503,0.07307561,0.07165808,0.12150503,0.33049023,0.40213072
17.137056,29.7407,0.09054443,0.06923453,0.06768646,0.11503023,0.32111803,0.3932554
17.494684,29.733212,0.08781481,0.065686494,0.064078815,0.1089606,0.31225672,0.38499978
16.600681,30.075993,0.094359085,0.07182063,0.069049284,0.11684301,0.32749832,0.39969346
16.956474,30.067392,0.09164026,0.0681726,0.06531653,0.11057018,0.31818193,0.3909218
17.312267,30.058792,0.08890696,0.06479105,0.06192111,0.10469956,0.30934754,0.382738
16.779564,30.39631,0.0925767,0.067020945,0.062940314,0.10600234,0.31496385,0.38831183
17.133522,30.386599,0.08985197,0.06380649,0.05975218,0.10034451,0.30615062,0.38020313
3.0792994,20.171354,0.17146444,0.2511166,0.31061667,0.3754886,0.59025425,0.7246016
2.7153385,20.300205,0.17563969,0.26185542,0.32647067,0.39252046,0.6064655,0.7374966
2.3513775,20.429056,0.17984304,0.2727137,0.3425925,0.40975118,0.6222735,0.74988186
1.9874164,20.557907,0.1840725,0.2836777,0.35887623,0.42706752,0.63766885,0.76179475
2.8016775,19.89823,0.18242559,0.2908519,0.3597243,0.423327,0.629902,0.7550307
2.4381468,20.02715,0.1868828,0.3026159,0.37694007,0.44142422,0.64598614,0.7674694
2.0746162,20.156069,0.19138688,0.31435126,0.39409527,0.4594256,0.66157866,0.77938056
2.5240557,19.625105,0.19502597,0.3366033,0.41580945,0.4779218,0.6730017,0.7871658
2.1609554,19.754093,0.19970784,0.34879413,0.43328714,0.49612123,0.68842554,0.79880464
2.2464337,19.35198,0.20957403,0.38771263,0.4764432,0.5371189,0.7181942,0.8199963
2.8843775,23.369287,0.10427139,0.122709975,0.17744225,0.25853637,0.4912845,0.6314757
2.3410532,23.605486,0.10572737,0.12779847,0.18555404,0.2685038,0.50218105,0.64232945
1.7977288,23.841686,0.10722526,0.1330444,0.19367303,0.27842045,0.51315796,0.65317374
2.4684913,22.972748,0.1181993,0.13695027,0.19475874,0.27575642,0.50969994,0.65271485
1.9225723,23.208395,0.119485274,0.14292005,0.2046018,0.28793785,0.5226906,0.6647464
1.3766532,23.444044,0.12075669,0.14918542,0.21464589,0.30017796,0.53559107,0.676586
2.0526052,22.576206,0.13450512,0.15869026,0.22019447,0.30120853,0.5349177,0.67778486
1.5040914,22.811304,0.13609059,0.16592571,0.23226786,0.31589624,0.54990655,0.6908014
1.6367188,22.179667,0.15191159,0.18973464,0.25646514,0.33687884,0.5678289,0.7069269
3.0128005,21.665962,0.14324708,0.16590846,0.21846563,0.29186815,0.5217823,0.667915
