x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
2.6478758,39.42949,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
3.2805686,39.388187,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
2.9855206,39.243416,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
2.7056746,39.071003,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
3.3231654,39.057343,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
3.0357187,38.89875,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026
3.3657625,38.726494,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
4.1614065,38.9873,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
4.279971,39.32223,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
4.3985353,39.657166,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
4.5171,39.992096,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
3.8535948,39.231213,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
3.9660122,39.58669,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
4.0784297,39.942165,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
3.5457833,39.475124,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
3.6520536,39.851143,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
5.477366,39.97626,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
4.999391,40.003933,1.0,1.0,1.0,1.0,1.0,1.0
5.7606454,39.515438,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
5.284828,39.562862,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
4.804695,39.570778,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
5.5702653,39.12179,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
5.09229,39.14946,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991
5.379885,38.728146,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
1.1737292,36.94111,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
1.4947075,37.00582,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
1.8156857,37.070534,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044
2.1366642,37.135246,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
1.2398866,37.29027,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
1.5746516,37.351593,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
1.9094166,37.412914,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045
1.3336174,37.632652,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
1.6821691,37.690586,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
9.326107,37.456306,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
9.599195,37.529343,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
9.872282,37.60238,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
10.14537,37.67542,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
9.368632,37.73313,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
9.642258,37.805965,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045
9.915883,37.8788,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
9.411158,38.009956,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
9.685321,38.082584,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
11.564095,36.468864,1.0000088,1.0000088,1.0000088,1.0000088,1.0000088,1.0000088
11.494565,36.253357,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
11.4250345,36.03785,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
11.355504,35.822342,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
11.735493,36.345623,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
11.667287,36.13195,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
11.599081,35.918278,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
11.909539,36.22605,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097
11.842658,36.014214,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085
12.086235,36.11015,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
2.1219835,35.912125,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
1.8058988,36.25512,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
1.4898139,36.598114,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
1.7350696,35.79215,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
1.4223251,36.134678,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044
1.1095805,36.47721,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
1.3481557,35.672176,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
1.0387514,36.01424,1.000005,1.000005,1.000005,1.000005,1.000005,1.000005
0.9612417,35.5522,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045
9.966084,36.761005,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
10.282975,36.847897,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
10.599866,36.934788,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
10.916758,37.021683,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
10.025846,37.065807,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
10.344675,37.155262,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
10.663505,37.24472,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
10.085608,37.370613,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
10.406375,37.46263,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
10.833222,36.774853,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064
10.749686,36.528023,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
10.666151,36.281197,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
11.128115,36.831535,1.000008,1.000008,1.000008,1.000008,1.000008,1.000008
11.04679,36.587643,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
10.965466,36.34375,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
11.343894,36.647263,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
11.26478,36.406307,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
12.52616,35.69359,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
12.388285,35.843197,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106
12.241643,35.98205,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
12.307179,35.604115,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
12.164921,35.748344,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
12.013896,35.88182,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
12.0882,35.51464,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
11.941558,35.653492,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075
11.869219,35.425167,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
2.0759482,34.463024,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
1.7043794,34.82608,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
1.3328105,35.18914,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
1.6320688,34.238457,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
1.2548895,34.602432,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
0.8777102,34.966408,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
1.1881893,34.013893,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
0.8053996,34.378784,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
0.74430984,33.789326,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
13.059776,35.122444,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111
12.878378,35.308624,1.000011,1.000011,1.000011,1.000011,1.000011,1.000011
12.700506,35.499004,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
12.815469,35.037327,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
12.635834,35.22561,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
12.459724,35.41809,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
12.571161,34.95221,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
12.39329,35.14259,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
12.326854,34.867092,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
2.166426,32.728203,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
1.6923873,33.081913,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
1.2183486,33.43562,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
1.6512784,32.432735,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
1.1706712,32.78705,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
0.6900641,33.141365,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
1.1361307,32.137264,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
0.6489551,32.492188,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
0.62098294,31.841797,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
12.921279,34.1687,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
13.2176,34.242,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
13.513921,34.3153,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
13.810242,34.3886,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
12.967444,34.486618,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
13.263388,34.55922,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
13.559331,34.631824,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
13.01361,34.80453,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
13.3091755,34.87644,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
13.591622,33.38472,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
13.933412,33.445305,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
14.275202,33.50589,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
14.616991,33.56648,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
13.664495,33.719345,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
14.007419,33.781197,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099
14.350342,33.843044,1.0000123,1.0000123,1.0000123,1.0000123,1.0000123,1.0000123
13.737369,34.053974,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
14.081426,34.117085,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
14.400628,32.71706,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
14.700843,32.77092,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
15.001058,32.824783,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
15.301272,32.878647,1.000013,1.000013,1.000013,1.000013,1.000013,1.000013
14.472749,33.0002,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
14.771416,33.052834,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
15.070083,33.10547,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128
14.54487,33.283337,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
14.8419895,33.334747,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
2.199348,30.855951,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
1.6732264,31.184566,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
1.1471046,31.513182,1.0,1.0,1.0,1.0,1.0,1.0
1.670961,30.533825,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
1.1384655,30.86253,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
0.60597,31.191233,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803
1.142574,30.211699,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
0.6037047,30.540491,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
0.6141869,29.889572,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565
15.138894,32.214714,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
15.37001,32.272934,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
15.601127,32.331158,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
15.832242,32.38938,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
15.19302,32.436024,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
15.42317,32.4934,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
15.65332,32.550777,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
15.247147,32.657333,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
15.47633,32.713863,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
15.649534,31.891598,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097
15.833046,31.91312,1.000011,1.000011,1.000011,1.000011,1.000011,1.000011
16.016558,31.934645,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
16.20007,31.95617,1.0000138,1.0000138,1.0000138,1.0000138,1.0000138,1.0000138
15.710437,32.057526,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111
15.90054,32.084446,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
16.090645,32.111366,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
15.771339,32.223454,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
15.968035,32.255768,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
2.2797499,28.991318,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
1.7245623,29.290735,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
1.1693746,29.590153,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
1.7599926,28.64095,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991
1.198614,28.93994,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
0.6372354,29.23893,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944
1.2402353,28.290583,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
0.6726658,28.589144,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315
0.72047794,27.940216,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
16.072948,31.767452,1.0000118,1.0000118,1.0000118,1.0000118,1.0000118,1.0000118
15.945827,31.578735,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
15.818705,31.39002,1.000008,1.000008,1.000008,1.000008,1.000008,1.000008
16.312374,31.782137,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136
16.185835,31.594013,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
16.059298,31.40589,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097
16.425846,31.609291,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
16.29989,31.42176,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
16.540483,31.437632,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
2.4302886,27.107105,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
1.8603517,27.38481,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
1.2904148,27.662512,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535
1.9325256,26.73807,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785
1.356562,27.014824,0.9999946,0.9999946,0.9999946,0.9999946,0.9999946,0.9999946
0.7805984,27.291578,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909
1.4347628,26.369036,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386
0.8527724,26.64484,0.9999897,0.9999897,0.9999897,0.9999897,0.9999897,0.9999897
0.937,26.0,0.99998873,0.99998873,0.99998873,0.99998873,0.99998873,0.99998873
16.958448,30.716629,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
16.825024,30.960714,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125
16.685701,31.201048,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129
16.665253,30.70676,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
16.52888,30.948969,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
16.386608,31.187428,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106
16.372057,30.696892,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
16.232735,30.937225,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
16.078861,30.687023,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
2.6549435,25.223146,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
2.0822957,25.482098,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
1.5096478,25.741049,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315
2.188097,24.841393,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
1.6106178,25.099352,0.9999925,0.9999925,0.9999925,0.9999925,0.9999925,0.9999925
1.0331384,25.357311,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878
1.7212508,24.459639,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
1.1389399,24.716606,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868
1.2544043,24.077885,0.999986,0.999986,0.999986,0.999986,0.999986,0.999986
16.421799,29.755676,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
16.779427,29.748188,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
17.137056,29.7407,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
17.494684,29.733212,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
16.600681,30.075993,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
16.956474,30.067392,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082
17.312267,30.058792,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
16.779564,30.39631,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
17.133522,30.386599,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
3.0792994,20.171354,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939
2.7153385,20.300205,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902
2.3513775,20.429056,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605
1.9874164,20.557907,0.9999816,0.9999816,0.9999816,0.9999816,0.9999816,0.9999816
2.8016775,19.89823,0.9999897,0.9999897,0.9999897,0.9999897,0.9999897,0.9999897
2.4381468,20.02715,0.9999856,0.9999856,0.9999856,0.9999856,0.9999856,0.9999856
2.0746162,20.156069,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105
2.5240557,19.625105,0.999985,0.999985,0.999985,0.999985,0.999985,0.999985
2.1609554,19.754093,0.9999803,0.9999803,0.9999803,0.9999803,0.9999803,0.9999803
2.2464337,19.35198,0.9999796,0.9999796,0.9999796,0.9999796,0.9999796,0.9999796
2.8843775,23.369287,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
2.3410532,23.605486,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565
1.7977288,23.841686,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911
2.4684913,22.972748,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954
1.9225723,23.208395,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906
1.3766532,23.444044,0.9999852,0.9999852,0.9999852,0.9999852,0.9999852,0.9999852
2.0526052,22.576206,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901
1.5040914,22.811304,0.9999845,0.9999845,0.9999845,0.9999845,0.9999845,0.9999845
1.6367188,22.179667,0.9999837,0.9999837,0.9999837,0.9999837,0.9999837,0.9999837
3.0128005,21.665962,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
2.5541067,21.837196,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933
2.0954127,22.008432,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888
2.6710057,21.29661,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
2.2118933,21.467733,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883
1.7527809,21.638857,0.999983,0.999983,0.999983,0.999983,0.999983,0.999983
