x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
6.5301204,39.48429,-0.15748715,0.26514888,0.43335557,0.58880484,0.21833888,-0.110861585
6.777908,39.68832,-0.1403656,0.20929122,0.36991668,0.57074475,0.24675617,-0.08981043
6.116679,39.59467,-0.18445897,0.30163026,0.47752523,0.5973067,0.20624161,-0.11554149
6.372439,39.817398,-0.15956235,0.26960683,0.43840075,0.5889027,0.22882774,-0.0984015
5.951026,39.909084,-0.18908072,0.300009,0.47869468,0.59694433,0.21718237,-0.10288216
7.1331334,38.76385,-0.14335251,0.19611168,0.36171556,0.57358515,0.21343353,-0.12664787
7.450928,38.849033,-0.14053679,0.1003654,0.2561717,0.53709674,0.24864861,-0.102808714
7.768723,38.934216,-0.15080214,-0.011964798,0.1260016,0.477355,0.29048753,-0.07310521
8.086518,39.019398,-0.17363691,-0.13045812,-0.017350197,0.39293814,0.33814466,-0.03661106
7.144566,39.01652,-0.14020014,0.17261362,0.33426547,0.5636116,0.23203176,-0.11067848
7.462616,39.10311,-0.14012337,0.07263446,0.22136521,0.5203495,0.26870453,-0.08536224
7.7806654,39.189705,-0.15339708,-0.042124987,0.0858438,0.45255828,0.3118639,-0.053829573
7.1559987,39.269188,-0.1373241,0.14875317,0.30545545,0.5519867,0.25047973,-0.09461327
7.4743032,39.357193,-0.1401031,0.04488349,0.18559766,0.5015502,0.28859645,-0.0677146
8.828586,38.68565,-0.24335742,-0.3321259,-0.26244402,0.21170473,0.41625643,0.026994456
8.578567,38.79061,-0.21777964,-0.26855445,-0.18384433,0.27578068,0.3888873,0.0025499333
8.33121,38.90186,-0.19418907,-0.20084405,-0.10147929,0.3369472,0.36255807,-0.018682215
8.630538,38.502308,-0.21524453,-0.254308,-0.16025686,0.29900146,0.37211365,-0.015988033
8.381851,38.610413,-0.19247603,-0.18657207,-0.07803202,0.35826468,0.34528852,-0.036865983
8.135827,38.724808,-0.17277193,-0.11615133,0.005742073,0.41201758,0.32062268,-0.05438541
8.432491,38.318966,-0.19030643,-0.17113733,-0.053301334,0.3796134,0.32718098,-0.055333696
8.185135,38.430214,-0.17148948,-0.10073352,0.029944897,0.43092752,0.30232233,-0.072413355
8.234444,38.135624,-0.16975403,-0.0841105,0.055312872,0.44962358,0.28317553,-0.09071517
8.861869,37.984898,-0.22371483,-0.26689053,-0.16614032,0.30185843,0.36049235,-0.032742534
9.05914,38.085526,-0.24873948,-0.33315802,-0.2526641,0.22910428,0.39895362,0.0033527422
9.256412,38.186153,-0.27464437,-0.39423823,-0.33358455,0.15522623,0.43549198,0.04167758
9.453683,38.28678,-0.30058932,-0.45021152,-0.40839362,0.082634926,0.46892744,0.081372276
8.850775,38.218483,-0.23039412,-0.28951097,-0.19928193,0.27208376,0.3798818,-0.012772616
9.053646,38.328793,-0.25710392,-0.3573928,-0.28830814,0.19439292,0.41894805,0.025730297
9.256516,38.439106,-0.2846005,-0.41971993,-0.37102938,0.116398335,0.45545483,0.06634916
8.83968,38.452065,-0.23693943,-0.31124067,-0.23137927,0.24200034,0.39846623,0.007143167
9.048151,38.57206,-0.26533294,-0.38064194,-0.32266378,0.15961313,0.43790698,0.04801198
3.2379718,39.719036,-0.13119078,0.24676132,0.42753243,0.57006073,0.2981257,-0.034136474
2.9353228,39.58808,-0.070984125,0.27657604,0.43980622,0.57335794,0.28832504,-0.05071558
2.6478758,39.42949,-0.0020611286,0.31358695,0.45960498,0.58037996,0.26586246,-0.08174653
3.2805686,39.388187,-0.11739278,0.2624364,0.4383397,0.574533,0.27986205,-0.05625178
2.9855206,39.243416,-0.05372739,0.29351997,0.4520297,0.5785159,0.2664562,-0.07639086
2.7056746,39.071003,0.017484188,0.33158588,0.4723971,0.58549845,0.24053794,-0.11020467
3.3231654,39.057343,-0.10191178,0.2789178,0.4497776,0.5791044,0.25984216,-0.07946784
3.0357187,38.89875,-0.034974337,0.31125116,0.46460557,0.5835352,0.2428894,-0.10280268
3.3657625,38.726494,-0.084694624,0.2962079,0.46174717,0.5836717,0.23806477,-0.10361314
4.1614065,38.9873,-0.21189642,0.25444627,0.4606886,0.58776665,0.23533535,-0.09342103
4.279971,39.32223,-0.2313757,0.24394464,0.4599638,0.58844495,0.24223322,-0.082332686
4.3985353,39.657166,-0.24460316,0.23964,0.46209908,0.5898025,0.24627775,-0.07430601
4.5171,39.992096,-0.2519679,0.24087977,0.46588445,0.59136796,0.24892226,-0.06813088
3.8535948,39.231213,-0.18953037,0.24595666,0.44557595,0.5809847,0.25973597,-0.0707281
3.9660122,39.58669,-0.21439719,0.23018885,0.44179392,0.58081245,0.26894346,-0.05662632
4.0784297,39.942165,-0.23283076,0.22079849,0.44196725,0.58195436,0.27410486,-0.046795078
3.5457833,39.475124,-0.16242695,0.24352741,0.43428707,0.57478786,0.28094247,-0.05058784
3.6520536,39.851143,-0.19249868,0.22265458,0.42655492,0.57303035,0.29340333,-0.03238472
5.477366,39.97626,-0.22372079,0.29988694,0.49452853,0.59922886,0.21511775,-0.100447595
4.999391,40.003933,-0.24819565,0.27456713,0.48787117,0.5975379,0.22605893,-0.08870469
5.7606454,39.515438,-0.21403956,0.31302595,0.49932742,0.60046875,0.19551373,-0.12204537
5.284828,39.562862,-0.24215102,0.29666066,0.5004244,0.6001954,0.2018767,-0.11402781
4.804695,39.570778,-0.252784,0.26531863,0.4841299,0.59656715,0.22067243,-0.09713167
5.5702653,39.12179,-0.23394608,0.31676126,0.5104914,0.60183775,0.1783601,-0.1382147
5.09229,39.14946,-0.25072432,0.29057765,0.5007496,0.60016394,0.1926561,-0.12512816
5.379885,38.728146,-0.2457788,0.3155148,0.51524854,0.60225964,0.1651071,-0.15195802
1.1737292,36.94111,0.31880426,0.54959416,0.6007979,0.5656229,-0.17907104,-0.49441272
1.4947075,37.00582,0.30472565,0.541698,0.59739244,0.57763267,-0.1227348,-0.45285022
1.8156857,37.070534,0.28384495,0.52935064,0.5910697,0.5883651,-0.06788616,-0.40743637
2.1366642,37.135246,0.2536199,0.5106778,0.5804533,0.5969577,-0.014883507,-0.3600284
1.2398866,37.29027,0.31824112,0.5448922,0.59858716,0.5743923,-0.13829708,-0.46702158
1.5746516,37.351593,0.29784775,0.532524,0.5925821,0.58639336,-0.07848824,-0.4196204
1.9094166,37.412914,0.2682414,0.51379037,0.5820565,0.5960531,-0.020221245,-0.36879426
1.3336174,37.632652,0.31139565,0.5360756,0.59422183,0.58393514,-0.09086953,-0.43248385
1.6821691,37.690586,0.28240252,0.51738477,0.58398294,0.594818,-0.027562216,-0.37884557
9.326107,37.456306,-0.2521956,-0.3316822,-0.2395339,0.24798703,0.38107622,-0.020454964
9.599195,37.529343,-0.2829547,-0.40330744,-0.3346603,0.16220617,0.4269706,0.02686483
9.872282,37.60238,-0.312289,-0.4664116,-0.4195361,0.08048248,0.46734107,0.07560196
10.14537,37.67542,-0.33910394,-0.5218549,-0.4944029,0.0055646896,0.5010603,0.12361376
9.368632,37.73313,-0.26831293,-0.3732283,-0.29846978,0.19309664,0.41272604,0.013401346
9.642258,37.805965,-0.29967117,-0.4421029,-0.39028215,0.10649395,0.45553303,0.061747625
9.915883,37.8788,-0.32914162,-0.50271726,-0.471673,0.025667429,0.49214125,0.11052133
9.411158,38.009956,-0.28446293,-0.41269732,-0.35477686,0.13777995,0.44204587,0.047410555
9.685321,38.082584,-0.31623697,-0.47893167,-0.44307923,0.051401854,0.48141748,0.09632608
11.564095,36.468864,-0.33873272,-0.55781245,-0.5274942,-0.010577679,0.52481174,0.1759429
11.494565,36.253357,-0.32466817,-0.5269077,-0.48355746,0.033406973,0.50822276,0.1477622
11.4250345,36.03785,-0.31026196,-0.49461508,-0.43723583,0.07864785,0.48973542,0.11854437
11.355504,35.822342,-0.2955072,-0.460845,-0.38850498,0.12494016,0.46918768,0.0882518
11.735493,36.345623,-0.333261,-0.555598,-0.5229883,-0.0043497086,0.5256913,0.1802518
11.667287,36.13195,-0.3195207,-0.52518487,-0.47979212,0.038598537,0.5096772,0.15305685
11.599081,35.918278,-0.30546498,-0.49344063,-0.4342904,0.08270931,0.4919213,0.124916956
11.909539,36.22605,-0.3268702,-0.5522609,-0.5170338,0.0031325817,0.52634513,0.18433186
11.842658,36.014214,-0.31343102,-0.52231073,-0.47454977,0.045084715,0.5108534,0.15809935
12.086235,36.11015,-0.31962752,-0.54781175,-0.5096638,0.011772394,0.5268011,0.18820596
2.1219835,35.912125,0.26881313,0.54183054,0.5983496,0.57555175,-0.123968154,-0.4431771
1.8058988,36.25512,0.28600478,0.54355836,0.59892774,0.57346725,-0.13890444,-0.45946592
1.4898139,36.598114,0.30263758,0.5461787,0.5997894,0.57017875,-0.15756844,-0.47684216
1.7350696,35.79215,0.28109765,0.5463517,0.600971,0.5642357,-0.18105024,-0.4895019
1.4223251,36.134678,0.29727936,0.54857814,0.60148954,0.5605451,-0.2021423,-0.5063921
1.1095805,36.47721,0.31323934,0.5517539,0.60213053,0.55525255,-0.22546443,-0.5227641
1.3481557,35.672176,0.28684878,0.5473032,0.60220575,0.5516479,-0.24307144,-0.5311539
1.0387514,36.01424,0.30328345,0.5509032,0.6026993,0.54504514,-0.2684146,-0.5461122
0.9612417,35.5522,0.2902248,0.5477668,0.6029351,0.534516,-0.3076967,-0.5645983
9.966084,36.761005,-0.2788353,-0.38889503,-0.30348992,0.1973083,0.40674102,0.0001434442
10.282975,36.847897,-0.30742764,-0.45460248,-0.3931017,0.1131289,0.45379704,0.056585006
10.599866,36.934788,-0.33205342,-0.510942,-0.47034383,0.0378747,0.49154544,0.11068444
10.916758,37.021683,-0.35233927,-0.55922604,-0.53618073,-0.02725029,0.5207927,0.1601856
10.025846,37.065807,-0.2992909,-0.43594408,-0.3710611,0.13233662,0.44213963,0.042037264
10.344675,37.155262,-0.3278401,-0.49877715,-0.45677304,0.048803806,0.4840449,0.0983583
10.663505,37.24472,-0.35210276,-0.5526769,-0.5301416,-0.02441907,0.51678264,0.15104826
10.085608,37.370613,-0.31939912,-0.48019075,-0.43469357,0.06817722,0.4735406,0.08330548
10.406375,37.46263,-0.34775043,-0.54035425,-0.51636505,-0.013634443,0.5103076,0.1388307
10.833222,36.774853,-0.3350525,-0.52244234,-0.48387003,0.0265553,0.49938762,0.12466027
10.749686,36.528023,-0.31725287,-0.48362994,-0.4282241,0.08226824,0.4748422,0.08766079
10.666151,36.281197,-0.29895043,-0.44261837,-0.36919641,0.13949656,0.44686985,0.049314767
11.128115,36.831535,-0.34965062,-0.5607896,-0.53595376,-0.024258375,0.5226214,0.16582447
11.04679,36.587643,-0.33299112,-0.5249505,-0.48495984,0.027728796,0.50230885,0.1317035
10.965466,36.34375,-0.31583905,-0.48719478,-0.43077135,0.081517935,0.47912043,0.09612243
11.343894,36.647263,-0.3450973,-0.5603242,-0.53306675,-0.018679142,0.5239557,0.1710923
11.26478,36.406307,-0.32901597,-0.5253351,-0.48327923,0.031597614,0.50463426,0.13842791
12.52616,35.69359,-0.2892139,-0.5132723,-0.4589932,0.06328988,0.51869583,0.18333507
12.388285,35.843197,-0.30058146,-0.52772474,-0.47983766,0.04272461,0.5226261,0.18692145
12.241643,35.98205,-0.31076908,-0.5392821,-0.49678993,0.02545333,0.52534044,0.18860048
12.307179,35.604115,-0.28584623,-0.4936092,-0.43151736,0.0889976,0.5052223,0.15858129
12.164921,35.748344,-0.29624152,-0.5061624,-0.44988775,0.07092762,0.50847715,0.16062649
12.013896,35.88182,-0.305305,-0.51561403,-0.464046,0.056457043,0.5103591,0.16056852
12.0882,35.51464,-0.28140664,-0.4715135,-0.40032506,0.11747503,0.4898609,0.13179491
11.941558,35.653492,-0.29067183,-0.48196006,-0.41588473,0.10226345,0.49217677,0.13205011
11.869219,35.425167,-0.27572274,-0.44676375,-0.36517692,0.14893961,0.47213137,0.1025646
2.0759482,34.463024,0.23330665,0.5388397,0.6016054,0.5563899,-0.20689774,-0.50408494
1.7043794,34.82608,0.2520373,0.53987455,0.6018189,0.5524504,-0.23753718,-0.52621585
1.3328105,35.18914,0.27099085,0.54293823,0.6023736,0.5451324,-0.27213395,-0.54690623
1.6320688,34.238457,0.22894192,0.52985036,0.60159636,0.5460496,-0.26990333,-0.54551435
1.2548895,34.602432,0.24951625,0.5346136,0.6024153,0.5355439,-0.30980182,-0.5651709
0.8777102,34.966408,0.2706256,0.541307,0.6030346,0.5213088,-0.34818864,-0.58036864
1.1881893,34.013893,0.22619176,0.52374506,0.6022724,0.52632976,-0.3386103,-0.57711196
0.8053996,34.378784,0.24947429,0.5328406,0.60306025,0.50822884,-0.37891006,-0.58988166
0.74430984,33.789326,0.22817016,0.5228586,0.6030532,0.4960773,-0.40007812,-0.59508276
13.059776,35.122444,-0.24200416,-0.44845366,-0.36755204,0.14768147,0.5017098,0.16889873
12.878378,35.308624,-0.25802088,-0.47101808,-0.39904618,0.11962247,0.5073347,0.17322701
12.700506,35.499004,-0.27381206,-0.49267387,-0.42960835,0.09139252,0.51302177,0.1780616
12.815469,35.037327,-0.24114895,-0.43210316,-0.34392166,0.16934276,0.4880315,0.14494728
12.635834,35.22561,-0.25674963,-0.4538374,-0.37451887,0.1422205,0.49368727,0.14884177
12.459724,35.41809,-0.27199006,-0.47457194,-0.40408134,0.11504793,0.4993981,0.15320823
12.571161,34.95221,-0.23945189,-0.41319394,-0.3164661,0.19343185,0.4726408,0.11909412
12.39329,35.14259,-0.25447798,-0.4339955,-0.34601521,0.16752481,0.47819912,0.12239827
12.326854,34.867092,-0.23669386,-0.39145017,-0.284899,0.22021198,0.4550271,0.09080362
2.166426,32.728203,0.15282607,0.49997902,0.5983795,0.55398726,-0.22632179,-0.52286303
1.6923873,33.081913,0.17596579,0.50285316,0.5996301,0.5423063,-0.28668335,-0.55609584
1.2183486,33.43562,0.20107937,0.5108874,0.60169744,0.52287114,-0.34686446,-0.58046293
1.6512784,32.432735,0.1479876,0.48328996,0.5978755,0.5392306,-0.29515517,-0.5614852
1.1706712,32.78705,0.17581058,0.49500346,0.60103416,0.51594234,-0.35897386,-0.5848851
0.6900641,33.141365,0.20585012,0.5105729,0.60299873,0.48502696,-0.41317064,-0.5976919
1.1361307,32.137264,0.15281081,0.4780774,0.6000354,0.51152265,-0.36113298,-0.5859072
0.6489551,32.492188,0.18559742,0.49729013,0.60284424,0.4774171,-0.41695565,-0.59832275
0.62098294,31.841797,0.16817713,0.48350477,0.60250497,0.47376835,-0.41279465,-0.5975038
12.921279,34.1687,-0.181216,-0.30530477,-0.16545057,0.31403732,0.4313854,0.077067696
13.2176,34.242,-0.18049431,-0.32275748,-0.19196105,0.29301023,0.449242,0.10515912
13.513921,34.3153,-0.17919898,-0.33718538,-0.21414518,0.27420235,0.46500015,0.13082576
13.810242,34.3886,-0.1776576,-0.34904838,-0.23245072,0.257241,0.47925913,0.15479197
12.967444,34.486618,-0.2015264,-0.35508084,-0.23560166,0.25986767,0.45636475,0.1078223
13.263388,34.55922,-0.20038128,-0.37066483,-0.25919342,0.23964548,0.47239584,0.13442536
13.559331,34.631824,-0.1986618,-0.38331628,-0.27844024,0.22179198,0.48668778,0.15902145
13.01361,34.80453,-0.22181416,-0.4027903,-0.30310035,0.20413971,0.47982955,0.13840719
13.3091755,34.87644,-0.22027826,-0.4166987,-0.3238063,0.18499231,0.49424398,0.16378981
13.591622,33.38472,-0.11970878,-0.19676948,-0.022999525,0.40898848,0.40534228,0.06479827
13.933412,33.445305,-0.11816788,-0.2118144,-0.046359777,0.39208174,0.42356974,0.09258655
14.275202,33.50589,-0.11718774,-0.22472239,-0.06636977,0.37609792,0.4401306,0.118383914
14.616991,33.56648,-0.11713886,-0.23612213,-0.08358216,0.36064172,0.45565718,0.14298066
13.664495,33.719345,-0.13878298,-0.24943638,-0.0947268,0.36128426,0.43104,0.09468582
14.007419,33.781197,-0.13674212,-0.26201725,-0.11471033,0.3447857,0.44768614,0.1212157
14.350342,33.843044,-0.13525963,-0.27249432,-0.13119888,0.32940316,0.46302342,0.14622279
13.737369,34.053974,-0.15813541,-0.30020618,-0.164752,0.3104272,0.45569688,0.12462062
14.081426,34.117085,-0.1556015,-0.31052136,-0.18126893,0.29471254,0.4709736,0.15021369
14.400628,32.71706,-0.07499623,-0.11604333,0.075932264,0.46346974,0.39756125,0.075165145
14.700843,32.77092,-0.07708192,-0.13168335,0.054160118,0.44911265,0.4131837,0.0978255
15.001058,32.824783,-0.080307245,-0.146775,0.03369665,0.43434358,0.42819858,0.11973223
15.301272,32.878647,-0.0848093,-0.16160178,0.01431036,0.41899776,0.44290614,0.14127465
14.472749,33.0002,-0.08871317,-0.1570239,0.022182941,0.43159533,0.41726965,0.09751965
14.771416,33.052834,-0.09040785,-0.17025208,0.003380537,0.41742253,0.43187457,0.11935367
15.070083,33.10547,-0.09322381,-0.18299937,-0.014065981,0.40297294,0.4460392,0.14067452
14.54487,33.283337,-0.10278225,-0.1970613,-0.031103373,0.39721227,0.43663764,0.12007965
14.8419895,33.334747,-0.10405421,-0.20800352,-0.046844244,0.38352656,0.450316,0.14124209
2.199348,30.855951,0.07021451,0.43135762,0.58728886,0.55996716,-0.19390309,-0.5118096
1.6732264,31.184566,0.099564314,0.4426837,0.5924814,0.54084563,-0.276364,-0.5554092
1.1471046,31.513182,0.13218999,0.46076941,0.5984241,0.51206887,-0.3511896,-0.58315
1.670961,30.533825,0.08072662,0.42181182,0.5890658,0.5428765,-0.25956318,-0.54823494
1.1384655,30.86253,0.11567855,0.44363523,0.59654534,0.5132793,-0.33753967,-0.57874584
0.60597,31.191233,0.1542573,0.46988702,0.6019089,0.47390783,-0.4020393,-0.595225
1.142574,30.211699,0.10346103,0.4277525,0.5943284,0.5167188,-0.31809658,-0.57159376
0.6037047,30.540491,0.14438581,0.4572277,0.6010487,0.47710532,-0.38602126,-0.59124863
0.6141869,29.889572,0.13904953,0.44640112,0.6000128,0.4823346,-0.3661098,-0.58538556
15.138894,32.214714,-0.056339025,-0.0786047,0.12205243,0.48468542,0.4016481,0.09400909
15.37001,32.272934,-0.06191516,-0.095804214,0.10049796,0.47116137,0.4148159,0.11190358
15.601127,32.331158,-0.068314075,-0.112780094,0.07951522,0.4569261,0.42785883,0.12965865
15.832242,32.38938,-0.075558186,-0.12959933,0.05906248,0.44195294,0.44087178,0.1474237
15.19302,32.436024,-0.065624475,-0.10662246,0.086031914,0.46411848,0.4154842,0.10956493
15.42317,32.4934,-0.071009636,-0.12233472,0.066171885,0.4504218,0.4281994,0.12717141
15.65332,32.550777,-0.07719827,-0.13785982,0.046919107,0.43611717,0.44083226,0.14472136
15.247147,32.657333,-0.07511854,-0.13429165,0.050081015,0.44219136,0.42923635,0.12530154
15.47633,32.713863,-0.08028722,-0.14855218,0.03198409,0.4284773,0.44151527,0.14266895
15.649534,31.891598,-0.054658413,-0.07083416,0.13441896,0.48845124,0.40889335,0.11004309
15.833046,31.91312,-0.06030965,-0.08407235,0.11882281,0.47839665,0.4185961,0.12305313
16.016558,31.934645,-0.0665915,-0.09746003,0.1032002,0.4677148,0.42837644,0.13611841
16.20007,31.95617,-0.07350755,-0.11101055,0.08753967,0.4563794,0.43826622,0.14929669
15.710437,32.057526,-0.061561108,-0.09075093,0.10903025,0.4735868,0.41962707,0.122412786
15.90054,32.084446,-0.06755662,-0.104112625,0.09321928,0.46261716,0.42972493,0.13606742
16.090645,32.111366,-0.07420993,-0.117605686,0.07744837,0.4510138,0.43991053,0.14981924
15.771339,32.223454,-0.06852913,-0.110337734,0.083898544,0.45806956,0.4302863,0.13486348
15.968035,32.255768,-0.074857,-0.12377405,0.06797671,0.44621706,0.4407689,0.1491908
2.2797499,28.991318,0.021680355,0.3654952,0.5715252,0.57068527,-0.11918379,-0.46558398
1.7245623,29.290735,0.056357145,0.38641405,0.5814493,0.551211,-0.21021134,-0.5226479
1.1693746,29.590153,0.095421076,0.4141047,0.5918858,0.52205896,-0.294361,-0.5617566
1.7599926,28.64095,0.051614046,0.37256122,0.577613,0.5561373,-0.18227926,-0.50578827
1.198614,28.93994,0.09274268,0.4032197,0.58954215,0.5277271,-0.2685902,-0.54966116
0.6372354,29.23893,0.1387341,0.43830776,0.5989785,0.48846978,-0.3438074,-0.5777018
1.2402353,28.290583,0.095681906,0.39618015,0.58752203,0.5334933,-0.24229047,-0.5359814
0.6726658,28.589144,0.14394021,0.43375945,0.59816873,0.49444044,-0.32071507,-0.56859624
0.72047794,27.940216,0.155231,0.4333644,0.59781265,0.49926853,-0.29841235,-0.5587523
16.072948,31.767452,-0.06368947,-0.08654666,0.118251085,0.47633982,0.42360824,0.13160385
15.945827,31.578735,-0.053971052,-0.06118083,0.14991307,0.49537444,0.4087736,0.11400953
15.818705,31.39002,-0.044370174,-0.034887075,0.18242502,0.51332164,0.39374185,0.096433654
16.312374,31.782137,-0.07306194,-0.10436964,0.097931385,0.46195936,0.43626434,0.14829947
16.185835,31.594013,-0.06310034,-0.08005214,0.1283381,0.48156095,0.42161453,0.13073662
16.059298,31.40589,-0.053224802,-0.05483699,0.1596744,0.50021815,0.406794,0.11326876
16.425846,31.609291,-0.07338333,-0.0993135,0.10644436,0.46641207,0.43471986,0.14770083
16.29989,31.42176,-0.06325197,-0.075142145,0.13657188,0.48573375,0.42006463,0.13023947
16.540483,31.437632,-0.074444056,-0.095795155,0.11313295,0.46978927,0.43362528,0.14747843
2.4302886,27.107105,0.019599438,0.32877254,0.556515,0.58322966,-0.039637648,-0.4030881
1.8603517,27.38481,0.059397697,0.35819674,0.5714202,0.5658076,-0.12999693,-0.47045958
1.2904148,27.662512,0.10461855,0.39372778,0.5861939,0.53846085,-0.21814856,-0.5223011
1.9325256,26.73807,0.07318258,0.35783982,0.5694207,0.570176,-0.10620546,-0.45311832
1.356562,27.014824,0.12051582,0.39577508,0.58570087,0.542536,-0.19548789,-0.50857043
0.7805984,27.291578,0.17333627,0.4374895,0.5981077,0.5020077,-0.27841336,-0.5490416
1.4347628,26.369036,0.14440799,0.40270305,0.5864632,0.54474115,-0.17675623,-0.49653774
0.8527724,26.64484,0.19908118,0.44617963,0.59912336,0.5017878,-0.26215482,-0.54042876
0.937,26.0,0.23340678,0.45916772,0.6006745,0.49796438,-0.25078636,-0.53378
16.958448,30.716629,-0.08149648,-0.08783007,0.13262224,0.47991443,0.42856646,0.14402688
16.825024,30.960714,-0.07866049,-0.089348316,0.12752318,0.4772303,0.43026382,0.14549717
16.685701,31.201048,-0.076263905,-0.09191847,0.121117115,0.47390676,0.43192774,0.14662272
16.665253,30.70676,-0.064163685,-0.05742526,0.16711831,0.502079,0.41049147,0.12248507
16.52888,30.948969,-0.062473297,-0.06044221,0.1602459,0.49853086,0.4126128,0.1240035
16.386608,31.187428,-0.061267376,-0.06464076,0.15197492,0.49431968,0.41470838,0.12518212
16.372057,30.696892,-0.048658133,-0.027391195,0.20087385,0.5213752,0.39298373,0.10146505
16.232735,30.937225,-0.04812455,-0.03199792,0.19225335,0.5171585,0.39549577,0.102989376
16.078861,30.687023,-0.035026073,0.0022034645,0.2337439,0.5379636,0.37591755,0.080709025
2.6549435,25.223146,0.08281875,0.33700395,0.5510638,0.5915674,0.011326792,-0.36112463
2.0822957,25.482098,0.127944,0.37374425,0.57112634,0.5739353,-0.076150455,-0.43036127
1.5096478,25.741049,0.17829251,0.41520548,0.58894897,0.54362833,-0.1653251,-0.4885888
2.188097,24.841393,0.17085886,0.38840675,0.57457745,0.57364583,-0.06702942,-0.4235298
1.6106178,25.099352,0.22204113,0.43136477,0.5922911,0.5404655,-0.15751992,-0.48283774
1.0331384,25.357311,0.277148,0.47594833,0.6022563,0.4901793,-0.24519792,-0.5298099
1.7212508,24.459639,0.27756286,0.4518726,0.5963317,0.53400886,-0.15648481,-0.48133767
1.1389399,24.716606,0.330868,0.49607253,0.60309434,0.47808582,-0.2462706,-0.52917194
1.2544043,24.077885,0.39324164,0.5187328,0.60216475,0.4618004,-0.2541021,-0.53208077
16.421799,29.755676,-0.02722931,0.034854174,0.28177023,0.5591022,0.35483098,0.06064278
16.779427,29.748188,-0.048567295,-0.008523464,0.23445773,0.53817093,0.3774954,0.086211324
17.137056,29.7407,-0.07301211,-0.052372217,0.18519306,0.5118661,0.40100718,0.11229302
17.494684,29.733212,-0.100378275,-0.096460104,0.13457966,0.47992444,0.42557466,0.13941506
16.600681,30.075993,-0.045728207,-0.008728981,0.23011231,0.5360192,0.38012826,0.08877604
16.956474,30.067392,-0.06766057,-0.049499035,0.18454456,0.5116205,0.40236318,0.114141196
17.312267,30.058792,-0.09247136,-0.0907495,0.13752174,0.48213172,0.42560267,0.1404184
16.779564,30.39631,-0.063801765,-0.049550533,0.18024302,0.5093894,0.4046387,0.116432935
17.133522,30.386599,-0.08619237,-0.08776808,0.13698363,0.4821658,0.42658854,0.14192967
3.0792994,20.171354,0.6003629,0.60300446,0.56988645,0.44992638,-0.22163203,-0.53548145
2.7153385,20.300205,0.59489024,0.6018268,0.54730546,0.40108144,-0.28243864,-0.56046915
2.3513775,20.429056,0.5866587,0.59634614,0.51823616,0.34523523,-0.34099168,-0.58021426
1.9874164,20.557907,0.5760901,0.5864663,0.483153,0.2838553,-0.39536583,-0.5939666
2.8016775,19.89823,0.5650263,0.5893161,0.510976,0.358797,-0.31404394,-0.5750179
2.4381468,20.02715,0.55129385,0.5763904,0.4753328,0.2999065,-0.3706627,-0.5906582
