x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
11.842658,36.014214,4.453905e-09,4.2340673e-09,4.3530033e-09,5.1776814e-09,7.9352604e-09,8.768213e-09
12.086235,36.11015,4.4268e-09,4.2024357e-09,4.3159583e-09,5.1001385e-09,7.832639e-09,8.690411e-09
2.1219835,35.912125,4.981977e-09,5.418956e-09,6.499758e-09,8.1722105e-09,9.558738e-09,9.706258e-09
1.8058988,36.25512,4.986951e-09,5.4289613e-09,6.5061285e-09,8.15634e-09,9.545417e-09,9.6979145e-09
1.4898139,36.598114,4.9924997e-09,5.4395306e-09,6.513059e-09,8.141403e-09,9.532179e-09,9.689541e-09
1.7350696,35.79215,5.0065707e-09,5.4815548e-09,6.6245835e-09,8.2777785e-09,9.581959e-09,9.718629e-09
1.4223251,36.134678,5.0116014e-09,5.490797e-09,6.6288277e-09,8.26151e-09,9.569526e-09,9.710996e-09
1.1095805,36.47721,5.017175e-09,5.5005973e-09,6.6336234e-09,8.24607e-09,9.5571355e-09,9.703266e-09
1.3481557,35.672176,5.03189e-09,5.5468337e-09,6.7443375e-09,8.367733e-09,9.600909e-09,9.728711e-09
1.0387514,36.01424,5.037012e-09,5.5553917e-09,6.746977e-09,8.351494e-09,9.589305e-09,9.721669e-09
0.9612417,35.5522,5.0583147e-09,5.6142113e-09,6.8549744e-09,8.442832e-09,9.616399e-09,9.736956e-09
9.966084,36.761005,4.5171373e-09,4.3592676e-09,4.595315e-09,5.6235376e-09,8.305056e-09,9.012312e-09
10.282975,36.847897,4.4906874e-09,4.316249e-09,4.532203e-09,5.5085243e-09,8.191082e-09,8.940735e-09
10.599866,36.934788,4.4626995e-09,4.2753734e-09,4.4732538e-09,5.398427e-09,8.073528e-09,8.861867e-09
10.916758,37.021683,4.43347e-09,4.2362776e-09,4.4184905e-09,5.2932334e-09,7.953817e-09,8.776529e-09
10.025846,37.065807,4.488881e-09,4.326312e-09,4.5615125e-09,5.5547824e-09,8.210072e-09,8.948855e-09
10.344675,37.155262,4.4609396e-09,4.2840655e-09,4.5002917e-09,5.4423612e-09,8.092676e-09,8.8717655e-09
10.663505,37.24472,4.4316955e-09,4.243886e-09,4.443269e-09,5.3347824e-09,7.972609e-09,8.787684e-09
10.085608,37.370613,4.4599155e-09,4.294914e-09,4.5297304e-09,5.4889915e-09,8.113922e-09,8.88224e-09
10.406375,37.46263,4.430619e-09,4.253459e-09,4.470389e-09,5.3790314e-09,7.9937115e-09,8.799732e-09
10.833222,36.774853,4.460639e-09,4.264971e-09,4.4470254e-09,5.352884e-09,8.044713e-09,8.843726e-09
10.749686,36.528023,4.487343e-09,4.294788e-09,4.477321e-09,5.4149325e-09,8.1352605e-09,8.908574e-09
10.666151,36.281197,4.5134896e-09,4.325729e-09,4.5094413e-09,5.479519e-09,8.225293e-09,8.970902e-09
11.128115,36.831535,4.4351816e-09,4.2310826e-09,4.399177e-09,5.259883e-09,7.9390325e-09,8.767385e-09
11.04679,36.587643,4.462084e-09,4.259679e-09,4.4268624e-09,5.3179865e-09,8.028899e-09,8.8342595e-09
10.965466,36.34375,4.488546e-09,4.289339e-09,4.4562887e-09,5.378439e-09,8.118481e-09,8.899015e-09
11.343894,36.647263,4.4358464e-09,4.225669e-09,4.379917e-09,5.2252527e-09,7.9212175e-09,8.755467e-09
11.26478,36.406307,4.462456e-09,4.2541575e-09,4.4067536e-09,5.281759e-09,8.009997e-09,8.82198e-09
12.52616,35.69359,4.4269193e-09,4.199093e-09,4.28998e-09,5.0453326e-09,7.805762e-09,8.669603e-09
12.388285,35.843197,4.4255546e-09,4.1983097e-09,4.2964747e-09,5.0594227e-09,7.809056e-09,8.672347e-09
12.241643,35.98205,4.425516e-09,4.199427e-09,4.3051016e-09,5.0776774e-09,7.818011e-09,8.679294e-09
12.307179,35.604115,4.4524517e-09,4.2282666e-09,4.3218376e-09,5.1132094e-09,7.8998195e-09,8.741294e-09
12.164921,35.748344,4.4516333e-09,4.228172e-09,4.3296065e-09,5.129742e-09,7.905676e-09,8.745979e-09
12.013896,35.88182,4.452109e-09,4.2300394e-09,4.3396797e-09,5.1506426e-09,7.9171985e-09,8.754733e-09
12.0882,35.51464,4.477307e-09,4.25799e-09,4.3558113e-09,5.1841154e-09,7.9930835e-09,8.811463e-09
11.941558,35.653492,4.4770156e-09,4.2586326e-09,4.365005e-09,5.2032814e-09,8.0015115e-09,8.817884e-09
11.869219,35.425167,4.501489e-09,4.2881347e-09,4.3920387e-09,5.2581473e-09,8.085633e-09,8.8797325e-09
2.0759482,34.463024,5.037871e-09,5.5732636e-09,6.8231905e-09,8.480962e-09,9.64829e-09,9.755688e-09
1.7043794,34.82608,5.043824e-09,5.5860445e-09,6.8331847e-09,8.467363e-09,9.637648e-09,9.749568e-09
1.3328105,35.18914,5.050668e-09,5.599742e-09,6.8438033e-09,8.45469e-09,9.62701e-09,9.743331e-09
1.6320688,34.238457,5.071329e-09,5.660617e-09,6.9528263e-09,8.562514e-09,9.664181e-09,9.763818e-09
1.2548895,34.602432,5.078321e-09,5.674324e-09,6.9626087e-09,8.549136e-09,9.65431e-09,9.758284e-09
0.8777102,34.966408,5.086142e-09,5.6888685e-09,6.9729342e-09,8.5365635e-09,9.644404e-09,9.752616e-09
1.1881893,34.013893,5.106805e-09,5.7461986e-09,7.0589614e-09,8.622946e-09,9.676286e-09,9.77017e-09
0.8053996,34.378784,5.1149907e-09,5.7610725e-09,7.0689112e-09,8.609805e-09,9.666986e-09,9.765076e-09
0.74430984,33.789326,5.1443902e-09,5.8279217e-09,7.1442567e-09,8.666417e-09,9.685291e-09,9.7751185e-09
13.059776,35.122444,4.4283515e-09,4.201775e-09,4.268162e-09,4.9944493e-09,7.790592e-09,8.65555e-09
12.878378,35.308624,4.429116e-09,4.201624e-09,4.275474e-09,5.011996e-09,7.797999e-09,8.662299e-09
12.700506,35.499004,4.4286277e-09,4.2006922e-09,4.2827266e-09,5.0289617e-09,7.803046e-09,8.6669765e-09
12.815469,35.037327,4.456752e-09,4.234137e-09,4.3015365e-09,5.0659748e-09,7.892534e-09,8.7334335e-09
12.635834,35.22561,4.4567767e-09,4.2331973e-09,4.3088852e-09,5.0835647e-09,7.8984375e-09,8.738969e-09
12.459724,35.41809,4.455568e-09,4.2315014e-09,4.316219e-09,5.1005626e-09,7.902009e-09,8.742458e-09
12.571161,34.95221,4.4843045e-09,4.2670654e-09,4.337274e-09,5.1410756e-09,7.993501e-09,8.80974e-09
12.39329,35.14259,4.483619e-09,4.2653046e-09,4.344679e-09,5.158653e-09,7.997901e-09,8.8140375e-09
12.326854,34.867092,4.5110053e-09,4.3003574e-09,4.3755466e-09,5.219893e-09,8.09359e-09,8.884245e-09
2.166426,32.728203,5.1052966e-09,5.748754e-09,7.0793598e-09,8.694954e-09,9.709695e-09,9.787362e-09
1.6923873,33.081913,5.1167617e-09,5.773806e-09,7.100714e-09,8.6847995e-09,9.701649e-09,9.783421e-09
1.2183486,33.43562,5.1298454e-09,5.8002585e-09,7.1223805e-09,8.675289e-09,9.69351e-09,9.779337e-09
1.6512784,32.432735,5.1473155e-09,5.8393272e-09,7.1670105e-09,8.736031e-09,9.717547e-09,9.791481e-09
1.1706712,32.78705,5.16126e-09,5.8659353e-09,7.1871673e-09,8.724583e-09,9.709613e-09,9.787823e-09
0.6900641,33.141365,5.1767253e-09,5.893791e-09,7.2077233e-09,8.713972e-09,9.701491e-09,9.783945e-09
1.1361307,32.137264,5.192114e-09,5.9235323e-09,7.2362543e-09,8.762416e-09,9.722386e-09,9.79447e-09
0.6489551,32.492188,5.2086566e-09,5.952003e-09,7.2569364e-09,8.75125e-09,9.714414e-09,9.790973e-09
0.62098294,31.841797,5.23967e-09,6.0028627e-09,7.2969266e-09,8.782282e-09,9.724738e-09,9.796554e-09
12.921279,34.1687,4.5146242e-09,4.313926e-09,4.3605772e-09,5.1765157e-09,8.09634e-09,8.880956e-09
13.2176,34.242,4.4828923e-09,4.2743844e-09,4.3176107e-09,5.0881725e-09,7.981721e-09,8.7946415e-09
13.513921,34.3153,4.449973e-09,4.235186e-09,4.2777e-09,5.004664e-09,7.865928e-09,8.706388e-09
13.810242,34.3886,4.41583e-09,4.196768e-09,4.2405754e-09,4.9257416e-09,7.748872e-09,8.61638e-09
12.967444,34.486618,4.48676e-09,4.27505e-09,4.3267705e-09,5.1119016e-09,7.994694e-09,8.807127e-09
13.263388,34.55922,4.454655e-09,4.2367807e-09,4.2865396e-09,5.0273683e-09,7.879837e-09,8.719784e-09
13.559331,34.631824,4.421326e-09,4.1991806e-09,4.2491917e-09,4.9474562e-09,7.763631e-09,8.630622e-09
13.01361,34.80453,4.4580006e-09,4.237591e-09,4.2960635e-09,5.05134e-09,7.892827e-09,8.7320045e-09
13.3091755,34.87644,4.4255017e-09,4.2007957e-09,4.258336e-09,4.970339e-09,7.77753e-09,8.643668e-09
13.591622,33.38472,4.508901e-09,4.3247215e-09,4.3520525e-09,5.1422764e-09,8.096842e-09,8.870227e-09
13.933412,33.445305,4.471904e-09,4.278215e-09,4.304214e-09,5.0464304e-09,7.969307e-09,8.773103e-09
14.275202,33.50589,4.43347e-09,4.232238e-09,4.2597463e-09,4.956235e-09,7.840447e-09,8.674037e-09
14.616991,33.56648,4.3935553e-09,4.187441e-09,4.2183106e-09,4.871327e-09,7.710381e-09,8.573079e-09
13.664495,33.719345,4.479053e-09,4.2803623e-09,4.310921e-09,5.064579e-09,7.98131e-09,8.787105e-09
14.007419,33.781197,4.4412034e-09,4.2352153e-09,4.2664268e-09,4.9730913e-09,7.852442e-09,8.688264e-09
14.350342,33.843044,4.401838e-09,4.191094e-09,4.225085e-09,4.887075e-09,7.722183e-09,8.587411e-09
13.737369,34.053974,4.448034e-09,4.2375903e-09,4.2739017e-09,4.9926e-09,7.865377e-09,8.70252e-09
14.081426,34.117085,4.40927e-09,4.1941735e-09,4.2324366e-09,4.9051705e-09,7.734974e-09,8.6018215e-09
14.400628,32.71706,4.472264e-09,4.2973753e-09,4.3176653e-09,5.0660978e-09,8.0158475e-09,8.793846e-09
14.700843,32.77092,4.4377475e-09,4.2541726e-09,4.2755266e-09,4.9843614e-09,7.901685e-09,8.706186e-09
15.001058,32.824783,4.402175e-09,4.211897e-09,4.235891e-09,4.9067985e-09,7.786885e-09,8.617356e-09
15.301272,32.878647,4.365558e-09,4.1709174e-09,4.198534e-09,4.833201e-09,7.671705e-09,8.527423e-09
14.472749,33.0002,4.4469544e-09,4.259426e-09,4.281524e-09,4.996583e-09,7.914484e-09,8.721447e-09
14.771416,33.052834,4.412093e-09,4.218043e-09,4.2425885e-09,4.9194036e-09,7.800906e-09,8.633638e-09
15.070083,33.10547,4.3761785e-09,4.177831e-09,4.2058703e-09,4.8461524e-09,7.686727e-09,8.544618e-09
14.54487,33.283337,4.4207216e-09,4.2227004e-09,4.2484993e-09,4.9318096e-09,7.812697e-09,8.6478815e-09
14.8419895,33.334747,4.3855204e-09,4.1833377e-09,4.212431e-09,4.858831e-09,7.699612e-09,8.559853e-09
2.199348,30.855951,5.1824394e-09,5.903059e-09,7.2215394e-09,8.814481e-09,9.7468655e-09,9.804888e-09
1.6732264,31.184566,5.1994675e-09,5.934724e-09,7.2457076e-09,8.8022984e-09,9.7397574e-09,9.802359e-09
1.1471046,31.513182,5.2186127e-09,5.9681033e-09,7.2709088e-09,8.791564e-09,9.732371e-09,9.799554e-09
1.670961,30.533825,5.2259694e-09,5.976085e-09,7.2756627e-09,8.827418e-09,9.74779e-09,9.806186e-09
1.1384655,30.86253,5.2465516e-09,6.010333e-09,7.3026647e-09,8.817728e-09,9.74054e-09,9.8036965e-09
0.60597,31.191233,5.269015e-09,6.0459238e-09,7.330565e-09,8.809715e-09,9.73309e-09,9.80096e-09
1.142574,30.211699,5.271531e-09,6.0432566e-09,7.328061e-09,8.840164e-09,9.746951e-09,9.806865e-09
0.6037047,30.540491,5.2955555e-09,6.0799485e-09,7.3586754e-09,8.834339e-09,9.739874e-09,9.8044435e-09
0.6141869,29.889572,5.3177818e-09,6.1031855e-09,7.380263e-09,8.8553165e-09,9.745379e-09,9.807162e-09
15.138894,32.214714,4.424695e-09,4.2525024e-09,4.273962e-09,4.9852256e-09,7.9065545e-09,8.696038e-09
15.37001,32.272934,4.395893e-09,4.217102e-09,4.2402863e-09,4.920985e-09,7.813423e-09,8.624497e-09
15.601127,32.331158,4.3664747e-09,4.1826316e-09,4.208289e-09,4.8595163e-09,7.72028e-09,8.5524645e-09
15.832242,32.38938,4.3364734e-09,4.1492676e-09,4.177853e-09,4.800711e-09,7.627259e-09,8.479978e-09
15.19302,32.436024,4.4055524e-09,4.224509e-09,4.247075e-09,4.9316333e-09,7.828643e-09,8.640638e-09
15.42317,32.4934,4.3765067e-09,4.1903863e-09,4.215444e-09,4.870458e-09,7.735982e-09,8.569016e-09
15.65332,32.550777,4.3468797e-09,4.1573025e-09,4.1853303e-09,4.8119015e-09,7.643354e-09,8.496845e-09
15.247147,32.657333,4.3858286e-09,4.1972763e-09,4.2219837e-09,4.881031e-09,7.750358e-09,8.584441e-09
15.47633,32.713863,4.356568e-09,4.164526e-09,4.192218e-09,4.822719e-09,7.658177e-09,8.512678e-09
15.649534,31.891598,4.387e-09,4.2155026e-09,4.2398254e-09,4.9278928e-09,7.821787e-09,8.621108e-09
15.833046,31.91312,4.3649933e-09,4.189634e-09,4.2154653e-09,4.8823545e-09,7.754566e-09,8.568835e-09
16.016558,31.934645,4.34267e-09,4.1642876e-09,4.1919113e-09,4.8381965e-09,7.687545e-09,8.516434e-09
16.20007,31.95617,4.3200523e-09,4.1395185e-09,4.1691157e-09,4.7953965e-09,7.620762e-09,8.463958e-09
15.710437,32.057526,4.3705e-09,4.1928248e-09,4.2180432e-09,4.8835487e-09,7.757147e-09,8.574588e-09
15.90054,32.084446,4.3472e-09,4.1663673e-09,4.1935597e-09,4.837232e-09,7.686363e-09,8.519299e-09
16.090645,32.111366,4.3235593e-09,4.1405444e-09,4.1699053e-09,4.792416e-09,7.615781e-09,8.463853e-09
15.771339,32.223454,4.3536548e-09,4.1707278e-09,4.1974166e-09,4.84118e-09,7.6923e-09,8.527542e-09
15.968035,32.255768,4.329037e-09,4.143803e-09,4.172835e-09,4.7942152e-09,7.617926e-09,8.4691765e-09
2.2797499,28.991318,5.241949e-09,5.9878165e-09,7.2775057e-09,8.868167e-09,9.7644595e-09,9.812526e-09
1.7245623,29.290735,5.265189e-09,6.024811e-09,7.3103825e-09,8.861688e-09,9.758157e-09,9.810938e-09
