x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
6.9276166,39.336517,-0.002802393,-0.0030053067,-0.0026787794,-0.0016761415,5.189866e-05,0.0008886954
7.167432,39.521854,-0.002818252,-0.0030428015,-0.0027559025,-0.0018128161,-3.7176906e-05,0.00081746385
6.282333,39.28026,-0.0027843178,-0.0029129225,-0.0024815465,-0.0013917137,0.00017493352,0.0009686194
6.5301204,39.48429,-0.0028101213,-0.0029658014,-0.0025810539,-0.0015302353,0.0001129818,0.000920053
6.777908,39.68832,-0.0028324402,-0.0030121899,-0.002671178,-0.0016757168,3.4659355e-05,0.00085740193
6.116679,39.59467,-0.002806096,-0.0029123444,-0.0024663215,-0.0013805382,0.00016614377,0.0009457188
6.372439,39.817398,-0.0028350132,-0.0029685027,-0.0025699746,-0.0015248434,0.000100766716,0.0008937977
5.951026,39.909084,-0.0028258627,-0.0029106885,-0.0024511386,-0.0013700472,0.00015754953,0.00092328846
7.1331334,38.76385,-0.0027486647,-0.0029866141,-0.0026799934,-0.0016608147,8.850738e-05,0.0009458727
7.450928,38.849033,-0.002751854,-0.0030237497,-0.0027701699,-0.0018176701,-1.4473497e-06,0.0008808661
7.768723,38.934216,-0.0027494251,-0.0030535639,-0.0028505796,-0.001966332,-0.00011067182,0.0007997185
8.086518,39.019398,-0.0027417296,-0.0030782623,-0.0029253608,-0.0021052703,-0.000238311,0.00070192234
7.144566,39.01652,-0.0027725624,-0.0030063891,-0.0027070194,-0.0017128761,4.914686e-05,0.00090522034
7.462616,39.10311,-0.0027754104,-0.0030419242,-0.0027933866,-0.0018663002,-4.8186183e-05,0.0008337851
7.7806654,39.189705,-0.0027727194,-0.0030709677,-0.0028716046,-0.0020103483,-0.00016452998,0.0007460551
7.1559987,39.269188,-0.0027957612,-0.0030250866,-0.0027322574,-0.0017636825,7.253885e-06,0.00086242915
7.4743032,39.357193,-0.0027982527,-0.0030592566,-0.0028153711,-0.0019129334,-9.7386095e-05,0.0007845216
8.828586,38.68565,-0.0026546258,-0.0030871707,-0.0030552072,-0.0023395673,-0.00046342597,0.0005468777
8.578567,38.79061,-0.0026860123,-0.0030854845,-0.0030117494,-0.0022607006,-0.0003816481,0.0006060757
8.33121,38.90186,-0.0027151275,-0.003082627,-0.0029684848,-0.0021826036,-0.00030650705,0.0006575884
8.630538,38.502308,-0.002652757,-0.0030654436,-0.0030015695,-0.0022431354,-0.0003369002,0.00065862504
8.381851,38.610413,-0.0026829476,-0.0030640631,-0.0029583264,-0.002162583,-0.00026188255,0.0007089673
8.135827,38.724808,-0.002710563,-0.003060854,-0.0029150117,-0.0020825602,-0.00019428447,0.00075199234
8.432491,38.318966,-0.002649736,-0.0030446178,-0.0029477554,-0.0021419765,-0.00021760687,0.0007597379
8.185135,38.430214,-0.002678319,-0.00304255,-0.002904213,-0.0020590855,-0.0001508899,0.0008013235
8.234444,38.135624,-0.0026450062,-0.0030232512,-0.0028928542,-0.002034753,-0.00010817796,0.00084995735
8.861869,37.984898,-0.0025779563,-0.0030300946,-0.0030096006,-0.002263998,-0.00031299263,0.0007094417
9.05914,38.085526,-0.002569645,-0.003042624,-0.0030562354,-0.0023513027,-0.00042109564,0.00061868964
9.256412,38.186153,-0.002560635,-0.0030561918,-0.0031027615,-0.0024357138,-0.0005334078,0.0005199997
9.453683,38.28678,-0.0025514108,-0.0030715,-0.003148926,-0.0025175542,-0.00064799533,0.00041394203
8.850775,38.218483,-0.002603931,-0.0030493361,-0.0030250323,-0.0022898288,-0.00036292092,0.0006561674
9.053646,38.328793,-0.0025964142,-0.0030641132,-0.003073792,-0.0023787466,-0.00047707633,0.0005578987
9.256516,38.439106,-0.0025883722,-0.0030804204,-0.0031223285,-0.002464764,-0.0005947013,0.00045137704
8.83968,38.452065,-0.0026294822,-0.0030683398,-0.0030402327,-0.002314996,-0.00041311458,0.00060197024
9.048151,38.57206,-0.002622847,-0.0030855476,-0.003091048,-0.002405529,-0.00053294614,0.0004960908
3.2379718,39.719036,-0.0025989825,-0.002444529,-0.0018128093,-0.0008742367,0.0002823244,0.0009098056
2.9353228,39.58808,-0.0025642114,-0.0023963652,-0.0017610774,-0.00084012194,0.0003150125,0.00092848315
2.6478758,39.42949,-0.0025300109,-0.0023507548,-0.0017116164,-0.0008034794,0.00036554353,0.0009656381
3.2805686,39.388187,-0.0025783842,-0.002429996,-0.0018027611,-0.00086557405,0.00030970454,0.0009419368
2.9855206,39.243416,-0.0025438904,-0.0023824226,-0.0017511441,-0.0008290006,0.00035354824,0.00097139704
2.7056746,39.071003,-0.0025098966,-0.0023370765,-0.0017012181,-0.0007884426,0.0004160355,0.0010194168
3.3231654,39.057343,-0.0025572604,-0.0024150116,-0.0017922653,-0.00085531396,0.00034393222,0.0009804189
3.0357187,38.89875,-0.0025229817,-0.0023678693,-0.0017404355,-0.000815358,0.00039977714,0.0010209784
3.3657625,38.726494,-0.0025355816,-0.0023994853,-0.0017811109,-0.0008428685,0.0003856921,0.0010255594
4.1614065,38.9873,-0.002619378,-0.0025288886,-0.0019244854,-0.000940264,0.00029838906,0.0009810037
4.279971,39.32223,-0.0026566554,-0.0025717092,-0.0019651637,-0.0009648798,0.00027653694,0.00096193026
4.3985353,39.657166,-0.002694025,-0.0026160139,-0.0020089466,-0.0009907718,0.0002615331,0.0009491749
4.5171,39.992096,-0.0027313698,-0.0026618976,-0.0020575027,-0.001020893,0.00024830445,0.0009378001
3.8535948,39.231213,-0.0026139533,-0.0025002486,-0.0018856688,-0.0009169169,0.0002924,0.0009560465
3.9660122,39.58669,-0.0026515203,-0.002541582,-0.0019242348,-0.0009405871,0.0002687958,0.0009348828
4.0784297,39.942165,-0.0026892722,-0.0025843584,-0.0019652469,-0.00096463726,0.00025376127,0.0009218402
3.5457833,39.475124,-0.0026070666,-0.002472118,-0.0018484886,-0.0008949606,0.00028700277,0.0009322549
3.6520536,39.851143,-0.0026446856,-0.0025119598,-0.0018852775,-0.00091802346,0.00026113645,0.0009084216
5.477366,39.97626,-0.0028041147,-0.0028341103,-0.0023106195,-0.0012192173,0.00020426541,0.00094272016
4.999391,40.003933,-0.002771865,-0.0027492547,-0.0021758138,-0.0011035718,0.00023381397,0.0009472312
5.7606454,39.515438,-0.0027814216,-0.0028455006,-0.0023444884,-0.001245117,0.00021331177,0.00097356655
5.284828,39.562862,-0.0027554203,-0.0027641535,-0.0022094648,-0.0011268551,0.00024340629,0.000977614
4.804695,39.570778,-0.0027201057,-0.0026788223,-0.0020894005,-0.0010412044,0.0002592078,0.0009686808
5.5702653,39.12179,-0.002734884,-0.002777257,-0.0022438793,-0.001151887,0.00025352745,0.00100926
5.09229,39.14946,-0.0027054162,-0.0026944804,-0.0021221996,-0.0010630254,0.00027074115,0.0010009046
5.379885,38.728146,-0.0026868773,-0.0027085375,-0.0021558092,-0.0010864435,0.00028306202,0.0010346652
1.1737292,36.94111,-0.0022615008,-0.002002174,-0.0012374275,-0.00017227739,0.001188557,0.0016810517
1.4947075,37.00582,-0.0022865466,-0.0020495995,-0.001313621,-0.00025777324,0.0011178474,0.0016241008
1.8156857,37.070534,-0.0023109333,-0.0020953063,-0.0013865982,-0.000344318,0.0010441407,0.0015660775
2.1366642,37.135246,-0.0023350175,-0.0021397744,-0.0014559664,-0.00043027624,0.000967905,0.0015075579
1.2398866,37.29027,-0.0022915823,-0.0020426954,-0.001305529,-0.0002643764,0.0010929364,0.0015931551
1.5746516,37.351593,-0.0023166935,-0.002089124,-0.0013785501,-0.00035142855,0.0010177528,0.0015335933
1.9094166,37.412914,-0.002341512,-0.0021343129,-0.0014478059,-0.00043752656,0.000940074,0.0014735494
1.3336174,37.632652,-0.0023213385,-0.002082323,-0.0013702274,-0.00035789981,0.0009925088,0.0015022993
1.6821691,37.690586,-0.0023468982,-0.0021282167,-0.0014393459,-0.00044408784,0.0009134349,0.0014407492
9.326107,37.456306,-0.0024713962,-0.0029864276,-0.0030573977,-0.002374059,-0.00038611636,0.0006873447
9.599195,37.529343,-0.0024488373,-0.0029939336,-0.0031145937,-0.0024843593,-0.0005287008,0.0005666731
9.872282,37.60238,-0.002425919,-0.0030036431,-0.0031710004,-0.0025904048,-0.0006754531,0.00043379172
10.14537,37.67542,-0.0024036826,-0.003016659,-0.003225668,-0.00269225,-0.000823092,0.00029049665
9.368632,37.73313,-0.0024981142,-0.0030138784,-0.0030882359,-0.0024235474,-0.00047339694,0.00059913116
9.642258,37.805965,-0.0024760272,-0.0030244035,-0.0031459618,-0.002531209,-0.0006177218,0.0004718755
9.915883,37.8788,-0.0024540427,-0.0030377568,-0.003202343,-0.0026348443,-0.000764163,0.00033345073
9.411158,38.009956,-0.0025247366,-0.0030421752,-0.00311881,-0.0024713196,-0.0005609314,0.0005078958
9.685321,38.082584,-0.002503431,-0.0030560303,-0.003176682,-0.0025765442,-0.00070572837,0.00037465856
11.564095,36.468864,-0.0021025576,-0.002837439,-0.0033123035,-0.0030229306,-0.0012108176,-2.6293397e-05
11.494565,36.253357,-0.0020805104,-0.0027940792,-0.003280148,-0.002984298,-0.0011242346,8.174315e-05
11.4250345,36.03785,-0.0020596937,-0.0027524186,-0.0032461775,-0.0029439884,-0.0010352667,0.00019053384
11.355504,35.822342,-0.0020399294,-0.002712754,-0.0032105064,-0.0029019248,-0.0009437747,0.00029971436
11.735493,36.345623,-0.0020727105,-0.0028153772,-0.0033168548,-0.0030594014,-0.0012636809,-7.4694304e-05
11.667287,36.13195,-0.0020503479,-0.002770564,-0.0032849407,-0.0030223054,-0.001178268,3.2698365e-05
11.599081,35.918278,-0.002029267,-0.002727331,-0.003251143,-0.0029835582,-0.0010905133,0.0001411289
11.909539,36.22605,-0.0020444621,-0.0027938397,-0.0033202863,-0.003095268,-0.0013187374,-0.00012605816
11.842658,36.014214,-0.0020217902,-0.0027476228,-0.003288616,-0.003059697,-0.001234494,-1.9478352e-05
12.086235,36.11015,-0.0020179735,-0.0027730786,-0.003322602,-0.0031303542,-0.0013759779,-0.00018035009
2.1219835,35.912125,-0.0022343774,-0.0020217327,-0.0012616314,-0.0001432255,0.0012840098,0.0017980793
1.8058988,36.25512,-0.0022455398,-0.0020164743,-0.0012542479,-0.00015396536,0.0012504176,0.0017571971
1.4898139,36.598114,-0.0022545038,-0.0020098905,-0.0012461313,-0.00016361609,0.0012186373,0.001718222
1.7350696,35.79215,-0.002199747,-0.001953476,-0.0011502205,-2.874732e-05,0.0013738248,0.0018712963
1.4223251,36.134678,-0.002210918,-0.0019498728,-0.0011466647,-4.192099e-05,0.0013402121,0.0018311645
1.1095805,36.47721,-0.0022199797,-0.0019449402,-0.0011422486,-5.4035336e-05,0.0013082161,0.0017927289
1.3481557,35.672176,-0.002162667,-0.001880569,-0.0010391473,7.7213495e-05,0.0014570856,0.0019412014
1.0387514,36.01424,-0.0021739078,-0.0018786953,-0.0010387768,6.2453e-05,0.001423731,0.001901868
0.9612417,35.5522,-0.0021227128,-0.0018031378,-0.00093209284,0.0001731491,0.001534239,0.0020078372
9.966084,36.761005,-0.002314191,-0.0029010016,-0.0031103736,-0.0025298668,-0.00050516886,0.00063865515
10.282975,36.847897,-0.0022859515,-0.0029052037,-0.0031723522,-0.0026534097,-0.00068137574,0.00047964885
10.599866,36.934788,-0.0022594554,-0.00291463,-0.0032320244,-0.002770427,-0.000858324,0.00030655935
10.916758,37.021683,-0.0022361553,-0.0029303557,-0.0032876742,-0.0028804995,-0.0010329069,0.00012361332
10.025846,37.065807,-0.0023434798,-0.002937621,-0.0031498093,-0.0025862055,-0.0006129913,0.0005255762
10.344675,37.155262,-0.0023164586,-0.002947458,-0.0032124561,-0.002706985,-0.0007899292,0.00035755427
10.663505,37.24472,-0.0022919155,-0.0029631276,-0.003271634,-0.0028211875,-0.0009654875,0.00017775148
10.085608,37.370613,-0.0023732202,-0.002976142,-0.0031883812,-0.0026402778,-0.00071921723,0.00040930047
10.406375,37.46263,-0.0023479573,-0.0029918933,-0.0032508774,-0.0027583574,-0.0008954866,0.00023357644
10.833222,36.774853,-0.0022131559,-0.0028886192,-0.0032509833,-0.0028309233,-0.00093183207,0.00024454505
10.749686,36.528023,-0.002191426,-0.0028493542,-0.0032125318,-0.002779209,-0.0008278538,0.00036464632
10.666151,36.281197,-0.0021706996,-0.0028127306,-0.0031726582,-0.0027252769,-0.0007211225,0.00048313438
11.128115,36.831535,-0.002189943,-0.0029000116,-0.0032976777,-0.0029280228,-0.0010884975,7.8624784e-05
11.04679,36.587643,-0.0021665026,-0.0028562981,-0.0032613545,-0.00288068,-0.0009891294,0.00019935876
10.965466,36.34375,-0.0021444096,-0.00281497,-0.0032231098,-0.0028312225,-0.00088679657,0.00031987295
11.343894,36.647263,-0.0021452645,-0.002868892,-0.0033059411,-0.0029756366,-0.0011478193,2.8644055e-05
11.26478,36.406307,-0.0021213994,-0.002823143,-0.0032699727,-0.0029305613,-0.0010502131,0.00014888257
12.52616,35.69359,-0.0019425307,-0.0026921814,-0.0033045346,-0.0031992167,-0.0014875461,-0.00027345776
12.388285,35.843197,-0.0019674222,-0.002722072,-0.0033139735,-0.0031804496,-0.0014572658,-0.00025061562
12.241643,35.98205,-0.0019925432,-0.0027490037,-0.0033200174,-0.003157559,-0.0014200466,-0.00021954864
12.307179,35.604115,-0.0019413541,-0.0026648515,-0.0032765018,-0.0031414486,-0.001358671,-0.00012576998
12.164921,35.748344,-0.0019670322,-0.0026945109,-0.0032841933,-0.0031194186,-0.0013253875,-9.945154e-05
12.013896,35.88182,-0.0019931297,-0.0027214186,-0.003288234,-0.0030929698,-0.0012850298,-6.488815e-05
12.0882,35.51464,-0.0019432997,-0.0026417065,-0.0032457763,-0.0030792023,-0.0012278672,2.2625178e-05
11.941558,35.653492,-0.001969905,-0.0026713521,-0.003251499,-0.0030536777,-0.0011914106,5.227938e-05
11.869219,35.425167,-0.0019480668,-0.0026233834,-0.0032124328,-0.003012345,-0.0010948832,0.00017093896
2.0759482,34.463024,-0.002080211,-0.0018151917,-0.0009484483,0.00020510629,0.0016318534,0.0021272257
1.7043794,34.82608,-0.002097589,-0.0018132315,-0.00094413204,0.00019336745,0.0015974354,0.0020853982
1.3328105,35.18914,-0.0021116314,-0.0018091102,-0.0009386162,0.00018274068,0.0015649307,0.0020456335
1.6320688,34.238457,-0.0020217698,-0.0017040373,-0.00081093743,0.0003202367,0.0017288794,0.0022134997
1.2548895,34.602432,-0.0020384914,-0.001702752,-0.0008081232,0.00030846446,0.0016958937,0.002173631
0.8777102,34.966408,-0.0020519642,-0.0016993551,-0.0008041854,0.00029764028,0.0016646035,0.0021355995
1.1881893,34.013893,-0.001958883,-0.0015903617,-0.00069023116,0.00041677713,0.0018186634,0.0022964564
0.8053996,34.378784,-0.001974824,-0.0015895047,-0.00068797066,0.0004054351,0.0017870418,0.0022584554
0.74430984,33.789326,-0.0018925152,-0.0014777177,-0.0005849792,0.00049919426,0.0019042981,0.0023787078
13.059776,35.122444,-0.0018589129,-0.0025786299,-0.0032569868,-0.00326087,-0.0016052093,-0.00036511704
12.878378,35.308624,-0.0018842451,-0.002614962,-0.0032740121,-0.0032413471,-0.0015634937,-0.00033105805
12.700506,35.499004,-0.0019121454,-0.0026529466,-0.003289925,-0.0032207572,-0.001524284,-0.00030054688
12.815469,35.037327,-0.0018542586,-0.0025465917,-0.0032295631,-0.0032046621,-0.0014628996,-0.00020240218
12.635834,35.22561,-0.0018816043,-0.0025853943,-0.0032465302,-0.003183285,-0.0014233042,-0.0001710175
12.459724,35.41809,-0.0019114582,-0.002625621,-0.0032621855,-0.0031608744,-0.0013861995,-0.00014316589
12.571161,34.95221,-0.0018532617,-0.0025196106,-0.0031994402,-0.0031432754,-0.0013184772,-3.8484184e-05
12.39329,35.14259,-0.0018826015,-0.0025608158,-0.00321622,-0.0031200182,-0.0012810521,-9.9599365e-06
12.326854,34.867092,-0.001855614,-0.0024986018,-0.0031665938,-0.0030763787,-0.0011716898,0.00012611732
2.166426,32.728203,-0.0018482028,-0.0015130023,-0.00062947767,0.0005039693,0.0019748493,0.0024704223
1.6923873,33.081913,-0.0018679966,-0.0015041907,-0.0006158011,0.0005015659,0.0019492991,0.0024374416
1.2183486,33.43562,-0.0018825545,-0.0014922537,-0.0006008871,0.0004999876,0.0019258289,0.0024069163
1.6512784,32.432735,-0.0017672856,-0.0013764645,-0.00051271485,0.0005947526,0.0020757234,0.0025675772
1.1706712,32.78705,-0.0017850054,-0.0013677429,-0.0004996537,0.00059269444,0.0020522904,0.002538116
0.6900641,33.141365,-0.0017977469,-0.0013561256,-0.000485387,0.00059150025,0.0020306853,0.0025108308
1.1361307,32.137264,-0.0016833441,-0.0012461366,-0.00040919884,0.0006804408,0.0021803977,0.0026728397
0.6489551,32.492188,-0.0016991447,-0.0012373109,-0.00039531486,0.00068014563,0.002159291,0.0026472022
0.62098294,31.841797,-0.0015967353,-0.0011221645,-0.00030916109,0.000772794,0.002295192,0.002792337
12.921279,34.1687,-0.0017616336,-0.0023453117,-0.0030839897,-0.0031379217,-0.0012720935,5.690068e-05
13.2176,34.242,-0.0017634914,-0.0023721831,-0.0031175911,-0.0032062114,-0.0014457573,-0.0001380296
13.513921,34.3153,-0.0017697467,-0.0024071108,-0.0031486459,-0.0032676018,-0.0016167025,-0.0003314911
13.810242,34.3886,-0.0017807521,-0.0024485267,-0.0031773425,-0.0033228933,-0.0017850373,-0.00052338257
12.967444,34.486618,-0.0017916341,-0.0024203174,-0.003146823,-0.0031824505,-0.0013886385,-8.77586e-05
13.263388,34.55922,-0.0017947428,-0.0024512543,-0.0031775958,-0.003247347,-0.0015578838,-0.0002789046
13.559331,34.631824,-0.001802728,-0.002488937,-0.0032056237,-0.0033056843,-0.0017246259,-0.00046857938
13.01361,34.80453,-0.001823915,-0.0024984668,-0.0032044374,-0.0032232709,-0.0014994774,-0.00022837744
13.3091755,34.87644,-0.0018287526,-0.0025324936,-0.0032324027,-0.003285089,-0.0016647254,-0.00041593835
13.591622,33.38472,-0.0016876586,-0.0021938407,-0.0029658335,-0.0031729036,-0.0013787602,-3.1784326e-05
13.933412,33.445305,-0.0016970523,-0.0022312894,-0.0030037845,-0.0032397497,-0.0015788908,-0.00025611566
14.275202,33.50589,-0.0017114038,-0.0022781263,-0.0030402446,-0.003299743,-0.0017757554,-0.0004783471
14.616991,33.56648,-0.0017311393,-0.0023321356,-0.0030753815,-0.0033541208,-0.0019690208,-0.00069855823
13.664495,33.719345,-0.0017158331,-0.0022743286,-0.003042748,-0.0032280951,-0.0015214811,-0.00020016178
14.007419,33.781197,-0.0017270424,-0.0023170095,-0.003077147,-0.0032908367,-0.0017169787,-0.00042083784
14.350342,33.843044,-0.0017439233,-0.0023674183,-0.0031098258,-0.0033471428,-0.0019091741,-0.00063970464
13.737369,34.053974,-0.001746641,-0.0023597488,-0.003113212,-0.003277831,-0.0016566844,-0.00036398307
14.081426,34.117085,-0.0017603724,-0.0024063073,-0.0031440873,-0.0033369625,-0.0018479459,-0.00058144494
14.400628,32.71706,-0.0016567691,-0.0021147819,-0.002880339,-0.0032169085,-0.001600811,-0.00027202978
14.700843,32.77092,-0.0016731153,-0.002160652,-0.0029205538,-0.0032706773,-0.0017819421,-0.0004742624
15.001058,32.824783,-0.0016929243,-0.0022122266,-0.00295999,-0.0033207363,-0.0019596107,-0.0006740634
15.301272,32.878647,-0.0017165627,-0.0022680445,-0.002998659,-0.0033677255,-0.0021332686,-0.0008712499
14.472749,33.0002,-0.0016793658,-0.0021838178,-0.0029499542,-0.0032669073,-0.0017290522,-0.00041649208
14.771416,33.052834,-0.001697032,-0.0022321264,-0.0029862637,-0.0033166497,-0.0019039039,-0.00061367825
15.070083,33.10547,-0.0017185833,-0.0022849927,-0.003021819,-0.0033630533,-0.0020752726,-0.0008087356
14.54487,33.283337,-0.0017039962,-0.002256608,-0.0030149596,-0.003312465,-0.0018517252,-0.00055871083
14.8419895,33.334747,-0.0017234086,-0.0023063747,-0.0030475599,-0.003358683,-0.0020205977,-0.00075117126
2.199348,30.855951,-0.0015410791,-0.0011575328,-0.00036948905,0.00075015274,0.002333695,0.0028406538
1.6732264,31.184566,-0.0015660418,-0.0011493815,-0.0003510441,0.0007565247,0.0023188863,0.002822065
1.1471046,31.513182,-0.001584336,-0.0011373772,-0.00033083424,0.0007640727,0.0023060683,0.0028059846
1.670961,30.533825,-0.0014516242,-0.0010318549,-0.00026567146,0.0008531119,0.0024618339,0.0029714995
1.1384655,30.86253,-0.0014739112,-0.0010230787,-0.00024416164,0.00086427375,0.0024518245,0.0029600451
0.60597,31.191233,-0.0014899038,-0.0010108853,-0.00022118032,0.0008764407,0.0024436533,0.0029508332
1.142574,30.211699,-0.0013568922,-0.0009110789,-0.00014975622,0.000981938,0.0026153382,0.0031315917
0.6037047,30.540491,-0.0013770739,-0.0009019034,-0.00012508973,0.0009978162,0.0026106008,0.0031278494
0.6141869,29.889572,-0.0012555633,-0.00079122855,-1.3427585e-05,0.0011439205,0.0028023706,0.003328911
15.138894,32.214714,-0.0016608719,-0.0021034754,-0.0028446561,-0.003260085,-0.0018529977,-0.0005563323
15.37001,32.272934,-0.0016792463,-0.0021494592,-0.0028841055,-0.0033030666,-0.001998603,-0.00071743445
15.601127,32.331158,-0.0016997452,-0.0021980198,-0.0029226583,-0.0033440357,-0.0021408112,-0.0008760978
15.832242,32.38938,-0.0017226012,-0.002248461,-0.0029603178,-0.0033832062,-0.0022793033,-0.0010321634
15.19302,32.436024,-0.0016780273,-0.0021564176,-0.0028984738,-0.0032985127,-0.001949455,-0.0006618236
15.42317,32.4934,-0.0016973896,-0.0022034303,-0.0029351998,-0.003338765,-0.0020906867,-0.0008200456
15.65332,32.550777,-0.0017191021,-0.0022524763,-0.0029710971,-0.0033772003,-0.0022285387,-0.0009759592
15.247147,32.657333,-0.0016965149,-0.0022114227,-0.002949813,-0.003334316,-0.002042891,-0.0007668559
15.47633,32.713863,-0.0017170788,-0.002258994,-0.0029839224,-0.0033721037,-0.0021798448,-0.0009222491
15.649534,31.891598,-0.0016764291,-0.0021185628,-0.0028392607,-0.0032947815,-0.002042858,-0.0007702069
15.833046,31.91312,-0.0016919394,-0.0021532755,-0.002867973,-0.0033261091,-0.002150468,-0.000888481
16.016558,31.934645,-0.0017086853,-0.002189173,-0.0028964395,-0.0033566214,-0.0022559545,-0.0010050108
16.20007,31.95617,-0.0017267473,-0.0022260023,-0.0029246516,-0.0033863736,-0.0023591449,-0.0011196797
15.710437,32.057526,-0.0016908376,-0.0021608123,-0.0028811086,-0.003325875,-0.0021236287,-0.0008577557
15.90054,32.084446,-0.0017080199,-0.0021983266,-0.0029103546,-0.003357368,-0.0022339588,-0.00098031
16.090645,32.111366,-0.0017266651,-0.002236869,-0.00293929,-0.0033879906,-0.0023418798,-0.001100984
15.771339,32.223454,-0.0017061867,-0.0022041895,-0.0029214602,-0.0033553117,-0.0022024612,-0.0009451051
15.968035,32.255768,-0.0017252644,-0.0022443507,-0.002951126,-0.003386919,-0.002315276,-0.0010718696
2.2797499,28.991318,-0.0011790096,-0.0008176215,-0.00010852739,0.0010610451,0.002777248,0.003293841
1.7245623,29.290735,-0.0012117698,-0.00081283704,-7.858709e-05,0.0010880445,0.0027836103,0.0033029406
1.1693746,29.590153,-0.0012370653,-0.00080385135,-4.6807974e-05,0.0011156374,0.0027919111,0.0033145684
1.7599926,28.64095,-0.00106582,-0.0006874259,5.3451808e-05,0.0012573117,0.0029928219,0.0035139858
1.198614,28.93994,-0.0010970383,-0.00068156165,8.765221e-05,0.0012897577,0.003007829,0.003535342
0.6372354,29.23893,-0.0011210563,-0.00067172304,0.00012343451,0.0013224527,0.0030251006,0.0035595412
1.2402353,28.290583,-0.0009356369,-0.0005388914,0.0002610807,0.0015049797,0.0032576676,0.0037882167
0.6726658,28.589144,-0.00096682087,-0.0005323906,0.00029771373,0.001540519,0.0032829214,0.0038240678
0.72047794,27.940216,-0.0007830976,-0.00035815075,0.0005221409,0.0017993066,0.0035741078,0.0041228444
16.072948,31.767452,-0.0017036526,-0.0021672314,-0.0028718465,-0.0033449985,-0.0022415814,-0.0009898697
15.945827,31.578735,-0.001682447,-0.002110137,-0.0028163933,-0.003300566,-0.002119947,-0.0008590217
15.818705,31.39002,-0.0016628117,-0.0020553123,-0.0027582909,-0.0032527822,-0.001994371,-0.0007272394
16.312374,31.782137,-0.0017265542,-0.0022132038,-0.0029077847,-0.0033835089,-0.0023734851,-0.0011352514
16.185835,31.594013,-0.0017038344,-0.0021552993,-0.002854482,-0.0033416145,-0.0022565965,-0.0010075496
16.059298,31.40589,-0.0016829269,-0.0020991315,-0.0027986001,-0.0032966374,-0.0021357683,-0.0008789878
16.425846,31.609291,-0.0017272456,-0.0022021385,-0.0028922688,-0.0033815075,-0.002389209,-0.0011525397
16.29989,31.42176,-0.0017048718,-0.0021451218,-0.002838589,-0.003339176,-0.0022732087,-0.0010271342
16.540483,31.437632,-0.001728803,-0.0021927909,-0.0028781898,-0.0033804863,-0.0024063,-0.0011714457
2.4302886,27.107105,-0.0006569944,-0.00036669092,0.00040209456,0.0016653076,0.0034537031,0.003961278
1.8603517,27.38481,-0.0007068698,-0.0003686385,0.00044028222,0.0017101993,0.0034901733,0.004010579
