x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
8.185135,38.430214,-0.00047246015,-0.0006730957,-0.00086989667,-0.0009553579,-0.000623927,-0.00037123487
8.234444,38.135624,-0.00047172187,-0.0006575082,-0.0008439524,-0.0009171689,-0.00058670476,-0.00034154067
8.861869,37.984898,-0.0005938368,-0.0008867743,-0.001132706,-0.0012622217,-0.00081859215,-0.00047171846
9.05914,38.085526,-0.00063777156,-0.0009579004,-0.001226411,-0.0013901868,-0.00092011015,-0.0005366913
9.256412,38.186153,-0.00068047206,-0.0010200248,-0.0013085608,-0.0015084121,-0.0010204798,-0.00060355896
9.453683,38.28678,-0.00072139583,-0.00107419,-0.0013803001,-0.001616639,-0.0011197275,-0.00067270926
8.850775,38.218483,-0.0006032895,-0.0009077703,-0.0011646006,-0.001310844,-0.0008614783,-0.00050423044
9.053646,38.328793,-0.0006496663,-0.0009793716,-0.0012589096,-0.0014421571,-0.0009671107,-0.0005727625
9.256516,38.439106,-0.0006945038,-0.0010415512,-0.001341003,-0.0015626749,-0.0010717036,-0.0006435475
8.83968,38.452065,-0.00061309204,-0.00092763244,-0.0011947848,-0.0013579857,-0.0009034464,-0.0005363291
9.048151,38.57206,-0.0006618465,-0.0009995971,-0.0012894642,-0.001492269,-0.0010132627,-0.0006085208
3.2379718,39.719036,-0.00044525153,-3.61119e-05,0.00029304592,0.0002576205,-0.00038551062,-0.0005364038
2.9353228,39.58808,-0.00046488747,-0.00013190396,0.00018635183,0.00015608141,-0.000561356,-0.0007331624
2.6478758,39.42949,-0.00047515155,-0.00021079768,7.942935e-05,4.599537e-05,-0.0007372979,-0.0009292773
3.2805686,39.388187,-0.00045601843,-7.093712e-05,0.00025982186,0.00022486672,-0.00043161763,-0.00058520964
2.9855206,39.243416,-0.0004695468,-0.00016049967,0.00015170868,0.000118875876,-0.00061150646,-0.0007842403
2.7056746,39.071003,-0.00047400114,-0.00023297705,4.608039e-05,6.4545425e-06,-0.00078748306,-0.0009772555
3.3231654,39.057343,-0.00046322864,-0.00010364531,0.00022497862,0.00018948522,-0.00048070287,-0.0006364296
3.0357187,38.89875,-0.00047076336,-0.00018600466,0.000116862226,7.9915946e-05,-0.0006630564,-0.0008357462
3.3657625,38.726494,-0.00046689282,-0.00013341801,0.00018913133,0.00015174948,-0.0005322669,-0.0006893823
4.1614065,38.9873,-0.00041486748,0.00012809226,0.0004353921,0.00038035575,-0.00010232757,-0.00022418618
4.279971,39.32223,-0.0003744304,0.00020792558,0.00048438634,0.0004227207,-1.9294059e-05,-0.00013205525
4.3985353,39.657166,-0.0003255162,0.00027329024,0.00051687803,0.0004497444,4.0846542e-05,-6.355266e-05
4.5171,39.992096,-0.0002732518,0.00032092287,0.00053378043,0.00046245364,7.907662e-05,-1.8028828e-05
3.8535948,39.231213,-0.00042632196,7.226873e-05,0.00039429386,0.00034530018,-0.00019080414,-0.00031978555
3.9660122,39.58669,-0.00038856015,0.00015804276,0.00045458155,0.00039836488,-9.3056595e-05,-0.00021227275
4.0784297,39.942165,-0.00034026837,0.00023329633,0.00049920473,0.00043660175,-1.6727803e-05,-0.0001271412
3.5457833,39.475124,-0.0004364023,1.680692e-05,0.0003460543,0.00030393194,-0.0002862987,-0.0004247629
3.6520536,39.851143,-0.00040186985,0.000104974664,0.00041562927,0.00036639246,-0.00017657866,-0.00030412772
5.477366,39.97626,-0.00018200057,0.00032355526,0.00042524835,0.0003416993,6.357569e-05,5.4900274e-06
4.999391,40.003933,-0.00021417337,0.00035509933,0.00051180914,0.00043427365,0.00010614643,2.4722456e-05
5.7606454,39.515438,-0.00020151027,0.00029365186,0.0003749274,0.00029317755,5.1647447e-05,4.6759947e-06
5.284828,39.562862,-0.00022709928,0.00034573438,0.00048439906,0.00040702647,0.000108756816,3.407295e-05
4.804695,39.570778,-0.000279675,0.000329175,0.0005264239,0.00045410788,0.00010118415,7.952996e-06
5.5702653,39.12179,-0.00024148221,0.00032976337,0.00044914824,0.0003737213,0.00010847515,4.1204134e-05
5.09229,39.14946,-0.00028715655,0.0003326755,0.0005124488,0.00044073365,0.00011880589,2.9613975e-05
5.379885,38.728146,-0.0002957869,0.00033057758,0.0004914571,0.00042203424,0.0001323989,4.7583206e-05
1.1737292,36.94111,-0.00019483149,-0.0004212948,-0.0005129275,-0.00063152105,-0.00095473265,-0.00094775716
1.4947075,37.00582,-0.00023642482,-0.0004366316,-0.0004969395,-0.0006277684,-0.0010589886,-0.0010869271
1.8156857,37.070534,-0.00027973627,-0.00043605,-0.00044860732,-0.0005836533,-0.001134608,-0.0011979049
2.1366642,37.135246,-0.0003225567,-0.0004164018,-0.00036828493,-0.0004970804,-0.0011656561,-0.0012642413
1.2398866,37.29027,-0.00024146934,-0.0004516964,-0.0005229741,-0.0006529556,-0.0010574441,-0.0010727543
1.5746516,37.351593,-0.00028495697,-0.0004544713,-0.00048023686,-0.0006160811,-0.0011433163,-0.0011969509
1.9094166,37.412914,-0.0003282183,-0.0004372293,-0.0004020701,-0.0005327081,-0.001185436,-0.0012780213
1.3336174,37.632652,-0.00029059596,-0.0004717749,-0.0005101856,-0.0006464165,-0.0011490278,-0.0011921285
1.6821691,37.690586,-0.00033420502,-0.00045717432,-0.00043522706,-0.0005676275,-0.0012021506,-0.0012876809
9.326107,37.456306,-0.0006541933,-0.00096841366,-0.0012262998,-0.0013727306,-0.00089521694,-0.00050417334
9.599195,37.529343,-0.00070381264,-0.0010412129,-0.0013224253,-0.0015109382,-0.0010176181,-0.00058619847
9.872282,37.60238,-0.0007498797,-0.001101967,-0.0014029074,-0.00163323,-0.0011368586,-0.0006717701
10.14537,37.67542,-0.00079212675,-0.0011528279,-0.0014703614,-0.0017404683,-0.0012528402,-0.000761145
9.368632,37.73313,-0.00067607,-0.0010065985,-0.0012819769,-0.0014579477,-0.00097116677,-0.00056008936
9.642258,37.805965,-0.00072594447,-0.001074596,-0.0013716259,-0.0015908129,-0.0010932885,-0.0006442594
9.915883,37.8788,-0.00077190035,-0.0011313191,-0.0014465108,-0.0017075696,-0.0012125177,-0.00073228107
9.411158,38.009956,-0.0006985449,-0.0010417806,-0.0013332291,-0.001539316,-0.0010459153,-0.00061622023
9.685321,38.082584,-0.0007483915,-0.0011053137,-0.0014167328,-0.0016664912,-0.0011680615,-0.00070276536
11.564095,36.468864,-0.000863897,-0.0012179281,-0.0015257699,-0.0018101232,-0.0014185823,-0.0009304668
11.494565,36.253357,-0.00084638526,-0.001195133,-0.0014893906,-0.0017477405,-0.0013492993,-0.0008670692
11.4250345,36.03785,-0.00082900183,-0.0011707003,-0.0014503191,-0.0016821893,-0.0012795225,-0.00080393575
11.355504,35.822342,-0.0008118728,-0.0011444845,-0.0014083852,-0.0016135502,-0.0012091862,-0.0007411422
11.735493,36.345623,-0.00086900266,-0.0012212292,-0.0015265112,-0.001810217,-0.0014328248,-0.00095218647
11.667287,36.13195,-0.0008520785,-0.0011989486,-0.0014905676,-0.00174882,-0.0013650634,-0.0008897136
11.599081,35.918278,-0.0008352977,-0.0011751215,-0.0014520477,-0.0016844051,-0.0012968655,-0.00082741835
11.909539,36.22605,-0.0008738026,-0.0012240085,-0.001526602,-0.001809474,-0.0014464377,-0.00097446545
11.842658,36.014214,-0.00085745176,-0.0012022051,-0.0014910531,-0.0017490258,-0.0013802482,-0.00091308926
12.086235,36.11015,-0.00087837636,-0.0012263302,-0.0015261509,-0.0018080648,-0.001459459,-0.000997208
2.1219835,35.912125,-0.00018095775,-0.0003690122,-0.00042430568,-0.00054721476,-0.0009669574,-0.0010063498
1.8058988,36.25512,-0.00018443685,-0.00038828872,-0.00045720726,-0.0005791666,-0.00096662523,-0.0009920519
1.4898139,36.598114,-0.00018909371,-0.00040554666,-0.0004865601,-0.0006070446,-0.0009622021,-0.0009720726
1.7350696,35.79215,-0.0001248398,-0.00034272356,-0.00043249867,-0.00053507584,-0.00082693464,-0.0008298209
1.4223251,36.134678,-0.00013048934,-0.00035771172,-0.00045562064,-0.00055671914,-0.0008205258,-0.0008068622
1.1095805,36.47721,-0.00013738291,-0.00037198147,-0.0004770328,-0.0005765085,-0.00081261067,-0.000781378
1.3481557,35.672176,-7.5129836e-05,-0.00030136007,-0.00040428902,-0.0004823068,-0.00066928746,-0.00063347764
1.0387514,36.01424,-8.306723e-05,-0.0003155641,-0.0004238433,-0.0005011746,-0.000663524,-0.0006096359
0.9612417,35.5522,-3.295423e-05,-0.00025572866,-0.0003597783,-0.00041388877,-0.0005147194,-0.00043917086
9.966084,36.761005,-0.0007174377,-0.0010429705,-0.0013057386,-0.0014691168,-0.0009842067,-0.0005478334
10.282975,36.847897,-0.0007629935,-0.0011063631,-0.0013907304,-0.0015983499,-0.0011167786,-0.00064741634
10.599866,36.934788,-0.0008043434,-0.001158368,-0.0014607634,-0.0017100818,-0.0012435812,-0.00075145846
10.916758,37.021683,-0.0008416322,-0.0012014034,-0.0015189233,-0.0018062803,-0.0013643287,-0.0008588994
10.025846,37.065807,-0.00074182433,-0.0010831864,-0.0013661331,-0.0015651296,-0.0010750304,-0.00061815034
10.344675,37.155262,-0.00078767125,-0.0011418223,-0.0014446725,-0.0016885264,-0.0012078264,-0.00072163844
10.663505,37.24472,-0.00082898675,-0.0011899665,-0.0015093184,-0.0017944439,-0.0013350524,-0.00082947564
10.085608,37.370613,-0.0007668215,-0.0011196837,-0.0014208681,-0.0016556544,-0.0011644586,-0.0006892171
10.406375,37.46263,-0.0008126419,-0.001174,-0.0014933974,-0.0017728372,-0.0012978673,-0.000796758
10.833222,36.774853,-0.00081930304,-0.001173346,-0.0014760847,-0.0017321922,-0.0012813596,-0.00078623765
10.749686,36.528023,-0.0007970408,-0.0011427619,-0.001429271,-0.0016534145,-0.0011976114,-0.00071441976
10.666151,36.281197,-0.00077504234,-0.0011093796,-0.00137816,-0.0015700458,-0.0011129177,-0.00064352393
11.128115,36.831535,-0.00084993825,-0.0012081403,-0.0015229072,-0.0018098938,-0.0013836235,-0.0008815318
11.04679,36.587643,-0.0008286658,-0.0011811324,-0.0014810618,-0.0017376374,-0.0013026634,-0.0008094334
10.965466,36.34375,-0.0008074984,-0.0011517842,-0.0014354839,-0.0016609764,-0.0012209617,-0.00073800277
11.343894,36.647263,-0.0008573211,-0.0012136158,-0.0015251379,-0.0018110957,-0.0014017269,-0.0009054311
11.26478,36.406307,-0.00083703955,-0.0011875286,-0.0014841143,-0.0017404889,-0.0013229005,-0.00083420245
12.52616,35.69359,-0.0008810382,-0.0012182782,-0.0015020847,-0.0017671317,-0.0014537781,-0.0010236098
12.388285,35.843197,-0.0008813545,-0.0012228757,-0.001513142,-0.0017855519,-0.0014610607,-0.0010197235
12.241643,35.98205,-0.00088053034,-0.0012255928,-0.0015211904,-0.0017992697,-0.0014630967,-0.0010110113
12.307179,35.604115,-0.0008638702,-0.0011979641,-0.001471511,-0.0017163532,-0.00138804,-0.00095117796
12.164921,35.748344,-0.00086315075,-0.0012015122,-0.0014812401,-0.0017322558,-0.0013912956,-0.000943833
12.013896,35.88182,-0.00086115126,-0.0012029725,-0.0014876933,-0.001743062,-0.0013889896,-0.00093156716
12.0882,35.51464,-0.0008460292,-0.0011757036,-0.0014383575,-0.0016619352,-0.001319144,-0.00087665423
11.941558,35.653492,-0.00084414106,-0.001177959,-0.0014464289,-0.0016748339,-0.0013181518,-0.00086598477
11.869219,35.425167,-0.0008274998,-0.0011511374,-0.0014021919,-0.0016035142,-0.0012468883,-0.00080052344
2.0759482,34.463024,-2.2966726e-05,-0.00022085448,-0.0003072087,-0.00036693548,-0.00056570774,-0.0005581146
1.7043794,34.82608,-2.3823275e-05,-0.00023212089,-0.00032510527,-0.00038270198,-0.0005482768,-0.00051937305
1.3328105,35.18914,-2.7208702e-05,-0.00024358497,-0.00034244105,-0.00039829992,-0.0005313033,-0.00047928645
1.6320688,34.238457,3.2916694e-05,-0.00015534012,-0.0002365107,-0.0002632915,-0.00036539254,-0.0003134464
1.2548895,34.602432,2.9005028e-05,-0.00016741749,-0.00025419722,-0.0002807814,-0.00035273324,-0.0002766402
0.8777102,34.966408,2.2331988e-05,-0.00018097134,-0.00027290158,-0.00029898944,-0.00034097105,-0.00024135395
1.1881893,34.013893,7.6618664e-05,-9.4170886e-05,-0.00016383563,-0.00016391462,-0.00019208202,-9.420347e-05
0.8053996,34.378784,6.915173e-05,-0.000109557026,-0.0001850711,-0.00018576594,-0.00018608019,-6.5634384e-05
0.74430984,33.789326,0.00010784761,-4.2857988e-05,-9.942894e-05,-7.8504345e-05,-5.1980474e-05,8.602613e-05
13.059776,35.122444,-0.00088184536,-0.0011979772,-0.0014549539,-0.0016919776,-0.001422642,-0.0010378807
12.878378,35.308624,-0.0008806792,-0.001204559,-0.0014704483,-0.0017161524,-0.0014319248,-0.0010317389
12.700506,35.499004,-0.00088047935,-0.0012114047,-0.0014862797,-0.0017413676,-0.0014423889,-0.0010270086
12.815469,35.037327,-0.0008646442,-0.0011770175,-0.0014226676,-0.0016399287,-0.0013591307,-0.0009652281
12.635834,35.22561,-0.00086340745,-0.0011838538,-0.0014388986,-0.0016646967,-0.001367201,-0.000958092
12.459724,35.41809,-0.00086301315,-0.0011908052,-0.0014552792,-0.0016902946,-0.001376333,-0.0009524469
12.571161,34.95221,-0.00084708125,-0.0011542984,-0.0013880365,-0.0015846882,-0.0012922289,-0.0008894053
12.39329,35.14259,-0.0008456153,-0.0011612403,-0.0014048383,-0.0016097652,-0.0012989409,-0.0008814833
12.326854,34.867092,-0.00082913216,-0.0011294015,-0.0013506081,-0.0015258898,-0.0012215548,-0.0008107553
2.166426,32.728203,0.00010323629,-2.3234588e-05,-6.3958374e-05,-4.63224e-05,-0.00012580205,-7.9083184e-05
1.6923873,33.081913,0.00011058148,-2.5598692e-05,-7.1415896e-05,-5.2138075e-05,-9.519511e-05,-1.6800446e-05
1.2183486,33.43562,0.00011201309,-3.2180964e-05,-8.3552666e-05,-6.36618e-05,-7.141601e-05,3.8449823e-05
1.6512784,32.432735,0.000147538,4.643905e-05,2.5462006e-05,6.697376e-05,4.8758215e-05,0.0001478313
1.1706712,32.78705,0.00014757123,3.7458438e-05,9.835857e-06,4.9907132e-05,6.17606e-05,0.00019016083
0.6900641,33.141365,0.0001413779,2.4045967e-05,-9.748925e-06,2.9525832e-05,7.08604e-05,0.00022445415
1.1361307,32.137264,0.00017424172,9.942189e-05,9.705519e-05,0.0001509645,0.00016942117,0.00031297444
0.6489551,32.492188,0.00016609153,8.372749e-05,7.435553e-05,0.00012585605,0.00016937204,0.00033496544
0.62098294,31.841797,0.00018254502,0.00013530138,0.00015145868,0.00020920225,0.00024531566,0.0004197781
12.921279,34.1687,-0.0008389289,-0.0010981167,-0.001278961,-0.0014258825,-0.0011917037,-0.0008322263
13.2176,34.242,-0.00085868844,-0.0011259924,-0.0013212117,-0.0014890953,-0.0012633447,-0.0009164125
13.513921,34.3153,-0.00087878027,-0.0011522179,-0.0013612915,-0.0015496406,-0.0013307796,-0.000995936
13.810242,34.3886,-0.00089928345,-0.0011774163,-0.0013997725,-0.0016079516,-0.001394785,-0.0010708534
12.967444,34.486618,-0.00085133495,-0.0011336699,-0.0013414269,-0.0015170483,-0.0012675,-0.0008999086
13.263388,34.55922,-0.0008710354,-0.0011589037,-0.0013798374,-0.001576432,-0.0013369259,-0.0009817326
13.559331,34.631824,-0.0008908348,-0.0011826782,-0.0014162146,-0.0016329931,-0.0014024093,-0.0010589069
13.01361,34.80453,-0.0008658094,-0.0011669173,-0.0014001096,-0.0016059871,-0.0013444832,-0.000968454
13.3091755,34.87644,-0.0008852352,-0.0011898435,-0.0014350285,-0.0016614794,-0.0014119815,-0.0010480653
13.591622,33.38472,-0.0008726976,-0.0010717853,-0.0012104872,-0.0013351152,-0.0011712704,-0.00086832023
13.933412,33.445305,-0.00089753635,-0.0011083699,-0.0012646653,-0.0014093611,-0.0012450881,-0.00095572614
14.275202,33.50589,-0.00092405616,-0.0011450372,-0.0013184916,-0.0014831157,-0.0013155577,-0.0010375535
14.616991,33.56648,-0.000952326,-0.0011825243,-0.0013725241,-0.0015567463,-0.0013838642,-0.0011145556
13.664495,33.719345,-0.00087838824,-0.0011090902,-0.0012768385,-0.0014272443,-0.0012441155,-0.0009350907
14.007419,33.781197,-0.000903276,-0.0011421554,-0.0013260808,-0.0014972351,-0.0013153877,-0.0010192947
14.350342,33.843044,-0.00092958147,-0.001175453,-0.0013749616,-0.0015663754,-0.0013837088,-0.0010981689
13.737369,34.053974,-0.00088749867,-0.0011442722,-0.0013399969,-0.0015184713,-0.001318574,-0.0010025378
14.081426,34.117085,-0.0009121047,-0.001174228,-0.0013846618,-0.001584008,-0.0013876611,-0.0010838204
14.400628,32.71706,-0.00095270574,-0.0011068038,-0.0012307005,-0.001352812,-0.0012227556,-0.0009686651
14.700843,32.77092,-0.0009788786,-0.0011495501,-0.0012915996,-0.0014293422,-0.0012870823,-0.0010403898
15.001058,32.824783,-0.0010068606,-0.0011933155,-0.0013530822,-0.0015067027,-0.0013504882,-0.0011088486
15.301272,32.878647,-0.0010365963,-0.0012383272,-0.0014152621,-0.0015849047,-0.0014137317,-0.0011747837
14.472749,33.0002,-0.0009496794,-0.0011328928,-0.0012793835,-0.0014209029,-0.0012750828,-0.0010167924
14.771416,33.052834,-0.00097608357,-0.0011722662,-0.0013353978,-0.001493196,-0.0013370739,-0.0010854272
15.070083,33.10547,-0.0010041357,-0.0012128097,-0.0013920575,-0.0015661089,-0.0013984616,-0.0011511795
14.54487,33.283337,-0.0009497092,-0.0011581305,-0.0013266915,-0.0014890108,-0.0013287377,-0.001065358
14.8419895,33.334747,-0.00097601546,-0.0011943998,-0.0013780602,-0.0015569006,-0.0013885791,-0.0011311466
2.199348,30.855951,0.00018343415,0.00016122841,0.00019605207,0.00026430757,0.00023333015,0.00033059015
1.6732264,31.184566,0.00019259434,0.00015906544,0.00018781265,0.00025318319,0.00024518342,0.00037216046
1.1471046,31.513182,0.00019181593,0.00015005865,0.00017230169,0.00023362863,0.0002478099,0.00040115
1.670961,30.533825,0.00020550606,0.00020593236,0.000260661,0.0003295145,0.00031673283,0.00045710322
1.1384655,30.86253,0.0002028311,0.0001946343,0.00024261439,0.00030620088,0.00031104454,0.00047406086
0.60597,31.191233,0.00019129267,0.00017756035,0.00021916091,0.00027788826,0.00030066268,0.00048157995
1.142574,30.211699,0.00020630025,0.00022853371,0.00029984277,0.00036086817,0.00035402348,0.0005249733
0.6037047,30.540491,0.00019289326,0.00020927523,0.0002741347,0.0003296344,0.00033759503,0.0005235609
0.6141869,29.889572,0.00018779823,0.00022932315,0.00031223957,0.00036137254,0.00035830803,0.00054912624
15.138894,32.214714,-0.0010535107,-0.0011985275,-0.0013309392,-0.0014538916,-0.0013098747,-0.0010827195
15.37001,32.272934,-0.001075568,-0.0012396964,-0.0013886021,-0.0015238293,-0.0013628227,-0.001137077
15.601127,32.331158,-0.0010987988,-0.001281146,-0.0014461143,-0.0015941199,-0.0014159201,-0.0011901039
15.832242,32.38938,-0.0011231191,-0.0013228935,-0.0015034527,-0.0016646602,-0.0014695012,-0.0012421877
15.19302,32.436024,-0.0010460444,-0.0012118653,-0.001359447,-0.0014975141,-0.0013435701,-0.0011129819
15.42317,32.4934,-0.0010686511,-0.0012510093,-0.0014140446,-0.0015648702,-0.0013955053,-0.0011658572
15.65332,32.550777,-0.0010923316,-0.0012905431,-0.0014685692,-0.0016324632,-0.0014477234,-0.0012175988
15.247147,32.657333,-0.0010404626,-0.0012251349,-0.0013875569,-0.0015412226,-0.001378167,-0.0011436389
15.47633,32.713863,-0.001063421,-0.0012623378,-0.0014391682,-0.0016058761,-0.0014291438,-0.001195138
15.649534,31.891598,-0.0011346799,-0.0012929178,-0.0014405802,-0.001563084,-0.001388,-0.0011698798
15.833046,31.91312,-0.001155141,-0.0013295227,-0.001490076,-0.0016210238,-0.0014297803,-0.0012109303
16.016558,31.934645,-0.001176237,-0.0013664664,-0.0015398089,-0.0016796248,-0.0014721322,-0.001251646
16.20007,31.95617,-0.0011979222,-0.0014037036,-0.0015897203,-0.0017388222,-0.0015152107,-0.0012922004
15.710437,32.057526,-0.001129849,-0.0013030814,-0.0014620773,-0.0015973302,-0.0014147587,-0.001193871
15.90054,32.084446,-0.0011511805,-0.001339907,-0.0015118193,-0.0016564685,-0.0014581061,-0.001236004
16.090645,32.111366,-0.0011731755,-0.0013770873,-0.0015617517,-0.0017161669,-0.0015021275,-0.0012778648
15.771339,32.223454,-0.0011260207,-0.00131307,-0.0014830264,-0.0016312047,-0.0014419146,-0.001217956
15.968035,32.255768,-0.0011482091,-0.0013500844,-0.0015329204,-0.0016913618,-0.0014868675,-0.0012612089
2.2797499,28.991318,0.00020072715,0.00027099793,0.0003716593,0.00043854414,0.00039840664,0.0005382451
1.7245623,29.290735,0.00020840744,0.00026476363,0.00035937724,0.00042102477,0.00039359304,0.0005541126
1.1693746,29.590153,0.00020311533,0.00025020496,0.00033881274,0.00039408868,0.00037852925,0.0005561679
1.7599926,28.64095,0.00019847663,0.0002781194,0.0003830442,0.00043548513,0.00040806728,0.0005796563
1.198614,28.93994,0.00019253175,0.00026070783,0.00035915346,0.0004055019,0.00038907642,0.0005748992
0.6372354,29.23893,0.00017625735,0.00023692466,0.0003292918,0.00036977837,0.00036505493,0.0005618145
1.2402353,28.290583,0.0001744401,0.0002584543,0.0003556106,0.00039100993,0.00038674683,0.0005827943
0.6726658,28.589144,0.00015823671,0.00023185139,0.00032241418,0.0003525484,0.0003601897,0.000565195
0.72047794,27.940216,0.00013331533,0.00021449733,0.0002914259,0.00030988792,0.0003461517,0.0005627173
16.072948,31.767452,-0.0011957862,-0.0013828911,-0.0015536692,-0.0016849337,-0.0014728468,-0.0012544704
15.945827,31.578735,-0.0011951717,-0.0013612824,-0.0015158304,-0.001629618,-0.0014309159,-0.0012165065
15.818705,31.39002,-0.0011962828,-0.0013388162,-0.0014761277,-0.0015730625,-0.0013893126,-0.0011781311
16.312374,31.782137,-0.0012250305,-0.0014334721,-0.0016211404,-0.0017637997,-0.0015292655,-0.0013073245
16.185835,31.594013,-0.0012234914,-0.0014131578,-0.0015855685,-0.0017101299,-0.0014874223,-0.0012703042
16.059298,31.40589,-0.0012234901,-0.0013920666,-0.0015481821,-0.0016550234,-0.0014460416,-0.0012330825
