x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
6.9276166,39.336517,0.039525144,0.0636346,0.08354842,0.14112675,0.4084764,0.5393334
7.167432,39.521854,0.03985355,0.056752913,0.071701415,0.12551366,0.39506248,0.5299597
6.282333,39.28026,0.037629128,0.07498613,0.105683856,0.16613595,0.42469284,0.5491266
6.5301204,39.48429,0.038711414,0.070503935,0.09611207,0.15512487,0.4154784,0.54243743
6.777908,39.68832,0.039568815,0.06448253,0.084689856,0.14128006,0.40405267,0.5343352
6.116679,39.59467,0.037408087,0.07494688,0.10618459,0.16567767,0.42029595,0.54424316
6.372439,39.817398,0.03860911,0.071023144,0.09715588,0.1552223,0.4112799,0.537638
5.951026,39.909084,0.037190363,0.07473957,0.10648429,0.16509579,0.41594014,0.53936255
7.1331334,38.76385,0.039417505,0.06317931,0.083402015,0.14308089,0.41743502,0.5485359
7.450928,38.849033,0.039560117,0.054796617,0.06947695,0.12490372,0.40328583,0.5393343
7.768723,38.934216,0.03904332,0.04685616,0.056872573,0.106141075,0.38610944,0.52792585
8.086518,39.019398,0.037924238,0.040076077,0.046516303,0.08851284,0.3659082,0.5139686
7.144566,39.01652,0.03957722,0.060953613,0.07934046,0.13714157,0.40999308,0.5423668
7.462616,39.10311,0.03958112,0.052671224,0.06571336,0.11876119,0.39510784,0.532627
7.7806654,39.189705,0.03891405,0.044994812,0.05366874,0.100219466,0.3771441,0.5205476
7.1559987,39.269188,0.03972366,0.058812287,0.075439885,0.13128524,0.40254307,0.53618103
7.4743032,39.357193,0.039582156,0.050658885,0.062168423,0.11278988,0.3868958,0.5258608
8.828586,38.68565,0.034748472,0.031166786,0.033937413,0.0647257,0.33061793,0.4897024
8.578567,38.79061,0.035873424,0.033682704,0.037437167,0.07175268,0.34337205,0.4990275
8.33121,38.90186,0.03695155,0.03664335,0.041608706,0.079721466,0.35522148,0.5071259
8.630538,38.502308,0.035987373,0.03428026,0.038574945,0.07461122,0.35096323,0.5060981
8.381851,38.610413,0.03703142,0.03730833,0.042904947,0.08287088,0.36280784,0.5140659
8.135827,38.724808,0.03796589,0.040823452,0.0479975,0.09194345,0.37342742,0.5207602
8.432491,38.318966,0.037132878,0.03804474,0.044330172,0.086261176,0.37062666,0.5211228
8.185135,38.430214,0.03802773,0.04164915,0.049619753,0.095618084,0.38116363,0.5276607
8.234444,38.135624,0.03811163,0.042563893,0.051402345,0.09956721,0.38914445,0.5346828
8.861869,37.984898,0.035608385,0.033751838,0.03828709,0.074976146,0.3561361,0.5124916
9.05914,38.085526,0.034517355,0.031127864,0.034350038,0.066521734,0.33873808,0.4987213
9.256412,38.186153,0.033431195,0.028925022,0.031111792,0.059381966,0.3213273,0.4840965
9.453683,38.28678,0.032385115,0.027067833,0.028441435,0.053423993,0.30434924,0.46890426
8.850775,38.218483,0.035313036,0.032826815,0.036715392,0.07131438,0.3474669,0.50487155
9.053646,38.328793,0.03416195,0.030230518,0.032875214,0.06301235,0.32933563,0.4901848
9.256516,38.439106,0.03302495,0.028061401,0.029739285,0.056081787,0.31133467,0.47466207
8.83968,38.452065,0.035026565,0.031967267,0.03526974,0.067904145,0.3389639,0.49727562
9.048151,38.57206,0.033816695,0.029398752,0.03152639,0.05977274,0.32013878,0.48167628
3.2379718,39.719036,0.040038288,0.0684261,0.09493625,0.14086057,0.3829223,0.51302373
2.9353228,39.58808,0.04330489,0.07184754,0.097451,0.14293325,0.3870086,0.5193571
2.6478758,39.42949,0.047489937,0.07650666,0.10182483,0.14785527,0.39627263,0.53123933
3.2805686,39.388187,0.04075789,0.07019102,0.09714311,0.14370479,0.39051488,0.52147394
2.9855206,39.243416,0.04430509,0.07391939,0.1001013,0.14647017,0.3960294,0.52918524
2.7056746,39.071003,0.048775323,0.07896295,0.10489325,0.1520374,0.40656695,0.5421841
3.3231654,39.057343,0.041585285,0.07212811,0.099601224,0.1469006,0.39873335,0.53036517
3.0357187,38.89875,0.045427043,0.07619761,0.10299958,0.15035948,0.40561712,0.539332
3.3657625,38.726494,0.04253132,0.0742573,0.102324374,0.15047286,0.40756464,0.53964406
4.1614065,38.9873,0.036138564,0.06928231,0.10207682,0.1541155,0.40866423,0.5357227
4.279971,39.32223,0.035269905,0.06811654,0.10190813,0.1547706,0.4058823,0.5314642
4.3985353,39.657166,0.034694806,0.06764773,0.10240697,0.1561348,0.40424642,0.52838606
4.5171,39.992096,0.03437964,0.06778223,0.103305,0.15780935,0.40317488,0.5260202
3.8535948,39.231213,0.037169263,0.06833746,0.09868284,0.14831881,0.39877665,0.52701503
3.9660122,39.58669,0.036025558,0.06663627,0.09787161,0.14818606,0.3950098,0.5216172
4.0784297,39.942165,0.035206065,0.065654784,0.09790845,0.14907768,0.39288887,0.5178587
3.5457833,39.475124,0.038468454,0.06807088,0.096303,0.1438747,0.39006838,0.51930827
3.6520536,39.851143,0.037030365,0.065846965,0.09474181,0.14272146,0.38489485,0.51235497
5.477366,39.97626,0.03560812,0.074724,0.11075505,0.16915675,0.4167637,0.5384253
4.999391,40.003933,0.03454063,0.07160828,0.108909085,0.1660591,0.41239023,0.53391045
5.7606454,39.515438,0.03604169,0.07643218,0.11213544,0.1719287,0.42454746,0.5467557
5.284828,39.562862,0.034800537,0.074314445,0.112457186,0.17126636,0.42202806,0.5436589
4.804695,39.570778,0.034344945,0.07052358,0.10790451,0.16450883,0.41454613,0.5371495
5.5702653,39.12179,0.03515722,0.0769301,0.115526676,0.17598642,0.43130872,0.5530187
5.09229,39.14946,0.034432616,0.07355252,0.11255303,0.17119193,0.42567688,0.5479479
5.379885,38.728146,0.034644265,0.07676331,0.117056854,0.17768912,0.43650427,0.5583627
1.1737292,36.94111,0.07720481,0.13018638,0.17277627,0.24294029,0.5689707,0.7095342
1.4947075,37.00582,0.075345404,0.12676723,0.16581795,0.23201095,0.5470222,0.6873387
1.8156857,37.070534,0.07272434,0.12194847,0.15748127,0.22016165,0.5259265,0.66521704
2.1366642,37.135246,0.069189414,0.115585536,0.14791107,0.20734449,0.50567675,0.64365876
1.2398866,37.29027,0.07712892,0.12811446,0.16790898,0.23513904,0.55305064,0.69464934
1.5746516,37.351593,0.074464686,0.123133406,0.15919635,0.22256546,0.5299895,0.6709856
1.9094166,37.412914,0.07086347,0.11658194,0.14915873,0.20897432,0.5077131,0.64755243
1.3336174,37.632652,0.07621664,0.12450153,0.16121885,0.22539547,0.5347421,0.67719954
1.6821691,37.690586,0.07254897,0.1177623,0.15073328,0.21105196,0.51051426,0.65206486
9.326107,37.456306,0.034369957,0.03118354,0.034913827,0.06856151,0.34692636,0.50780225
9.599195,37.529343,0.033091683,0.028614074,0.031071313,0.06000553,0.32548025,0.4897519
9.872282,37.60238,0.03192649,0.02655683,0.028067527,0.053260688,0.3051831,0.47111723
10.14537,37.67542,0.03090476,0.024891471,0.025700327,0.047985893,0.2866692,0.4526379
9.368632,37.73313,0.033692732,0.029660968,0.03246906,0.06288687,0.33229178,0.49488863
9.642258,37.805965,0.032421444,0.02732794,0.02906191,0.05528283,0.3112947,0.4764235
9.915883,37.8788,0.031279653,0.02545216,0.02639331,0.04932764,0.29174468,0.4576938
9.411158,38.009956,0.03303053,0.028296316,0.030325865,0.0578648,0.31808946,0.48190615
9.685321,38.082584,0.031773515,0.026169663,0.027296461,0.05112179,0.29766676,0.46316034
11.564095,36.468864,0.03091863,0.02387628,0.024728997,0.04694423,0.2723211,0.4322581
11.494565,36.253357,0.0314498,0.024745839,0.026028292,0.04985793,0.28248104,0.443271
11.4250345,36.03785,0.03200539,0.025693951,0.027485486,0.053122073,0.29308948,0.45459723
11.355504,35.822342,0.032586828,0.026731133,0.029123662,0.056784373,0.30421215,0.4662635
11.735493,36.345623,0.03112398,0.023937402,0.024858715,0.047342446,0.2717617,0.43056515
11.667287,36.13195,0.031646956,0.02479538,0.026143292,0.05021807,0.28161713,0.44120914
11.599081,35.918278,0.032193016,0.025729224,0.027581342,0.053429633,0.29186797,0.45213386
11.909539,36.22605,0.03136591,0.024029844,0.02503135,0.04782695,0.27134436,0.42895982
11.842658,36.014214,0.031882145,0.024878291,0.026304414,0.050673082,0.28091502,0.43924248
12.086235,36.11015,0.03164285,0.02415374,0.025246954,0.048394844,0.2710525,0.4274332
2.1219835,35.912125,0.07093024,0.12682223,0.16747199,0.23403755,0.5474992,0.6824735
1.8058988,36.25512,0.07298834,0.12754631,0.16855924,0.23600444,0.5532864,0.6907228
1.4898139,36.598114,0.07507618,0.12867041,0.17034072,0.23899424,0.56055033,0.6998603
1.7350696,35.79215,0.0723909,0.1287458,0.1732484,0.24410254,0.5697488,0.7067805
1.4223251,36.134678,0.07439272,0.12972923,0.17479439,0.2471156,0.57807726,0.71643835
1.1095805,36.47721,0.076460496,0.131177,0.17712869,0.25126025,0.5873716,0.7263855
1.3481557,35.672176,0.07309195,0.12916304,0.17744932,0.2539798,0.59445643,0.7317663
1.0387514,36.01424,0.0751593,0.13078362,0.18004347,0.2587761,0.6047733,0.7419841
0.9612417,35.5522,0.07350873,0.12936796,0.18194458,0.26601294,0.62109673,0.75619966
9.966084,36.761005,0.03325945,0.029110089,0.032270674,0.06329594,0.33510897,0.49994528
10.282975,36.847897,0.03211609,0.026928194,0.028964264,0.05581623,0.3121799,0.47839862
10.599866,36.934788,0.031169526,0.025209406,0.026434513,0.05016765,0.2920786,0.45763087
10.916758,37.021683,0.030415043,0.023837358,0.024481136,0.045900173,0.2748485,0.43842793
10.025846,37.065807,0.032436512,0.027527478,0.029738154,0.057403114,0.31804284,0.48395908
10.344675,37.155262,0.031329047,0.025569407,0.026859485,0.050936576,0.2962325,0.46237862
10.663505,37.24472,0.030423708,0.024018297,0.024653153,0.04607526,0.27732602,0.4419917
10.085608,37.370613,0.031651635,0.026131094,0.0275682,0.052340563,0.3019059,0.46816245
10.406375,37.46263,0.030583762,0.024363073,0.025050826,0.04675043,0.28124118,0.4467422
10.833222,36.774853,0.031056574,0.024874484,0.02601877,0.04938807,0.2876323,0.45223314
10.749686,36.528023,0.0317343,0.026026081,0.027780024,0.053396124,0.30121142,0.46649048
10.666151,36.281197,0.032449998,0.027311316,0.02980475,0.05801154,0.31568035,0.48117837
11.128115,36.831535,0.030513758,0.023794388,0.02448757,0.046085212,0.2737042,0.43622363
11.04679,36.587643,0.031134149,0.024802128,0.025985608,0.04946812,0.28594664,0.44950634
10.965466,36.34375,0.031788893,0.02591776,0.027696395,0.05333915,0.2989121,0.46323866
11.343894,36.647263,0.030681828,0.023807175,0.024569659,0.04643297,0.27286333,0.43416077
11.26478,36.406307,0.031284437,0.024791056,0.02603677,0.04973325,0.28459266,0.44689858
12.52616,35.69359,0.032838758,0.025141124,0.026789414,0.051981308,0.27614933,0.42935225
12.388285,35.843197,0.032385428,0.024722386,0.026141895,0.05050688,0.27370128,0.42793962
12.241643,35.98205,0.03198563,0.024393342,0.025628783,0.049313087,0.27198514,0.4272776
12.307179,35.604115,0.03297454,0.025724156,0.027671957,0.053910874,0.2842485,0.43905437
12.164921,35.748344,0.032557588,0.025350142,0.027078157,0.052544244,0.28233024,0.43825573
12.013896,35.88182,0.0321993,0.025072718,0.026630744,0.051484834,0.28121048,0.43827835
12.0882,35.51464,0.033154614,0.026398262,0.02871588,0.056169674,0.29301953,0.44947097
11.941558,35.653492,0.032780185,0.026077006,0.02818941,0.05494655,0.29172468,0.44937205
11.869219,35.425167,0.033386894,0.02717807,0.02994893,0.058828574,0.3026553,0.46075973
2.0759482,34.463024,0.06696729,0.12559935,0.175175,0.2503855,0.5799647,0.7150865
1.7043794,34.82608,0.06901207,0.12601823,0.17591783,0.25338092,0.5922227,0.728573
1.3328105,35.18914,0.07118563,0.12728485,0.17822196,0.25871414,0.6063004,0.7425534
1.6320688,34.238457,0.06650463,0.12213278,0.17514469,0.25806063,0.6053841,0.7415575
1.2548895,34.602432,0.06873108,0.123932675,0.1784277,0.26532584,0.62198466,0.756679
0.8777102,34.966408,0.07114268,0.1266055,0.18321118,0.27452657,0.6384569,0.77076346
1.1881893,34.013893,0.066215694,0.11993507,0.1777462,0.27135426,0.6342932,0.7674757
0.8053996,34.378784,0.068726406,0.123253495,0.18368995,0.28247738,0.652094,0.7817854
0.74430984,33.789326,0.06642335,0.11962549,0.18354332,0.28952277,0.6617835,0.789381
13.059776,35.122444,0.03480688,0.027123973,0.029863631,0.058718733,0.28629375,0.4350202
12.878378,35.308624,0.034123268,0.026413608,0.028759668,0.056345493,0.2830061,0.43332377
12.700506,35.499004,0.033465434,0.025752278,0.027734533,0.05409577,0.27961236,0.43142602
12.815469,35.037327,0.03484386,0.027652781,0.03072541,0.060653232,0.29403606,0.44436595
12.635834,35.22561,0.03417692,0.026952466,0.029615125,0.058245506,0.2908752,0.44285083
12.459724,35.41809,0.033540532,0.02630373,0.028587725,0.055971883,0.28762633,0.44115016
12.571161,34.95221,0.034917377,0.02827963,0.03176467,0.06291928,0.30238464,0.45438486
12.39329,35.14259,0.034273032,0.027590962,0.030647853,0.060487263,0.29940948,0.45310792
12.326854,34.867092,0.035037268,0.029021408,0.033012863,0.065594226,0.31155303,0.46528322
2.166426,32.728203,0.059169784,0.11232631,0.16752619,0.25222367,0.58771515,0.7264477
1.6923873,33.081913,0.0612638,0.11317803,0.16999418,0.26070338,0.61230963,0.7493875
1.2183486,33.43562,0.06366571,0.115651965,0.17548767,0.2735472,0.63787895,0.7708617
1.6512784,32.432735,0.05874544,0.10768203,0.16663171,0.26282862,0.61583614,0.75364155
1.1706712,32.78705,0.061249405,0.11088981,0.17342408,0.27784,0.6431928,0.7756784
0.6900641,33.141365,0.064138316,0.115552366,0.18268578,0.2956938,0.66791856,0.79406124
1.1361307,32.137264,0.05916843,0.1063258,0.17089374,0.28051418,0.64414734,0.77686113
0.6489551,32.492188,0.062168393,0.11154413,0.18110754,0.29983068,0.6697146,0.7953419
0.62098294,31.841797,0.060546745,0.10773884,0.17889343,0.3017846,0.6677407,0.793693
12.921279,34.1687,0.037561823,0.032199316,0.03832069,0.07656646,0.32333645,0.47055525
13.2176,34.242,0.03759614,0.03152281,0.03705547,0.073855616,0.31448716,0.4597605
13.513921,34.3153,0.037657835,0.03097653,0.036036935,0.07156499,0.30640784,0.44984642
13.810242,34.3886,0.03773143,0.030535927,0.03522272,0.06959798,0.29883713,0.4405327
12.967444,34.486618,0.03661192,0.030314758,0.035084892,0.06989678,0.31086954,0.4587343
13.263388,34.55922,0.036664665,0.029752286,0.034073878,0.06764834,0.30251482,0.4484513
13.559331,34.631824,0.036744058,0.029304838,0.033275582,0.06575756,0.2947792,0.4388825
13.01361,34.80453,0.03569299,0.028631695,0.032286014,0.063968256,0.29852843,0.44690666
13.3091755,34.87644,0.035761543,0.028162187,0.03148271,0.062110983,0.29056108,0.43701947
13.591622,33.38472,0.04063594,0.03683167,0.04616336,0.091381334,0.33576378,0.47525585
13.933412,33.445305,0.040717028,0.036142286,0.044741437,0.08836474,0.3271208,0.46459806
14.275202,33.50589,0.040768705,0.035563644,0.04356939,0.085685216,0.31903976,0.45465922
14.616991,33.56648,0.04077128,0.035062183,0.0425934,0.08323608,0.3112313,0.4451304
13.664495,33.719345,0.039649297,0.034487575,0.041976713,0.08333533,0.32350472,0.4637911
14.007419,33.781197,0.03975337,0.033955287,0.040899716,0.080854096,0.31527033,0.45356503
14.350342,33.843044,0.0398292,0.03351972,0.040037867,0.07865779,0.30743685,0.4438699
13.737369,34.053974,0.03867942,0.032400273,0.038354762,0.076089054,0.311211,0.45224845
14.081426,34.117085,0.03880468,0.03199527,0.037559308,0.074069,0.30326897,0.44231674
14.400628,32.71706,0.043076627,0.040829167,0.052917786,0.10273009,0.33938283,0.47128463
14.700843,32.77092,0.04295857,0.040012892,0.051319428,0.09945461,0.33207533,0.46258357
15.001058,32.824783,0.042776875,0.039245028,0.049877923,0.096314654,0.3248856,0.45413837
15.301272,32.878647,0.04252493,0.038508892,0.048563402,0.09326576,0.3176615,0.44579324
14.472749,33.0002,0.04230801,0.0387343,0.049091417,0.09575339,0.33013585,0.4627013
14.771416,33.052834,0.042214308,0.03808754,0.04784313,0.092963986,0.32309783,0.45428458
15.070083,33.10547,0.042059187,0.03747717,0.046723172,0.09028501,0.31609678,0.44602633
14.54487,33.283337,0.041538198,0.036818136,0.045663327,0.0892593,0.32076412,0.45400408
14.8419895,33.334747,0.041469496,0.036315355,0.04471257,0.086910985,0.31394508,0.44580588
2.199348,30.855951,0.052491333,0.095705226,0.153664,0.24757779,0.5748158,0.7196581
1.6732264,31.184566,0.054733526,0.09806114,0.1590784,0.2617177,0.60804164,0.74885976
1.1471046,31.513182,0.05739076,0.102095686,0.1676075,0.28018618,0.63976943,0.7737343
1.670961,30.533825,0.05327918,0.09380982,0.15538524,0.260305,0.60115284,0.7435131
1.1384655,30.86253,0.05602318,0.09826472,0.16447559,0.27945694,0.6338302,0.7691018
0.60597,31.191233,0.059296187,0.10427447,0.1762506,0.30171022,0.6626951,0.7896162
1.142574,30.211699,0.055041436,0.09498013,0.1613574,0.27736515,0.6254979,0.76227635
0.6037047,30.540491,0.05843248,0.10127683,0.17346558,0.29999828,0.65531975,0.78362703
0.6141869,29.889572,0.057973277,0.098861694,0.17084223,0.2971672,0.646356,0.77625376
15.138894,32.214714,0.044151776,0.04287267,0.056545436,0.10805223,0.33748686,0.46405125
15.37001,32.272934,0.04382676,0.041917708,0.05480709,0.10458755,0.33130205,0.45716068
15.601127,32.331158,0.04345768,0.041002177,0.05318752,0.10120782,0.32505026,0.45029846
15.832242,32.38938,0.043044772,0.040120438,0.051673356,0.097905375,0.3186724,0.4434027
15.19302,32.436024,0.043612313,0.041331235,0.053683154,0.102883816,0.3309849,0.45806256
15.42317,32.4934,0.043303434,0.040498246,0.05219272,0.0997437,0.32488522,0.4512615
15.65332,32.550777,0.042952005,0.03969633,0.05080282,0.09668047,0.31869203,0.44445378
15.247147,32.657333,0.043069687,0.039878815,0.05102752,0.09795619,0.32438198,0.4519851
15.47633,32.713863,0.042778008,0.039155863,0.04975985,0.09512501,0.31835306,0.44525152
15.649534,31.891598,0.044250347,0.043313447,0.057579093,0.10906692,0.33409876,0.4578782
15.833046,31.91312,0.04392001,0.04256603,0.056279942,0.10640765,0.32950357,0.45285466
16.016558,31.934645,0.043556638,0.04182724,0.055020757,0.10374574,0.3247993,0.4477947
16.20007,31.95617,0.043161124,0.041096386,0.053798746,0.1010829,0.31996152,0.44267374
15.710437,32.057526,0.043847304,0.04219536,0.055485867,0.10518948,0.32901123,0.4531023
15.90054,32.084446,0.043501146,0.041466348,0.054237418,0.10252883,0.32414463,0.4478145
16.090645,32.111366,0.043121226,0.04074665,0.053031705,0.09987503,0.31914872,0.4424703
15.771339,32.223454,0.04344535,0.04113229,0.053520188,0.10147018,0.3238717,0.44828144
15.968035,32.255768,0.043084506,0.040423032,0.052325733,0.09882175,0.3187234,0.442715
2.2797499,28.991318,0.049057465,0.083991036,0.14176512,0.23854195,0.54564977,0.69389695
1.7245623,29.290735,0.05147762,0.087396465,0.14868,0.2543042,0.5812821,0.72631246
1.1693746,29.590153,0.054408837,0.09233482,0.15839069,0.27405724,0.6155046,0.75386155
1.7599926,28.64095,0.051136944,0.08511303,0.14582142,0.25058043,0.5702323,0.71608347
1.198614,28.93994,0.05420041,0.09032949,0.15586731,0.27045798,0.6048453,0.7445531
0.6372354,29.23893,0.057946295,0.097136475,0.16865806,0.293793,0.6365476,0.7680575
1.2402353,28.290583,0.0544292,0.08907789,0.15388325,0.26669267,0.5941408,0.7349678
0.6726658,28.589144,0.058393925,0.096194774,0.16714641,0.2904501,0.62661195,0.7596111
0.72047794,27.940216,0.059382394,0.0961139,0.16652396,0.28770074,0.61719763,0.75145864
16.072948,31.767452,0.043724008,0.04242821,0.056233134,0.10588275,0.3271023,0.44954497
15.945827,31.578735,0.04429076,0.04386938,0.058913767,0.11099524,0.33415505,0.45634815
15.818705,31.39002,0.044860244,0.045432337,0.061868235,0.116430424,0.3411451,0.463119
16.312374,31.782137,0.043186475,0.041452475,0.054605234,0.102374144,0.32094774,0.44306192
16.185835,31.594013,0.04375809,0.04279121,0.057067417,0.107227586,0.32805982,0.44988096
16.059298,31.40589,0.044334676,0.04423986,0.059778236,0.11239648,0.3350841,0.456634
16.425846,31.609291,0.043168195,0.041726284,0.055278867,0.10343161,0.32170618,0.44329488
16.29989,31.42176,0.043749314,0.04306835,0.057761893,0.10833235,0.32880205,0.45007357
16.540483,31.437632,0.04310795,0.041918207,0.055816557,0.10425055,0.32224238,0.44338143
2.4302886,27.107105,0.048917264,0.078569956,0.13345681,0.22617798,0.5151244,0.6631837
1.8603517,27.38481,0.05169769,0.08286048,0.14169934,0.24278438,0.5498325,0.6964592
1.2904148,27.662512,0.055133402,0.08864983,0.15265745,0.26335442,0.5844456,0.72609466
1.9325256,26.73807,0.05271209,0.08280592,0.14047286,0.23899671,0.5406426,0.6874749
1.356562,27.014824,0.056418892,0.08900689,0.1522165,0.26054308,0.5754423,0.7177251
0.7805984,27.291578,0.0610203,0.09696555,0.16703762,0.28612122,0.6088869,0.74410003
1.4347628,26.369036,0.058434375,0.09023648,0.15290125,0.2589918,0.5680613,0.71073896
0.8527724,26.64484,0.06346938,0.0988136,0.1689445,0.2862486,0.6022109,0.7379945
0.937,26.0,0.06697796,0.10172353,0.17245099,0.28844762,0.5975814,0.7334975
16.958448,30.716629,0.04271013,0.04235696,0.05742722,0.10679915,0.3247072,0.44472376
16.825024,30.960714,0.04286952,0.042272862,0.056999337,0.10610923,0.32388267,0.44415212
16.685701,31.201048,0.043004822,0.042131007,0.056468353,0.105269544,0.32307193,0.44371435
16.665253,30.70676,0.043696597,0.04408821,0.060450237,0.112947,0.33334652,0.45307434
16.52888,30.948969,0.043794397,0.043912306,0.059829418,0.11190324,0.33234534,0.45248717
16.386608,31.187428,0.043864362,0.04366905,0.059094813,0.110695936,0.33135304,0.45203125
16.372057,30.696892,0.04460471,0.04589149,0.06364548,0.11911237,0.34149376,0.46118304
16.232735,30.937225,0.044636395,0.045608584,0.06280543,0.117687,0.34033692,0.46059617
16.078861,30.687023,0.04542388,0.047766425,0.067013904,0.1252482,0.3492551,0.46915874
2.6549435,25.223146,0.053437956,0.079729564,0.13085754,0.21593024,0.49567994,0.64414364
2.0822957,25.482098,0.05703448,0.0853036,0.14151637,0.23556803,0.5290931,0.67616475
1.5096478,25.741049,0.06148047,0.09254263,0.15526839,0.25977734,0.563581,0.7062731
2.188097,24.841393,0.06079219,0.08773455,0.14373443,0.23583822,0.5255984,0.67285997
1.6106178,25.099352,0.06578337,0.095706664,0.15885612,0.26198024,0.5605314,0.70310724
1.0331384,25.357311,0.07191591,0.10578342,0.17767417,0.29284203,0.59531647,0.7308894
1.7212508,24.459639,0.071965545,0.10006623,0.1641521,0.2663505,0.5601275,0.7022899
1.1389399,24.716606,0.07886233,0.11119446,0.18475652,0.2994705,0.5957507,0.73047525
1.2544043,24.077885,0.088565454,0.11821356,0.1937389,0.30807123,0.5989285,0.7323746
16.421799,29.755676,0.045901474,0.04995796,0.07247229,0.134757,0.35863256,0.4768463
16.779427,29.748188,0.044610094,0.047075074,0.06709015,0.12533101,0.34854445,0.46704707
17.137056,29.7407,0.04318931,0.044384908,0.06213003,0.115963265,0.33778495,0.45701045
17.494684,29.733212,0.041668434,0.041881837,0.057592712,0.106801644,0.32615483,0.4465154
16.600681,30.075993,0.044779096,0.04706196,0.06662817,0.12447937,0.34735543,0.46606216
16.956474,30.067392,0.043495197,0.044554807,0.062068526,0.115884945,0.33715406,0.4562973
17.312267,30.058792,0.04210057,0.042195458,0.057842787,0.107377104,0.32614133,0.44612578
16.779564,30.39631,0.043717522,0.044551764,0.061663035,0.11517983,0.3360927,0.45541266
17.133522,30.386599,0.042447917,0.0423604,0.057796907,0.107386045,0.32566503,0.44553876
3.0792994,20.171354,0.19984536,0.18276076,0.2392538,0.31414196,0.58583754,0.7346323
2.7153385,20.300205,0.21093427,0.19516046,0.25715914,0.33775043,0.6105505,0.7528235
2.3513775,20.429056,0.22224945,0.20845732,0.27643296,0.3628311,0.63532484,0.7706034
1.9874164,20.557907,0.23351958,0.22247867,0.29672053,0.38886297,0.6596031,0.7875975
2.8016775,19.89823,0.24344239,0.21895146,0.2808417,0.35688525,0.62377846,0.76545286
2.4381468,20.02715,0.25424284,0.23322892,0.30094904,0.3821767,0.64838725,0.7828204
2.0746162,20.156069,0.26506397,0.24799523,0.32183236,0.4082988,0.6724191,0.799342
2.5240557,19.625105,0.29344016,0.26375115,0.33295122,0.40855554,0.66524196,0.7971548
2.1609554,19.754093,0.30302408,0.27919862,0.35453564,0.43478546,0.68874097,0.8129683
2.2464337,19.35198,0.3485721,0.31820783,0.39724928,0.47046816,0.70972085,0.8288433
2.8843775,23.369287,0.06965916,0.08999729,0.14159642,0.2228006,0.4994815,0.6499691
2.3410532,23.605486,0.07504635,0.09739071,0.15546289,0.24665055,0.5315558,0.6783078
1.7977288,23.841686,0.08128044,0.10671601,0.1727907,0.2752393,0.5651646,0.70611215
2.4684913,22.972748,0.08637351,0.104338475,0.16336866,0.25358734,0.5362514,0.68285024
1.9225723,23.208395,0.093690716,0.11464794,0.18220258,0.2839106,0.57042867,0.7104243
1.3766532,23.444044,0.10193945,0.1272926,0.20477436,0.31839907,0.6048227,0.73670745
2.0526052,22.576206,0.11063531,0.12537484,0.19412267,0.29443577,0.5783196,0.7173525
1.5040914,22.811304,0.12008885,0.13922997,0.21823214,0.33026883,0.61326283,0.7435449
1.6367188,22.179667,0.14375886,0.154981,0.23440456,0.34330058,0.62372786,0.7527487
3.0128005,21.665962,0.1137376,0.11974709,0.1753691,0.2564278,0.53364736,0.6839805
