x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
7.4743032,39.357193,-0.00050729275,-0.0013460307,-0.002028263,-0.0025404277,-0.0033701935,-0.0035206499
8.828586,38.68565,-0.00066053605,-0.0022751207,-0.0032317834,-0.0039605773,-0.004623597,-0.004426265
8.578567,38.79061,-0.0006058142,-0.0021121714,-0.0030287504,-0.003712615,-0.0043648533,-0.0042306134
8.33121,38.90186,-0.0005606233,-0.0019419296,-0.0028144927,-0.003454122,-0.0041167554,-0.0040480117
8.630538,38.502308,-0.00058115635,-0.002094306,-0.0030005393,-0.0036522788,-0.004243185,-0.0041061267
8.381851,38.610413,-0.0005371052,-0.001923019,-0.0027844002,-0.0033907671,-0.0039953636,-0.0039245323
8.135827,38.724808,-0.0005051192,-0.001747886,-0.0025602984,-0.0031244992,-0.0037626666,-0.0037574845
8.432491,38.318966,-0.0005118078,-0.001901486,-0.0027506643,-0.003321363,-0.0038667226,-0.0037955537
8.185135,38.430214,-0.0004810598,-0.0017251053,-0.002524575,-0.003052601,-0.0036352172,-0.00362984
8.234444,38.135624,-0.0004551058,-0.0016993155,-0.0024847328,-0.0029741807,-0.0035003377,-0.0034965358
8.861869,37.984898,-0.0005675402,-0.0021583796,-0.0030711943,-0.0036951832,-0.004185066,-0.004008587
9.05914,38.085526,-0.00063794496,-0.0023181888,-0.003274964,-0.003965848,-0.004514855,-0.0042807125
9.256412,38.186153,-0.0007127287,-0.0024665052,-0.0034624552,-0.00421484,-0.0048415475,-0.004557779
9.453683,38.28678,-0.00078966,-0.002603668,-0.0036341948,-0.0044412743,-0.0051589594,-0.0048362506
8.850775,38.218483,-0.00059935404,-0.0021993394,-0.003127782,-0.0037888207,-0.0043361653,-0.004150921
9.053646,38.328793,-0.00067414367,-0.0023622545,-0.0033346405,-0.0040627676,-0.0046779383,-0.004436035
9.256516,38.439106,-0.00075326016,-0.002513072,-0.0035242538,-0.004313134,-0.0050143246,-0.00472541
8.83968,38.452065,-0.0006303372,-0.0022381868,-0.003181222,-0.0038771825,-0.0044823294,-0.0042901486
9.048151,38.57206,-0.00070951926,-0.0024041226,-0.0033909506,-0.004153806,-0.004835207,-0.004587897
3.2379718,39.719036,-0.0008994274,-0.0013853271,-0.0018811717,-0.002231173,-0.0026532528,-0.0024001957
2.9353228,39.58808,-0.0007549043,-0.0012832613,-0.0018499596,-0.0022605984,-0.002538609,-0.0021475633
2.6478758,39.42949,-0.0005580934,-0.0011413823,-0.0017577173,-0.0022049185,-0.0023050674,-0.001784759
3.2805686,39.388187,-0.00083026267,-0.0013028395,-0.0018110771,-0.0021601673,-0.0025114657,-0.0022203643
2.9855206,39.243416,-0.00066985225,-0.001193388,-0.0017642024,-0.0021659145,-0.0023607358,-0.0019361534
2.7056746,39.071003,-0.0004585117,-0.0010398483,-0.001657594,-0.0020862496,-0.0020923722,-0.0015466261
3.3231654,39.057343,-0.0007555965,-0.0012156911,-0.0017318544,-0.002076596,-0.002352908,-0.0020271346
3.0357187,38.89875,-0.00057879696,-0.0010979335,-0.0016701083,-0.0020583416,-0.0021667483,-0.0017135673
3.3657625,38.726494,-0.0006748382,-0.0011237485,-0.0016435442,-0.0019798656,-0.0021777565,-0.0018214793
4.1614065,38.9873,-0.0009296713,-0.0012639315,-0.0015509326,-0.0017279289,-0.00226677,-0.0022503787
4.279971,39.32223,-0.0009960923,-0.0013208118,-0.0015322657,-0.0016867256,-0.002327945,-0.0024046602
4.3985353,39.657166,-0.0010530264,-0.001342886,-0.0014865551,-0.0016277701,-0.0023623377,-0.002526821
4.5171,39.992096,-0.001099359,-0.0013310199,-0.0014228632,-0.0015618382,-0.002382633,-0.00262652
3.8535948,39.231213,-0.0009337003,-0.0013245551,-0.0016870165,-0.0019180631,-0.0024171642,-0.0023226605
3.9660122,39.58669,-0.0010139646,-0.0014021681,-0.0016874442,-0.0018870621,-0.0024932683,-0.002498709
4.0784297,39.942165,-0.0010835135,-0.001446711,-0.0016547103,-0.0018289867,-0.0025309424,-0.002633248
3.5457833,39.475124,-0.00092391635,-0.0013646324,-0.0017979941,-0.0020882676,-0.00254879,-0.0023747901
3.6520536,39.851143,-0.0010194173,-0.0014609356,-0.0018216533,-0.002075768,-0.002649208,-0.0025798604
5.477366,39.97626,-0.0009531655,-0.0009484899,-0.001050688,-0.001268188,-0.0022922305,-0.0026853236
4.999391,40.003933,-0.0010551226,-0.0011339865,-0.0011856165,-0.0013436918,-0.0022804237,-0.0026271325
5.7606454,39.515438,-0.00086088513,-0.00086443353,-0.0010037675,-0.0012297394,-0.0022233005,-0.002599707
5.284828,39.562862,-0.0009706974,-0.0010146014,-0.0010781088,-0.0012407358,-0.0021674866,-0.0025145246
4.804695,39.570778,-0.0010314429,-0.0012040507,-0.0012752318,-0.0014036787,-0.0022257208,-0.0024891102
5.5702653,39.12179,-0.0008814566,-0.0009022,-0.000988005,-0.0011546626,-0.0020602487,-0.0024035661
5.09229,39.14946,-0.0009566834,-0.0010723977,-0.0011341693,-0.001256536,-0.0020738435,-0.0023525872
5.379885,38.728146,-0.00087550667,-0.00094039727,-0.0010047432,-0.0011233656,-0.001927639,-0.0022176176
1.1737292,36.94111,0.0007900683,0.00088406296,0.0007282746,0.00068811927,0.0014188531,0.0020854042
1.4947075,37.00582,0.00073556294,0.0007298371,0.00045828594,0.00035392022,0.0010158862,0.0016644393
1.8156857,37.070534,0.0006513452,0.00053035264,0.00013551963,-2.4950385e-05,0.0006047107,0.0012387615
2.1366642,37.135246,0.0005323642,0.00028614706,-0.00022548341,-0.0004371947,0.00018009811,0.0008056464
1.2398866,37.29027,0.0007669165,0.00078111934,0.0005401696,0.00044758522,0.0011470221,0.0018166199
1.5746516,37.351593,0.0006837157,0.0005778976,0.00020811087,5.0967574e-05,0.0007068602,0.001364013
1.9094166,37.412914,0.00056393,0.00032458626,-0.00017270767,-0.00038952494,0.0002490409,0.00089978386
1.3336174,37.632652,0.00071668054,0.0006301102,0.00028891605,0.00013869703,0.0008199749,0.001497076
1.6821691,37.690586,0.00059660577,0.0003697784,-0.00010789573,-0.00032588863,0.00033181303,0.001004558
9.326107,37.456306,-0.0006105466,-0.0023626236,-0.0033184553,-0.0039660623,-0.004395327,-0.004125859
9.599195,37.529343,-0.0007026515,-0.0025440129,-0.003548037,-0.0042709657,-0.004799657,-0.004467159
9.872282,37.60238,-0.0007945092,-0.0027065016,-0.0037515226,-0.0045378604,-0.005182954,-0.0048067137
10.14537,37.67542,-0.0008828721,-0.0028523135,-0.00393153,-0.0047689294,-0.005534562,-0.0051357136
9.368632,37.73313,-0.0006708205,-0.0024477877,-0.0034311714,-0.0041370913,-0.0046599107,-0.004366884
9.642258,37.805965,-0.00076453923,-0.0026224232,-0.0036504515,-0.00442527,-0.0050559957,-0.004708733
9.915883,37.8788,-0.0008568385,-0.0027790845,-0.0038446907,-0.0046762344,-0.0054260218,-0.0050450913
9.411158,38.009956,-0.0007305508,-0.0025279592,-0.0035361885,-0.0042952495,-0.0049147354,-0.0046038935
9.685321,38.082584,-0.0008255017,-0.0026963907,-0.0037457885,-0.004567207,-0.0053003235,-0.004944756
11.564095,36.468864,-0.0009251857,-0.0031379124,-0.0042501255,-0.0050471863,-0.0058486625,-0.0054742456
11.494565,36.253357,-0.0008691783,-0.0030723882,-0.0041686054,-0.004933054,-0.005661591,-0.0052779405
11.4250345,36.03785,-0.00081221067,-0.003003788,-0.0040815063,-0.004810016,-0.005463082,-0.005073811
11.355504,35.822342,-0.0007542769,-0.0029317604,-0.0039883303,-0.00467739,-0.0052527795,-0.0048619
11.735493,36.345623,-0.00092081784,-0.0031583114,-0.004269941,-0.005057503,-0.0058585927,-0.0054983348
11.667287,36.13195,-0.0008657844,-0.003093821,-0.00418985,-0.0049455673,-0.0056783543,-0.005308962
11.599081,35.918278,-0.0008099003,-0.0030263835,-0.004104357,-0.0048251497,-0.00548748,-0.005112135
11.909539,36.22605,-0.00091502763,-0.0031765022,-0.0042867824,-0.005064392,-0.0058642323,-0.005519639
11.842658,36.014214,-0.00086093973,-0.0031129532,-0.004208006,-0.0049544857,-0.0056906473,-0.005337264
12.086235,36.11015,-0.00090794207,-0.0031924471,-0.00430066,-0.0050680344,-0.005865753,-0.0055380287
2.1219835,35.912125,0.00068963255,0.0007345611,0.0004866181,0.0004080562,0.00095585245,0.0015256943
1.8058988,36.25512,0.00072222645,0.00077659736,0.00055328663,0.00048051082,0.0010901522,0.0016982593
1.4898139,36.598114,0.0007557694,0.00082702877,0.0006350462,0.0005754093,0.0012464847,0.0018866758
1.7350696,35.79215,0.0007362811,0.0008783112,0.0007590301,0.00074050424,0.0013781565,0.0019893027
1.4223251,36.134678,0.0007640377,0.0009201314,0.0008281009,0.0008293239,0.0015441143,0.0021860197
1.1095805,36.47721,0.0007930422,0.00096893497,0.00090920896,0.0009355949,0.001722513,0.002389702
1.3481557,35.672176,0.0007494558,0.0009713888,0.00097000715,0.0010367137,0.001817064,0.002467022
1.0387514,36.01424,0.0007749822,0.0010167233,0.0010459966,0.0011434545,0.0020036264,0.0026770749
0.9612417,35.5522,0.000740548,0.0010346128,0.001147626,0.0013203684,0.0022629914,0.0029476925
9.966084,36.761005,-0.00065933523,-0.0025804702,-0.0035780591,-0.004242506,-0.0046446896,-0.0042819553
10.282975,36.847897,-0.000758637,-0.0027545549,-0.00379771,-0.004533863,-0.0050774785,-0.00467285
10.599866,36.934788,-0.0008506336,-0.0029077688,-0.003987644,-0.0047788,-0.005461096,-0.0050424156
10.916758,37.021683,-0.00093388464,-0.0030436083,-0.004152056,-0.0049837735,-0.0057898597,-0.0053803585
10.025846,37.065807,-0.00073542574,-0.0026774984,-0.0037061987,-0.0044356044,-0.0049590324,-0.004574871
10.344675,37.155262,-0.0008348336,-0.00284449,-0.003914335,-0.004706664,-0.0053733415,-0.00496128
10.663505,37.24472,-0.00092615676,-0.002992089,-0.004094397,-0.004933749,-0.0057342206,-0.005320891
10.085608,37.370613,-0.0008099656,-0.0027678213,-0.0038236352,-0.004610567,-0.005255958,-0.00485985
10.406375,37.46263,-0.00090917514,-0.0029285965,-0.0040212236,-0.004862659,-0.0056494614,-0.005239204
10.833222,36.774853,-0.0008672769,-0.002965251,-0.0040540444,-0.0048457603,-0.005551894,-0.005134668
10.749686,36.528023,-0.0007990918,-0.00288237,-0.003948223,-0.0046945745,-0.0052966597,-0.0048785973
10.666151,36.281197,-0.0007293346,-0.002794344,-0.003833753,-0.00452897,-0.0050240583,-0.004612798
11.128115,36.831535,-0.0009339619,-0.0030788325,-0.0041899807,-0.005011671,-0.0058171614,-0.005415386
11.04679,36.587643,-0.00086894276,-0.0030026445,-0.0040948256,-0.004877909,-0.0055894647,-0.0051786043
10.965466,36.34375,-0.0008024435,-0.0029221955,-0.003992191,-0.0047317296,-0.005345406,-0.0049315067
11.343894,36.647263,-0.0009310417,-0.003110305,-0.004222711,-0.0050327806,-0.0058368095,-0.005446882
11.26478,36.406307,-0.00086758874,-0.0030360394,-0.00413009,-0.0049028103,-0.005619372,-0.0052196113
12.52616,35.69359,-0.00085251284,-0.0031858515,-0.004277128,-0.004999726,-0.005757903,-0.00547434
12.388285,35.843197,-0.0008754661,-0.0031952471,-0.0042936606,-0.0050330944,-0.005807928,-0.0055100406
12.241643,35.98205,-0.0008940649,-0.0031975044,-0.004301581,-0.00505598,-0.005844283,-0.0055316957
12.307179,35.604115,-0.00081496633,-0.0031215302,-0.0042022057,-0.004906403,-0.005620501,-0.0053148316
12.164921,35.748344,-0.00083482027,-0.0031264815,-0.004213637,-0.0049338783,-0.0056595015,-0.0053384136
12.013896,35.88182,-0.0008499973,-0.0031239172,-0.0042158174,-0.004949913,-0.0056831003,-0.005346444
12.0882,35.51464,-0.0007749251,-0.0030520316,-0.0041192872,-0.0048022256,-0.005463762,-0.0051370137
11.941558,35.653492,-0.00079132436,-0.0030521422,-0.004124934,-0.0048226328,-0.005489659,-0.0051470054
11.869219,35.425167,-0.0007319585,-0.0029767624,-0.004027482,-0.0046855574,-0.005284985,-0.0049395696
2.0759482,34.463024,0.0006758644,0.00090577145,0.00091171294,0.0009568742,0.0015401456,0.0021211212
1.7043794,34.82608,0.0006950134,0.0009373847,0.0009700549,0.001050503,0.0017640163,0.002387511
1.3328105,35.18914,0.0007165551,0.0009808765,0.0010503286,0.0011747277,0.0020093368,0.002666408
1.6320688,34.238457,0.00064298965,0.00092178833,0.0010422366,0.0011974713,0.0019914487,0.0026366187
1.2548895,34.602432,0.00066013826,0.0009664036,0.0011274867,0.0013370084,0.0022629679,0.0029398056
0.8777102,34.966408,0.00068073935,0.0010217712,0.0012291312,0.0014936778,0.0025340507,0.0032383187
1.1881893,34.013893,0.00059179706,0.00092186313,0.0011629502,0.0014521035,0.0024578713,0.0031600469
0.8053996,34.378784,0.00060987903,0.0009804436,0.0012706032,0.0016189873,0.0027436102,0.0034743322
0.74430984,33.789326,0.000533147,0.0009175719,0.0012776064,0.0016972754,0.002888822,0.0036530402
13.059776,35.122444,-0.000758656,-0.0031254024,-0.004184497,-0.004843327,-0.005543715,-0.0053195693
12.878378,35.308624,-0.00078945694,-0.0031483793,-0.004218612,-0.0048976806,-0.0056152116,-0.0053704996
12.700506,35.499004,-0.0008209195,-0.0031685662,-0.0042495886,-0.004950027,-0.0056867893,-0.0054221563
12.815469,35.037327,-0.00072471617,-0.0030660261,-0.004114236,-0.0047530634,-0.005419686,-0.0051745595
12.635834,35.22561,-0.00075481716,-0.00308693,-0.004146561,-0.004806585,-0.005486655,-0.005219649
12.459724,35.41809,-0.000785297,-0.0031049561,-0.0041755578,-0.0048577916,-0.0055535026,-0.005265482
12.571161,34.95221,-0.0006887931,-0.0030009046,-0.004035411,-0.0046520275,-0.00527657,-0.005010011
12.39329,35.14259,-0.0007178218,-0.003019621,-0.004065746,-0.004704228,-0.0053379782,-0.0050486927
12.326854,34.867092,-0.0006503234,-0.00292934,-0.0039469753,-0.004538404,-0.005111008,-0.004823761
2.166426,32.728203,0.0005293477,0.0007840353,0.0009582752,0.0011212771,0.0017468286,0.0023669042
1.6923873,33.081913,0.0005246591,0.00081015617,0.0010354684,0.001282098,0.0021232697,0.0027995748
1.2183486,33.43562,0.00052564626,0.00085530436,0.0011449144,0.0014803786,0.0025129586,0.0032352414
1.6512784,32.432735,0.00044566297,0.000719674,0.0010029828,0.0013056414,0.0021848711,0.0028952428
1.1706712,32.78705,0.00044200342,0.00076574896,0.0011149567,0.0015098901,0.0025898365,0.0033514516
0.6900641,33.141365,0.00044630683,0.0008291539,0.0012489711,0.0017288466,0.0029733619,0.003781463
1.1361307,32.137264,0.00035814138,0.0006605958,0.0010515508,0.0014855663,0.0025904528,0.003396583
0.6489551,32.492188,0.0003594201,0.00072420767,0.0011846607,0.0017040423,0.0029823629,0.0038397417
0.62098294,31.841797,0.00027420933,0.0006053048,0.0010866199,0.0016243554,0.0029213766,0.0038308587
12.921279,34.1687,-0.00054564024,-0.0028241787,-0.0037905942,-0.0043035755,-0.004863903,-0.004660886
13.2176,34.242,-0.0005808865,-0.002890369,-0.0038753124,-0.0044159624,-0.005014295,-0.004833563
13.513921,34.3153,-0.0006149005,-0.0029489207,-0.0039491295,-0.0045154914,-0.0051409705,-0.0049808426
13.810242,34.3886,-0.0006485833,-0.003000937,-0.0040135835,-0.0046044937,-0.0052486183,-0.0051064766
12.967444,34.486618,-0.00061456754,-0.0029304614,-0.00393227,-0.0044960505,-0.0050987736,-0.004886033
13.263388,34.55922,-0.0006486454,-0.0029927702,-0.0040092417,-0.004597359,-0.005234192,-0.0050446317
13.559331,34.631824,-0.00068147946,-0.0030479173,-0.0040760254,-0.004686883,-0.0053482386,-0.0051797275
13.01361,34.80453,-0.0006858423,-0.0030307046,-0.0040633744,-0.0046759327,-0.0053254142,-0.0051055322
13.3091755,34.87644,-0.00071886,-0.0030898224,-0.0041335775,-0.0047672535,-0.0054472103,-0.005251159
13.591622,33.38472,-0.0004627974,-0.002656284,-0.003562397,-0.004007994,-0.004570983,-0.0044595157
13.933412,33.445305,-0.0005034704,-0.002717571,-0.0036463966,-0.004124937,-0.004705041,-0.004611759
14.275202,33.50589,-0.0005466336,-0.0027725026,-0.0037208495,-0.004231678,-0.004817911,-0.0047385795
14.616991,33.56648,-0.0005934161,-0.002822875,-0.0037878628,-0.0043308954,-0.0049152058,-0.004845106
13.664495,33.719345,-0.00051899423,-0.002777233,-0.003723651,-0.0042187017,-0.0048040436,-0.0046811467
14.007419,33.781197,-0.0005580256,-0.0028330311,-0.0037976226,-0.004323226,-0.004923402,-0.0048186346
14.350342,33.843044,-0.000599395,-0.0028827372,-0.0038625416,-0.004418322,-0.0050242,-0.0049331337
13.737369,34.053974,-0.00058139255,-0.0028919664,-0.003873881,-0.0044175643,-0.0050297957,-0.004896534
14.081426,34.117085,-0.00061882474,-0.0029432396,-0.003939053,-0.0045107366,-0.005136054,-0.005020782
14.400628,32.71706,-0.0004991678,-0.0025396333,-0.0034159836,-0.0038450556,-0.004399758,-0.0043606525
14.700843,32.77092,-0.00054819515,-0.0025979101,-0.0034968243,-0.0039575766,-0.004501816,-0.0044677504
15.001058,32.824783,-0.0006015651,-0.0026546726,-0.0035737325,-0.004066466,-0.0045943414,-0.004561246
15.301272,32.878647,-0.0006596256,-0.0027109566,-0.0036478648,-0.004173019,-0.0046804966,-0.004644266
14.472749,33.0002,-0.00052390696,-0.0026369272,-0.0035460333,-0.004013527,-0.004574968,-0.0045255534
14.771416,33.052834,-0.00057148776,-0.002688523,-0.0036164627,-0.004114631,-0.004666745,-0.004621997
15.070083,33.10547,-0.0006232595,-0.0027387836,-0.0036833282,-0.0042124344,-0.004750551,-0.0047065397
14.54487,33.283337,-0.0005556362,-0.0027313095,-0.0036699176,-0.0041754856,-0.0047466466,-0.004686815
14.8419895,33.334747,-0.0006014566,-0.0027770167,-0.0037309632,-0.0042658728,-0.004829134,-0.0047736773
2.199348,30.855951,0.00033103276,0.0004938193,0.000776868,0.001020681,0.0016033965,0.002284691
1.6732264,31.184566,0.0003020308,0.0005116302,0.0008531043,0.0011980286,0.002053348,0.0028233281
1.1471046,31.513182,0.00028255343,0.00054852996,0.0009575037,0.0014028903,0.0025008789,0.0033467761
1.670961,30.533825,0.00022693664,0.0003859635,0.00073978445,0.0010863168,0.0019181906,0.0027236596
1.1384655,30.86253,0.00020316846,0.00041995716,0.0008354052,0.0012795373,0.002370683,0.0032637536
0.60597,31.191233,0.00019178301,0.00047406924,0.0009566526,0.001492396,0.0027987594,0.0037609441
1.142574,30.211699,0.00012668276,0.00027962858,0.0006829283,0.0011078413,0.002187828,0.0031272022
0.6037047,30.540491,0.000112635134,0.00033087618,0.0007953249,0.001310844,0.0026248288,0.0036390752
0.6141869,29.889572,3.6979796e-05,0.00017533184,0.0006014377,0.0010820949,0.0024114046,0.0034767746
15.138894,32.214714,-0.0006396996,-0.0025236905,-0.0033965574,-0.0038330674,-0.0043207565,-0.0043100105
15.37001,32.272934,-0.0006881968,-0.002583383,-0.003476242,-0.0039406805,-0.0044047283,-0.00438853
15.601127,32.331158,-0.0007396759,-0.0026426632,-0.0035538436,-0.0040468415,-0.004485803,-0.0044615883
15.832242,32.38938,-0.00079408457,-0.0027017873,-0.0036297073,-0.0041518584,-0.0045652576,-0.0045305407
15.19302,32.436024,-0.0006416657,-0.0025864171,-0.0034825534,-0.00394931,-0.0044417945,-0.0044227643
15.42317,32.4934,-0.00069010665,-0.002641326,-0.0035550066,-0.004049426,-0.0045207334,-0.0044961246
15.65332,32.550777,-0.0007414116,-0.002695996,-0.0036256327,-0.004148156,-0.0045973146,-0.004564694
15.247147,32.657333,-0.0006484014,-0.0026488593,-0.0035662937,-0.0040626186,-0.004561647,-0.004534083
15.47633,32.713863,-0.00069649087,-0.0026993216,-0.0036320009,-0.004155495,-0.0046359077,-0.0046027233
15.649534,31.891598,-0.00078863814,-0.002576153,-0.0034560012,-0.0039012479,-0.004301309,-0.004287694
15.833046,31.91312,-0.0008353262,-0.0026272025,-0.0035219311,-0.003987991,-0.0043598376,-0.004337311
16.016558,31.934645,-0.0008839748,-0.0026789124,-0.0035879426,-0.004075559,-0.0044185836,-0.0043853824
16.20007,31.95617,-0.0009345069,-0.0027312746,-0.0036540756,-0.0041639972,-0.004478094,-0.0044324957
15.710437,32.057526,-0.00078810606,-0.0026182905,-0.0035155525,-0.003987109,-0.0043901894,-0.004369698
15.90054,32.084446,-0.0008362701,-0.0026689924,-0.0035804978,-0.0040743146,-0.0044504483,-0.0044203475
16.090645,32.111366,-0.0008864858,-0.002720327,-0.0036453924,-0.0041621304,-0.004511077,-0.0044695647
15.771339,32.223454,-0.0007899499,-0.002660164,-0.003573413,-0.004070624,-0.0044781324,-0.004450588
15.968035,32.255768,-0.0008395877,-0.0027104928,-0.0036372629,-0.004158,-0.0045401254,-0.004502314
2.2797499,28.991318,0.00014074183,0.000112858055,0.0003958035,0.0006120818,0.0010656904,0.0017866886
1.7245623,29.290735,9.290266e-05,0.00011500585,0.00043943065,0.0007421996,0.001512764,0.0023756383
1.1693746,29.590153,5.7393074e-05,0.00013447965,0.0005064986,0.000898516,0.0019687796,0.0029488322
1.7599926,28.64095,2.2926091e-05,-4.9092174e-05,0.00022711826,0.0004942901,0.0012637946,0.0021586677
1.198614,28.93994,-1.4295459e-05,-3.205502e-05,0.00028540706,0.0006359629,0.0017207572,0.0027452565
0.6372354,29.23893,-3.5046934e-05,7.0683955e-06,0.00037305438,0.000809377,0.0021717611,0.0032876807
1.2402353,28.290583,-8.456993e-05,-0.00021347665,2.4556279e-05,0.000330377,0.0014600964,0.0025297566
0.6726658,28.589144,-0.00010320711,-0.00017330027,0.000110748646,0.0004994364,0.0019197275,0.0030861197
0.72047794,27.940216,-0.00016692448,-0.00036327256,-0.00017775857,0.00016617871,0.0016683625,0.0028853116
16.072948,31.767452,-0.00092007354,-0.0026757217,-0.0035775672,-0.004050081,-0.0043663904,-0.004333001
15.945827,31.578735,-0.0009085989,-0.0026182379,-0.0034962043,-0.003930417,-0.0042524124,-0.0042307186
15.818705,31.39002,-0.00090027286,-0.0025585946,-0.0034094963,-0.0038048371,-0.004135694,-0.004125025
16.312374,31.782137,-0.0009892667,-0.0027473397,-0.003667963,-0.0041688145,-0.0044428003,-0.0043918057
16.185835,31.594013,-0.0009766435,-0.0026938042,-0.0035929352,-0.004054997,-0.0043315487,-0.0042932364
16.059298,31.40589,-0.00096687366,-0.0026383987,-0.0035129953,-0.0039353496,-0.0042181197,-0.0041919593
16.425846,31.609291,-0.0010477714,-0.0027704965,-0.0036902674,-0.0041820616,-0.00441316,-0.004355105
16.29989,31.42176,-0.0010366795,-0.0027190892,-0.0036168245,-0.004068352,-0.0043022716,-0.0042573684
16.540483,31.437632,-0.0011094249,-0.0028004202,-0.0037207936,-0.0042037084,-0.0043893494,-0.0043225554
2.4302886,27.107105,-6.885791e-05,-0.00041603195,-0.00033834708,-0.00020982837,0.00033688516,0.0011195729
1.8603517,27.38481,-0.00011777687,-0.00041767932,-0.00031140077,-0.00011889875,0.0007583627,0.00172508
1.2904148,27.662512,-0.00015208089,-0.0004026346,-0.0002614001,3.222704e-06,0.0012091111,0.0023246307
1.9325256,26.73807,-0.00019606292,-0.0006318941,-0.00063773955,-0.00047910787,0.00050553214,0.0015159837
