x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
6.116679,39.59467,0.027514935,0.027748585,0.02936542,0.029283166,0.03011477,0.030334353
6.372439,39.817398,0.027320504,0.02710712,0.02973342,0.029444575,0.030105472,0.03026247
5.951026,39.909084,0.027032495,0.026719451,0.029768229,0.029356837,0.030056238,0.030202985
7.1331334,38.76385,0.027326703,0.027878404,0.029924512,0.030017376,0.030226111,0.029996276
7.450928,38.849033,0.027170777,0.027240396,0.029857278,0.02974546,0.030113101,0.030138612
7.768723,38.934216,0.027115464,0.02647984,0.02824235,0.028223038,0.030035973,0.030323625
8.086518,39.019398,0.02725184,0.025172472,0.026793122,0.027154922,0.029647231,0.030312538
7.144566,39.01652,0.027444959,0.027814746,0.029935718,0.03001988,0.030162215,0.030039668
7.462616,39.10311,0.027221084,0.027097821,0.029815674,0.02974379,0.030116796,0.030216336
7.7806654,39.189705,0.02713418,0.02594471,0.028154254,0.028312922,0.02988112,0.030336022
7.1559987,39.269188,0.027391076,0.027534246,0.030018926,0.030035377,0.030117393,0.030141711
7.4743032,39.357193,0.027096868,0.026687026,0.029642463,0.029743075,0.030099154,0.03029108
8.828586,38.68565,0.027500749,0.026068568,0.02331078,0.02647078,0.029972792,0.03033626
8.578567,38.79061,0.027451873,0.02555716,0.02288711,0.0263623,0.0298599,0.030329347
8.33121,38.90186,0.02736032,0.025107741,0.024840236,0.026606917,0.029693723,0.030311704
8.630538,38.502308,0.027105689,0.025240779,0.023347735,0.025943398,0.030064344,0.030325294
8.381851,38.610413,0.0270859,0.02502501,0.024283767,0.02609694,0.029975057,0.03033638
8.135827,38.724808,0.027070522,0.025371432,0.02645886,0.026830077,0.02990055,0.0303334
8.432491,38.318966,0.026768923,0.024827838,0.024538875,0.02596271,0.0301013,0.030301452
8.185135,38.430214,0.026763082,0.025134563,0.026072145,0.026594758,0.030068994,0.030325532
8.234444,38.135624,0.026497126,0.025413632,0.02629292,0.026785016,0.030117154,0.030239224
8.861869,37.984898,0.026728153,0.02551949,0.026213288,0.026756048,0.03011477,0.030078292
9.05914,38.085526,0.02682674,0.025618196,0.02603829,0.026706576,0.030116677,0.030130386
9.256412,38.186153,0.026976109,0.025981665,0.025920033,0.026715636,0.03010261,0.030228257
9.453683,38.28678,0.027148843,0.026333094,0.025656462,0.026727915,0.030011773,0.030321479
8.850775,38.218483,0.026880622,0.025348425,0.025106788,0.026346803,0.030116439,0.030214548
9.053646,38.328793,0.02709353,0.025900006,0.025205255,0.026524901,0.030099988,0.030273795
9.256516,38.439106,0.02733171,0.026398778,0.02521944,0.026676416,0.03001833,0.030331612
8.83968,38.452065,0.027159452,0.025665998,0.024055839,0.026247859,0.030085921,0.030309081
9.048151,38.57206,0.02745688,0.026327014,0.024425387,0.026594996,0.030012488,0.030335307
3.2379718,39.719036,0.026857734,0.024389386,0.027192235,0.029600024,0.030112863,0.030299783
2.9353228,39.58808,0.02696693,0.024958491,0.027489543,0.029772878,0.030093312,0.030320764
2.6478758,39.42949,0.027186275,0.026212573,0.027969956,0.02986908,0.030095696,0.030326009
3.2805686,39.388187,0.026794434,0.025015473,0.027602911,0.0299052,0.030114293,0.030193686
2.9855206,39.243416,0.027019143,0.026090384,0.028057933,0.029993892,0.03011489,0.030200958
2.7056746,39.071003,0.027330756,0.026993632,0.028729677,0.030047774,0.03011334,0.03018272
3.3231654,39.057343,0.026729345,0.025779128,0.02795434,0.03000915,0.030119538,0.030093312
3.0357187,38.89875,0.027068257,0.026771665,0.02856481,0.030059218,0.030125976,0.030070424
3.3657625,38.726494,0.026705623,0.02648747,0.02826345,0.030035496,0.030155778,0.030027986
4.1614065,38.9873,0.025506139,0.026195884,0.028315902,0.030073285,0.030185103,0.030064464
4.279971,39.32223,0.026180267,0.026513457,0.028664947,0.03007114,0.030171514,0.030108094
4.3985353,39.657166,0.026519656,0.026558995,0.02883327,0.030006647,0.030142546,0.03019631
4.5171,39.992096,0.02636373,0.02566576,0.028630376,0.029740453,0.030115247,0.030313373
3.8535948,39.231213,0.026224017,0.025432944,0.027794957,0.029961467,0.030137181,0.03010106
3.9660122,39.58669,0.026555419,0.025744438,0.027755141,0.029763222,0.030124784,0.030168414
4.0784297,39.942165,0.026689053,0.025545001,0.027528286,0.02916181,0.030113578,0.030270696
3.5457833,39.475124,0.0266577,0.024829268,0.027460694,0.029812455,0.030113101,0.030176282
3.6520536,39.851143,0.026801705,0.024927735,0.027109623,0.029251218,0.030115366,0.030266881
5.477366,39.97626,0.026425123,0.025992393,0.03001225,0.029499888,0.030104518,0.030266643
4.999391,40.003933,0.025987625,0.025566936,0.029911041,0.030025959,0.030114293,0.030333877
5.7606454,39.515438,0.027329803,0.027808785,0.029371977,0.029237628,0.030114055,0.030322194
5.284828,39.562862,0.026909232,0.02742827,0.029836059,0.02941525,0.030126452,0.03027451
4.804695,39.570778,0.026581645,0.027076125,0.029982805,0.029947877,0.030157208,0.030203938
5.5702653,39.12179,0.027236462,0.028237462,0.029381275,0.02924335,0.030223966,0.030085683
5.09229,39.14946,0.026714444,0.027663589,0.029988647,0.02947867,0.030242443,0.03006947
5.379885,38.728146,0.02677846,0.028003573,0.029792428,0.029379368,0.030318856,0.029993296
1.1737292,36.94111,0.030015707,0.029094338,0.029352307,0.029333234,0.030183911,0.03132403
1.4947075,37.00582,0.029754281,0.02936554,0.029135466,0.02914083,0.02999413,0.030560374
1.8156857,37.070534,0.028751493,0.029891968,0.029625654,0.029661775,0.03013742,0.030154347
2.1366642,37.135246,0.027970314,0.030084968,0.02995038,0.029998422,0.03028047,0.030045152
1.2398866,37.29027,0.029922485,0.029111862,0.02924645,0.029187799,0.030055404,0.030832887
1.5746516,37.351593,0.029900908,0.029335499,0.029209614,0.02926886,0.030057788,0.030187726
1.9094166,37.412914,0.029048324,0.029911757,0.029741645,0.029814124,0.030238986,0.030026197
1.3336174,37.632652,0.029942393,0.02909267,0.029120684,0.029102921,0.029998899,0.030533671
1.6821691,37.690586,0.029889226,0.02954328,0.029393554,0.029447198,0.030160785,0.03005588
9.326107,37.456306,0.026765704,0.026266456,0.027293563,0.0274688,0.030120015,0.030131698
9.599195,37.529343,0.02650845,0.025764108,0.026924968,0.02706635,0.030115485,0.030015707
9.872282,37.60238,0.026227951,0.025539756,0.026436806,0.026687503,0.03009665,0.030029297
10.14537,37.67542,0.025970936,0.025472999,0.025565743,0.026423812,0.02991438,0.030226827
9.368632,37.73313,0.02665484,0.025840878,0.026852965,0.027102113,0.030114293,0.029993415
9.642258,37.805965,0.026562572,0.025783777,0.026505351,0.026864171,0.030106187,0.030064225
9.915883,37.8788,0.02651465,0.025832057,0.02584052,0.026666284,0.029970765,0.030247808
9.411158,38.009956,0.026798368,0.025902629,0.026335359,0.026842594,0.030108571,0.030139208
9.685321,38.082584,0.026873946,0.0261271,0.025883555,0.026747823,0.02999866,0.030289054
11.564095,36.468864,0.02442801,0.025390744,0.025314689,0.025243163,0.029107928,0.030283093
11.494565,36.253357,0.025069833,0.025604367,0.02567017,0.02545631,0.029098392,0.030335784
11.4250345,36.03785,0.025680304,0.02573812,0.026182532,0.02639091,0.029214263,0.030291796
11.355504,35.822342,0.026201367,0.025906205,0.026735663,0.02708435,0.029497027,0.03016603
11.735493,36.345623,0.024827361,0.025488496,0.025450826,0.025357604,0.02913773,0.030257344
11.667287,36.13195,0.02532494,0.025702834,0.025687099,0.025580287,0.029092789,0.030329347
11.599081,35.918278,0.02578938,0.025796294,0.026085615,0.02637899,0.02917254,0.030314803
11.909539,36.22605,0.025173426,0.025547743,0.025529146,0.02536571,0.029166818,0.030234456
11.842658,36.014214,0.025523305,0.02575314,0.025651097,0.025597215,0.029094815,0.030318141
12.086235,36.11015,0.025458694,0.025578141,0.025580764,0.025241971,0.02918303,0.030215025
2.1219835,35.912125,0.027026892,0.02925098,0.030017257,0.02979052,0.029993892,0.031562924
1.8058988,36.25512,0.027603269,0.029923797,0.0297817,0.029472947,0.030021906,0.031505823
1.4898139,36.598114,0.029169679,0.029785275,0.02917564,0.02910602,0.030073762,0.03134215
1.7350696,35.79215,0.027742028,0.029423952,0.029886365,0.029368162,0.030329227,0.033872962
1.4223251,36.134678,0.02885735,0.03008449,0.029230356,0.029096723,0.030594707,0.03387499
1.1095805,36.47721,0.030082107,0.029232502,0.029373765,0.029547215,0.03063178,0.033095956
1.3481557,35.672176,0.028596997,0.029763103,0.029467702,0.029096484,0.031263232,0.03747952
1.0387514,36.01424,0.029913425,0.029839754,0.029204488,0.029583693,0.031394005,0.037195563
0.9612417,35.5522,0.02921307,0.029979706,0.029153824,0.029322028,0.03237796,0.039212584
9.966084,36.761005,0.026172876,0.025061965,0.026984334,0.027058244,0.030114055,0.030308843
10.282975,36.847897,0.025497794,0.024548292,0.026281476,0.025878906,0.030099988,0.030008316
10.599866,36.934788,0.024485707,0.02464497,0.025267482,0.024168849,0.029780388,0.030123591
10.916758,37.021683,0.023476243,0.02480328,0.02443695,0.024747372,0.029306293,0.030332685
10.025846,37.065807,0.025952935,0.025015473,0.026646018,0.026450038,0.030116916,0.030064464
10.344675,37.155262,0.02507341,0.024787545,0.02570045,0.025161624,0.029984593,0.030047774
10.663505,37.24472,0.024104476,0.024820566,0.0245229,0.02521956,0.029552817,0.030300379
10.085608,37.370613,0.02576232,0.025172472,0.026229978,0.02622354,0.030079484,0.030011535
10.406375,37.46263,0.025092602,0.025079131,0.025014281,0.025905252,0.02977395,0.030253768
10.833222,36.774853,0.024193645,0.024809241,0.025120258,0.024027944,0.02949977,0.030230641
10.749686,36.528023,0.025099397,0.024828315,0.025990963,0.025730252,0.029775262,0.030067325
10.666151,36.281197,0.02593422,0.025210619,0.026828408,0.027097106,0.030017018,0.029992938
11.128115,36.831535,0.023478866,0.024963975,0.024685264,0.024728417,0.029155135,0.030333877
11.04679,36.587643,0.02436626,0.025096536,0.025335312,0.024546862,0.029288173,0.030292392
10.965466,36.34375,0.02532065,0.025241733,0.026182532,0.026191592,0.029557109,0.03014481
11.343894,36.647263,0.023871064,0.025187254,0.025028348,0.024976969,0.029094577,0.030312777
11.26478,36.406307,0.024737239,0.025397897,0.02557695,0.025149703,0.029155135,0.030326724
12.52616,35.69359,0.025926352,0.025735736,0.025688052,0.024545431,0.029103637,0.030227184
12.388285,35.843197,0.025833726,0.02567184,0.025656104,0.02474606,0.029139161,0.030215263
12.241643,35.98205,0.025678515,0.02562058,0.025621533,0.025014997,0.029170394,0.030210733
12.307179,35.604115,0.02586615,0.025796533,0.025444508,0.025527477,0.029116988,0.030318141
12.164921,35.748344,0.025806785,0.025794506,0.025519729,0.025529623,0.02909422,0.030312419
12.013896,35.88182,0.025694966,0.025779128,0.025589347,0.025566697,0.029093742,0.030311823
12.0882,35.51464,0.025920391,0.025738835,0.025561094,0.026275754,0.029259562,0.03032744
11.941558,35.653492,0.025915265,0.02578497,0.02574718,0.026293755,0.029191375,0.03032875
11.869219,35.425167,0.026116252,0.025694251,0.026156187,0.026837826,0.029511452,0.030237794
2.0759482,34.463024,0.027168632,0.029203773,0.030082464,0.029218435,0.030007958,0.033974767
1.7043794,34.82608,0.027379155,0.028913617,0.030082703,0.029211879,0.030440211,0.037043095
1.3328105,35.18914,0.027897239,0.029037714,0.029925466,0.029098868,0.031589627,0.03800392
1.6320688,34.238457,0.027047157,0.028909087,0.030084014,0.029092193,0.030179739,0.03656876
1.2548895,34.602432,0.027197957,0.028734088,0.030083776,0.029104471,0.031454206,0.03800845
0.8777102,34.966408,0.027622104,0.028662443,0.030021787,0.02910173,0.032740712,0.040531993
1.1881893,34.013893,0.027467608,0.029053092,0.030057073,0.029323578,0.030994773,0.03758824
0.8053996,34.378784,0.027164817,0.028225899,0.030029774,0.029199958,0.03168893,0.037680745
0.74430984,33.789326,0.028223395,0.029209256,0.029908895,0.029717207,0.031004548,0.036572337
13.059776,35.122444,0.025822401,0.025785923,0.02592814,0.02487719,0.029265285,0.03023231
12.878378,35.308624,0.025921464,0.02581346,0.025825381,0.024600863,0.029158711,0.03024435
12.700506,35.499004,0.025958657,0.025791645,0.02573812,0.024466038,0.029098392,0.030241847
12.815469,35.037327,0.02566588,0.025716424,0.025361776,0.025964618,0.029573798,0.030328989
12.635834,35.22561,0.02579403,0.025757432,0.025313616,0.025792122,0.029383183,0.030330777
12.459724,35.41809,0.02586615,0.025781274,0.025350213,0.025652528,0.02921474,0.03032744
12.571161,34.95221,0.025565028,0.02541864,0.02500093,0.026421666,0.029824376,0.03031087
12.39329,35.14259,0.025751352,0.025525212,0.025147438,0.026382089,0.029634595,0.030308604
12.326854,34.867092,0.025578856,0.025030255,0.025338292,0.02668953,0.029987574,0.030210376
2.166426,32.728203,0.027712226,0.028714538,0.029806018,0.029259324,0.030218244,0.032177567
1.6923873,33.081913,0.028197408,0.029246211,0.029818416,0.029096246,0.029996276,0.03342259
1.2183486,33.43562,0.02854526,0.02966106,0.029692769,0.02946651,0.03059709,0.036277413
1.6512784,32.432735,0.028913617,0.029569268,0.029357314,0.02912271,0.029995084,0.033035874
1.1706712,32.78705,0.02965033,0.03004539,0.029176235,0.029552817,0.030508637,0.0350703
0.6900641,33.141365,0.029777646,0.030080914,0.02910626,0.029949069,0.03057468,0.034539104
1.1361307,32.137264,0.029821515,0.030050159,0.029092908,0.029586315,0.030538201,0.035027146
0.6489551,32.492188,0.03007114,0.030032754,0.0291605,0.029888034,0.030403614,0.033894897
0.62098294,31.841797,0.02995491,0.03007543,0.029173732,0.02967918,0.030441403,0.034307122
12.921279,34.1687,0.0249995,0.02452743,0.025336385,0.026612997,0.030111909,0.030335784
13.2176,34.242,0.025103688,0.024849296,0.025146484,0.026507258,0.030065536,0.030292153
13.513921,34.3153,0.02520144,0.025053859,0.025340438,0.026181817,0.029880881,0.030170202
13.810242,34.3886,0.025368571,0.024816155,0.025601506,0.025492787,0.029439092,0.030113935
12.967444,34.486618,0.025128484,0.025069356,0.025032043,0.026551604,0.03005755,0.030335784
13.263388,34.55922,0.025268435,0.02538073,0.025459647,0.026297212,0.0298841,0.030265093
13.559331,34.631824,0.025428891,0.02527535,0.025925398,0.02553749,0.029476285,0.030132174
13.01361,34.80453,0.0254606,0.025596023,0.025407076,0.02620399,0.02978599,0.03031981
13.3091755,34.87644,0.02562654,0.025624633,0.026012778,0.025285482,0.029407263,0.030187488
13.591622,33.38472,0.02567494,0.024877429,0.026427865,0.026970029,0.030012488,0.03014195
13.933412,33.445305,0.025569677,0.024983287,0.02564776,0.026121736,0.029796839,0.03011334
14.275202,33.50589,0.025722623,0.025179505,0.02476585,0.02494967,0.029447436,0.030116916
14.616991,33.56648,0.026208043,0.02558446,0.02483821,0.025336504,0.029130101,0.030073047
13.664495,33.719345,0.025460124,0.02462411,0.025394201,0.026191592,0.029950857,0.030126214
14.007419,33.781197,0.025579572,0.024843335,0.024707675,0.025117278,0.029624581,0.030115485
14.350342,33.843044,0.025946498,0.02493298,0.024602532,0.024902701,0.029180646,0.03006947
13.737369,34.053974,0.025318027,0.024788499,0.025023341,0.025823593,0.029816985,0.03011787
14.081426,34.117085,0.025582433,0.02457583,0.025010228,0.02514565,0.0293113,0.030112624
14.400628,32.71706,0.024247766,0.02592063,0.02705276,0.027496219,0.02991736,0.030240059
14.700843,32.77092,0.023800492,0.025333643,0.026641965,0.027078867,0.029752135,0.030204415
15.001058,32.824783,0.02456379,0.025449157,0.026253104,0.026742458,0.029590726,0.030181527
15.301272,32.878647,0.025969148,0.026193023,0.025971651,0.02641213,0.029438853,0.030169606
14.472749,33.0002,0.024819493,0.025459409,0.02623117,0.026681542,0.029645562,0.030127287
14.771416,33.052834,0.025219798,0.025536418,0.02576816,0.026330352,0.029427648,0.030115485
15.070083,33.10547,0.02618444,0.026195407,0.02576673,0.026334405,0.029248595,0.030113101
14.54487,33.283337,0.025650382,0.025458217,0.025163293,0.025577664,0.02935791,0.030116796
14.8419895,33.334747,0.026267886,0.02599585,0.025350332,0.025950313,0.029148698,0.030112267
2.199348,30.855951,0.027454138,0.029053807,0.029292464,0.02915752,0.03013146,0.031963706
1.6732264,31.184566,0.028247356,0.029456615,0.029111385,0.029122472,0.030016541,0.03332472
1.1471046,31.513182,0.02938509,0.029940724,0.029123783,0.029485583,0.030616403,0.03552115
1.670961,30.533825,0.027743578,0.02987969,0.029093146,0.02909565,0.030018687,0.03344822
1.1384655,30.86253,0.028605103,0.030040622,0.02921307,0.029297233,0.030725718,0.03620839
0.60597,31.191233,0.029205441,0.029999852,0.029203534,0.029420137,0.030600905,0.03529322
1.142574,30.211699,0.0281564,0.030014396,0.02923429,0.029130936,0.0307132,0.036497355
0.6037047,30.540491,0.028363585,0.030079484,0.029242277,0.029234052,0.03080368,0.036301136
0.6141869,29.889572,0.02814567,0.029803872,0.029173017,0.029138327,0.030950665,0.036854148
15.138894,32.214714,0.024287224,0.025393367,0.027521968,0.027974486,0.03006506,0.030233026
15.37001,32.272934,0.024457574,0.025254846,0.027176738,0.02739036,0.029999852,0.030256629
15.601127,32.331158,0.025129199,0.025418162,0.026836634,0.026834607,0.029892445,0.030281186
15.832242,32.38938,0.025812745,0.025449872,0.026300311,0.02566421,0.029728532,0.030307412
15.19302,32.436024,0.023535132,0.025043607,0.026975155,0.027293086,0.02992785,0.030333757
15.42317,32.4934,0.024605155,0.025418162,0.026643395,0.0268265,0.029821038,0.030335784
15.65332,32.550777,0.025694251,0.025822878,0.02613771,0.026010633,0.029677749,0.030335546
15.247147,32.657333,0.02452755,0.02548635,0.026444912,0.026795983,0.029711127,0.030289292
15.47633,32.713863,0.02578938,0.026067138,0.026045918,0.02628529,0.029579997,0.03027618
15.649534,31.891598,0.026598096,0.026368499,0.02797103,0.028054357,0.030100703,0.030007362
15.833046,31.91312,0.026640058,0.026206613,0.027669072,0.027590394,0.030068517,0.030017257
16.016558,31.934645,0.026671052,0.025850892,0.02736032,0.027152896,0.030001521,0.030036569
16.20007,31.95617,0.02667272,0.025061011,0.027033925,0.02659595,0.029879928,0.030069709
15.710437,32.057526,0.0261029,0.025816321,0.027389526,0.027350545,0.0300318,0.030093312
15.90054,32.084446,0.026250243,0.025544286,0.027110457,0.026883483,0.029945612,0.030121446
16.090645,32.111366,0.026355267,0.024882317,0.026763558,0.02597797,0.029806256,0.030160546
15.771339,32.223454,0.025736928,0.025439858,0.026910424,0.026731849,0.029901505,0.030213237
15.968035,32.255768,0.026046872,0.025096059,0.026505351,0.025593877,0.029758334,0.030244708
2.2797499,28.991318,0.027668595,0.030085444,0.0294621,0.029629827,0.030285716,0.030822277
1.7245623,29.290735,0.027701259,0.030060172,0.02921021,0.0293957,0.030000806,0.03240812
1.1693746,29.590153,0.028128505,0.029833317,0.02911377,0.0290972,0.030558705,0.03621638
1.7599926,28.64095,0.027655482,0.03001821,0.029668212,0.029532671,0.0300318,0.03191936
1.198614,28.93994,0.02799189,0.030056477,0.029258251,0.02916181,0.030346274,0.0354954
0.6372354,29.23893,0.028097749,0.029830337,0.029112935,0.029099107,0.030925632,0.03680718
1.2402353,28.290583,0.027531981,0.02954197,0.029791117,0.02920568,0.030136228,0.03453195
0.6726658,28.589144,0.027744055,0.030020833,0.029575944,0.029093146,0.030666709,0.036065936
0.72047794,27.940216,0.027707696,0.029185295,0.029729247,0.029097557,0.030279517,0.034641385
16.072948,31.767452,0.02699554,0.026426196,0.027787685,0.027677655,0.030075192,0.029993653
15.945827,31.578735,0.027314425,0.0270828,0.028710961,0.028834224,0.030117393,0.030065894
15.818705,31.39002,0.027638555,0.027611136,0.02954638,0.029764533,0.030113697,0.030245185
16.312374,31.782137,0.026953578,0.025651336,0.027323842,0.02712977,0.029968023,0.03000319
16.185835,31.594013,0.027259469,0.026835084,0.028183222,0.028245568,0.030106187,0.030032992
16.059298,31.40589,0.027563214,0.027431846,0.029125929,0.029390454,0.030114532,0.030205607
16.425846,31.609291,0.027157903,0.026286244,0.02761352,0.027639985,0.030034184,0.029999614
16.29989,31.42176,0.027445078,0.027158737,0.028549552,0.028860688,0.030116439,0.030136704
16.540483,31.437632,0.027281404,0.026754737,0.02789414,0.02822864,0.030072808,0.030044675
2.4302886,27.107105,0.027376533,0.028881669,0.030057073,0.029524922,0.030282497,0.030976295
1.8603517,27.38481,0.027198553,0.028357387,0.030058265,0.029453158,0.030098319,0.03176081
1.2904148,27.662512,0.027428031,0.028595686,0.029863715,0.029178739,0.030015826,0.033659935
1.9325256,26.73807,0.027277589,0.027866364,0.030053258,0.02939105,0.030132413,0.031846166
1.356562,27.014824,0.02770245,0.028201938,0.02972281,0.029143214,0.029995441,0.032975316
0.7805984,27.291578,0.028279424,0.02906096,0.029310703,0.029094577,0.030033708,0.03317797
1.4347628,26.369036,0.027706623,0.027419448,0.029904723,0.02915585,0.030011773,0.03263843
0.8527724,26.64484,0.028590083,0.02856195,0.029205203,0.029093623,0.029994607,0.032391787
0.937,26.0,0.028240442,0.02748406,0.029657245,0.029103398,0.03000629,0.032275558
16.958448,30.716629,0.02684939,0.027958274,0.028587699,0.02974999,0.03007114,0.030065656
16.825024,30.960714,0.02715075,0.027624011,0.028509617,0.029540896,0.030094624,0.030122638
16.685701,31.201048,0.027304411,0.027216554,0.028258324,0.029022455,0.03009522,0.030115128
16.665253,30.70676,0.027195573,0.028520226,0.029409885,0.0300709,0.03011465,0.03038764
16.52888,30.948969,0.027469158,0.028149962,0.02934134,0.029983163,0.030113578,0.030417323
16.386608,31.187428,0.027581811,0.027680516,0.02910173,0.029655337,0.03011489,0.030326605
16.372057,30.696892,0.027494669,0.029010653,0.029911876,0.030031085,0.030129075,0.030651808
16.232735,30.937225,0.027752042,0.028615832,0.029872894,0.03008473,0.030127883,0.03061068
16.078861,30.687023,0.027740955,0.02931559,0.030078292,0.029877305,0.030176044,0.030755758
2.6549435,25.223146,0.026505232,0.026967883,0.029839396,0.02973175,0.030297875,0.03144896
2.0822957,25.482098,0.026654124,0.025786996,0.029799938,0.02962792,0.030160546,0.03205788
1.5096478,25.741049,0.027265191,0.026149988,0.030067801,0.02926004,0.030014157,0.032682538
2.188097,24.841393,0.024901032,0.024262786,0.02948153,0.029785872,0.030168176,0.032174468
1.6106178,25.099352,0.026303887,0.022610664,0.029699445,0.029458165,0.030008078,0.033014774
1.0331384,25.357311,0.02748835,0.026518106,0.03008306,0.029170632,0.030002236,0.03264129
1.7212508,24.459639,0.02288866,0.024165273,0.029731989,0.029485345,0.030002713,0.03343463
1.1389399,24.716606,0.026625752,0.025843143,0.02990961,0.029275537,0.029993892,0.03330326
1.2544043,24.077885,0.025063634,0.02686286,0.030062795,0.029211521,0.02999854,0.034042
16.421799,29.755676,0.026343703,0.029314637,0.02981317,0.029874325,0.030120015,0.030402303
16.779427,29.748188,0.025812507,0.028846622,0.02935946,0.03008306,0.0301162,0.03019154
17.137056,29.7407,0.024998903,0.02813828,0.028471828,0.029707074,0.03001964,0.029995203
17.494684,29.733212,0.024202466,0.027405143,0.027355313,0.028409243,0.029459596,0.030159831
16.600681,30.075993,0.026574016,0.029265761,0.02973938,0.029984236,0.030114055,0.030417204
16.956474,30.067392,0.025880337,0.028638601,0.029016614,0.030037045,0.030105233,0.03008449
17.312267,30.058792,0.02484262,0.027881026,0.027903914,0.029234767,0.0297153,0.030044556
16.779564,30.39631,0.026761174,0.028811812,0.029397607,0.030085683,0.0301162,0.030285
17.133522,30.386599,0.026069283,0.02811575,0.02838564,0.029690385,0.029957652,0.029994845
3.0792994,20.171354,0.029137969,0.02963829,0.029677033,0.030081153,0.030053973,0.032235622
2.7153385,20.300205,0.029113173,0.02938962,0.029978156,0.030116439,0.03050363,0.034476638
2.3513775,20.429056,0.02912438,0.02933085,0.030082345,0.030115962,0.031214952,0.037204385
1.9874164,20.557907,0.029196858,0.029461503,0.03010106,0.030137181,0.031924605,0.038024068
2.8016775,19.89823,0.029371858,0.029307485,0.030047894,0.030115843,0.030259967,0.033503413
2.4381468,20.02715,0.029502392,0.029140592,0.030116677,0.030146718,0.0309304,0.036520123
2.0746162,20.156069,0.029554844,0.02911365,0.0301162,0.030286908,0.03169632,0.03774464
2.5240557,19.625105,0.0300591,0.029136539,0.030113101,0.030165315,0.030682564,0.035865664
2.1609554,19.754093,0.030103326,0.029301405,0.030192018,0.03033626,0.03142202,0.03764856
2.2464337,19.35198,0.030126452,0.029958129,0.030278683,0.030322671,0.03142202,0.037626863
2.8843775,23.369287,0.025863647,0.028609633,0.030052662,0.02954793,0.030243278,0.031701922
2.3410532,23.605486,0.023869276,0.027741313,0.030056119,0.029392838,0.0301193,0.032482743
1.7977288,23.841686,0.021475554,0.027050734,0.030068278,0.029227138,0.029995322,0.033864856
2.4684913,22.972748,0.026842713,0.029659867,0.029907107,0.029125333,0.030070186,0.03257358
1.9225723,23.208395,0.02600348,0.028894067,0.029845595,0.029095054,0.029995203,0.03417039
1.3766532,23.444044,0.025925636,0.028168797,0.029885411,0.029094577,0.030038238,0.034796596
2.0526052,22.576206,0.02782762,0.030068517,0.029225588,0.029284,0.030038118,0.03468287
1.5040914,22.811304,0.027518392,0.029920936,0.029269576,0.029299378,0.030159712,0.035761476
1.6367188,22.179667,0.02933085,0.029688954,0.029121518,0.029588938,0.030488849,0.037006497
