x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
7.450928,38.849033,-0.0027638301,-0.000848487,-0.0007539615,-0.0038605928,-0.014107481,-0.01864881
7.768723,38.934216,-0.002656065,-0.00071775913,-0.00058508664,-0.003658168,-0.0139617175,-0.018571757
8.086518,39.019398,-0.0025367513,-0.0005731508,-0.0003972426,-0.0034309328,-0.01378978,-0.018472202
7.144566,39.01652,-0.0027620867,-0.000850521,-0.00076954067,-0.003892988,-0.01412417,-0.018638745
7.462616,39.10311,-0.0026687607,-0.0007334873,-0.00061724335,-0.0037104562,-0.013993971,-0.018571347
7.7806654,39.189705,-0.0025598481,-0.00060030073,-0.0004445389,-0.00350222,-0.013839141,-0.018484615
7.1559987,39.269188,-0.002666995,-0.0007364452,-0.00063444674,-0.00374531,-0.014014661,-0.018565588
7.4743032,39.357193,-0.0025728121,-0.00061706454,-0.00047829002,-0.0035569593,-0.013875507,-0.018488638
8.828586,38.68565,-0.0024241433,-0.00043550134,-0.00018835813,-0.0031447187,-0.0135696605,-0.018364526
8.578567,38.79061,-0.0024679527,-0.0004899055,-0.00026983023,-0.003255017,-0.013657212,-0.018411905
8.33121,38.90186,-0.0025057718,-0.0005360693,-0.00033968687,-0.0033506453,-0.013730541,-0.018447593
8.630538,38.502308,-0.0025557503,-0.00059790164,-0.0003959164,-0.0033921525,-0.013772137,-0.018502481
8.381851,38.610413,-0.0025956705,-0.00064661354,-0.0004691705,-0.0034912303,-0.013846636,-0.018537812
8.135827,38.724808,-0.0026291534,-0.000686571,-0.0005302429,-0.003575243,-0.013907149,-0.018562064
8.432491,38.318966,-0.0026847273,-0.00075573474,-0.0005963519,-0.0036286935,-0.01395867,-0.018623896
8.185135,38.430214,-0.0027204156,-0.00079836696,-0.00066076964,-0.0037162155,-0.014020234,-0.018647648
8.234444,38.135624,-0.0028106943,-0.00090853125,-0.0007887855,-0.003853701,-0.01412905,-0.01872886
8.861869,37.984898,-0.0026667118,-0.0007328689,-0.00054179877,-0.0035369396,-0.013896361,-0.018613197
9.05914,38.085526,-0.0025650486,-0.00060690194,-0.00037760288,-0.0033385083,-0.013737135,-0.018509708
9.256412,38.186153,-0.0024619028,-0.00047792494,-0.00020836294,-0.0031323954,-0.013566457,-0.018394396
9.453683,38.28678,-0.0023574457,-0.00034631044,-3.451854e-05,-0.0029191002,-0.013384633,-0.018267259
8.850775,38.218483,-0.0025862902,-0.0006346181,-0.0004254505,-0.0034084022,-0.013790764,-0.018533818
9.053646,38.328793,-0.0024786964,-0.0005010739,-0.00025133044,-0.003197521,-0.013618536,-0.018419154
9.256516,38.439106,-0.002369456,-0.00036431104,-7.18385e-05,-0.0029785037,-0.013434015,-0.018291607
8.83968,38.452065,-0.0025054812,-0.00053550303,-0.00030764192,-0.003277637,-0.013681829,-0.018450923
9.048151,38.57206,-0.002391912,-0.00039430708,-0.00012344867,-0.0030541867,-0.013496242,-0.018324569
3.2379718,39.719036,-0.0022288412,-0.00073876977,-0.0012245253,-0.004858516,-0.015431128,-0.020016275
2.9353228,39.58808,-0.0022964925,-0.0008128062,-0.0013282672,-0.0049879625,-0.015524112,-0.020080954
2.6478758,39.42949,-0.00237111,-0.0008883625,-0.0014268607,-0.0051052943,-0.015594773,-0.020119712
3.2805686,39.388187,-0.0023282394,-0.00084694475,-0.0013369992,-0.0049655214,-0.015486881,-0.020038866
2.9855206,39.243416,-0.002394095,-0.00091897696,-0.0014382452,-0.0050919577,-0.015579045,-0.020105377
2.7056746,39.071003,-0.0024668872,-0.0009924918,-0.0015341416,-0.005206056,-0.015648775,-0.020145841
3.3231654,39.057343,-0.002426885,-0.0009531006,-0.00144618,-0.0050680116,-0.01553604,-0.020054124
3.0357187,38.89875,-0.002490662,-0.0010230243,-0.001544781,-0.005191259,-0.015627317,-0.020122498
3.3657625,38.726494,-0.0025246814,-0.0010573342,-0.0015520677,-0.00516586,-0.015578471,-0.020061962
4.1614065,38.9873,-0.0024526939,-0.0009348914,-0.001316376,-0.0048253536,-0.015229486,-0.019723155
4.279971,39.32223,-0.002345547,-0.0008067116,-0.0011593327,-0.004650794,-0.015104286,-0.019636579
4.3985353,39.657166,-0.002235584,-0.000672929,-0.0009939,-0.0044652,-0.014966451,-0.01953853
4.5171,39.992096,-0.0021231398,-0.00053394586,-0.00082047284,-0.0042688474,-0.014815934,-0.019428805
3.8535948,39.231213,-0.0023587644,-0.00085847825,-0.0012829602,-0.004841529,-0.015322544,-0.019859433
3.9660122,39.58669,-0.002240315,-0.00072137266,-0.0011195615,-0.004663229,-0.015199862,-0.019778766
4.0784297,39.942165,-0.0021182671,-0.00057794154,-0.00094697624,-0.004472919,-0.015063517,-0.019685648
3.5457833,39.475124,-0.0022856742,-0.00079410523,-0.0012530908,-0.004853271,-0.015390091,-0.019957237
3.6520536,39.851143,-0.0021580532,-0.0006496832,-0.0010846332,-0.0046723858,-0.01527036,-0.019882284
5.477366,39.97626,-0.0022975653,-0.00054817647,-0.0006258711,-0.0038897544,-0.014277115,-0.018834315
4.999391,40.003933,-0.002186723,-0.00052447617,-0.00070699304,-0.004060559,-0.014529906,-0.01911603
5.7606454,39.515438,-0.0025439784,-0.000760071,-0.0008042082,-0.0040333644,-0.014302887,-0.018783458
5.284828,39.562862,-0.0024204329,-0.00072295964,-0.00085952133,-0.0041633174,-0.014499307,-0.019001804
4.804695,39.570778,-0.002319999,-0.000704892,-0.00094563514,-0.00434006,-0.014758952,-0.019293204
5.5702653,39.12179,-0.0026598498,-0.0009249076,-0.0010212287,-0.0042831004,-0.0144938305,-0.01891724
5.09229,39.14946,-0.0025385767,-0.00088886917,-0.0010808185,-0.004421152,-0.014704481,-0.019155331
5.379885,38.728146,-0.002768509,-0.0010795742,-0.0012257919,-0.0045178607,-0.014669836,-0.019039698
1.1737292,36.94111,-0.0029913038,-0.0014076009,-0.001984857,-0.00568489,-0.015793778,-0.020128734
1.4947075,37.00582,-0.002989918,-0.0014415905,-0.0020204037,-0.005710706,-0.015830092,-0.02016472
1.8156857,37.070534,-0.0029814765,-0.0014641061,-0.002042003,-0.005722381,-0.015857376,-0.02019488
2.1366642,37.135246,-0.0029675215,-0.0014761165,-0.002049677,-0.005718641,-0.01587148,-0.020213716
1.2398866,37.29027,-0.0029349998,-0.0013659745,-0.0019465163,-0.0056485906,-0.015781172,-0.020123206
1.5746516,37.351593,-0.002927594,-0.0013926551,-0.0019738749,-0.0056668893,-0.01581768,-0.02016408
1.9094166,37.412914,-0.0029130504,-0.0014074519,-0.0019862354,-0.005669363,-0.015842587,-0.020196311
1.3336174,37.632652,-0.002874121,-0.0013202727,-0.001903303,-0.00560724,-0.015769646,-0.020122424
1.6821691,37.690586,-0.0028599948,-0.0013384894,-0.001920715,-0.005615823,-0.015804097,-0.020166077
9.326107,37.456306,-0.0027022138,-0.00077040493,-0.00055155903,-0.0035100505,-0.013884269,-0.018640302
9.599195,37.529343,-0.002583824,-0.0006202981,-0.0003502071,-0.0032614395,-0.013681032,-0.018507667
9.872282,37.60238,-0.0024638548,-0.0004662946,-0.00014189631,-0.0030018091,-0.013460763,-0.01835712
10.14537,37.67542,-0.0023426935,-0.00030888617,7.280707e-05,-0.002731882,-0.013223998,-0.018189035
9.368632,37.73313,-0.0025882125,-0.00063072145,-0.00038205832,-0.0033175126,-0.013725013,-0.018524028
9.642258,37.805965,-0.0024684146,-0.00047837943,-0.00017706305,-0.0030630156,-0.01351171,-0.018380292
9.915883,37.8788,-0.0023472086,-0.00032231957,3.4682453e-05,-0.0027977526,-0.01328145,-0.018218577
9.411158,38.009956,-0.0024732128,-0.0004893318,-0.00020965189,-0.0031204596,-0.013558432,-0.01839964
9.685321,38.082584,-0.0023522377,-0.0003349185,-1.2293458e-06,-0.0028603151,-0.013335168,-0.018244892
11.564095,36.468864,-0.0023091286,-0.00018565357,0.0003798604,-0.0022316799,-0.01278913,-0.017950855
11.494565,36.253357,-0.0024144277,-0.00031740963,0.00021401793,-0.0024299696,-0.0129755065,-0.018100582
11.4250345,36.03785,-0.0025191829,-0.00044821203,5.00381e-05,-0.0026251301,-0.013155885,-0.018243372
11.355504,35.822342,-0.0026234463,-0.00057789683,-0.00011207163,-0.0028169975,-0.013330184,-0.01837913
11.735493,36.345623,-0.0022977218,-0.00015877932,0.00043269992,-0.0021534786,-0.012723878,-0.01791478
11.667287,36.13195,-0.0024021342,-0.00028957427,0.00026797503,-0.0023507774,-0.01291085,-0.018066019
11.599081,35.918278,-0.0025061294,-0.0004194528,0.000105023384,-0.0025451109,-0.013092034,-0.018210493
11.909539,36.22605,-0.0022837743,-0.00012845546,0.0004898682,-0.0020705685,-0.012655877,-0.017877705
11.842658,36.014214,-0.0023874044,-0.00025829673,0.00032625347,-0.0022669807,-0.012843616,-0.018030614
12.086235,36.11015,-0.0022671595,-9.4525516e-05,0.0005512312,-0.0019832626,-0.012585573,-0.01784005
2.1219835,35.912125,-0.003197059,-0.0016836822,-0.0022445396,-0.005888246,-0.015916042,-0.020203777
1.8058988,36.25512,-0.0031267554,-0.0015931055,-0.0021627843,-0.0058290437,-0.015893012,-0.020201989
1.4898139,36.598114,-0.0030587763,-0.0015013292,-0.002076134,-0.0057607293,-0.015850596,-0.020174615
1.7350696,35.79215,-0.003195718,-0.0016427115,-0.0022063628,-0.0058682337,-0.015901051,-0.020201005
1.4223251,36.134678,-0.003126815,-0.001549907,-0.0021189526,-0.0058002323,-0.015863076,-0.020180255
1.1095805,36.47721,-0.00305821,-0.0014549196,-0.0020267665,-0.005724691,-0.01581072,-0.020141058
1.3481557,35.672176,-0.0031842366,-0.0015839711,-0.0021462813,-0.005826488,-0.015872471,-0.020188935
1.0387514,36.01424,-0.0031146035,-0.0014879182,-0.002053596,-0.005751677,-0.015825123,-0.020156823
0.9612417,35.5522,-0.0031598434,-0.001506038,-0.0020650998,-0.005766548,-0.015839458,-0.020179272
9.966084,36.761005,-0.0027383491,-0.0007958412,-0.00052435696,-0.0034214482,-0.0138206035,-0.01864075
10.282975,36.847897,-0.0026003495,-0.000616014,-0.00027961284,-0.0031164065,-0.0135646835,-0.018468492
10.599866,36.934788,-0.0024610236,-0.00043186545,-2.6755035e-05,-0.0027984157,-0.013287753,-0.018273912
10.916758,37.021683,-0.002320625,-0.00024385005,0.00023333728,-0.0024683848,-0.012990966,-0.018058002
10.025846,37.065807,-0.0026075765,-0.0006356016,-0.00032887608,-0.003197305,-0.013631403,-0.018500946
10.344675,37.155262,-0.0024662912,-0.00045096874,-7.6942146e-05,-0.0028816164,-0.013359144,-0.018311396
10.663505,37.24472,-0.002323918,-0.00026226044,0.00018276274,-0.0025531799,-0.013065688,-0.018099047
10.085608,37.370613,-0.002475664,-0.00047320127,-0.00012973696,-0.0029673576,-0.0134324655,-0.01835031
10.406375,37.46263,-0.0023313314,-0.00028399378,0.00012911856,-0.002641268,-0.013143875,-0.018143296
10.833222,36.774853,-0.0024414286,-0.00039487332,4.3466687e-05,-0.002694033,-0.013197184,-0.018219836
10.749686,36.528023,-0.0025614053,-0.0005444214,-0.0001437366,-0.0029151663,-0.01339516,-0.018372178
10.666151,36.281197,-0.0026805475,-0.00069229305,-0.0003280118,-0.0031315163,-0.013584666,-0.018514983
11.128115,36.831535,-0.0023200586,-0.00022976846,0.00027479976,-0.002398245,-0.012930132,-0.01802595
11.04679,36.587643,-0.002439268,-0.00037892908,8.725375e-05,-0.002621524,-0.01313594,-0.018188573
10.965466,36.34375,-0.0025577992,-0.00052659214,-9.7729266e-05,-0.0028404891,-0.013333775,-0.01834204
11.343894,36.647263,-0.0023162737,-0.00021039695,0.00032367557,-0.0023191944,-0.012862556,-0.017989889
11.26478,36.406307,-0.002433993,-0.00035767257,0.00013845414,-0.0025402084,-0.01306814,-0.018153556
12.52616,35.69359,-0.0022711083,-6.604195e-05,0.00063239783,-0.0018558502,-0.012512505,-0.01784134
12.388285,35.843197,-0.002263315,-6.6682696e-05,0.0006179586,-0.0018816814,-0.012518987,-0.017825536
12.241643,35.98205,-0.002262026,-7.619709e-05,0.0005908087,-0.0019242913,-0.012543492,-0.017825179
12.307179,35.604115,-0.0023834482,-0.00021776557,0.0004267022,-0.0021125898,-0.012743019,-0.018009871
12.164921,35.748344,-0.0023780838,-0.00022204965,0.00040641427,-0.0021465793,-0.012758531,-0.01800187
12.013896,35.88182,-0.0023793355,-0.00023523718,0.00037371367,-0.0021968111,-0.012791187,-0.018008545
12.0882,35.51464,-0.0024937019,-0.00036693364,0.0002240017,-0.0023654178,-0.0129666105,-0.018170334
11.941558,35.653492,-0.0024910793,-0.00037495792,0.00019810349,-0.0024070665,-0.012990326,-0.018169403
11.869219,35.425167,-0.0026021972,-0.0005136281,2.437085e-05,-0.0026138648,-0.013182834,-0.01832252
2.0759482,34.463024,-0.003402181,-0.0018372387,-0.0023704097,-0.005987942,-0.015913554,-0.020168476
1.7043794,34.82608,-0.0033195093,-0.0017297491,-0.0022765175,-0.005927287,-0.015914641,-0.020205624
1.3328105,35.18914,-0.0032397285,-0.0016198009,-0.002174504,-0.0058524236,-0.01588697,-0.02020511
1.6320688,34.238457,-0.0033708736,-0.0017472878,-0.0022830665,-0.005934812,-0.015918978,-0.020219207
1.2548895,34.602432,-0.0032875761,-0.0016326979,-0.0021778718,-0.00586053,-0.015901618,-0.020233832
0.8777102,34.966408,-0.0032038763,-0.0015138462,-0.002064772,-0.005774714,-0.015863843,-0.020222463
1.1881893,34.013893,-0.003321208,-0.0016289428,-0.0021650866,-0.005857609,-0.015923686,-0.020279326
0.8053996,34.378784,-0.0032335892,-0.0015050843,-0.002049014,-0.0057732686,-0.01589837,-0.02028551
0.74430984,33.789326,-0.003249824,-0.0014814213,-0.002020307,-0.0057655796,-0.01594685,-0.020371936
13.059776,35.122444,-0.0022866875,-5.5380166e-05,0.0006860122,-0.001771234,-0.012517817,-0.017934278
12.878378,35.308624,-0.0022868142,-6.35162e-05,0.0006648153,-0.0018012971,-0.012515552,-0.017901942
12.700506,35.499004,-0.002281472,-6.7055225e-05,0.0006468296,-0.0018296614,-0.01251363,-0.017870657
12.815469,35.037327,-0.0024137348,-0.0002225563,0.00046500564,-0.0020422712,-0.012754902,-0.018103741
12.635834,35.22561,-0.002409421,-0.00022710115,0.0004460141,-0.0020715073,-0.012752868,-0.018071666
12.459724,35.41809,-0.0024001226,-0.00022714585,0.0004304275,-0.0020988062,-0.012751646,-0.018041603
12.571161,34.95221,-0.0025369674,-0.00038621575,0.00024707615,-0.0023098215,-0.0129844695,-0.018263556
12.39329,35.14259,-0.0025287122,-0.00038725138,0.0002304092,-0.0023380294,-0.012983032,-0.018232562
12.326854,34.867092,-0.00265681,-0.0005462542,3.2551587e-05,-0.002573289,-0.013206355,-0.018413983
2.166426,32.728203,-0.0035747364,-0.0019311756,-0.0024140552,-0.0059988424,-0.015852995,-0.020096242
1.6923873,33.081913,-0.0034636483,-0.0017879829,-0.0022980198,-0.0059442595,-0.015927069,-0.020243712
1.2183486,33.43562,-0.0033575445,-0.001638867,-0.002165936,-0.0058637634,-0.015951328,-0.020326138
1.6512784,32.432735,-0.0034820363,-0.0017626137,-0.0022607073,-0.0059198067,-0.015944667,-0.02029381
1.1706712,32.78705,-0.0033686087,-0.0016058832,-0.002125837,-0.005845852,-0.015997224,-0.020414643
0.6900641,33.141365,-0.0032534674,-0.0014403835,-0.001976885,-0.005753778,-0.016020209,-0.020497285
1.1361307,32.137264,-0.0033660904,-0.0015585274,-0.0020742863,-0.0058247745,-0.016062386,-0.020532116
0.6489551,32.492188,-0.0032437146,-0.0013858527,-0.0019242391,-0.005742453,-0.016118482,-0.020657904
0.62098294,31.841797,-0.003222406,-0.0013204515,-0.001865767,-0.005735472,-0.016245052,-0.020856492
12.921279,34.1687,-0.0027004704,-0.0005732402,3.951043e-05,-0.0025457293,-0.013286069,-0.018583901
13.2176,34.242,-0.0025538802,-0.00038740784,0.00027873367,-0.0022581592,-0.013049878,-0.018427625
13.513921,34.3153,-0.0024011433,-0.0001976341,0.00052015483,-0.001967363,-0.012801044,-0.018253826
13.810242,34.3886,-0.0022431165,-5.4612756e-06,0.00076229125,-0.001674071,-0.012538165,-0.018060252
12.967444,34.486618,-0.0025629178,-0.00040122122,0.000253506,-0.0022909418,-0.013038255,-0.018377632
13.263388,34.55922,-0.0024159998,-0.00021317601,0.0004973188,-0.0019959658,-0.012789972,-0.018208072
13.559331,34.631824,-0.002262883,-2.0988286e-05,0.0007432997,-0.0016982183,-0.012530275,-0.01802238
13.01361,34.80453,-0.002424933,-0.00022857636,0.0004690513,-0.0020327047,-0.012782052,-0.018160962
13.3091755,34.87644,-0.0022779256,-3.8571656e-05,0.0007170662,-0.0017307028,-0.012521811,-0.017978102
13.591622,33.38472,-0.0027177408,-0.00061291456,-1.5422702e-06,-0.002585195,-0.01341746,-0.018786348
13.933412,33.445305,-0.002548404,-0.00041811913,0.00024029613,-0.0022890493,-0.0131491795,-0.018590756
14.275202,33.50589,-0.0023808405,-0.00022887439,0.0004778579,-0.0019887313,-0.012853019,-0.018358268
14.616991,33.56648,-0.0022206008,-4.9240887e-05,0.00070949644,-0.0016837195,-0.012526698,-0.01808665
13.664495,33.719345,-0.0025598034,-0.0004111156,0.00025086105,-0.0022866055,-0.013136372,-0.018558979
14.007419,33.781197,-0.0023865178,-0.0002098605,0.0005013272,-0.001979731,-0.012854338,-0.018349044
14.350342,33.843044,-0.002214454,-1.3940036e-05,0.00074712187,-0.0016697794,-0.012545846,-0.018103495
13.737369,34.053974,-0.0024015084,-0.00020855665,0.00050560385,-0.0019827113,-0.012843102,-0.018316813
14.081426,34.117085,-0.0022246018,-1.1324883e-06,0.00076441467,-0.0016653761,-0.012547299,-0.018092439
14.400628,32.71706,-0.002659306,-0.000611715,1.2412667e-05,-0.0024995804,-0.013290264,-0.018705346
14.700843,32.77092,-0.0025369003,-0.0004742667,0.00019949675,-0.0022399575,-0.012999035,-0.01845897
15.001058,32.824783,-0.0024261102,-0.00034591556,0.00038390607,-0.0019731,-0.012681916,-0.018181063
15.301272,32.878647,-0.0023278072,-0.00022631139,0.0005662516,-0.0016985908,-0.01233995,-0.01787313
14.472749,33.0002,-0.0025133565,-0.00042503327,0.00024269521,-0.0022319779,-0.013045244,-0.018510602
14.771416,33.052834,-0.0023891702,-0.00028533489,0.00043205172,-0.0019698143,-0.012748688,-0.018257327
15.070083,33.10547,-0.0022768006,-0.0001552999,0.00061781704,-0.0017012879,-0.012426965,-0.017973125
14.54487,33.283337,-0.002367057,-0.0002374649,0.00047515333,-0.0019599125,-0.012790613,-0.018304288
14.8419895,33.334747,-0.0022411272,-9.559095e-05,0.0006665513,-0.0016955212,-0.0124891475,-0.018044531
2.199348,30.855951,-0.0036422238,-0.0018726513,-0.0022969544,-0.005882524,-0.015785404,-0.020082206
1.6732264,31.184566,-0.003497772,-0.0016980469,-0.002173774,-0.0058633015,-0.015993811,-0.020413294
1.1471046,31.513182,-0.003361091,-0.0015147999,-0.0020280853,-0.005809337,-0.016135566,-0.020656407
1.670961,30.533825,-0.0034825727,-0.0016354844,-0.0021042004,-0.0058243573,-0.016047202,-0.020520367
1.1384655,30.86253,-0.0033376068,-0.0014466941,-0.0019628704,-0.005790472,-0.01624199,-0.020830803
0.60597,31.191233,-0.0031913742,-0.0012468323,-0.0018046647,-0.005736299,-0.016402312,-0.021094427
1.142574,30.211699,-0.0033054724,-0.0013708398,-0.0018943697,-0.0057770163,-0.016373195,-0.021037005
0.6037047,30.540491,-0.0031524822,-0.0011674389,-0.0017439052,-0.005747974,-0.016591959,-0.021372445
0.6141869,29.889572,-0.0031077415,-0.0010848641,-0.0016862229,-0.005772859,-0.016814582,-0.021689944
15.138894,32.214714,-0.0026837513,-0.0006779805,1.6458333e-05,-0.0023316815,-0.012922496,-0.018340789
15.37001,32.272934,-0.0026106313,-0.0005833283,0.00016501546,-0.002107747,-0.012645967,-0.018092893
15.601127,32.331158,-0.002542697,-0.0004910156,0.00031474978,-0.0018782616,-0.012356058,-0.017829157
15.832242,32.38938,-0.002479151,-0.00040016323,0.00046604127,-0.0016435012,-0.012053765,-0.01755067
15.19302,32.436024,-0.002565533,-0.0005282089,0.0001982674,-0.0021233782,-0.012733929,-0.018191673
15.42317,32.4934,-0.0024921969,-0.00043342263,0.00034689903,-0.0018987581,-0.012454189,-0.017939262
15.65332,32.550777,-0.002424337,-0.00034134835,0.00049638003,-0.0016690046,-0.01216127,-0.01767116
15.247147,32.657333,-0.0024468526,-0.00037761033,0.00038158149,-0.0019123107,-0.012539677,-0.018035732
15.47633,32.713863,-0.002373226,-0.00028270483,0.0005302578,-0.0016872138,-0.012256987,-0.017779082
15.649534,31.891598,-0.0027546212,-0.0007514432,2.810359e-05,-0.0021649078,-0.012559958,-0.017967604
15.833046,31.91312,-0.002717808,-0.0006946698,0.00013139099,-0.00199686,-0.012337156,-0.01776106
16.016558,31.934645,-0.0026822388,-0.0006374493,0.00023653358,-0.0018253997,-0.012107961,-0.017547004
16.20007,31.95617,-0.002647251,-0.00057932734,0.0003438294,-0.0016506612,-0.01187294,-0.017326139
15.710437,32.057526,-0.0026631653,-0.0006348714,0.00017315894,-0.0019928142,-0.012394793,-0.017833017
15.90054,32.084446,-0.002623126,-0.00057340413,0.00028371066,-0.0018140003,-0.012157597,-0.017612465
16.090645,32.111366,-0.0025846362,-0.0005116388,0.00039608032,-0.0016316846,-0.011913516,-0.017383747
15.771339,32.223454,-0.0025712773,-0.0005178079,0.00031914562,-0.0018189922,-0.012226053,-0.017694011
15.968035,32.255768,-0.002528198,-0.00045163184,0.0004369691,-0.0016293377,-0.011974119,-0.01745902
2.2797499,28.991318,-0.003617093,-0.0016937181,-0.0020605847,-0.0056858137,-0.015755698,-0.02015642
1.7245623,29.290735,-0.0034376532,-0.0015006587,-0.0019598156,-0.0057495236,-0.01617653,-0.02075962
1.1693746,29.590153,-0.0032720938,-0.0012981817,-0.0018314645,-0.005771011,-0.01651387,-0.021251097
1.7599926,28.64095,-0.0034019575,-0.0014159307,-0.0018742755,-0.005711429,-0.016269557,-0.02091872
1.198614,28.93994,-0.0032287985,-0.0012137815,-0.0017627105,-0.0057725757,-0.016690515,-0.021512218
0.6372354,29.23893,-0.0030591562,-0.00100144,-0.0016339645,-0.0058128163,-0.017069645,-0.022044957
1.2402353,28.290583,-0.0031823367,-0.0011276826,-0.0016962811,-0.005783193,-0.016888484,-0.021797411
0.6726658,28.589144,-0.0030086488,-0.0009193495,-0.0015890002,-0.0058687925,-0.0173553,-0.022434019
0.72047794,27.940216,-0.0029581487,-0.00084053725,-0.0015526637,-0.0059409738,-0.017668411,-0.022852235
16.072948,31.767452,-0.0027570054,-0.0007247403,0.00014995784,-0.0018983632,-0.0121377185,-0.017554581
15.945827,31.578735,-0.002866745,-0.0008696094,-4.2423606e-05,-0.0021429285,-0.012395121,-0.017773941
15.818705,31.39002,-0.0029764697,-0.0010138378,-0.00023315847,-0.002384074,-0.012644924,-0.01798407
16.312374,31.782137,-0.0027167574,-0.00065466017,0.00028323382,-0.0016781464,-0.01183825,-0.017271861
16.185835,31.594013,-0.0028252155,-0.00079903007,9.0420246e-05,-0.0019245967,-0.0121016875,-0.01749897
16.059298,31.40589,-0.0029336885,-0.0009429157,-0.000100918114,-0.0021679401,-0.012357779,-0.017717123
16.425846,31.609291,-0.0027823225,-0.00072499365,0.00022793561,-0.0017008409,-0.011800215,-0.017214783
16.29989,31.42176,-0.002889745,-0.00086850673,3.606826e-05,-0.0019460693,-0.012062274,-0.017440557
16.540483,31.437632,-0.0028432235,-0.0007896796,0.00017822534,-0.0017188787,-0.011759676,-0.017155908
2.4302886,27.107105,-0.00353501,-0.0014253929,-0.0017326027,-0.005432509,-0.01576069,-0.020293936
1.8603517,27.38481,-0.0033226386,-0.0012385324,-0.0016996115,-0.005641997,-0.016479827,-0.021261267
1.2904148,27.662512,-0.003135413,-0.0010434613,-0.001634635,-0.0058024153,-0.017099477,-0.022094652
1.9325256,26.73807,-0.0032818392,-0.0011442229,-0.0016057864,-0.005604863,-0.01658938,-0.021435775
1.356562,27.014824,-0.003088288,-0.00095868856,-0.0015748814,-0.005829297,-0.017327301,-0.022409566
0.7805984,27.291578,-0.0029093921,-0.0007664785,-0.001525715,-0.00602863,-0.018004939,-0.023293823
