x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
3.2379718,39.719036,0.028070495,0.008078575,0.036433756,0.10017638,0.3507023,0.5058259
2.9353228,39.58808,0.030582145,0.010376498,0.04462023,0.106910214,0.33934474,0.49801522
2.6478758,39.42949,0.036299407,0.018511027,0.057033196,0.111443356,0.3400349,0.49539822
3.2805686,39.388187,0.02674912,0.010631889,0.0476553,0.11341973,0.3747847,0.52960086
2.9855206,39.243416,0.03186539,0.017367393,0.05920756,0.11932923,0.37187475,0.52825123
2.7056746,39.071003,0.04026617,0.03122659,0.075584725,0.12460239,0.38090277,0.5316619
3.3231654,39.057343,0.025507152,0.014918983,0.056642994,0.12061776,0.39708722,0.5483923
3.0357187,38.89875,0.03311868,0.026305214,0.07152258,0.1261852,0.40223396,0.55304545
3.3657625,38.726494,0.025090992,0.02170296,0.06422652,0.123178735,0.41696137,0.56370044
4.1614065,38.9873,0.013171285,0.01835303,0.06549449,0.1287645,0.42645937,0.5544207
4.279971,39.32223,0.018196344,0.022062957,0.07397388,0.12816082,0.42229885,0.54544526
4.3985353,39.657166,0.022137746,0.022712529,0.07816006,0.12040241,0.41156656,0.52909017
4.5171,39.992096,0.020151347,0.014155492,0.0731162,0.105532095,0.39125788,0.5008705
3.8535948,39.231213,0.018635556,0.012756616,0.05263126,0.11692257,0.40879357,0.54683644
3.9660122,39.58669,0.022664338,0.0146764815,0.0516261,0.1065035,0.40133685,0.5342564
4.0784297,39.942165,0.024777666,0.01340358,0.045676008,0.086750135,0.38907307,0.51342815
3.5457833,39.475124,0.024263307,0.009812847,0.043844953,0.10867022,0.38455492,0.5328903
3.6520536,39.851143,0.026906058,0.010238692,0.034218684,0.08924,0.37268293,0.51459974
5.477366,39.97626,0.020884484,0.016526893,0.14864202,0.18274628,0.34454846,0.44938773
4.999391,40.003933,0.016489267,0.013538212,0.1137677,0.14717187,0.37435198,0.4778297
5.7606454,39.515438,0.04025054,0.052982748,0.19084506,0.2010089,0.38777113,0.49725157
5.284828,39.562862,0.029223531,0.042943954,0.16243027,0.18797119,0.4028738,0.5127179
4.804695,39.570778,0.023047432,0.033337504,0.118480876,0.15447123,0.41733044,0.52777225
5.5702653,39.12179,0.037686512,0.06358625,0.19021161,0.20053513,0.4375478,0.5500301
5.09229,39.14946,0.025245383,0.049252808,0.15097399,0.18399508,0.44256216,0.5532713
5.379885,38.728146,0.026448712,0.057863757,0.16522448,0.19034614,0.46743077,0.58418506
1.1737292,36.94111,0.1482593,0.22882037,0.26233625,0.2607749,0.62364024,0.70580316
1.4947075,37.00582,0.10611062,0.19130157,0.21255146,0.21168308,0.57928854,0.6558642
1.8156857,37.070534,0.076106265,0.15861912,0.17522801,0.17310052,0.5399805,0.6203152
2.1366642,37.135246,0.057044014,0.13460235,0.15426008,0.15001495,0.5110848,0.60387635
1.2398866,37.29027,0.15642248,0.23508833,0.25305146,0.24689837,0.6060255,0.6748436
1.5746516,37.351593,0.11318447,0.19334783,0.20364131,0.19841768,0.5559295,0.62417716
1.9094166,37.412914,0.08369665,0.15723698,0.16834329,0.16383152,0.52061564,0.59965813
1.3336174,37.632652,0.15487303,0.22504549,0.23700564,0.23254539,0.58945584,0.6539458
1.6821691,37.690586,0.11250855,0.18008597,0.18938933,0.18596534,0.5356438,0.60606337
9.326107,37.456306,0.026201367,0.019067049,0.0392344,0.044056594,0.39788777,0.61751044
9.599195,37.529343,0.021990687,0.014812991,0.029578328,0.03307736,0.3725955,0.59667933
9.872282,37.60238,0.01866892,0.013375178,0.021035507,0.024765894,0.34052587,0.56322867
10.14537,37.67542,0.016354963,0.012981221,0.013530493,0.020870239,0.30839807,0.52320236
9.368632,37.73313,0.024210423,0.015358388,0.02796495,0.034025118,0.37336922,0.58146936
9.642258,37.805965,0.022757143,0.014949992,0.021936715,0.028215095,0.34543848,0.55445427
9.915883,37.8788,0.022075728,0.015294537,0.015354142,0.024413645,0.31501836,0.51875585
9.411158,38.009956,0.026830003,0.015814379,0.01981932,0.027748391,0.3472677,0.53963995
9.685321,38.082584,0.028425545,0.017695129,0.015676439,0.025863454,0.31889433,0.50892395
11.564095,36.468864,0.008224681,0.012521818,0.012106523,0.011737481,0.21800505,0.4541437
11.494565,36.253357,0.01089026,0.013766542,0.014186129,0.0128861815,0.23092313,0.48079866
11.4250345,36.03785,0.014250129,0.014636695,0.018215314,0.020470917,0.24976493,0.5080759
11.355504,35.822342,0.018406078,0.015845329,0.025622874,0.03354852,0.2735579,0.5347657
11.735493,36.345623,0.009801567,0.013072327,0.012850791,0.012338981,0.21209343,0.44668692
11.667287,36.13195,0.012163162,0.0144007355,0.014295444,0.013617262,0.22567438,0.47338158
11.599081,35.918278,0.014987484,0.015037075,0.017321855,0.020319954,0.24499582,0.5004483
11.909539,36.22605,0.011388451,0.0134200305,0.013310581,0.01238212,0.20825566,0.44045144
11.842658,36.014214,0.013276696,0.014737502,0.014061585,0.013723671,0.22291248,0.4671536
12.086235,36.11015,0.012899116,0.013602763,0.0136213,0.011732176,0.20635127,0.43512744
2.1219835,35.912125,0.03206587,0.089225784,0.14810114,0.16536136,0.5816868,0.7192568
1.8058988,36.25512,0.047654673,0.114515856,0.1659,0.18433361,0.59866005,0.7161774
1.4898139,36.598114,0.08695994,0.16566397,0.2071753,0.21856783,0.6091341,0.7068915
1.7350696,35.79215,0.05128169,0.09437309,0.15901937,0.19110085,0.6377075,0.7976393
1.4223251,36.134678,0.07877518,0.13575317,0.20171602,0.23023833,0.6584103,0.7977218
1.1095805,36.47721,0.13141589,0.20147182,0.26407397,0.27731597,0.6610519,0.7775395
1.3481557,35.672176,0.072322294,0.106487885,0.1846966,0.22993864,0.702182,0.89802724
1.0387514,36.01424,0.11389734,0.16220216,0.24875896,0.280065,0.709857,0.88322395
0.9612417,35.5522,0.08818187,0.11822562,0.20983039,0.2598518,0.75491047,0.97809106
9.966084,36.761005,0.018122867,0.010848522,0.031000838,0.032852188,0.38931888,0.6358832
10.282975,36.847897,0.013126731,0.008673772,0.019228503,0.015641049,0.342035,0.59386915
10.599866,36.934788,0.008436814,0.009053573,0.011863261,0.007303655,0.2955848,0.54245985
10.916758,37.021683,0.005154237,0.0097014755,0.00825645,0.0094664395,0.2584769,0.4903134
10.025846,37.065807,0.016204149,0.010633856,0.024067372,0.021209449,0.36253834,0.6076263
10.344675,37.155262,0.010904342,0.009635165,0.014384761,0.011329055,0.31693286,0.5583762
10.663505,37.24472,0.007088527,0.009774566,0.008580416,0.011614352,0.27774024,0.50551975
10.085608,37.370613,0.014802575,0.011381984,0.01868862,0.018630192,0.33474606,0.56903917
10.406375,37.46263,0.010994509,0.010933146,0.010626376,0.015836969,0.29505974,0.51751995
10.833222,36.774853,0.007392198,0.009727582,0.011127904,0.0068348646,0.27373272,0.52238226
10.749686,36.528023,0.011025876,0.009804338,0.0165146,0.014581978,0.29518682,0.5538134
10.666151,36.281197,0.016058356,0.0115715265,0.027445734,0.033874348,0.321689,0.58291054
11.128115,36.831535,0.0051618963,0.01040186,0.009215787,0.009392291,0.24276267,0.47741908
11.04679,36.587643,0.0079995245,0.011010975,0.012216464,0.008667573,0.25688088,0.50795907
10.965466,36.34375,0.01214388,0.011729956,0.018220678,0.018314257,0.27801484,0.53864765
11.343894,36.647263,0.006331876,0.011453524,0.010695592,0.010459721,0.22882865,0.4648733
11.26478,36.406307,0.00942786,0.01255843,0.013599992,0.0112712085,0.24275263,0.49469292
12.52616,35.69359,0.015999839,0.014620721,0.0143019855,0.008665353,0.21903183,0.4384513
12.388285,35.843197,0.015309393,0.014200032,0.014095128,0.009463951,0.21189247,0.43520564
12.241643,35.98205,0.014238521,0.013868049,0.013874158,0.010631219,0.20774902,0.43396163
12.307179,35.604115,0.015542015,0.015040025,0.012816131,0.013301656,0.23626243,0.4671021
12.164921,35.748344,0.015114233,0.015026554,0.013256744,0.013318136,0.22848313,0.4646274
12.013896,35.88182,0.014348894,0.014918834,0.013672128,0.0135362,0.22399686,0.46439797
12.0882,35.51464,0.015953273,0.014643535,0.013501003,0.01916723,0.25429976,0.4943912
11.941558,35.653492,0.015912324,0.014959678,0.0146920085,0.019358546,0.24728878,0.49350417
11.869219,35.425167,0.017594859,0.014344066,0.017966464,0.027646124,0.27459186,0.5209157
2.0759482,34.463024,0.03582333,0.08791341,0.13686348,0.20278616,0.57038677,0.8001107
1.7043794,34.82608,0.041606948,0.0801851,0.13694231,0.20339914,0.6468048,0.8773877
1.3328105,35.18914,0.055215597,0.08342616,0.15619971,0.22075881,0.7206267,0.9539166
1.6320688,34.238457,0.03260736,0.08007203,0.13238724,0.2255225,0.6232092,0.8625342
1.2548895,34.602432,0.036605984,0.07568328,0.136449,0.23301922,0.7132683,0.95407254
0.8777102,34.966408,0.048167482,0.07392974,0.1476493,0.23215224,0.767041,0.992675
1.1881893,34.013893,0.044036686,0.08383717,0.14310966,0.25989842,0.6854987,0.9084268
0.8053996,34.378784,0.035723686,0.06331168,0.12254579,0.24823402,0.72570294,0.9311879
0.74430984,33.789326,0.06324755,0.08805202,0.15744819,0.2903471,0.68611693,0.86264426
13.059776,35.122444,0.015227258,0.01496245,0.016015097,0.010017142,0.2548346,0.4399677
12.878378,35.308624,0.01595831,0.015158713,0.015241712,0.0088792,0.24318828,0.44329596
12.700506,35.499004,0.016250879,0.015005633,0.01463522,0.008364186,0.23070534,0.44235426
12.815469,35.037327,0.0141588,0.014487401,0.012362421,0.016300976,0.2792825,0.4734636
12.635834,35.22561,0.015022412,0.014766648,0.012103751,0.01500845,0.26481384,0.47497153
12.459724,35.41809,0.015543073,0.014935121,0.012296915,0.014074102,0.24982826,0.4726075
12.571161,34.95221,0.013526112,0.0126736015,0.010568902,0.020846829,0.29946917,0.50192463
12.39329,35.14259,0.014724672,0.013290182,0.011258334,0.020370498,0.28391063,0.5028276
12.326854,34.867092,0.013605684,0.010702327,0.0122333765,0.024803728,0.317286,0.5263978
2.166426,32.728203,0.050521463,0.075203344,0.16436936,0.19919576,0.52487653,0.7473999
1.6923873,33.081913,0.06261392,0.08909221,0.16358782,0.22969402,0.57684445,0.78635985
1.2183486,33.43562,0.071060434,0.102408126,0.17128111,0.27126884,0.6585956,0.8546148
1.6512784,32.432735,0.08019869,0.099103585,0.1918426,0.23746504,0.58623224,0.77582675
1.1706712,32.78705,0.10200618,0.12433021,0.20712428,0.27772796,0.65208477,0.8255004
0.6900641,33.141365,0.10711534,0.13087414,0.2182322,0.312315,0.6569741,0.8133084
1.1361307,32.137264,0.10908483,0.124963865,0.22615938,0.28019333,0.6543267,0.8245123
0.6489551,32.492188,0.12837492,0.14633925,0.24352013,0.30562788,0.64391315,0.79817146
0.62098294,31.841797,0.116469994,0.12938689,0.24518771,0.28731912,0.6468825,0.8079393
12.921279,34.1687,0.010562822,0.008596301,0.012220994,0.023531184,0.34982818,0.48580766
13.2176,34.242,0.011048585,0.009897739,0.011254653,0.021961898,0.33107919,0.4571997
13.513921,34.3153,0.011525735,0.010811612,0.01224494,0.01821284,0.30489928,0.42182583
13.810242,34.3886,0.012396544,0.009754106,0.013749436,0.013096184,0.2691459,0.37879568
12.967444,34.486618,0.011169657,0.010886058,0.010711387,0.022592828,0.32929206,0.48363715
13.263388,34.55922,0.011870652,0.012459695,0.012906477,0.01939404,0.30522925,0.4489671
13.559331,34.631824,0.012728721,0.011897743,0.015991867,0.013358429,0.2719732,0.40607876
13.01361,34.80453,0.012908056,0.013713285,0.012609333,0.018434092,0.29607087,0.46799517
13.3091755,34.87644,0.013909504,0.013895944,0.01669392,0.011955574,0.26665574,0.42737156
13.591622,33.38472,0.014215961,0.010017499,0.020922393,0.030654505,0.32096797,0.41116953
13.933412,33.445305,0.013553217,0.010488197,0.01403892,0.017651558,0.29702824,0.3870954
14.275202,33.50589,0.014531612,0.011415288,0.009544104,0.010335773,0.2698086,0.3610683
14.616991,33.56648,0.018465176,0.013643771,0.009848386,0.012222946,0.23879491,0.33292764
13.664495,33.719345,0.012905583,0.008970991,0.012539864,0.018310666,0.31255156,0.40281516
14.007419,33.781197,0.01361163,0.009871632,0.009304434,0.011113107,0.28310543,0.36974663
14.350342,33.843044,0.016160786,0.010261908,0.00888674,0.0101296455,0.24600615,0.3320502
13.737369,34.053974,0.012123451,0.009638876,0.01067017,0.015230298,0.29882085,0.3953905
14.081426,34.117085,0.013632566,0.008783281,0.010610312,0.011250004,0.25890428,0.3500802
14.400628,32.71706,0.007576525,0.015959293,0.032735765,0.044811875,0.3087048,0.4419297
14.700843,32.77092,0.0061139464,0.01220879,0.023994565,0.03340818,0.2932433,0.4321428
15.001058,32.824783,0.00873363,0.012844831,0.018927604,0.025754198,0.28056014,0.42539907
15.301272,32.878647,0.016343758,0.018320069,0.016362429,0.020730585,0.26913732,0.42155015
14.472749,33.0002,0.009768829,0.01290305,0.018697828,0.02466178,0.28475398,0.40316033
14.771416,33.052834,0.011619493,0.013349861,0.014838606,0.019765168,0.26828867,0.3910709
15.070083,33.10547,0.018240348,0.018342227,0.014831573,0.019804046,0.2532661,0.38142896
14.54487,33.283337,0.014055818,0.012896806,0.011335269,0.013603598,0.2627896,0.36731768
14.8419895,33.334747,0.019077584,0.016550496,0.012299418,0.01618433,0.24179919,0.35033196
2.199348,30.855951,0.04366234,0.083847865,0.1965444,0.20938422,0.5411281,0.7385527
1.6732264,31.184566,0.06382729,0.09539606,0.2169834,0.23735414,0.596935,0.78377134
1.1471046,31.513182,0.09317054,0.115535036,0.23761241,0.27265763,0.6599653,0.8359898
1.670961,30.533825,0.051318035,0.11202411,0.2243111,0.22240306,0.59745026,0.7870335
1.1384655,30.86253,0.07249124,0.12375791,0.24964835,0.2577111,0.6675912,0.8528436
0.60597,31.191233,0.08795126,0.11981659,0.24862577,0.2677017,0.6588855,0.83063334
1.142574,30.211699,0.06161274,0.1484297,0.2518549,0.23890047,0.6667306,0.8605282
0.6037047,30.540491,0.0666471,0.13819833,0.2526188,0.25180745,0.6728895,0.85525995
0.6141869,29.889572,0.06135477,0.16452457,0.24513568,0.24018614,0.6825949,0.871074
15.138894,32.214714,0.007713452,0.012532175,0.045496106,0.05714576,0.33085865,0.52184504
15.37001,32.272934,0.008334905,0.011795163,0.03603849,0.041921794,0.31900603,0.5168241
15.601127,32.331158,0.011172578,0.012669936,0.02762857,0.027582958,0.3060236,0.5109641
15.832242,32.38938,0.015156403,0.012846962,0.019433051,0.014148548,0.29128522,0.50318587
15.19302,32.436024,0.005322814,0.010764703,0.030772746,0.039230004,0.30993736,0.48942733
15.42317,32.4934,0.008897185,0.012670234,0.024018466,0.02741231,0.29918432,0.48513794
15.65332,32.550777,0.014344826,0.015224427,0.017795324,0.016682789,0.28722948,0.4800166
15.247147,32.657333,0.008596629,0.013057008,0.021138325,0.026785508,0.28987974,0.45619178
15.47633,32.713863,0.014990702,0.017161012,0.016971648,0.019268185,0.2797647,0.452182
15.649534,31.891598,0.023286939,0.020202324,0.057083786,0.059116974,0.34276742,0.5706884
15.833046,31.91312,0.023966268,0.018457383,0.04939127,0.047327846,0.3318239,0.56660277
16.016558,31.934645,0.024483204,0.015432969,0.041101277,0.03538567,0.31925482,0.5609344
16.20007,31.95617,0.02450639,0.010846704,0.03223443,0.023262411,0.30479246,0.5531436
15.710437,32.057526,0.017472133,0.015177324,0.041888565,0.04081452,0.32421714,0.54842025
15.90054,32.084446,0.018897563,0.013402134,0.03424728,0.02863653,0.31191248,0.5430901
16.090645,32.111366,0.020049185,0.010039121,0.026156843,0.016412362,0.29784256,0.53570265
15.771339,32.223454,0.014627397,0.012791261,0.029249951,0.025558397,0.3069924,0.5258701
15.968035,32.255768,0.016987711,0.011008188,0.021938682,0.01370047,0.29376227,0.51940274
2.2797499,28.991318,0.049372673,0.13498177,0.18504526,0.17499147,0.50980294,0.67415076
1.7245623,29.290735,0.05023715,0.14252563,0.2035516,0.18925445,0.57374716,0.7559817
1.1693746,29.590153,0.060941175,0.16264795,0.23546784,0.22153787,0.65581393,0.853028
1.7599926,28.64095,0.04905513,0.12143423,0.17271622,0.18073498,0.5623681,0.73656
1.198614,28.93994,0.05756934,0.14315905,0.19930284,0.20881777,0.63910437,0.835373
0.6372354,29.23893,0.06018801,0.16281246,0.21673225,0.23129128,0.680972,0.8695776
1.2402353,28.290583,0.045774907,0.09818788,0.16530494,0.20406382,0.6180838,0.8131613
0.6726658,28.589144,0.05132106,0.121689424,0.17817022,0.22435363,0.6634033,0.84918696
0.72047794,27.940216,0.050413907,0.08739792,0.16909133,0.22132976,0.63330436,0.8156782
16.072948,31.767452,0.031290486,0.0209046,0.052451506,0.049622685,0.3333971,0.58189625
15.945827,31.578735,0.039833993,0.033499897,0.07510801,0.07818486,0.3616445,0.607895
15.818705,31.39002,0.048594326,0.04787524,0.098304644,0.106543705,0.3874941,0.6299357
16.312374,31.782137,0.03026767,0.014062762,0.04009141,0.034759685,0.31468576,0.57252115
16.185835,31.594013,0.038305283,0.02758804,0.06226708,0.06378092,0.34547633,0.6014221
16.059298,31.40589,0.04659462,0.043053553,0.08577843,0.09333269,0.37430298,0.6260966
16.425846,31.609291,0.03551428,0.01927942,0.047934413,0.04863088,0.32465535,0.5900299
16.29989,31.42176,0.043411136,0.03553924,0.071149215,0.078865066,0.3563758,0.61817825
16.540483,31.437632,0.038916737,0.025987685,0.055146843,0.063362196,0.33285886,0.6038143
2.4302886,27.107105,0.04154341,0.0793827,0.14303152,0.18120418,0.51064163,0.6842615
1.8603517,27.38481,0.036636293,0.066486344,0.14283217,0.18557273,0.54734635,0.72924966
1.2904148,27.662512,0.042943314,0.07228629,0.16057391,0.20682247,0.5966472,0.79240936
1.9325256,26.73807,0.03881362,0.054439798,0.14360245,0.1895837,0.54095423,0.7332995
1.356562,27.014824,0.050267845,0.0627199,0.1694911,0.21132465,0.57829577,0.7740853
0.7805984,27.291578,0.0645944,0.084037855,0.1952066,0.22297566,0.6016312,0.77982545
1.4347628,26.369036,0.050366923,0.042718127,0.15773828,0.20956577,0.568684,0.7637777
0.8527724,26.64484,0.07213627,0.0714481,0.20406197,0.22414781,0.57954305,0.75535697
0.937,26.0,0.063654795,0.044470996,0.17336689,0.21902524,0.5710758,0.7511179
16.958448,30.716629,0.027902737,0.056739658,0.07208221,0.105942056,0.3322481,0.60780334
16.825024,30.960714,0.035329416,0.048207656,0.07018606,0.09813996,0.33977574,0.61633825
16.685701,31.201048,0.039551765,0.037128866,0.064092115,0.08302601,0.3399601,0.61528015
16.665253,30.70676,0.036540568,0.07044496,0.0939316,0.12833084,0.3737769,0.6425899
16.52888,30.948969,0.04406914,0.06145604,0.091863975,0.118491665,0.3772933,0.6450264
16.386608,31.187428,0.04708676,0.049688175,0.08512546,0.1021833,0.37271732,0.63741994
16.372057,30.696892,0.04475455,0.08271153,0.11379491,0.14651893,0.40457737,0.6624554
16.232735,30.937225,0.051532313,0.072771,0.11166565,0.13550203,0.40388775,0.6595585
16.078861,30.687023,0.051270604,0.09110157,0.13002963,0.15964182,0.42371702,0.6696793
2.6549435,25.223146,0.021935046,0.030601487,0.10996266,0.16893555,0.506331,0.7130037
2.0822957,25.482098,0.024190933,0.014973387,0.10809161,0.17510481,0.5358879,0.74258775
1.5096478,25.741049,0.038463935,0.017905623,0.1276554,0.19912107,0.5679432,0.76520765
2.188097,24.841393,0.010120019,0.007630378,0.09619315,0.16562192,0.53440046,0.7473031
1.6106178,25.099352,0.019468471,0.0028996915,0.10389246,0.18525429,0.5704356,0.77521074
1.0331384,25.357311,0.044581875,0.022114575,0.13184346,0.20778622,0.57303095,0.76388806
1.7212508,24.459639,0.0035847425,0.0072948188,0.105186895,0.1835994,0.57298803,0.7866866
1.1389399,24.716606,0.0237391,0.015377775,0.11368142,0.197879,0.58018214,0.7831938
1.2544043,24.077885,0.010858655,0.028185844,0.12681864,0.20343794,0.58987063,0.80171335
16.421799,29.755676,0.019918114,0.09105159,0.10871859,0.15988036,0.39800364,0.6437596
16.779427,29.748188,0.015155017,0.07850541,0.092412844,0.13669081,0.36683273,0.6244719
17.137056,29.7407,0.010558873,0.061158642,0.06927462,0.10420446,0.32213175,0.5868744
17.494684,29.733212,0.0074210763,0.04233329,0.04097028,0.06774603,0.27067566,0.53580153
16.600681,30.075993,0.02293478,0.089663014,0.10548402,0.15136762,0.38838542,0.6449217
16.956474,30.067392,0.015647903,0.07332425,0.08287026,0.12329982,0.344828,0.6109454
17.312267,30.058792,0.009868979,0.054803655,0.055399522,0.08877419,0.29024374,0.55904883
16.779564,30.39631,0.02610907,0.07763757,0.09355311,0.13374864,0.36664015,0.63372886
17.133522,30.386599,0.017174318,0.06062098,0.067163244,0.10351713,0.31331998,0.5858247
3.0792994,20.171354,0.21214555,0.17448683,0.28717363,0.33530873,0.60566545,0.74966294
2.7153385,20.300205,0.2166151,0.18966211,0.31597912,0.3670768,0.6517071,0.8118678
2.3513775,20.429056,0.21440445,0.1937157,0.3355438,0.39347702,0.6993148,0.8835903
1.9874164,20.557907,0.2049246,0.18507706,0.34282637,0.408971,0.73682517,0.9546309
2.8016775,19.89823,0.26393068,0.19543023,0.32726872,0.36698502,0.6314262,0.7884812
2.4381468,20.02715,0.2739445,0.21173765,0.36392313,0.41317672,0.68130654,0.86118525
2.0746162,20.156069,0.27787763,0.21640779,0.3928426,0.4555639,0.72607017,0.9398864
2.5240557,19.625105,0.32962525,0.23992379,0.38217008,0.4200918,0.6646261,0.8442114
2.1609554,19.754093,0.3439225,0.25806242,0.42859674,0.48131716,0.7114034,0.92195624
2.2464337,19.35198,0.40304488,0.313357,0.45306307,0.49707776,0.7115185,0.91533595
2.8843775,23.369287,0.01552701,0.072623685,0.12527157,0.179843,0.5197399,0.72635025
2.3410532,23.605486,0.0063255876,0.051255405,0.1257632,0.18944116,0.5434299,0.75857574
1.7977288,23.841686,0.00042015314,0.03268528,0.12771587,0.20201491,0.5786927,0.797446
2.4684913,22.972748,0.027749017,0.10235365,0.15755837,0.21416919,0.55314887,0.76164705
1.9225723,23.208395,0.016612187,0.079698995,0.1618296,0.22943453,0.5860741,0.804752
1.3766532,23.444044,0.015992835,0.061904952,0.15909792,0.22877337,0.60248965,0.81923634
2.0526052,22.576206,0.05344957,0.14104055,0.20215856,0.25659174,0.60245407,0.81660956
1.5040914,22.811304,0.04540646,0.114318565,0.19832842,0.25786364,0.62093943,0.8417
1.6367188,22.179667,0.09154199,0.17149888,0.23725776,0.2803787,0.650546,0.87610286
3.0128005,21.665962,0.10067077,0.18815677,0.22324009,0.27028894,0.5758196,0.7548904
