x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
10.666151,36.281197,0.020749332,0.014599416,0.029831601,0.035352413,0.32474232,0.11464869
11.128115,36.831535,0.012556337,0.0061408244,0.010341848,0.0077745235,0.2156284,0.072013296
11.04679,36.587643,0.014307009,0.007979154,0.014827949,0.012753363,0.24296495,0.08062491
10.965466,36.34375,0.017129408,0.010538668,0.021558773,0.021621803,0.2726465,0.09070697
11.343894,36.647263,0.011300763,0.0055300095,0.010017495,0.0069969776,0.20051512,0.06783688
11.26478,36.406307,0.013342844,0.0072492794,0.014614668,0.012072271,0.22860406,0.07487185
12.52616,35.69359,0.0072915824,0.002460162,0.009666153,0.008027403,0.22842683,0.05831247
12.388285,35.843197,0.006795877,0.0025503254,0.009207578,0.0074599087,0.21831553,0.058616035
12.241643,35.98205,0.0066365153,0.0027578925,0.008898986,0.006940025,0.20942995,0.059333727
12.307179,35.604115,0.009599569,0.0035557821,0.013269704,0.011496882,0.24761741,0.06351026
12.164921,35.748344,0.009193207,0.0037543722,0.012960244,0.011130947,0.23864901,0.06400676
12.013896,35.88182,0.009191692,0.004114907,0.01281559,0.010818254,0.23095156,0.06493887
12.0882,35.51464,0.012562257,0.005263363,0.01859094,0.0167755,0.26698843,0.069310755
11.941558,35.653492,0.012364194,0.0056624687,0.018767972,0.01704658,0.25941712,0.070184685
11.869219,35.425167,0.016297096,0.0078798225,0.02609168,0.024600927,0.28664964,0.076105684
2.0759482,34.463024,0.032291856,0.09124439,0.13534622,0.20244679,0.5747293,0.34821343
1.7043794,34.82608,0.03593645,0.08525373,0.13896456,0.20540078,0.6466659,0.37877762
1.3328105,35.18914,0.050515145,0.09182448,0.1549218,0.21891035,0.70966274,0.40043038
1.6320688,34.238457,0.040240236,0.08590575,0.1332881,0.21824808,0.63165617,0.3874869
1.2548895,34.602432,0.047268834,0.08560016,0.13842475,0.22913162,0.70625675,0.41639826
0.8777102,34.966408,0.067830995,0.098580405,0.15831238,0.25093174,0.75418735,0.42110884
1.1881893,34.013893,0.052804697,0.08799056,0.14500864,0.24570933,0.6819403,0.42558065
0.8053996,34.378784,0.062880315,0.09187181,0.15148294,0.25808975,0.72824264,0.4228012
0.74430984,33.789326,0.07107927,0.09792105,0.1725253,0.2745365,0.6920353,0.43012008
13.059776,35.122444,0.00921246,0.002519983,0.009581882,0.008186555,0.26016814,0.0587157
12.878378,35.308624,0.008865563,0.0024715625,0.01006172,0.008477632,0.2515027,0.058422923
12.700506,35.499004,0.008132636,0.002441084,0.01009343,0.008473693,0.24088289,0.058266036
12.815469,35.037327,0.011652062,0.0034818521,0.012421668,0.011035625,0.27791843,0.06414633
12.635834,35.22561,0.011317393,0.0035002455,0.013352867,0.011631864,0.26979172,0.06380007
12.459724,35.41809,0.010535775,0.0035327205,0.013719526,0.011917166,0.25960997,0.063658126
12.571161,34.95221,0.014458489,0.004887859,0.016034571,0.01495684,0.2959797,0.06981047
12.39329,35.14259,0.014258096,0.0050673997,0.017796462,0.016119737,0.28831443,0.06958201
12.326854,34.867092,0.017606936,0.0069144974,0.020478362,0.020273237,0.31431916,0.07603787
2.166426,32.728203,0.05244384,0.08115882,0.1648217,0.20951991,0.52551204,0.35013983
1.6923873,33.081913,0.058915067,0.087985046,0.16384973,0.23205449,0.5778369,0.39722127
1.2183486,33.43562,0.06395798,0.0938857,0.1661389,0.25865924,0.6504706,0.43818653
1.6512784,32.432735,0.06551705,0.0895053,0.19064145,0.24059436,0.5847767,0.42326847
1.1706712,32.78705,0.07954418,0.10252159,0.19932921,0.27396065,0.6418035,0.47456086
0.6900641,33.141365,0.091238484,0.11352288,0.20814429,0.2911691,0.662264,0.46099663
1.1361307,32.137264,0.08352153,0.11119055,0.22650708,0.27847278,0.64851904,0.5173781
0.6489551,32.492188,0.106686614,0.13074549,0.23776187,0.29575413,0.65297735,0.5161637
0.62098294,31.841797,0.104563765,0.1445801,0.25406224,0.28652307,0.6591879,0.5773234
12.921279,34.1687,0.012055,0.00579965,0.014361161,0.018991958,0.32970402,0.079759605
13.2176,34.242,0.00990458,0.0044495626,0.011397092,0.013782486,0.31068754,0.07311606
13.513921,34.3153,0.007868431,0.0034051472,0.008856002,0.009862137,0.29197338,0.06616188
13.810242,34.3886,0.006046665,0.002613484,0.0067556035,0.0070268777,0.27329606,0.05888208
12.967444,34.486618,0.012405213,0.004664634,0.012547407,0.013815996,0.30971986,0.072302006
13.263388,34.55922,0.009857003,0.0034651519,0.009788094,0.009997399,0.29125056,0.06590427
13.559331,34.631824,0.00757565,0.0025963155,0.0075152535,0.0072270073,0.27315953,0.059260875
13.01361,34.80453,0.011418064,0.0035460065,0.011242503,0.010577174,0.28680304,0.06528326
13.3091755,34.87644,0.008805105,0.0025700612,0.008541188,0.0076453206,0.26860273,0.05911035
13.591622,33.38472,0.0070028175,0.0072754063,0.020250699,0.030832397,0.32528606,0.084696665
13.933412,33.445305,0.0056139375,0.005589395,0.0145820435,0.020889454,0.30273217,0.075707056
14.275202,33.50589,0.0043855794,0.004259151,0.010080413,0.013512734,0.27965888,0.06682234
14.616991,33.56648,0.003354282,0.0032377015,0.006769844,0.008511898,0.25625998,0.058722135
13.664495,33.719345,0.006357751,0.0048981765,0.012611986,0.017683417,0.30834368,0.07544627
14.007419,33.781197,0.004926899,0.003757591,0.009069781,0.011725693,0.2856664,0.06650838
14.350342,33.843044,0.0037129987,0.002879369,0.0063455324,0.0076233638,0.26247644,0.057788625
13.737369,34.053974,0.006230049,0.0035357166,0.008767241,0.010652918,0.29130936,0.06682862
14.081426,34.117085,0.004622525,0.0026914813,0.006344631,0.0071499143,0.26924267,0.05818475
14.400628,32.71706,0.01007703,0.012712554,0.033131503,0.044667125,0.31430915,0.086863145
14.700843,32.77092,0.008166589,0.009602239,0.02323153,0.031118458,0.29698017,0.08111083
15.001058,32.824783,0.0065433863,0.007171067,0.015579024,0.02065518,0.27885178,0.07624793
15.301272,32.878647,0.005202648,0.005321531,0.010111952,0.0132141635,0.25967234,0.07234507
14.472749,33.0002,0.0063184593,0.007565582,0.018831765,0.02599291,0.29299572,0.07677029
14.771416,33.052834,0.0050788224,0.005769478,0.01285724,0.017268006,0.2740293,0.07071489
15.070083,33.10547,0.0040443726,0.004383044,0.008546674,0.011139169,0.25465623,0.06565008
14.54487,33.283337,0.00436482,0.004775685,0.010899309,0.014667072,0.27352893,0.06730104
14.8419895,33.334747,0.003477186,0.0037107419,0.00747355,0.009624021,0.253657,0.061194025
2.199348,30.855951,0.045191348,0.09678618,0.20053498,0.20842679,0.5410915,0.3342279
1.6732264,31.184566,0.055784825,0.10192836,0.22004111,0.2348869,0.597181,0.4334594
1.1471046,31.513182,0.075356334,0.11851887,0.23989074,0.2703416,0.6560816,0.54160076
1.670961,30.533825,0.050656363,0.11477622,0.22161293,0.22496289,0.597488,0.42614976
1.1384655,30.86253,0.06532105,0.12833762,0.2431222,0.25658005,0.66146386,0.55268663
0.60597,31.191233,0.091335714,0.15381047,0.25714824,0.26958752,0.66971624,0.6232887
1.142574,30.211699,0.057385802,0.13603722,0.23605263,0.24105379,0.6588217,0.54844373
0.6037047,30.540491,0.07727305,0.15751909,0.25019455,0.25277865,0.67688507,0.6469593
0.6141869,29.889572,0.066599384,0.15364096,0.23709932,0.24058428,0.6778071,0.65286964
15.138894,32.214714,0.019297147,0.01988609,0.044939585,0.055168048,0.33032078,0.10003629
15.37001,32.272934,0.016071228,0.015295082,0.032909416,0.0411481,0.31573662,0.09758893
15.601127,32.331158,0.013289398,0.011615966,0.023202721,0.029472655,0.29897922,0.095402785
15.832242,32.38938,0.0109325675,0.008746356,0.015828134,0.020329095,0.2798651,0.09342948
15.19302,32.436024,0.012543468,0.012689092,0.028050592,0.03577201,0.30565515,0.0908422
15.42317,32.4934,0.010307411,0.009680058,0.019740893,0.025430128,0.28989986,0.088145725
15.65332,32.550777,0.008430227,0.0073405225,0.013516657,0.01750539,0.27241543,0.0857976
15.247147,32.657333,0.008020404,0.008109674,0.01684846,0.022002473,0.28185207,0.08147609
15.47633,32.713863,0.0065483474,0.0062163533,0.011620336,0.015139912,0.2654176,0.07861861
15.649534,31.891598,0.028126612,0.025879493,0.052650742,0.06316407,0.3475956,0.11285046
15.833046,31.91312,0.025802346,0.022143671,0.04330425,0.052679278,0.33600456,0.11241578
16.016558,31.934645,0.023650488,0.01881395,0.034870405,0.042943824,0.3222099,0.11189327
16.20007,31.95617,0.021677705,0.015884567,0.02746103,0.03415558,0.30602258,0.11119501
15.710437,32.057526,0.021187522,0.01828519,0.03675606,0.04524267,0.32526198,0.106980585
15.90054,32.084446,0.019068731,0.015212077,0.028845975,0.03596381,0.31150737,0.10638911
16.090645,32.111366,0.01714916,0.012578948,0.022140944,0.027888343,0.29552683,0.105737366
15.771339,32.223454,0.015419876,0.012680743,0.024504485,0.030906538,0.3024727,0.10043992
15.968035,32.255768,0.013595029,0.010295456,0.018372858,0.023396792,0.28677753,0.099643126
2.2797499,28.991318,0.048788406,0.13065198,0.1821633,0.18461291,0.5211675,0.3171605
1.7245623,29.290735,0.047793455,0.13039537,0.20141925,0.20191374,0.5774825,0.40063328
1.1693746,29.590153,0.05266925,0.13710617,0.22257583,0.22768536,0.64790493,0.5341426
1.7599926,28.64095,0.04945848,0.12428982,0.1854724,0.19317445,0.5642083,0.39451414
1.198614,28.93994,0.05060178,0.1286396,0.20515148,0.21700285,0.63119394,0.51958394
0.6372354,29.23893,0.059629638,0.14036344,0.2211631,0.23353082,0.6713,0.64749515
1.2402353,28.290583,0.050219946,0.10971971,0.18670306,0.2089793,0.61066556,0.50641114
0.6726658,28.589144,0.055476684,0.11820175,0.20464464,0.22987428,0.65711427,0.63508475
0.72047794,27.940216,0.052920714,0.09120367,0.1887621,0.22736207,0.63697493,0.6186704
16.072948,31.767452,0.029697483,0.024828048,0.045296468,0.054983106,0.33842286,0.11669204
15.945827,31.578735,0.038463265,0.036891934,0.06818029,0.08095081,0.36804137,0.121027336
15.818705,31.39002,0.047063503,0.051325917,0.09349932,0.10925003,0.39348692,0.12411586
16.312374,31.782137,0.02727012,0.020660847,0.034583207,0.042463448,0.31758133,0.115625516
16.185835,31.594013,0.03547642,0.03139884,0.05464982,0.0658364,0.35012725,0.11986072
16.059298,31.40589,0.04360756,0.044891994,0.07853258,0.09324225,0.37889203,0.12287282
16.425846,31.609291,0.032749824,0.026384827,0.042068936,0.051175546,0.32713068,0.11797358
16.29989,31.42176,0.040394634,0.038686167,0.06357328,0.07643148,0.35922337,0.12099117
16.540483,31.437632,0.037449367,0.03282659,0.049253248,0.059620056,0.33388925,0.118219875
2.4302886,27.107105,0.0579545,0.086240545,0.14788401,0.17702354,0.5120456,0.36068812
1.8603517,27.38481,0.052640293,0.08472424,0.15498802,0.18397772,0.54342335,0.4063438
1.2904148,27.662512,0.050080705,0.085693285,0.16966511,0.20310405,0.5909432,0.49902737
1.9325256,26.73807,0.049764484,0.062799804,0.14179349,0.181886,0.53790677,0.42774433
1.356562,27.014824,0.048156098,0.062087122,0.15388303,0.19814743,0.5740628,0.499754
0.7805984,27.291578,0.050349135,0.06563634,0.17399406,0.22430222,0.61485314,0.60239625
1.4347628,26.369036,0.042404544,0.04481439,0.14053659,0.19382812,0.56299436,0.5109138
0.8527724,26.64484,0.045804266,0.04646603,0.16061482,0.2199936,0.5956934,0.5919418
0.937,26.0,0.038215272,0.034896247,0.14904554,0.21461263,0.5832026,0.59219116
16.958448,30.716629,0.040096235,0.058633737,0.06976054,0.085754946,0.33236542,0.10723225
16.825024,30.960714,0.04263591,0.05170885,0.06559093,0.07987067,0.3389159,0.11172439
16.685701,31.201048,0.04174664,0.042502675,0.058469128,0.07076671,0.3393765,0.11591068
16.665253,30.70676,0.043799613,0.06803966,0.09139816,0.113705575,0.37173507,0.113282904
16.52888,30.948969,0.046459742,0.060687423,0.086712345,0.10599828,0.37566072,0.117300324
16.386608,31.187428,0.04551812,0.0506976,0.07824077,0.094377235,0.37302673,0.12053784
16.372057,30.696892,0.04785224,0.07618731,0.111458816,0.1384032,0.4006892,0.11767077
16.232735,30.937225,0.050640326,0.068996534,0.10687502,0.12958902,0.40226224,0.12125393
16.078861,30.687023,0.052259322,0.08278744,0.12859991,0.15793179,0.42025995,0.12082046
2.6549435,25.223146,0.027082449,0.04420719,0.12140959,0.17654279,0.5133991,0.45024315
2.0822957,25.482098,0.03001561,0.0385327,0.1225992,0.1786954,0.5349782,0.48384184
1.5096478,25.741049,0.03327199,0.0349321,0.130443,0.19027326,0.5582302,0.5307742
2.188097,24.841393,0.02017074,0.035984058,0.11704855,0.17698376,0.5349302,0.5075099
1.6106178,25.099352,0.023791822,0.031165449,0.12340381,0.1869441,0.5573229,0.5528809
1.0331384,25.357311,0.029210534,0.029816397,0.14025234,0.20918146,0.57869345,0.6043844
1.7212508,24.459639,0.017853789,0.033408474,0.121820934,0.18656224,0.5605203,0.57630455
1.1389399,24.716606,0.02228818,0.030408008,0.13620104,0.20604959,0.5814175,0.62583965
1.2544043,24.077885,0.0199472,0.03829322,0.14054398,0.20934011,0.58943224,0.6518266
16.421799,29.755676,0.027448699,0.07182624,0.11175232,0.15140006,0.39052615,0.11494787
16.779427,29.748188,0.024005221,0.06720253,0.0972563,0.13023311,0.3646607,0.11337246
17.137056,29.7407,0.021158338,0.059685387,0.078048006,0.1009684,0.32668176,0.10967661
17.494684,29.733212,0.018792981,0.04963282,0.05600771,0.0679959,0.27718276,0.10319645
16.600681,30.075993,0.032651536,0.076864876,0.109072365,0.14380604,0.3831537,0.11269224
16.956474,30.067392,0.028657798,0.06877612,0.08836533,0.1144742,0.34572098,0.10832375
17.312267,30.058792,0.025246527,0.057921693,0.06438755,0.07982809,0.29499212,0.10143542
16.779564,30.39631,0.037470527,0.0728711,0.09499554,0.12109145,0.3650078,0.110069156
17.133522,30.386599,0.033124432,0.0618562,0.06989105,0.08682872,0.3157094,0.10283944
3.0792994,20.171354,0.20963089,0.16237715,0.287351,0.33766,0.6012502,0.5656986
2.7153385,20.300205,0.2106302,0.18022822,0.3166137,0.36795944,0.64355946,0.6447965
2.3513775,20.429056,0.21202788,0.19789526,0.34191716,0.39312574,0.6930116,0.7203612
1.9874164,20.557907,0.21310957,0.21295175,0.36007908,0.4095301,0.7431014,0.7898165
2.8016775,19.89823,0.24971779,0.18838795,0.32704118,0.37308902,0.626559,0.6032424
2.4381468,20.02715,0.25160795,0.20919965,0.36225313,0.4115393,0.6734187,0.6901615
2.0746162,20.156069,0.25477985,0.23079222,0.3943204,0.44512403,0.7298835,0.7728217
2.5240557,19.625105,0.3036395,0.23803823,0.3807338,0.42317277,0.66270137,0.6597348
2.1609554,19.754093,0.30806422,0.2639438,0.42162275,0.46934748,0.71450055,0.7518761
2.2464337,19.35198,0.3762374,0.3156281,0.45057872,0.4913858,0.7171447,0.7473783
2.8843775,23.369287,0.015937457,0.06642359,0.12576926,0.18508522,0.52814066,0.5152236
2.3410532,23.605486,0.015970478,0.05408562,0.12681106,0.18769452,0.54832673,0.5574942
1.7977288,23.841686,0.017185139,0.043994356,0.13016014,0.1943092,0.56952375,0.60416514
2.4684913,22.972748,0.024336008,0.09187541,0.15200768,0.20865183,0.5610539,0.57957447
1.9225723,23.208395,0.023280488,0.07349981,0.15393692,0.2137787,0.5816231,0.6297072
1.3766532,23.444044,0.024014713,0.060413357,0.15965694,0.22467428,0.60139704,0.6798176
2.0526052,22.576206,0.042706173,0.13413209,0.19596192,0.24632014,0.6001558,0.6570939
1.5040914,22.811304,0.039083555,0.10995183,0.19858944,0.2543234,0.6189838,0.7110983
