x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
4.279971,39.32223,2.4735207e-09,2.7372964e-09,8.963559e-09,1.37835094e-08,2.9663598e-08,1.9326164e-08
4.3985353,39.657166,2.362672e-09,2.7536005e-09,8.912292e-09,1.37490055e-08,2.9370046e-08,1.7944082e-08
4.5171,39.992096,2.2440327e-09,2.5385767e-09,8.351557e-09,1.36014595e-08,2.9064978e-08,1.6632214e-08
3.8535948,39.231213,2.4803415e-09,2.3023516e-09,7.6452045e-09,1.2643426e-08,2.9586477e-08,1.8471017e-08
3.9660122,39.58669,2.2802547e-09,2.2140783e-09,7.2408683e-09,1.2193681e-08,2.9203791e-08,1.6855996e-08
4.0784297,39.942165,2.1156865e-09,2.0771858e-09,6.52645e-09,1.1600893e-08,2.8816494e-08,1.5450496e-08
3.5457833,39.475124,2.4962536e-09,2.0760214e-09,6.588075e-09,1.14399406e-08,2.8899029e-08,1.6092109e-08
3.6520536,39.851143,2.2071973e-09,1.84728e-09,5.6173417e-09,1.0370124e-08,2.8254032e-08,1.4446717e-08
5.477366,39.97626,3.1334542e-09,3.815816e-09,1.4132268e-08,1.7904814e-08,2.8226127e-08,1.9185569e-08
4.999391,40.003933,2.5895563e-09,3.183446e-09,1.1178164e-08,1.6092816e-08,2.8845957e-08,1.792953e-08
5.7606454,39.515438,4.1204076e-09,6.256486e-09,1.810023e-08,1.9040526e-08,2.9341509e-08,2.3022318e-08
5.284828,39.562862,3.3547412e-09,5.022672e-09,1.4975036e-08,1.774602e-08,2.9318116e-08,2.1487391e-08
4.804695,39.570778,2.7340687e-09,3.7156704e-09,1.160528e-08,1.5756067e-08,2.9447078e-08,1.9797787e-08
5.5702653,39.12179,4.097874e-09,6.888372e-09,1.761309e-08,1.8907027e-08,3.012358e-08,2.494355e-08
5.09229,39.14946,3.376349e-09,5.0588924e-09,1.40543355e-08,1.7197141e-08,2.9927783e-08,2.3202906e-08
5.379885,38.728146,3.9950008e-09,6.374629e-09,1.5696417e-08,1.827785e-08,3.03969e-08,2.6024736e-08
1.1737292,36.94111,1.5050333e-08,2.1200334e-08,2.3685535e-08,2.3546804e-08,2.8377485e-08,2.7365633e-08
1.4947075,37.00582,1.1402472e-08,1.8673989e-08,2.1035962e-08,2.0598737e-08,2.9789902e-08,2.6372485e-08
1.8156857,37.070534,8.546998e-09,1.6445687e-08,1.8690859e-08,1.8196655e-08,3.0389515e-08,2.5695009e-08
2.1366642,37.135246,6.5004215e-09,1.4589932e-08,1.6714333e-08,1.6421044e-08,3.058005e-08,2.5250745e-08
1.2398866,37.29027,1.5762968e-08,2.1916081e-08,2.3636947e-08,2.2833639e-08,2.9010806e-08,2.6900121e-08
1.5746516,37.351593,1.1844598e-08,1.90162e-08,2.0763478e-08,1.9841462e-08,3.013797e-08,2.5899835e-08
1.9094166,37.412914,8.812387e-09,1.6383895e-08,1.8207647e-08,1.7518648e-08,3.053138e-08,2.5204105e-08
1.3336174,37.632652,1.5700397e-08,2.1249553e-08,2.2607493e-08,2.1721688e-08,2.9614869e-08,2.6066823e-08
1.6821691,37.690586,1.1707026e-08,1.794934e-08,1.9610196e-08,1.8924402e-08,3.041193e-08,2.5037345e-08
9.326107,37.456306,2.5224047e-09,2.799039e-09,3.493234e-09,5.2408486e-09,2.896903e-08,1.5723673e-08
9.599195,37.529343,2.365748e-09,2.1786684e-09,2.5751115e-09,3.845085e-09,2.8493078e-08,1.4742655e-08
9.872282,37.60238,2.2150253e-09,1.6682961e-09,1.8555272e-09,2.699922e-09,2.7756471e-08,1.34225795e-08
10.14537,37.67542,2.0768531e-09,1.2570562e-09,1.3071072e-09,1.7972798e-09,2.6544473e-08,1.1674832e-08
9.368632,37.73313,2.6048435e-09,2.3565985e-09,2.3355171e-09,3.2533816e-09,2.838302e-08,1.3908949e-08
9.642258,37.805965,2.4758895e-09,1.8578946e-09,1.6855166e-09,2.3231517e-09,2.776059e-08,1.28591e-08
9.915883,37.8788,2.3445332e-09,1.4411116e-09,1.2004061e-09,1.6175917e-09,2.6843454e-08,1.1586451e-08
9.411158,38.009956,2.79134e-09,1.9565165e-09,1.5038105e-09,1.8543005e-09,2.7755751e-08,1.2271935e-08
9.685321,38.082584,2.6873772e-09,1.5801637e-09,1.0799057e-09,1.3221759e-09,2.706787e-08,1.1162296e-08
11.564095,36.468864,1.1843556e-09,5.875332e-10,1.1760588e-09,8.1126855e-10,1.9209967e-08,7.4546875e-09
11.494565,36.253357,1.4210965e-09,7.534039e-10,1.66855e-09,1.3518511e-09,2.107853e-08,8.0193665e-09
11.4250345,36.03785,1.7583192e-09,9.908244e-10,2.4301576e-09,2.2679578e-09,2.287164e-08,8.679806e-09
11.355504,35.822342,2.2075084e-09,1.3307125e-09,3.5294154e-09,3.6241596e-09,2.4488921e-08,9.426339e-09
11.735493,36.345623,1.0425338e-09,5.13965e-10,1.1371055e-09,7.9518286e-10,1.9219657e-08,7.27779e-09
11.667287,36.13195,1.287454e-09,6.6140055e-10,1.6194237e-09,1.3214431e-09,2.1114325e-08,7.78754e-09
11.599081,35.918278,1.6278594e-09,8.755064e-10,2.3603877e-09,2.1760973e-09,2.2893088e-08,8.379976e-09
11.909539,36.22605,9.2232383e-10,4.4228854e-10,1.100872e-09,7.933274e-10,1.9428583e-08,7.1130764e-09
11.842658,36.014214,1.1727804e-09,5.7105304e-10,1.5629839e-09,1.2931107e-09,2.1309575e-08,7.582755e-09
12.086235,36.11015,8.33099e-10,3.7728348e-10,1.0674813e-09,7.9775414e-10,1.9732246e-08,6.9429715e-09
2.1219835,35.912125,4.0191384e-09,1.0217684e-08,1.6097262e-08,1.7250642e-08,2.9878365e-08,2.673743e-08
1.8058988,36.25512,6.041573e-09,1.23754935e-08,1.7266096e-08,1.836857e-08,2.9620457e-08,2.6673023e-08
1.4898139,36.598114,9.695203e-09,1.6358129e-08,1.9995559e-08,2.0598764e-08,2.9304545e-08,2.674686e-08
1.7350696,35.79215,5.249677e-09,1.0805139e-08,1.6892091e-08,1.885895e-08,2.8548264e-08,2.767779e-08
1.4223251,36.134678,8.31347e-09,1.3791015e-08,1.903039e-08,2.0827276e-08,2.7887417e-08,2.7704587e-08
1.1095805,36.47721,1.3284331e-08,1.8636074e-08,2.2625056e-08,2.3828036e-08,2.7016766e-08,2.7997416e-08
1.3481557,35.672176,7.097814e-09,1.1732682e-08,1.7850704e-08,2.0958568e-08,2.6048221e-08,2.876251e-08
1.0387514,36.01424,1.1303363e-08,1.5582533e-08,2.1007839e-08,2.3659725e-08,2.4843652e-08,2.8868557e-08
0.9612417,35.5522,9.469407e-09,1.2999198e-08,1.8930884e-08,2.3289985e-08,2.2995467e-08,2.952766e-08
9.966084,36.761005,2.3051479e-09,2.2154933e-09,3.7744816e-09,5.1671e-09,2.9378324e-08,1.7134095e-08
10.282975,36.847897,2.0652449e-09,1.63227e-09,2.810077e-09,3.5077548e-09,2.8170202e-08,1.4320752e-08
10.599866,36.934788,1.8436521e-09,1.1667937e-09,1.9546795e-09,2.088939e-09,2.576822e-08,1.12784075e-08
10.916758,37.021683,1.6227568e-09,8.135655e-10,1.2852315e-09,1.1008595e-09,2.2276508e-08,8.816472e-09
10.025846,37.065807,2.09591e-09,1.82733e-09,2.9241616e-09,4.0692747e-09,2.872718e-08,1.5506787e-08
10.344675,37.155262,1.9011952e-09,1.3043658e-09,2.0181388e-09,2.5249889e-09,2.7130557e-08,1.2684188e-08
10.663505,37.24472,1.7292727e-09,9.124647e-10,1.32262e-09,1.3809983e-09,2.4294259e-08,9.848976e-09
10.085608,37.370613,2.0284785e-09,1.5056535e-09,2.0474837e-09,2.8965708e-09,2.7773783e-08,1.3639862e-08
10.406375,37.46263,1.8673874e-09,1.0573785e-09,1.337669e-09,1.6745793e-09,2.576608e-08,1.0955879e-08
10.833222,36.774853,1.7842562e-09,1.0428984e-09,1.8176459e-09,1.6995593e-09,2.3939446e-08,9.927051e-09
10.749686,36.528023,2.0612108e-09,1.3489588e-09,2.5391755e-09,2.6567686e-09,2.5482306e-08,1.1137179e-08
10.666151,36.281197,2.4866476e-09,1.7606713e-09,3.5417778e-09,4.1732595e-09,2.6824067e-08,1.2417864e-08
11.128115,36.831535,1.5174353e-09,7.46964e-10,1.2526289e-09,9.441239e-10,2.0687954e-08,8.1766665e-09
11.04679,36.587643,1.7259225e-09,9.687721e-10,1.7878137e-09,1.540937e-09,2.2498106e-08,9.069224e-09
10.965466,36.34375,2.0604534e-09,1.276213e-09,2.58151e-09,2.5888902e-09,2.425694e-08,1.0091083e-08
11.343894,36.647263,1.3674407e-09,6.730811e-10,1.2137424e-09,8.503693e-10,1.9608846e-08,7.737243e-09
11.26478,36.406307,1.6111896e-09,8.8080687e-10,1.7624833e-09,1.4596537e-09,2.156994e-08,8.474961e-09
12.52616,35.69359,8.859091e-10,3.0036573e-10,1.171591e-09,9.745827e-10,2.1558169e-08,6.7191337e-09
12.388285,35.843197,8.260961e-10,3.113458e-10,1.1165279e-09,9.0620583e-10,2.0873987e-08,6.7519283e-09
12.241643,35.98205,8.0685525e-10,3.3661537e-10,1.0794456e-09,8.43496e-10,2.025212e-08,6.8293553e-09
12.307179,35.604115,1.1635989e-09,4.3365356e-10,1.6024782e-09,1.3908958e-09,2.2788027e-08,7.2775177e-09
12.164921,35.748344,1.1148015e-09,4.5778095e-10,1.5656039e-09,1.3471262e-09,2.2224445e-08,7.330501e-09
12.013896,35.88182,1.1146195e-09,5.015594e-10,1.548358e-09,1.3096989e-09,2.1725123e-08,7.429811e-09
12.0882,35.51464,1.5181417e-09,6.407982e-10,2.2329194e-09,2.0186133e-09,2.3938235e-08,7.892803e-09
11.941558,35.653492,1.494507e-09,6.891101e-10,2.2537738e-09,2.0506652e-09,2.349955e-08,7.984795e-09
11.869219,35.425167,1.9620066e-09,9.568097e-10,3.109754e-09,2.9365828e-09,2.5012056e-08,8.603101e-09
2.0759482,34.463024,3.8241073e-09,1.0144861e-08,1.4316229e-08,1.9749878e-08,2.9931005e-08,2.7764372e-08
1.7043794,34.82608,4.2396153e-09,9.541477e-09,1.4637307e-08,1.9963803e-08,2.7996894e-08,2.8787337e-08
1.3328105,35.18914,5.8690515e-09,1.02028315e-08,1.6015166e-08,2.0914912e-08,2.5261794e-08,2.937412e-08
1.6320688,34.238457,4.726077e-09,9.60756e-09,1.41321435e-08,2.086934e-08,2.8505074e-08,2.9037098e-08
1.2548895,34.602432,5.5107385e-09,9.576593e-09,1.45896175e-08,2.1604912e-08,2.5434556e-08,2.9733696e-08
0.8777102,34.966408,7.73662e-09,1.0871766e-08,1.6299914e-08,2.2991292e-08,2.2740887e-08,2.982784e-08
1.1881893,34.013893,6.120203e-09,9.81824e-09,1.5166547e-08,2.2669752e-08,2.6585317e-08,2.991224e-08
0.8053996,34.378784,7.210187e-09,1.0207558e-08,1.5723515e-08,2.3421212e-08,2.426911e-08,2.9860388e-08
0.74430984,33.789326,8.078767e-09,1.0806979e-08,1.746293e-08,2.4361624e-08,2.6125244e-08,2.9992904e-08
13.059776,35.122444,1.1171145e-09,3.0765096e-10,1.1614756e-09,9.937435e-10,2.3543704e-08,6.76268e-09
12.878378,35.308624,1.0754279e-09,3.017542e-10,1.2190464e-09,1.0287737e-09,2.3026086e-08,6.7310646e-09
12.700506,35.499004,9.872532e-10,2.9804245e-10,1.2228492e-09,1.0282999e-09,2.2366683e-08,6.7141146e-09
12.815469,35.037327,1.4094484e-09,4.2466877e-10,1.5013653e-09,1.3357185e-09,2.454685e-08,7.345383e-09
12.635834,35.22561,1.36943e-09,4.2690426e-10,1.6123837e-09,1.407034e-09,2.4097117e-08,7.3084423e-09
12.459724,35.41809,1.2758664e-09,4.3085102e-10,1.6560382e-09,1.4411263e-09,2.3510918e-08,7.2932953e-09
12.571161,34.95221,1.743925e-09,5.9530747e-10,1.9309199e-09,1.8031183e-09,2.5488594e-08,7.945434e-09
12.39329,35.14259,1.7201073e-09,6.170624e-10,2.1392348e-09,1.9410056e-09,2.509863e-08,7.921376e-09
12.326854,34.867092,2.1168614e-09,8.404149e-10,2.4548554e-09,2.4307796e-09,2.6363413e-08,8.596073e-09
2.166426,32.728203,6.080712e-09,9.123972e-09,1.6838671e-08,2.0258515e-08,3.052527e-08,2.783559e-08
1.6923873,33.081913,6.7841923e-09,9.817684e-09,1.6758865e-08,2.1797547e-08,2.9873632e-08,2.9294394e-08
1.2183486,33.43562,7.3252964e-09,1.0408102e-08,1.694642e-08,2.3454875e-08,2.7859276e-08,3.0123864e-08
1.6512784,32.432735,7.4913125e-09,9.970585e-09,1.887372e-08,2.234836e-08,2.9736963e-08,2.986925e-08
1.1706712,32.78705,8.958208e-09,1.1256861e-08,1.9521828e-08,2.4329822e-08,2.8167527e-08,3.0517228e-08
0.6900641,33.141365,1.014427e-08,1.2311609e-08,2.016053e-08,2.5245566e-08,2.7410321e-08,3.0408337e-08
1.1361307,32.137264,9.365374e-09,1.2090462e-08,2.1430179e-08,2.457693e-08,2.7930346e-08,3.0566525e-08
0.6489551,32.492188,1.1659672e-08,1.3903305e-08,2.2167654e-08,2.5477332e-08,2.7766728e-08,3.0571275e-08
0.62098294,31.841797,1.1454889e-08,1.5129306e-08,2.3180883e-08,2.5005448e-08,2.7530684e-08,2.988336e-08
12.921279,34.1687,1.4575912e-09,7.0570744e-10,1.73236e-09,2.2801487e-09,2.7034057e-08,8.980368e-09
13.2176,34.242,1.2002006e-09,5.421662e-10,1.3789625e-09,1.6635315e-09,2.619673e-08,8.291973e-09
13.513921,34.3153,9.554374e-10,4.153453e-10,1.0742784e-09,1.1951087e-09,2.5286578e-08,7.559809e-09
13.810242,34.3886,7.355802e-10,3.1903605e-10,8.2123375e-10,8.5397744e-10,2.4293017e-08,6.7806383e-09
12.967444,34.486618,1.4994029e-09,5.6824867e-10,1.5163698e-09,1.6675196e-09,2.6151723e-08,8.206886e-09
13.263388,34.55922,1.1944927e-09,4.2263898e-10,1.1862248e-09,1.211332e-09,2.5249724e-08,7.532451e-09
13.559331,34.631824,9.201583e-10,3.169457e-10,9.1287794e-10,8.7812047e-10,2.4285445e-08,6.8214985e-09
13.01361,34.80453,1.3814707e-09,4.324656e-10,1.3604726e-09,1.2808262e-09,2.502006e-08,7.466463e-09
13.3091755,34.87644,1.0681592e-09,3.1374897e-10,1.03642e-09,9.285547e-10,2.4029935e-08,6.805268e-09
13.591622,33.38472,8.51074e-10,8.839581e-10,2.428133e-09,3.656808e-09,2.6847399e-08,9.484939e-09
13.933412,33.445305,6.832373e-10,6.802672e-10,1.7586071e-09,2.503082e-09,2.5820269e-08,8.561748e-09
14.275202,33.50589,5.3440496e-10,5.190649e-10,1.2212882e-09,1.6314219e-09,2.4641086e-08,7.62986e-09
14.616991,33.56648,4.0916184e-10,3.9498776e-10,8.2295304e-10,1.0328963e-09,2.331254e-08,6.7633747e-09
13.664495,33.719345,7.731819e-10,5.9655786e-10,1.5240732e-09,2.125891e-09,2.6087353e-08,8.534663e-09
14.007419,33.781197,6.0003874e-10,4.5817194e-10,1.0999713e-09,1.4182493e-09,2.4960592e-08,7.59658e-09
14.350342,33.843044,4.5275497e-10,3.5139908e-10,7.717055e-10,9.2590835e-10,2.3678528e-08,6.662496e-09
13.737369,34.053974,7.5774914e-10,4.3121512e-10,1.0636064e-09,1.2898983e-09,2.5252728e-08,7.630526e-09
14.081426,34.117085,5.631428e-10,3.2853142e-10,7.7159656e-10,8.688216e-10,2.4066113e-08,6.7053327e-09
14.400628,32.71706,1.2208825e-09,1.5360698e-09,3.9201296e-09,5.2216933e-09,2.6362958e-08,9.70444e-09
14.700843,32.77092,9.9134e-10,1.1639194e-09,2.7770288e-09,3.689639e-09,2.553846e-08,9.119053e-09
15.001058,32.824783,7.9560813e-10,8.713734e-10,1.8769357e-09,2.4756046e-09,2.4597453e-08,8.617846e-09
15.301272,32.878647,6.33445e-10,6.4784206e-10,1.2250703e-09,1.5958608e-09,2.3514586e-08,8.211393e-09
14.472749,33.0002,7.684339e-10,9.189448e-10,2.2612852e-09,3.098296e-09,2.5338501e-08,8.671953e-09
14.771416,33.052834,6.1844624e-10,7.0205736e-10,1.5533229e-09,2.0768323e-09,2.4333618e-08,8.040512e-09
15.070083,33.10547,4.92997e-10,5.340974e-10,1.0370799e-09,1.3481101e-09,2.3216577e-08,7.505455e-09
14.54487,33.283337,5.318864e-10,5.8171157e-10,1.3194011e-09,1.768709e-09,2.4305926e-08,7.680562e-09
14.8419895,33.334747,4.2410161e-10,4.524808e-10,9.078504e-10,1.1665339e-09,2.3156483e-08,7.0295014e-09
2.199348,30.855951,5.2800777e-09,1.0695199e-08,1.9610301e-08,2.018069e-08,3.04012e-08,2.7220292e-08
1.6732264,31.184566,6.4451973e-09,1.1199143e-08,2.099251e-08,2.1982228e-08,2.9463353e-08,3.0049048e-08
1.1471046,31.513182,8.525327e-09,1.2780803e-08,2.2303647e-08,2.4128047e-08,2.7649957e-08,3.0396162e-08
1.670961,30.533825,5.8845835e-09,1.2429876e-08,2.109986e-08,2.132657e-08,2.9456062e-08,2.992268e-08
1.1384655,30.86253,7.470483e-09,1.36851375e-08,2.2507994e-08,2.3331589e-08,2.7441855e-08,3.027038e-08
0.60597,31.191233,1.0153994e-08,1.5921222e-08,2.3365384e-08,2.4085589e-08,2.7109028e-08,2.876434e-08
1.142574,30.211699,6.6188894e-09,1.4377791e-08,2.2057643e-08,2.237751e-08,2.754488e-08,3.032211e-08
0.6037047,30.540491,8.723974e-09,1.6233523e-08,2.2946308e-08,2.3103409e-08,2.6806374e-08,2.7986388e-08
0.6141869,29.889572,7.606234e-09,1.5906862e-08,2.2125096e-08,2.234772e-08,2.6766546e-08,2.7770739e-08
15.138894,32.214714,2.3160618e-09,2.3853073e-09,5.2520464e-09,6.378119e-09,2.7059759e-08,1.1014466e-08
15.37001,32.272934,1.9352622e-09,1.8432583e-09,3.8947503e-09,4.8281126e-09,2.642766e-08,1.0774302e-08
15.601127,32.331158,1.6048228e-09,1.4051335e-09,2.7736666e-09,3.50047e-09,2.5637307e-08,1.0558518e-08
15.832242,32.38938,1.3233826e-09,1.0610951e-09,1.9064619e-09,2.4373359e-09,2.4652197e-08,1.0362761e-08
15.19302,32.436024,1.5158999e-09,1.5332712e-09,3.336472e-09,4.2209396e-09,2.5960361e-08,1.0104624e-08
15.42317,32.4934,1.2485012e-09,1.1732598e-09,2.3682438e-09,3.032971e-09,2.5180476e-08,9.83388e-09
15.65332,32.550777,1.0230709e-09,8.918112e-10,1.6318891e-09,2.10487e-09,2.424406e-08,9.5966e-09
15.247147,32.657333,9.7374e-10,9.844893e-10,2.0272422e-09,2.6334401e-09,2.475872e-08,9.156468e-09
15.47633,32.713863,7.9620743e-10,7.560938e-10,1.4056559e-09,1.8248459e-09,2.3848393e-08,8.8629095e-09
15.649534,31.891598,3.3452525e-09,3.0851364e-09,6.1033574e-09,7.2405233e-09,2.7741327e-08,1.224799e-08
15.833046,31.91312,3.076183e-09,2.649955e-09,5.069631e-09,6.106481e-09,2.7292014e-08,1.2206804e-08
16.016558,31.934645,2.8258915e-09,2.2591868e-09,4.1184207e-09,5.029339e-09,2.6714597e-08,1.2157231e-08
16.20007,31.95617,2.5954354e-09,1.9131494e-09,3.2683403e-09,4.0369987e-09,2.5977814e-08,1.2090886e-08
