x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
7.1331334,38.76385,-0.00036330486,-0.0006630615,-0.0010913366,-0.0016741247,-0.0017703269,-0.0017620549
7.450928,38.849033,-0.00036856916,-0.0006936012,-0.0011049861,-0.0016904837,-0.0017472545,-0.0017202052
7.768723,38.934216,-0.00037426734,-0.00072458864,-0.0011249329,-0.001707546,-0.0016985494,-0.0016563255
8.086518,39.019398,-0.0003815504,-0.0007525572,-0.0011465491,-0.0017233628,-0.0016284194,-0.0015797536
7.144566,39.01652,-0.00039258052,-0.0006370881,-0.0010382987,-0.0015945362,-0.0016915302,-0.0016804931
7.462616,39.10311,-0.00039658905,-0.0006739631,-0.0010581367,-0.0016153895,-0.0016706744,-0.001636045
7.7806654,39.189705,-0.0004016623,-0.0007107074,-0.0010839542,-0.001637208,-0.0016223034,-0.0015670334
7.1559987,39.269188,-0.00042289554,-0.00061511656,-0.0009809565,-0.0015076092,-0.0016089976,-0.0015961286
7.4743032,39.357193,-0.00042619067,-0.0006571822,-0.0010065073,-0.0015339763,-0.0015921991,-0.0015501874
8.828586,38.68565,-0.0003575154,-0.0007769553,-0.0012034304,-0.0018299827,-0.0016417247,-0.0017392654
8.578567,38.79061,-0.00036290498,-0.0007797432,-0.0011979742,-0.0018093798,-0.001622966,-0.0016486703
8.33121,38.90186,-0.00037071283,-0.00077234476,-0.0011794157,-0.0017736361,-0.0016230377,-0.0015993295
8.630538,38.502308,-0.00034104823,-0.0007653076,-0.0011971707,-0.0018444827,-0.001743085,-0.0018168944
8.381851,38.610413,-0.00034605293,-0.0007690707,-0.0011960743,-0.0018270975,-0.0017212334,-0.0017355862
8.135827,38.724808,-0.00035372016,-0.0007619399,-0.0011804362,-0.0017934942,-0.001714352,-0.0016916359
8.432491,38.318966,-0.00032626383,-0.0007557762,-0.0011920889,-0.0018578926,-0.0018422096,-0.0018977809
8.185135,38.430214,-0.00033056934,-0.00075984385,-0.0011949379,-0.0018437742,-0.0018155249,-0.0018245494
8.234444,38.135624,-0.0003129089,-0.0007493376,-0.0011899988,-0.0018721423,-0.001937228,-0.0019798516
8.861869,37.984898,-0.00031680637,-0.0007361426,-0.0011419824,-0.0018433735,-0.002042901,-0.0021934402
9.05914,38.085526,-0.00032382668,-0.000739197,-0.0011434066,-0.0018326067,-0.002012404,-0.002194096
9.256412,38.186153,-0.0003315073,-0.0007450519,-0.0011494148,-0.0018244472,-0.0019873457,-0.0021998212
9.453683,38.28678,-0.00033999956,-0.0007536791,-0.0011600228,-0.001817984,-0.0019677295,-0.0022088855
8.850775,38.218483,-0.00032696826,-0.00074501475,-0.0011696806,-0.0018484939,-0.0018989111,-0.0020467332
9.053646,38.328793,-0.0003362667,-0.00075057684,-0.0011745999,-0.001840343,-0.0018520674,-0.002037251
9.256516,38.439106,-0.0003464172,-0.0007584919,-0.0011831389,-0.001832997,-0.001810194,-0.0020330043
8.83968,38.452065,-0.0003406678,-0.0007604237,-0.0011917488,-0.0018459039,-0.0017628367,-0.0018914908
9.048151,38.57206,-0.00035227742,-0.0007681529,-0.0011980371,-0.0018373705,-0.0017005333,-0.0018693248
3.2379718,39.719036,-0.00046694814,-0.0006341062,-0.0011332773,-0.0011930121,-0.00043821405,-0.00026888365
2.9353228,39.58808,-0.00044355704,-0.0006564285,-0.0012000639,-0.0012508025,-0.0004691108,-0.00028538087
2.6478758,39.42949,-0.00041448313,-0.0006769565,-0.0012624436,-0.0013130605,-0.0005221517,-0.00032431795
3.2805686,39.388187,-0.00041829515,-0.0006239703,-0.0011613541,-0.0013012073,-0.00061028556,-0.0004448354
2.9855206,39.243416,-0.00039568683,-0.00064582226,-0.00122257,-0.001358055,-0.00064954825,-0.00046947796
2.7056746,39.071003,-0.0003691601,-0.0006667203,-0.0012786682,-0.0014183586,-0.00070884195,-0.0005150344
3.3231654,39.057343,-0.00037113682,-0.0006271525,-0.0011956871,-0.001412753,-0.0007632568,-0.00059939676
3.0357187,38.89875,-0.0003507873,-0.00064931717,-0.0012513131,-0.0014682591,-0.0008054883,-0.0006262724
3.3657625,38.726494,-0.00032504543,-0.0006419631,-0.0012367084,-0.0015229248,-0.0009042731,-0.00074082566
4.1614065,38.9873,-0.00035836443,-0.0005695586,-0.0010960018,-0.0014157747,-0.000921036,-0.000813402
4.279971,39.32223,-0.0004125781,-0.000532081,-0.0010094844,-0.0012817807,-0.0007915209,-0.00069120026
4.3985353,39.657166,-0.00046773278,-0.00050920027,-0.000922763,-0.0011426283,-0.0006551971,-0.0005600065
4.5171,39.992096,-0.0005249126,-0.0005061703,-0.0008376847,-0.0010030376,-0.00051208027,-0.00041974615
3.8535948,39.231213,-0.0003955554,-0.00057950814,-0.0010933769,-0.0013361226,-0.00075567677,-0.00062387215
3.9660122,39.58669,-0.00045132753,-0.00055820274,-0.0010154484,-0.0011981649,-0.00060946366,-0.0004827202
4.0784297,39.942165,-0.00050925976,-0.0005533644,-0.00093823567,-0.0010593698,-0.0004532393,-0.0003287593
3.5457833,39.475124,-0.00043216872,-0.00060141005,-0.001106621,-0.0012606378,-0.0006008578,-0.00044928724
3.6520536,39.851143,-0.00049052667,-0.0005978459,-0.0010388393,-0.0011233722,-0.0004293084,-0.0002804345
5.477366,39.97626,-0.00054151576,-0.00044188485,-0.0006928352,-0.00095710345,-0.00077010365,-0.0007814041
4.999391,40.003933,-0.0005375205,-0.00046369573,-0.00074580056,-0.00096044317,-0.0006177875,-0.0005727614
5.7606454,39.515438,-0.00047464715,-0.00044454634,-0.00080976007,-0.00118688,-0.0011150218,-0.0011556575
5.284828,39.562862,-0.00047326717,-0.00044210046,-0.0008198031,-0.0011449629,-0.0009318185,-0.000927762
4.804695,39.570778,-0.00046235614,-0.00047011243,-0.00087382144,-0.0011531624,-0.0007916193,-0.0007360312
5.5702653,39.12179,-0.0004127411,-0.0004795103,-0.0009345467,-0.0013556064,-0.0012501315,-0.0012729196
5.09229,39.14946,-0.0004037465,-0.0004828557,-0.00095149747,-0.0013281207,-0.0010843438,-0.0010636362
5.379885,38.728146,-0.00034745934,-0.00054245815,-0.0010594283,-0.001509463,-0.001373759,-0.0013772887
1.1737292,36.94111,-0.00020827958,-0.0010526676,-0.0014482334,-0.0016226612,-0.0014173009,-0.00117137
1.4947075,37.00582,-0.00022893399,-0.0010236743,-0.0014495149,-0.0016458058,-0.0013931403,-0.001164967
1.8156857,37.070534,-0.00024233572,-0.0009902836,-0.0014500059,-0.0016696197,-0.0013669357,-0.0011494663
2.1366642,37.135246,-0.0002453574,-0.0009521174,-0.0014503063,-0.0016936501,-0.0013451697,-0.0011331753
1.2398866,37.29027,-0.00021781411,-0.001003752,-0.0014669164,-0.0016809108,-0.0013506843,-0.0010928735
1.5746516,37.351593,-0.00023859087,-0.0009637213,-0.0014543443,-0.0016935864,-0.0013248783,-0.0010867179
1.9094166,37.412914,-0.00025087385,-0.00092091446,-0.0014424908,-0.0017072533,-0.0012957512,-0.0010708511
1.3336174,37.632652,-0.00023253926,-0.0009414912,-0.0014721006,-0.0017014521,-0.0012572147,-0.0009951672
1.6821691,37.690586,-0.00025130901,-0.0008940508,-0.0014471305,-0.001703009,-0.0012313612,-0.0009906142
9.326107,37.456306,-0.00031497632,-0.00078543916,-0.0010925082,-0.0018464061,-0.0024232063,-0.0025353176
9.599195,37.529343,-0.00031673594,-0.0007911776,-0.0010857976,-0.0018239154,-0.002463141,-0.0025740794
9.872282,37.60238,-0.00031889533,-0.00080194627,-0.0010900935,-0.0018077304,-0.002512363,-0.0026159417
10.14537,37.67542,-0.0003217396,-0.00081723975,-0.0011053302,-0.0017978109,-0.0025662507,-0.0026566025
9.368632,37.73313,-0.00031685503,-0.00075592555,-0.0010898209,-0.0018070904,-0.0023070967,-0.0024600476
9.642258,37.805965,-0.00032120768,-0.00076691597,-0.0010919482,-0.0017911715,-0.0023498796,-0.0025070459
9.915883,37.8788,-0.0003260458,-0.00078290654,-0.0011044,-0.0017811712,-0.0024019375,-0.0025559345
9.411158,38.009956,-0.00032556884,-0.00074718054,-0.0011191943,-0.0018056431,-0.0021519975,-0.0023515965
9.685321,38.082584,-0.00033225375,-0.00076058984,-0.0011271501,-0.0017936118,-0.0021933622,-0.0024055727
11.564095,36.468864,-0.0003488406,-0.0011476418,-0.0016517048,-0.0022938005,-0.0025283487,-0.0023642567
11.494565,36.253357,-0.00035714672,-0.0012158607,-0.0017712731,-0.002399012,-0.0024763446,-0.002316988
11.4250345,36.03785,-0.00036783726,-0.0012860168,-0.0018839815,-0.0024812722,-0.0024243786,-0.0022682142
11.355504,35.822342,-0.00038123992,-0.0013522455,-0.001980945,-0.0025403553,-0.0023741648,-0.0022187845
11.735493,36.345623,-0.0003466145,-0.0011776357,-0.0017185272,-0.0023388981,-0.0024736286,-0.0023268685
11.667287,36.13195,-0.0003540878,-0.0012426984,-0.0018339022,-0.002434618,-0.0024258052,-0.002282738
11.599081,35.918278,-0.00036428135,-0.0013067033,-0.0019374313,-0.0025060882,-0.0023785995,-0.00223732
11.909539,36.22605,-0.00034324068,-0.0012035805,-0.0017790701,-0.002377264,-0.0024268061,-0.0022998913
11.842658,36.014214,-0.00035078393,-0.0012648916,-0.0018890444,-0.0024630968,-0.0023836805,-0.002258524
12.086235,36.11015,-0.00034085417,-0.0012267996,-0.0018334987,-0.0024088211,-0.0023888175,-0.0022815382
2.1219835,35.912125,-0.00022306084,-0.0010818578,-0.0013655531,-0.0014169596,-0.0013695657,-0.0012083366
1.8058988,36.25512,-0.00023124553,-0.0010760345,-0.0013963359,-0.001482835,-0.0014002256,-0.0012229693
1.4898139,36.598114,-0.00022499473,-0.0010663612,-0.0014212397,-0.0015541892,-0.0014257571,-0.0012203213
1.7350696,35.79215,-0.00022382836,-0.0010769209,-0.0012984425,-0.0013424349,-0.0013487334,-0.0011913041
1.4223251,36.134678,-0.00022036326,-0.0010821733,-0.0013458247,-0.0014161787,-0.0014086692,-0.0012273653
1.1095805,36.47721,-0.00020355324,-0.001084887,-0.0013912418,-0.0015009444,-0.0014503859,-0.0012283428
1.3481557,35.672176,-0.0002160219,-0.0010616235,-0.0012244142,-0.0012629072,-0.0013417981,-0.0011778336
1.0387514,36.01424,-0.00020423974,-0.001078607,-0.0012883951,-0.0013486105,-0.0014202143,-0.0012197804
0.9612417,35.5522,-0.00020571961,-0.0010378093,-0.0011465573,-0.001182762,-0.0013378558,-0.0011500707
9.966084,36.761005,-0.00034598296,-0.0010221984,-0.0013848371,-0.0021816702,-0.002640815,-0.0026210952
10.282975,36.847897,-0.00033899234,-0.0010037072,-0.0013561225,-0.0021400095,-0.0026833485,-0.0026291383
10.599866,36.934788,-0.0003341867,-0.0009911727,-0.0013384242,-0.0020941487,-0.0027193383,-0.002625019
10.916758,37.021683,-0.0003318328,-0.000984216,-0.001331005,-0.0020434982,-0.0027390756,-0.0026057484
10.025846,37.065807,-0.0003273416,-0.00091895205,-0.0012211758,-0.0020102283,-0.0026521324,-0.0026623707
10.344675,37.155262,-0.00032437698,-0.0009167427,-0.0012141608,-0.0019744502,-0.0027036653,-0.002681517
10.663505,37.24472,-0.00032350956,-0.0009204482,-0.0012208004,-0.001939794,-0.002746754,-0.0026846773
10.085608,37.370613,-0.00031941023,-0.0008527696,-0.0011286784,-0.0018738247,-0.002630739,-0.002676188
10.406375,37.46263,-0.00032035063,-0.0008646272,-0.0011435193,-0.0018530828,-0.0026877464,-0.0027055778
10.833222,36.774853,-0.00034333928,-0.0010505118,-0.001446371,-0.0021786657,-0.0026928133,-0.0025491572
10.749686,36.528023,-0.0003598025,-0.0011380003,-0.001591319,-0.0023128856,-0.0026347244,-0.0024851193
10.666151,36.281197,-0.00038048555,-0.001240318,-0.0017463269,-0.0024288953,-0.0025705232,-0.0024167222
11.128115,36.831535,-0.00034072506,-0.001042078,-0.001439448,-0.0021344367,-0.002686666,-0.0025178583
11.04679,36.587643,-0.0003530844,-0.0011167408,-0.0015695854,-0.0022699903,-0.0026286526,-0.0024585456
10.965466,36.34375,-0.00036900514,-0.0012066013,-0.0017145851,-0.0023912487,-0.0025643965,-0.0023949395
11.343894,36.647263,-0.00034729065,-0.0010979511,-0.0015488667,-0.0022189354,-0.0026100855,-0.0024331321
11.26478,36.406307,-0.0003584479,-0.0011755482,-0.0016836158,-0.0023467988,-0.0025492036,-0.002376313
12.52616,35.69359,-0.000364259,-0.0013179141,-0.0020060702,-0.0024979082,-0.002309008,-0.0022382198
12.388285,35.843197,-0.0003499597,-0.0012842931,-0.001949274,-0.00247171,-0.0023310198,-0.002252021
12.241643,35.98205,-0.0003425955,-0.0012538675,-0.0018910565,-0.0024414945,-0.00235735,-0.0022660475
12.307179,35.604115,-0.00036641152,-0.0013414253,-0.00204618,-0.0025315543,-0.0022951444,-0.0022096462
12.164921,35.748344,-0.00035518233,-0.0013140847,-0.0019971228,-0.0025129681,-0.0023187136,-0.002223715
12.013896,35.88182,-0.00035046972,-0.001289258,-0.0019456493,-0.0024905195,-0.0023470302,-0.002238969
12.0882,35.51464,-0.0003721906,-0.0013661843,-0.0020774256,-0.002556643,-0.002280902,-0.0021805314
11.941558,35.653492,-0.0003641455,-0.0013456617,-0.0020358379,-0.0025444014,-0.0023061265,-0.0021952773
11.869219,35.425167,-0.00038196985,-0.0013926029,-0.0021014323,-0.0025746298,-0.002267107,-0.0021513982
2.0759482,34.463024,-0.00015797513,-0.0009593712,-0.0010078442,-0.001017397,-0.0010828972,-0.0009564941
1.7043794,34.82608,-0.00018697884,-0.0009836215,-0.0010350228,-0.0010550608,-0.0011384974,-0.001004094
1.3328105,35.18914,-0.00020631414,-0.0010095938,-0.0010802252,-0.0011062596,-0.0012308192,-0.0010798746
1.6320688,34.238457,-0.0001372745,-0.0008650711,-0.00088059355,-0.0008701633,-0.0009595972,-0.000833696
1.2548895,34.602432,-0.00017359038,-0.0009020582,-0.0009047474,-0.0009086343,-0.0010591401,-0.00091749604
0.8777102,34.966408,-0.00019597216,-0.00094309065,-0.00095130585,-0.00096831017,-0.0011782516,-0.0009996612
1.1881893,34.013893,-0.00011289772,-0.00075635687,-0.00075026264,-0.0007138079,-0.0008480736,-0.0007194545
0.8053996,34.378784,-0.00015662191,-0.0008068582,-0.0007767051,-0.000756019,-0.00097355864,-0.00080757635
0.74430984,33.789326,-8.612621e-05,-0.00064148684,-0.0006197732,-0.00055055576,-0.00073263154,-0.00058828015
13.059776,35.122444,-0.00047178066,-0.0014434254,-0.0021489281,-0.002535802,-0.002265305,-0.0021996824
12.878378,35.308624,-0.00042949652,-0.0014038202,-0.0021153928,-0.002532676,-0.002273468,-0.0022095968
12.700506,35.499004,-0.00039243733,-0.0013616697,-0.0020682826,-0.002521013,-0.0022876186,-0.0022223871
12.815469,35.037327,-0.00046313542,-0.0014455786,-0.002167736,-0.0025508045,-0.0022462192,-0.0021703795
12.635834,35.22561,-0.0004227406,-0.0014120671,-0.0021398128,-0.0025532877,-0.0022557562,-0.0021797065
12.459724,35.41809,-0.0003891345,-0.0013766692,-0.002098877,-0.0025476266,-0.002272066,-0.0021927413
12.571161,34.95221,-0.00045659766,-0.0014474588,-0.002177316,-0.0025585867,-0.0022259692,-0.002139434
12.39329,35.14259,-0.0004193338,-0.0014210287,-0.0021551533,-0.0025664496,-0.0022372387,-0.002148449
12.326854,34.867092,-0.00045321882,-0.0014497987,-0.0021787388,-0.0025604828,-0.0022049642,-0.002106792
2.166426,32.728203,2.3782486e-06,-0.0005485914,-0.0005651938,-0.00046097126,-0.00048902957,-0.00040010572
1.6923873,33.081913,-7.040857e-06,-0.00057546573,-0.00060081424,-0.00051816006,-0.00053399964,-0.0004300262
1.2183486,33.43562,-3.797002e-05,-0.0006029096,-0.00061388034,-0.0005412436,-0.0006170806,-0.0005057574
1.6512784,32.432735,4.928658e-05,-0.00037702755,-0.00038668024,-0.00027779618,-0.00024028053,-0.00015723566
1.1706712,32.78705,3.5130535e-05,-0.00040758983,-0.00042341568,-0.0003231644,-0.00033116387,-0.0002372507
0.6900641,33.141365,4.0925806e-07,-0.00044540735,-0.00044205156,-0.00033521443,-0.0004447262,-0.0003273799
1.1361307,32.137264,7.7570614e-05,-0.00021103385,-0.00021981518,-0.000109067536,-4.448759e-05,3.124622e-05
0.6489551,32.492188,6.139919e-05,-0.0002493154,-0.00025573093,-0.00013674772,-0.00015959924,-6.408122e-05
0.62098294,31.841797,8.732808e-05,-6.237812e-05,-8.0029655e-05,3.195257e-05,0.00010313396,0.00018027751
12.921279,34.1687,-0.0005903385,-0.001498569,-0.0021700808,-0.0024703434,-0.0021948556,-0.0020983354
13.2176,34.242,-0.0006018606,-0.0015200693,-0.0021852858,-0.0024838937,-0.002222361,-0.002128298
13.513921,34.3153,-0.00061076053,-0.001539706,-0.0021920905,-0.0024933093,-0.0022473119,-0.002153581
13.810242,34.3886,-0.00061618176,-0.0015567539,-0.0021895126,-0.0024964544,-0.0022701616,-0.0021743397
12.967444,34.486618,-0.00055547233,-0.0015002189,-0.002193118,-0.002516964,-0.0022169384,-0.0021271708
13.263388,34.55922,-0.0005684375,-0.0015156302,-0.002196065,-0.0025203235,-0.0022416844,-0.0021569468
13.559331,34.631824,-0.0005794292,-0.0015293786,-0.0021893394,-0.0025171794,-0.002264547,-0.002183086
13.01361,34.80453,-0.00051459146,-0.0014820888,-0.0021883561,-0.002540412,-0.0022398182,-0.0021605943
13.3091755,34.87644,-0.0005294294,-0.0014909201,-0.0021767118,-0.0025305117,-0.002261898,-0.0021902989
13.591622,33.38472,-0.00064396183,-0.0014724452,-0.002054195,-0.0022898163,-0.0021898,-0.0020741825
13.933412,33.445305,-0.00064810587,-0.0015016038,-0.0020786074,-0.002316992,-0.0022138471,-0.0020819674
14.275202,33.50589,-0.00064696604,-0.0015284216,-0.0020950676,-0.0023409508,-0.0022330333,-0.0020812866
14.616991,33.56648,-0.00064139965,-0.0015522719,-0.0021022107,-0.0023585837,-0.0022486597,-0.002074364
13.664495,33.719345,-0.0006492067,-0.0015213138,-0.00212956,-0.0023857113,-0.0022240782,-0.0021105267
14.007419,33.781197,-0.00065100275,-0.0015478097,-0.0021433835,-0.0024052402,-0.0022482544,-0.0021211298
14.350342,33.843044,-0.00064756663,-0.0015709873,-0.0021474403,-0.0024184969,-0.00226886,-0.00212401
13.737369,34.053974,-0.0006384903,-0.001550064,-0.0021753972,-0.0024557542,-0.0022497855,-0.0021427183
14.081426,34.117085,-0.0006399554,-0.0015722332,-0.002176166,-0.002463754,-0.0022739545,-0.002156286
14.400628,32.71706,-0.0005905428,-0.0013643296,-0.0018633301,-0.0020584532,-0.002099107,-0.0019268731
14.700843,32.77092,-0.0005909179,-0.0013904253,-0.00188964,-0.002091062,-0.0021061867,-0.0019122444
15.001058,32.824783,-0.0005889754,-0.0014155572,-0.0019096606,-0.0021205992,-0.0021122003,-0.0018971569
15.301272,32.878647,-0.0005854198,-0.0014391742,-0.0019228172,-0.0021452673,-0.0021186168,-0.0018836309
14.472749,33.0002,-0.00061498664,-0.0014395413,-0.0019638394,-0.0021782764,-0.002158362,-0.001982321
14.771416,33.052834,-0.0006125999,-0.0014634153,-0.0019810726,-0.002204243,-0.0021665238,-0.0019689696
15.070083,33.10547,-0.00060806936,-0.0014855519,-0.0019913975,-0.002225132,-0.0021736564,-0.001955084
14.54487,33.283337,-0.00063276384,-0.0015028589,-0.00204408,-0.0022791512,-0.002207943,-0.0020311566
14.8419895,33.334747,-0.0006275596,-0.0015238614,-0.0020517788,-0.0022966848,-0.002217577,-0.0020196307
2.199348,30.855951,9.1026595e-05,2.5431451e-05,9.7235665e-05,0.00024551584,0.00037698884,0.00038168026
1.6732264,31.184566,9.207503e-05,-6.3741463e-06,2.2941327e-05,0.00014721538,0.00030582462,0.00034035573
1.1471046,31.513182,9.274774e-05,-3.3601827e-05,-3.8674043e-05,6.976508e-05,0.00021132088,0.00026864873
1.670961,30.533825,9.8098535e-05,0.00016955187,0.00019304111,0.0003051901,0.0005394155,0.0005633924
1.1384655,30.86253,9.611092e-05,0.00013955269,0.0001229085,0.00021878036,0.0004459702,0.00048929336
0.60597,31.191233,9.239651e-05,0.00010780862,6.756757e-05,0.0001625013,0.0003336076,0.00039321225
1.142574,30.211699,9.722571e-05,0.0002871449,0.0002460521,0.00032480323,0.00063260156,0.0006727432
0.6037047,30.540491,9.186601e-05,0.00025377283,0.00018123741,0.00025710132,0.00052585476,0.0005728608
0.6141869,29.889572,9.381439e-05,0.00036917307,0.00026333437,0.0003237622,0.0006769549,0.00072106795
15.138894,32.214714,-0.000534825,-0.0012385766,-0.0016786507,-0.0018414941,-0.0019362313,-0.0017233475
15.37001,32.272934,-0.0005355807,-0.0012663647,-0.0017081136,-0.0018807091,-0.0019474134,-0.0017194559
15.601127,32.331158,-0.00053577556,-0.0012935377,-0.0017332633,-0.0019177853,-0.0019603162,-0.0017177458
15.832242,32.38938,-0.000535661,-0.0013198152,-0.0017539521,-0.0019516842,-0.001975171,-0.0017186166
15.19302,32.436024,-0.0005518339,-0.0013111413,-0.0017705294,-0.0019536975,-0.0020022658,-0.0017797514
15.42317,32.4934,-0.0005518376,-0.0013367084,-0.0017934889,-0.0019873967,-0.0020126184,-0.0017752573
15.65332,32.550777,-0.00055132643,-0.0013612732,-0.0018118736,-0.002017716,-0.0020245365,-0.0017730717
15.247147,32.657333,-0.00056914345,-0.0013783199,-0.0018522684,-0.002055534,-0.002063126,-0.0018332563
15.47633,32.713863,-0.0005681269,-0.0014013425,-0.0018684638,-0.002082592,-0.0020728987,-0.001828528
15.649534,31.891598,-0.0005060785,-0.001150545,-0.001553667,-0.0016971105,-0.0018173072,-0.001592475
15.833046,31.91312,-0.0005050554,-0.0011664822,-0.0015683644,-0.0017200783,-0.001824019,-0.0015886782
16.016558,31.934645,-0.00050399965,-0.0011825501,-0.001581544,-0.001742796,-0.001832536,-0.0015866796
16.20007,31.95617,-0.00050303666,-0.0011986748,-0.0015931479,-0.001764866,-0.0018427866,-0.001586525
15.710437,32.057526,-0.0005151725,-0.0012095515,-0.0016258953,-0.0017877158,-0.0018720038,-0.0016351051
15.90054,32.084446,-0.0005141061,-0.0012267099,-0.001639781,-0.0018112552,-0.0018801643,-0.0016322583
16.090645,32.111366,-0.0005130748,-0.001243748,-0.0016516973,-0.0018337076,-0.0018900982,-0.0016313917
15.771339,32.223454,-0.00052510307,-0.0012661391,-0.0016928553,-0.0018729854,-0.0019247017,-0.001677193
15.968035,32.255768,-0.0005240276,-0.0012840678,-0.0017051648,-0.0018957977,-0.0019342091,-0.0016754575
2.2797499,28.991318,0.00012347818,0.00044226673,0.00045865437,0.00055303087,0.0008374945,0.0008516283
1.7245623,29.290735,0.000112575304,0.0004207208,0.0003986738,0.0004764086,0.0008143452,0.0008500356
1.1693746,29.590153,0.00010221533,0.00039750233,0.00033081212,0.00039505187,0.000762279,0.00080884236
1.7599926,28.64095,0.00013156148,0.0005004419,0.0004547571,0.00052027195,0.000879432,0.00092508656
1.198614,28.93994,0.00011532626,0.00047852824,0.00039009046,0.0004443568,0.00085089594,0.0009082621
0.6372354,29.23893,0.00010201911,0.0004501961,0.00031960808,0.00037119002,0.000788531,0.00083875016
1.2402353,28.290583,0.00014040119,0.0005231818,0.00042687022,0.00047856037,0.0009022881,0.0009669664
0.6726658,28.589144,0.00011962,0.0004961569,0.00035663066,0.00040668956,0.0008665317,0.0009262784
0.72047794,27.940216,0.0001507029,0.00050995615,0.00038071227,0.00043567148,0.00091936416,0.0009850117
16.072948,31.767452,-0.0004951075,-0.0011287923,-0.0015136462,-0.0016602711,-0.0017785793,-0.0015401209
15.945827,31.578735,-0.00048813655,-0.0010562663,-0.0014267147,-0.0015487936,-0.0017126224,-0.0014937648
15.818705,31.39002,-0.00048180053,-0.0009827664,-0.0013344723,-0.0014338146,-0.0016452689,-0.0014471104
16.312374,31.782137,-0.000493604,-0.0011468593,-0.0015261832,-0.0016858189,-0.0017901906,-0.0015386075
16.185835,31.594013,-0.0004868874,-0.0010752783,-0.0014436368,-0.0015776074,-0.0017243978,-0.0014921068
16.059298,31.40589,-0.00048094545,-0.0010019424,-0.0013548604,-0.0014642854,-0.0016572573,-0.0014456555
16.425846,31.609291,-0.0004858803,-0.0010950493,-0.0014588253,-0.001606714,-0.0017392496,-0.001493376
