x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
8.578567,38.79061,1.000018,1.000018,1.000018,1.000018,1.000018,1.000018
8.33121,38.90186,1.0000179,1.0000179,1.0000179,1.0000179,1.0000179,1.0000179
8.630538,38.502308,1.000017,1.000017,1.000017,1.000017,1.000017,1.000017
8.381851,38.610413,1.000017,1.000017,1.000017,1.000017,1.000017,1.000017
8.135827,38.724808,1.0000169,1.0000169,1.0000169,1.0000169,1.0000169,1.0000169
8.432491,38.318966,1.000016,1.000016,1.000016,1.000016,1.000016,1.000016
8.185135,38.430214,1.000016,1.000016,1.000016,1.000016,1.000016,1.000016
8.234444,38.135624,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151
8.861869,37.984898,1.0000153,1.0000153,1.0000153,1.0000153,1.0000153,1.0000153
9.05914,38.085526,1.000016,1.000016,1.000016,1.000016,1.000016,1.000016
9.256412,38.186153,1.0000166,1.0000166,1.0000166,1.0000166,1.0000166,1.0000166
9.453683,38.28678,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173
8.850775,38.218483,1.0000162,1.0000162,1.0000162,1.0000162,1.0000162,1.0000162
9.053646,38.328793,1.0000168,1.0000168,1.0000168,1.0000168,1.0000168,1.0000168
9.256516,38.439106,1.0000175,1.0000175,1.0000175,1.0000175,1.0000175,1.0000175
8.83968,38.452065,1.000017,1.000017,1.000017,1.000017,1.000017,1.000017
9.048151,38.57206,1.0000179,1.0000179,1.0000179,1.0000179,1.0000179,1.0000179
3.2379718,39.719036,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535
2.9353228,39.58808,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929
2.6478758,39.42949,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906
3.2805686,39.388187,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
2.9855206,39.243416,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464
2.7056746,39.071003,0.9999928,0.9999928,0.9999928,0.9999928,0.9999928,0.9999928
3.3231654,39.057343,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
3.0357187,38.89875,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964
3.3657625,38.726494,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
4.1614065,38.9873,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
4.279971,39.32223,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
4.3985353,39.657166,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
4.5171,39.992096,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
3.8535948,39.231213,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
3.9660122,39.58669,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
4.0784297,39.942165,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
3.5457833,39.475124,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
3.6520536,39.851143,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
5.477366,39.97626,1.000011,1.000011,1.000011,1.000011,1.000011,1.000011
4.999391,40.003933,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082
5.7606454,39.515438,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
5.284828,39.562862,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
4.804695,39.570778,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
5.5702653,39.12179,1.000011,1.000011,1.000011,1.000011,1.000011,1.000011
5.09229,39.14946,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
5.379885,38.728146,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
1.1737292,36.94111,0.99998957,0.99998957,0.99998957,0.99998957,0.99998957,0.99998957
1.4947075,37.00582,0.9999924,0.9999924,0.9999924,0.9999924,0.9999924,0.9999924
1.8156857,37.070534,0.9999948,0.9999948,0.9999948,0.9999948,0.9999948,0.9999948
2.1366642,37.135246,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
1.2398866,37.29027,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879
1.5746516,37.351593,0.99999094,0.99999094,0.99999094,0.99999094,0.99999094,0.99999094
1.9094166,37.412914,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374
1.3336174,37.632652,0.9999866,0.9999866,0.9999866,0.9999866,0.9999866,0.9999866
1.6821691,37.690586,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987
9.326107,37.456306,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
9.599195,37.529343,1.0000142,1.0000142,1.0000142,1.0000142,1.0000142,1.0000142
9.872282,37.60238,1.0000148,1.0000148,1.0000148,1.0000148,1.0000148,1.0000148
10.14537,37.67542,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154
9.368632,37.73313,1.0000149,1.0000149,1.0000149,1.0000149,1.0000149,1.0000149
9.642258,37.805965,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154
9.915883,37.8788,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161
9.411158,38.009956,1.000016,1.000016,1.000016,1.000016,1.000016,1.000016
9.685321,38.082584,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167
11.564095,36.468864,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
11.494565,36.253357,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104
11.4250345,36.03785,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
11.355504,35.822342,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082
11.735493,36.345623,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111
11.667287,36.13195,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
11.599081,35.918278,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
11.909539,36.22605,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
11.842658,36.014214,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
12.086235,36.11015,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
2.1219835,35.912125,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
1.8058988,36.25512,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
1.4898139,36.598114,0.9999948,0.9999948,0.9999948,0.9999948,0.9999948,0.9999948
1.7350696,35.79215,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015
1.4223251,36.134678,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
1.1095805,36.47721,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213
1.3481557,35.672176,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
1.0387514,36.01424,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464
0.9612417,35.5522,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
9.966084,36.761005,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
10.282975,36.847897,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
10.599866,36.934788,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125
10.916758,37.021683,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
10.025846,37.065807,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
10.344675,37.155262,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
10.663505,37.24472,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
10.085608,37.370613,1.000014,1.000014,1.000014,1.000014,1.000014,1.000014
10.406375,37.46263,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147
10.833222,36.774853,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
10.749686,36.528023,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
10.666151,36.281197,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
11.128115,36.831535,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
11.04679,36.587643,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
10.965466,36.34375,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
11.343894,36.647263,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
11.26478,36.406307,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
12.52616,35.69359,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
12.388285,35.843197,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
12.241643,35.98205,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
12.307179,35.604115,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
12.164921,35.748344,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
12.013896,35.88182,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
12.0882,35.51464,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
11.941558,35.653492,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082
11.869219,35.425167,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
2.0759482,34.463024,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
1.7043794,34.82608,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067
1.3328105,35.18914,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
1.6320688,34.238457,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
1.2548895,34.602432,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
0.8777102,34.966408,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
1.1881893,34.013893,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
0.8053996,34.378784,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
0.74430984,33.789326,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
13.059776,35.122444,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
12.878378,35.308624,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082
12.700506,35.499004,1.0000088,1.0000088,1.0000088,1.0000088,1.0000088,1.0000088
12.815469,35.037327,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
12.635834,35.22561,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074
12.459724,35.41809,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
12.571161,34.95221,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
12.39329,35.14259,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
12.326854,34.867092,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
2.166426,32.728203,1.0000181,1.0000181,1.0000181,1.0000181,1.0000181,1.0000181
1.6923873,33.081913,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156
1.2183486,33.43562,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
1.6512784,32.432735,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186
1.1706712,32.78705,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154
0.6900641,33.141365,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
1.1361307,32.137264,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186
0.6489551,32.492188,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145
0.62098294,31.841797,1.0000181,1.0000181,1.0000181,1.0000181,1.0000181,1.0000181
12.921279,34.1687,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
13.2176,34.242,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
13.513921,34.3153,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
13.810242,34.3886,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064
12.967444,34.486618,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
13.263388,34.55922,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
13.559331,34.631824,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
13.01361,34.80453,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
13.3091755,34.87644,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
13.591622,33.38472,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
13.933412,33.445305,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
14.275202,33.50589,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
14.616991,33.56648,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
13.664495,33.719345,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
14.007419,33.781197,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044
14.350342,33.843044,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
13.737369,34.053974,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
14.081426,34.117085,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
14.400628,32.71706,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015
14.700843,32.77092,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
15.001058,32.824783,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
15.301272,32.878647,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
14.472749,33.0002,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
14.771416,33.052834,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
15.070083,33.10547,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
14.54487,33.283337,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
14.8419895,33.334747,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
2.199348,30.855951,1.0000254,1.0000254,1.0000254,1.0000254,1.0000254,1.0000254
1.6732264,31.184566,1.0000242,1.0000242,1.0000242,1.0000242,1.0000242,1.0000242
1.1471046,31.513182,1.0000218,1.0000218,1.0000218,1.0000218,1.0000218,1.0000218
1.670961,30.533825,1.0000267,1.0000267,1.0000267,1.0000267,1.0000267,1.0000267
1.1384655,30.86253,1.0000247,1.0000247,1.0000247,1.0000247,1.0000247,1.0000247
0.60597,31.191233,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213
1.142574,30.211699,1.0000273,1.0000273,1.0000273,1.0000273,1.0000273,1.0000273
0.6037047,30.540491,1.0000244,1.0000244,1.0000244,1.0000244,1.0000244,1.0000244
0.6141869,29.889572,1.0000272,1.0000272,1.0000272,1.0000272,1.0000272,1.0000272
15.138894,32.214714,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
15.37001,32.272934,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
15.601127,32.331158,1.000005,1.000005,1.000005,1.000005,1.000005,1.000005
15.832242,32.38938,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064
15.19302,32.436024,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
15.42317,32.4934,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
15.65332,32.550777,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
15.247147,32.657333,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
15.47633,32.713863,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
15.649534,31.891598,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
15.833046,31.91312,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
16.016558,31.934645,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
16.20007,31.95617,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
15.710437,32.057526,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
15.90054,32.084446,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
16.090645,32.111366,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
15.771339,32.223454,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
15.968035,32.255768,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
2.2797499,28.991318,1.0000311,1.0000311,1.0000311,1.0000311,1.0000311,1.0000311
1.7245623,29.290735,1.0000309,1.0000309,1.0000309,1.0000309,1.0000309,1.0000309
1.1693746,29.590153,1.0000297,1.0000297,1.0000297,1.0000297,1.0000297,1.0000297
1.7599926,28.64095,1.0000327,1.0000327,1.0000327,1.0000327,1.0000327,1.0000327
1.198614,28.93994,1.0000317,1.0000317,1.0000317,1.0000317,1.0000317,1.0000317
0.6372354,29.23893,1.0000294,1.0000294,1.0000294,1.0000294,1.0000294,1.0000294
1.2402353,28.290583,1.0000334,1.0000334,1.0000334,1.0000334,1.0000334,1.0000334
0.6726658,28.589144,1.0000316,1.0000316,1.0000316,1.0000316,1.0000316,1.0000316
0.72047794,27.940216,1.0000331,1.0000331,1.0000331,1.0000331,1.0000331,1.0000331
16.072948,31.767452,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
15.945827,31.578735,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
15.818705,31.39002,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
16.312374,31.782137,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
16.185835,31.594013,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
16.059298,31.40589,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
16.425846,31.609291,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
16.29989,31.42176,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
16.540483,31.437632,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
2.4302886,27.107105,1.0000345,1.0000345,1.0000345,1.0000345,1.0000345,1.0000345
1.8603517,27.38481,1.000035,1.000035,1.000035,1.000035,1.000035,1.000035
1.2904148,27.662512,1.0000346,1.0000346,1.0000346,1.0000346,1.0000346,1.0000346
1.9325256,26.73807,1.0000356,1.0000356,1.0000356,1.0000356,1.0000356,1.0000356
1.356562,27.014824,1.0000355,1.0000355,1.0000355,1.0000355,1.0000355,1.0000355
0.7805984,27.291578,1.0000342,1.0000342,1.0000342,1.0000342,1.0000342,1.0000342
1.4347628,26.369036,1.000036,1.000036,1.000036,1.000036,1.000036,1.000036
0.8527724,26.64484,1.0000349,1.0000349,1.0000349,1.0000349,1.0000349,1.0000349
0.937,26.0,1.000035,1.000035,1.000035,1.000035,1.000035,1.000035
16.958448,30.716629,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075
16.825024,30.960714,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074
16.685701,31.201048,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
16.665253,30.70676,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
16.52888,30.948969,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
16.386608,31.187428,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
16.372057,30.696892,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
16.232735,30.937225,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
16.078861,30.687023,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
2.6549435,25.223146,1.0000349,1.0000349,1.0000349,1.0000349,1.0000349,1.0000349
2.0822957,25.482098,1.0000359,1.0000359,1.0000359,1.0000359,1.0000359,1.0000359
1.5096478,25.741049,1.000036,1.000036,1.000036,1.000036,1.000036,1.000036
2.188097,24.841393,1.0000354,1.0000354,1.0000354,1.0000354,1.0000354,1.0000354
1.6106178,25.099352,1.0000355,1.0000355,1.0000355,1.0000355,1.0000355,1.0000355
1.0331384,25.357311,1.0000348,1.0000348,1.0000348,1.0000348,1.0000348,1.0000348
1.7212508,24.459639,1.0000348,1.0000348,1.0000348,1.0000348,1.0000348,1.0000348
1.1389399,24.716606,1.0000341,1.0000341,1.0000341,1.0000341,1.0000341,1.0000341
1.2544043,24.077885,1.0000329,1.0000329,1.0000329,1.0000329,1.0000329,1.0000329
16.421799,29.755676,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015
16.779427,29.748188,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
17.137056,29.7407,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
17.494684,29.733212,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
16.600681,30.075993,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035
16.956474,30.067392,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
17.312267,30.058792,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
16.779564,30.39631,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
17.133522,30.386599,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
3.0792994,20.171354,1.0000204,1.0000204,1.0000204,1.0000204,1.0000204,1.0000204
2.7153385,20.300205,1.0000197,1.0000197,1.0000197,1.0000197,1.0000197,1.0000197
2.3513775,20.429056,1.0000188,1.0000188,1.0000188,1.0000188,1.0000188,1.0000188
1.9874164,20.557907,1.0000176,1.0000176,1.0000176,1.0000176,1.0000176,1.0000176
2.8016775,19.89823,1.0000174,1.0000174,1.0000174,1.0000174,1.0000174,1.0000174
2.4381468,20.02715,1.0000163,1.0000163,1.0000163,1.0000163,1.0000163,1.0000163
2.0746162,20.156069,1.000015,1.000015,1.000015,1.000015,1.000015,1.000015
2.5240557,19.625105,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
2.1609554,19.754093,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
2.2464337,19.35198,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
2.8843775,23.369287,1.0000327,1.0000327,1.0000327,1.0000327,1.0000327,1.0000327
2.3410532,23.605486,1.0000334,1.0000334,1.0000334,1.0000334,1.0000334,1.0000334
1.7977288,23.841686,1.0000334,1.0000334,1.0000334,1.0000334,1.0000334,1.0000334
2.4684913,22.972748,1.0000318,1.0000318,1.0000318,1.0000318,1.0000318,1.0000318
1.9225723,23.208395,1.0000318,1.0000318,1.0000318,1.0000318,1.0000318,1.0000318
1.3766532,23.444044,1.0000311,1.0000311,1.0000311,1.0000311,1.0000311,1.0000311
2.0526052,22.576206,1.0000298,1.0000298,1.0000298,1.0000298,1.0000298,1.0000298
1.5040914,22.811304,1.000029,1.000029,1.000029,1.000029,1.000029,1.000029
1.6367188,22.179667,1.0000265,1.0000265,1.0000265,1.0000265,1.0000265,1.0000265
3.0128005,21.665962,1.0000277,1.0000277,1.0000277,1.0000277,1.0000277,1.0000277
2.5541067,21.837196,1.0000278,1.0000278,1.0000278,1.0000278,1.0000278,1.0000278
2.0954127,22.008432,1.0000273,1.0000273,1.0000273,1.0000273,1.0000273,1.0000273
2.6710057,21.29661,1.0000254,1.0000254,1.0000254,1.0000254,1.0000254,1.0000254
2.2118933,21.467733,1.0000248,1.0000248,1.0000248,1.0000248,1.0000248,1.0000248
