x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
8.828586,38.68565,0.00042314827,-0.0025419034,-0.004976243,-0.006388571,-0.0062548704,-0.018792553
8.578567,38.79061,0.000423491,-0.002542004,-0.004840255,-0.0062594265,-0.006567396,-0.017908713
8.33121,38.90186,0.00042816624,-0.0024209954,-0.0045439526,-0.0059329905,-0.006461289,-0.017508226
8.630538,38.502308,0.00035954267,-0.0023971014,-0.00476937,-0.005975418,-0.0055098534,-0.01892719
8.381851,38.610413,0.00036606565,-0.0024023242,-0.0045180507,-0.0057281964,-0.005586639,-0.018307291
8.135827,38.724808,0.00037666038,-0.0022772327,-0.0040287115,-0.0052106194,-0.005182687,-0.018025285
8.432491,38.318966,0.00030058995,-0.0021393672,-0.004295457,-0.0052524544,-0.0044677258,-0.019047612
8.185135,38.430214,0.00031130388,-0.0021403246,-0.003916256,-0.0048862994,-0.004322771,-0.018612249
8.234444,38.135624,0.00024874508,-0.0017689839,-0.0035477951,-0.0042357855,-0.0032625832,-0.019115835
8.861869,37.984898,0.00024584308,-0.0018080957,-0.0041798986,-0.0048506744,-0.0036240034,-0.021155825
9.05914,38.085526,0.0002910383,-0.0019645654,-0.0045527257,-0.005374931,-0.0042421035,-0.021843972
9.256412,38.186153,0.00034150854,-0.0020701103,-0.0048115402,-0.0057591163,-0.0048440285,-0.022654947
9.453683,38.28678,0.0003957525,-0.0021295622,-0.0049677715,-0.005996857,-0.0054528974,-0.02358379
8.850775,38.218483,0.00030740723,-0.0020898469,-0.0046439953,-0.005593788,-0.0044872127,-0.02053354
9.053646,38.328793,0.0003568828,-0.0022132434,-0.004908841,-0.006009251,-0.005036913,-0.021131562
9.256516,38.439106,0.00041079894,-0.0022797957,-0.00504221,-0.0062526427,-0.0054995716,-0.02185542
8.83968,38.452065,0.00036626682,-0.002358351,-0.0048989803,-0.006105628,-0.005397357,-0.019726118
9.048151,38.57206,0.0004194677,-0.0024394654,-0.005032014,-0.0063761473,-0.0058087,-0.02015287
3.2379718,39.719036,0.00012909248,-0.00052233785,-0.0013767257,-0.0006134361,0.0016009696,-0.005442694
2.9353228,39.58808,7.485971e-05,-0.00058469176,-0.0013577677,-0.00063033774,0.00078207627,-0.006466333
2.6478758,39.42949,4.4696033e-05,-0.00066674873,-0.0013587065,-0.00059666485,0.00017812103,-0.007506393
3.2805686,39.388187,8.972362e-05,-0.00047989935,-0.0009451993,0.00023508817,0.0020578802,-0.0056598447
2.9855206,39.243416,5.0485134e-05,-0.0005346164,-0.00089844316,0.00025015697,0.0013966635,-0.006507732
2.7056746,39.071003,2.7168542e-05,-0.000530418,-0.00081845745,0.0002890639,0.0009101741,-0.00737907
3.3231654,39.057343,5.083531e-05,-0.0005804002,-0.00067962706,0.00070732087,0.002352409,-0.005894486
3.0357187,38.89875,2.4002045e-05,-0.00056431815,-0.0005947985,0.0007010363,0.0018690638,-0.0065528452
3.3657625,38.726494,2.5644898e-05,-0.0007421486,-0.00060554594,0.00084949285,0.0024342984,-0.006312944
4.1614065,38.9873,6.714463e-05,-0.00041824952,-0.00014157966,0.0013639554,0.0030397028,-0.005983822
4.279971,39.32223,0.00015037134,2.0287931e-05,0.0001261197,0.0014043227,0.0034664087,-0.0051957667
4.3985353,39.657166,0.00026870146,0.00012529269,0.00013826415,0.0012767464,0.0038087405,-0.0045099817
4.5171,39.992096,0.0003681369,-0.00026007742,-0.00012008846,0.0009638518,0.0040456094,-0.0039146915
3.8535948,39.231213,0.000104665756,-0.00034762546,-0.0004766658,0.0009423308,0.003180854,-0.0051882155
3.9660122,39.58669,0.00020508468,-0.00016198307,-0.00059197843,0.00064752996,0.003487084,-0.004471656
4.0784297,39.942165,0.00030925497,-0.0003588237,-0.0009312108,9.97968e-05,0.0037281066,-0.0037531145
3.5457833,39.475124,0.00013143569,-0.00039138645,-0.00089899823,0.00032343343,0.002687391,-0.0050488897
3.6520536,39.851143,0.00022183359,-0.00045226887,-0.0013052039,-0.00041297078,0.002785027,-0.004328765
5.477366,39.97626,0.00046676397,-0.00015439838,0.0025780238,0.0027815104,0.0020711608,-0.006147474
4.999391,40.003933,0.00041215122,-0.00018889084,0.0011674874,0.0020489246,0.00343718,-0.004836999
5.7606454,39.515438,0.00039571896,0.0007487424,0.0043922737,0.0031933524,0.001967173,-0.0079055615
5.284828,39.562862,0.00032367185,0.0006539859,0.0028292388,0.0028224923,0.0026445352,-0.006507091
4.804695,39.570778,0.00027075037,0.00044137985,0.0013052486,0.0021125823,0.0034138784,-0.0053778216
5.5702653,39.12179,0.00023946166,0.0007212423,0.0039889216,0.003311105,0.0027534552,-0.008297563
5.09229,39.14946,0.00016613677,0.0004453361,0.002242677,0.0026661865,0.0027946495,-0.007134501
5.379885,38.728146,0.00012650341,3.5192817e-05,0.0027442873,0.0031365901,0.0029176548,-0.008942477
1.1737292,36.94111,6.233901e-05,0.0031226724,0.0033851936,0.0008247234,0.0047823973,-0.010821853
1.4947075,37.00582,9.611249e-07,0.0033367798,0.0032658018,0.00064589083,0.0041469038,-0.010213023
1.8156857,37.070534,-4.3351203e-05,0.0033226423,0.0030037686,0.00052562356,0.0036022142,-0.009635555
2.1366642,37.135246,-5.915761e-05,0.0031215139,0.002625998,0.00045715272,0.0031239986,-0.00921371
1.2398866,37.29027,4.8406422e-05,0.0030082874,0.0026646927,0.00038331375,0.003630735,-0.011207508
1.5746516,37.351593,-1.2867153e-05,0.0030906796,0.0025416352,0.00037638843,0.0031781197,-0.010300044
1.9094166,37.412914,-5.179271e-05,0.0028931536,0.0022579804,0.0003978014,0.0028167814,-0.009505605
1.3336174,37.632652,1.2040138e-05,0.0024950244,0.001679495,-5.6661665e-05,0.0026946068,-0.0112635065
1.6821691,37.690586,-2.8014183e-05,0.002409108,0.0016357861,0.00017723069,0.0023780651,-0.010146052
9.326107,37.456306,8.3554536e-05,-0.0017996989,-0.0031638816,-0.003729973,-0.0029292405,-0.023253525
9.599195,37.529343,0.00013200194,-0.001981251,-0.003534317,-0.0042861924,-0.0036971234,-0.0244635
9.872282,37.60238,0.00018566847,-0.0021193475,-0.0038108975,-0.0047129057,-0.0047724247,-0.026029617
10.14537,37.67542,0.00023786351,-0.0022319108,-0.004010547,-0.005018946,-0.006323606,-0.027975405
9.368632,37.73313,0.00020495057,-0.0018515848,-0.003869459,-0.004471805,-0.0037973933,-0.023654794
9.642258,37.805965,0.0002603568,-0.0019866899,-0.004145343,-0.004872296,-0.004717011,-0.02504872
9.915883,37.8788,0.00031928718,-0.0020848438,-0.004327137,-0.0051243864,-0.0059347227,-0.02675042
9.411158,38.009956,0.00030724704,-0.0019712932,-0.0045414045,-0.0053238533,-0.004686501,-0.023806727
9.685321,38.082584,0.00036622584,-0.002041243,-0.004703164,-0.0055335574,-0.0056452416,-0.02536037
11.564095,36.468864,-0.0005145557,-0.0038785785,-0.00529721,-0.007161841,-0.012608131,-0.028407604
11.494565,36.253357,-0.0005120598,-0.00400709,-0.005339332,-0.006885808,-0.011493754,-0.027465422
11.4250345,36.03785,-0.00048455968,-0.0040112995,-0.0051435716,-0.0063985363,-0.010347227,-0.026392765
11.355504,35.822342,-0.00043080375,-0.0038387403,-0.0047365017,-0.0058160163,-0.009216813,-0.025225598
11.735493,36.345623,-0.0005045347,-0.003973309,-0.005453024,-0.0070869923,-0.012564192,-0.027673915
11.667287,36.13195,-0.00048719347,-0.004016936,-0.0054327734,-0.006769661,-0.011454292,-0.026761036
11.599081,35.918278,-0.00044894964,-0.0039212294,-0.005186476,-0.0063285083,-0.010319421,-0.025728438
11.909539,36.22605,-0.0004940443,-0.0040200464,-0.005575087,-0.006989911,-0.01241654,-0.026963647
11.842658,36.014214,-0.0004649982,-0.0039701983,-0.0054959767,-0.0066658556,-0.011312325,-0.026062898
12.086235,36.11015,-0.0004895143,-0.004018467,-0.0056601204,-0.0068939775,-0.012234937,-0.02629884
2.1219835,35.912125,4.0911138e-05,0.0017734878,0.0030283332,0.0005420819,0.0051409677,-0.007995062
1.8058988,36.25512,-1.8361956e-05,0.002441436,0.0033914484,0.0006868988,0.0057145394,-0.008508427
1.4898139,36.598114,-6.8992376e-06,0.0030377395,0.0036139302,0.0008593984,0.005461838,-0.009521434
1.7350696,35.79215,5.4724514e-06,0.0014092326,0.0026132613,0.00068803877,0.006897468,-0.0071062446
1.4223251,36.134678,-1.7222017e-05,0.0021197386,0.0032469667,0.0009803511,0.0073123276,-0.008145973
1.1095805,36.47721,3.7450343e-05,0.0026317462,0.0036092065,0.001222387,0.006777264,-0.009639043
1.3481557,35.672176,-2.6185066e-05,0.00092214346,0.0019696504,0.00095484033,0.008945022,-0.006300669
1.0387514,36.01424,-1.4614314e-05,0.0016100965,0.0028343722,0.0013810396,0.00898619,-0.00788926
0.9612417,35.5522,-5.507469e-05,0.00031486154,0.0011094734,0.0013291873,0.010472953,-0.0061776824
9.966084,36.761005,-0.00034256652,-0.0029015169,-0.0037506372,-0.005162809,-0.002683118,-0.024154436
10.282975,36.847897,-0.00032150745,-0.0030096695,-0.0040404163,-0.0058343485,-0.0046257563,-0.026387954
10.599866,36.934788,-0.00030499697,-0.0030725524,-0.00425284,-0.006363027,-0.0074451454,-0.028742105
10.916758,37.021683,-0.0002986379,-0.003112428,-0.004386142,-0.0066585056,-0.010546004,-0.030512538
10.025846,37.065807,-0.00015252829,-0.0025682189,-0.003591638,-0.00511517,-0.0036002211,-0.02548365
10.344675,37.155262,-0.0001157783,-0.0026823804,-0.0038621686,-0.00564583,-0.005811412,-0.027906992
10.663505,37.24472,-9.268522e-05,-0.002774462,-0.004053969,-0.0060139224,-0.008806098,-0.030276395
10.085608,37.370613,5.248189e-05,-0.0023503825,-0.0036653094,-0.004967898,-0.004852187,-0.026793938
10.406375,37.46263,9.9983066e-05,-0.002475001,-0.0039039515,-0.0053662844,-0.007275209,-0.029323211
10.833222,36.774853,-0.0004281588,-0.0033837855,-0.004604131,-0.0068054385,-0.0092223715,-0.02918878
10.749686,36.528023,-0.00051384047,-0.0036875494,-0.00473357,-0.0065638013,-0.007956903,-0.027732754
10.666151,36.281197,-0.00053982437,-0.003920626,-0.004621666,-0.005861718,-0.006799087,-0.026204728
11.128115,36.831535,-0.000433553,-0.0034074895,-0.0047198497,-0.00702367,-0.011714974,-0.030128762
11.04679,36.587643,-0.0005120151,-0.0036888644,-0.004925359,-0.007002726,-0.010450311,-0.02891625
10.965466,36.34375,-0.0005435273,-0.0039355904,-0.0049282126,-0.006556317,-0.009178974,-0.027546633
11.343894,36.647263,-0.0005028136,-0.0036741681,-0.0050335005,-0.0071780197,-0.012407538,-0.029371329
11.26478,36.406307,-0.00053279847,-0.003909629,-0.005166188,-0.006985463,-0.011166288,-0.028255379
12.52616,35.69359,-0.00043689832,-0.0035815388,-0.0055807456,-0.006627895,-0.011162166,-0.02415797
12.388285,35.843197,-0.0004676804,-0.0038108155,-0.005664572,-0.006692458,-0.011586174,-0.024918549
12.241643,35.98205,-0.0004834123,-0.0039540343,-0.0056918897,-0.006787747,-0.011943782,-0.025626393
12.307179,35.604115,-0.00039532408,-0.0034338348,-0.005386904,-0.0064838976,-0.01031466,-0.023821866
12.164921,35.748344,-0.0004237406,-0.003679417,-0.0054679736,-0.0065023527,-0.010706969,-0.02458663
12.013896,35.88182,-0.000444822,-0.0038557388,-0.005507976,-0.0065661483,-0.011037964,-0.02531291
12.0882,35.51464,-0.00035413727,-0.003296405,-0.005136341,-0.006328661,-0.009487221,-0.023473062
11.941558,35.653492,-0.00038390234,-0.0035510324,-0.005182028,-0.0062829033,-0.009838626,-0.024227805
11.869219,35.425167,-0.00031140447,-0.0031488463,-0.0048232228,-0.0061099418,-0.008682696,-0.023090767
2.0759482,34.463024,0.00013400242,-0.00080551207,-0.0019555949,-0.0007200651,0.0025194548,-0.004978474
1.7043794,34.82608,9.6559525e-05,-0.00074776635,-0.0011282973,4.374981e-05,0.006308891,-0.0041498244
1.3328105,35.18914,-2.2351742e-08,-0.00036679208,-6.660074e-05,0.0006920658,0.009366997,-0.0044673197
1.6320688,34.238457,0.00010027364,-0.0020413883,-0.0031548105,-0.0007967502,0.004697621,-0.0027015954
1.2548895,34.602432,6.471947e-05,-0.0018888935,-0.0025407225,0.00016254187,0.008531634,-0.0026521757
0.8777102,34.966408,-2.6341528e-05,-0.0014205724,-0.001605358,0.00095080584,0.010404963,-0.0045334212
1.1881893,34.013893,7.450208e-05,-0.0031223334,-0.0037068762,-0.000542894,0.0064502098,-0.0011766665
0.8053996,34.378784,7.119402e-05,-0.002943486,-0.003319949,0.0002801083,0.008515414,-0.0032473505
0.74430984,33.789326,4.3340027e-05,-0.0039833114,-0.0035648718,-0.0005752109,0.005759079,-0.0018955134
13.059776,35.122444,-0.00030636787,-0.0024946071,-0.00528593,-0.0067788064,-0.009624854,-0.021394078
12.878378,35.308624,-0.00033395365,-0.0028190427,-0.005333174,-0.00668706,-0.0100827385,-0.022217052
12.700506,35.499004,-0.00038374588,-0.003206104,-0.0054420307,-0.0066219047,-0.010603011,-0.023162436
12.815469,35.037327,-0.000287313,-0.0024191253,-0.005209092,-0.006801676,-0.008852219,-0.021073947
12.635834,35.22561,-0.00031069294,-0.0027050525,-0.005203981,-0.006659452,-0.009270852,-0.0219068
12.459724,35.41809,-0.00035149232,-0.00307291,-0.0052688047,-0.00653236,-0.009767424,-0.022861937
12.571161,34.95221,-0.00027065352,-0.0023995042,-0.005154934,-0.006816663,-0.008079205,-0.020769443
12.39329,35.14259,-0.00028427318,-0.0026282147,-0.0050734356,-0.00662471,-0.008469712,-0.021599777
12.326854,34.867092,-0.00025012344,-0.0024077594,-0.0051009394,-0.0067747235,-0.007319398,-0.020458512
2.166426,32.728203,-0.00057672337,-0.004259862,-0.0037553757,-0.0035414249,-0.002224695,-0.0030991733
1.6923873,33.081913,-0.00035317987,-0.0039878488,-0.0038040131,-0.0025742985,0.00034870207,-0.0010067858
1.2183486,33.43562,-0.00012478232,-0.003892038,-0.0037358627,-0.0013407283,0.003938731,0.00017985702
1.6512784,32.432735,-0.00076070055,-0.0047457106,-0.0034501962,-0.0031411462,-0.00027989596,0.00067139417
1.1706712,32.78705,-0.000554733,-0.0045082793,-0.0033286475,-0.0020051636,0.0023030974,0.0020499602
0.6900641,33.141365,-0.0003335774,-0.0045233928,-0.0032950602,-0.0016079545,0.0029312298,3.0755997e-05
1.1361307,32.137264,-0.00095126405,-0.004726909,-0.0030594617,-0.0026896633,0.001720015,0.00418669
0.6489551,32.492188,-0.00084428117,-0.0046055913,-0.003223218,-0.0026835315,0.0012128428,0.002565086
0.62098294,31.841797,-0.0011359043,-0.004415542,-0.0033663996,-0.0037729144,0.0007865466,0.005446166
12.921279,34.1687,-0.00031740963,-0.0028703883,-0.0055174083,-0.0068916455,-0.0068217553,-0.019106489
13.2176,34.242,-0.0003390722,-0.0026628487,-0.005476959,-0.0069698393,-0.007587701,-0.019533908
13.513921,34.3153,-0.00038009882,-0.0024949946,-0.005433321,-0.0069641173,-0.008342143,-0.02004388
13.810242,34.3886,-0.0004424192,-0.0024024695,-0.0054199435,-0.006902408,-0.009091251,-0.020655386
12.967444,34.486618,-0.0003077872,-0.0024139844,-0.0054223128,-0.0070264526,-0.0074825324,-0.019534811
13.263388,34.55922,-0.0003333725,-0.002279915,-0.005376924,-0.006991267,-0.008232277,-0.019904176
13.559331,34.631824,-0.00038241223,-0.0022281595,-0.005369935,-0.0069169104,-0.008962253,-0.0203584
13.01361,34.80453,-0.00029141083,-0.0022436753,-0.005280383,-0.0069372356,-0.008409513,-0.020290935
13.3091755,34.87644,-0.00032133237,-0.002242308,-0.0053080358,-0.006878834,-0.009165177,-0.02061864
13.591622,33.38472,-0.00016003847,-0.0036232732,-0.0051891394,-0.0062731616,-0.008080892,-0.020764332
13.933412,33.445305,-0.00018272921,-0.003548935,-0.0053521097,-0.0066289157,-0.009043818,-0.021672219
14.275202,33.50589,-0.00019155443,-0.0034404695,-0.005455576,-0.0068510063,-0.010043543,-0.022637246
14.616991,33.56648,-0.00018402562,-0.0033153258,-0.0055129603,-0.0069256686,-0.011082875,-0.02359946
13.664495,33.719345,-0.00028358027,-0.0033142306,-0.005399272,-0.006705057,-0.008356104,-0.02066698
14.007419,33.781197,-0.00032052398,-0.0031650774,-0.005441569,-0.006846018,-0.009323465,-0.021583987
14.350342,33.843044,-0.00035127625,-0.0030380115,-0.005468875,-0.006868191,-0.01032641,-0.022574129
13.737369,34.053974,-0.00038306788,-0.00282605,-0.0054482035,-0.006900396,-0.008661659,-0.02059325
14.081426,34.117085,-0.00044454262,-0.0027107,-0.0054477938,-0.006870486,-0.009586748,-0.021484837
14.400628,32.71706,9.3419105e-05,-0.00369592,-0.005249843,-0.006432276,-0.009427752,-0.022849249
14.700843,32.77092,0.00012714788,-0.0037388653,-0.0055249035,-0.006872263,-0.010142308,-0.023449168
15.001058,32.824783,0.0001687631,-0.0037161224,-0.0057221055,-0.0071790926,-0.010926269,-0.023986641
15.301272,32.878647,0.00020995736,-0.003631819,-0.005834505,-0.007332798,-0.011801194,-0.02444516
14.472749,33.0002,3.7495047e-05,-0.0037259683,-0.0054445714,-0.0067804456,-0.010108151,-0.023225386
14.771416,33.052834,7.177144e-05,-0.003680151,-0.0056013204,-0.007043835,-0.010937862,-0.02390395
15.070083,33.10547,0.000113628805,-0.0035845637,-0.005688954,-0.0071643107,-0.01182133,-0.024508344
14.54487,33.283337,-5.6155026e-05,-0.0035855584,-0.005515486,-0.0069353655,-0.010668999,-0.023477685
14.8419895,33.334747,-2.5708228e-05,-0.0034824237,-0.005582832,-0.007025007,-0.011568826,-0.024216523
2.199348,30.855951,-0.0012004636,-0.0048246533,-0.0040556863,-0.005783923,-0.0027988702,-0.0011960417
1.6732264,31.184566,-0.0011875406,-0.0048358105,-0.0033521466,-0.0045807026,-0.0004904568,0.0028954558
1.1471046,31.513182,-0.0011458993,-0.0046329573,-0.0030482374,-0.0034842417,0.0017489791,0.005946178
1.670961,30.533825,-0.0011538342,-0.0044578724,-0.00369953,-0.0055591203,-0.000570599,0.0034388043
1.1384655,30.86253,-0.0011653602,-0.0043378994,-0.0032761134,-0.0044214763,0.002006825,0.007404033
0.60597,31.191233,-0.00118462,-0.004125688,-0.0036291145,-0.004793901,0.0012246855,0.0081209205
1.142574,30.211699,-0.0010582879,-0.0040952303,-0.0036953539,-0.0053721704,0.0020433255,0.008236844
0.6037047,30.540491,-0.0010965951,-0.0039321296,-0.0039545335,-0.0056248903,0.001937151,0.010187291
0.6141869,29.889572,-0.0009566285,-0.004000552,-0.00430068,-0.006182093,0.0024721622,0.011574801
15.138894,32.214714,0.00018596649,-0.0035999268,-0.00563455,-0.0068447627,-0.0088440385,-0.02262834
15.37001,32.272934,0.00021021813,-0.0036546737,-0.0059308037,-0.0072471127,-0.009425405,-0.022871338
15.601127,32.331158,0.00022632256,-0.0036649816,-0.0061560273,-0.0075546093,-0.010146232,-0.02310094
15.832242,32.38938,0.00022985414,-0.0036288947,-0.0062992647,-0.0077501982,-0.011020692,-0.023319636
15.19302,32.436024,0.00021202862,-0.0036938041,-0.0058216415,-0.007188078,-0.009882279,-0.023274265
15.42317,32.4934,0.0002361536,-0.0036883987,-0.006009966,-0.0074540563,-0.010560753,-0.023550993
15.65332,32.550777,0.00025122613,-0.0036369488,-0.0061241947,-0.0076098777,-0.011358041,-0.023802662
15.247147,32.657333,0.0002220273,-0.003703978,-0.0058763623,-0.0073434785,-0.010885151,-0.023890473
15.47633,32.713863,0.00024582818,-0.0036404058,-0.00596847,-0.0074690767,-0.011632446,-0.024193883
15.649534,31.891598,0.00015570223,-0.0035142787,-0.0059704706,-0.0070344545,-0.007898495,-0.021706685
15.833046,31.91312,0.00015385821,-0.0035618693,-0.006247986,-0.007373806,-0.008363713,-0.021771535
16.016558,31.934645,0.00014388934,-0.0035949275,-0.006495852,-0.0076826587,-0.008957397,-0.021851066
16.20007,31.95617,0.00012472272,-0.0036118515,-0.0067062676,-0.007951148,-0.009690823,-0.021953542
15.710437,32.057526,0.00018177927,-0.0036063865,-0.0061968938,-0.007427357,-0.008908605,-0.022224147
15.90054,32.084446,0.00017656758,-0.0036247447,-0.0064150803,-0.007703636,-0.009504968,-0.022316134
16.090645,32.111366,0.00016078353,-0.0036220066,-0.0065891966,-0.007927332,-0.010234375,-0.022420075
15.771339,32.223454,0.00020724908,-0.0036454014,-0.006302513,-0.0076655857,-0.009960897,-0.022767026
15.968035,32.255768,0.00019847229,-0.0036248416,-0.006446939,-0.007852431,-0.010680687,-0.022885688
2.2797499,28.991318,-0.00073906407,-0.004112635,-0.0058129057,-0.00861139,-0.0045587197,-0.0026308224
1.7245623,29.290735,-0.00083903223,-0.004136078,-0.0048755147,-0.0074467734,-0.0016467795,0.0027767494
1.1693746,29.590153,-0.0009100251,-0.004100535,-0.0042069964,-0.0061850958,0.001679372,0.008407086
1.7599926,28.64095,-0.0006846674,-0.004464347,-0.0055259876,-0.0081098825,-0.002288919,0.0022107288
1.198614,28.93994,-0.0007697828,-0.004436277,-0.004780736,-0.0068397783,0.0010266118,0.008258652
0.6372354,29.23893,-0.00082661957,-0.0043929033,-0.0046285056,-0.0064604245,0.0025978498,0.012385491
1.2402353,28.290583,-0.0006812215,-0.005062513,-0.0053159185,-0.007253688,0.00024122372,0.0078918
0.6726658,28.589144,-0.0007406175,-0.0050471947,-0.0049044453,-0.006513126,0.0022936612,0.012740675
0.72047794,27.940216,-0.0006973259,-0.0058066025,-0.00511007,-0.006404523,0.0017046593,0.012767192
16.072948,31.767452,0.00011956692,-0.0035336092,-0.0064477734,-0.007483728,-0.008156259,-0.021372523
15.945827,31.578735,0.0001097247,-0.003372319,-0.0059713945,-0.0067580193,-0.0068076663,-0.020856755
15.818705,31.39002,9.607151e-05,-0.0031718127,-0.0053489096,-0.005881354,-0.005704351,-0.020421367
16.312374,31.782137,9.5136464e-05,-0.0035813265,-0.0067878813,-0.007907867,-0.009084512,-0.021502508
16.185835,31.594013,9.994954e-05,-0.0034554116,-0.0064142942,-0.007291358,-0.0075471736,-0.020967007
16.059298,31.40589,9.7800046e-05,-0.003263969,-0.005841002,-0.006448094,-0.0062409304,-0.020507855
16.425846,31.609291,7.988885e-05,-0.003527332,-0.006823648,-0.007808868,-0.008572953,-0.021159038
16.29989,31.42176,9.3150884e-05,-0.0033599809,-0.006342221,-0.0070580617,-0.0070621185,-0.020670539
16.540483,31.437632,8.038059e-05,-0.0034519397,-0.0068209507,-0.0076727495,-0.008198801,-0.020937841
2.4302886,27.107105,-0.00049881265,-0.0057546794,-0.006863758,-0.008824494,-0.0046415403,-0.0017204024
1.8603517,27.38481,-0.0005633347,-0.0057703555,-0.0064293854,-0.0083973035,-0.0028855056,0.0021043494
1.2904148,27.662512,-0.00064372644,-0.0057858936,-0.005736325,-0.007394951,-0.0004162714,0.007614851
1.9325256,26.73807,-0.00055385754,-0.0063643046,-0.0066171326,-0.0080178715,-0.0027155057,0.0029296502
1.356562,27.014824,-0.0006271638,-0.0064487904,-0.006036103,-0.0072672553,-0.0008258596,0.0076288916
0.7805984,27.291578,-0.0006703697,-0.0064926296,-0.0052470006,-0.006172996,0.0010647103,0.012642451
1.4347628,26.369036,-0.00060438365,-0.0068852007,-0.006186586,-0.006866809,-0.0008888431,0.008060999
0.8527724,26.64484,-0.0006335117,-0.0069811493,-0.0053288415,-0.0058234856,0.0006002225,0.012579799
