x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
7.768723,38.934216,-0.0005017761,-0.000485742,-0.0009095683,-0.0007288116,-0.00066751195,-6.12936e-05
8.086518,39.019398,-0.0006200783,-0.0006540902,-0.0010882011,-0.00093140407,-0.00059606275,0.00033607055
7.144566,39.01652,-0.00033500232,-0.0001243935,-0.00040084217,-0.00014795782,-0.0005056248,-0.00044647604
7.462616,39.10311,-0.0004638466,-0.00029802741,-0.0006188033,-0.00037541753,-0.00062284665,-0.00021805754
7.7806654,39.189705,-0.0005903449,-0.0004754085,-0.00082346844,-0.0006034719,-0.00064366776,0.0001415317
7.1559987,39.269188,-0.0004186458,-7.094443e-05,-0.0002167318,6.919028e-05,-0.00048233895,-0.00038238242
7.4743032,39.357193,-0.0005515637,-0.00025932305,-0.00045586657,-0.00017775269,-0.0005877428,-7.604528e-05
8.828586,38.68565,-0.0006913082,-0.00096947234,-0.0014475398,-0.0013399436,-0.00022484502,0.00060259365
8.578567,38.79061,-0.0006692461,-0.0008794544,-0.0013597044,-0.0012586666,-0.00037275488,0.00056777196
8.33121,38.90186,-0.0006454028,-0.0007739677,-0.0012408681,-0.0011216989,-0.0005013477,0.0004730057
8.630538,38.502308,-0.00059256935,-0.0008472735,-0.0013591503,-0.001294326,-0.00044680014,0.00016632071
8.381851,38.610413,-0.0005667107,-0.00075699855,-0.0012643649,-0.0011900179,-0.0005452889,0.00014450401
8.135827,38.724808,-0.00053862296,-0.0006582015,-0.0011469303,-0.001042313,-0.00062067667,7.692678e-05
8.432491,38.318966,-0.0005012932,-0.00071634585,-0.0012433035,-0.0011977418,-0.0005792929,-0.00020870054
8.185135,38.430214,-0.00046986341,-0.00062779663,-0.0011419486,-0.0010782052,-0.0006304844,-0.00020749727
8.234444,38.135624,-0.0004185466,-0.0005751946,-0.0010984861,-0.0010572323,-0.0006226604,-0.0004890803
8.861869,37.984898,-0.00051370077,-0.0008223355,-0.0013274681,-0.0012851763,-0.00053360267,-0.00054565025
9.05914,38.085526,-0.0005679778,-0.00091413734,-0.0014036573,-0.0013315291,-0.0004223138,-0.00037415326
9.256412,38.186153,-0.00062627764,-0.0009985613,-0.0014601192,-0.0013383152,-0.00026287278,-0.00018374529
9.453683,38.28678,-0.00068912935,-0.0010777568,-0.0014974838,-0.0013085254,-6.367639e-05,8.657109e-06
8.850775,38.218483,-0.00056233536,-0.00087015145,-0.0013829777,-0.0013266564,-0.00044334168,-0.00019026361
9.053646,38.328793,-0.0006285948,-0.0009687338,-0.0014562197,-0.0013592038,-0.00027301535,5.9912447e-05
9.256516,38.439106,-0.0006989469,-0.0010592504,-0.0015081665,-0.0013488284,-5.102856e-05,0.0003201058
8.83968,38.452065,-0.00062203174,-0.00092169596,-0.0014239298,-0.0013462738,-0.00033929152,0.00020226231
9.048151,38.57206,-0.00070038484,-0.0010262658,-0.0014940137,-0.0013645538,-0.00011250656,0.00052146195
3.2379718,39.719036,-0.0010879282,-0.0012720176,-0.00031697005,0.0002935268,-0.0013197493,-0.0037277173
2.9353228,39.58808,-0.0012370632,-0.0014714831,-0.0005854843,0.00013145851,-0.0014684587,-0.0037298277
2.6478758,39.42949,-0.0013569864,-0.0016331575,-0.0008455897,-2.7560629e-05,-0.0015649106,-0.0036793286
3.2805686,39.388187,-0.00087224226,-0.001029457,-0.00011158688,0.00031891698,-0.0012620287,-0.0035742363
2.9855206,39.243416,-0.0009875479,-0.0011676415,-0.00035428023,0.0001491406,-0.0014360426,-0.003619114
2.7056746,39.071003,-0.0010713893,-0.001259834,-0.0005892166,-2.3954548e-05,-0.0015611802,-0.0036038132
3.3231654,39.057343,-0.0006658151,-0.0007694848,9.769667e-05,0.0003279443,-0.0011327364,-0.0032971725
3.0357187,38.89875,-0.00074742734,-0.00083991047,-0.00010688137,0.00014425535,-0.0013231486,-0.00337236
3.3657625,38.726494,-0.00047675148,-0.00046892418,0.00030247867,0.00031185523,-0.00097260997,-0.0029562004
4.1614065,38.9873,-0.00021771621,-3.9235223e-05,0.00082678674,0.00082541397,-0.0003350228,-0.0023750924
4.279971,39.32223,-0.00026611844,-8.389307e-05,0.0008631926,0.0009325249,-0.0003984864,-0.00264653
4.3985353,39.657166,-0.00033792667,-0.000107432716,0.00089097256,0.0010263845,-0.000457488,-0.0029158518
4.5171,39.992096,-0.0004495741,-0.000117460266,0.0009045778,0.0011145775,-0.00048805866,-0.003151074
3.8535948,39.231213,-0.00044559268,-0.00044416264,0.0005124402,0.0006535705,-0.00072243623,-0.0029863985
3.9660122,39.58669,-0.00053511,-0.00050374074,0.0004904284,0.0007295781,-0.0007678601,-0.0032417485
4.0784297,39.942165,-0.0006436575,-0.0005351943,0.00046741078,0.0007965951,-0.0007745796,-0.003443148
3.5457833,39.475124,-0.0007430748,-0.0008509564,0.00011644419,0.0004707519,-0.0010771728,-0.0034737159
3.6520536,39.851143,-0.0008656308,-0.0009370409,5.5786222e-05,0.00052486453,-0.0010633869,-0.0036353692
5.477366,39.97626,-0.00022986019,0.0005106982,0.0015221001,0.0016841441,9.942334e-06,-0.0021923245
4.999391,40.003933,-0.0002993876,0.00026683835,0.0013111127,0.0014579482,-0.00020974223,-0.0027228817
5.7606454,39.515438,-8.466421e-05,0.0006094398,0.0013237298,0.0014775209,0.00019681174,-0.0013677706
5.284828,39.562862,-7.168297e-05,0.0005296278,0.0014196946,0.0014995486,9.7087584e-05,-0.0018808465
4.804695,39.570778,-0.0001533241,0.00026724814,0.0012309132,0.0012901197,-0.00014334312,-0.00239537
5.5702653,39.12179,-4.083384e-06,0.00063996855,0.0011152951,0.0012343428,0.00027167238,-0.0011177757
5.09229,39.14946,-1.0871794e-05,0.00056036375,0.0012532147,0.0012880564,0.00018838653,-0.0015621218
5.379885,38.728146,-2.3506582e-06,0.00063218595,0.00086651184,0.0009795651,0.0003405097,-0.0008743098
1.1737292,36.94111,-0.00047047297,-0.0005316376,-0.00034317747,-9.382237e-05,-0.0010072794,-0.0022855094
1.4947075,37.00582,-0.00039178506,-0.00027551455,-0.00036637112,-0.00038810913,-0.0013374845,-0.0025077285
1.8156857,37.070534,-0.00030136202,9.383075e-06,-0.00026839552,-0.00053747604,-0.0015321658,-0.002667171
2.1366642,37.135246,-0.00020831078,0.00029085577,-7.2212424e-05,-0.00054831523,-0.0015788912,-0.0027297037
1.2398866,37.29027,-0.0006635743,-0.000911355,-0.00062411604,-0.00028412463,-0.0011164411,-0.002480586
1.5746516,37.351593,-0.00057284953,-0.00059401756,-0.0005869507,-0.0005417713,-0.0014432641,-0.002714105
1.9094166,37.412914,-0.00045785448,-0.00024154829,-0.0004056776,-0.00062885275,-0.0016046958,-0.0028588735
1.3336174,37.632652,-0.0008736751,-0.0012931661,-0.0008910033,-0.00045118015,-0.0012088395,-0.0026583
1.6821691,37.690586,-0.0007574167,-0.0009115888,-0.00078730844,-0.0006309999,-0.0015129349,-0.0028949222
9.326107,37.456306,-0.00050493143,-0.00091923913,-0.0012916815,-0.0011908268,-0.00081648724,-0.001345519
9.599195,37.529343,-0.00055323914,-0.0010140338,-0.0013801432,-0.0012466582,-0.00081925513,-0.0013821321
9.872282,37.60238,-0.0006097858,-0.0011121468,-0.0014559375,-0.0012837551,-0.0008029621,-0.001408963
10.14537,37.67542,-0.0006745802,-0.0012152516,-0.0015078955,-0.0013082502,-0.00078668026,-0.0014384319
9.368632,37.73313,-0.00054679206,-0.0009546261,-0.0013691494,-0.0012681377,-0.0006067278,-0.0009883288
9.642258,37.805965,-0.00060292473,-0.0010502716,-0.0014300668,-0.0012691915,-0.0005293754,-0.00097216526
9.915883,37.8788,-0.0006662165,-0.0011486835,-0.0014699781,-0.0012443196,-0.00044112885,-0.0009717811
9.411158,38.009956,-0.00060856575,-0.0010085772,-0.0014398233,-0.0013051364,-0.00035485718,-0.00053159567
9.685321,38.082584,-0.0006733802,-0.0011023874,-0.0014735395,-0.0012575532,-0.0001950995,-0.0004704059
11.564095,36.468864,-0.0011368198,-0.0014332286,-0.0019889902,-0.0024757124,-0.0020528068,-0.0024082065
11.494565,36.253357,-0.0010812883,-0.0013613505,-0.001953281,-0.0022630831,-0.0018685255,-0.0022891182
11.4250345,36.03785,-0.0010049376,-0.0012669582,-0.0018366612,-0.0020260965,-0.001691395,-0.0021786336
11.355504,35.822342,-0.0009151357,-0.0011532339,-0.0016582604,-0.0017912677,-0.0015215822,-0.0020764149
11.735493,36.345623,-0.0011290014,-0.0014137398,-0.0019334783,-0.002379233,-0.0019944166,-0.0023591388
11.667287,36.13195,-0.001051453,-0.0013305615,-0.0018604137,-0.0021235636,-0.0018063546,-0.0022378685
11.599081,35.918278,-0.00095803896,-0.0012272922,-0.0017211046,-0.0018722471,-0.001634446,-0.0021282104
11.909539,36.22605,-0.0010872888,-0.0013875053,-0.0018489286,-0.002229209,-0.0018994748,-0.0022961143
11.842658,36.014214,-0.0009936104,-0.0012942953,-0.0017439895,-0.0019509397,-0.0017189914,-0.0021802555
12.086235,36.11015,-0.0010156534,-0.0013554976,-0.0017447909,-0.0020486172,-0.0017754203,-0.0022230884
2.1219835,35.912125,0.00016496284,0.00043795072,-0.00025005173,-0.00021579489,-0.00086560845,-0.001565245
1.8058988,36.25512,2.984982e-05,0.00041071605,-7.538218e-05,-0.00024206191,-0.001088371,-0.0019447035
1.4898139,36.598114,-0.00018933881,7.5987075e-05,-0.00013397168,-0.00022667879,-0.0011693388,-0.0022079148
1.7350696,35.79215,0.00011142669,0.0003961972,-0.00010256376,-0.0001059873,-0.000670244,-0.0013287123
1.4223251,36.134678,-5.0335657e-05,0.0002587689,2.6262831e-05,-2.8598588e-05,-0.00079276366,-0.0016783569
1.1095805,36.47721,-0.00027185772,-0.00013122009,-1.1028722e-05,0.00013460312,-0.00076607754,-0.0019238
1.3481557,35.672176,1.43824145e-05,0.00031121587,0.00010102242,9.698002e-05,-0.0003584614,-0.001042617
1.0387514,36.01424,-0.00015961472,0.00010290323,0.00022635236,0.00030304817,-0.00039500184,-0.0014001471
0.9612417,35.5522,-0.00012858585,0.00019815424,0.0003492413,0.00037526665,7.422641e-07,-0.0007948894
9.966084,36.761005,-0.0006290865,-0.0011387174,-0.0015559271,-0.0014513377,-0.0015403219,-0.002202503
10.282975,36.847897,-0.00071193604,-0.0012402092,-0.0017101304,-0.0016881856,-0.0016325256,-0.002236004
10.599866,36.934788,-0.0008059698,-0.0013410454,-0.0018289941,-0.0019208039,-0.0017260415,-0.0022663986
10.916758,37.021683,-0.000905158,-0.0014273343,-0.0018637879,-0.00213335,-0.0018719058,-0.0023498703
10.025846,37.065807,-0.00061913347,-0.0011581369,-0.0015445957,-0.0014306922,-0.0014187717,-0.0020619817
10.344675,37.155262,-0.00070092175,-0.0012703724,-0.0016693296,-0.0016171276,-0.0014937865,-0.002094021
10.663505,37.24472,-0.0007921853,-0.0013767709,-0.0017274101,-0.0017907922,-0.0015925388,-0.0021522339
10.085608,37.370613,-0.0006326074,-0.0011819559,-0.0015306403,-0.0013880939,-0.0011619776,-0.0018093092
10.406375,37.46263,-0.0007149526,-0.0013015387,-0.0015997747,-0.0014930018,-0.0012074448,-0.0018485975
10.833222,36.774853,-0.00091393385,-0.0013851407,-0.0019449051,-0.0021686577,-0.0018440518,-0.0023416309
10.749686,36.528023,-0.0009173807,-0.0013292986,-0.0019496894,-0.0021221996,-0.0017588139,-0.0023107678
10.666151,36.281197,-0.00090866117,-0.001254295,-0.0018767538,-0.0019975961,-0.001627224,-0.0022594854
11.128115,36.831535,-0.0010103849,-0.0014474159,-0.0019585318,-0.0023719417,-0.0020129313,-0.0024324823
11.04679,36.587643,-0.0010101032,-0.0013969806,-0.0020172135,-0.0023250533,-0.0018965742,-0.0023610238
10.965466,36.34375,-0.0009915237,-0.0013249782,-0.0019786241,-0.0021927282,-0.0017476929,-0.0022813855
11.343894,36.647263,-0.0010967357,-0.0014489009,-0.0020058583,-0.0024962956,-0.002072928,-0.0024468154
11.26478,36.406307,-0.0010697329,-0.001385151,-0.0020196005,-0.0023493962,-0.0018978319,-0.0023344979
12.52616,35.69359,-0.0006914153,-0.0011880025,-0.0013658954,-0.0014421134,-0.0013121883,-0.001967608
12.388285,35.843197,-0.0008055065,-0.0012525823,-0.0014950046,-0.001630242,-0.0014649755,-0.0020505884
12.241643,35.98205,-0.0009180722,-0.0013096929,-0.0016252655,-0.0018405216,-0.0016248026,-0.0021383972
12.307179,35.604115,-0.0007020277,-0.0011338415,-0.0013432349,-0.0013922327,-0.0013455055,-0.001972071
12.164921,35.748344,-0.0008058869,-0.0011919988,-0.0014703842,-0.0015581101,-0.0014721625,-0.002040436
12.013896,35.88182,-0.000905144,-0.0012456258,-0.0016052146,-0.0017469265,-0.0015986171,-0.002110127
12.0882,35.51464,-0.0007034233,-0.0010735383,-0.001320254,-0.0013651443,-0.0013536494,-0.0019579586
11.941558,35.653492,-0.0007947255,-0.0011259587,-0.0014423858,-0.0015123961,-0.0014535161,-0.0020133555
11.869219,35.425167,-0.0006975173,-0.0010065627,-0.0012814892,-0.0013455101,-0.0013287193,-0.001927698
2.0759482,34.463024,0.00025549298,4.137773e-05,-0.00049542496,-0.00017409399,-2.9512215e-05,-7.9374295e-05
1.7043794,34.82608,0.00017444603,0.00018852483,-0.0002596639,-8.185813e-05,-3.2163225e-05,-0.00019895565
1.3328105,35.18914,4.5241788e-05,0.00028188387,6.285682e-05,9.71877e-05,-1.17593445e-05,-0.0004260284
1.6320688,34.238457,0.00018407451,6.648246e-05,-0.00025014672,-0.00012204563,0.0001086751,0.00016574143
1.2548895,34.602432,2.8860755e-05,0.00016673002,2.0965468e-05,3.9925333e-05,0.00024603447,0.00012220535
0.8777102,34.966408,-0.00015769294,0.0001889728,0.00035778992,0.00032201642,0.0003588437,-0.0001149741
1.1881893,34.013893,3.8597267e-05,4.1082967e-05,-4.4065528e-06,-5.707331e-05,0.00027656648,0.00036685402
0.8053996,34.378784,-0.00019302359,9.650644e-05,0.00029540388,0.00018480001,0.00048062345,0.0003022328
0.74430984,33.789326,-0.00017244276,-2.3465604e-05,0.00021982891,3.425218e-05,0.00040155603,0.0004346068
13.059776,35.122444,-0.0004520933,-0.0010327008,-0.0011383966,-0.0011868388,-0.00096115936,-0.0017681876
12.878378,35.308624,-0.00048465328,-0.001056408,-0.0011556544,-0.0011923853,-0.0010317257,-0.0018140911
12.700506,35.499004,-0.00056696404,-0.0011111358,-0.0012323256,-0.0012725755,-0.0011489354,-0.0018794029
12.815469,35.037327,-0.00047074165,-0.001009264,-0.0011455445,-0.0011764262,-0.0010407157,-0.0017972272
12.635834,35.22561,-0.0005079978,-0.0010218658,-0.0011535776,-0.0011779042,-0.0011076014,-0.0018410669
12.459724,35.41809,-0.00059132744,-0.0010669935,-0.00122244,-0.0012490889,-0.0012140931,-0.0019004103
12.571161,34.95221,-0.00048994925,-0.0009709359,-0.0011455892,-0.0011724359,-0.001093409,-0.0018044082
12.39329,35.14259,-0.00052874675,-0.00097506307,-0.0011472884,-0.0011750055,-0.0011553136,-0.0018454064
12.326854,34.867092,-0.00051115267,-0.0009193858,-0.0011290242,-0.0011663702,-0.0011116001,-0.0017895033
2.166426,32.728203,0.00031514838,0.00013320101,-0.00016408367,-7.835729e-05,4.359428e-05,0.00025784317
1.6923873,33.081913,0.00028745038,2.4953391e-05,-0.00016126176,-0.00017433986,5.23217e-06,0.00024500163
1.2183486,33.43562,0.00012308406,-3.9228238e-05,-4.544016e-05,-0.00015697861,0.00014475547,0.00036647962
1.6512784,32.432735,0.00027779117,8.455571e-05,-6.561121e-05,-0.00014941068,-3.6481302e-05,0.0002160715
1.1706712,32.78705,0.00015592901,-6.6309236e-05,-3.1297095e-05,-0.00021094736,4.094094e-06,0.00026737433
0.6900641,33.141365,-0.00011022994,-0.00013428275,0.00013874331,-0.00010294421,0.00020551682,0.0003603627
1.1361307,32.137264,0.0001190505,-4.6027824e-05,-8.999836e-06,-0.00021067215,-8.9281704e-05,0.00013780268
0.6489551,32.492188,-0.00010780804,-0.00019540731,7.30725e-05,-0.00018378673,1.7337967e-05,0.00018791296
0.62098294,31.841797,-0.0001838319,-0.0002118107,3.7352555e-05,-0.00019816123,-0.000110492576,-7.5264834e-06
12.921279,34.1687,-0.0006777984,-0.0011559371,-0.0013679075,-0.0013894797,-0.0011206269,-0.0016684849
13.2176,34.242,-0.0006945608,-0.0012106625,-0.001406935,-0.0014394703,-0.0011208239,-0.001685441
13.513921,34.3153,-0.00071456004,-0.0012400607,-0.0014264099,-0.0014858642,-0.0010855319,-0.0016807504
13.810242,34.3886,-0.00073031103,-0.0012399498,-0.0014296686,-0.0015330529,-0.0010167062,-0.0016527986
12.967444,34.486618,-0.00057118014,-0.0010884586,-0.001294401,-0.0013206364,-0.0010764333,-0.0017282916
13.263388,34.55922,-0.00057772035,-0.0011233338,-0.0013053673,-0.0013541896,-0.0010331175,-0.0017216471
13.559331,34.631824,-0.00058657536,-0.0011312184,-0.0013000914,-0.0013884478,-0.0009583356,-0.0016911221
13.01361,34.80453,-0.00048971456,-0.0010379935,-0.0011997642,-0.0012386865,-0.0010159621,-0.0017593578
13.3091755,34.87644,-0.00048431614,-0.0010548364,-0.0011915751,-0.0012613279,-0.00093116425,-0.001725731
13.591622,33.38472,-0.0010636365,-0.0014921641,-0.0015731072,-0.0016210079,-0.0013092873,-0.0014797947
13.933412,33.445305,-0.0011258279,-0.0015437594,-0.0016468638,-0.0017043175,-0.0013171621,-0.001502281
14.275202,33.50589,-0.0011670166,-0.0015596212,-0.00170827,-0.0017895065,-0.001280258,-0.0015065013
14.616991,33.56648,-0.0011782548,-0.0015395177,-0.0017615296,-0.0018825866,-0.0012041721,-0.0014940817
13.664495,33.719345,-0.0009933994,-0.0014522513,-0.0015882314,-0.0016382742,-0.0012573516,-0.0015714406
14.007419,33.781197,-0.0010386235,-0.0014813719,-0.0016415156,-0.0017179796,-0.0012293537,-0.0015707067
14.350342,33.843044,-0.0010603387,-0.001472651,-0.0016829013,-0.0018041208,-0.0011580987,-0.0015481166
13.737369,34.053974,-0.0008743396,-0.0013653389,-0.0015414325,-0.0016081743,-0.0011599618,-0.0016320329
14.081426,34.117085,-0.0009033256,-0.0013669552,-0.0015685614,-0.0016834997,-0.0010923669,-0.0016029892
14.400628,32.71706,-0.0012312103,-0.0015660352,-0.0015853746,-0.0016382276,-0.0013873838,-0.0013186857
14.700843,32.77092,-0.0012609763,-0.0015721358,-0.001660761,-0.0017195931,-0.001356558,-0.0013457127
15.001058,32.824783,-0.0012665531,-0.0015538572,-0.0017294739,-0.0018029939,-0.0013054451,-0.0013661683
15.301272,32.878647,-0.0012449506,-0.0015134742,-0.0017939266,-0.0018910733,-0.0012412644,-0.001382512
14.472749,33.0002,-0.0012519932,-0.0015970245,-0.0016855006,-0.0017474438,-0.0013554986,-0.0013945298
14.771416,33.052834,-0.0012685182,-0.0015855078,-0.0017480981,-0.0018282528,-0.0013055471,-0.0014080922
15.070083,33.10547,-0.0012582829,-0.0015504113,-0.0018070186,-0.0019149142,-0.0012369417,-0.00141537
14.54487,33.283337,-0.001237791,-0.001588142,-0.0017444412,-0.0018291045,-0.0012960033,-0.0014549857
14.8419895,33.334747,-0.001237243,-0.0015605194,-0.0017972761,-0.0019134991,-0.001226427,-0.0014524544
2.199348,30.855951,0.00023073237,0.00034455722,0.00023115566,0.00022359332,0.0002929885,0.00055174856
1.6732264,31.184566,0.00018953253,0.00022732513,0.000119079836,2.8866809e-05,6.482797e-05,0.00025382452
1.1471046,31.513182,6.0436316e-05,6.127637e-06,3.1079166e-05,-0.00015200302,-0.00011283532,3.8042665e-05
1.670961,30.533825,0.00015231501,0.00028663874,0.00022330508,0.00015724124,0.00016221963,0.00032034796
1.1384655,30.86253,-3.8580038e-06,5.8999285e-05,9.303726e-05,-5.531963e-05,-9.379536e-05,-3.075786e-05
0.60597,31.191233,-0.00027084025,-0.00019629113,3.4051947e-05,-0.0001625549,-0.00019039353,-0.0001990567
1.142574,30.211699,-3.653858e-05,0.00012554182,0.00016301218,5.880557e-05,-5.3427648e-05,-4.9821567e-05
0.6037047,30.540491,-0.00032165507,-0.00015303213,5.0735194e-05,-0.000105260406,-0.00024728384,-0.00036243955
0.6141869,29.889572,-0.00032936083,-8.395547e-05,6.989483e-05,-4.5918394e-05,-0.00028893445,-0.00047207577
15.138894,32.214714,-0.0012004497,-0.0014203782,-0.0015034848,-0.0015623257,-0.0013552108,-0.0012414572
15.37001,32.272934,-0.0011888533,-0.0014161579,-0.0015783017,-0.0016356735,-0.0013246611,-0.0012697424
15.601127,32.331158,-0.0011621797,-0.0013977359,-0.001646922,-0.0017098607,-0.0012889537,-0.001296245
15.832242,32.38938,-0.0011197547,-0.0013661408,-0.0017097285,-0.0017856369,-0.0012511127,-0.0013222303
15.19302,32.436024,-0.0012242622,-0.0014736038,-0.0016191443,-0.0016769608,-0.0013281824,-0.0012931153
15.42317,32.4934,-0.0012068916,-0.0014542569,-0.0016838526,-0.0017501824,-0.0012888815,-0.0013175085
15.65332,32.550777,-0.0011732802,-0.0014218106,-0.0017438596,-0.0018253857,-0.0012459452,-0.001340697
15.247147,32.657333,-0.001241392,-0.0015044687,-0.0017160825,-0.0017874455,-0.0012908867,-0.001341261
15.47633,32.713863,-0.0012158812,-0.0014719781,-0.0017727907,-0.0018617893,-0.0012430144,-0.0013607414
15.649534,31.891598,-0.001107581,-0.0012885211,-0.001451965,-0.001519891,-0.0013408959,-0.0012165983
15.833046,31.91312,-0.0010745092,-0.0012780996,-0.0015031146,-0.0015683514,-0.001323327,-0.0012343824
16.016558,31.934645,-0.0010332665,-0.0012614289,-0.0015508551,-0.001617495,-0.0013050479,-0.0012518871
16.20007,31.95617,-0.0009841388,-0.0012386385,-0.0015949472,-0.0016674409,-0.0012870422,-0.0012696479
15.710437,32.057526,-0.0011125449,-0.0013242764,-0.0015438143,-0.0016044467,-0.001314933,-0.0012512514
15.90054,32.084446,-0.001074174,-0.0013044509,-0.001592746,-0.0016563633,-0.0012928876,-0.001270087
16.090645,32.111366,-0.001026528,-0.0012776866,-0.0016378798,-0.0017090649,-0.0012712246,-0.0012892964
15.771339,32.223454,-0.0011173133,-0.0013504252,-0.0016300906,-0.0016935216,-0.001285118,-0.0012868848
15.968035,32.255768,-0.0010729013,-0.001320987,-0.0016770503,-0.0017498233,-0.0012589465,-0.0013069012
2.2797499,28.991318,0.0002731653,0.00053037424,0.0005283328,0.0005991957,0.0005765236,0.00085744355
1.7245623,29.290735,0.00016190158,0.00042966567,0.0004026494,0.00042556413,0.00034367898,0.00049892534
1.1693746,29.590153,-3.1461008e-05,0.00020865258,0.00022749277,0.00017358037,-1.8654391e-06,-1.772074e-05
1.7599926,28.64095,0.00020537991,0.00050746836,0.0004634587,0.0005493816,0.00040664617,0.0005726032
1.198614,28.93994,-3.1846575e-06,0.0002981173,0.00027680164,0.00028444268,4.834868e-05,3.275182e-05
0.6372354,29.23893,-0.00030484935,1.1804514e-06,7.8149606e-05,9.778887e-06,-0.00031032925,-0.0005202326
1.2402353,28.290583,4.4734683e-05,0.00037519773,0.00030438276,0.0003841007,0.000100159086,9.712065e-05
0.6726658,28.589144,-0.00026202342,8.2517974e-05,6.9312286e-05,6.3805375e-05,-0.00030456018,-0.00051461346
0.72047794,27.940216,-0.00021459488,0.00013321871,4.2671338e-05,0.00011754921,-0.0002678386,-0.00046338793
16.072948,31.767452,-0.0010098717,-0.001227757,-0.0014947131,-0.0015680604,-0.0013253037,-0.0012284392
15.945827,31.578735,-0.001034243,-0.0012040082,-0.0013891365,-0.0014781645,-0.0013599377,-0.0011918414
15.818705,31.39002,-0.0010588425,-0.0011714236,-0.0012821299,-0.0013973895,-0.0013888953,-0.0011598007
16.312374,31.782137,-0.00094458833,-0.0012043207,-0.001552524,-0.0016312776,-0.0013059322,-0.0012486284
16.185835,31.594013,-0.0009787399,-0.0011976627,-0.0014588227,-0.0015446353,-0.0013430165,-0.0012114546
16.059298,31.40589,-0.0010127113,-0.0011817603,-0.0013625682,-0.0014677737,-0.0013771597,-0.0011802632
