x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
2.0759482,34.463024,0.7323272,0.7323272,0.7323272,0.7323272,0.7323272,0.7323272
1.7043794,34.82608,0.7251175,0.7251175,0.7251175,0.7251175,0.7251175,0.7251175
1.3328105,35.18914,0.71812683,0.71812683,0.71812683,0.71812683,0.71812683,0.71812683
1.6320688,34.238457,0.7093375,0.7093375,0.7093375,0.7093375,0.7093375,0.7093375
1.2548895,34.602432,0.7023041,0.7023041,0.7023041,0.7023041,0.7023041,0.7023041
0.8777102,34.966408,0.6954894,0.6954894,0.6954894,0.6954894,0.6954894,0.6954894
1.1881893,34.013893,0.6872794,0.6872794,0.6872794,0.6872794,0.6872794,0.6872794
0.8053996,34.378784,0.680429,0.680429,0.680429,0.680429,0.680429,0.680429
0.74430984,33.789326,0.6661361,0.6661361,0.6661361,0.6661361,0.6661361,0.6661361
13.059776,35.122444,1.4132326,1.4132326,1.4132326,1.4132326,1.4132326,1.4132326
12.878378,35.308624,1.4055147,1.4055147,1.4055147,1.4055147,1.4055147,1.4055147
12.700506,35.499004,1.3982562,1.3982562,1.3982562,1.3982562,1.3982562,1.3982562
12.815469,35.037327,1.3919618,1.3919618,1.3919618,1.3919618,1.3919618,1.3919618
12.635834,35.22561,1.3845158,1.3845158,1.3845158,1.3845158,1.3845158,1.3845158
12.459724,35.41809,1.3775271,1.3775271,1.3775271,1.3775271,1.3775271,1.3775271
12.571161,34.95221,1.3708136,1.3708136,1.3708136,1.3708136,1.3708136,1.3708136
12.39329,35.14259,1.36364,1.36364,1.36364,1.36364,1.36364,1.36364
12.326854,34.867092,1.349796,1.349796,1.349796,1.349796,1.349796,1.349796
2.166426,32.728203,0.6983281,0.6983281,0.6983281,0.6983281,0.6983281,0.6983281
1.6923873,33.081913,0.68719167,0.68719167,0.68719167,0.68719167,0.68719167,0.68719167
1.2183486,33.43562,0.67646563,0.67646563,0.67646563,0.67646563,0.67646563,0.67646563
1.6512784,32.432735,0.67232764,0.67232764,0.67232764,0.67232764,0.67232764,0.67232764
1.1706712,32.78705,0.66161764,0.66161764,0.66161764,0.66161764,0.66161764,0.66161764
0.6900641,33.141365,0.65131426,0.65131426,0.65131426,0.65131426,0.65131426,0.65131426
1.1361307,32.137264,0.64762795,0.64762795,0.64762795,0.64762795,0.64762795,0.64762795
0.6489551,32.492188,0.63734657,0.63734657,0.63734657,0.63734657,0.63734657,0.63734657
0.62098294,31.841797,0.6241951,0.6241951,0.6241951,0.6241951,0.6241951,0.6241951
12.921279,34.1687,1.3719382,1.3719382,1.3719382,1.3719382,1.3719382,1.3719382
13.2176,34.242,1.3967689,1.3967689,1.3967689,1.3967689,1.3967689,1.3967689
13.513921,34.3153,1.4217713,1.4217713,1.4217713,1.4217713,1.4217713,1.4217713
13.810242,34.3886,1.4469311,1.4469311,1.4469311,1.4469311,1.4469311,1.4469311
12.967444,34.486618,1.3856628,1.3856628,1.3856628,1.3856628,1.3856628,1.3856628
13.263388,34.55922,1.4104953,1.4104953,1.4104953,1.4104953,1.4104953,1.4104953
13.559331,34.631824,1.4354917,1.4354917,1.4354917,1.4354917,1.4354917,1.4354917
13.01361,34.80453,1.3994281,1.3994281,1.3994281,1.3994281,1.3994281,1.3994281
13.3091755,34.87644,1.4242585,1.4242585,1.4242585,1.4242585,1.4242585,1.4242585
13.591622,33.38472,1.3977853,1.3977853,1.3977853,1.3977853,1.3977853,1.3977853
13.933412,33.445305,1.4260269,1.4260269,1.4260269,1.4260269,1.4260269,1.4260269
14.275202,33.50589,1.454471,1.454471,1.454471,1.454471,1.454471,1.454471
14.616991,33.56648,1.4830968,1.4830968,1.4830968,1.4830968,1.4830968,1.4830968
13.664495,33.719345,1.4141203,1.4141203,1.4141203,1.4141203,1.4141203,1.4141203
14.007419,33.781197,1.4425575,1.4425575,1.4425575,1.4425575,1.4425575,1.4425575
14.350342,33.843044,1.4711865,1.4711865,1.4711865,1.4711865,1.4711865,1.4711865
13.737369,34.053974,1.4305037,1.4305037,1.4305037,1.4305037,1.4305037,1.4305037
14.081426,34.117085,1.4591298,1.4591298,1.4591298,1.4591298,1.4591298,1.4591298
14.400628,32.71706,1.4389168,1.4389168,1.4389168,1.4389168,1.4389168,1.4389168
14.700843,32.77092,1.4640995,1.4640995,1.4640995,1.4640995,1.4640995,1.4640995
15.001058,32.824783,1.4894161,1.4894161,1.4894161,1.4894161,1.4894161,1.4894161
15.301272,32.878647,1.5148528,1.5148528,1.5148528,1.5148528,1.5148528,1.5148528
14.472749,33.0002,1.4536136,1.4536136,1.4536136,1.4536136,1.4536136,1.4536136
14.771416,33.052834,1.4786791,1.4786791,1.4786791,1.4786791,1.4786791,1.4786791
15.070083,33.10547,1.5038688,1.5038688,1.5038688,1.5038688,1.5038688,1.5038688
14.54487,33.283337,1.4683415,1.4683415,1.4683415,1.4683415,1.4683415,1.4683415
14.8419895,33.334747,1.4932837,1.4932837,1.4932837,1.4932837,1.4932837,1.4932837
2.199348,30.855951,0.6614786,0.6614786,0.6614786,0.6614786,0.6614786,0.6614786
1.6732264,31.184566,0.6485149,0.6485149,0.6485149,0.6485149,0.6485149,0.6485149
1.1471046,31.513182,0.6360939,0.6360939,0.6360939,0.6360939,0.6360939,0.6360939
1.670961,30.533825,0.63607043,0.63607043,0.63607043,0.63607043,0.63607043,0.63607043
1.1384655,30.86253,0.62368685,0.62368685,0.62368685,0.62368685,0.62368685,0.62368685
0.60597,31.191233,0.6118363,0.6118363,0.6118363,0.6118363,0.6118363,0.6118363
1.142574,30.211699,0.61203784,0.61203784,0.61203784,0.61203784,0.61203784,0.61203784
0.6037047,30.540491,0.60022765,0.60022765,0.60022765,0.60022765,0.60022765,0.60022765
0.6141869,29.889572,0.5893356,0.5893356,0.5893356,0.5893356,0.5893356,0.5893356
15.138894,32.214714,1.4807534,1.4807534,1.4807534,1.4807534,1.4807534,1.4807534
15.37001,32.272934,1.5008945,1.5008945,1.5008945,1.5008945,1.5008945,1.5008945
15.601127,32.331158,1.5211029,1.5211029,1.5211029,1.5211029,1.5211029,1.5211029
15.832242,32.38938,1.5413706,1.5413706,1.5413706,1.5413706,1.5413706,1.5413706
15.19302,32.436024,1.4921063,1.4921063,1.4921063,1.4921063,1.4921063,1.4921063
15.42317,32.4934,1.5121628,1.5121628,1.5121628,1.5121628,1.5121628,1.5121628
15.65332,32.550777,1.5322824,1.5322824,1.5322824,1.5322824,1.5322824,1.5322824
15.247147,32.657333,1.503473,1.503473,1.503473,1.503473,1.503473,1.503473
15.47633,32.713863,1.5234429,1.5234429,1.5234429,1.5234429,1.5234429,1.5234429
15.649534,31.891598,1.5109118,1.5109118,1.5109118,1.5109118,1.5109118,1.5109118
15.833046,31.91312,1.5262212,1.5262212,1.5262212,1.5262212,1.5262212,1.5262212
16.016558,31.934645,1.5415671,1.5415671,1.5415671,1.5415671,1.5415671,1.5415671
16.20007,31.95617,1.5569462,1.5569462,1.5569462,1.5569462,1.5569462,1.5569462
15.710437,32.057526,1.5210569,1.5210569,1.5210569,1.5210569,1.5210569,1.5210569
15.90054,32.084446,1.537077,1.537077,1.537077,1.537077,1.537077,1.537077
16.090645,32.111366,1.5531336,1.5531336,1.5531336,1.5531336,1.5531336,1.5531336
15.771339,32.223454,1.5312101,1.5312101,1.5312101,1.5312101,1.5312101,1.5312101
15.968035,32.255768,1.5479403,1.5479403,1.5479403,1.5479403,1.5479403,1.5479403
2.2797499,28.991318,0.6290305,0.6290305,0.6290305,0.6290305,0.6290305,0.6290305
1.7245623,29.290735,0.615175,0.615175,0.615175,0.615175,0.615175,0.615175
1.1693746,29.590153,0.601952,0.601952,0.601952,0.601952,0.601952,0.601952
1.7599926,28.64095,0.60490406,0.60490406,0.60490406,0.60490406,0.60490406,0.60490406
1.198614,28.93994,0.5917079,0.5917079,0.5917079,0.5917079,0.5917079,0.5917079
0.6372354,29.23893,0.5791303,0.5791303,0.5791303,0.5791303,0.5791303,0.5791303
1.2402353,28.290583,0.58213526,0.58213526,0.58213526,0.58213526,0.58213526,0.58213526
0.6726658,28.589144,0.56958556,0.56958556,0.56958556,0.56958556,0.56958556,0.56958556
0.72047794,27.940216,0.5606729,0.5606729,0.5606729,0.5606729,0.5606729,0.5606729
16.072948,31.767452,1.540748,1.540748,1.540748,1.540748,1.540748,1.540748
15.945827,31.578735,1.5245682,1.5245682,1.5245682,1.5245682,1.5245682,1.5245682
15.818705,31.39002,1.5084107,1.5084107,1.5084107,1.5084107,1.5084107,1.5084107
16.312374,31.782137,1.5604073,1.5604073,1.5604073,1.5604073,1.5604073,1.5604073
16.185835,31.594013,1.5442659,1.5442659,1.5442659,1.5442659,1.5442659,1.5442659
16.059298,31.40589,1.5281421,1.5281421,1.5281421,1.5281421,1.5281421,1.5281421
16.425846,31.609291,1.5640193,1.5640193,1.5640193,1.5640193,1.5640193,1.5640193
16.29989,31.42176,1.5479348,1.5479348,1.5479348,1.5479348,1.5479348,1.5479348
16.540483,31.437632,1.5677818,1.5677818,1.5677818,1.5677818,1.5677818,1.5677818
2.4302886,27.107105,0.6008931,0.6008931,0.6008931,0.6008931,0.6008931,0.6008931
1.8603517,27.38481,0.586815,0.586815,0.586815,0.586815,0.586815,0.586815
1.2904148,27.662512,0.57341826,0.57341826,0.57341826,0.57341826,0.57341826,0.57341826
1.9325256,26.73807,0.57849497,0.57849497,0.57849497,0.57849497,0.57849497,0.57849497
1.356562,27.014824,0.56509244,0.56509244,0.56509244,0.56509244,0.56509244,0.56509244
0.7805984,27.291578,0.5523546,0.5523546,0.5523546,0.5523546,0.5523546,0.5523546
1.4347628,26.369036,0.5573663,0.5573663,0.5573663,0.5573663,0.5573663,0.5573663
0.8527724,26.64484,0.5446234,0.5446234,0.5446234,0.5446234,0.5446234,0.5446234
0.937,26.0,0.5374557,0.5374557,0.5374557,0.5374557,0.5374557,0.5374557
16.958448,30.716629,1.5786471,1.5786471,1.5786471,1.5786471,1.5786471,1.5786471
16.825024,30.960714,1.5755906,1.5755906,1.5755906,1.5755906,1.5755906,1.5755906
16.685701,31.201048,1.5719681,1.5719681,1.5719681,1.5719681,1.5719681,1.5719681
16.665253,30.70676,1.5546455,1.5546455,1.5546455,1.5546455,1.5546455,1.5546455
16.52888,30.948969,1.5513309,1.5513309,1.5513309,1.5513309,1.5513309,1.5513309
16.386608,31.187428,1.5474533,1.5474533,1.5474533,1.5474533,1.5474533,1.5474533
16.372057,30.696892,1.5307198,1.5307198,1.5307198,1.5307198,1.5307198,1.5307198
16.232735,30.937225,1.527151,1.527151,1.527151,1.527151,1.527151,1.527151
16.078861,30.687023,1.5068818,1.5068818,1.5068818,1.5068818,1.5068818,1.5068818
2.6549435,25.223146,0.5771302,0.5771302,0.5771302,0.5771302,0.5771302,0.5771302
2.0822957,25.482098,0.5632202,0.5632202,0.5632202,0.5632202,0.5632202,0.5632202
1.5096478,25.741049,0.5500058,0.5500058,0.5500058,0.5500058,0.5500058,0.5500058
2.188097,24.841393,0.55660284,0.55660284,0.55660284,0.55660284,0.55660284,0.55660284
1.6106178,25.099352,0.54337835,0.54337835,0.54337835,0.54337835,0.54337835,0.54337835
1.0331384,25.357311,0.5308293,0.5308293,0.5308293,0.5308293,0.5308293,0.5308293
1.7212508,24.459639,0.5372201,0.5372201,0.5372201,0.5372201,0.5372201,0.5372201
1.1389399,24.716606,0.52466077,0.52466077,0.52466077,0.52466077,0.52466077,0.52466077
1.2544043,24.077885,0.51893437,0.51893437,0.51893437,0.51893437,0.51893437,0.51893437
16.421799,29.755676,1.5049654,1.5049654,1.5049654,1.5049654,1.5049654,1.5049654
16.779427,29.748188,1.5335689,1.5335689,1.5335689,1.5335689,1.5335689,1.5335689
17.137056,29.7407,1.5622975,1.5622975,1.5622975,1.5622975,1.5622975,1.5622975
17.494684,29.733212,1.5911304,1.5911304,1.5911304,1.5911304,1.5911304,1.5911304
16.600681,30.075993,1.5294838,1.5294838,1.5294838,1.5294838,1.5294838,1.5294838
16.956474,30.067392,1.5579642,1.5579642,1.5579642,1.5579642,1.5579642,1.5579642
17.312267,30.058792,1.5865529,1.5865529,1.5865529,1.5865529,1.5865529,1.5865529
16.779564,30.39631,1.5540481,1.5540481,1.5540481,1.5540481,1.5540481,1.5540481
17.133522,30.386599,1.5823916,1.5823916,1.5823916,1.5823916,1.5823916,1.5823916
3.0792994,20.171354,0.5164217,0.5164217,0.5164217,0.5164217,0.5164217,0.5164217
2.7153385,20.300205,0.50810844,0.50810844,0.50810844,0.50810844,0.50810844,0.50810844
2.3513775,20.429056,0.50008106,0.50008106,0.50008106,0.50008106,0.50008106,0.50008106
1.9874164,20.557907,0.49233052,0.49233052,0.49233052,0.49233052,0.49233052,0.49233052
2.8016775,19.89823,0.505296,0.505296,0.505296,0.505296,0.505296,0.505296
2.4381468,20.02715,0.49732062,0.49732062,0.49732062,0.49732062,0.49732062,0.49732062
2.0746162,20.156069,0.48962086,0.48962086,0.48962086,0.48962086,0.48962086,0.48962086
2.5240557,19.625105,0.4945824,0.4945824,0.4945824,0.4945824,0.4945824,0.4945824
2.1609554,19.754093,0.48693353,0.48693353,0.48693353,0.48693353,0.48693353,0.48693353
2.2464337,19.35198,0.48426846,0.48426846,0.48426846,0.48426846,0.48426846,0.48426846
2.8843775,23.369287,0.5556394,0.5556394,0.5556394,0.5556394,0.5556394,0.5556394
2.3410532,23.605486,0.54278827,0.54278827,0.54278827,0.54278827,0.54278827,0.54278827
1.7977288,23.841686,0.53056264,0.53056264,0.53056264,0.53056264,0.53056264,0.53056264
2.4684913,22.972748,0.53740066,0.53740066,0.53740066,0.53740066,0.53740066,0.53740066
1.9225723,23.208395,0.52519774,0.52519774,0.52519774,0.52519774,0.52519774,0.52519774
1.3766532,23.444044,0.513598,0.513598,0.513598,0.513598,0.513598,0.513598
2.0526052,22.576206,0.52012515,0.52012515,0.52012515,0.52012515,0.52012515,0.52012515
1.5040914,22.811304,0.5085472,0.5085472,0.5085472,0.5085472,0.5085472,0.5085472
1.6367188,22.179667,0.5037738,0.5037738,0.5037738,0.5037738,0.5037738,0.5037738
3.0128005,21.665962,0.5348101,0.5348101,0.5348101,0.5348101,0.5348101,0.5348101
2.5541067,21.837196,0.5240131,0.5240131,0.5240131,0.5240131,0.5240131,0.5240131
2.0954127,22.008432,0.51367354,0.51367354,0.51367354,0.51367354,0.51367354,0.51367354
2.6710057,21.29661,0.51997715,0.51997715,0.51997715,0.51997715,0.51997715,0.51997715
