x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
6.282333,39.28026,0.00075635803,0.0012755989,0.0021656484,0.0032021848,0.005239332,0.005342336
6.5301204,39.48429,0.0007664441,0.001178522,0.0019021073,0.003013727,0.005207908,0.0053426605
6.777908,39.68832,0.0007755126,0.0010737446,0.0015970239,0.0027373345,0.00516894,0.0053417007
6.116679,39.59467,0.0007589612,0.0012863727,0.0021643369,0.0031732717,0.005228579,0.0053425836
6.372439,39.817398,0.00077384064,0.0012014513,0.0019065149,0.002989268,0.0051954174,0.0053425035
5.951026,39.909084,0.00076449197,0.0013019498,0.0021661667,0.0031374316,0.0052194353,0.0053426716
7.1331334,38.76385,0.00075848214,0.0010587425,0.0016751431,0.002834241,0.0052213063,0.005342617
7.450928,38.849033,0.000750667,0.000926336,0.0013419092,0.0024530555,0.0051830546,0.0053423895
7.768723,38.934216,0.0007367029,0.00080720807,0.0010465744,0.0020103438,0.005130737,0.005340568
8.086518,39.019398,0.0007170079,0.00070357893,0.0008057579,0.001559235,0.0050541097,0.0053361454
7.144566,39.01652,0.0007592853,0.001014362,0.0015454632,0.0027022532,0.0051963953,0.00534256
7.462616,39.10311,0.00075156376,0.0008878893,0.0012226863,0.002294646,0.005152252,0.0053412193
7.7806654,39.189705,0.0007370739,0.0007740311,0.0009451921,0.0018405204,0.005090741,0.0053377636
7.1559987,39.269188,0.0007623461,0.000977488,0.001422864,0.0025614,0.0051698196,0.0053418013
7.4743032,39.357193,0.000754287,0.0008553035,0.0011130385,0.0021322176,0.0051188385,0.005339165
8.828586,38.68565,0.0006624918,0.0005614592,0.00054485124,0.0009465267,0.004871222,0.0053270482
8.578567,38.79061,0.00068133825,0.0006050244,0.00062046864,0.0011335734,0.004952057,0.0053313393
8.33121,38.90186,0.00069963525,0.0006521974,0.0007069961,0.0013393324,0.00501109,0.005334177
8.630538,38.502308,0.000681744,0.0006250611,0.0006740437,0.0012392882,0.0050082537,0.0053371657
8.381851,38.610413,0.0006989381,0.00067255297,0.00076674385,0.0014518627,0.0050596385,0.0053387326
8.135827,38.724808,0.00071510725,0.0007240481,0.0008719723,0.0016766002,0.005096572,0.0053397543
8.432491,38.318966,0.00070035877,0.0006976425,0.0008338243,0.0015700895,0.0051050964,0.005341623
8.185135,38.430214,0.00071554567,0.0007499286,0.0009461048,0.0017981295,0.0051365155,0.005341986
8.234444,38.135624,0.0007184191,0.0007823041,0.0010289756,0.0019226334,0.00517359,0.005342677
8.861869,37.984898,0.00067661563,0.0006385805,0.0007184793,0.0012989708,0.005058972,0.0053419583
9.05914,38.085526,0.0006580088,0.0005814653,0.0006036156,0.0010479158,0.0049549243,0.005338545
9.256412,38.186153,0.00063918286,0.0005300168,0.00050752953,0.0008287403,0.0048137587,0.005330535
9.453683,38.28678,0.00062018214,0.00048295077,0.00042696623,0.00064582314,0.0046280073,0.0053151087
8.850775,38.218483,0.0006708235,0.00060972065,0.00065428944,0.001174026,0.0050026085,0.0053391694
9.053646,38.328793,0.00065172947,0.000553679,0.00054486893,0.0009255927,0.004876384,0.0053321836
9.256516,38.439106,0.0006322762,0.00050284807,0.00045411725,0.0007157128,0.0047056517,0.0053185266
8.83968,38.452065,0.0006661405,0.00058420934,0.00059665786,0.0010562314,0.004940041,0.005334222
9.048151,38.57206,0.0006464687,0.0005288019,0.0004925426,0.0008139493,0.0047889324,0.0053227046
3.2379718,39.719036,0.00089482573,0.0011605988,0.0015222711,0.0025084778,0.005234815,0.005338116
2.9353228,39.58808,0.000939973,0.0011995983,0.0015540926,0.0025349373,0.0052372594,0.005335194
2.6478758,39.42949,0.0009857949,0.001277591,0.0016544032,0.002622571,0.005253101,0.0053358003
3.2805686,39.388187,0.00089714525,0.0011672536,0.0015440475,0.0025000272,0.005239776,0.005339921
2.9855206,39.243416,0.000940938,0.0012156569,0.0015875443,0.0025281599,0.0052443375,0.0053386325
2.7056746,39.071003,0.000986912,0.0013084533,0.0017020276,0.0026170951,0.005261674,0.005340044
3.3231654,39.057343,0.0009030715,0.0011868492,0.0015808134,0.002499783,0.005245,0.0053414437
3.0357187,38.89875,0.00094544725,0.0012480649,0.0016387315,0.0025311925,0.0052513494,0.005341188
3.3657625,38.726494,0.0009121069,0.0012224527,0.001635408,0.0025099388,0.0052507855,0.0053424486
4.1614065,38.9873,0.00080948806,0.0012198511,0.0017924788,0.00271912,0.0052654524,0.0053421794
4.279971,39.32223,0.00078247546,0.0012216165,0.0018495778,0.0027880766,0.005263165,0.005342338
4.3985353,39.657166,0.0007657896,0.0012355186,0.0019291097,0.002858657,0.0052595143,0.0053424314
4.5171,39.992096,0.00076007453,0.0012577219,0.002017665,0.0029194385,0.005254119,0.005342501
3.8535948,39.231213,0.00083097076,0.0011750704,0.0016582519,0.002600856,0.0052531096,0.0053426675
3.9660122,39.58669,0.0008057363,0.0011779893,0.0017013979,0.0026610733,0.0052520665,0.0053426605
4.0784297,39.942165,0.000789882,0.0011949942,0.0017729108,0.0027294368,0.0052503566,0.0053426707
3.5457833,39.475124,0.00085964217,0.0011553827,0.0015662668,0.0025286968,0.0052429903,0.0053415443
3.6520536,39.851143,0.00083713565,0.0011573647,0.0015904281,0.0025736773,0.005242168,0.0053416393
5.477366,39.97626,0.0007526993,0.0013489163,0.0022996932,0.0031715813,0.0052394723,0.005342432
4.999391,40.003933,0.0007483618,0.0013247223,0.0022375493,0.0030899534,0.0052510733,0.0053422847
5.7606454,39.515438,0.00074645405,0.00135183,0.0023301952,0.0032529712,0.0052508465,0.005341995
5.284828,39.562862,0.0007391283,0.0013570464,0.0023258606,0.0032008104,0.0052621015,0.0053416328
4.804695,39.570778,0.00074550224,0.0013013367,0.0021478692,0.003042268,0.0052650836,0.0053418237
5.5702653,39.12179,0.00073963805,0.001398035,0.0024064877,0.0033027558,0.005275809,0.005340386
5.09229,39.14946,0.000741763,0.0013628923,0.0022794306,0.003172833,0.0052789086,0.005340406
5.379885,38.728146,0.00074903935,0.0014414393,0.0024077082,0.0032992242,0.0052945795,0.0053378437
1.1737292,36.94111,0.0016059132,0.0030201452,0.003726314,0.0041562133,0.0045936136,0.003981049
1.4947075,37.00582,0.0015001742,0.0028050214,0.0034467024,0.0038603283,0.005025563,0.0045779226
1.8156857,37.070534,0.001393996,0.0025650843,0.0031353892,0.003562815,0.005252846,0.0049666897
2.1366642,37.135246,0.0012897202,0.0023205196,0.0028295077,0.0032904556,0.0053330837,0.0051744576
1.2398866,37.29027,0.0015817264,0.0029643963,0.003586135,0.00403281,0.004803131,0.004308212
1.5746516,37.351593,0.0014610931,0.0026916391,0.0032622549,0.0037125498,0.0051612533,0.0048293504
1.9094166,37.412914,0.0013403161,0.0023993237,0.0029169742,0.0034014673,0.005311701,0.0051228297
1.3336174,37.632652,0.001532893,0.0028103038,0.003379193,0.0038735655,0.0050142333,0.0046429257
1.6821691,37.690586,0.0013962573,0.002486099,0.0030196905,0.0035370493,0.005266965,0.005045435
9.326107,37.456306,0.000659623,0.0006132177,0.00067502673,0.0011602832,0.0050319824,0.005342652
9.599195,37.529343,0.00063506,0.0005465963,0.00055044884,0.0008888826,0.00487257,0.0053405985
9.872282,37.60238,0.00061070017,0.0004875445,0.00044944184,0.0006667213,0.004648717,0.0053298254
10.14537,37.67542,0.0005865096,0.00043416477,0.00036712072,0.00049563847,0.004357929,0.0053030984
9.368632,37.73313,0.0006452593,0.0005640147,0.0005787814,0.0009664777,0.0049227267,0.005340417
9.642258,37.805965,0.0006208821,0.0005031121,0.00047111115,0.00072440994,0.0047212155,0.00533094
9.915883,37.8788,0.0005965546,0.00044822955,0.000383809,0.00053582044,0.0044497475,0.005307864
9.411158,38.009956,0.0006321804,0.00052109145,0.0004968394,0.00079400314,0.00478863,0.005331696
9.685321,38.082584,0.0006077509,0.00046441949,0.00040361282,0.00058535475,0.0045410073,0.0053118686
11.564095,36.468864,0.00054197334,0.00037895,0.00030695475,0.0003698711,0.003911578,0.0052663153
11.494565,36.253357,0.0005595261,0.00041804818,0.00035979334,0.0004554799,0.0041577844,0.0053080213
11.4250345,36.03785,0.000577403,0.00046099894,0.00042189367,0.00056238536,0.0043801093,0.0053326697
11.355504,35.822342,0.0005956675,0.00050846906,0.00049471244,0.00069284136,0.0045758463,0.0053423294
11.735493,36.345623,0.00053733034,0.00037333948,0.00030094842,0.00036022745,0.0038693778,0.005261377
11.667287,36.13195,0.00055499305,0.00041214333,0.0003525374,0.00044230666,0.0041154204,0.005304403
11.599081,35.918278,0.0005729438,0.00045474272,0.00041320364,0.00054494315,0.0043383674,0.0053305966
11.909539,36.22605,0.00053265045,0.00036766968,0.00029489293,0.00035103265,0.0038289812,0.005256653
11.842658,36.014214,0.0005504195,0.0004061405,0.0003452017,0.000429684,0.004074686,0.0053007198
12.086235,36.11015,0.00052793394,0.00036194263,0.00028880138,0.000342283,0.0037905276,0.0052523096
2.1219835,35.912125,0.0013351195,0.0024311647,0.0031975263,0.0035909687,0.005253694,0.0048836856
1.8058988,36.25512,0.0014110082,0.0025817887,0.0033426066,0.0037428557,0.005142938,0.004684315
1.4898139,36.598114,0.0015028307,0.0027929298,0.0035357808,0.003941306,0.0049294173,0.004380521
1.7350696,35.79215,0.0014250634,0.0025328407,0.0034172721,0.003856922,0.0050334083,0.004439102
1.4223251,36.134678,0.0015153079,0.002745756,0.0036205414,0.0040593203,0.0047511025,0.004053967
1.1095805,36.47721,0.0016171084,0.002987219,0.003823085,0.0042725075,0.0043495297,0.0035950383
1.3481557,35.672176,0.0015271086,0.0026689789,0.003641759,0.0041427505,0.004579635,0.0037384976
1.0387514,36.01424,0.0016255196,0.0029056452,0.0038526459,0.0043562315,0.0041289194,0.003244344
0.9612417,35.5522,0.0016378168,0.0028189344,0.0038301293,0.0044024726,0.003957731,0.0029602216
9.966084,36.761005,0.0006428592,0.0005942097,0.0006401057,0.0010316396,0.0049693617,0.0053403177
10.282975,36.847897,0.000614082,0.00051965326,0.00051008817,0.00076265156,0.004738936,0.0053417757
10.599866,36.934788,0.00058599596,0.0004544464,0.0004065197,0.00055370043,0.004431691,0.005325478
10.916758,37.021683,0.0005582838,0.0003962866,0.00032398713,0.00040241436,0.0040621986,0.0052795494
10.025846,37.065807,0.00062274566,0.0005330904,0.00053143565,0.00081948534,0.004807579,0.005341969
10.344675,37.155262,0.0005942237,0.00046567645,0.00042122797,0.00058982597,0.0045127007,0.0053280923
10.663505,37.24472,0.00056608743,0.00040567826,0.00033385187,0.00042303206,0.0041428464,0.0052864137
10.085608,37.370613,0.00060403586,0.00048041766,0.00044152618,0.0006400154,0.0046037906,0.0053307433
10.406375,37.46263,0.0005754873,0.00041827062,0.00034808513,0.00045343325,0.0042431112,0.005294671
10.833222,36.774853,0.00057714916,0.0004402935,0.00038719104,0.00051264005,0.004334416,0.005319422
10.749686,36.528023,0.0005966045,0.00048927875,0.00046269348,0.00065246224,0.004572066,0.00533902
10.666151,36.281197,0.0006167812,0.0005444338,0.00055274676,0.00082321046,0.0047717863,0.005342108
11.128115,36.831535,0.00055277493,0.0003904667,0.00031837635,0.0003907949,0.0040094564,0.005275336
11.04679,36.587643,0.0005718529,0.00043434685,0.00038017996,0.0004959847,0.004282011,0.0053171786
10.965466,36.34375,0.00059145957,0.0004831508,0.00045400756,0.0006296876,0.004521917,0.0053383172
11.343894,36.647263,0.00054734846,0.00038469312,0.0003126907,0.00037994672,0.0039589657,0.0052708113
11.26478,36.406307,0.00056660594,0.00042837308,0.00037305726,0.00048031862,0.004230938,0.005314436
12.52616,35.69359,0.0005266921,0.0003693379,0.0003001714,0.00036144847,0.0038534277,0.0052735447
12.388285,35.843197,0.000525381,0.00036357646,0.0002924409,0.00034905376,0.0038098106,0.0052626226
12.241643,35.98205,0.0005258097,0.00036114382,0.00028869536,0.0003427305,0.0037884195,0.0052552344
12.307179,35.604115,0.00054686534,0.00040944864,0.0003514451,0.0004396558,0.004088308,0.0053083766
12.164921,35.748344,0.0005463015,0.0004047737,0.00034471677,0.00042868295,0.0040621143,0.005303037
12.013896,35.88182,0.0005474475,0.00040367557,0.0003426481,0.00042532873,0.004056997,0.005300338
12.0882,35.51464,0.0005670485,0.0004532128,0.0004121181,0.00053931493,0.0043074726,0.005331246
11.941558,35.653492,0.0005672278,0.0004498319,0.00040696663,0.0005313424,0.0042972597,0.005329452
11.869219,35.425167,0.0005873403,0.0005011414,0.0004835453,0.0006638218,0.0045081987,0.005341825
2.0759482,34.463024,0.0013473713,0.0022345758,0.0031465448,0.0036770608,0.005189754,0.004614534
1.7043794,34.82608,0.0014268548,0.0023581495,0.0033281904,0.0038854268,0.0049607814,0.0041829697
1.3328105,35.18914,0.0015252773,0.002564213,0.0035765884,0.004142882,0.004532488,0.0035865821
1.6320688,34.238457,0.0014515701,0.0023013796,0.0032352633,0.003853705,0.0049352297,0.004047722
1.2548895,34.602432,0.0015479269,0.0024921836,0.0034890017,0.00412799,0.004465726,0.0033869024
0.8777102,34.966408,0.0016565055,0.0027253653,0.003745185,0.004393854,0.0038681962,0.0027511343
1.1881893,34.013893,0.001577426,0.0024541223,0.0033913574,0.004071672,0.0044895876,0.0033179985
0.8053996,34.378784,0.0016816269,0.0026657148,0.00364043,0.0043350584,0.0039027317,0.0026843227
0.74430984,33.789326,0.0017124371,0.0026400534,0.0035555358,0.0042718677,0.0040251957,0.0027373033
13.059776,35.122444,0.0005357287,0.00039851334,0.0003381339,0.0004239073,0.004051102,0.00531041
12.878378,35.308624,0.0005324159,0.0003883981,0.00032506694,0.000401975,0.003986039,0.0053001195
12.700506,35.499004,0.0005294115,0.00037866615,0.0003124016,0.0003811494,0.003919933,0.0052878284
12.815469,35.037327,0.00055654946,0.00044267604,0.00039727645,0.000515801,0.0042583058,0.0053302995
12.635834,35.22561,0.00055321876,0.00043142677,0.0003818247,0.0004896773,0.0042037508,0.0053245826
12.459724,35.41809,0.0005501847,0.0004206239,0.0003668941,0.00046484102,0.004148407,0.005317424
12.571161,34.95221,0.0005774201,0.00049116364,0.00046760155,0.00063222816,0.0044489424,0.005340927
12.39329,35.14259,0.0005740738,0.00047863368,0.00044932336,0.0006013428,0.0044053635,0.0053388895
12.326854,34.867092,0.00059844524,0.00054467365,0.0005506991,0.00077585725,0.0046215057,0.005341896
2.166426,32.728203,0.0013823439,0.0021238907,0.0028535775,0.0034439585,0.0052879695,0.004813051
1.6923873,33.081913,0.001476102,0.0022253003,0.0030176109,0.0036694715,0.0051000956,0.0042784107
1.2183486,33.43562,0.001588206,0.002410982,0.0032816497,0.0039792373,0.0046540913,0.0034866524
1.6512784,32.432735,0.0015233724,0.002261037,0.0030192027,0.0037173028,0.005114055,0.004333122
1.1706712,32.78705,0.0016321283,0.0024369908,0.003264376,0.0039974595,0.0047341143,0.0036000626
0.6900641,33.141365,0.0017508665,0.002646323,0.0035156833,0.0042554997,0.0041981568,0.0028978398
1.1361307,32.137264,0.0016789925,0.002494118,0.0033158523,0.004092927,0.004799758,0.0037473137
0.6489551,32.492188,0.0017915989,0.0026833918,0.0035397892,0.004313255,0.004360783,0.0031147916
0.62098294,31.841797,0.0018311224,0.0027445373,0.00360668,0.0043980475,0.0044930223,0.0033362547
12.921279,34.1687,0.0006202687,0.0006208569,0.0006704335,0.0009777185,0.004774891,0.005334109
13.2176,34.242,0.00059858203,0.00055767683,0.00056560803,0.0008009927,0.0046384363,0.0053416137
13.513921,34.3153,0.0005770959,0.00050082454,0.0004770121,0.0006541547,0.004484707,0.0053419895
13.810242,34.3886,0.00055564323,0.00044926137,0.00040293043,0.0005368423,0.0043139225,0.005335481
12.967444,34.486618,0.0005913587,0.00053531403,0.0005328225,0.00074396736,0.0045830756,0.005342523
13.263388,34.55922,0.0005693883,0.00047999292,0.00044851602,0.0006038542,0.004413297,0.0053400616
13.559331,34.631824,0.0005475262,0.00042998628,0.00037833888,0.0004934171,0.004226485,0.0053297374
13.01361,34.80453,0.00056320685,0.0004619199,0.00042382174,0.0005607451,0.0043420703,0.005336555
13.3091755,34.87644,0.000540894,0.00041307148,0.0003567806,0.00045589253,0.004137651,0.005321407
13.591622,33.38472,0.0006588063,0.000746837,0.0008769572,0.0013179953,0.004928771,0.005321953
13.933412,33.445305,0.0006381306,0.0006712627,0.00074060995,0.0011020688,0.0048298654,0.005334106
14.275202,33.50589,0.0006172518,0.0006021783,0.0006220033,0.0009100881,0.0047141137,0.005341083
14.616991,33.56648,0.0005957786,0.00053842965,0.00052106386,0.0007484267,0.0045803925,0.0053424733
13.664495,33.719345,0.0006238037,0.0006308844,0.0006777924,0.0009942701,0.004776945,0.0053364346
14.007419,33.781197,0.0006022853,0.0005649578,0.00056785246,0.0008140598,0.0046477877,0.0053421175
14.350342,33.843044,0.00058051746,0.0005047954,0.00047547522,0.0006662594,0.004500522,0.005341632
13.737369,34.053974,0.00058938947,0.0005325564,0.000521885,0.00073241605,0.004574376,0.0053426744
14.081426,34.117085,0.00056702056,0.00047498575,0.00043617588,0.00059587276,0.004410576,0.0053395405
14.400628,32.71706,0.00069232844,0.0008419156,0.0010322077,0.0015711987,0.0049788174,0.005323908
14.700843,32.77092,0.00067419006,0.0007661263,0.00089009333,0.0013583923,0.004903937,0.0053338665
15.001058,32.824783,0.00065485114,0.00069378666,0.0007604624,0.001157153,0.004815594,0.005340371
15.301272,32.878647,0.0006339537,0.00062469585,0.00064533995,0.0009756644,0.004712551,0.005342683
14.472749,33.0002,0.0006602061,0.00072757044,0.0008266943,0.0012520599,0.0048768455,0.0053341095
14.771416,33.052834,0.0006417223,0.0006607172,0.0007086128,0.0010657401,0.004785493,0.005340436
15.070083,33.10547,0.0006220996,0.00059729844,0.0006044653,0.00090033055,0.0046799895,0.005342683
14.54487,33.283337,0.0006279498,0.000626568,0.00065665686,0.000973871,0.004745802,0.0053409007
14.8419895,33.334747,0.0006091335,0.00056810246,0.000562475,0.00082356913,0.004636139,0.00534266
2.199348,30.855951,0.0015107534,0.002294034,0.0030412942,0.003766686,0.0052894843,0.004917112
1.6732264,31.184566,0.0016079833,0.0023986655,0.0031783462,0.003942811,0.005144359,0.004500418
1.1471046,31.513182,0.0017153195,0.0025594777,0.0033901443,0.004182821,0.004868302,0.0039165034
1.670961,30.533825,0.0016569848,0.002514368,0.0032944132,0.0040265415,0.005149286,0.0045392886
1.1384655,30.86253,0.0017562489,0.0026541788,0.0034765885,0.004240876,0.00490998,0.0040333737
0.60597,31.191233,0.0018641995,0.0028156047,0.003664597,0.0044377656,0.0045950245,0.0035272832
1.142574,30.211699,0.0017831351,0.0027318315,0.0034927418,0.0042112516,0.0049486756,0.004125876
0.6037047,30.540491,0.001882819,0.0028674458,0.003653622,0.004395763,0.004674233,0.003676479
0.6141869,29.889572,0.0018754117,0.0028576653,0.0035415578,0.0042767315,0.0047372147,0.0037877928
15.138894,32.214714,0.0007103666,0.0008802391,0.0010927573,0.0016797815,0.0049681137,0.00533282
15.37001,32.272934,0.00069194095,0.0008068863,0.0009561649,0.0014797373,0.004903513,0.0053388583
15.601127,32.331158,0.00067212235,0.0007359293,0.00082974037,0.0012877791,0.0048289085,0.00534219
15.832242,32.38938,0.0006507996,0.00066769833,0.0007155131,0.0011101614,0.004743508,0.005342303
15.19302,32.436024,0.0006853581,0.00078789657,0.0009224873,0.0014221537,0.004897697,0.0053379484
15.42317,32.4934,0.00066683657,0.00072097103,0.0008035091,0.0012397068,0.004823497,0.0053417776
15.65332,32.550777,0.00064698776,0.00065665285,0.00069606013,0.0010716305,0.0047388575,0.00534257
15.247147,32.657333,0.000659839,0.00070258393,0.00077291526,0.0011845786,0.0048131966,0.005341418
15.47633,32.713863,0.00064123684,0.00064207,0.00067230064,0.0010262104,0.0047285873,0.0053426647
15.649534,31.891598,0.000710109,0.000873366,0.0010825138,0.0016797443,0.004936157,0.005339253
15.833046,31.91312,0.0006947556,0.00081761787,0.000980915,0.0015328384,0.0048867287,0.005341853
16.016558,31.934645,0.0006782154,0.0007625033,0.0008839376,0.0013887875,0.0048316866,0.0053426786
16.20007,31.95617,0.00066045456,0.00070829806,0.0007926877,0.0012502832,0.0047706524,0.0053414796
15.710437,32.057526,0.0006907894,0.00080074527,0.0009471948,0.0014767114,0.0048800833,0.0053415317
15.90054,32.084446,0.0006743231,0.00074514316,0.00084972644,0.0013302516,0.004821816,0.005342679
16.090645,32.111366,0.0006566281,0.0006906408,0.0007587274,0.0011908029,0.004757042,0.0053416863
15.771339,32.223454,0.0006710015,0.0007320926,0.00082452834,0.0012852936,0.0048161224,0.0053426195
15.968035,32.255768,0.0006533924,0.00067715667,0.00073321676,0.001144343,0.0047478834,0.0053419806
2.2797499,28.991318,0.0016223112,0.002588596,0.0032033287,0.0038150533,0.0052964324,0.0049478184
1.7245623,29.290735,0.0016989129,0.0026530302,0.0032894032,0.00394194,0.005180439,0.0046171974
1.1693746,29.590153,0.0017827991,0.0027471196,0.0034118027,0.0041094567,0.004987079,0.004202581
1.7599926,28.64095,0.0016699247,0.0026040482,0.0031511274,0.0038220328,0.0051947483,0.004642682
1.198614,28.93994,0.0017447412,0.0026710576,0.0032409888,0.003961999,0.005018369,0.004258354
0.6372354,29.23893,0.00182808,0.0027521208,0.003339578,0.0041086776,0.0047878483,0.003870333
1.2402353,28.290583,0.0016544333,0.0024947631,0.0030184872,0.00380545,0.0050445995,0.0043025566
0.6726658,28.589144,0.0017305148,0.0025524592,0.0030915567,0.003929677,0.0048285495,0.0039330595
0.72047794,27.940216,0.0015875942,0.0023011696,0.002848593,0.0037748825,0.0048612393,0.003982802
16.072948,31.767452,0.0006872797,0.00079935824,0.000954231,0.0015005368,0.004860051,0.0053426684
15.945827,31.578735,0.00071324554,0.00089735625,0.0011381722,0.0017711917,0.0049362066,0.005341089
15.818705,31.39002,0.000738288,0.0010013212,0.00133931,0.0020485218,0.0050003813,0.0053372225
16.312374,31.782137,0.00066388136,0.0007281494,0.0008327492,0.0013192593,0.0047855107,0.0053412435
16.185835,31.594013,0.0006903362,0.00082030304,0.0009994938,0.0015741304,0.0048710653,0.005342682
16.059298,31.40589,0.0007159027,0.00091897906,0.0011872522,0.0018457253,0.0049440498,0.0053414432
16.425846,31.609291,0.0006651205,0.00074423343,0.00086851383,0.0013808875,0.0047960924,0.0053408346
16.29989,31.42176,0.0006911546,0.0008368913,0.0010391057,0.0016383694,0.004878466,0.005342645
16.540483,31.437632,0.00066406524,0.00075607456,0.00089895586,0.0014337812,0.0048027155,0.0053401985
2.4302886,27.107105,0.0014030688,0.0022155368,0.002728239,0.0035163655,0.0053065787,0.0049597127
1.8603517,27.38481,0.0014601924,0.0022356247,0.0027564256,0.0035838657,0.005216285,0.0046791863
1.2904148,27.662512,0.001520912,0.0022642165,0.0027981363,0.0036745425,0.0050646905,0.004336456
1.9325256,26.73807,0.0013048474,0.001993098,0.00256424,0.0035000644,0.0052246624,0.00469482
1.356562,27.014824,0.0013631561,0.0020208778,0.002600874,0.0035793025,0.0050819567,0.0043671266
0.7805984,27.291578,0.0014268404,0.0020556052,0.0026466637,0.003667587,0.004887546,0.0040238476
1.4347628,26.369036,0.0012263102,0.0018169297,0.0024534438,0.0035333904,0.0050957883,0.0043932116
0.8527724,26.64484,0.0012880448,0.0018572556,0.0025028544,0.0036190196,0.00490886,0.0040585087
0.937,26.0,0.0012003746,0.001721683,0.0024229577,0.0036317918,0.0049264506,0.0040881434
16.958448,30.716629,0.0006456502,0.00078487577,0.0010077836,0.0016215651,0.0048212986,0.005336307
16.825024,30.960714,0.0006544525,0.0007798774,0.00097650127,0.001567069,0.004817083,0.0053378926
16.685701,31.201048,0.0006606747,0.00077021867,0.00093996624,0.0015041963,0.0048110667,0.005339192
16.665253,30.70676,0.00068597746,0.00090120477,0.0012144308,0.0019087374,0.004912381,0.005342117
16.52888,30.948969,0.00069268903,0.0008915394,0.0011736355,0.0018447146,0.004908673,0.0053425003
16.386608,31.187428,0.00069654215,0.0008764815,0.0011263262,0.0017705666,0.004903072,0.0053426656
16.372057,30.696892,0.0007231463,0.0010208315,0.0014308391,0.0021894563,0.0049881623,0.0053418605
16.232735,30.937225,0.0007274525,0.001005629,0.0013805568,0.0021179486,0.004984797,0.005341213
16.078861,30.687023,0.0007567546,0.0011408055,0.0016460138,0.0024487977,0.0050502755,0.0053367224
2.6549435,25.223146,0.0010474685,0.0016028011,0.0022824602,0.0033832001,0.005308321,0.004949006
2.0822957,25.482098,0.0010923318,0.0016364983,0.0023206242,0.0034553385,0.0052311327,0.004704505
1.5096478,25.741049,0.0011426436,0.0016754764,0.0023667025,0.003540209,0.0051032305,0.004407796
2.188097,24.841393,0.0010700916,0.0015489709,0.0022856842,0.0034925384,0.005234789,0.0047123516
1.6106178,25.099352,0.0011179205,0.0015950851,0.0023428139,0.0035945734,0.00511258,0.0044271788
1.0331384,25.357311,0.0011753937,0.0016511733,0.0024125334,0.003703888,0.004941112,0.0041132416
1.7212508,24.459639,0.0011579299,0.0015817852,0.0023951835,0.0036956426,0.005119712,0.0044427044
1.1389399,24.716606,0.0012171649,0.0016486658,0.002483223,0.0038303065,0.004952263,0.004132202
1.2544043,24.077885,0.0013333932,0.0017244002,0.0026511585,0.004001219,0.0049593025,0.0041435123
16.421799,29.755676,0.0007456817,0.0012276896,0.0018902482,0.0027443587,0.0050769816,0.005338886
