x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
6.6878014,39.15118,-0.26645756,0.07566953,0.40763116,0.5928223,0.23664296,0.03894035
6.9276166,39.336517,-0.26180315,-0.0009789467,0.30331874,0.5712391,0.2624576,0.053585336
7.167432,39.521854,-0.26042485,-0.08644199,0.16235495,0.5242541,0.29033485,0.069971554
6.282333,39.28026,-0.27268696,0.14407396,0.47549105,0.6001612,0.22280166,0.03175336
6.5301204,39.48429,-0.26143956,0.085195065,0.40677953,0.59168005,0.24739096,0.045179345
6.777908,39.68832,-0.25147676,0.013716221,0.29995203,0.568709,0.27376154,0.060401313
6.116679,39.59467,-0.26976705,0.15022016,0.4751947,0.59922445,0.23163015,0.03670166
6.372439,39.817398,-0.25330305,0.09969592,0.40809155,0.5901625,0.25626665,0.05011133
5.951026,39.909084,-0.2636025,0.15897727,0.47560787,0.5978813,0.23878151,0.040608507
7.1331334,38.76385,-0.2703035,0.002721548,0.33055568,0.57824254,0.2373437,0.0378124
7.450928,38.849033,-0.27911234,-0.103955984,0.18076754,0.53079367,0.26464042,0.052277334
7.768723,38.934216,-0.29512691,-0.21772313,-0.0063467026,0.43732452,0.29647553,0.06876853
8.086518,39.019398,-0.3183353,-0.33459353,-0.2192328,0.28424215,0.3355375,0.08864465
7.144566,39.01652,-0.2694044,-0.031031609,0.2783625,0.5648484,0.25558752,0.04879117
7.462616,39.10311,-0.2780962,-0.13860226,0.11278868,0.50261354,0.28401065,0.064349346
7.7806654,39.189705,-0.2946968,-0.2530949,-0.0876143,0.38781285,0.31777865,0.08255033
7.1559987,39.269188,-0.2659881,-0.060560703,0.22212195,0.5470693,0.27320683,0.059454143
7.4743032,39.357193,-0.2750187,-0.16945529,0.041576624,0.46780467,0.3030489,0.07637186
8.828586,38.68565,-0.38668823,-0.53244233,-0.55924773,-0.086473465,0.40716177,0.113717034
8.578567,38.79061,-0.3623383,-0.4661882,-0.44399595,0.055619955,0.37839538,0.10321784
8.33121,38.90186,-0.3394382,-0.40033054,-0.33042192,0.17939067,0.35465503,0.09511462
8.630538,38.502308,-0.3618226,-0.43751884,-0.37166882,0.12280679,0.35585713,0.0848991
8.381851,38.610413,-0.3402977,-0.37359,-0.26110792,0.23608685,0.3329507,0.07838832
8.135827,38.724808,-0.3206141,-0.30995297,-0.15349531,0.33110332,0.31480676,0.07341166
8.432491,38.318966,-0.33854675,-0.34189773,-0.19059229,0.2888174,0.3103847,0.06108299
8.185135,38.430214,-0.32008767,-0.27995062,-0.086833715,0.3740449,0.29320383,0.057570167
8.234444,38.135624,-0.3166468,-0.24410653,-0.01970911,0.41283846,0.27080548,0.041034058
8.861869,37.984898,-0.36836553,-0.4187641,-0.31657505,0.1573143,0.3332638,0.05784437
9.05914,38.085526,-0.3925984,-0.5013175,-0.46824455,-0.005340576,0.3773002,0.07922908
9.256412,38.186153,-0.4179387,-0.5839796,-0.6229875,-0.19569254,0.42546862,0.10532445
9.453683,38.28678,-0.44440174,-0.6678891,-0.78035045,-0.4089036,0.4752698,0.13685223
8.850775,38.218483,-0.37582517,-0.45937228,-0.3975382,0.08230686,0.35823035,0.07635227
9.053646,38.328793,-0.40095663,-0.5448868,-0.55921865,-0.104608536,0.40543646,0.10092841
9.256516,38.439106,-0.42745185,-0.631351,-0.72390485,-0.3198874,0.4559974,0.13087016
8.83968,38.452065,-0.38191128,-0.49714327,-0.47848225,0.0008614063,0.38292336,0.09497106
9.048151,38.57206,-0.408031,-0.5860393,-0.65007067,-0.21075034,0.43290293,0.1229357
3.2379718,39.719036,-0.13221502,0.07358861,0.26826954,0.5394112,0.22656885,0.08108738
2.9353228,39.58808,-0.09209609,0.09853864,0.28205657,0.5433086,0.22454193,0.091879666
2.6478758,39.42949,-0.053784847,0.14521646,0.32266784,0.55524683,0.21073496,0.08984454
3.2805686,39.388187,-0.13009238,0.077926636,0.2777536,0.5381372,0.2224266,0.07251494
2.9855206,39.243416,-0.0912652,0.10848999,0.29606867,0.54232335,0.21852401,0.07884231
2.7056746,39.071003,-0.052879572,0.16258931,0.34053397,0.5545435,0.20270327,0.07183621
3.3231654,39.057343,-0.1247015,0.09050608,0.29328775,0.5381,0.21794814,0.0626081
3.0357187,38.89875,-0.087396145,0.12802672,0.3165958,0.5427655,0.2123223,0.06457731
3.3657625,38.726494,-0.116565704,0.11264658,0.3152957,0.53962994,0.21283174,0.051200025
4.1614065,38.9873,-0.21535683,0.11105919,0.3721645,0.56673217,0.19902173,0.029570688
4.279971,39.32223,-0.24392152,0.11213708,0.39067817,0.5739057,0.20126066,0.031788345
4.3985353,39.657166,-0.26216388,0.12054849,0.41472363,0.5803882,0.20476979,0.03332573
4.5171,39.992096,-0.2685218,0.13371158,0.43926883,0.5852901,0.20980206,0.034703635
3.8535948,39.231213,-0.19345045,0.082978964,0.32414436,0.55242527,0.21072686,0.044794157
3.9660122,39.58669,-0.21925521,0.084854126,0.34030342,0.5600325,0.21167406,0.04520864
4.0784297,39.942165,-0.23597264,0.09565115,0.36556673,0.5678592,0.213215,0.044491373
3.5457833,39.475124,-0.16526413,0.07016516,0.2872119,0.5424017,0.21968612,0.061749943
3.6520536,39.851143,-0.18729067,0.07146835,0.29725385,0.54876804,0.22039238,0.060934074
5.477366,39.97626,-0.27681136,0.18449187,0.5035958,0.5991657,0.22268581,0.03335908
4.999391,40.003933,-0.2817316,0.17151237,0.49109292,0.5957899,0.21257263,0.030997813
5.7606454,39.515438,-0.28390694,0.18603182,0.5094118,0.60149133,0.2127755,0.027398825
5.284828,39.562862,-0.29231954,0.18877721,0.5085976,0.6001195,0.20229384,0.023839533
4.804695,39.570778,-0.28499413,0.15863538,0.47143817,0.59332824,0.19938517,0.025615044
5.5702653,39.12179,-0.29173088,0.2098186,0.52306616,0.6024082,0.18840131,0.014914896
5.09229,39.14946,-0.28928232,0.1918354,0.49961662,0.5992092,0.18505427,0.015048426
5.379885,38.728146,-0.28096104,0.2311163,0.5232743,0.60235584,0.16664585,0.00247991
1.1737292,36.94111,0.30355954,0.5920625,0.59481394,0.5577967,-0.4283951,-0.5468868
1.4947075,37.00582,0.25842357,0.5755403,0.60291624,0.5865927,-0.27620056,-0.43252587
1.8156857,37.070534,0.20778608,0.54758215,0.5977986,0.601015,-0.12966192,-0.3029017
2.1366642,37.135246,0.15211463,0.5075891,0.5778147,0.60221744,-0.013873437,-0.19207451
1.2398866,37.29027,0.29366612,0.5885191,0.6003835,0.57166505,-0.3654201,-0.4935394
1.5746516,37.351593,0.24044251,0.56363666,0.6016916,0.59549665,-0.20090362,-0.35633695
1.9094166,37.412914,0.17991686,0.521837,0.58510375,0.60309863,-0.05879435,-0.22475842
1.3336174,37.632652,0.27292228,0.5760398,0.60307336,0.58562326,-0.2815568,-0.4149307
1.6821691,37.690586,0.20892501,0.536006,0.5920354,0.6016153,-0.11565122,-0.26652363
9.326107,37.456306,-0.39046502,-0.45433545,-0.37040448,0.07338214,0.34558326,0.039121423
9.599195,37.529343,-0.4236033,-0.5563884,-0.5501113,-0.13768363,0.40671253,0.06857699
9.872282,37.60238,-0.45795774,-0.659307,-0.73335624,-0.38115406,0.47032446,0.10712379
10.14537,37.67542,-0.49366117,-0.76500964,-0.91994166,-0.6444018,0.5287978,0.15528902
9.368632,37.73313,-0.40966678,-0.5283971,-0.5054219,-0.0696547,0.38928437,0.069699906
9.642258,37.805965,-0.4434104,-0.630877,-0.6904316,-0.30952525,0.4518832,0.10427873
9.915883,37.8788,-0.4786353,-0.7358248,-0.8786659,-0.5742123,0.512689,0.14837763
9.411158,38.009956,-0.4275849,-0.5992365,-0.6422131,-0.2315886,0.4329918,0.10226661
9.685321,38.082584,-0.46222353,-0.70345116,-0.8321333,-0.49540758,0.4946255,0.14217852
11.564095,36.468864,-0.56398606,-0.89048076,-1.0875168,-0.9130013,0.5826793,0.1981656
11.494565,36.253357,-0.535516,-0.799752,-0.9387083,-0.7211704,0.5576017,0.14813952
11.4250345,36.03785,-0.5075383,-0.71018624,-0.7913308,-0.5309737,0.52508485,0.09956241
11.355504,35.822342,-0.47995043,-0.62131953,-0.64609337,-0.34785867,0.48713946,0.05320149
11.735493,36.345623,-0.5716903,-0.90432787,-1.1061425,-0.9375851,0.5859331,0.20299152
11.667287,36.13195,-0.5427711,-0.8128483,-0.9577024,-0.7479906,0.5626887,0.15344375
11.599081,35.918278,-0.5144241,-0.7226486,-0.81048155,-0.5590968,0.5319811,0.10516353
11.909539,36.22605,-0.5795324,-0.91855145,-1.1253245,-0.961694,0.5887742,0.20745909
11.842658,36.014214,-0.5501592,-0.82637286,-0.9773369,-0.77452564,0.56726813,0.15858035
12.086235,36.11015,-0.58751416,-0.9331615,-1.1450472,-0.9852736,0.5912334,0.21145335
2.1219835,35.912125,0.17713189,0.52721715,0.6000192,0.60024226,-0.12885244,-0.33646113
1.8058988,36.25512,0.21628809,0.5498743,0.6028669,0.59395397,-0.21258935,-0.40303123
1.4898139,36.598114,0.259619,0.57437885,0.60164213,0.5802095,-0.3184995,-0.47888076
1.7350696,35.79215,0.22319603,0.54300475,0.6030705,0.5868374,-0.2724237,-0.46613967
1.4223251,36.134678,0.26519108,0.5696027,0.59929895,0.568918,-0.38256562,-0.53669953
1.1095805,36.47721,0.30805612,0.590031,0.58916676,0.5420941,-0.48530364,-0.58626676
1.3481557,35.672176,0.2703948,0.5609809,0.598539,0.5594454,-0.43207842,-0.5743933
1.0387514,36.01424,0.31140065,0.5842322,0.5871421,0.52907705,-0.52524793,-0.6020336
0.9612417,35.5522,0.31623864,0.5768454,0.5886971,0.52122813,-0.5499518,-0.60087657
9.966084,36.761005,-0.4129231,-0.48211718,-0.41667676,-0.017667055,0.3717026,0.014508748
10.282975,36.847897,-0.45309544,-0.6017225,-0.6184528,-0.2656479,0.44709003,0.059687242
10.599866,36.934788,-0.49443722,-0.7232435,-0.82551193,-0.544852,0.5160136,0.1171847
10.916758,37.021683,-0.53749776,-0.8490529,-1.0367379,-0.8348782,0.56861174,0.18435067
10.025846,37.065807,-0.4407773,-0.57879186,-0.5815804,-0.20507574,0.42734468,0.05776134
10.344675,37.155262,-0.4820962,-0.7009897,-0.792783,-0.4886682,0.5004607,0.11131957
10.663505,37.24472,-0.52513146,-0.8274236,-1.0086143,-0.7888541,0.55943394,0.17657566
10.085608,37.370613,-0.46763086,-0.6726606,-0.74960756,-0.41680002,0.48088217,0.10478687
10.406375,37.46263,-0.5104892,-0.79926205,-0.9695666,-0.725281,0.5463165,0.1665287
10.833222,36.774853,-0.50792885,-0.75216675,-0.8705373,-0.61395526,0.532614,0.12923205
10.749686,36.528023,-0.47856116,-0.6560905,-0.70684266,-0.3999765,0.4879684,0.07706291
10.666151,36.281197,-0.44923663,-0.5599332,-0.54639125,-0.2012837,0.4378826,0.028685886
11.128115,36.831535,-0.5463457,-0.8627374,-1.0531447,-0.86195993,0.5739831,0.18890238
11.04679,36.587643,-0.5161183,-0.76462555,-0.88747454,-0.6437702,0.540691,0.13327919
10.965466,36.34375,-0.48622036,-0.6675136,-0.7241254,-0.4310484,0.4985844,0.0802212
11.343894,36.647263,-0.55515885,-0.87653327,-1.0700877,-0.88804364,0.5786723,0.19362846
11.26478,36.406307,-0.52431655,-0.7773304,-0.90503,-0.67284703,0.5480138,0.13798271
12.52616,35.69359,-0.58962893,-0.9143424,-1.1085808,-0.9344337,0.58708644,0.19079304
12.388285,35.843197,-0.5918677,-0.9289682,-1.1332111,-0.9669714,0.5900301,0.20178902
12.241643,35.98205,-0.5911348,-0.93521905,-1.1453946,-0.98405194,0.5913614,0.20877537
12.307179,35.604115,-0.55594826,-0.81889296,-0.96059823,-0.753494,0.56577027,0.1476048
12.164921,35.748344,-0.5568707,-0.82948303,-0.97865057,-0.77666616,0.56862104,0.1553786
12.013896,35.88182,-0.5549972,-0.83198977,-0.9842768,-0.7838793,0.5691633,0.15909682
12.0882,35.51464,-0.52362204,-0.7257252,-0.8129046,-0.5683882,0.5368395,0.10347082
11.941558,35.653492,-0.5233407,-0.73256373,-0.82449913,-0.581738,0.53840077,0.10805267
11.869219,35.425167,-0.49240756,-0.63442135,-0.6667731,-0.38494396,0.501369,0.05921612
2.0759482,34.463024,0.18367314,0.49047232,0.5982419,0.59711945,-0.18136367,-0.4227745
1.7043794,34.82608,0.22406912,0.51456094,0.6027291,0.5847304,-0.30543628,-0.5163486
1.3328105,35.18914,0.26959133,0.54746103,0.6006521,0.55942965,-0.4440909,-0.5868676
1.6320688,34.238457,0.23594761,0.5039227,0.60107327,0.58706677,-0.316127,-0.5376084
1.2548895,34.602432,0.27942038,0.53694177,0.6024629,0.5612143,-0.4600789,-0.597885
0.8777102,34.966408,0.32347512,0.56741667,0.59382963,0.5227281,-0.56087613,-0.5916153
1.1881893,34.013893,0.29188108,0.5309653,0.6030966,0.567595,-0.45449656,-0.60027814
0.8053996,34.378784,0.3329873,0.56059074,0.5985886,0.53251123,-0.55681956,-0.58705926
0.74430984,33.789326,0.3443246,0.5574539,0.60119486,0.5421879,-0.5408294,-0.5907376
13.059776,35.122444,-0.5743656,-0.84387493,-0.99668217,-0.7869549,0.5697825,0.14448094
12.878378,35.308624,-0.5799272,-0.8676548,-1.0336156,-0.83588696,0.57621217,0.15939206
12.700506,35.499004,-0.5850053,-0.89117575,-1.0709581,-0.8851123,0.58200014,0.17491364
12.815469,35.037327,-0.5402725,-0.74722695,-0.84674716,-0.60841846,0.5441562,0.105929375
12.635834,35.22561,-0.5456295,-0.77081156,-0.8834708,-0.6553533,0.55169857,0.11909081
12.459724,35.41809,-0.55054045,-0.79410195,-0.920516,-0.7026248,0.55875707,0.13284598
12.571161,34.95221,-0.50751185,-0.65260863,-0.69723415,-0.42751813,0.5128387,0.06643745
12.39329,35.14259,-0.5126736,-0.6760373,-0.73359776,-0.47157407,0.52072114,0.07766852
12.326854,34.867092,-0.4758396,-0.5595391,-0.5497055,-0.25110078,0.47679418,0.026346903
2.166426,32.728203,0.20187283,0.4658463,0.5799501,0.6029364,-0.09204064,-0.36202008
1.6923873,33.081913,0.24743533,0.48852277,0.59191227,0.5974411,-0.23779148,-0.4992547
1.2183486,33.43562,0.2963407,0.5238316,0.6020664,0.57684195,-0.41177654,-0.5931401
1.6512784,32.432735,0.26875424,0.49592352,0.5920067,0.5952642,-0.22987509,-0.48861814
1.1706712,32.78705,0.31400824,0.5281788,0.60173535,0.5751369,-0.38792765,-0.5859046
0.6900641,33.141365,0.357975,0.5582317,0.60203576,0.54455864,-0.51374865,-0.5988854
1.1361307,32.137264,0.3320012,0.53723776,0.6025858,0.5652548,-0.36656654,-0.57355917
0.6489551,32.492188,0.37187052,0.56268096,0.60155606,0.53594565,-0.4829961,-0.6030872
0.62098294,31.841797,0.38481188,0.56947446,0.5997579,0.52200073,-0.45368135,-0.59971464
12.921279,34.1687,-0.44427872,-0.44344616,-0.37633038,-0.0603714,0.43699038,-0.010781962
13.2176,34.242,-0.47563767,-0.5384681,-0.5258851,-0.22421527,0.47279668,0.023676269
13.513921,34.3153,-0.50801086,-0.63499236,-0.6791189,-0.39771795,0.506023,0.05751933
13.810242,34.3886,-0.5417266,-0.7337239,-0.8336952,-0.572505,0.53584206,0.09092714
12.967444,34.486618,-0.48637152,-0.57505965,-0.5792427,-0.28675127,0.48554242,0.03518731
13.263388,34.55922,-0.5199585,-0.6734631,-0.73524094,-0.46789575,0.5193196,0.07174119
13.559331,34.631824,-0.5548687,-0.77388,-0.891978,-0.64846563,0.5486275,0.10734436
13.01361,34.80453,-0.5296738,-0.70836735,-0.7871406,-0.5335765,0.5313853,0.08718276
13.3091755,34.87644,-0.5657706,-0.8107765,-0.94654465,-0.7203443,0.5600611,0.12548119
13.591622,33.38472,-0.39154387,-0.28346944,-0.14879513,0.16784191,0.38708496,-0.040361658
13.933412,33.445305,-0.41938043,-0.37525725,-0.2906103,0.033931732,0.42049742,-0.010787612
14.275202,33.50589,-0.44856572,-0.47034836,-0.4418254,-0.118374825,0.45377117,0.019489637
14.616991,33.56648,-0.47978592,-0.56985974,-0.5992844,-0.2816577,0.48613727,0.05075974
13.664495,33.719345,-0.4392867,-0.42938352,-0.3668592,-0.04694748,0.4363973,-0.0029831375
14.007419,33.781197,-0.47019148,-0.5269098,-0.52236104,-0.21063638,0.47054958,0.028790832
14.350342,33.843044,-0.5027647,-0.6278615,-0.68205047,-0.38175654,0.50290585,0.061005987
13.737369,34.053974,-0.48932338,-0.57969093,-0.5978682,-0.30011582,0.48746234,0.04072772
14.081426,34.117085,-0.5236659,-0.682986,-0.7607734,-0.47964597,0.5198021,0.0745138
14.400628,32.71706,-0.34849834,-0.18255281,-0.017232895,0.28928208,0.3679558,-0.036358103
14.700843,32.77092,-0.37148046,-0.26179123,-0.13656592,0.18948293,0.39598125,-0.011526968
15.001058,32.824783,-0.39679003,-0.34668088,-0.26808882,0.071329355,0.42490816,0.014829854
15.301272,32.878647,-0.4251306,-0.4380319,-0.40955734,-0.062057495,0.4541844,0.04271371
14.472749,33.0002,-0.38969612,-0.3057959,-0.19775605,0.13038611,0.40528184,-0.010775674
14.771416,33.052834,-0.41447043,-0.38902235,-0.32845688,0.007875204,0.43391144,0.015224865
15.070083,33.10547,-0.44168925,-0.47753406,-0.46700358,-0.12718916,0.46259218,0.042532347
14.54487,33.283337,-0.43347216,-0.43540525,-0.39439058,-0.063533545,0.44520098,0.018197214
14.8419895,33.334747,-0.46022058,-0.5219698,-0.5308318,-0.20091987,0.4733444,0.045164518
2.199348,30.855951,0.26316524,0.50249386,0.59327435,0.5926393,-0.09016864,-0.3234526
1.6732264,31.184566,0.30439472,0.5217236,0.59939814,0.58008075,-0.21170455,-0.4519151
1.1471046,31.513182,0.3453672,0.54680085,0.6030952,0.5544369,-0.34224063,-0.5551472
1.670961,30.533825,0.32365894,0.5402907,0.6022812,0.5722966,-0.20860815,-0.44239634
1.1384655,30.86253,0.35984445,0.55919576,0.6026242,0.5466304,-0.32628292,-0.5396706
0.60597,31.191233,0.39524746,0.57653594,0.5976428,0.51490384,-0.42802024,-0.59077334
1.142574,30.211699,0.3690307,0.568118,0.6024096,0.55069673,-0.31055528,-0.5257329
0.6037047,30.540491,0.40096784,0.5811355,0.5980836,0.52239704,-0.40598243,-0.5799178
0.6141869,29.889572,0.39870524,0.58030295,0.60151756,0.5414728,-0.38695753,-0.56957185
15.138894,32.214714,-0.32633042,-0.14571881,0.027362585,0.33229685,0.37219274,-0.01464168
15.37001,32.272934,-0.34898162,-0.21805787,-0.078293085,0.24911237,0.39613038,0.0069177626
15.601127,32.331158,-0.37414598,-0.29602432,-0.19468641,0.15101719,0.42079628,0.029698756
15.832242,32.38938,-0.40220213,-0.37988138,-0.32012653,0.039580822,0.4458344,0.053624302
15.19302,32.436024,-0.35724568,-0.2380948,-0.10734272,0.22177458,0.39815968,0.002912338
15.42317,32.4934,-0.38100362,-0.3136046,-0.22157931,0.12305713,0.4224766,0.025163494
15.65332,32.550777,-0.40733027,-0.39439583,-0.3438573,0.012179136,0.44711185,0.04850541
15.247147,32.657333,-0.3901801,-0.3358128,-0.2543161,0.08906317,0.42563963,0.022019222
15.47633,32.713863,-0.41513252,-0.41399717,-0.3739159,-0.021835566,0.44990396,0.044864215
15.649534,31.891598,-0.3266425,-0.15217805,0.020049572,0.33228302,0.38436633,0.008800904
15.833046,31.91312,-0.34547615,-0.206985,-0.057756424,0.27289844,0.4019361,0.02589367
16.016558,31.934645,-0.36631846,-0.2658131,-0.14226866,0.20515227,0.41992807,0.043739073
16.20007,31.95617,-0.38936853,-0.32883883,-0.23298502,0.12933826,0.43820786,0.06230408
15.710437,32.057526,-0.3504207,-0.2244749,-0.08590293,0.2477169,0.40419108,0.022962734
15.90054,32.084446,-0.37130928,-0.28540468,-0.17488074,0.17450881,0.422997,0.0413652
16.090645,32.111366,-0.39442897,-0.35060668,-0.27002883,0.09300971,0.44206852,0.060521275
15.771339,32.223454,-0.37559485,-0.30049324,-0.19994712,0.14960766,0.4247464,0.03790992
15.968035,32.255768,-0.39873433,-0.36767244,-0.29918122,0.06284928,0.44462484,0.057629347
2.2797499,28.991318,0.3101282,0.55079293,0.6001954,0.58969223,-0.081226215,-0.31091392
1.7245623,29.290735,0.3393917,0.5590553,0.6021998,0.5801555,-0.18795097,-0.42204916
1.1693746,29.590153,0.36891723,0.5697466,0.60308456,0.563378,-0.29396075,-0.5129827
1.7599926,28.64095,0.32858658,0.55284584,0.5984185,0.58923614,-0.17774254,-0.4149992
1.198614,28.93994,0.35583496,0.56122863,0.6012138,0.57840276,-0.2796151,-0.5029978
0.6372354,29.23893,0.38383436,0.57027006,0.60284054,0.5634675,-0.37057376,-0.5606309
1.2402353,28.290583,0.32268,0.5373361,0.59196424,0.59030735,-0.26693708,-0.4946385
0.6726658,28.589144,0.35081267,0.54581404,0.5958667,0.5811933,-0.35661858,-0.5530951
0.72047794,27.940216,0.29608917,0.50388217,0.57951593,0.5921662,-0.3448534,-0.54665256
16.072948,31.767452,-0.35482407,-0.22593236,-0.07992625,0.25858665,0.41084832,0.040321525
15.945827,31.578735,-0.32285357,-0.12989998,0.058718443,0.3649807,0.3843487,0.019511515
15.818705,31.39002,-0.2932911,-0.041315317,0.17937875,0.44730067,0.35916007,-2.0473613e-05
16.312374,31.782137,-0.38486552,-0.30511475,-0.19166756,0.1685338,0.43390667,0.06416252
16.185835,31.594013,-0.35098767,-0.20424175,-0.042770147,0.2905078,0.40721357,0.042630218
16.059298,31.40589,-0.31965923,-0.1104455,0.09076166,0.3894627,0.38142335,0.022237591
16.425846,31.609291,-0.3832438,-0.28644657,-0.15677595,0.20112848,0.43078613,0.067058556
16.29989,31.42176,-0.34996414,-0.18753386,-0.011981726,0.3164544,0.40473622,0.045925595
16.540483,31.437632,-0.38462472,-0.27300572,-0.1284411,0.22742963,0.42880893,0.07095647
2.4302886,27.107105,0.2123394,0.48644853,0.567729,0.6020235,-0.06683828,-0.3058924
1.8603517,27.38481,0.24001908,0.49069166,0.5707176,0.6004486,-0.1613327,-0.40453696
1.2904148,27.662512,0.26767015,0.4965675,0.57488203,0.5972271,-0.25677833,-0.48794937
1.9325256,26.73807,0.1605897,0.43268514,0.54746497,0.60229886,-0.15455072,-0.39991915
1.356562,27.014824,0.19197273,0.44011736,0.55242777,0.600577,-0.24770388,-0.4816829
0.7805984,27.291578,0.22406244,0.4491079,0.55827343,0.5975193,-0.3349914,-0.5410193
1.4347628,26.369036,0.114991665,0.3802247,0.530856,0.6016922,-0.24018213,-0.47618842
0.8527724,26.64484,0.15116715,0.39308596,0.53856504,0.5993507,-0.3267238,-0.5360342
0.937,26.0,0.09902334,0.34765792,0.52585065,0.5989046,-0.31970167,-0.5316037
16.958448,30.716629,-0.40913773,-0.24133587,-0.03619814,0.30983162,0.42315567,0.08808035
16.825024,30.960714,-0.39732075,-0.24673104,-0.061369896,0.2875495,0.42445225,0.08201535
16.685701,31.201048,-0.38907838,-0.25727582,-0.09210181,0.2602327,0.42628813,0.076241255
16.665253,30.70676,-0.3564644,-0.12639499,0.10773635,0.40875077,0.3929981,0.056062005
16.52888,30.948969,-0.3480482,-0.13523316,0.08205533,0.389143,0.39431298,0.050195232
16.386608,31.187428,-0.3432598,-0.14924216,0.05070305,0.36476755,0.39628422,0.044772
16.372057,30.696892,-0.31102157,-0.025993109,0.22600508,0.48079586,0.36418825,0.025973655
16.232735,30.937225,-0.30593467,-0.037899256,0.20095944,0.4644382,0.36555248,0.02043198
16.078861,30.687023,-0.27224135,0.060484886,0.31942964,0.5301056,0.33731174,-0.0019183739
2.6549435,25.223146,-0.0056757927,0.30230045,0.5002177,0.6030834,-0.06417211,-0.31041652
2.0822957,25.482098,0.02706027,0.31572247,0.5076091,0.602846,-0.149137,-0.39701545
1.5096478,25.741049,0.061714888,0.33068085,0.5161023,0.601547,-0.23603582,-0.47304857
2.188097,24.841393,0.011057615,0.27986813,0.50085473,0.60241246,-0.14600575,-0.39463794
1.6106178,25.099352,0.044946194,0.29916072,0.5117574,0.6001345,-0.230723,-0.46879828
1.0331384,25.357311,0.083186865,0.32142448,0.52409494,0.5959108,-0.31370366,-0.5277276
1.7212508,24.459639,0.07183957,0.29369044,0.521122,0.5962944,-0.22658789,-0.46532995
1.1389399,24.716606,0.109415054,0.32045603,0.5355612,0.58868515,-0.3090484,-0.52472323
1.2544043,24.077885,0.17620325,0.34863138,0.5588263,0.5747781,-0.30606687,-0.52289903
16.421799,29.755676,-0.28478885,0.11582756,0.40322018,0.5694556,0.3246258,0.0070502926
16.779427,29.748188,-0.34532738,0.00054621696,0.30060458,0.5255569,0.35660142,0.04178618
17.137056,29.7407,-0.41606283,-0.13742685,0.15825033,0.449188,0.3910612,0.07876261
17.494684,29.733212,-0.49712706,-0.29750156,-0.026078701,0.33129907,0.42685205,0.117217705
16.600681,30.075993,-0.32183266,0.014898777,0.29939127,0.5233487,0.35405052,0.031532258
16.956474,30.067392,-0.38603687,-0.11339259,0.16399527,0.4497354,0.38824344,0.06820318
17.312267,30.058792,-0.46092796,-0.2639768,-0.011906147,0.33645892,0.4241464,0.10694653
16.779564,30.39631,-0.36294842,-0.10395622,0.15384603,0.44074702,0.38712913,0.058547452
17.133522,30.386599,-0.43111897,-0.24473476,-0.014646053,0.32998085,0.4226612,0.0969266
3.0792994,20.171354,0.59428656,0.60208046,0.54396725,0.4272554,-0.23133144,-0.46302682
2.7153385,20.300205,0.58709943,0.60295355,0.5183997,0.3866524,-0.27940178,-0.50092494
2.3513775,20.429056,0.5764849,0.5992303,0.48492384,0.33770788,-0.334682,-0.5394399
1.9874164,20.557907,0.5609981,0.5887284,0.44173288,0.2790457,-0.39598268,-0.57335544
