x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
7.1331334,38.76385,-0.00018539261,4.883215e-06,-0.00031458307,-9.9235134e-05,-0.00022034266,-0.00066992885
7.450928,38.849033,-0.00018191247,-0.00015624014,-0.0005533679,-0.00035482968,-0.00034603453,-0.0007304996
7.768723,38.934216,-0.00019005008,-0.00032790648,-0.0007905811,-0.00063031865,-0.0004691547,-0.00079083035
8.086518,39.019398,-0.00021124743,-0.0005066093,-0.0010180211,-0.0009022648,-0.0005870176,-0.0008483217
7.144566,39.01652,-0.00014011191,2.7991415e-05,-0.00030367143,-0.00010273664,-0.00024825428,-0.0006861474
7.462616,39.10311,-0.00013572557,-0.00013754614,-0.0005546927,-0.0003754865,-0.00036920898,-0.00074269186
7.7806654,39.189705,-0.00014502005,-0.000315858,-0.0008017686,-0.00066039915,-0.00048590486,-0.000797959
7.1559987,39.269188,-9.261231e-05,5.207867e-05,-0.00029368882,-0.00010898311,-0.00027222128,-0.00069864676
7.4743032,39.357193,-8.77969e-05,-0.00011834498,-0.0005564213,-0.0003964309,-0.00038747585,-0.0007508871
8.828586,38.68565,-0.00037566907,-0.00090494426,-0.0014172008,-0.0013696908,-0.00084317464,-0.000981274
8.578567,38.79061,-0.00032005692,-0.000782633,-0.0013037858,-0.001234926,-0.00075596804,-0.00093529257
8.33121,38.90186,-0.00026491756,-0.0006492021,-0.0011700507,-0.0010778089,-0.0006703551,-0.0008908381
8.630538,38.502308,-0.00036453104,-0.0008047363,-0.0013089973,-0.0012408649,-0.0007673828,-0.0009458459
8.381851,38.610413,-0.0003144807,-0.0006797403,-0.0011811766,-0.0010842581,-0.000678852,-0.0008985775
8.135827,38.724808,-0.0002652215,-0.0005456811,-0.001037097,-0.0009117178,-0.00059265515,-0.00085344596
8.432491,38.318966,-0.00035940087,-0.00070454774,-0.001185265,-0.0010817223,-0.0006813976,-0.0009024311
8.185135,38.430214,-0.00031486558,-0.00057939516,-0.0010495238,-0.00091334264,-0.00059267244,-0.0008546574
8.234444,38.135624,-0.0003596723,-0.00060696126,-0.0010541431,-0.00090784224,-0.00058715686,-0.0008518365
8.861869,37.984898,-0.00044987674,-0.0008887242,-0.001364264,-0.0013126343,-0.0008276134,-0.000985818
9.05914,38.085526,-0.00046921504,-0.0009771193,-0.0014601552,-0.0014363283,-0.00091138034,-0.001030079
9.256412,38.186153,-0.0004925206,-0.0010610971,-0.0015379909,-0.001531843,-0.0009887392,-0.0010695847
9.453683,38.28678,-0.0005195508,-0.0011376234,-0.0015911816,-0.001590549,-0.0010580935,-0.0011041068
8.850775,38.218483,-0.00042745,-0.00089696137,-0.0013873184,-0.0013402975,-0.0008381926,-0.0009878884
9.053646,38.328793,-0.00044888805,-0.0009899912,-0.0014816534,-0.0014569428,-0.00091871293,-0.0010285603
9.256516,38.439106,-0.000474811,-0.0010769824,-0.0015526293,-0.0015371044,-0.0009913977,-0.0010638695
8.83968,38.452065,-0.00040269614,-0.0009023039,-0.001404942,-0.0013596936,-0.00084342074,-0.000986346
9.048151,38.57206,-0.00042635776,-0.0009997495,-0.0014959773,-0.0014652058,-0.0009195513,-0.0010229024
3.2379718,39.719036,-0.0010367298,-0.0009251805,-0.0002390769,0.00033603626,-0.0011672301,-0.0017413889
2.9353228,39.58808,-0.0011433908,-0.0012129181,-0.0006062779,-5.404708e-05,-0.0015049723,-0.002009932
2.6478758,39.42949,-0.0012207674,-0.0014476692,-0.0009061425,-0.00038383759,-0.0017614707,-0.002210394
3.2805686,39.388187,-0.00090616115,-0.0007426928,-9.0953145e-05,0.0003626809,-0.001081355,-0.0016723899
2.9855206,39.243416,-0.0009758307,-0.000970498,-0.00039382768,1.8751369e-05,-0.0013922952,-0.0019151926
2.7056746,39.071003,-0.0010141975,-0.0011394086,-0.00063046283,-0.00026926666,-0.0016279808,-0.002093046
3.3231654,39.057343,-0.00076452846,-0.0005355452,5.4713368e-05,0.00038112284,-0.0009932206,-0.0015967538
3.0357187,38.89875,-0.000798197,-0.0006980307,-0.00018414305,8.3019426e-05,-0.0012768438,-0.0018137252
3.3657625,38.726494,-0.00061520597,-0.00030718802,0.000189869,0.00039088048,-0.00090333517,-0.0015145192
4.1614065,38.9873,-0.00050115836,0.00014224151,0.00076938974,0.0010502904,-0.00016667234,-0.0009417272
4.279971,39.32223,-0.0005364472,0.00014181636,0.0008712862,0.0012324017,-9.146577e-05,-0.0008865518
4.3985353,39.657166,-0.0005410314,0.0001750472,0.00097954,0.0014076724,-2.5171325e-05,-0.0008303005
4.5171,39.992096,-0.0005176111,0.00023610212,0.00108796,0.0015675054,2.946695e-05,-0.00077559275
3.8535948,39.231213,-0.0006452627,-0.0001519696,0.00054670026,0.000923192,-0.00043934197,-0.001165824
3.9660122,39.58669,-0.00068714086,-0.00015195365,0.0006431939,0.0011231152,-0.00034418583,-0.001093729
4.0784297,39.942165,-0.0006955924,-0.00011005281,0.000760343,0.001326996,-0.0002502597,-0.0010156826
3.5457833,39.475124,-0.0008240699,-0.00051123893,0.0002044907,0.000678584,-0.0007799193,-0.0014363494
3.6520536,39.851143,-0.00087206,-0.0005120324,0.00028496076,0.0008764671,-0.0006762566,-0.0013543164
5.477366,39.97626,-0.00019303236,0.00061391754,0.0010947783,0.0013176616,0.00014461947,-0.00057965657
4.999391,40.003933,-0.00033943105,0.0004975641,0.0012070489,0.0015495105,0.00015496327,-0.0006318978
5.7606454,39.515438,-0.00017538085,0.0005737905,0.0008469921,0.0009973536,0.00012965559,-0.0005647285
5.284828,39.562862,-0.0002755112,0.0005587092,0.0010699314,0.0012788619,0.00018465231,-0.00058461993
4.804695,39.570778,-0.00040576482,0.00041122313,0.0011090424,0.001422639,0.00013739485,-0.0006742844
5.5702653,39.12179,-0.00024310165,0.00055933715,0.0008414629,0.0009784596,0.00019175111,-0.0005480387
5.09229,39.14946,-0.00032640857,0.00051935005,0.0010049281,0.0011912325,0.0002018694,-0.00059655716
5.379885,38.728146,-0.00027978988,0.0005573144,0.0007957881,0.0009190075,0.00023385223,-0.0005354567
1.1737292,36.94111,-0.00046485013,-0.0005197873,-0.0004929986,-0.0005217122,-0.00092751964,-0.0011969141
1.4947075,37.00582,-0.00039626908,-0.00037142425,-0.00038868707,-0.000499894,-0.0011019354,-0.0013762423
1.8156857,37.070534,-0.00031864012,-0.00018869575,-0.00024003195,-0.00041344075,-0.0012110141,-0.0015118818
2.1366642,37.135246,-0.00023824447,7.760972e-06,-7.362403e-05,-0.0002865156,-0.0012388539,-0.0015831862
1.2398866,37.29027,-0.00059648417,-0.0006822523,-0.0005807312,-0.00062792096,-0.0011558996,-0.0014162121
1.5746516,37.351593,-0.00051471073,-0.00051085354,-0.00045747356,-0.00057623285,-0.0013107542,-0.0015861065
1.9094166,37.412914,-0.00042291146,-0.00030564694,-0.0002871526,-0.00045633715,-0.001383718,-0.0016968362
1.3336174,37.632652,-0.000732861,-0.00086375064,-0.0006934569,-0.000735171,-0.0013854468,-0.0016399951
1.6821691,37.690586,-0.0006349246,-0.0006762747,-0.00055009144,-0.00064287527,-0.0015045592,-0.0017873909
9.326107,37.456306,-0.0005405005,-0.0010182481,-0.0014693254,-0.0014706127,-0.000967958,-0.0010755259
9.599195,37.529343,-0.0005722575,-0.0011155542,-0.0015643216,-0.0015969898,-0.0010813283,-0.001140012
9.872282,37.60238,-0.0006083603,-0.0012000788,-0.001623961,-0.0016739469,-0.0011822836,-0.0011973759
10.14537,37.67542,-0.000647953,-0.0012664575,-0.0016392646,-0.0016908739,-0.0012665881,-0.0012471101
9.368632,37.73313,-0.00053421315,-0.0010629067,-0.0015257114,-0.0015345989,-0.0010088965,-0.0010926243
9.642258,37.805965,-0.0005705954,-0.0011579156,-0.0016023436,-0.0016326205,-0.0011133135,-0.0011501146
9.915883,37.8788,-0.00061103556,-0.0012360731,-0.0016357551,-0.0016709308,-0.0012033455,-0.0012005972
9.411158,38.009956,-0.00052726106,-0.0011028706,-0.0015670148,-0.0015762934,-0.0010391924,-0.0011021001
9.685321,38.082584,-0.0005683614,-0.0011937128,-0.0016205529,-0.0016382572,-0.0011333899,-0.0011526189
11.564095,36.468864,-0.0007851616,-0.0012944955,-0.0015262595,-0.0016543919,-0.0014816787,-0.0014465323
11.494565,36.253357,-0.0007648857,-0.0012755839,-0.0015544764,-0.0016952524,-0.0014578234,-0.0014372251
11.4250345,36.03785,-0.00074538623,-0.0012447123,-0.0015590987,-0.0017091411,-0.0014264629,-0.0014229041
11.355504,35.822342,-0.0007271775,-0.0012029088,-0.001538736,-0.0016946234,-0.0013867801,-0.001402752
11.735493,36.345623,-0.0007957061,-0.0012894354,-0.0015060126,-0.001640321,-0.0014895643,-0.0014558177
11.667287,36.13195,-0.000775369,-0.0012732855,-0.00153715,-0.0016827176,-0.0014657485,-0.0014472539
11.599081,35.918278,-0.0007557573,-0.0012451917,-0.0015455877,-0.0016998126,-0.0014354723,-0.0014341673
11.909539,36.22605,-0.00080582337,-0.001283735,-0.0014852702,-0.0016255769,-0.0014948872,-0.0014618789
11.842658,36.014214,-0.00078558153,-0.0012705056,-0.0015191833,-0.0016690417,-0.0014707771,-0.0014540539
12.086235,36.11015,-0.00081559597,-0.0012775543,-0.0014642874,-0.0016105952,-0.0014980189,-0.0014647796
2.1219835,35.912125,6.254671e-05,0.00021467895,-5.054772e-06,-0.00012751545,-0.00068319653,-0.0009929853
1.8058988,36.25512,-7.4321586e-05,5.4272987e-05,-0.00012372254,-0.00025404667,-0.0007994433,-0.0010934683
1.4898139,36.598114,-0.00025290018,-0.0002024413,-0.00030149092,-0.00039784497,-0.0008806794,-0.0011588301
1.7350696,35.79215,4.7370045e-06,9.482533e-05,-0.00010246997,-0.00018762703,-0.0005551944,-0.00083548785
1.4223251,36.134678,-0.00013965483,-9.633486e-05,-0.00024776088,-0.00030258644,-0.0006105679,-0.0008877357
1.1095805,36.47721,-0.0003141973,-0.00034429776,-0.00040210664,-0.00039318376,-0.00063976937,-0.0009201283
1.3481557,35.672176,-5.8206304e-05,-3.1544238e-05,-0.00020203115,-0.00021441178,-0.00035293328,-0.0006226123
1.0387514,36.01424,-0.00020054157,-0.00022479038,-0.00033201862,-0.00028033936,-0.00036633856,-0.00065148436
0.9612417,35.5522,-0.0001188934,-0.0001506878,-0.0002784269,-0.00018804471,-0.00012079214,-0.0003978089
9.966084,36.761005,-0.000621576,-0.0011066085,-0.0015232762,-0.001594115,-0.0011341283,-0.0011952728
10.282975,36.847897,-0.00065671245,-0.0011958621,-0.0015996444,-0.0016946945,-0.0012559044,-0.0012703758
10.599866,36.934788,-0.0006962714,-0.001264633,-0.0016249433,-0.0017283558,-0.0013527441,-0.0013323311
10.916758,37.021683,-0.00073874876,-0.0013065374,-0.0015929729,-0.0016897867,-0.0014219795,-0.0013802653
10.025846,37.065807,-0.0006297578,-0.0011705344,-0.0015913647,-0.0016653545,-0.0011937579,-0.0012228306
10.344675,37.155262,-0.0006701477,-0.0012500759,-0.00163305,-0.0017202231,-0.0013013371,-0.001288676
10.663505,37.24472,-0.0007141535,-0.00130284,-0.0016145896,-0.001697052,-0.0013815062,-0.0013415964
10.085608,37.370613,-0.00063874293,-0.0012243399,-0.0016311266,-0.0017000115,-0.0012383144,-0.0012399609
10.406375,37.46263,-0.00068406895,-0.001290377,-0.0016312745,-0.0016987519,-0.0013297087,-0.0012967658
10.833222,36.774853,-0.00071828516,-0.0012759567,-0.0016119927,-0.0017262058,-0.0013935121,-0.001368004
10.749686,36.528023,-0.00069890026,-0.0012314545,-0.0015995705,-0.0017232877,-0.0013519224,-0.0013480592
10.666151,36.281197,-0.0006812275,-0.0011748184,-0.0015564566,-0.0016829581,-0.0012971871,-0.0013197219
11.128115,36.831535,-0.00075584854,-0.001304793,-0.0015728361,-0.001681176,-0.0014477988,-0.0014073767
11.04679,36.587643,-0.00073441665,-0.0012769748,-0.0015956613,-0.001720606,-0.0014201214,-0.0013954007
10.965466,36.34375,-0.00071405305,-0.0012348936,-0.0015875539,-0.0017224567,-0.0013803736,-0.0013761009
11.343894,36.647263,-0.0007711906,-0.001300557,-0.0015503551,-0.0016690743,-0.0014675922,-0.0014296226
11.26478,36.406307,-0.0007491276,-0.0012757258,-0.0015767996,-0.00171094,-0.0014405312,-0.0014182369
12.52616,35.69359,-0.00082855596,-0.001260234,-0.0014376628,-0.0016016124,-0.0014813773,-0.0014551408
12.388285,35.843197,-0.0008260791,-0.0012655092,-0.0014420091,-0.0016006731,-0.0014907552,-0.0014607522
12.241643,35.98205,-0.0008218351,-0.0012713525,-0.0014507939,-0.0016034031,-0.0014962845,-0.0014641027
12.307179,35.604115,-0.0008033762,-0.0012549529,-0.0014821739,-0.0016443927,-0.0014583282,-0.0014526577
12.164921,35.748344,-0.00079948065,-0.0012607361,-0.0014912407,-0.0016497979,-0.0014666057,-0.0014561153
12.013896,35.88182,-0.00079378556,-0.0012659259,-0.0015032374,-0.0016576708,-0.0014708318,-0.0014568346
12.0882,35.51464,-0.00077797705,-0.0012353467,-0.0015055027,-0.001669226,-0.0014324752,-0.0014442754
11.941558,35.653492,-0.0007727479,-0.0012404245,-0.0015174645,-0.0016786223,-0.0014385082,-0.0014448304
11.869219,35.425167,-0.0007531324,-0.0012020691,-0.0015038211,-0.0016698886,-0.0013996185,-0.0014274423
2.0759482,34.463024,0.00018545095,0.00018484933,1.7898172e-05,1.9292474e-05,-0.00010037409,-0.00032069956
1.7043794,34.82608,0.00011661281,0.00014631229,-2.857083e-05,-4.199691e-05,-0.00013574939,-0.0003680456
1.3328105,35.18914,1.2682333e-05,2.6008292e-05,-0.00014645304,-0.00013272776,-0.00014149786,-0.00038961254
1.6320688,34.238457,0.00014097968,0.00014111414,-5.6523977e-06,1.4766261e-05,6.1087085e-05,-0.00011720578
1.2548895,34.602432,5.8822632e-05,4.6254627e-05,-0.000111440466,-6.6805216e-05,7.547121e-05,-0.00012207116
0.8777102,34.966408,-4.581979e-05,-9.578667e-05,-0.00023154874,-0.00011290975,0.000117114214,-0.000119292425
1.1881893,34.013893,8.867953e-05,5.3363005e-05,-8.883596e-05,-3.1789914e-05,0.00019617415,7.0924776e-05
0.8053996,34.378784,4.196331e-06,-6.813985e-05,-0.00020579116,-8.388147e-05,0.00025307375,9.24878e-05
0.74430984,33.789326,4.197646e-05,-5.2952273e-05,-0.00019109344,-8.304882e-05,0.0002811174,0.00020765731
13.059776,35.122444,-0.00083893404,-0.0012474944,-0.0014282925,-0.0016025269,-0.0014298481,-0.0014214022
12.878378,35.308624,-0.00083461084,-0.0012501288,-0.0014310081,-0.0016035171,-0.0014485373,-0.0014340945
12.700506,35.499004,-0.0008312297,-0.0012544706,-0.0014342086,-0.001603324,-0.0014659605,-0.0014455656
12.815469,35.037327,-0.0008143847,-0.0012367258,-0.0014585243,-0.001625566,-0.0014066367,-0.0014252729
12.635834,35.22561,-0.00080948323,-0.0012410375,-0.0014665623,-0.001633635,-0.0014255729,-0.0014362264
12.459724,35.41809,-0.00080550543,-0.0012472665,-0.0014751898,-0.0016405861,-0.0014430834,-0.0014456372
12.571161,34.95221,-0.00078933884,-0.0012109645,-0.00146572,-0.0016315056,-0.0013826673,-0.0014236838
12.39329,35.14259,-0.0007839328,-0.0012169076,-0.0014792589,-0.00164601,-0.0014009925,-0.0014323365
12.326854,34.867092,-0.00076466915,-0.0011711314,-0.0014472792,-0.0016150054,-0.0013531204,-0.0014131382
2.166426,32.728203,0.00021232203,0.00014950425,6.169596e-05,0.00012763076,0.00025075267,0.00015351757
1.6923873,33.081913,0.00018069416,0.00015217891,5.600556e-05,0.00010930736,0.00021924934,0.0001283933
1.2183486,33.43562,0.00012112048,7.588388e-05,-4.9030336e-05,5.0332246e-06,0.00021762589,0.00015101887
1.6512784,32.432735,0.00019228538,0.00016230627,9.533379e-05,0.00016690776,0.00023089863,0.00015741236
1.1706712,32.78705,0.00014392853,8.4013685e-05,-2.1250858e-05,3.9730305e-05,0.00018804967,0.00015980825
0.6900641,33.141365,7.854144e-05,-3.9037972e-05,-0.00017466358,-8.400889e-05,0.00021893664,0.00021315656
1.1361307,32.137264,0.00017177682,0.000102884325,2.1930337e-05,9.632149e-05,0.00012646301,0.00010356381
0.6489551,32.492188,0.0001157113,-2.0784244e-05,-0.00014775149,-6.52791e-05,0.000113236296,0.00013420748
0.62098294,31.841797,0.00015503568,4.780218e-06,-0.00010717861,-2.8477445e-05,1.2173429e-05,3.4777328e-05
12.921279,34.1687,-0.0007884429,-0.001151229,-0.0013794142,-0.0015294238,-0.0012786101,-0.0013803205
13.2176,34.242,-0.000815216,-0.0012020648,-0.0014219354,-0.0015694379,-0.0013055638,-0.0013846519
13.513921,34.3153,-0.0008420911,-0.0012377821,-0.0014381652,-0.0015893687,-0.001328533,-0.001380194
13.810242,34.3886,-0.00086795585,-0.0012569795,-0.0014294498,-0.0015944496,-0.0013532381,-0.0013717089
12.967444,34.486618,-0.0008023245,-0.0011991558,-0.0014344534,-0.0015910232,-0.0013307465,-0.0013983931
13.263388,34.55922,-0.0008296077,-0.0012331763,-0.0014433896,-0.0016024585,-0.0013537301,-0.0013950433
13.559331,34.631824,-0.0008559684,-0.0012501437,-0.0014264643,-0.0015973764,-0.0013775612,-0.0013864827
13.01361,34.80453,-0.0008193745,-0.0012322834,-0.00145123,-0.0016155567,-0.0013803907,-0.0014111343
13.3091755,34.87644,-0.00084648805,-0.0012469948,-0.0014260298,-0.001600105,-0.0014037607,-0.0014035613
13.591622,33.38472,-0.0008356758,-0.0011563926,-0.001315656,-0.0014231015,-0.0012121992,-0.0013476467
13.933412,33.445305,-0.0008670713,-0.0012194546,-0.0013862435,-0.0014910353,-0.0012435621,-0.0013543273
14.275202,33.50589,-0.00089856214,-0.0012682311,-0.001433318,-0.0015432312,-0.0012719617,-0.0013540732
14.616991,33.56648,-0.0009287966,-0.0013007355,-0.0014564386,-0.0015838402,-0.0013027405,-0.001351414
13.664495,33.719345,-0.0008436333,-0.0012073376,-0.0013938261,-0.0015153331,-0.0012576701,-0.001361787
14.007419,33.781197,-0.0008745274,-0.001253982,-0.0014324163,-0.0015579753,-0.0012837705,-0.001358779
14.350342,33.843044,-0.0009042395,-0.0012831026,-0.001445063,-0.0015872598,-0.0013123705,-0.0013527046
13.737369,34.053974,-0.00085462816,-0.0012424705,-0.0014339257,-0.0015734478,-0.0013029741,-0.0013682856
14.081426,34.117085,-0.00088410504,-0.0012682884,-0.0014359744,-0.0015909853,-0.001329779,-0.001359602
14.400628,32.71706,-0.00092586415,-0.001223106,-0.0013353555,-0.0013971284,-0.0012226682,-0.0013471798
14.700843,32.77092,-0.00095580774,-0.0012772386,-0.0014047336,-0.0014688657,-0.001255929,-0.0013582545
15.001058,32.824783,-0.000985015,-0.001322356,-0.0014599005,-0.0015330489,-0.0012880311,-0.0013661034
15.301272,32.878647,-0.0010125705,-0.0013569868,-0.0014999085,-0.0015913596,-0.0013215606,-0.0013727336
14.472749,33.0002,-0.0009253376,-0.0012605797,-0.0013995705,-0.001476573,-0.0012476637,-0.001353548
14.771416,33.052834,-0.0009539531,-0.0013039379,-0.0014488713,-0.0015338733,-0.0012770616,-0.0013582353
15.070083,33.10547,-0.0009811743,-0.0013361839,-0.0014821615,-0.0015845766,-0.0013082012,-0.0013617541
14.54487,33.283337,-0.000926508,-0.0012877717,-0.0014418742,-0.0015399149,-0.0012730635,-0.0013541513
14.8419895,33.334747,-0.0009532016,-0.0013175097,-0.0014679899,-0.0015825786,-0.0013018943,-0.0013546436
2.199348,30.855951,0.00025281557,0.00026484684,0.00029187126,0.00039648588,0.0003237828,0.00025293737
1.6732264,31.184566,0.00023890512,0.00023145747,0.00023451286,0.00033792446,0.00021167802,0.00012540839
1.1471046,31.513182,0.00020564608,0.00013845338,8.6782224e-05,0.00017122093,7.9844984e-05,4.505656e-05
1.670961,30.533825,0.00027171042,0.00028480182,0.00031527042,0.00041097487,0.0002058098,0.00011553538
1.1384655,30.86253,0.00024216823,0.0001789978,0.00015042725,0.00023270036,5.0580955e-05,4.1814596e-06
0.60597,31.191233,0.00019409931,3.6520258e-05,-5.9641912e-05,1.141572e-05,-5.484107e-05,-4.0940464e-05
1.142574,30.211699,0.000276132,0.00022163313,0.0002040148,0.00028018586,5.146175e-05,-6.161377e-06
0.6037047,30.540491,0.00022814637,6.93988e-05,-1.6759142e-05,4.785014e-05,-8.0049846e-05,-7.852636e-05
0.6141869,29.889572,0.00025242651,9.517023e-05,1.3203755e-05,8.0806065e-05,-7.0358576e-05,-8.2447055e-05
15.138894,32.214714,-0.0010309016,-0.0013075711,-0.0014121819,-0.0014509129,-0.0012871644,-0.0013786176
15.37001,32.272934,-0.0010531541,-0.0013487018,-0.0014696167,-0.001514944,-0.0013169127,-0.0013910024
15.601127,32.331158,-0.001074261,-0.001384578,-0.0015186978,-0.0015754827,-0.0013461078,-0.0014015523
15.832242,32.38938,-0.0010938201,-0.00141414,-0.0015584701,-0.0016329521,-0.0013759263,-0.0014110806
15.19302,32.436024,-0.0010239653,-0.001330002,-0.001452421,-0.0015032659,-0.0012977507,-0.0013792447
15.42317,32.4934,-0.001045262,-0.0013648603,-0.0014988194,-0.0015606288,-0.0013256401,-0.0013881703
15.65332,32.550777,-0.0010651174,-0.0013931685,-0.0015356111,-0.001614594,-0.0013542809,-0.0013961584
15.247147,32.657333,-0.0010179551,-0.0013471544,-0.0014826662,-0.0015506917,-0.0013086556,-0.0013770043
15.47633,32.713863,-0.0010380091,-0.0013742181,-0.0015162278,-0.0016008947,-0.0013361095,-0.0013833742
15.649534,31.891598,-0.00111242,-0.0013772969,-0.0014930532,-0.0015263676,-0.0013546234,-0.0014174487
15.833046,31.91312,-0.0011313291,-0.0014091664,-0.0015377587,-0.0015770231,-0.0013803946,-0.0014300183
16.016558,31.934645,-0.0011495139,-0.0014389375,-0.0015791355,-0.0016269168,-0.0014061335,-0.0014419552
16.20007,31.95617,-0.0011668489,-0.0014662109,-0.0016167767,-0.0016761463,-0.0014321782,-0.0014534626
15.710437,32.057526,-0.0011059952,-0.0013934016,-0.0015212198,-0.00156417,-0.0013614416,-0.0014168341
15.90054,32.084446,-0.0011243626,-0.0014227575,-0.0015616792,-0.0016141203,-0.0013871051,-0.0014278551
16.090645,32.111366,-0.0011417589,-0.0014490047,-0.001597626,-0.0016631242,-0.001413236,-0.0014384855
15.771339,32.223454,-0.0010998504,-0.0014060241,-0.0015434809,-0.0015999184,-0.0013682748,-0.0014145751
15.968035,32.255768,-0.0011174788,-0.0014316071,-0.0015780766,-0.0016486942,-0.0013944865,-0.0014243058
2.2797499,28.991318,0.0003285288,0.0004617077,0.00052801834,0.0005724772,0.0003583964,0.00030825828
1.7245623,29.290735,0.0003261827,0.00038270114,0.0004230852,0.00049692154,0.00024539413,0.00015192502
1.1693746,29.590153,0.00030070197,0.00025648813,0.0002415913,0.00031861183,7.7534416e-05,9.008273e-06
1.7599926,28.64095,0.0003359127,0.0004028663,0.00043862962,0.0005134174,0.00027581846,0.00018167328
1.198614,28.93994,0.0003123023,0.00027074935,0.00025480805,0.00034149343,0.00011484824,3.7107504e-05
0.6372354,29.23893,0.00026398138,0.00010489878,2.5346772e-05,0.00010632648,-3.797905e-05,-6.345889e-05
1.2402353,28.290583,0.00030665917,0.00025678775,0.00024195388,0.0003450195,0.00015641657,7.158832e-05
0.6726658,28.589144,0.00026133194,9.169337e-05,1.56942e-05,0.00011690308,5.574763e-06,-3.152512e-05
0.72047794,27.940216,0.00024334426,5.248302e-05,-1.697354e-05,0.000106653126,5.1952862e-05,6.4954907e-06
16.072948,31.767452,-0.0011710121,-0.0014466037,-0.001584542,-0.0016249912,-0.0014185857,-0.0014534727
15.945827,31.578735,-0.0011747367,-0.0014201277,-0.0015414578,-0.0015703397,-0.0014043967,-0.001450529
15.818705,31.39002,-0.0011783962,-0.0013890531,-0.0014906108,-0.0015131042,-0.0013879824,-0.0014437722
16.312374,31.782137,-0.0011954182,-0.0014856139,-0.0016384461,-0.0016914187,-0.0014539886,-0.0014706806
16.185835,31.594013,-0.0012007226,-0.0014648602,-0.0016043654,-0.001640756,-0.0014412419,-0.0014703313
16.059298,31.40589,-0.0012056575,-0.0014379396,-0.0015605539,-0.0015872088,-0.0014274376,-0.0014669093
