x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
8.578567,38.79061,-0.00022142724,-0.0015170814,-0.0027411282,-0.004395904,-0.0044603376,-0.0024212217
8.33121,38.90186,-0.00021133304,-0.0013607208,-0.0023899816,-0.0038178219,-0.003971303,-0.0020033647
8.630538,38.502308,-0.00016987488,-0.0015350385,-0.002636425,-0.004068564,-0.004196109,-0.0022709225
8.381851,38.610413,-0.0001574035,-0.0013744079,-0.0022831596,-0.0034960257,-0.003727454,-0.001870587
8.135827,38.724808,-0.0001618582,-0.0012155706,-0.0019144751,-0.0029134536,-0.0033200758,-0.0014950512
8.432491,38.318966,-0.00010302872,-0.0013964061,-0.0021944186,-0.003196739,-0.0034767694,-0.00173413
8.185135,38.430214,-0.00010480836,-0.001228971,-0.0018146364,-0.0026148348,-0.0030866265,-0.0013745807
8.234444,38.135624,-4.6921e-05,-0.001246842,-0.0017278396,-0.0023361435,-0.0028445465,-0.0012490622
8.861869,37.984898,-0.00010789648,-0.0016856863,-0.0027164721,-0.0039233225,-0.004055248,-0.0022576312
9.05914,38.085526,-0.00017455638,-0.0018174101,-0.003073985,-0.0046175555,-0.004767158,-0.0027701813
9.256412,38.186153,-0.00024723052,-0.0019615907,-0.003453769,-0.0053364257,-0.0055786185,-0.0033453596
9.453683,38.28678,-0.00032542436,-0.0021301121,-0.0038797902,-0.0060970853,-0.0064899577,-0.0039929166
8.850775,38.218483,-0.00015321061,-0.0016760363,-0.002823419,-0.004249215,-0.004374734,-0.0024595344
9.053646,38.328793,-0.00022298172,-0.0018192239,-0.003217001,-0.005005967,-0.005154972,-0.0030204146
9.256516,38.439106,-0.0002994713,-0.0019830496,-0.0036492264,-0.005800273,-0.006045924,-0.0036527885
8.83968,38.452065,-0.00019931435,-0.0016743736,-0.0029480828,-0.0045979605,-0.0046993885,-0.0026652603
9.048151,38.57206,-0.00027248354,-0.0018329574,-0.0033862812,-0.005425021,-0.0055517363,-0.0032773644
3.2379718,39.719036,0.0006336189,0.00066547224,9.01103e-06,0.00039947024,0.0015534707,0.003365536
2.9353228,39.58808,0.001034296,0.0011059893,0.00043802708,0.00075289526,0.0018671006,0.0037002384
2.6478758,39.42949,0.0013775761,0.0016849557,0.0010976822,0.0012602254,0.0023356183,0.004178627
3.2805686,39.388187,0.00046937703,0.00032390663,-0.00033398642,0.00015640527,0.001341154,0.0032067427
2.9855206,39.243416,0.0007859166,0.0007132597,7.810168e-05,0.0004701534,0.0016374313,0.0035412812
2.7056746,39.071003,0.0010644053,0.001258808,0.0007192843,0.00093821547,0.0020923447,0.0040231086
3.3231654,39.057343,0.00029085853,-2.1822229e-05,-0.000623204,-5.203679e-05,0.0011330582,0.0030486446
3.0357187,38.89875,0.0005275155,0.00033279872,-0.0002148208,0.00022748433,0.0014111856,0.0033812684
3.3657625,38.726494,9.757981e-05,-0.00035288796,-0.0008323996,-0.00021494538,0.00093354465,0.0028930362
4.1614065,38.9873,-0.00058831304,-0.000495325,-0.0006049539,2.8765724e-05,0.00088148547,0.002554129
4.279971,39.32223,-0.00072742254,-0.00022601231,-0.00012498767,0.00022814215,0.0010283255,0.0026521527
4.3985353,39.657166,-0.00084900396,-3.5025178e-07,0.00041921422,0.00039824954,0.0011409705,0.002735319
4.5171,39.992096,-0.00092622655,0.00018143408,0.0009610563,0.0005039387,0.0012076959,0.0027938986
3.8535948,39.231213,-0.00027125387,-0.0002920869,-0.0006729753,-8.935585e-05,0.0009810665,0.0027507853
3.9660122,39.58669,-0.00040109217,-5.1198527e-05,-0.00023552522,0.00011555016,0.0011475538,0.002855819
4.0784297,39.942165,-0.0005317277,0.00014974951,0.00027953365,0.00031185694,0.0012983261,0.0029584104
3.5457833,39.475124,0.00013865076,9.3140676e-05,-0.00047402785,3.0155183e-05,0.0011994254,0.0030168444
3.6520536,39.851143,3.133513e-05,0.00029676937,-0.00010614872,0.00022060603,0.0013577096,0.0031086355
5.477366,39.97626,-0.001066273,0.00037638194,0.001943,0.00068180216,0.00042768425,0.0020928287
4.999391,40.003933,-0.0011054215,0.00031195438,0.0016482016,0.00065402867,0.00093130633,0.0025121642
5.7606454,39.515438,-0.0010121367,0.00031464978,0.001919861,0.0009156433,0.00021031931,0.0018173951
5.284828,39.562862,-0.0011433656,0.0002873935,0.0017085925,0.00089024735,0.00073231466,0.002252055
4.804695,39.570778,-0.0010881465,0.00010504633,0.0010340172,0.00067548605,0.0010278733,0.0025458648
5.5702653,39.12179,-0.0010820011,0.00030209497,0.0017994889,0.0011532077,0.0005904858,0.0020185877
5.09229,39.14946,-0.0011370194,0.00011082865,0.0011921622,0.00095543853,0.0009119329,0.0023286801
5.379885,38.728146,-0.0010767425,0.00019011527,0.0014106076,0.0012778273,0.000859078,0.0021450473
1.1737292,36.94111,0.0031344264,0.0053636837,0.0051982906,0.0049325633,0.008644966,0.01084365
1.4947075,37.00582,0.0026274717,0.0045806705,0.0043064016,0.0039640684,0.006963698,0.009238081
1.8156857,37.070534,0.0020951228,0.0037237215,0.003351813,0.0029817773,0.005298706,0.007618265
2.1366642,37.135246,0.0015241009,0.0028133332,0.0024032642,0.0020664698,0.0038149636,0.006136026
1.2398866,37.29027,0.0034377503,0.005888441,0.005386091,0.0049084197,0.008221388,0.010329637
1.5746516,37.351593,0.0028068686,0.004843885,0.0043110102,0.0038168342,0.006426824,0.008624356
1.9094166,37.412914,0.00212806,0.003709672,0.0031833614,0.0027437569,0.0047470387,0.006997771
1.3336174,37.632652,0.0036088217,0.0060913377,0.0053827576,0.0047471635,0.0076036993,0.009636833
1.6821691,37.690586,0.0028165772,0.004760699,0.004122789,0.0035471532,0.005758211,0.007891084
9.326107,37.456306,-0.00012505888,-0.002025572,-0.003161559,-0.0043736976,-0.004510548,-0.0026597166
9.599195,37.529343,-0.00022278383,-0.0022081856,-0.003586235,-0.0051679183,-0.0055254833,-0.0033777594
9.872282,37.60238,-0.0003275615,-0.002420458,-0.004065615,-0.0060129906,-0.006679461,-0.0042162086
10.14537,37.67542,-0.00043974654,-0.0026825415,-0.004634264,-0.006926647,-0.007929579,-0.00518278
9.368632,37.73313,-0.00018988788,-0.0020380626,-0.0033514493,-0.0048905397,-0.0051314086,-0.0030749799
9.642258,37.805965,-0.00028890252,-0.0022432404,-0.0038272387,-0.0057447418,-0.0062327385,-0.0038608974
9.915883,37.8788,-0.00039606303,-0.002493144,-0.0043836813,-0.0066630067,-0.007460568,-0.0047735786
9.411158,38.009956,-0.00025655286,-0.0020710286,-0.003587187,-0.005463059,-0.005791817,-0.0035190135
9.685321,38.082584,-0.0003575845,-0.0023082935,-0.0041316347,-0.006386584,-0.006976385,-0.004376284
11.564095,36.468864,-0.00078114885,-0.0038516617,-0.006109819,-0.008379808,-0.010199913,-0.007783089
11.494565,36.253357,-0.00070572225,-0.0036931396,-0.005716037,-0.0077654086,-0.009457881,-0.00709026
11.4250345,36.03785,-0.000635287,-0.0035758836,-0.0053871237,-0.0071871756,-0.00871191,-0.006415514
11.355504,35.822342,-0.00056857883,-0.0034947682,-0.0051218937,-0.00665617,-0.007974473,-0.005767511
11.735493,36.345623,-0.0008287209,-0.003987195,-0.006288231,-0.008562013,-0.010421928,-0.008091468
11.667287,36.13195,-0.0007519595,-0.0038210852,-0.005890651,-0.007957666,-0.009701049,-0.0074100317
11.599081,35.918278,-0.0006804086,-0.0036959446,-0.0055551804,-0.0073843235,-0.008974396,-0.006743184
11.909539,36.22605,-0.000877917,-0.0041230773,-0.0064694034,-0.008748349,-0.010637812,-0.008395939
11.842658,36.014214,-0.00079952093,-0.0039489465,-0.006068149,-0.008155052,-0.009938328,-0.00772884
12.086235,36.11015,-0.0009286635,-0.004259235,-0.006653042,-0.008937996,-0.010847271,-0.0086938385
2.1219835,35.912125,0.0007824832,0.0016205428,0.0019949519,0.0019717661,0.0041273283,0.006675279
1.8058988,36.25512,0.0014183888,0.0025577343,0.0028299564,0.002791859,0.005548619,0.008064264
1.4898139,36.598114,0.00220313,0.0038234359,0.003929055,0.003808736,0.007089758,0.009480437
1.7350696,35.79215,0.001110505,0.0018738892,0.0024936623,0.0027080495,0.0058936714,0.008523033
1.4223251,36.134678,0.0018231033,0.0030154716,0.0035478175,0.0037268866,0.0074539115,0.009962787
1.1095805,36.47721,0.0026713521,0.0044305865,0.004754062,0.004814793,0.008970758,0.011296587
1.3481557,35.672176,0.0014977136,0.0022321255,0.0030667603,0.003545661,0.007694186,0.010303628
1.0387514,36.01424,0.0022652196,0.0034992043,0.0042194603,0.0046187593,0.009162765,0.011597327
0.9612417,35.5522,0.0019488466,0.00268014,0.0036427574,0.004347454,0.009215917,0.0117225135
9.966084,36.761005,-0.00021243349,-0.0025220609,-0.0037569953,-0.0049361284,-0.005262517,-0.003257445
10.282975,36.847897,-0.00034064322,-0.0027313596,-0.004220438,-0.0057970416,-0.0065716207,-0.004240815
10.599866,36.934788,-0.00047509535,-0.0029953264,-0.004786459,-0.0067508514,-0.007967614,-0.005385807
10.916758,37.021683,-0.0006190714,-0.00333807,-0.005483267,-0.0077896253,-0.009362081,-0.006658241
10.025846,37.065807,-0.00028499513,-0.0025352305,-0.003965868,-0.0055121677,-0.0061016898,-0.003848576
10.344675,37.155262,-0.00041711272,-0.0027921123,-0.004527164,-0.00647891,-0.0075087775,-0.0049422015
10.663505,37.24472,-0.00055862946,-0.0031263821,-0.0052216845,-0.0075396723,-0.008958384,-0.006191151
10.085608,37.370613,-0.00036034302,-0.0025852518,-0.004252791,-0.006174978,-0.0069951178,-0.00449092
10.406375,37.46263,-0.00049835024,-0.0029063052,-0.0049369787,-0.0072514177,-0.008478411,-0.0056945262
10.833222,36.774853,-0.0005376674,-0.0031861193,-0.0050557363,-0.0070667886,-0.008454516,-0.005875198
10.749686,36.528023,-0.00046138288,-0.0030848915,-0.004717256,-0.006409328,-0.0075561674,-0.0051330077
10.666151,36.281197,-0.00038866757,-0.003025831,-0.0044597816,-0.0058263694,-0.00668547,-0.004440074
11.128115,36.831535,-0.00066983985,-0.003508551,-0.0056868647,-0.007976111,-0.009649521,-0.0070263664
11.04679,36.587643,-0.00058835535,-0.0033506686,-0.005258647,-0.0072680917,-0.008768684,-0.006242614
10.965466,36.34375,-0.00051226554,-0.0032434892,-0.004916838,-0.006619609,-0.007891724,-0.005493812
11.343894,36.647263,-0.00072402356,-0.0036800618,-0.0058960984,-0.008173377,-0.009929391,-0.0074033346
11.26478,36.406307,-0.0006420048,-0.0035152233,-0.005466501,-0.007480513,-0.009077985,-0.0066257287
12.52616,35.69359,-0.0010145071,-0.0044864756,-0.006885224,-0.009108291,-0.010980397,-0.009057772
12.388285,35.843197,-0.0009944742,-0.004433552,-0.0068464074,-0.009098477,-0.010995332,-0.008999536
12.241643,35.98205,-0.00096571504,-0.0043578683,-0.0067695407,-0.009042594,-0.010952162,-0.008879579
12.307179,35.604115,-0.0008963777,-0.004215419,-0.0063815685,-0.008440206,-0.010227969,-0.00826554
12.164921,35.748344,-0.00087272224,-0.004148189,-0.0063150437,-0.008395919,-0.010198407,-0.008156362
12.013896,35.88182,-0.00084116147,-0.004061674,-0.006213771,-0.008304388,-0.01010651,-0.0079837935
12.0882,35.51464,-0.0007869236,-0.003988526,-0.0059297592,-0.007772891,-0.009434954,-0.007444131
11.941558,35.653492,-0.00076024904,-0.0039113653,-0.0058411425,-0.0076961084,-0.009356462,-0.0072850306
11.869219,35.425167,-0.0006842211,-0.0038027049,-0.00553704,-0.00712893,-0.008612203,-0.0066088573
2.0759482,34.463024,-1.4370084e-05,-0.00019004375,0.00054319814,0.0009132075,0.0037842756,0.006583547
1.7043794,34.82608,0.00049883523,0.0004576236,0.0013149625,0.0018898726,0.005631963,0.008438885
1.3328105,35.18914,0.0011547196,0.0014239353,0.0023908932,0.0030990236,0.0075086937,0.010203792
1.6320688,34.238457,0.0003374301,-0.00013796032,0.0006323421,0.0013076683,0.005448063,0.008302423
1.2548895,34.602432,0.00093674636,0.0007186249,0.0016749274,0.0025773912,0.007359879,0.010097262
0.8777102,34.966408,0.001653364,0.0018174666,0.0028736251,0.0038600618,0.0090509495,0.011605402
1.1881893,34.013893,0.0008254954,0.00017874375,0.0009769249,0.0019197443,0.0069956756,0.009765107
0.8053996,34.378784,0.001473391,0.0011499876,0.0021188953,0.0032381343,0.008709477,0.011304016
0.74430984,33.789326,0.0013860883,0.0006299083,0.0013892599,0.0024847356,0.008185156,0.010856974
13.059776,35.122444,-0.001073793,-0.004644109,-0.0070008636,-0.009129799,-0.010853154,-0.009186676
12.878378,35.308624,-0.0010551619,-0.004594208,-0.0069579114,-0.009112241,-0.010892299,-0.009145223
12.700506,35.499004,-0.0010353078,-0.00454167,-0.0069193314,-0.009104977,-0.010934843,-0.009102168
12.815469,35.037327,-0.0009494568,-0.004382872,-0.006513682,-0.008464254,-0.010125656,-0.008446581
12.635834,35.22561,-0.00093112915,-0.0043263347,-0.006459781,-0.008438366,-0.010147673,-0.008375213
12.459724,35.41809,-0.0009114538,-0.004265894,-0.0064087003,-0.008421942,-0.010173041,-0.008302989
12.571161,34.95221,-0.00083422556,-0.004165156,-0.0060785194,-0.0077981083,-0.009363157,-0.00767166
12.39329,35.14259,-0.00081617874,-0.0041027367,-0.0060143564,-0.0077641164,-0.009363794,-0.0075689666
12.326854,34.867092,-0.00072610186,-0.0039872606,-0.0057015284,-0.0071565043,-0.008576367,-0.0068719722
2.166426,32.728203,-0.0003634931,-0.0015359144,-0.0014017523,-0.0014016746,0.0015556159,0.004361604
1.6923873,33.081913,0.00010011651,-0.0010856704,-0.0007878009,-0.00040226133,0.0038191034,0.0067358958
1.2183486,33.43562,0.00068987603,-0.00034148456,0.00020046115,0.0009978715,0.0061402638,0.00898252
1.6512784,32.432735,0.00019153774,-0.0013948284,-0.0014022408,-0.0012321791,0.0030599202,0.0059947395
1.1706712,32.78705,0.0007344086,-0.0007083419,-0.00048950524,8.892477e-05,0.005318689,0.008229825
0.6900641,33.141365,0.0013650162,0.00016250297,0.0006016402,0.0015234932,0.0073565207,0.010145797
1.1361307,32.137264,0.0008217512,-0.0010423586,-0.0011672997,-0.0008369133,0.004343465,0.0072948653
0.6489551,32.492188,0.0013862516,-0.00026403664,-0.0001933238,0.00048139945,0.0063084816,0.009185348
0.62098294,31.841797,0.0014121733,-0.0007051455,-0.000996866,-0.00054779946,0.005207819,0.008103322
12.921279,34.1687,-0.0007412811,-0.004134089,-0.005855983,-0.0071735363,-0.008469441,-0.007138853
13.2176,34.242,-0.0008580571,-0.0043128775,-0.006235482,-0.007838613,-0.009218126,-0.007879197
13.513921,34.3153,-0.0009827929,-0.0045319707,-0.006674714,-0.008533991,-0.0099513475,-0.008588327
13.810242,34.3886,-0.0011178238,-0.0047962964,-0.00716704,-0.0092272395,-0.010657826,-0.009263014
12.967444,34.486618,-0.00084735843,-0.00425754,-0.0061575808,-0.007779168,-0.009224235,-0.0077679493
13.263388,34.55922,-0.00097373384,-0.0044831797,-0.00660944,-0.008489297,-0.009996954,-0.008534752
13.559331,34.631824,-0.0011104578,-0.0047558253,-0.0071170568,-0.009196879,-0.010734849,-0.009258945
13.01361,34.80453,-0.0009572804,-0.004422773,-0.0065366006,-0.008439752,-0.010028796,-0.008456595
13.3091755,34.87644,-0.0010957762,-0.004705927,-0.007062593,-0.009165039,-0.010801566,-0.009235168
13.591622,33.38472,-0.00069464924,-0.004189182,-0.005942183,-0.007135824,-0.008274582,-0.007290689
13.933412,33.445305,-0.0008119877,-0.0043701846,-0.0063229185,-0.007803225,-0.008945293,-0.007913798
14.275202,33.50589,-0.00093882694,-0.0045924955,-0.0067670722,-0.008518556,-0.009622564,-0.00852331
14.616991,33.56648,-0.0010784495,-0.0048623206,-0.0072666327,-0.00924561,-0.010296741,-0.009120995
13.664495,33.719345,-0.00082819967,-0.0043468517,-0.0062744473,-0.0077790185,-0.009001829,-0.007878056
14.007419,33.781197,-0.00095795124,-0.0045717214,-0.0067271716,-0.008509584,-0.009719422,-0.008542159
14.350342,33.843044,-0.0010998043,-0.0048456853,-0.0072373827,-0.009246163,-0.010422703,-0.009181682
13.737369,34.053974,-0.00096849055,-0.0045434935,-0.006679662,-0.00849003,-0.00980717,-0.008541059
14.081426,34.117085,-0.0011137156,-0.0048252414,-0.007205554,-0.009241175,-0.010545913,-0.00923212
14.400628,32.71706,-0.0006821148,-0.004300185,-0.0061947405,-0.0074609458,-0.008449398,-0.007638736
14.700843,32.77092,-0.00078778045,-0.0044821836,-0.0065527325,-0.00804776,-0.008976501,-0.008093741
15.001058,32.824783,-0.000904347,-0.0046971533,-0.0069589973,-0.008676156,-0.009525858,-0.008561008
15.301272,32.878647,-0.0010345,-0.0049488987,-0.007406747,-0.009323659,-0.010092039,-0.0090406975
14.472749,33.0002,-0.00080546783,-0.0044580763,-0.0065070703,-0.008018385,-0.0090131005,-0.008083964
14.771416,33.052834,-0.00091852364,-0.0046651335,-0.0069054253,-0.008641059,-0.00956875,-0.008563317
15.070083,33.10547,-0.0010436481,-0.0049084206,-0.007344421,-0.0092778895,-0.010134616,-0.009048366
14.54487,33.283337,-0.000937296,-0.0046428726,-0.0068646045,-0.008623713,-0.009633972,-0.008580333
14.8419895,33.334747,-0.0010593551,-0.004880526,-0.007298536,-0.009253051,-0.010204053,-0.009076477
2.199348,30.855951,2.4239496e-05,-0.0023562359,-0.0029808558,-0.003427368,-0.0006791994,0.0019576028
1.6732264,31.184566,0.00041219464,-0.001972729,-0.0025339203,-0.0027329184,0.0012600714,0.004141314
1.1471046,31.513182,0.0008785366,-0.0014066888,-0.0018398942,-0.0017185037,0.0033076715,0.0062535615
1.670961,30.533825,0.0005509379,-0.0022888065,-0.0030690068,-0.003355435,0.0005310591,0.003365705
1.1384655,30.86253,0.0009465345,-0.0017992012,-0.002495607,-0.0025041425,0.0024259358,0.0053415657
0.60597,31.191233,0.0014065054,-0.0011931058,-0.001790566,-0.0014928232,0.004216064,0.0070844064
1.142574,30.211699,0.0009525781,-0.0022494318,-0.003137815,-0.003204717,0.0016893464,0.004582932
0.6037047,30.540491,0.0013385336,-0.001735793,-0.002558602,-0.0023312957,0.0033991819,0.006238291
0.6141869,29.889572,0.0011877003,-0.0023233877,-0.0032881154,-0.0030571513,0.0027599002,0.0055887224
15.138894,32.214714,-0.0007289164,-0.0045042294,-0.006564126,-0.007958889,-0.008774919,-0.008005494
15.37001,32.272934,-0.00082931685,-0.0046821926,-0.006891982,-0.008464228,-0.0092069525,-0.008364993
15.601127,32.331158,-0.00093928946,-0.004882685,-0.007250671,-0.008997156,-0.009660749,-0.008741621
15.832242,32.38938,-0.0010602092,-0.00510769,-0.0076354174,-0.0095443325,-0.010132675,-0.009134204
15.19302,32.436024,-0.0008234483,-0.0046346188,-0.0068217274,-0.00839374,-0.009184968,-0.008323965
15.42317,32.4934,-0.00092836097,-0.004827124,-0.0071706194,-0.008916807,-0.009633955,-0.008698064
15.65332,32.550777,-0.0010434833,-0.0050437115,-0.007545224,-0.009452512,-0.010098735,-0.009085939
15.247147,32.657333,-0.00092519313,-0.004781999,-0.007103558,-0.008853722,-0.009625862,-0.008669816
15.47633,32.713863,-0.0010353882,-0.004991201,-0.0074695484,-0.009379669,-0.010085752,-0.009055357
15.649534,31.891598,-0.00081600144,-0.004725527,-0.006915868,-0.008415557,-0.009096283,-0.008323529
15.833046,31.91312,-0.00090042053,-0.0048774253,-0.0071817683,-0.008805786,-0.009420187,-0.008594045
16.016558,31.934645,-0.0009915243,-0.0050425273,-0.007464869,-0.009212187,-0.009758167,-0.008876136
16.20007,31.95617,-0.0010898965,-0.0052216374,-0.007763307,-0.009630027,-0.010109234,-0.009169581
15.710437,32.057526,-0.0008919279,-0.0048407246,-0.0071420516,-0.008781735,-0.009425701,-0.008579015
15.90054,32.084446,-0.000984257,-0.0050100638,-0.0074345414,-0.009203318,-0.00977852,-0.008873215
16.090645,32.111366,-0.0010842697,-0.005194701,-0.007742992,-0.009635045,-0.010144203,-0.00917873
15.771339,32.223454,-0.00097322004,-0.0049677207,-0.007382676,-0.009160775,-0.009772119,-0.008849674
15.968035,32.255768,-0.0010744771,-0.005156853,-0.0077004796,-0.009606474,-0.010152292,-0.0091672735
2.2797499,28.991318,0.00044146233,-0.003259794,-0.004301957,-0.004782541,-0.0021270926,0.000356927
1.7245623,29.290735,0.000624577,-0.0030444693,-0.004079174,-0.004384731,-0.0005901663,0.0021866101
1.1693746,29.590153,0.00087460614,-0.002730186,-0.0037357204,-0.003799576,0.0010998436,0.003988935
1.7599926,28.64095,0.0005332017,-0.0035038108,-0.0045839753,-0.0047982763,-0.000953262,0.0018100286
1.198614,28.93994,0.0007042883,-0.0032630074,-0.004317434,-0.0043007624,0.0006617534,0.0035524375
0.6372354,29.23893,0.00094394624,-0.0029335755,-0.003950915,-0.0036450762,0.0022860086,0.0051162653
1.2402353,28.290583,0.00043025464,-0.0037942857,-0.0048142434,-0.004642538,0.00037086292,0.0032505924
0.6726658,28.589144,0.00060613366,-0.003522938,-0.0044975467,-0.00404919,0.0019652804,0.0047885156
0.72047794,27.940216,0.0001946745,-0.004020173,-0.0048763542,-0.0042258613,0.0017846213,0.0045740684
16.072948,31.767452,-0.0009706047,-0.005021479,-0.0073990063,-0.009080335,-0.00962287,-0.008785244
15.945827,31.578735,-0.0008614424,-0.0048439447,-0.0070597874,-0.008549943,-0.0091634765,-0.008424697
15.818705,31.39002,-0.0007613012,-0.004686398,-0.0067520584,-0.008056786,-0.008736899,-0.008090507
16.312374,31.782137,-0.0010982337,-0.0052505885,-0.0077802343,-0.009614576,-0.010066304,-0.009157158
16.185835,31.594013,-0.00098231,-0.0050559235,-0.0074208234,-0.009068546,-0.009589686,-0.008782116
16.059298,31.40589,-0.000876392,-0.0048831166,-0.007087126,-0.0085452795,-0.009140939,-0.008430935
16.425846,31.609291,-0.0011155825,-0.0052906494,-0.007811472,-0.009616961,-0.010042626,-0.009161743
16.29989,31.42176,-0.001003013,-0.0051011704,-0.007456741,-0.009074877,-0.009575139,-0.00879519
16.540483,31.437632,-0.0011422288,-0.005342201,-0.007857824,-0.0096382955,-0.010038277,-0.009183169
2.4302886,27.107105,8.356429e-05,-0.0044451435,-0.005460224,-0.005449222,-0.0026053411,-0.00020728112
1.8603517,27.38481,4.230298e-05,-0.004382625,-0.0053536384,-0.0051789596,-0.0012810777,0.0014185526
1.2904148,27.662512,8.067474e-05,-0.004244326,-0.005164544,-0.004779694,0.00022454388,0.0030678073
1.9325256,26.73807,-0.00029600144,-0.0046875905,-0.005544664,-0.0050960667,-0.0012874618,0.0013415967
1.356562,27.014824,-0.00029997842,-0.0045613134,-0.0053509385,-0.004701238,0.00018852844,0.0029600633
0.7805984,27.291578,-0.00022250414,-0.004345651,-0.0050532026,-0.0041497773,0.0017304772,0.004448707
1.4347628,26.369036,-0.0005796546,-0.0046632346,-0.005332377,-0.0043953694,0.00026283882,0.0029260803
0.8527724,26.64484,-0.00052975386,-0.0044440012,-0.005010635,-0.0038162183,0.0017898092,0.0043957722
0.937,26.0,-0.0006189117,-0.0042954115,-0.0047341203,-0.003235407,0.0019514003,0.0044039367
16.958448,30.716629,-0.0013033182,-0.005600048,-0.008081785,-0.00974111,-0.010054222,-0.009304143
16.825024,30.960714,-0.0012387834,-0.0055022817,-0.007995377,-0.009696988,-0.010038589,-0.009254908
16.685701,31.201048,-0.0011849573,-0.0054164077,-0.007920905,-0.009662776,-0.010032742,-0.009213844
