x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
6.447986,38.965843,-0.00042552172,-0.00051311706,-0.00053148565,-0.0012718586,-0.0027194177,-0.0028788594
6.6878014,39.15118,-0.00038612008,-0.0006023833,-0.00073036324,-0.0014129797,-0.0029771638,-0.003060339
6.9276166,39.336517,-0.00035575413,-0.0007213386,-0.0010223878,-0.0016486594,-0.0032397304,-0.003255096
7.167432,39.521854,-0.00034066488,-0.0008600197,-0.0013630899,-0.0019874547,-0.0035071801,-0.003462902
6.282333,39.28026,-0.0005034374,-0.00043946123,-0.00034141386,-0.001185706,-0.0027617498,-0.0029027967
6.5301204,39.48429,-0.0004474088,-0.0005038533,-0.0005385232,-0.0013248717,-0.0030242347,-0.0030843834
6.777908,39.68832,-0.00039987813,-0.0006088798,-0.00084471225,-0.001567324,-0.0032939052,-0.0032826352
6.116679,39.59467,-0.0005846319,-0.00038036538,-0.0001582836,-0.0010990218,-0.002794015,-0.0029198432
6.372439,39.817398,-0.0005114597,-0.0004149015,-0.00034930813,-0.001236884,-0.0030593935,-0.0031005912
5.951026,39.909084,-0.0006680577,-0.00033695804,1.2976944e-05,-0.0010125521,-0.0028161784,-0.0029303674
7.1331334,38.76385,-0.00028994668,-0.00088928686,-0.0012571217,-0.0017390894,-0.0030957537,-0.0031684465
7.450928,38.849033,-0.00028876495,-0.0010951185,-0.0016650736,-0.0021290847,-0.0033765612,-0.0033922528
7.768723,38.934216,-0.00031680954,-0.0012998065,-0.002065906,-0.0026133715,-0.003673418,-0.003632792
8.086518,39.019398,-0.00037186156,-0.0014943625,-0.0024315773,-0.0031426176,-0.004004002,-0.0038954492
7.144566,39.01652,-0.00031001924,-0.00087962975,-0.0012853263,-0.0018079146,-0.0032380733,-0.0032695755
7.462616,39.10311,-0.00030887735,-0.0010848131,-0.0017074646,-0.0022393838,-0.0035222382,-0.0034982185
7.7806654,39.189705,-0.0003386898,-0.001290167,-0.002113288,-0.0027548275,-0.0038273039,-0.003746089
7.1559987,39.269188,-0.0003268473,-0.00086949195,-0.0013207278,-0.0018907205,-0.0033750376,-0.0033674778
7.4743032,39.357193,-0.0003266115,-0.0010759046,-0.0017545315,-0.0023619055,-0.003664,-0.0036021043
8.828586,38.68565,-0.00051927555,-0.0019253072,-0.003050695,-0.0040364796,-0.0046125147,-0.004347277
8.578567,38.79061,-0.00046189237,-0.0017901028,-0.0028649431,-0.0037487913,-0.0043752836,-0.0041795922
8.33121,38.90186,-0.00041211426,-0.001646514,-0.0026592098,-0.0034500447,-0.004174665,-0.0040302733
8.630538,38.502308,-0.0004438609,-0.0018371886,-0.0028736368,-0.0036566963,-0.004224925,-0.0040713754
8.381851,38.610413,-0.00039408766,-0.0016959254,-0.0026707062,-0.0033632545,-0.0040314896,-0.0039279526
8.135827,38.724808,-0.0003536663,-0.001545216,-0.0024455918,-0.0030616298,-0.00386733,-0.003798479
8.432491,38.318966,-0.00037428783,-0.0017491244,-0.0026860791,-0.0032804927,-0.0038816938,-0.0038207488
8.185135,38.430214,-0.00033338415,-0.0015994328,-0.002462959,-0.0029846726,-0.0037238197,-0.0036965637
8.234444,38.135624,-0.00031117833,-0.0016557887,-0.002481562,-0.0029112338,-0.0035735683,-0.0035892748
8.861869,37.984898,-0.00044492184,-0.0019964995,-0.0030032205,-0.0036807656,-0.004094357,-0.003974731
9.05914,38.085526,-0.00051352073,-0.0020754023,-0.0031486822,-0.0039868974,-0.004425801,-0.004205891
9.256412,38.186153,-0.0005853764,-0.0021531554,-0.003284948,-0.004288949,-0.0047977054,-0.004462212
9.453683,38.28678,-0.0006598944,-0.0022328987,-0.003417441,-0.0045837536,-0.0052086893,-0.004747271
8.850775,38.218483,-0.00047040833,-0.0019691463,-0.0030153466,-0.0037947856,-0.0042684167,-0.0041001346
9.053646,38.328793,-0.00054239406,-0.002054179,-0.0031687412,-0.004120855,-0.004627745,-0.004350591
9.256516,38.439106,-0.00061801984,-0.0021401672,-0.0033156152,-0.004441347,-0.0050309235,-0.0046294453
8.83968,38.452065,-0.0004952046,-0.0019451786,-0.003030696,-0.003913304,-0.00444122,-0.0042242864
9.048151,38.57206,-0.0005706775,-0.0020379582,-0.0031945256,-0.0042597367,-0.0048289336,-0.0044947
3.2379718,39.719036,-0.00071215176,-0.001222912,-0.0012799915,-0.0011929675,-0.0024303012,-0.0026566968
2.9353228,39.58808,-0.00059584604,-0.0011218347,-0.0012432422,-0.0011500181,-0.0022995314,-0.0024976358
2.6478758,39.42949,-0.00049528945,-0.000960405,-0.0011123192,-0.0010337736,-0.0020680195,-0.002232119
3.2805686,39.388187,-0.0006557869,-0.001273585,-0.0014104525,-0.001316532,-0.0023820114,-0.0026009688
2.9855206,39.243416,-0.0005677011,-0.0011794158,-0.0013645474,-0.0012702831,-0.0022453752,-0.002427154
2.7056746,39.071003,-0.00048778643,-0.0010163679,-0.0012232405,-0.0011492398,-0.00200775,-0.0021466636
3.3231654,39.057343,-0.00060533884,-0.001319336,-0.0015293804,-0.001432264,-0.0023279048,-0.0025349301
3.0357187,38.89875,-0.00054474734,-0.001225675,-0.0014693827,-0.0013803912,-0.0021854397,-0.0023466377
3.3657625,38.726494,-0.00056388666,-0.0013557249,-0.0016291188,-0.0015349878,-0.002266726,-0.002457695
4.1614065,38.9873,-0.0007257838,-0.001265463,-0.0013500563,-0.0013544913,-0.0022473626,-0.00256966
4.279971,39.32223,-0.00086252496,-0.0011771778,-0.0010723518,-0.0011801039,-0.0022794846,-0.002611395
4.3985353,39.657166,-0.0009840298,-0.0010850414,-0.0007654803,-0.001009539,-0.0023175331,-0.0026440301
4.5171,39.992096,-0.0010752396,-0.0009861371,-0.00045068847,-0.00085773383,-0.0023659114,-0.0026735454
3.8535948,39.231213,-0.00074936845,-0.0013163568,-0.0013864492,-0.0013456537,-0.00235144,-0.002634386
3.9660122,39.58669,-0.0008909651,-0.0012518209,-0.0011377197,-0.0011671344,-0.002380195,-0.002676733
4.0784297,39.942165,-0.0010245971,-0.0011825108,-0.0008551391,-0.00098353,-0.0024039813,-0.0027015992
3.5457833,39.475124,-0.00074518344,-0.0013036593,-0.0013679379,-0.0012963697,-0.0024184817,-0.0026682615
3.6520536,39.851143,-0.00088454876,-0.00126076,-0.0011578659,-0.001129244,-0.0024597473,-0.0027235479
5.477366,39.97626,-0.0008580059,-0.00043366037,0.00013637489,-0.00087037275,-0.0025793763,-0.0027820715
4.999391,40.003933,-0.0010117858,-0.00068972504,-5.0993265e-05,-0.0008157686,-0.0024188056,-0.002693558
5.7606454,39.515438,-0.0007041651,-0.00040475582,-5.593288e-05,-0.0010011245,-0.0025526905,-0.0027652755
5.284828,39.562862,-0.00086378003,-0.0005800681,-0.0001391496,-0.0009346343,-0.0023694749,-0.0026588594
4.804695,39.570778,-0.0009562614,-0.0008655112,-0.00046879362,-0.0009558963,-0.0022848912,-0.0026175247
5.5702653,39.12179,-0.00070322084,-0.0005033623,-0.00028550578,-0.0010498075,-0.0023080306,-0.0026141072
5.09229,39.14946,-0.0008115954,-0.0007397298,-0.0005267681,-0.0010517053,-0.0021940856,-0.0025514937
5.379885,38.728146,-0.00065063976,-0.00063353195,-0.0006297283,-0.0011387753,-0.0020937934,-0.0024750475
1.1737292,36.94111,0.00096627197,0.001585364,0.0011193897,0.0010606858,0.0019690064,0.0021761728
1.4947075,37.00582,0.0007681754,0.0011703531,0.0006276617,0.00054932036,0.0011809941,0.0013705408
1.8156857,37.070534,0.0005534737,0.0007315876,0.00013451921,4.219681e-05,0.00041883037,0.00058385683
2.1366642,37.135246,0.0003186965,0.00028630198,-0.00033270085,-0.00042947876,-0.00026389956,-0.00013415194
1.2398866,37.29027,0.00097115245,0.001538666,0.00092075067,0.0008241763,0.0015208822,0.0016964454
1.5746516,37.351593,0.00071215857,0.0010178342,0.0003934766,0.0002956475,0.0007075235,0.0008638404
1.9094166,37.412914,0.0004307038,0.000483309,-0.00012166279,-0.0002126249,-4.2801737e-05,8.559483e-05
1.3336174,37.632652,0.00090165774,0.0013372881,0.0006676974,0.0005538866,0.0010126599,0.001156265
1.6821691,37.690586,0.00056981086,0.0007255367,0.00012306898,2.3748338e-05,0.00020242453,0.0003233878
9.326107,37.456306,-0.00050918804,-0.0022459913,-0.0032677741,-0.00395712,-0.0042196433,-0.0040424955
9.599195,37.529343,-0.00060100923,-0.002338428,-0.0034237485,-0.0043028006,-0.0046849404,-0.0043594246
9.872282,37.60238,-0.00069521985,-0.0024293233,-0.003568157,-0.0046356698,-0.0052066864,-0.0047253454
10.14537,37.67542,-0.000791151,-0.0025243768,-0.0037107335,-0.004947762,-0.0057635736,-0.0051421854
9.368632,37.73313,-0.00055934594,-0.0022345108,-0.003311811,-0.004159355,-0.0045398143,-0.0042704777
9.642258,37.805965,-0.00065302465,-0.0023329195,-0.0034691787,-0.004509945,-0.005038233,-0.0046133026
9.915883,37.8788,-0.00074917986,-0.0024336982,-0.003621344,-0.0048411526,-0.005585531,-0.0050071077
9.411158,38.009956,-0.0006095575,-0.0022292156,-0.0033600726,-0.0043687895,-0.004870181,-0.004505376
9.685321,38.082584,-0.0007052747,-0.002336655,-0.0035240378,-0.004720402,-0.0053984737,-0.004874882
11.564095,36.468864,-0.0010056384,-0.0029615217,-0.0041491133,-0.005421724,-0.006507501,-0.005917192
11.494565,36.253357,-0.0009451822,-0.0029310742,-0.004087465,-0.0052603763,-0.0061327848,-0.00557318
11.4250345,36.03785,-0.00088563643,-0.002906003,-0.0040304814,-0.0050846753,-0.00574893,-0.0052312952
11.355504,35.822342,-0.0008267945,-0.0028832231,-0.0039729625,-0.004896159,-0.005362077,-0.004895715
11.735493,36.345623,-0.0010285586,-0.0030017432,-0.0041943407,-0.0054722605,-0.0065657706,-0.005998446
11.667287,36.13195,-0.0009678112,-0.0029685744,-0.004131241,-0.005314882,-0.0061976737,-0.0056582354
11.599081,35.918278,-0.00090797484,-0.0029403218,-0.004072244,-0.005142166,-0.005819971,-0.0053187762
11.909539,36.22605,-0.0010514081,-0.0030405107,-0.004239335,-0.005523197,-0.0066191214,-0.006075345
11.842658,36.014214,-0.0009902982,-0.0030044145,-0.004174524,-0.005369573,-0.0062575736,-0.0057402677
12.086235,36.11015,-0.0010741977,-0.0030779706,-0.0042842333,-0.0055745714,-0.006667488,-0.0061468156
2.1219835,35.912125,0.00038944435,0.00042359708,9.600204e-05,2.8814196e-05,0.0006813461,0.000937887
1.8058988,36.25512,0.0005341882,0.00071943214,0.00038836373,0.00035162256,0.0010945702,0.0013419475
1.4898139,36.598114,0.00072554627,0.0011138181,0.0007433609,0.00070958136,0.0015331862,0.0017616
1.7350696,35.79215,0.00049576204,0.0006312134,0.0005266977,0.0005716176,0.0015685637,0.0018833184
1.4223251,36.134678,0.00067586184,0.0010183733,0.00090113794,0.00095451943,0.0020376025,0.0023213006
1.1095805,36.47721,0.00090131623,0.0014868238,0.0012945823,0.001319121,0.00247683,0.0027288904
1.3481557,35.672176,0.0006144537,0.0008820213,0.0010004294,0.0011592951,0.0024868378,0.0028314032
1.0387514,36.01424,0.00082350057,0.0013280554,0.0014109026,0.0015437241,0.0029330954,0.0032335306
0.9612417,35.5522,0.0007536402,0.0011735432,0.001485795,0.00173097,0.0033233895,0.0036713462
9.966084,36.761005,-0.00059900177,-0.0025253028,-0.0035488834,-0.0042508603,-0.0044280854,-0.004142316
10.282975,36.847897,-0.00070548034,-0.0026072492,-0.003691969,-0.0046035913,-0.005027588,-0.0045755655
10.599866,36.934788,-0.000812709,-0.0026923572,-0.0038291484,-0.004939221,-0.005658059,-0.005072526
10.916758,37.021683,-0.0009209334,-0.0027880531,-0.0039722803,-0.0052442127,-0.006277967,-0.005616251
10.025846,37.065807,-0.00066252926,-0.0025173493,-0.0035975953,-0.0044817463,-0.004862354,-0.004461733
10.344675,37.155262,-0.0007720102,-0.0026081027,-0.003743958,-0.004837475,-0.005499173,-0.0049388134
10.663505,37.24472,-0.0008827381,-0.0027082877,-0.0038941174,-0.005163012,-0.0061444845,-0.0054752757
10.085608,37.370613,-0.0007265068,-0.0025151514,-0.0036486029,-0.004715758,-0.005310186,-0.004795548
10.406375,37.46263,-0.0008393526,-0.0026204095,-0.0038072139,-0.005065122,-0.005971613,-0.005314813
10.833222,36.774853,-0.00085418246,-0.0027621875,-0.0039054647,-0.00504515,-0.005836195,-0.0052344133
10.749686,36.528023,-0.00078852236,-0.0027454242,-0.0038473425,-0.004834047,-0.0053882655,-0.004863022
10.666151,36.281197,-0.0007237047,-0.0027333684,-0.003790738,-0.0046154135,-0.00494378,-0.0045064804
11.128115,36.831535,-0.0009494566,-0.0028492436,-0.004032417,-0.005302934,-0.0063621844,-0.0057183593
11.04679,36.587643,-0.00088283396,-0.002821622,-0.003966135,-0.0051112887,-0.005928642,-0.005334094
10.965466,36.34375,-0.0008173089,-0.0028021277,-0.003907335,-0.004905749,-0.00548693,-0.0049577733
11.343894,36.647263,-0.0009777233,-0.0029070515,-0.004091336,-0.0053621,-0.0064390353,-0.005819624
11.26478,36.406307,-0.0009111067,-0.0028769155,-0.004024698,-0.0051770853,-0.0060147117,-0.0054359655
12.52616,35.69359,-0.0010946782,-0.0031413913,-0.004357479,-0.0056260643,-0.0065607023,-0.0061110407
12.388285,35.843197,-0.0010940911,-0.003126855,-0.0043408917,-0.0056218468,-0.006629017,-0.006154534
12.241643,35.98205,-0.001087239,-0.0031056304,-0.004316417,-0.0056045717,-0.006664901,-0.006167038
12.307179,35.604115,-0.0010203338,-0.0030749526,-0.0042581772,-0.0054418193,-0.0062170574,-0.0057793465
12.164921,35.748344,-0.0010167648,-0.0030582934,-0.004238737,-0.005433323,-0.006265403,-0.0057996353
12.013896,35.88182,-0.0010070598,-0.0030353428,-0.004211514,-0.005409939,-0.0062795626,-0.0057879216
12.0882,35.51464,-0.0009474312,-0.0030150714,-0.004162954,-0.0052389544,-0.0058544544,-0.0054308143
11.941558,35.653492,-0.00094098673,-0.0029973178,-0.0041419338,-0.005224986,-0.005880228,-0.005427829
11.869219,35.425167,-0.00087569084,-0.0029601105,-0.004068971,-0.005020138,-0.005476612,-0.005071831
2.0759482,34.463024,0.00023347842,5.878329e-05,0.00015067207,0.00023831516,0.001357946,0.0018478611
1.7043794,34.82608,0.00036026712,0.00032129794,0.00051135337,0.00069886196,0.002059466,0.002524157
1.3328105,35.18914,0.0005328133,0.0006980383,0.0009802498,0.0012309765,0.002739835,0.0031495704
1.6320688,34.238457,0.00031928814,0.00022417736,0.00052168034,0.0007833711,0.0023109978,0.0028606267
1.2548895,34.602432,0.00047934707,0.0005741555,0.0010064995,0.0013618479,0.0030629276,0.003547475
0.8777102,34.966408,0.0006818969,0.0010113486,0.0015277468,0.0019001146,0.0036840753,0.0040910947
1.1881893,34.013893,0.00045260074,0.00050776685,0.0010282205,0.001466278,0.0032689266,0.0038101044
0.8053996,34.378784,0.0006377076,0.00090764544,0.0015500796,0.0020319202,0.00392746,0.004389486
0.74430984,33.789326,0.00062016206,0.0008570781,0.0015736952,0.0021511437,0.0040847436,0.0045761233
13.059776,35.122444,-0.0010833808,-0.0031706705,-0.0044004493,-0.005615918,-0.006229353,-0.005882596
12.878378,35.308624,-0.0010880015,-0.0031643473,-0.004388172,-0.0056208805,-0.0063435803,-0.0059616184
12.700506,35.499004,-0.0010917753,-0.0031546005,-0.0043737674,-0.0056241415,-0.006454331,-0.006038053
12.815469,35.037327,-0.0010069344,-0.0030983353,-0.004288944,-0.005405769,-0.0058978633,-0.0055798115
12.635834,35.22561,-0.0010115143,-0.0030936345,-0.0042803492,-0.0054179733,-0.0060060117,-0.0056461967
12.459724,35.41809,-0.0010151371,-0.003084736,-0.0042684595,-0.0054276646,-0.0061106286,-0.0057101077
12.571161,34.95221,-0.00093198265,-0.0030307646,-0.004177716,-0.0051757293,-0.0055516497,-0.005258164
12.39329,35.14259,-0.0009364816,-0.003028429,-0.004174173,-0.005195236,-0.0056512086,-0.005310998
12.326854,34.867092,-0.00085827685,-0.0029663406,-0.0040647276,-0.0049314774,-0.0051941476,-0.004921581
2.166426,32.728203,0.00015327132,-0.00012848074,5.698544e-05,0.0001818859,0.001113473,0.0016444735
1.6923873,33.081913,0.00026449494,8.783996e-05,0.0004196917,0.00071236707,0.0021710922,0.0027725406
1.2183486,33.43562,0.00042022622,0.00042601998,0.0009613148,0.0014359616,0.0032279638,0.0037951274
1.6512784,32.432735,0.00030231284,0.00014910573,0.00054107077,0.0009005128,0.0022415207,0.0028027762
1.1706712,32.78705,0.00044449494,0.00045842584,0.0010439942,0.0015865427,0.0033097004,0.003858656
0.6900641,33.141365,0.00062658876,0.0008485674,0.001614862,0.002283135,0.0041766474,0.004664685
1.1361307,32.137264,0.00049002195,0.00052942696,0.0011688076,0.0017705144,0.003294983,0.0038357878
0.6489551,32.492188,0.0006533919,0.00087459973,0.0016778389,0.0024192897,0.0041617067,0.0046448642
0.62098294,31.841797,0.0006938299,0.0009217676,0.0017478687,0.0025162247,0.0040332433,0.0045286156
12.921279,34.1687,-0.00081036653,-0.0028948726,-0.003964734,-0.00471437,-0.004751981,-0.004679602
13.2176,34.242,-0.00088782003,-0.0029787498,-0.00411667,-0.0050028632,-0.005078612,-0.00497779
13.513921,34.3153,-0.0009667876,-0.003064704,-0.004265637,-0.00528376,-0.0054001883,-0.0052589662
13.810242,34.3886,-0.0010475329,-0.0031541772,-0.0044114087,-0.0055460013,-0.0057134954,-0.005522408
12.967444,34.486618,-0.00090136955,-0.0030014701,-0.004140772,-0.005059529,-0.0052307523,-0.005061747
13.263388,34.55922,-0.0009814865,-0.0030825667,-0.004279598,-0.005330755,-0.005569369,-0.005366648
13.559331,34.631824,-0.0010632506,-0.0031678819,-0.004416455,-0.0055816164,-0.0058953017,-0.005649659
13.01361,34.80453,-0.0009923229,-0.0030911022,-0.0042827027,-0.0053633237,-0.0057286117,-0.005465876
13.3091755,34.87644,-0.001075339,-0.0031734786,-0.0044126636,-0.0056046518,-0.006069054,-0.005771354
13.591622,33.38472,-0.0007254876,-0.0027072898,-0.0037007947,-0.004298937,-0.004212089,-0.004368666
13.933412,33.445305,-0.00080316816,-0.0028139567,-0.0039000835,-0.0046250857,-0.0044943546,-0.004613128
14.275202,33.50589,-0.0008833915,-0.0029249946,-0.0041028727,-0.0049618487,-0.0047838287,-0.0048498777
14.616991,33.56648,-0.00096678437,-0.0030414367,-0.004304334,-0.0052930764,-0.005078112,-0.005080214
13.664495,33.719345,-0.00083038566,-0.0028767395,-0.003981996,-0.0047578067,-0.004675527,-0.0047234753
14.007419,33.781197,-0.00091216184,-0.0029805799,-0.0041696625,-0.0050838226,-0.004980579,-0.004979587
14.350342,33.843044,-0.0009965227,-0.003089023,-0.0043546814,-0.005398432,-0.005285051,-0.005223273
13.737369,34.053974,-0.00093809137,-0.0030250154,-0.0042192983,-0.0051832325,-0.0051815715,-0.005110834
14.081426,34.117085,-0.0010240903,-0.0031270662,-0.0043905224,-0.005483247,-0.0054998137,-0.005372736
14.400628,32.71706,-0.000693449,-0.002552765,-0.0035016742,-0.0040300903,-0.003946154,-0.004239562
14.700843,32.77092,-0.00076243747,-0.0026668152,-0.0037141442,-0.004344072,-0.0041765296,-0.0044248425
15.001058,32.824783,-0.00083514355,-0.0027885956,-0.0039362265,-0.00467681,-0.0044210274,-0.0046147685
15.301272,32.878647,-0.0009123323,-0.002918292,-0.004162081,-0.005016648,-0.004678298,-0.004809598
14.472749,33.0002,-0.0007791283,-0.0027250575,-0.0037950058,-0.00446554,-0.0042903386,-0.0044977423
14.771416,33.052834,-0.0008499688,-0.0028371953,-0.0039999345,-0.004782716,-0.004533808,-0.004688794
15.070083,33.10547,-0.00092447386,-0.0029556765,-0.0042064833,-0.0051024924,-0.004786982,-0.0048817396
14.54487,33.283337,-0.00087065814,-0.0028893328,-0.0040667634,-0.0048959013,-0.004669694,-0.004779009
14.8419895,33.334747,-0.0009433751,-0.002997939,-0.004255472,-0.0051967776,-0.0049211145,-0.004972597
2.199348,30.855951,0.00033766116,0.0001914559,0.0005848983,0.00083906075,0.00096958946,0.0013471375
1.6732264,31.184566,0.00041923914,0.00035024513,0.0008609745,0.001272437,0.0020312578,0.00257654
1.1471046,31.513182,0.0005372955,0.0006007982,0.0012725997,0.0018731119,0.0031243186,0.0036838092
1.670961,30.533825,0.00050908735,0.00050387444,0.0010296571,0.0013622923,0.0018754987,0.0024593691
1.1384655,30.86253,0.0006053305,0.00070453197,0.0013719066,0.001901751,0.0029241706,0.0035232152
0.60597,31.191233,0.0007407515,0.0009721601,0.0017730423,0.00249239,0.0038198,0.0043444596
1.142574,30.211699,0.00067053974,0.0007752825,0.0013436648,0.0017512016,0.0026636843,0.0033232092
0.6037047,30.540491,0.00078438263,0.000991457,0.0016810253,0.0023003635,0.0035490484,0.0041228198
0.6141869,29.889572,0.00080745737,0.0009260479,0.0014294948,0.001952231,0.0032393679,0.0038830657
15.138894,32.214714,-0.00072684884,-0.0025082885,-0.0034665412,-0.003984745,-0.0039060153,-0.0042438945
15.37001,32.272934,-0.0007890068,-0.0026250614,-0.0036773053,-0.0042792717,-0.004107892,-0.0044003003
15.601127,32.331158,-0.0008548282,-0.0027489867,-0.0038960376,-0.004588959,-0.0043223733,-0.004563561
15.832242,32.38938,-0.000924764,-0.0028795523,-0.0041178535,-0.004905955,-0.004548418,-0.0047332216
15.19302,32.436024,-0.0007831129,-0.0026456127,-0.0037065258,-0.0043270015,-0.004144339,-0.004420259
15.42317,32.4934,-0.00084660493,-0.0027619873,-0.0039133634,-0.004625041,-0.0043544276,-0.004580335
15.65332,32.550777,-0.00091375934,-0.0028841863,-0.0041223513,-0.004928637,-0.004574942,-0.0047458466
15.247147,32.657333,-0.0008451332,-0.0027833185,-0.003941382,-0.004675809,-0.0044023218,-0.004609163
15.47633,32.713863,-0.00090995146,-0.002897699,-0.0041379156,-0.0049664904,-0.004618465,-0.004771545
15.649534,31.891598,-0.00079453626,-0.0025484816,-0.003542507,-0.0040754094,-0.003974757,-0.0043158387
15.833046,31.91312,-0.0008459115,-0.0026439924,-0.003709647,-0.0043010903,-0.0041265865,-0.004433618
16.016558,31.934645,-0.0009002186,-0.0027454186,-0.0038836494,-0.004537562,-0.0042867833,-0.004556578
16.20007,31.95617,-0.000957709,-0.0028525868,-0.00406255,-0.004782022,-0.004455129,-0.0046846233
15.710437,32.057526,-0.00083399593,-0.0026573988,-0.0037368508,-0.004348682,-0.004155707,-0.004448619
15.90054,32.084446,-0.00088875927,-0.002759585,-0.003913358,-0.004592156,-0.0043220054,-0.0045756814
16.090645,32.111366,-0.00094673695,-0.0028673888,-0.004093925,-0.0048425095,-0.0044964976,-0.004707745
15.771339,32.223454,-0.00087745645,-0.0027682518,-0.0039302274,-0.004627902,-0.004347202,-0.004587928
15.968035,32.255768,-0.0009359559,-0.0028763863,-0.0041122055,-0.0048837825,-0.0045277546,-0.0047240714
2.2797499,28.991318,0.0006379218,0.0005882945,0.0007694809,0.0006785105,0.0005030444,0.0010272745
1.7245623,29.290735,0.00065543957,0.00064101396,0.0009263444,0.0010099309,0.0013955092,0.0021043187
1.1693746,29.590153,0.0007109099,0.0007545684,0.0011537735,0.001448771,0.0023628788,0.0030971665
1.7599926,28.64095,0.00066723954,0.00051629887,0.000625391,0.00063454884,0.0011293336,0.0019226914
1.198614,28.93994,0.00070309243,0.0005957638,0.0008073216,0.00103113,0.0020487001,0.0028711504
0.6372354,29.23893,0.0007801209,0.00072799454,0.0010354728,0.0014981425,0.0029084955,0.0036369672
1.2402353,28.290583,0.0005993551,0.00028344023,0.00036274502,0.00056335947,0.0017375537,0.0026483594
0.6726658,28.589144,0.0006641762,0.00039278026,0.0005620765,0.0010020671,0.002575029,0.0033923602
0.72047794,27.940216,0.0004369031,-2.8999031e-05,8.267164e-05,0.00052072026,0.0022547268,0.0031539006
16.072948,31.767452,-0.0008978038,-0.0026979942,-0.0037935067,-0.0044006333,-0.0041990625,-0.0044980394
15.945827,31.578735,-0.00084410893,-0.002548191,-0.0035245873,-0.0040302663,-0.0039587086,-0.004320581
15.818705,31.39002,-0.00079656387,-0.002406072,-0.003266849,-0.0036847082,-0.0037358867,-0.00415342
16.312374,31.782137,-0.00097395136,-0.002837924,-0.004026486,-0.004713166,-0.0044118357,-0.0046614124
16.185835,31.594013,-0.000918288,-0.002684763,-0.003756506,-0.004334779,-0.004162725,-0.0044798357
16.059298,31.40589,-0.00086898304,-0.0025375728,-0.0034899658,-0.0039713266,-0.00392933,-0.00430741
16.425846,31.609291,-0.0009983901,-0.002833096,-0.004002304,-0.0046602855,-0.0043826136,-0.0046492456
16.29989,31.42176,-0.0009470259,-0.0026819997,-0.0037328177,-0.0042861053,-0.004139846,-0.004472304
16.540483,31.437632,-0.001031191,-0.0028389255,-0.003991392,-0.004624613,-0.004367243,-0.004647917
2.4302886,27.107105,0.00037015654,-0.00018968749,-0.00032145093,-0.00046166647,-9.312505e-05,0.0006850676
1.8603517,27.38481,0.00036076133,-0.00017203605,-0.00022855759,-0.00021461975,0.0006351664,0.0015853927
1.2904148,27.662512,0.00038198236,-0.00012072796,-9.42353e-05,0.00011516452,0.0014557277,0.0024433336
1.9325256,26.73807,2.9369772e-05,-0.0006304941,-0.0006845605,-0.0006273712,0.00040643563,0.0014196996
1.356562,27.014824,6.1313214e-05,-0.0005625453,-0.0005383129,-0.00030739247,0.0011881484,0.002239266
