x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
8.850775,38.218483,0.029568803,0.026777469,0.028811416,0.053399038,0.35713536,0.47082955
9.053646,38.328793,0.028694283,0.024235593,0.023837565,0.041439604,0.33571976,0.46138957
9.256516,38.439106,0.027805438,0.02194488,0.019761855,0.03163287,0.31105742,0.44982922
8.83968,38.452065,0.029354129,0.025618216,0.026183441,0.04767918,0.346089,0.46368137
9.048151,38.57206,0.028453704,0.02311275,0.021482164,0.036190506,0.32259566,0.45290008
3.2379718,39.719036,0.039985526,0.05274241,0.07086672,0.12583017,0.41218582,0.46901357
2.9353228,39.58808,0.042121228,0.05465288,0.07250702,0.12744087,0.41299796,0.46486974
2.6478758,39.42949,0.044301696,0.058504406,0.07772899,0.13283578,0.41850954,0.4656517
3.2805686,39.388187,0.040094953,0.053067688,0.07198836,0.12531751,0.41384462,0.47230032
2.9855206,39.243416,0.042167004,0.055442516,0.07423971,0.1270275,0.41540447,0.46987474
2.7056746,39.071003,0.04435501,0.060040038,0.08023623,0.13249587,0.42170033,0.4725604
3.3231654,39.057343,0.040374666,0.05402721,0.073890336,0.12530266,0.41563442,0.47609422
3.0357187,38.89875,0.042381037,0.057041395,0.076907955,0.1272124,0.41787764,0.47534043
3.3657625,38.726494,0.040801536,0.0557772,0.07673409,0.12591885,0.41767475,0.48045775
4.1614065,38.9873,0.03598231,0.05564904,0.08504927,0.13889092,0.42315927,0.48871914
4.279971,39.32223,0.034724165,0.05573602,0.08812302,0.14329058,0.4222723,0.4878727
4.3985353,39.657166,0.03394914,0.056421567,0.092451535,0.14786138,0.42088035,0.48728576
4.5171,39.992096,0.03368406,0.057519242,0.09733793,0.1518545,0.4188807,0.4867597
3.8535948,39.231213,0.03698596,0.05345015,0.07793094,0.13149014,0.41851276,0.48290586
3.9660122,39.58669,0.035807304,0.053593088,0.080202945,0.13523616,0.41813576,0.48274752
4.0784297,39.942165,0.035068706,0.054426808,0.08400224,0.1395451,0.41752207,0.48302153
3.5457833,39.475124,0.038329776,0.05248767,0.07313656,0.1270602,0.4149403,0.47642264
3.6520536,39.851143,0.03727449,0.052584436,0.074389465,0.12981424,0.41465807,0.4767348
5.477366,39.97626,0.03334225,0.062063523,0.11340093,0.1690292,0.41374093,0.48727304
4.999391,40.003933,0.033141382,0.060852233,0.10979288,0.16335617,0.41777793,0.48817444
5.7606454,39.515438,0.03305306,0.06220968,0.115186766,0.1748014,0.41769713,0.4895481
5.284828,39.562862,0.032714143,0.06247149,0.11493239,0.1710885,0.4218627,0.49090636
4.804695,39.570778,0.033009015,0.059685316,0.104655825,0.16009352,0.42301536,0.4902288
5.5702653,39.12179,0.032737713,0.064535536,0.11969778,0.17839205,0.42735615,0.49431124
5.09229,39.14946,0.03283601,0.06276514,0.11222002,0.16911708,0.4286753,0.4942603
5.379885,38.728146,0.03317275,0.06673448,0.11977041,0.1781357,0.43590224,0.4990542
1.1737292,36.94111,0.07519485,0.1585923,0.21105835,0.24929176,0.6752097,0.74253947
1.4947075,37.00582,0.06973223,0.14438155,0.18904696,0.22232838,0.6079743,0.67722017
1.8156857,37.070534,0.06433159,0.12928618,0.16649997,0.1979618,0.54970276,0.6190796
2.1366642,37.135246,0.05910711,0.11461919,0.14596516,0.17750052,0.50529146,0.5740934
1.2398866,37.29027,0.07393771,0.15484326,0.19978939,0.237659,0.6460492,0.7090414
1.5746516,37.351593,0.06773473,0.13715523,0.17546743,0.20992938,0.57758623,0.64203006
1.9094166,37.412914,0.06163246,0.119271435,0.15169163,0.18565324,0.5224465,0.58708876
1.3336174,37.632652,0.071413375,0.1447225,0.18399778,0.2234704,0.6101857,0.66875243
1.6821691,37.690586,0.06444575,0.1244743,0.15856159,0.19595738,0.54428554,0.6039982
9.326107,37.456306,0.029055564,0.026936667,0.029761583,0.052727003,0.36267948,0.48507276
9.599195,37.529343,0.027932497,0.023915565,0.024089612,0.039705314,0.33512235,0.47380894
9.872282,37.60238,0.026822062,0.021257956,0.019553076,0.029380742,0.30361232,0.45900354
10.14537,37.67542,0.025722597,0.018871663,0.01589575,0.021621108,0.2697671,0.44033894
9.368632,37.73313,0.028398408,0.024703095,0.02537203,0.043380875,0.3431904,0.47337884
9.642258,37.805965,0.027285801,0.021956747,0.020521706,0.032034118,0.31315202,0.4600996
9.915883,37.8788,0.026178747,0.019498954,0.016634312,0.0234292,0.27981296,0.4430315
9.411158,38.009956,0.02780106,0.022765424,0.021675026,0.035260554,0.32255223,0.46087444
9.685321,38.082584,0.026687846,0.020222312,0.017512633,0.025670191,0.29034552,0.44544208
11.564095,36.468864,0.023706838,0.01641912,0.013244902,0.016017374,0.22678033,0.42349827
11.494565,36.253357,0.024499994,0.018154148,0.015571924,0.019822726,0.24944417,0.44312418
11.4250345,36.03785,0.025309537,0.020069372,0.018325232,0.02462936,0.27214766,0.46191534
11.355504,35.822342,0.02613845,0.022197507,0.021579543,0.030579772,0.2945297,0.47969255
11.735493,36.345623,0.023497315,0.016170803,0.012981282,0.015591103,0.22310849,0.42158598
11.667287,36.13195,0.024295,0.017891604,0.015251521,0.019234668,0.245379,0.44105837
11.599081,35.918278,0.025107445,0.019789793,0.017938735,0.023840915,0.267691,0.4597588
11.909539,36.22605,0.023286242,0.015920026,0.01271569,0.015185112,0.21964537,0.4198123
11.842658,36.014214,0.024088284,0.017624894,0.014927875,0.01867204,0.24153931,0.43905473
12.086235,36.11015,0.023073636,0.015666878,0.012448704,0.014799181,0.21639393,0.41822362
2.1219835,35.912125,0.061372254,0.12117063,0.17085645,0.20016982,0.5493893,0.6333642
1.8058988,36.25512,0.06519134,0.13031347,0.18130025,0.21242188,0.5822287,0.66315717
1.4898139,36.598114,0.06986839,0.14360264,0.19585909,0.22940151,0.6256692,0.70095843
1.7350696,35.79215,0.06590321,0.12731294,0.18683414,0.22203541,0.60641956,0.69418746
1.4223251,36.134678,0.07050881,0.14058279,0.20250958,0.24010761,0.65374863,0.7354513
1.1095805,36.47721,0.07577829,0.1563723,0.21914393,0.26085135,0.70445824,0.7772846
1.3481557,35.672176,0.07111557,0.13573137,0.20420153,0.2479929,0.67700166,0.76486194
1.0387514,36.01424,0.07621727,0.1509436,0.22166808,0.26958632,0.727956,0.80568415
0.9612417,35.5522,0.076860085,0.14528033,0.21974316,0.27457687,0.7447664,0.82701164
9.966084,36.761005,0.028288728,0.02607221,0.028162919,0.046496414,0.35114735,0.4944662
10.282975,36.847897,0.02697602,0.022700666,0.022270305,0.033803564,0.3155698,0.4772119
10.599866,36.934788,0.025699291,0.019776555,0.017641736,0.02423657,0.27779645,0.45512238
10.916758,37.021683,0.024443805,0.017187476,0.013993451,0.017459426,0.2403752,0.42895237
10.025846,37.065807,0.027370745,0.023306081,0.023231477,0.03644904,0.32529923,0.47794867
10.344675,37.155262,0.026072852,0.020278536,0.018295603,0.025873134,0.28701505,0.45738593
10.663505,37.24472,0.024796922,0.017604357,0.014427674,0.01837589,0.24800196,0.43200967
10.085608,37.370613,0.026518838,0.020938477,0.01919985,0.028158793,0.2979576,0.45990393
10.406375,37.46263,0.025222706,0.018164048,0.015055055,0.019731298,0.25786963,0.43594804
10.833222,36.774853,0.025298027,0.019144876,0.016784169,0.022385072,0.26727405,0.45046374
10.749686,36.528023,0.026181022,0.02133573,0.020145131,0.028727815,0.29407102,0.4705571
10.666151,36.281197,0.02709895,0.023817915,0.024193458,0.036623098,0.3201508,0.4890569
11.128115,36.831535,0.024194729,0.016929366,0.013746702,0.016943911,0.23552336,0.42715856
11.04679,36.587643,0.02505802,0.018879777,0.016473584,0.021636652,0.26182458,0.4488957
10.965466,36.34375,0.025947312,0.021060968,0.019756958,0.027687313,0.28809297,0.46934584
11.343894,36.647263,0.023949543,0.016673481,0.013496827,0.016463256,0.23097242,0.42529273
11.26478,36.406307,0.024820393,0.018613655,0.016158322,0.020934047,0.25664732,0.4470714
12.52616,35.69359,0.023017682,0.015993793,0.012947192,0.015645044,0.22173522,0.42641252
12.388285,35.843197,0.022958612,0.015739081,0.0126081975,0.015097792,0.21801898,0.4220628
12.241643,35.98205,0.022977928,0.015631583,0.012444055,0.014818911,0.21621704,0.41928902
12.307179,35.604115,0.023927724,0.017771848,0.015203315,0.019116439,0.24281594,0.44333223
12.164921,35.748344,0.023902254,0.017564183,0.014906489,0.018627463,0.24036726,0.44030398
12.013896,35.88182,0.023954019,0.017515423,0.014815277,0.018478116,0.23989211,0.43885309
12.0882,35.51464,0.024840424,0.019721454,0.017890481,0.02358686,0.2644543,0.46041074
11.941558,35.653492,0.024848545,0.019570488,0.01766158,0.023227267,0.2633954,0.45864555
11.869219,35.425167,0.025760297,0.021868218,0.021078655,0.029247869,0.2864908,0.4773921
2.0759482,34.463024,0.061986044,0.10962121,0.16727717,0.20704173,0.5698721,0.67249686
1.7043794,34.82608,0.06599405,0.11683223,0.18024454,0.22449827,0.6201449,0.7224083
1.3328105,35.18914,0.07102133,0.12923275,0.19903971,0.24800545,0.6829291,0.7780008
1.6320688,34.238457,0.0672497,0.113499396,0.17353532,0.22175902,0.62466156,0.7360659
1.2548895,34.602432,0.072188556,0.12484237,0.19225986,0.24657726,0.6910389,0.7944456
0.8777102,34.966408,0.0778393,0.13928679,0.21261454,0.27363718,0.7531503,0.8419146
1.1881893,34.013893,0.07371468,0.122547075,0.18490061,0.24125771,0.6881764,0.7999263
0.8053996,34.378784,0.079159975,0.1355268,0.20409529,0.26734185,0.7499472,0.8465505
0.74430984,33.789326,0.08078669,0.13392337,0.19739395,0.260786,0.73827106,0.84287906
13.059776,35.122444,0.023425065,0.01728627,0.014616309,0.018414844,0.23934583,0.44454727
12.878378,35.308624,0.023275668,0.016837666,0.014040954,0.01743992,0.23340154,0.43873784
12.700506,35.499004,0.02314022,0.016406557,0.013484123,0.016516516,0.22751409,0.43266204
12.815469,35.037327,0.024365373,0.019251142,0.017231386,0.02252729,0.2594054,0.45946375
12.635834,35.22561,0.024214782,0.018749677,0.016546424,0.021353606,0.25394207,0.45438614
12.459724,35.41809,0.024077663,0.018268732,0.01588573,0.02024117,0.24853773,0.44906357
12.571161,34.95221,0.025310317,0.021420293,0.020364653,0.02780325,0.27972278,0.47462824
12.39329,35.14259,0.025158642,0.020858554,0.01954778,0.026396379,0.27489313,0.47032487
12.326854,34.867092,0.026264666,0.023828749,0.024100918,0.034416568,0.30016544,0.48994952
2.166426,32.728203,0.06374394,0.10329589,0.14753003,0.18883988,0.53519213,0.64454013
1.6923873,33.081913,0.06850051,0.10908645,0.15842083,0.20642841,0.5923252,0.71229136
1.2183486,33.43562,0.07427404,0.11996545,0.176864,0.23278889,0.66725963,0.78633976
1.6512784,32.432735,0.070923366,0.11115185,0.15852852,0.21031867,0.58914053,0.7062893
1.1706712,32.78705,0.07656258,0.121519394,0.17561983,0.23443389,0.6561894,0.77685815
0.6900641,33.141365,0.0828266,0.13431442,0.19430675,0.25912097,0.7208268,0.8315233
1.1361307,32.137264,0.07902123,0.12495951,0.1793443,0.24325049,0.6465593,0.764081
0.6489551,32.492188,0.0850021,0.13663626,0.1961698,0.26505625,0.7031937,0.815575
0.62098294,31.841797,0.08712648,0.14050521,0.2014103,0.27409366,0.68776125,0.79848313
12.921279,34.1687,0.02725785,0.027284652,0.02955091,0.043916415,0.32059047,0.50411224
13.2176,34.242,0.02627088,0.024416342,0.024775222,0.035586156,0.30230185,0.49096864
13.513921,34.3153,0.02529561,0.021853989,0.02078592,0.028805245,0.28377873,0.47804123
13.810242,34.3886,0.02432439,0.01954501,0.017482335,0.023475291,0.2651258,0.46523574
12.967444,34.486618,0.025942726,0.023406358,0.023293996,0.032937985,0.29541042,0.48657504
13.263388,34.55922,0.024946382,0.02091945,0.019511739,0.026510587,0.2757636,0.4725968
13.559331,34.631824,0.023957571,0.018685509,0.016392065,0.021521406,0.2562017,0.4589185
13.01361,34.80453,0.024666531,0.020110546,0.018411031,0.024555137,0.26808223,0.46667406
13.3091755,34.87644,0.023658117,0.017932858,0.015438853,0.019841159,0.24750279,0.45191553
13.591622,33.38472,0.029018164,0.033070795,0.03914368,0.060516175,0.3441953,0.5154009
13.933412,33.445305,0.028072713,0.029588928,0.03278266,0.04989416,0.328595,0.5041144
14.275202,33.50589,0.027120387,0.026434371,0.027336894,0.040706124,0.31219307,0.49256608
14.616991,33.56648,0.026143491,0.023546908,0.022764172,0.033144392,0.2950829,0.48062602
13.664495,33.719345,0.027418967,0.027741926,0.029888485,0.044706423,0.32088232,0.50113773
14.007419,33.781197,0.026439244,0.024745775,0.024876835,0.03619567,0.30349326,0.4890168
14.350342,33.843044,0.025450753,0.022032382,0.020717079,0.02935957,0.2856001,0.4767073
13.737369,34.053974,0.025853323,0.023281995,0.022801153,0.032403853,0.29435122,0.48445928
14.081426,34.117085,0.024839157,0.020695165,0.018961301,0.02614777,0.2754645,0.47153434
14.400628,32.71706,0.03055619,0.03749835,0.046523683,0.073391944,0.35282162,0.51387197
14.700843,32.77092,0.029723197,0.03396476,0.039762378,0.06253908,0.34011284,0.50439644
15.001058,32.824783,0.028837122,0.03062324,0.03370204,0.052574106,0.32647625,0.4943437
15.301272,32.878647,0.027881997,0.027459642,0.028402109,0.043818507,0.31198266,0.48370066
14.472749,33.0002,0.02908226,0.032180034,0.036785953,0.057239,0.33579206,0.50410986
14.771416,33.052834,0.02823678,0.02910567,0.031305633,0.04813755,0.32210228,0.49419302
15.070083,33.10547,0.027341291,0.026212549,0.026538376,0.040245272,0.30766073,0.48376995
14.54487,33.283337,0.02760804,0.02754502,0.02891976,0.043733027,0.31651637,0.49305913
14.8419895,33.334747,0.026750758,0.024888152,0.024633415,0.036639854,0.30201042,0.48276436
2.199348,30.855951,0.0702749,0.1130707,0.16002727,0.21439953,0.5344728,0.6277792
1.6732264,31.184566,0.07530264,0.11923227,0.16950446,0.2295349,0.5818764,0.6868642
1.1471046,31.513182,0.08093928,0.12894222,0.18481043,0.25188237,0.6358668,0.74865913
1.670961,30.533825,0.07786446,0.12618801,0.17778705,0.23708378,0.5806445,0.6820848
1.1384655,30.86253,0.08311325,0.13480496,0.191313,0.2576447,0.6289889,0.73747283
0.60597,31.191233,0.08891461,0.14506498,0.20603533,0.27847257,0.67502797,0.7829765
1.142574,30.211699,0.08454892,0.13969722,0.19254585,0.2546849,0.62230283,0.72826475
0.6037047,30.540491,0.0899254,0.14843543,0.20515245,0.27384508,0.6645357,0.77029693
0.6141869,29.889572,0.08952294,0.14779665,0.19630696,0.26128334,0.6557466,0.7604677
15.138894,32.214714,0.031386442,0.03929816,0.049443103,0.079062775,0.35092774,0.50558454
15.37001,32.272934,0.030538386,0.03586095,0.042890236,0.06868624,0.34004405,0.4973616
15.601127,32.331158,0.029628357,0.03256623,0.03692841,0.059010606,0.3284519,0.4886703
15.832242,32.38938,0.028651753,0.029425528,0.031623673,0.050286617,0.31619936,0.47953087
15.19302,32.436024,0.030235868,0.034976307,0.041292567,0.065755725,0.33910584,0.49888924
15.42317,32.4934,0.02938603,0.031875413,0.03570346,0.056628384,0.32764617,0.49040115
15.65332,32.550777,0.028477427,0.028919578,0.030727796,0.048421796,0.31555888,0.48148772
15.247147,32.657333,0.029065454,0.031028004,0.034279913,0.053915914,0.3261234,0.4916009
15.47633,32.713863,0.0282146,0.028252663,0.02963653,0.046235804,0.31415325,0.48287907
15.649534,31.891598,0.031374574,0.03897472,0.048947558,0.07906083,0.3454335,0.49664333
15.833046,31.91312,0.030667808,0.0363618,0.04406886,0.07141057,0.3373529,0.49012247
16.016558,31.934645,0.029907897,0.033796683,0.039472323,0.0640688,0.3288674,0.48330897
16.20007,31.95617,0.02909364,0.031291142,0.035199296,0.057151128,0.3199903,0.4762105
15.710437,32.057526,0.030485447,0.035574626,0.042464018,0.06853163,0.3363017,0.4912409
15.90054,32.084446,0.029729301,0.032992397,0.037864458,0.06112869,0.32739624,0.48421583
16.090645,32.111366,0.02891844,0.030478608,0.033621605,0.054221123,0.3180782,0.47689274
15.771339,32.223454,0.029576963,0.032388918,0.036684696,0.05888701,0.32655427,0.48553547
15.968035,32.255768,0.028770365,0.029859317,0.03244086,0.051949088,0.31680432,0.47799915
2.2797499,28.991318,0.076049745,0.13073301,0.1712666,0.21846275,0.5310397,0.62245435
1.7245623,29.290735,0.08007167,0.13473317,0.17742434,0.22945769,0.57246625,0.67214864
1.1693746,29.590153,0.084530935,0.1406697,0.18642491,0.2448127,0.61533767,0.7203641
1.7599926,28.64095,0.07854414,0.13168764,0.16759703,0.21905468,0.56844866,0.6687849
1.198614,28.93994,0.08250064,0.13586172,0.17394407,0.23124346,0.6093831,0.71445334
0.6372354,29.23893,0.08696248,0.14098851,0.1810781,0.24473888,0.64834744,0.75295323
1.2402353,28.290583,0.077730626,0.124998555,0.15848012,0.21765056,0.6041676,0.70966184
0.6726658,28.589144,0.08174478,0.12851208,0.16346653,0.22837275,0.6421541,0.74710274
0.72047794,27.940216,0.074242294,0.11348716,0.14720532,0.21508342,0.6370027,0.7423712
16.072948,31.767452,0.03032414,0.035509996,0.042798292,0.06975081,0.33317834,0.48461443
15.945827,31.578735,0.031519134,0.040104903,0.05164841,0.0839104,0.34544155,0.49255767
15.818705,31.39002,0.032675274,0.04504349,0.061582047,0.0990576,0.35672495,0.5000078
16.312374,31.782137,0.02925061,0.032206774,0.037069187,0.060579296,0.3221046,0.47549918
16.185835,31.594013,0.030464616,0.03648723,0.044956096,0.07354385,0.33488742,0.48373258
16.059298,31.40589,0.031641632,0.041126538,0.054046966,0.08791474,0.34676915,0.4915176
16.425846,31.609291,0.029307388,0.03295029,0.038746558,0.06367056,0.32362837,0.47439042
16.29989,31.42176,0.03050223,0.037263054,0.046855085,0.07688899,0.33604714,0.48247358
16.540483,31.437632,0.029259028,0.03349864,0.040180374,0.06634549,0.32458955,0.47289747
2.4302886,27.107105,0.06478984,0.10852441,0.13946907,0.19435926,0.5255252,0.62033683
1.8603517,27.38481,0.06768882,0.1096818,0.14126319,0.19961093,0.5620202,0.6638598
1.2904148,27.662512,0.07079682,0.11133623,0.14393774,0.20683804,0.60001767,0.7059184
1.9325256,26.73807,0.05986026,0.095975175,0.12923442,0.19310665,0.5593732,0.6617097
1.356562,27.014824,0.06277839,0.09751655,0.1314913,0.19925259,0.59633124,0.70247775
0.7805984,27.291578,0.065993324,0.09945358,0.13433562,0.2062764,0.63272995,0.7384025
1.4347628,26.369036,0.055967312,0.086362064,0.12250625,0.19567397,0.59328943,0.6995093
0.8527724,26.64484,0.059023783,0.08853846,0.1254889,0.20238869,0.62917763,0.7350033
0.937,26.0,0.054691,0.081276365,0.120680004,0.2034053,0.62618047,0.73206115
16.958448,30.716629,0.028416283,0.034835782,0.045352682,0.0760108,0.3273199,0.46632934
16.825024,30.960714,0.028818877,0.034603383,0.0438584,0.07317811,0.32669598,0.46865752
16.685701,31.201048,0.02910372,0.0341547,0.04212091,0.06993846,0.32581025,0.47087213
16.665253,30.70676,0.03026432,0.04028653,0.05538215,0.09133746,0.34148717,0.47859868
16.52888,30.948969,0.030572776,0.039830558,0.05337993,0.08786012,0.3408821,0.48084185
16.386608,31.187428,0.030749971,0.039121304,0.05107186,0.08387703,0.339973,0.48291433
16.372057,30.696892,0.031975795,0.0459778,0.06619615,0.107027955,0.35449818,0.49009195
16.232735,30.937225,0.03217459,0.045249578,0.06365391,0.10295977,0.35389188,0.49220654
16.078861,30.687023,0.033530153,0.05177669,0.07728923,0.12222727,0.3662683,0.50073165
2.6549435,25.223146,0.047257278,0.075032845,0.11239636,0.18429486,0.5245045,0.62224424
2.0822957,25.482098,0.049422495,0.0767911,0.11462538,0.18969978,0.5572641,0.6603648
1.5096478,25.741049,0.051866274,0.078836165,0.11733739,0.19620235,0.5916178,0.6978321
2.188097,24.841393,0.04834751,0.07224245,0.11258404,0.19253027,0.5560457,0.6592676
1.6106178,25.099352,0.05066332,0.07463148,0.11592848,0.20045395,0.58948106,0.69558275
1.0331384,25.357311,0.053465966,0.07755963,0.120057955,0.20922154,0.6236344,0.7295423
1.7212508,24.459639,0.052612048,0.07394078,0.11902533,0.20854957,0.5878218,0.69376427
1.1389399,24.716606,0.055516765,0.07742816,0.12430048,0.2197582,0.6216667,0.7276227
1.2544043,24.077885,0.061285857,0.08142038,0.13461626,0.23477472,0.62041026,0.7264703
16.421799,29.755676,0.033017315,0.05603531,0.09032959,0.14049388,0.37171972,0.49731106
16.779427,29.748188,0.030673312,0.047658723,0.074815616,0.120575264,0.3578535,0.48405498
17.137056,29.7407,0.028183455,0.039718412,0.059650943,0.09947123,0.34237656,0.4699053
17.494684,29.733212,0.025618698,0.03250749,0.04597251,0.07892273,0.3255376,0.45510963
16.600681,30.075993,0.031558216,0.048602585,0.07466083,0.1197964,0.35897562,0.48797044
16.956474,30.067392,0.029209673,0.040969618,0.06016693,0.099591926,0.34366634,0.47395208
17.312267,30.058792,0.02672853,0.033873305,0.046859875,0.07965186,0.3268433,0.45907184
16.779564,30.39631,0.030029226,0.041474782,0.05925981,0.097649574,0.34417516,0.47764796
17.133522,30.386599,0.027685001,0.034689147,0.04668654,0.07873831,0.32755756,0.46292937
3.0792994,20.171354,0.21190165,0.17692174,0.2595387,0.3253425,0.58972543,0.69256485
2.7153385,20.300205,0.22171956,0.1886536,0.27633205,0.34439263,0.609295,0.71325266
2.3513775,20.429056,0.23313688,0.2026687,0.2957504,0.3660971,0.6325965,0.7373147
1.9874164,20.557907,0.24675158,0.21970358,0.31824496,0.39085206,0.65988773,0.76389164
2.8016775,19.89823,0.26921076,0.21604344,0.3062203,0.36955634,0.62150234,0.72469854
2.4381468,20.02715,0.2822933,0.23312618,0.32828328,0.39332998,0.64638853,0.7493965
2.0746162,20.156069,0.29791653,0.25359368,0.35338035,0.42014977,0.67479146,0.7757756
2.5240557,19.625105,0.33892787,0.27068216,0.36568522,0.4250494,0.6640787,0.76364833
2.1609554,19.754093,0.3561005,0.295074,0.39344877,0.45407337,0.6931095,0.7890946
2.2464337,19.35198,0.41696438,0.3462242,0.43989635,0.4940512,0.7152762,0.80357295
2.8843775,23.369287,0.053967085,0.07238702,0.119055055,0.19956574,0.53236127,0.63248473
2.3410532,23.605486,0.055939894,0.07452146,0.12298783,0.20965287,0.5598834,0.6634999
1.7977288,23.841686,0.058265615,0.07740674,0.12799095,0.22136901,0.58913153,0.6949734
2.4684913,22.972748,0.06545814,0.08187509,0.1363964,0.22286594,0.5608266,0.6641563
1.9225723,23.208395,0.068193704,0.08533914,0.14300966,0.2370649,0.5890221,0.69462323
1.3766532,23.444044,0.07180353,0.090532675,0.15221398,0.25381246,0.62033564,0.7265715
2.0526052,22.576206,0.084281646,0.09884401,0.1647123,0.25627312,0.5904276,0.6957797
1.5040914,22.811304,0.08897434,0.10593049,0.17753373,0.27654094,0.6221545,0.7286365
1.6367188,22.179667,0.11533064,0.12815203,0.20942381,0.3026275,0.6267019,0.733416
3.0128005,21.665962,0.09786984,0.106888786,0.17178488,0.24808702,0.55398536,0.6552037
